Sentence_1	Sentence_2	Gold	Prediction
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	20-20 8-8 13-15 22-22 4-4 16-16 5-5 1-1 18-18 7-7 15-16 19-19 17-18 0-0 9-10 24-24 6-6 23-23 11-12 25-25 3-3 26-26 10-11 21-21 2-2 14-16 12-14	20-20 8-8 13-15 22-22 4-4 16-16 5-5 1-1 18-18 7-7 19-19 0-0 9-10 24-24 6-6 23-23 11-12 25-25 3-3 26-26 10-11 21-21 2-2 12-14
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	10-10 12-12 20-20 8-8 15-15 22-22 4-4 16-16 13-13 5-5 18-18 7-7 19-19 14-14 9-9 0-0 17-17 6-6 11-11 3-3 21-21	10-10 12-12 20-20 8-8 15-15 22-22 4-4 16-16 13-13 5-5 18-18 7-7 19-19 14-14 9-9 0-0 2-1 17-17 6-6 11-11 3-3 21-21
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	8-11 4-7 3-6 11-14 1-1 0-0 10-13 2-2 5-8 12-15 9-12 7-10 6-9	8-11 4-7 3-6 11-14 1-1 0-0 10-13 2-2 5-8 12-15 9-12 7-10 6-9
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	10-10 12-12 20-20 8-8 15-15 22-22 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 17-17 6-6 11-11 3-3 21-21 2-2	10-10 12-12 20-20 8-8 15-15 22-22 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 17-17 6-6 11-11 3-3 21-21 2-2
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	6-8 4-7 5-7 7-9 1-1 8-10 0-0 3-7	6-8 5-7 3-3 7-9 1-1 8-10 0-0 4-4
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	8-11 4-7 3-6 15-18 9-12 2-5 14-17 11-14 1-1 17-21 10-13 2-4 0-0 2-3 6-9 2-2 5-8 7-10 16-19	8-11 4-7 3-6 13-20 11-14 17-21 0-0 15-18 10-13 1-15 5-8 9-12 7-10 6-9 16-19 2-4
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	10-10 12-12 20-20 8-8 15-15 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 17-17 6-6 11-11 3-3 21-21 2-2	10-10 12-12 20-20 8-8 15-15 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 17-17 6-6 11-11 3-3 21-21 2-2
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	10-10 12-12 8-8 29-31 15-15 20-22 32-34 4-4 16-16 13-13 28-30 5-5 33-35 25-27 24-26 1-1 18-18 23-25 21-23 7-7 30-32 14-14 9-9 31-33 22-24 0-0 17-17 6-6 19-21 11-11 34-36 3-3 27-29 2-2 26-28	10-10 12-12 8-8 15-15 20-22 32-34 4-4 16-16 13-13 28-30 5-5 33-35 25-27 24-26 1-1 18-18 21-23 7-7 30-32 14-14 9-9 22-24 0-0 17-17 6-6 19-21 11-11 34-36 3-3 27-29 2-2 26-28
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	4-22 12-19 23-13 21-11 18-8 5-23 3-21 17-7 34-28 19-9 20-10 13-18 24-14 11-2 9-27 2-20 15-5 16-6 22-12 26-15 6-24 7-25 10-1 8-26 14-4	4-22 12-19 23-13 21-11 18-8 5-23 3-21 17-7 34-28 19-9 20-10 13-18 24-14 11-2 2-20 28-0 15-5 16-6 22-12 26-15 6-24 7-25 10-1 14-4
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	10-10 11-11 17-17 12-12 3-3 8-8 1-1 0-0 15-15 7-7 16-16 2-2 14-14 4-4 6-6 13-13 9-9 5-5	10-10 11-11 17-17 12-12 3-3 8-8 1-1 0-0 15-15 7-7 16-16 2-2 14-14 4-4 6-6 13-13 9-9 5-5
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	10-10 12-12 8-8 15-15 4-4 16-16 13-13 5-5 1-1 18-18 7-7 14-14 9-9 0-0 17-17 6-6 18-19 11-11 19-20 3-3 2-2	10-10 12-12 8-8 15-15 4-4 16-16 13-13 5-5 1-1 18-18 7-7 14-14 9-9 0-0 17-17 6-6 11-11 19-20 3-3 2-2
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	13-15 15-17 20-22 5-6 12-13 25-27 24-26 1-1 23-25 21-23 3-4 22-24 18-20 0-0 9-10 16-18 2-3 19-21 11-12 8-9 10-11 17-19 7-8 14-16 4-5 6-7	13-15 15-17 20-22 5-6 12-13 25-27 24-26 1-1 23-25 21-23 3-4 22-24 18-20 0-0 9-10 16-18 2-3 19-21 11-12 8-9 10-11 17-19 7-8 14-16 4-5 6-7
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	16-13 27-24 15-12 19-16 24-21 11-5 1-1 29-26 20-17 23-20 14-11 13-7 25-22 17-14 8-10 0-0 9-10 18-15 12-6 3-3 30-27 28-25 2-2 22-19 26-23 21-18	16-13 27-24 15-12 19-16 24-21 11-5 1-1 29-26 20-17 23-20 14-11 13-7 25-22 17-14 0-0 9-10 18-15 12-6 3-3 30-27 28-25 2-2 7-8 22-19 26-23 21-18
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	38-49 61-78 48-65 55-72 13-24 26-37 28-39 20-31 30-41 12-23 23-34 43-60 51-68 45-62 8-19 14-25 63-80 1-12 62-79 54-71 69-86 36-47 17-28 2-13 5-16 25-36 32-43 56-73 65-82 53-70 70-87 49-66 33-44 0-11 24-35 46-63 57-74 52-69 39-50 64-81 6-17 67-84 44-61 9-20 3-14 31-42 34-45 15-26 18-29 35-46 37-48 16-27 22-33 47-64 21-32 50-67 42-53 19-30 11-22 40-51 58-75 59-76 60-77 27-38 4-15 7-18 29-40 41-52 68-85 66-83 10-21	38-49 61-78 48-65 55-72 13-24 26-37 28-39 20-31 30-41 12-23 23-34 43-60 51-68 45-62 8-19 14-25 63-80 1-12 69-86 17-28 2-13 5-16 25-36 36-64 56-73 65-82 70-87 33-44 0-11 24-35 64-81 57-74 52-69 39-50 6-17 67-84 44-61 9-20 3-14 31-42 54-71 15-26 18-29 37-48 16-27 22-33 50-67 21-32 19-30 11-22 40-51 58-75 59-76 60-77 27-38 4-15 32-54 7-18 29-40 41-52 68-85 66-83 10-21
if [math] the fs is a sphere .	if [math] the fs of are spheres .	5-6 3-3 1-1 0-0 7-7 2-2 6-6 4-5	3-3 1-1 0-0 7-7 2-2 6-6 4-5
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	10-10 52-41 12-12 20-20 8-8 44-33 46-35 40-29 15-15 22-22 27-27 45-34 4-4 16-16 13-13 28-28 5-5 54-43 1-1 18-18 7-7 55-44 19-19 14-14 9-9 41-30 47-36 53-42 50-39 48-37 0-0 24-24 17-17 6-6 23-23 11-11 25-25 3-3 43-32 51-40 26-26 21-21 2-2 49-38 42-31	10-10 52-41 12-12 20-20 8-8 44-33 46-35 40-29 15-15 22-22 27-27 45-34 4-4 16-16 13-13 28-28 5-5 54-43 1-1 18-18 7-7 55-44 19-19 14-14 9-9 41-30 47-36 53-42 50-39 48-37 0-0 17-17 6-6 11-11 25-25 3-3 43-32 51-40 26-26 21-21 2-2 49-38 42-31
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	29-18 10-7 15-12 12-10 4-4 5-5 1-1 11-8 14-12 26-14 31-20 16-12 0-0 27-15 25-13 13-11 6-6 3-3 2-2 32-21 30-19 33-22 12-9	29-18 21-16 26-14 31-20 3-3 28-9 1-1 0-0 33-22 27-15 11-8 25-13 10-7 2-2 4-4 6-6 5-5
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	10-10 11-11 12-12 3-3 8-8 17-35 1-1 0-0 15-15 7-7 16-16 2-2 14-14 4-4 6-6 13-13 9-9 5-5	10-10 11-11 12-12 3-3 8-8 17-35 1-1 0-0 15-15 7-7 16-16 2-2 14-14 4-4 6-6 13-13 5-5
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	16-17 5-6 12-13 1-1 15-16 14-15 17-18 20-21 0-0 9-10 13-14 18-19 11-12 19-20 3-3 8-9 22-23 10-11 21-22 2-2 7-8 4-5 6-7	16-17 5-6 12-13 1-1 15-16 14-15 17-18 20-21 0-0 9-10 13-14 18-19 11-12 3-3 8-9 22-23 10-11 21-22 2-2 7-8 4-5 6-7
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	20-18 23-21 12-10 15-13 17-15 7-5 4-2 1-1 24-22 14-12 11-9 19-17 0-0 13-11 16-14 5-3 6-4 8-6 10-8 22-20 21-19 18-16 9-7	20-18 23-21 12-10 15-13 17-15 7-5 4-2 1-1 24-22 9-3 11-9 19-17 0-0 13-11 16-14 6-4 21-12 8-6 14-7 10-8 22-20 18-16
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	16-13 8-8 27-24 15-12 4-4 5-5 19-16 24-21 1-1 7-7 20-17 23-20 14-11 13-9 25-22 11-9 10-9 17-14 0-0 9-10 18-15 6-6 3-3 28-25 2-2 22-19 26-23 12-9 21-18	16-13 27-24 15-12 4-4 5-5 19-16 24-21 1-1 7-7 20-17 23-20 14-11 11-8 25-22 17-14 0-0 9-10 18-15 6-6 3-3 28-25 2-2 22-19 26-23 12-9 21-18
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	14-13 8-7 5-4 18-17 23-22 1-1 19-18 17-16 7-6 3-2 12-11 24-23 6-5 10-9 21-20 22-21 16-15 0-0 20-19 11-10 9-8 13-12 2-2 15-14	14-13 8-7 5-4 18-17 23-22 1-1 19-18 17-16 7-6 12-11 24-23 6-5 10-9 21-20 22-21 16-15 0-0 20-19 11-10 9-8 13-12 15-14
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	16-17 20-22 32-34 28-31 4-4 33-35 29-32 5-5 25-27 12-13 24-26 1-1 23-25 21-23 15-16 14-15 31-33 22-24 18-20 0-0 9-10 13-14 30-33 19-21 11-12 3-3 8-9 27-29 10-11 17-19 2-2 7-8 27-30 6-7 26-28	16-17 1-6 20-22 32-34 28-31 4-4 33-35 29-32 5-5 25-27 12-13 24-26 23-25 21-23 15-16 14-15 31-33 22-24 18-20 0-0 9-10 13-14 19-21 11-12 3-3 8-9 10-11 17-19 2-2 7-8 27-30 6-7 26-28 30-29
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	10-10 30-31 12-12 8-8 29-30 16-17 4-4 37-37 13-13 5-5 25-27 24-26 1-1 35-36 23-25 21-23 7-7 38-38 15-16 14-15 14-14 9-9 33-34 17-18 22-24 20-21 0-0 32-33 6-6 18-19 31-32 11-11 19-20 3-3 34-35 27-29 36-37 2-2 26-28	10-10 25-33 30-31 12-12 8-8 29-30 16-17 13-13 5-5 24-26 1-1 35-36 23-25 21-23 7-7 38-38 15-16 14-15 9-9 33-34 17-18 22-24 0-0 28-22 34-20 6-6 18-19 31-32 11-11 19-4 3-3 27-29 36-37 2-2 26-28
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	10-10 12-12 20-20 8-8 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 0-0 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2	10-10 12-12 20-20 8-8 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 7-7 30-30 19-19 34-34 9-9 31-31 33-33 0-0 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	18-7 26-19 15-4 14-3 9-30 13-2 27-31 23-12 21-10 19-8 12-1 5-26 24-13 3-24 22-11 17-6 0-21 20-9 7-28 10-20 6-27 4-25 8-29 1-22 16-5 2-23	18-7 26-19 15-4 14-3 9-30 13-2 27-31 23-12 21-10 19-8 25-14 12-1 5-26 3-24 22-11 17-6 0-21 20-9 7-28 6-27 4-25 8-29 1-22 16-5 2-23
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 36-36 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 0-0 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 36-36 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 0-0 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 29-29 2-2 35-35
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	32-26 8-2 23-17 26-20 31-25 14-8 21-15 19-13 11-5 30-24 18-12 33-27 29-23 7-1 10-4 9-3 13-7 25-19 27-21 20-14 0-0 15-9 28-22 22-16 12-6 16-10 17-11 24-18	32-26 8-2 23-17 26-20 31-25 14-8 21-15 19-13 11-5 30-24 18-12 33-27 29-23 7-1 10-4 9-3 13-7 25-19 27-21 20-14 0-0 15-9 28-22 22-16 12-6 16-10 17-11 24-18
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	8-8 15-17 20-22 4-4 5-5 12-13 1-1 23-25 21-23 7-7 14-15 9-9 22-24 18-20 0-0 9-10 13-14 16-18 6-6 19-21 11-12 3-3 10-11 17-19 2-2 14-16	8-8 15-17 4-4 5-5 12-13 1-1 23-25 7-7 22-24 21-20 0-0 9-10 16-18 6-6 19-21 11-12 3-3 10-11 17-19 2-2 14-16
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	10-10 11-11 3-3 8-8 1-1 0-0 7-7 2-2 4-4 6-6 9-9 5-5	10-10 11-11 3-3 8-8 1-1 0-0 7-7 2-2 4-4 6-6 9-9 5-5
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	10-10 12-12 8-8 15-15 4-4 16-16 13-13 5-5 23-22 1-1 19-18 7-7 14-14 9-9 24-23 21-20 22-21 0-0 20-19 17-17 6-6 11-11 3-3 2-2	10-10 12-12 8-8 15-15 4-4 16-16 13-13 5-5 23-22 1-1 19-18 7-7 14-14 9-9 24-23 21-20 22-21 0-0 20-19 17-17 6-6 11-11 3-3 2-2
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	10-10 12-12 20-20 8-8 15-15 22-22 4-4 16-16 13-13 5-5 1-1 18-18 27-52 7-7 19-19 14-14 9-9 0-0 24-24 17-17 6-6 23-23 11-11 25-25 3-3 26-26 21-21 2-2	10-10 20-20 8-8 15-15 22-22 4-4 16-16 5-5 1-1 18-18 27-52 7-7 19-19 14-14 12-47 0-0 24-24 17-17 6-6 23-23 11-11 25-25 3-3 26-26 2-2
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	10-10 11-11 17-17 12-12 3-3 8-8 1-1 0-0 15-15 7-7 16-16 2-2 14-14 4-4 6-6 13-13 9-9 5-5	10-10 11-11 17-17 12-12 3-3 8-8 1-1 0-0 15-15 7-7 16-16 2-2 14-14 4-4 6-6 13-13 9-9 5-5
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	14-13 34-37 25-23 35-38 23-21 8-7 28-26 32-34 4-4 30-29 33-35 36-39 5-4 18-17 1-1 19-18 27-25 24-22 17-16 31-33 29-28 7-6 12-11 6-5 10-9 16-15 0-0 20-19 11-10 9-8 13-12 26-24 3-3 2-2 22-20 15-14 29-27	14-13 34-37 25-23 35-38 23-21 8-7 28-26 32-34 4-4 33-35 36-39 18-17 1-1 19-18 27-25 24-22 17-16 31-33 29-28 12-11 6-5 10-9 16-15 0-0 20-19 11-10 9-8 13-12 26-24 3-3 2-2 22-20 15-14 30-29
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	10-14 7-11 11-15 0-3 5-9 4-8 6-10 1-4 9-13 8-12 2-6	10-14 7-11 11-15 0-3 3-7 5-9 4-8 6-10 1-4 9-13 8-12 2-6
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	8-11 17-20 21-24 15-18 25-28 13-16 9-12 23-26 26-29 14-17 20-23 11-14 22-25 10-13 3-4 0-0 2-3 6-9 24-27 5-8 12-15 19-22 4-5 7-10 1-2 16-19 18-21	8-11 17-20 21-24 15-18 25-28 13-16 9-12 23-26 26-29 14-17 20-23 11-14 22-25 10-13 3-4 0-0 2-3 6-9 24-27 5-8 12-15 19-22 4-5 7-10 1-2 16-19 18-21
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	10-10 14-13 35-38 8-8 27-24 32-29 4-4 5-5 18-17 23-22 1-1 19-18 7-7 29-26 17-16 9-9 12-11 21-20 22-21 16-15 0-0 20-19 31-28 6-6 34-31 13-12 11-11 3-3 30-27 28-25 33-30 2-2 26-23 15-14	10-10 14-13 35-38 8-8 27-24 32-29 4-4 5-5 18-17 23-22 1-1 19-18 7-7 29-26 17-16 9-9 12-11 21-20 22-21 16-15 0-0 20-19 31-28 6-6 34-31 13-12 3-3 30-27 28-25 33-30 2-2 15-14
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	13-21 10-18 14-24 2-10 8-15 12-20 7-14 18-27 6-13 19-28 22-29 9-17 26-33 11-19 5-12 25-32 17-26 15-25 14-22 24-31 14-23 16-26 23-30	13-21 10-18 4-4 2-10 8-15 12-20 7-14 18-27 19-28 22-29 9-17 26-33 11-19 5-12 25-32 17-26 15-25 3-3 24-31 14-23 23-30
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	10-10 37-45 12-16 38-46 8-8 15-19 42-50 27-31 33-41 22-26 4-4 23-27 5-5 25-29 16-20 1-1 17-21 44-52 7-7 32-36 35-43 29-33 9-9 41-49 13-17 43-51 19-23 45-53 34-42 0-0 36-44 39-47 20-24 28-32 40-48 18-22 21-25 6-6 30-34 11-11 24-28 3-3 31-35 2-2 26-30 14-18	10-10 38-46 15-19 42-50 27-31 33-41 4-4 23-27 5-5 25-29 44-37 16-20 1-1 17-21 7-7 43-51 19-23 45-53 34-42 0-0 36-44 39-47 20-24 28-32 40-48 18-22 21-25 6-6 37-30 30-9 24-28 35-17 2-2 14-18 22-26
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	16-17 27-28 25-26 5-6 12-13 28-29 1-1 3-4 15-16 24-25 14-15 23-24 17-18 20-21 0-0 9-10 26-27 13-14 18-19 11-12 19-20 8-9 22-23 10-11 21-22 2-2 7-8 4-5 6-7	16-17 27-28 25-26 5-6 12-13 28-29 1-1 3-4 15-16 24-25 14-15 23-24 17-18 20-21 0-0 9-10 26-27 13-14 18-19 11-12 19-20 8-9 22-23 10-11 21-22 2-2 7-8 4-5 6-7
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	26-14 31-20 29-16 21-9 33-22 20-8 27-15 25-13 28-17 32-21 23-11 22-10 30-19 3-4 24-12 28-16 29-17	9-14 11-16 18-21 31-20 0-2 21-9 33-22 20-8 27-15 3-4 23-11 22-10 30-19 4-5 19-7 24-12 1-3
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	52-41 44-33 46-35 40-29 45-34 31-21 17-9 54-43 39-28 26-17 55-44 16-8 38-27 41-30 15-7 47-36 53-42 50-39 36-25 48-37 42-31 27-18 34-23 43-32 51-40 35-24 20-11 29-20 49-38 33-22 37-26	52-41 44-33 46-35 40-29 45-34 17-9 54-43 39-28 4-11 0-14 55-44 16-8 38-27 41-30 15-7 47-36 53-42 50-39 36-25 48-37 42-31 27-18 34-23 43-32 35-24 49-38 33-22 14-4 37-26
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	10-10 12-12 20-20 8-8 15-15 22-22 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 42-27 24-24 17-17 6-6 23-23 11-11 25-25 3-3 26-26 21-21 2-2	10-10 12-12 8-8 15-15 22-22 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 42-27 24-24 17-17 6-6 23-23 11-11 25-25 3-3 26-26 21-21 2-2
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	14-13 25-24 8-7 4-4 5-4 18-17 23-22 1-1 19-18 17-16 29-28 7-6 12-11 24-23 6-5 10-9 21-20 22-21 16-15 0-0 28-27 20-19 11-10 9-8 27-26 13-12 3-3 32-31 26-25 2-2 31-30 15-14 30-29	14-13 25-24 8-7 5-4 18-17 23-22 1-1 19-18 17-16 29-28 7-6 12-11 24-23 6-5 10-9 21-20 22-21 16-15 0-0 28-27 20-19 11-10 9-8 27-26 13-12 3-3 32-31 26-25 2-2 31-30 15-14 30-29
