Sentence_1	Sentence_2	Gold	Prediction
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	7-9 11-13 12-14 22-18 20-16 3-5 5-7 29-26 0-2 21-17 1-3 23-19 2-4 6-8 27-23 26-22 24-20 25-21 13-15 30-27 4-6	7-9 11-13 12-14 22-18 20-16 3-5 5-7 29-26 0-2 21-17 1-3 23-19 2-4 6-8 27-23 26-22 24-20 25-21 8-10 13-15 30-27 4-6
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	9-12 4-5 6-7 5-6 1-1 7-9 2-3 10-15 7-8 1-2 0-0 3-4	9-12 11-14 4-5 6-7 5-6 2-3 10-15 7-8 1-2 0-0 3-4
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	13-7 10-4 17-11 0-13 22-18 20-16 8-3 5-0 26-23 19-15 16-10 15-9 0-14 29-26 18-12 21-17 23-19 11-5 28-25 27-24 24-20 14-8 25-21 6-1 30-27 7-2 12-6	13-7 17-11 10-4 22-18 20-16 8-3 5-0 26-23 19-15 16-10 15-9 0-14 29-26 18-12 21-17 23-19 11-5 28-25 27-24 24-20 14-8 25-21 6-1 30-27 7-2 12-6
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	7-11 4-6 0-1 14-14 2-3 3-5 1-2 5-7 8-12	7-11 0-1 9-13 14-14 2-3 3-5 1-2 5-7 8-12 4-6 6-9
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	25-20 5-3 10-4 13-6 4-2 9-4 3-1 22-15 40-31 15-8 17-10 16-9 23-15 2-0 34-25 6-4 36-27 37-28 29-22 7-4 14-7 30-23 35-26	37-11 39-30 10-19 25-20 13-6 4-2 23-16 9-4 32-24 3-1 22-15 17-10 15-8 40-31 16-9 2-0 34-25 36-27 29-22 26-21 38-12 20-3 14-7 30-23 35-26
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	3-3 6-6 9-18 11-20 17-21 13-12 1-1 12-13 8-8 2-2 10-19 14-11 0-0 16-9 7-7 5-5 15-10	4-4 3-3 6-6 9-18 11-20 12-13 17-21 1-1 14-11 2-2 10-19 0-0 16-9 8-17 7-7 5-5 15-10
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	37-29 9-7 18-15 17-14 4-3 43-34 43-31 13-13 2-1 35-27 29-23 25-19 26-20 43-33 24-18 32-25 12-10 43-32 7-5 6-4 28-23 27-23 36-28 3-2 41-30 30-23 44-35	9-7 18-15 17-14 22-32 4-3 11-9 2-1 34-26 14-21 35-27 25-19 10-8 26-20 38-17 43-33 24-18 32-25 12-10 7-5 6-4 27-23 29-34 36-28 3-2 41-30 8-6 15-11 44-35 31-24
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	7-6 13-10 11-8 6-4 0-0 9-6 5-3 8-6 12-9	13-10 3-2 10-7 11-8 6-4 0-0 2-1 9-6 5-3 12-9
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	9-12 12-15 27-32 20-18 17-31 24-25 7-7 11-14 1-1 8-8 13-16 14-28 0-0 10-13 5-5 22-23 16-30 25-26 2-2 4-4 3-3 15-29 6-6 23-24 21-22 26-27	9-12 12-15 27-32 20-18 17-31 24-25 7-7 11-14 1-1 8-8 13-16 14-28 0-0 10-13 5-5 22-23 16-30 25-26 2-2 19-17 4-4 3-3 15-29 6-6 23-24 21-22 26-27
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	4-10 7-12 9-14 4-9 1-8 12-18 11-16 3-10 10-15 8-13 5-10 0-4 0-5 3-9 5-9 2-10 6-11 2-9 11-17	1-8 5-10 7-12 9-14 0-5 12-18 6-11 10-15 8-13 2-9 11-17
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	4-4 16-16 10-11 3-3 9-9 6-6 14-10 1-1 8-8 2-2 0-0 7-7 5-5 15-10	4-4 16-16 10-11 3-3 9-9 6-6 1-1 8-8 2-2 0-0 7-7 5-5 15-10
