Sentence_1	Sentence_2	Gold	Prediction
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	23-22 11-11 22-21 28-27 13-13 7-7 18-17 9-9 1-1 29-28 20-19 8-8 25-24 0-0 5-5 12-12 10-10 14-14 24-23 2-2 15-15 3-3 6-6 19-18 27-26 26-25 21-20 30-29	23-22 17-16 11-11 22-21 28-27 13-13 7-7 18-17 9-9 1-1 29-28 8-8 20-19 0-0 25-24 5-5 12-12 10-10 14-14 24-23 2-2 15-15 3-3 6-6 19-18 27-26 26-25 21-20 30-29
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	16-16 12-12 6-1 10-10 9-9 3-2 7-3 11-11 1-0 14-14 13-13 15-15	16-16 12-12 6-1 10-10 3-2 7-3 1-0 0-8 11-11 14-14 13-13 15-15 9-5 8-4
'' and the papuans ? ''	'' what about the papuans ? ''	4-5 5-6 2-3 0-0 3-4	4-5 5-6 2-3 0-0 3-4
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	11-13 6-5 12-14 18-20 1-1 5-4 20-22 22-24 0-0 16-18 4-7 10-10 8-9 9-11 15-17 19-21 10-12 17-19 14-16 21-23 4-6	7-8 11-13 6-5 12-14 18-20 1-1 5-4 20-22 22-24 0-0 16-18 8-9 15-17 19-21 10-12 14-16 17-19 21-23 4-6
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	4-4 3-3 1-1 8-8 2-2 0-0 7-6 5-5 6-7	4-4 3-3 1-1 8-8 2-2 0-0 7-6 5-5 6-7
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	34-31 21-23 31-30 35-34 7-8 38-34 9-10 42-36 30-29 1-1 29-28 20-22 22-24 0-0 41-37 5-5 6-7 10-11 16-19 40-17 19-22 18-21 8-9 2-2 36-34 11-12 4-4 3-3 14-16 13-15 37-34 39-35 17-20	21-23 34-31 31-30 28-27 7-8 24-25 39-16 9-10 42-36 30-29 1-1 29-28 33-32 20-22 22-24 37-14 0-0 41-37 5-5 14-35 6-7 10-11 16-19 40-17 18-21 8-9 15-18 2-2 11-12 4-4 3-3 13-15 17-20
'' we are blocked up then ? ''	'' we are boxed in ? ''	4-4 3-3 4-3 1-1 2-2 0-0 7-6 6-5 3-4	4-4 3-3 1-1 2-2 0-0 7-6 6-5
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	3-12 13-9 16-16 10-6 7-3 18-18 1-1 20-19 0-0 9-5 4-12 17-17 15-14 19-20 6-2 3-11 12-8 11-7 4-11 8-4	16-16 6-2 3-11 17-17 10-6 7-3 18-18 1-1 2-10 12-8 13-9 0-0 4-12 9-5 14-13 15-14 8-4 19-20
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	38-37 33-33 36-35 20-20 35-34 12-11 24-25 21-21 5-8 18-17 25-29 16-16 32-31 2-3 0-0 22-23 6-7 14-15 34-32 29-27 37-36 28-26 3-4 39-38 23-24 19-18 40-39 30-28 15-13 26-30 8-6 11-10	38-37 9-7 33-33 36-35 20-20 35-34 12-11 24-25 21-21 5-8 18-17 16-16 32-31 1-1 2-3 0-0 22-23 14-15 7-5 34-32 29-27 28-26 37-36 3-4 41-40 39-38 23-24 19-18 30-28 40-39 15-13 26-30 8-6 11-10
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	17-14 40-20 11-11 27-32 41-21 28-34 16-13 35-27 9-9 39-19 42-22 23-16 15-8 0-0 10-10 43-23 26-31 44-41 45-40 14-7	19-37 37-29 17-14 40-20 11-11 27-32 29-24 41-21 25-30 28-34 6-5 16-13 35-27 9-9 39-19 23-16 42-22 18-36 15-8 0-0 12-12 10-10 43-23 38-18 26-31 5-1 7-6 24-17 36-28 45-40 3-15 14-7 33-26 20-38
'' i do not say they are not '' .	'' i do not say nay '' .	4-4 9-7 3-3 1-1 2-2 0-0 8-6	4-4 9-7 3-3 1-1 2-2 0-0 8-6
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	3-6 9-14 7-10 10-15 0-0 12-17 13-17 5-8 14-21 6-9	2-5 3-6 13-17 9-14 1-1 12-18 7-10 10-15 0-0 14-21 4-7 5-8 11-16 6-9
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	6-6 1-3 3-1 2-4 7-7	4-5 6-6 1-3 3-1 2-4 7-7
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	33-33 36-36 25-25 27-27 28-28 11-11 34-34 20-20 13-13 21-21 7-7 30-30 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 32-32 12-12 10-10 23-23 14-14 24-24 2-2 15-15 35-35 4-4 29-29 3-3 22-22 6-6 26-26 31-31	33-33 36-36 25-25 27-27 28-28 11-11 34-34 20-20 13-13 21-21 7-7 19-19 30-30 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 32-32 12-12 10-10 23-23 14-14 24-24 2-2 15-15 35-35 4-4 29-29 3-3 22-22 6-6 26-26 31-31
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	36-35 23-22 17-14 40-38 22-21 28-27 20-18 7-9 12-11 41-39 32-31 33-32 29-28 4-7 39-37 21-19 24-24 19-17 6-8 14-12 3-6 27-26 15-13 18-16	17-14 35-33 10-34 22-21 40-38 7-9 20-18 28-27 12-11 41-39 32-31 33-32 29-28 19-25 4-7 39-37 21-19 24-24 25-35 6-8 1-5 14-12 3-6 27-26 15-13 18-16
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	16-20 9-12 1-4 5-8 25-27 8-11 11-14 2-7 26-29 17-21 7-10 13-16 10-13 21-24 0-3 29-0 2-5 24-28 23-26 18-22 30-1 22-25 27-30 31-31 2-6 15-18	16-20 9-12 5-8 4-9 8-11 2-7 11-14 26-29 17-21 7-10 13-16 0-3 29-0 24-28 23-26 18-22 30-1 27-30 22-13 25-15 31-31 15-18
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	4-15 13-7 14-5 11-3 5-16 17-19 7-18 1-1 6-17 0-0 12-4 15-9	4-15 13-7 3-14 14-5 11-3 5-16 7-18 2-13 1-1 10-8 17-19 6-17 0-0 12-4 16-10 15-9
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	4-4 16-16 12-12 3-3 10-10 9-9 6-6 11-11 1-1 14-14 8-8 13-13 2-2 15-15 0-0 17-17 7-7 5-5	4-4 16-16 3-3 12-12 10-10 9-9 6-6 11-11 1-1 14-14 8-8 2-2 13-13 0-0 15-15 17-17 7-7 5-5
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	40-44 20-20 21-21 35-37 35-39 1-1 0-0 21-24 5-5 6-7 41-46 14-15 10-9 23-20 42-47 39-43 32-36 43-45 2-2 22-25 7-6 44-48 4-4 24-19 19-18 13-14 21-22 27-31 26-30 21-23 11-10	9-12 40-44 35-39 28-32 1-1 0-0 5-5 6-7 17-27 41-46 14-15 10-9 42-47 39-43 32-36 43-45 2-2 22-25 7-6 44-48 4-4 19-18 13-14 27-31 31-35 38-42 26-30 11-10
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	8-7 18-19 17-17 4-5 9-9 10-10 0-1 11-11 13-12 14-14 2-3 1-2 15-15 16-18 19-21 3-4	8-7 18-19 10-10 4-5 0-1 9-9 17-17 11-11 12-13 13-12 14-14 2-3 1-2 15-15 16-18 7-6 19-21 3-4
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	4-4 14-12 4-5 1-1 2-3 13-13 12-11 0-0 5-7 15-18 4-6	14-12 7-17 4-5 9-9 1-1 2-3 12-11 13-13 0-0 5-7 6-8 15-18 11-10
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	15-21 13-6 1-13 2-14 5-17 3-15 10-0 7-18 14-7 6-18 12-2 0-12 9-20 8-19	15-21 2-14 1-13 13-6 5-17 4-16 3-15 7-18 10-0 14-7 12-2 0-12 9-20 8-19
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	17-16 23-18 12-11 14-13 18-17 8-7 1-1 20-19 5-4 24-21 0-0 15-14 16-15 10-9 13-12 7-6 4-4 3-3 9-8 21-20 11-10	17-16 23-18 12-11 14-13 18-17 8-7 1-1 5-4 20-19 24-21 0-0 15-14 6-2 16-15 10-9 13-12 7-6 3-3 9-8 21-20 11-10
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	27-27 28-28 7-8 9-10 15-20 1-1 13-16 25-24 14-17 0-0 16-18 21-24 6-7 10-11 19-22 18-21 8-9 12-13 5-6 24-24 2-2 22-25 20-23 11-12 4-4 29-29 3-3 17-19 26-26 30-31 31-33	27-27 28-28 7-8 9-10 15-20 1-1 13-16 0-0 14-17 16-18 6-7 10-11 19-22 18-21 8-9 12-13 5-6 24-24 2-2 22-25 20-23 11-12 4-4 29-29 3-3 17-19 26-26 30-31 31-33
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	16-22 5-12 28-33 1-1 2-3 0-0 12-17 4-12 11-16 4-13 19-20 4-14 6-7 25-23 21-30 10-15 2-2 5-13 3-4 7-11 5-14 22-31 9-8 26-24	26-5 6-7 7-27 1-1 22-31 25-23 2-3 10-15 15-2 21-30 0-0 3-4 9-8 12-17 11-16 28-33 19-20 4-14
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	3-6 9-13 11-15 7-10 0-0 2-1 4-7 5-8 10-14 8-12 6-9	3-6 9-13 1-4 11-15 7-10 0-0 2-1 4-7 5-8 10-14 8-12 6-9
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	10-21 36-31 3-12 17-24 20-27 21-28 7-0 15-22 38-33 8-1 16-23 9-2 37-32 19-26 39-34 22-29 18-25 5-13 0-4 4-8 2-6	10-21 29-14 36-31 3-12 17-24 23-18 21-28 7-0 38-33 16-23 9-2 34-20 28-9 37-32 19-26 39-34 22-29 18-25 1-5 5-13 24-19 0-4 4-8 2-6
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	11-11 17-18 13-13 7-7 9-9 1-1 8-8 0-0 25-31 5-5 12-12 19-17 2-2 15-15 4-4 3-3 6-6 21-25 23-27 22-26	16-20 11-11 17-18 13-13 7-7 1-1 0-0 25-31 5-5 12-12 10-10 14-14 2-2 19-17 15-15 18-29 4-4 3-3 6-6 21-25 23-27 22-26
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	9-7 17-16 35-33 22-21 33-31 14-13 1-1 20-19 0-0 15-14 5-5 16-15 10-9 32-30 25-23 2-2 34-32 29-27 28-26 36-34 31-29 4-4 27-25 3-3 6-6 30-28 21-20 26-24	9-7 23-22 17-16 35-33 22-21 33-31 12-11 14-13 18-17 1-1 0-0 15-14 5-5 16-15 32-30 13-12 25-23 2-2 34-32 29-27 28-26 36-34 31-29 4-4 27-25 3-3 19-9 6-6 30-28 21-20 11-10
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	1-4 7-9 24-25 11-13 12-14 8-11 0-1 0-0 0-3 22-23 14-15 16-19 2-5 25-26 0-2 6-8 15-17 10-12 3-6 23-24 26-27	1-4 7-9 24-25 11-13 13-18 12-14 8-11 20-22 22-23 14-15 2-5 16-19 0-2 18-21 25-26 6-8 15-17 10-12 3-6 23-24 26-27
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	37-29 9-7 12-15 6-5 15-10 1-1 10-8 0-0 24-22 29-26 25-23 7-4 27-25 38-30 31-27 3-2 32-28 30-26 8-6 26-24	9-7 37-29 33-19 4-3 12-15 6-5 15-10 1-1 10-8 19-14 13-16 0-0 24-22 18-12 25-23 7-4 27-25 31-27 38-30 3-2 30-26 14-11 8-6 26-24
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	14-12 11-18 9-16 17-19 1-1 7-10 10-17 4-7 5-8 16-13 6-9	14-12 3-2 9-16 11-18 17-19 1-1 7-10 2-4 12-11 10-17 0-0 4-7 5-8 16-13 6-9
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	9-12 10-12 0-2 7-12 1-3 2-4 3-5 4-7 5-8 6-10 6-9	17-20 16-19 6-25 0-2 10-30 7-12 9-14 1-3 12-15 19-31 2-4 13-16 3-5 14-17 8-13 4-7 5-8 15-18
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	30-35 27-32 13-13 12-11 35-44 6-5 19-19 20-21 8-7 16-16 18-18 28-33 10-8 2-3 33-42 0-0 17-17 24-28 31-40 1-3 14-14 26-31 15-15 5-1 29-34 7-6 4-4 32-41 3-3 23-27 34-43 11-10 22-26	30-35 27-32 13-13 12-11 35-44 6-5 19-19 20-21 8-7 16-16 18-18 28-33 10-8 0-0 33-42 17-17 24-28 31-40 14-14 26-31 15-15 5-1 29-34 7-6 4-4 32-41 23-27 34-43 11-10 22-26
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	7-9 2-3 8-10 6-8 5-7 0-0 11-12 4-6	11-12 7-9 9-11 2-3 8-10 3-5 1-2 0-0 5-7 6-8 4-6
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	33-33 25-25 27-27 28-28 11-11 34-34 20-20 13-13 21-21 7-7 30-30 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 32-32 12-12 10-10 23-23 14-14 24-24 2-2 15-15 35-35 4-4 29-29 3-3 22-22 6-6 26-26 31-31	33-33 25-25 27-27 28-28 11-11 34-34 20-20 13-13 21-21 7-7 19-19 30-30 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 32-32 12-12 10-10 23-23 14-14 24-24 2-2 15-15 35-35 4-4 29-29 3-3 22-22 6-6 26-26 31-31
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	23-22 11-11 22-21 39-30 14-13 7-7 20-16 9-9 5-4 8-8 41-32 40-31 12-12 29-27 31-29 27-25 42-39 6-6 30-28 21-20 26-24	18-15 23-22 4-3 11-11 22-21 39-30 14-13 7-7 36-38 35-37 20-16 9-9 5-4 8-8 40-31 3-5 0-0 41-32 25-23 29-27 28-26 15-17 33-35 34-36 31-29 27-25 37-33 42-39 6-6 30-28 21-20 26-24
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	6-2 10-6 7-3 8-4 13-14 1-1 9-5 11-7 12-9	6-2 11-7 10-6 7-3 1-1 13-14 4-0 3-13 9-5 8-4 12-9
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	2-14 18-10 14-5 40-47 9-3 20-9 25-20 29-24 34-41 16-7 37-46 1-13 3-16 6-2 15-6 28-23 17-8 26-21 21-9 35-42 0-12 36-45	2-14 14-5 18-10 19-11 40-47 9-3 20-9 25-20 29-24 34-41 16-7 37-46 1-13 32-37 3-16 38-19 39-22 6-2 33-38 15-6 28-23 17-8 26-21 11-30 35-42 22-17 0-12 36-45
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	8-13 5-8 1-2 3-4	7-10 2-3 6-11 1-2 8-13 5-8 3-4
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	16-16 10-11 12-12 4-5 0-2 8-9 13-12 5-6 1-3 13-14 12-13 13-13 7-8 15-15 3-4 9-10 12-14 6-7	2-0 10-11 12-12 16-16 4-5 0-2 6-7 8-9 1-3 5-6 13-14 7-8 15-15 9-10 3-4
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	4-5 9-13 13-12 7-9 14-14 8-10 12-11 6-8 0-0 3-4	4-5 9-13 13-12 7-9 14-14 2-2 8-10 12-11 6-8 0-0 3-4
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	33-33 25-25 27-27 28-28 11-11 34-34 20-20 13-13 21-21 7-7 30-30 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 32-32 12-12 10-10 23-23 14-14 24-24 2-2 15-15 35-35 4-4 29-29 3-3 22-22 6-6 26-26 31-31	33-33 25-25 27-27 28-28 11-11 34-34 20-20 13-13 21-21 7-7 19-19 30-30 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 32-32 12-12 10-10 23-23 14-14 24-24 2-2 15-15 35-35 4-4 29-29 3-3 22-22 6-6 26-26 31-31
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	4-3 7-9 11-13 12-14 0-1 2-3 5-7 19-20 2-5 4-5 9-11 6-8 15-17 20-23 10-12 17-19 8-10 2-6 4-6	10-12 0-1 19-20 17-19 7-9 9-11 2-3 8-10 1-2 6-8 5-7 11-13 20-23 4-6 12-14 3-4
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	36-19 41-21 30-30 28-30 32-31 42-22 1-1 33-32 0-0 46-29 38-27 45-25 26-16 44-24 2-2 47-33 24-14 17-8 29-30 4-4 3-3 39-28 22-13 25-15	36-19 41-21 30-30 18-20 32-31 42-22 19-10 1-1 33-32 0-0 46-29 5-5 6-7 14-6 38-27 43-23 45-25 9-11 26-16 44-24 2-2 47-33 24-14 17-8 4-4 3-3 22-13 39-28 25-15
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	16-38 8-14 4-5 29-42 9-17 2-3 10-18 18-40 5-7 25-36 6-8 19-41 3-4	16-38 12-15 20-27 8-14 0-1 2-3 17-39 18-40 5-7 4-5 1-2 6-8 10-18 3-4 29-42 11-28 14-16 9-17 19-41
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	15-16 11-11 17-18 30-32 14-13 29-31 16-17 12-14 8-7 0-1 20-22 22-24 8-6 19-20 10-9 24-28 7-5 6-4 1-2 18-19 27-29 13-15 9-8 31-33 21-23 11-10	15-16 17-18 30-32 29-31 5-3 16-17 12-14 8-7 0-1 20-22 22-24 19-20 10-9 24-28 6-4 7-5 1-2 28-25 18-19 27-29 13-15 9-8 31-33 21-23
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	19-24 16-12 18-14 14-10 15-11 1-1 7-9 2-4 17-13 3-5 6-8 5-7 0-0 11-19 4-6	7-9 8-17 16-12 18-14 9-18 1-1 13-16 3-5 0-0 5-7 11-19 10-20 14-10 2-4 6-8 4-6 12-3 19-24 17-13 15-11
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	1-4 28-27 12-11 14-13 8-7 25-24 15-14 0-3 16-15 10-9 23-20 2-5 13-12 4-0 5-1 7-6 26-25 9-8 35-31 11-10	1-4 12-11 14-13 22-19 21-18 8-7 25-24 15-14 0-3 6-2 2-5 10-9 23-20 13-12 24-23 4-0 5-1 7-6 29-30 27-26 26-25 9-8 35-31 11-10
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	4-4 8-7 15-16 3-3 14-15 10-10 1-1 13-14 8-8 2-2 12-11 0-0 7-6 11-10	4-4 15-16 3-3 14-15 9-9 1-1 8-8 2-2 12-11 0-0 6-14 7-6 5-13
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	11-11 12-11 11-13 4-9 1-0 0-0 14-17 10-13 2-0 10-11 12-12 16-19 12-13 15-18 11-12 10-12 6-1 5-10 13-14 7-2	4-9 10-11 6-1 5-10 16-19 8-3 12-13 13-14 15-18 14-17 7-2 11-12
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	4-5 5-6 1-1 2-2 0-0 5-7 3-4	5-6 1-1 2-2 0-0 3-4
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	4-4 12-12 3-3 10-10 9-9 6-6 11-11 1-1 14-14 8-8 13-13 2-2 15-15 0-0 7-7 5-5	4-4 3-3 12-12 10-10 9-9 6-6 11-11 1-1 14-14 8-8 2-2 13-13 0-0 15-15 7-7 5-5
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	15-16 9-12 18-19 4-5 17-18 9-11 1-1 7-10 1-3 13-15 1-2 0-0 11-13 5-8 8-6 19-20 12-14 6-9	15-16 18-19 14-1 4-5 16-17 17-18 9-11 13-15 0-0 3-4 11-13 5-8 19-20 12-14 6-9
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	4-4 16-16 12-12 3-3 10-10 9-9 6-6 11-11 1-1 14-14 8-8 13-13 2-2 15-15 0-0 17-17 7-7 5-5	4-4 16-16 3-3 12-12 10-10 9-9 6-6 11-11 1-1 14-14 8-8 2-2 13-13 0-0 15-15 17-17 7-7 5-5
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	9-16 16-7 18-9 41-33 29-23 10-5 8-14 11-6 25-19 19-10 21-12 26-20 34-25 20-11 28-22 0-2 5-1 17-8 33-24 7-15 22-17 35-26 27-21	32-16 16-7 39-32 18-9 29-23 8-14 10-5 41-33 11-6 1-0 19-10 25-19 21-12 26-20 6-3 34-25 20-11 0-2 28-22 24-18 5-1 17-8 36-30 33-24 40-29 7-15 22-17 27-21
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	19-28 14-20 1-1 12-18 13-19 0-0 18-27 5-5 6-7 15-21 10-11 21-29 2-2 17-26 7-6 16-25 4-4 10-12 3-3	19-28 11-14 14-20 1-1 12-18 0-0 13-17 5-5 6-7 15-21 16-27 20-15 21-29 2-2 17-26 7-6 4-4 10-12 3-3
