Sentence_1	Sentence_2	Gold	Prediction
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	3-2 8-8 2-1 15-14 13-12 12-11 9-9 7-7 5-6 14-13 1-0 0-0 10-10 17-16 4-3 16-15	3-2 8-8 16-15 2-1 15-14 13-12 9-9 5-6 14-13 1-0 12-11 10-10 17-16 4-3 7-7
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	8-9 18-21 9-10 5-4 19-22 26-29 26-26 26-31 25-29 24-24 2-6 16-19 25-30 0-0 11-12 25-31 25-32 26-25 20-14 12-9 17-20 1-1 21-15 25-26 23-17 25-25 25-28 14-8 27-33 26-28 10-11 26-27 25-27 26-30 6-3 13-7 22-16 26-32	18-21 9-10 5-4 24-24 2-6 16-19 0-0 11-12 20-14 15-13 25-16 17-20 1-1 3-2 21-15 7-5 23-17 14-8 4-29 27-33 10-11 6-3 13-7
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	0-6 0-4 0-7 6-13 12-16 11-15 1-8 13-17 9-1 15-19 5-12 2-9 16-20 14-18 4-11 10-2 8-0 7-14 0-5 20-21 3-10	2-9 1-8 12-16 8-0 16-20 13-17 7-14 9-1 11-15 4-11 14-5 15-19 6-13 5-12 10-2 20-21 3-10
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	8-12 0-1 14-19 0-4 2-6 0-3 0-2 10-15 11-16 7-11 1-5 13-18 15-20 6-10 3-7 12-17 4-8 5-9 9-14	1-5 8-12 12-17 13-18 14-19 4-8 15-20 5-9 0-4 9-14 2-6 10-15 11-16 7-11 6-10 3-7
'' indeed ! ''	'' how true ! ''	2-3 1-2 3-4 0-0 1-1	3-4 2-3 1-2 0-0
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	8-9 0-1 1-2 16-16 7-8 9-9 18-18 0-0 11-12 0-2 19-19 10-12 1-1 26-23 12-13 22-21 13-14 21-20 4-5 6-7 15-15 3-4 5-6 1-0 11-11 2-3 25-23 10-11 14-17 17-17 27-24 23-22	9-10 1-2 16-16 7-8 18-18 0-0 19-19 22-21 12-13 13-14 21-20 4-5 6-7 15-15 3-4 5-6 11-11 26-17 2-3 17-17 27-24 23-22
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	41-35 11-6 39-36 30-22 33-30 0-11 27-21 35-32 28-19 16-10 5-3 17-8 20-14 34-31 40-37 42-35 1-12 25-18 37-33 31-28 38-26 7-3 21-15 12-7 32-29 14-7 29-19 24-17 19-13 38-34 10-5 9-4 18-8 15-9 43-38 23-16 26-20 6-3 13-7 4-0	11-6 39-36 41-19 33-30 0-11 35-32 3-24 5-3 20-14 34-31 40-37 1-12 25-18 16-21 31-28 21-15 19-23 7-2 32-29 24-17 19-13 22-27 10-5 9-4 15-9 4-25 23-16 26-20 43-38
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	13-13 22-22 5-4 16-16 2-2 9-9 18-18 0-0 7-7 19-19 20-20 1-1 3-3 8-8 12-12 4-5 15-15 21-21 11-11 17-17 10-10 14-14	13-13 22-22 5-4 16-16 2-2 9-9 18-18 0-0 7-7 19-19 20-20 1-1 3-3 8-8 12-12 4-5 15-15 21-21 11-11 17-17 10-10 14-14
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	28-27 14-11 6-6 19-18 29-28 11-0 2-2 0-0 20-19 7-7 26-25 10-9 13-10 1-1 30-29 22-21 3-3 8-8 31-30 21-20 4-4 5-5 17-15 17-14 24-23 27-26 18-16 12-10 15-12 25-24 16-13 23-22	28-27 14-11 6-6 23-22 19-18 29-28 2-2 0-0 20-19 7-7 26-25 10-9 1-1 13-10 30-29 22-21 3-3 8-8 31-30 21-20 9-17 5-5 17-15 24-23 27-26 18-16 15-12 25-24 16-13 4-4
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	23-19 5-4 10-6 2-2 8-4 6-5 0-0 19-15 20-16 16-12 7-4 9-5 17-13 11-7 15-11 8-5 13-9 1-1 24-20 3-3 6-4 27-23 4-5 26-22 21-17 5-5 7-5 14-10 22-18 9-4 12-8 25-21 28-24 18-14 4-4	23-19 5-4 10-6 2-2 0-0 19-15 20-16 16-12 17-13 11-7 15-11 13-9 1-1 24-20 3-3 27-23 21-17 28-24 14-10 22-18 12-8 25-21 26-22 18-14 4-4
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	20-4 2-22 6-14 1-20 3-22 15-2 17-6 11-18 13-2 18-5 3-21 4-23 2-21 12-0 0-19 3-20 9-16 8-15 2-20 21-24 19-3 16-5 1-21 1-22 7-15 10-17	20-4 5-13 15-2 6-14 3-6 9-16 12-0 7-15 4-23 21-24 19-3 2-21 10-17 0-19
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	3-2 6-4 9-7 14-11 17-14 11-9 8-6 12-10 16-13 15-12 10-8 19-15 13-11 7-5 1-1 0-0 4-3	6-4 9-7 11-9 14-11 17-14 8-6 10-8 12-10 15-12 16-13 0-0 19-15 7-5 1-1 4-3
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	23-19 28-25 0-2 30-27 2-4 20-16 8-1 10-12 24-20 29-26 6-8 5-7 1-3 27-23 11-13 4-6 21-17 3-5 28-24 22-18 12-14 10-11 13-15 7-9 25-21 26-22	23-19 0-2 30-27 2-4 20-16 24-20 29-26 6-8 5-7 1-3 27-23 11-13 4-6 21-17 3-5 22-18 12-14 13-15 7-9 15-12 25-21 26-22 8-10
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	8-11 2-3 9-12 1-2 4-5 6-7 7-8 10-15 3-4 7-9 5-6 0-0 1-1 11-14	2-3 9-12 1-2 4-5 6-7 7-8 3-4 5-6 10-15 0-0 11-14
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	10-4 23-19 28-25 8-3 11-5 19-15 16-10 12-6 5-0 30-27 20-16 0-13 26-23 24-20 29-26 18-12 7-2 0-14 21-17 6-1 17-11 22-18 14-8 15-9 27-24 25-21 13-7	10-4 23-19 28-25 8-3 11-5 19-15 16-10 12-6 5-0 30-27 20-16 26-23 24-20 29-26 18-12 7-2 0-14 21-17 6-1 17-11 22-18 14-8 15-9 27-24 25-21 13-7
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	2-3 8-12 0-1 5-7 1-2 6-9 9-13 4-6 7-11 3-5 14-14	2-3 8-12 0-1 1-2 5-7 7-11 9-13 4-6 6-9 3-5 14-14
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	10-4 4-2 25-20 34-25 13-6 5-3 29-22 36-27 40-31 23-15 22-15 17-10 32-24 6-4 26-21 14-7 2-0 16-9 37-28 30-23 3-1 9-4 38-29 39-30 15-8 7-4 33-24 35-26	20-3 4-2 10-19 25-20 34-25 13-6 29-22 36-27 40-31 38-12 22-15 17-10 32-24 26-21 14-7 2-0 16-9 37-11 30-23 3-1 9-4 23-16 15-8 39-30 35-26
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	8-8 3-3 9-18 14-11 6-6 10-19 13-12 16-9 2-2 15-10 7-7 17-21 11-20 0-0 5-5 1-1 12-13	3-3 9-18 14-11 6-6 10-19 16-9 2-2 15-10 7-7 17-21 11-20 12-13 0-0 5-5 1-1 8-17 4-4
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	43-33 13-13 2-1 43-31 18-15 9-7 36-28 20-16 19-16 16-12 44-35 8-6 33-26 28-23 15-11 29-23 32-25 3-2 22-17 6-4 43-32 27-23 24-18 10-8 43-34 21-17 31-24 7-5 23-17 30-23 34-26 4-3 17-14 37-29 26-20 41-30 35-27 12-10 11-9 25-19	43-33 2-1 18-15 29-34 9-7 14-21 36-28 8-6 44-35 22-32 15-11 32-25 3-2 6-4 27-23 24-18 10-8 31-24 7-5 4-3 34-26 17-14 26-20 41-30 35-27 12-10 38-17 11-9 25-19
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	3-2 6-4 11-8 12-9 2-1 8-6 9-6 0-0 7-6 1-1 13-10 5-3	3-2 6-4 11-8 12-9 2-1 9-6 0-0 13-10 5-3 10-7
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	6-6 2-2 0-0 7-7 11-14 17-31 22-23 24-25 1-1 27-32 3-3 8-8 13-16 16-30 15-29 9-12 23-24 12-15 25-26 5-5 10-13 21-22 20-18 26-27 14-28 4-4	6-6 2-2 19-17 0-0 7-7 11-14 17-31 22-23 24-25 1-1 27-32 3-3 8-8 13-16 15-29 9-12 16-30 23-24 12-15 25-26 5-5 10-13 21-22 20-18 26-27 14-28 4-4
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	5-10 0-4 7-12 2-10 1-8 10-15 4-10 11-16 2-9 6-11 4-9 8-13 3-9 5-9 0-5 9-14 12-18 11-17 3-10	2-9 1-8 6-11 5-10 0-5 9-14 10-15 12-18 11-17 7-12 8-13
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	8-8 3-3 14-10 6-6 16-16 2-2 10-11 15-10 7-7 9-9 0-0 5-5 1-1 4-4	3-3 8-8 6-6 16-16 2-2 9-9 7-7 10-11 11-14 15-10 0-0 5-5 1-1 4-4
