she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	1-6 13-17 9-13 7-11 12-16 6-10 11-15 0-5 8-12 10-14 2-1
Sino-U.S. high technology cooperation agreements signed in Shanghai	China and US sign high-tech cooperation agreements in Shanghai	0-2 3-5 7-8 0-1 1-4 2-4 0-0 6-7 4-6
the Executive Deputy Governor of Henan Province Li Chengyu briefed on Henan 's natural resources and economic development .	Li Chengyu , executive deputy governor of Henan Province , presented an introduction to Henan 's natural resources and the state of economic development in the province .	9-12 8-1 15-18 18-27 5-7 3-5 14-17 2-4 13-16 16-22 11-14 7-0 6-8 17-23 4-6 12-15 1-3 9-10
Liu Zhenting reports from Bangkok .	correspondent Liu Zhenting reporting from Bangkok	1-2 4-5 0-1 3-4 2-3
I think we have repeated this for several times , the most important thing in this regard is to handle Taiwan question appropriately .	'' I think we have talked about this many times . in this area , we have to pay special attention to and ensure that the Taiwan problem is properly dealt with '' .	21-27 23-33 5-7 7-8 1-2 0-1 22-29 3-4 2-3 8-9 20-26 15-12 14-11
Huang Sihua made the comment at an economic report and exchange meeting held by the Malaysian Chinese Industry and Commerce Union the day before yesterday .	Huang Sihua gave a speech at the Chinese Business Association of Malaysia economic reporting and communication meeting the day before yesterday .	9-14 11-16 16-7 24-20 4-4 18-8 19-8 22-18 0-0 17-8 20-9 5-5 23-19 25-21 7-12 10-15 1-1 21-17 2-2 8-13
Xinhua news agency , Xiamen , January 16 -lrb- by journalist Yu Yinrui -rrb- - two convenient chain stores named '' Beatrice '' opened for business here today .	Xinhua news agency report of January 16 from Xiamen -lrb- by staff reporter Yu yingrui -rrb- - two supermarkets named '' Bei shun '' today opened to business here .	19-19 8-9 6-5 27-24 14-16 23-25 16-18 0-0 7-6 24-26 11-13 22-23 15-17 20-20 25-27 26-28 12-14 4-8 10-12 18-18 1-1 13-15 2-2 28-29 9-10
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	7-7 1-2 2-3 8-9 6-6 11-12 10-11
the name of the Wanma Computer Company comes from the five basic strokes used by the computer specialist Yongmin Wang to create the Chinese characters	Wangma Computer Company was named after the Chinese character coding method invented by famous computer specialist Wang Yongmin known as the '' Wubi character input '' .	16-14 24-8 19-16 5-1 17-15 23-7 6-2 18-17 22-6 14-12
Xinhua news agency , Hangzhou , September 2 -lrb- by journalist Shen haixiong and Shen Xiquan -rrb- - the educational circle in Zhejiang disaster area suffered a lot because of typhoon No. 17 . 1,500 schools had their premises , and facilities damaged .	Hangzhou , September 2 -lrb- Xinhua news agency -rrb- typhoon 17th brought great losses to the education system of Zhejiang , with buildings and facilities of over 1,500 schools damaged .	1-6 22-19 40-23 5-1 43-30 0-5 38-22 8-4 16-8 31-10 41-24 6-2 34-27 2-7 35-28 7-3 32-10 20-17 30-9 19-16 42-29 21-18 18-15 4-0
the British Immigrants Association urged the government to face the problem for the benefit of local immigrants and also for Australia 's economy .	the Association of British Immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as Australia .	23-27 2-4 7-9 5-7 11-15 20-26 0-0 8-10 14-19 12-16 16-22 17-23 6-8 1-3 3-1 13-18 18-24 10-14 15-21
Asia 's economic revival is in its beginning phase .	Asia 's still just beginning to recover from their own crisis .	0-0 9-11
Duma prepared to consider resuming the political and economic cooperation between Russia and Iraq regardless that the United Nations had applied 8 years sanctions against Iraq .	the Duma is preparing to consider reinstating Russia and Iraq 's political and economic cooperation , in defiance of the United Nations ' eight years of sanctions against Iraq , .	25-28 9-14 0-1 2-4 10-10 6-11 11-7 4-6 18-21 24-27 23-26 26-30 3-5 17-20 5-10 22-24 12-8 16-19 21-23 7-12 8-13 13-9
but in no event will Hopewell be allowed to participate in the project .	it will not invite Hopewell to join in the project .	11-8 10-7 1-2 8-5 4-1 9-6 12-9 3-2 2-2 13-10 5-4
England 's High Court revoked the detention of Pinochet at the very beginning due to Pinochet 's immunity from prosecution as the former leader of a country .	the UK High Court of Justice negated the original arrest warrant for Pinochet , because he was a former national leader and entitled to immunity against lawsuits .	5-7 13-14 18-25 23-20 27-27 8-12 22-18 17-24 2-2 4-6 19-26 3-3
China has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as Jidong , Ningguo , Zhunhai and Liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , China introduced the assembly line of predecomposition kiln and built large cement enterprises in Yidong , Ningguo , Huaihai , Liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	32-31 5-13 3-7 30-30 11-3 17-17 39-40 10-3 38-36 16-16 26-25 27-26 0-6 23-22 14-15 22-21 8-2 37-35 13-5 12-4 21-20 18-18 24-23
the lower Divisional Court believes the retired Pinochet had diplomatic immunity , while the Law Lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower Divisional Court believes the retired Pinochet had diplomatic immunity , while the Law Lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	8-8 19-19 27-27 23-23 25-25 13-13 14-14 10-10 26-26 30-30 3-3 17-17 4-4 21-21 11-11 6-6 0-0 16-16 24-24 7-7 5-5 31-31 20-20 28-28 12-12 29-29 15-15 9-9 18-18 1-1 22-22 2-2
notwithstanding that the Chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the Chinese government has issued such orders several times before .	16-5 6-12 3-9 0-7 4-10 9-14 15-1 17-6 5-11 14-0 8-13 2-8 10-17 13-2 20-4 7-15 21-18 19-3
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	8-8 5-3 16-14 7-7 3-5 4-4 5-6 5-5 9-9 14-10 15-13 3-6 1-1 2-2 12-11 3-3
obviously referring to the Cambodia 's attempt of accession to ASEAN in April , 1997 .	he was obviously referring to April 1997 when Cambodia was close to reach an agreement to join ASEAN .	0-2 12-5 15-18 14-6 4-8 2-4 10-17 1-3
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	21-11 24-14 25-15 12-7 28-18 26-16 29-19 23-13 11-7 13-7 16-8 30-20 27-17 19-10 17-9
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	7-9 3-2 3-3 5-7 20-22 19-21 16-17 18-20 0-0 4-6 8-10 17-19 15-18 3-5 11-13 6-8 12-14 3-4 10-12 13-15 2-1
according to the statement , in the referendum held on August 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the International Contact Group .	according to the statement , in the referendum held on August 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the International Contact Group .	8-8 19-19 27-27 23-23 25-25 13-13 14-14 10-10 26-26 30-30 3-3 17-17 4-4 21-21 11-11 6-6 0-0 16-16 24-24 7-7 5-5 31-31 20-20 28-28 12-12 29-29 15-15 9-9 18-18 1-1 22-22 2-2
the prize issuing ceremony was solemnly held at Philippines Culture Center .	the awarding ceremony was held at the Philippine Cultural Center .	9-8 8-7 10-9 3-2 7-5 6-4 1-1 0-0 2-1 4-3 11-10
he said '' , we welcome foreigners who want to come to Malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in Malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	16-20 30-37 18-22 8-7 23-30 22-28 29-36 3-3 6-5 4-13 24-31 25-32 19-23 27-34 6-6 0-0 13-8 17-21 14-9 12-11 21-25 20-24 1-1 2-2 26-33
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in China .	19-13 7-7 2-2 16-12 4-4 20-13 5-5 6-6 1-1 21-17 15-12 3-3
while the structure of China 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in China . in fact , foreign capitals have come from more than 170 countries and regions .	9-7 23-26 10-8 25-28 8-6 20-21 12-9 18-18 22-25 7-5 6-4 21-24 4-12 24-27 13-10
the French Foreign Ministry said that because Iraqi leader refuses to cooperate with the UN caused this sad events .	the French Ministry of Foreign Affairs said that the result of the Iraqi leader 's refusal to cooperate with the United Nations was this regrettable action .	11-17 5-7 18-25 10-16 14-21 14-20 12-18 7-12 13-19 3-2 16-23 0-0 1-1 17-24 19-26 4-6 8-13
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	7-8 1-2 0-1 5-6 25-24 20-15 23-18 2-3 6-7 22-17 12-22 11-21 4-5 14-9 19-14 15-10 19-13 3-4 24-23 21-16 18-12 10-20
in 1975 , Indonesia invaded East Timor , the former colony of Portugal , and annexed East Timor into Indonesia 's territory a few weeks later .	Indonesia invaded East Timor , the former Portuguese colony , in 1975 and annexed it into Indonesia several weeks later .	10-8 0-10 24-18 19-16 18-15 3-0 1-11 9-6 4-1 8-5 15-13 5-2 6-3 25-19 26-20 7-4 14-12
