she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	0-0 8-12 2-1 6-10 3-9 5-7 5-9 7-11 1-6 3-7 12-16 10-14 13-17 9-13 4-8 0-5 11-15
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	8-5 0-0 1-0 12-9 14-7 3-1 4-2 9-6 7-4 10-6 6-3 15-10
Siemens Germany is currently cooperating with a local Thai company , and constructing another 23km long electric railway project in Bangkok .	the German Shermans Company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	4-6 0-2 1-1 4-7 5-8 6-9 3-5 2-4 9-11 14-14 21-20 7-10 12-12 18-19 13-13 14-15 17-17 16-16
he said that the same resolve would lead to the success of the Kyoto Protocol .	he said that the same resolve would lead to the success of the Kyoto Protocol .	1-1 4-4 0-0 10-10 6-6 3-3 14-14 5-5 12-12 13-13 15-15 7-7 9-9 2-2 8-8 11-11
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when China provided such technology to Pakistan and Iran .	however , the official was not willing to explain what kind of missile technology that China provided to Pakistan and Iran , and when this technology was provided .	21-15 22-27 20-23 25-17 10-8 26-18 8-6 14-12 27-19 29-28 1-1 8-5 0-0 12-10 3-3 19-22 11-9 2-2 15-13 9-7 22-16 22-26 13-11 8-4 28-20
Yunnan Gardens was developed by Fujian company , there are 313 apartments in this residential project .	the Yunnan Gardens project developed by the Fujian society is a 313-unit housing project with land .	15-13 11-11 4-5 5-7 10-11 13-10 2-4 3-4 0-1 14-12 6-8 1-2 16-16
in the last two years , some foreign businessmen showed their interest in the construction of Xiling City .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in Xining 's city construction one after another .	11-13 12-17 4-4 14-21 10-12 1-1 7-9 0-0 13-19 3-3 17-20 15-19 6-7 9-11 8-10 16-18 18-25 2-2 6-8 5-5
the Dai Yu Xiang industrial consulting company said that spacious front door area is the biggest characteristic of Yunnan Gardens with land ownership .	Dai Yuxiang real estate consulting firm said that the most special characteristic of the landed residences at Yunnan Gardens is their spacious appearance .	16-11 19-18 5-4 4-3 11-22 15-10 17-12 15-9 8-7 4-2 7-6 13-19 23-23 1-0 10-22 18-17 12-22 3-1 6-5 21-14 9-21 2-1
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	0-0 11-8 8-7 5-4 3-2 4-3 10-6 2-1 6-5
according to Xinhua news agency , London , on February 3rd , BBC reporter Bowen stayed in Baghdad . the capital of Iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a US bomber was a military target .	according to Xinhua news report from London on February 13 , Bonne , a reporter of BBC in Iraqi capital Baghdad , confirmed on 13th that no any sign showed the bomb shelter in Baghdad destroyed by American bomber was a military blindage .	23-22 17-34 34-36 32-32 6-6 39-40 31-30 8-7 36-37 14-11 33-35 24-25 40-41 1-1 38-39 0-0 3-3 16-17 17-20 32-31 41-42 2-2 11-10 13-14 9-8 30-29 37-38 21-18 20-19 42-43 28-28 10-9 22-18
Mr. Siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	Siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	33-26 10-7 17-11 26-22 29-21 4-3 5-4 28-22 31-22 12-8 30-21 30-22 13-7 32-23 36-29 3-2 9-6 33-24 27-19 35-28 28-19 31-21 8-5 30-20 1-0 14-9 27-21 30-19 27-22 31-20 14-7 29-22 19-13 26-21 26-19 26-20 13-9 29-20 18-12 16-10 22-15 29-19 20-14 21-14 27-20 31-19 28-21 34-27 10-9 2-1 33-25 23-16 24-17 28-20
railroad officials blamed the bus passengers for the accident , the Indian news agency India Press Trust report said .	report of PTI said that railway official charged the bus passengers upon the accident .	3-8 2-7 7-12 1-6 16-2 8-13 17-0 18-3 4-9 19-14 5-10 6-11 14-2 0-5 15-2
we mentioned the problems Australia is concerned with , such as human rights and dispatching army officers to East Timor '' .	we mentioned the problems that have attracted Australia 's attention , such as the humam rights in East Timor and the issue of sending military officers to East Timor '' .	5-6 7-5 6-6 4-7 15-24 20-29 16-25 7-6 18-27 10-12 21-30 1-1 13-19 0-0 11-14 7-9 3-3 9-11 8-10 17-26 14-23 2-2 6-5 5-9 19-28 6-9 5-5 12-15
the two prime ministers requested that UN Secretary-General prolong the UN representative 's stay in Cambodia to 6 months or longer .	the two prime ministers of Cambodia asked the UN Secretary General to extend the UN representative 's term of stay in Cambodia to six months or longer .	8-12 17-23 10-14 4-6 21-27 1-1 7-9 0-0 13-19 15-21 3-3 16-22 12-16 19-25 2-2 20-26 18-24 14-20 6-8 9-13 11-15
the question is that what we can do now .	the issue is what we can do now .	1-1 4-3 0-0 8-7 5-4 7-6 2-2 9-8 6-5
it is now 15 months since Hong Kong 's return , Hong Kong government always tries to remind local residents that they are Chinese .	now it 's 15 months since Hong Kong returned to Chinese jurisdiction , the Hong Kong government has been trying to remind the residents that they are Chinese .	16-20 6-6 2-0 4-4 15-17 21-25 1-2 19-23 7-7 10-12 11-14 3-3 15-19 13-16 23-27 9-8 17-21 15-18 0-1 24-28 22-26 20-24 5-5 12-15
currently Iran has more than 200,000 troops along the border with Afghanistan .	at present , Iran has gathered an army of more than 200 thousand on the border of Afghanistan .	0-0 5-12 3-9 6-7 2-4 0-1 5-11 9-15 1-3 7-13 4-10 11-17 8-14 12-18 10-16
a subsidiary company of Germany Siemens is co-operating with a local Thailand company on the construction of another electric railway of 23 kilometers long in Bangkok .	the German Shermans Company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	10-10 5-2 18-16 21-14 7-7 15-12 4-1 6-4 19-17 26-20 7-6 8-8 12-11 17-13 9-9 22-15
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	1-1 4-4 0-0 10-10 6-6 3-3 16-16 14-14 5-5 12-12 13-13 15-15 7-7 9-9 2-2 8-8 11-11
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	3-5 2-4 19-18 16-16 4-6 29-23 29-26 11-11 7-9 13-15 1-3 29-29 17-17 13-14 9-10 0-2 5-7 32-30 21-19 21-20 6-8 13-13
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	7-9 16-15 3-6 0-0 13-12 5-7 9-11 8-10 6-8 14-13 15-14 1-4
Sino-U.S. high technology cooperation agreements signed in Shanghai	China and US sign high-tech cooperation agreements in Shanghai	4-6 0-2 0-0 5-3 6-7 3-5 2-4 0-1 7-8 1-4
the Executive Deputy Governor of Henan Province Li Chengyu briefed on Henan 's natural resources and economic development .	Li Chengyu , executive deputy governor of Henan Province , presented an introduction to Henan 's natural resources and the state of economic development in the province .	17-23 3-5 2-4 10-13 4-6 7-0 9-12 18-27 11-14 14-17 16-22 8-1 13-16 1-3 9-10 15-18 5-7 6-8 12-15
Liu Zhenting reports from Bangkok .	correspondent Liu Zhenting reporting from Bangkok	4-5 0-1 2-3 3-4 1-2
I think we have repeated this for several times , the most important thing in this regard is to handle Taiwan question appropriately .	'' I think we have talked about this many times . in this area , we have to pay special attention to and ensure that the Taiwan problem is properly dealt with '' .	23-33 11-21 17-18 2-3 13-18 19-31 4-6 17-19 7-8 11-19 12-20 3-4 11-20 14-11 11-18 1-2 12-19 21-27 13-19 19-30 17-20 12-21 16-13 22-29 20-26 13-20 17-21 4-5 5-7 15-12 19-28 0-1 8-9 13-21 12-18
Huang Sihua made the comment at an economic report and exchange meeting held by the Malaysian Chinese Industry and Commerce Union the day before yesterday .	Huang Sihua gave a speech at the Chinese Business Association of Malaysia economic reporting and communication meeting the day before yesterday .	10-15 23-19 25-21 9-14 21-17 16-7 15-11 20-9 4-4 17-8 7-12 8-13 18-8 19-8 11-16 1-1 0-0 3-3 2-2 22-18 5-5 24-20
Xinhua news agency , Xiamen , January 16 -lrb- by journalist Yu Yinrui -rrb- - two convenient chain stores named '' Beatrice '' opened for business here today .	Xinhua news agency report of January 16 from Xiamen -lrb- by staff reporter Yu yingrui -rrb- - two supermarkets named '' Bei shun '' today opened to business here .	11-13 27-24 28-29 4-8 24-26 15-17 7-6 10-12 23-25 1-1 20-20 0-0 26-28 19-19 13-15 16-18 21-21 14-16 12-14 22-23 25-27 2-2 9-10 6-5 18-18 8-9 21-22
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	4-4 10-11 3-5 0-1 2-3 8-9 1-2 5-4 7-7 11-12 6-6 9-10
the name of the Wanma Computer Company comes from the five basic strokes used by the computer specialist Yongmin Wang to create the Chinese characters	Wangma Computer Company was named after the Chinese character coding method invented by famous computer specialist Wang Yongmin known as the '' Wubi character input '' .	8-5 17-15 16-14 18-17 4-0 22-6 14-12 1-3 5-1 23-7 19-16 7-5 24-8 13-11 1-4 21-9 6-2
Xinhua news agency , Hangzhou , September 2 -lrb- by journalist Shen haixiong and Shen Xiquan -rrb- - the educational circle in Zhejiang disaster area suffered a lot because of typhoon No. 17 . 1,500 schools had their premises , and facilities damaged .	Hangzhou , September 2 -lrb- Xinhua news agency -rrb- typhoon 17th brought great losses to the education system of Zhejiang , with buildings and facilities of over 1,500 schools damaged .	42-29 20-17 5-1 22-19 32-10 43-30 6-2 38-22 19-16 35-28 0-5 2-7 26-12 25-13 4-0 18-15 31-10 25-11 1-6 16-8 30-9 21-18 34-27 25-14 27-12 40-23 41-24 7-3 8-4
the British Immigrants Association urged the government to face the problem for the benefit of local immigrants and also for Australia 's economy .	the Association of British Immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as Australia .	17-23 2-4 13-18 10-14 4-6 7-9 0-0 15-21 16-22 14-19 8-10 23-27 1-3 3-1 12-16 20-26 4-5 5-7 18-24 6-8 9-13 11-15
Asia 's economic revival is in its beginning phase .	Asia 's still just beginning to recover from their own crisis .	0-0 3-6 9-11 7-4
Duma prepared to consider resuming the political and economic cooperation between Russia and Iraq regardless that the United Nations had applied 8 years sanctions against Iraq .	the Duma is preparing to consider reinstating Russia and Iraq 's political and economic cooperation , in defiance of the United Nations ' eight years of sanctions against Iraq , .	10-10 24-27 22-24 11-7 26-30 3-5 2-4 16-19 9-14 21-23 6-11 4-6 7-12 12-8 18-21 8-13 1-2 14-18 25-28 14-17 23-26 17-20 14-16 1-3 5-10 13-9 0-1
but in no event will Hopewell be allowed to participate in the project .	it will not invite Hopewell to join in the project .	8-5 11-8 10-7 12-9 4-1 13-10 3-2 9-6 1-2 5-4 7-3 2-2 6-3
England 's High Court revoked the detention of Pinochet at the very beginning due to Pinochet 's immunity from prosecution as the former leader of a country .	the UK High Court of Justice negated the original arrest warrant for Pinochet , because he was a former national leader and entitled to immunity against lawsuits .	19-26 8-12 24-19 25-19 4-6 27-27 23-20 6-10 3-3 7-11 26-19 18-25 2-2 13-14 5-7 17-24 6-9 0-1 22-18 15-15
China has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as Jidong , Ningguo , Zhunhai and Liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , China introduced the assembly line of predecomposition kiln and built large cement enterprises in Yidong , Ningguo , Huaihai , Liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	12-4 33-39 23-22 4-12 0-6 3-7 38-36 7-10 22-21 25-24 5-13 14-15 13-5 16-16 24-23 30-30 39-40 10-3 11-3 8-2 7-9 37-35 6-10 36-34 26-25 32-31 29-29 17-17 34-39 18-18 21-20 6-9 27-26
the lower Divisional Court believes the retired Pinochet had diplomatic immunity , while the Law Lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower Divisional Court believes the retired Pinochet had diplomatic immunity , while the Law Lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	10-10 26-26 16-16 6-6 4-4 30-30 27-27 7-7 11-11 1-1 20-20 0-0 22-22 23-23 3-3 19-19 14-14 21-21 24-24 29-29 17-17 9-9 2-2 25-25 31-31 18-18 12-12 13-13 15-15 28-28 5-5 8-8
notwithstanding that the Chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the Chinese government has issued such orders several times before .	13-2 10-17 15-1 0-7 3-9 6-12 8-13 5-11 14-0 21-18 9-14 16-5 2-8 19-3 20-4 4-10 7-15 17-6
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	1-1 4-4 0-0 15-13 3-6 5-3 9-9 3-3 16-14 12-11 3-5 14-10 5-5 2-2 7-7 5-6 11-12 8-8
obviously referring to the Cambodia 's attempt of accession to ASEAN in April , 1997 .	he was obviously referring to April 1997 when Cambodia was close to reach an agreement to join ASEAN .	0-2 10-17 15-18 14-6 6-12 6-14 2-4 1-3 8-16 4-8 12-5
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	11-7 25-15 27-17 22-12 13-7 28-18 9-6 19-10 12-7 1-1 30-20 0-0 24-14 23-13 7-4 26-16 21-11 16-8 29-19 17-9
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	11-13 3-5 4-6 17-19 19-21 3-4 3-2 10-12 7-9 0-0 3-3 16-17 13-15 9-11 8-10 14-16 12-14 18-20 15-18 5-7 20-22 6-8 2-1
according to the statement , in the referendum held on August 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the International Contact Group .	according to the statement , in the referendum held on August 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the International Contact Group .	10-10 26-26 16-16 6-6 4-4 30-30 27-27 7-7 11-11 1-1 20-20 0-0 22-22 23-23 3-3 19-19 14-14 21-21 24-24 29-29 17-17 9-9 2-2 25-25 31-31 18-18 12-12 13-13 15-15 28-28 5-5 8-8
the prize issuing ceremony was solemnly held at Philippines Culture Center .	the awarding ceremony was held at the Philippine Cultural Center .	1-1 0-0 2-1 8-7 6-4 3-2 10-9 4-3 9-8 11-10 7-5
he said '' , we welcome foreigners who want to come to Malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in Malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	4-13 25-32 16-20 6-16 6-6 8-7 22-28 24-31 18-22 21-25 19-23 5-18 1-1 0-0 3-3 14-9 5-14 23-30 27-34 29-36 2-2 11-10 6-5 17-21 26-33 5-15 13-8 28-35 20-24 12-11 30-37
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in China .	1-1 4-4 0-0 20-13 3-3 10-15 16-12 15-12 19-13 5-5 10-14 7-7 21-17 2-2 6-6 10-16
while the structure of China 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in China . in fact , foreign capitals have come from more than 170 countries and regions .	25-28 24-27 8-6 4-12 12-9 9-7 18-18 19-19 13-10 19-20 23-26 6-4 20-21 10-8 21-24 7-5 22-25
the French Foreign Ministry said that because Iraqi leader refuses to cooperate with the UN caused this sad events .	the French Ministry of Foreign Affairs said that the result of the Iraqi leader 's refusal to cooperate with the United Nations was this regrettable action .	19-26 2-4 4-6 7-12 14-21 8-13 9-15 3-2 10-16 1-1 13-19 0-0 18-25 16-23 11-17 15-22 5-7 14-20 17-24 6-9 12-18
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	11-21 21-16 2-3 17-11 20-15 22-17 25-24 23-18 5-6 15-10 24-23 7-8 3-4 1-2 10-20 14-9 12-22 6-7 19-13 19-14 18-12 4-5 0-1
in 1975 , Indonesia invaded East Timor , the former colony of Portugal , and annexed East Timor into Indonesia 's territory a few weeks later .	Indonesia invaded East Timor , the former Portuguese colony , in 1975 and annexed it into Indonesia several weeks later .	5-2 11-7 17-14 24-18 25-19 10-8 1-11 14-12 0-10 9-6 12-7 19-16 8-5 3-0 18-15 26-20 23-17 7-4 6-3 15-13 16-14 4-1
