Sentence_1	Sentence_2	Gold	Prediction
falling back on option # 1 - do n't dive is not practicable , as the diver is then almost permanently prevented from pursuing the interest .	the option of simply not diving is not a solution , as the diver is then almost permanently prevented from pursuing the interest .	22-19 12-9 12-8 19-16 3-1 18-15 8-4 20-17 23-20 13-10 9-5 3-0 15-12 14-11 24-21 10-6 21-18 7-4 11-7 26-23 17-14 16-13 25-22	22-19 12-9 19-16 3-1 18-15 20-17 23-20 13-10 9-5 15-12 14-11 24-21 10-6 21-18 11-7 26-23 17-14 16-13 25-22
in the , the national party beat the labour party in the party vote in that electorate ; the first time since the initial rongotai election in 1996 .	in the , the national party beat the labour party in the party vote in that electorate ; the first time since the initial rongotai election in 1996 , as the green party now gained over 25 % of the party vote .	21-21 28-42 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	21-21 28-42 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
a stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck , enjoys hunting , and votes republican .	a stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck and enjoys hunting .	19-19 6-6 14-14 4-4 0-0 10-10 5-5 24-20 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 8-8 2-2 16-16	19-19 6-6 14-14 4-4 0-0 10-10 5-5 24-20 3-3 12-12 15-15 7-7 18-18 11-11 13-13 21-17 9-9 1-1 8-8 2-2 16-16
his leadership has been marked by the implementation of programs that greatly increased the nation 's literacy rate and provided universal healthcare , tensions with the united states that peaked in the cuban missile crisis of 1962 , protests both domestically and internationally about his government 's internal repression , and a close partnership with the soviet union .	his leadership has been marked by the implementation of programs that greatly increased the nation 's literacy rate and provided universal healthcare , tensions with the united states that peaked in the cuban missile crisis of 1962 , and a close partnership with the soviet union .	50-38 29-29 21-21 32-32 19-19 6-6 33-33 54-42 14-14 26-26 27-27 4-4 51-39 0-0 10-10 23-23 5-5 52-40 57-45 36-36 28-28 34-34 3-3 58-46 35-35 12-12 15-15 7-7 49-37 24-24 18-18 53-41 55-43 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 56-44 17-17 2-2 16-16	50-38 29-29 21-21 32-32 19-19 6-6 33-33 54-42 14-14 26-26 27-27 4-4 51-39 0-0 10-10 23-23 5-5 52-40 57-45 36-36 28-28 34-34 3-3 58-46 35-35 12-12 15-15 7-7 49-37 24-24 18-18 53-41 55-43 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 56-44 17-17 2-2 16-16
she was a frequent on-screen partner of both mickey rooney and gene kelly , and regularly collaborated with director and husband vincente minnelli .	garland was a frequent on-screen partner of both mickey rooney and gene kelly , and regularly collaborated with director and husband vincente minnelli .	21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 14-14 4-4 10-10 23-23 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
vitamin c or l-ascorbate is an essential nutrient required in small amounts in order to allow a range of essential metabolic reactions in animals and plants .	vitamin c or l-ascorbate is an essential nutrient required to allow a range of essential metabolic reactions in animals and plants .	26-21 12-9 2-2 22-17 6-6 4-4 0-0 17-12 20-15 21-16 5-5 15-10 16-11 23-18 3-3 25-20 13-9 7-7 14-9 1-1 24-19 8-8 19-14 18-13	26-21 2-2 22-17 6-6 4-4 0-0 17-12 20-15 21-16 5-5 15-10 16-11 23-18 3-3 25-20 7-7 14-9 1-1 24-19 8-8 19-14 18-13
adam 's bridge more popularly called rama 's bridge or rama % 27s setu ( in devanagari ) is a chain of limestone shoals , between the islands of mannar , near northwestern sri lanka , and rameswaram , off the southeastern coast of india .	adam 's bridge , popularly called rama 's bridge or rama setu ( in devanagari ) , is a chain of limestone shoals , between the islands of mannar , near northwestern sri lanka , and rameswaram , off the southeastern coast of india .	20-19 13-11 17-15 36-35 24-23 6-6 35-34 22-21 4-4 45-44 37-36 43-42 0-0 38-37 29-28 10-10 21-20 23-22 14-12 40-39 25-24 5-5 28-27 32-31 34-33 42-41 31-30 44-43 26-25 33-32 30-29 39-38 41-40 7-7 27-26 9-9 1-1 8-8 16-14 19-18 18-17 15-13 2-2	20-19 13-11 17-15 36-35 24-23 6-6 35-34 22-21 4-4 45-44 37-36 43-42 0-0 38-37 29-28 10-10 21-20 23-22 14-12 40-39 25-24 5-5 28-27 32-31 34-33 42-41 31-30 44-43 26-25 33-32 30-29 39-38 41-40 7-7 27-26 9-9 1-1 8-8 16-14 19-18 18-17 15-13 2-2
it includes the album on a copy -protected cd with an additional video cd containing the `` over the hills and far away '' ( a gary moore cover ) video .	it includes the album on a cd with copy prevention , and an additional video cd containing the `` over the hills and far away '' ( a gary moore cover ) video .	29-31 9-11 15-17 4-4 0-0 8-6 20-22 12-14 24-26 26-28 5-5 7-9 30-32 13-15 18-20 10-12 21-23 28-30 3-3 25-27 11-13 16-18 6-8 17-19 19-21 31-33 27-29 1-1 14-16 22-24 2-2 23-25	9-7 29-31 15-17 4-4 0-0 20-22 12-14 24-26 13-6 26-28 5-5 7-9 30-32 18-20 21-23 10-12 28-30 3-3 25-27 11-13 16-18 6-8 17-19 19-21 31-33 27-29 1-1 14-16 22-24 2-2 23-25
however , at the 2012 summit of the americas argentina perceived a failer to gather support for a joint statement on the falklands dispute by the other american countries .	however , at the 2012 summit of the americas argentina perceived a failure to gather support for a joint statement on the falklands dispute by the other american countries .	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
the contractor , environmental research associates of randallstown md a neutral buoyancy simulation capability for pressure suited subjects in 1964 utilizing a private school ( mcdonogh school near baltimore ) swimming pool .	the contractor , environmental research associates of randallstown md had already a neutral buoyancy simulation capability for pressure suited subjects in 1964 utilizing a private school ( mcdonogh school near baltimore ) swimming pool .	29-31 6-6 9-11 15-17 4-4 0-0 20-22 12-14 24-26 26-28 5-5 30-32 13-15 18-20 10-12 21-23 28-30 3-3 25-27 11-13 16-18 17-19 19-21 31-33 7-7 27-29 1-1 8-8 14-16 32-34 22-24 2-2 23-25	29-31 6-6 9-11 15-17 4-4 0-0 20-22 12-14 24-26 26-28 5-5 30-32 13-15 18-20 10-12 21-23 28-30 3-3 25-27 11-13 16-18 17-19 19-21 31-33 7-7 27-29 1-1 8-8 14-16 32-34 22-24 2-2 23-25
despite six people being injured , there were no recorded deaths at the concert site .	six people were injured ; no recorded deaths at the concert site .	10-7 4-3 5-4 12-9 15-12 13-10 8-5 2-1 11-8 3-2 1-0 9-6 14-11	10-7 4-3 5-4 12-9 15-12 13-10 8-5 2-1 11-8 3-2 1-0 9-6 14-11
equal numbers of civilians were killed by conventional bombs in both germany and japan .	numbers of civilians were killed by conventional bombs in both germany and japan that equaled those killed by the nuclear bombs .	4-3 9-8 5-4 12-11 13-12 6-5 14-21 2-1 3-2 10-9 1-0 7-6 11-10 8-7	4-3 9-8 5-4 12-11 8-7 13-12 6-5 14-21 2-1 3-2 10-9 1-0 0-14 11-10 7-6
in several countries , the term far left has been associated with ideologies such as communism , socialism , anarchism , social anarchism , anarchist communism , left communism , national socialism , fascism , peronism , anarcho-syndicalism , marxist-leninism , trotskyism , stalinism , maoism , and some branches of feminism and green politics\environmentalism .	in several countries , the term far left has been associated with ideologies such as communism , socialism , anarchism , social anarchism , anarchist communism , left communism , anarcho-syndicalism , marxist-leninism , trotskyism , maoism , and some branches of feminism and green politics\environmentalism .	29-29 21-21 46-37 19-19 44-35 6-6 40-33 52-43 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 53-44 37-30 39-32 28-28 48-39 3-3 54-45 38-31 50-41 12-12 15-15 7-7 55-46 24-24 18-18 45-36 11-11 41-34 13-13 25-25 9-9 1-1 20-20 49-40 8-8 22-22 47-38 51-42 17-17 2-2 16-16	21-21 46-37 19-19 44-35 6-6 40-26 42-29 52-43 14-14 26-26 27-27 4-4 0-0 18-35 10-10 5-5 53-44 38-23 48-39 3-3 54-45 50-41 12-12 15-15 7-7 55-46 24-24 18-18 45-36 11-11 41-34 13-13 25-25 9-9 1-1 49-40 8-8 22-22 18-33 47-38 51-42 17-17 2-2 16-16
at least one bible translation from the hebrew and aramaic , the hebraic roots version scriptures ( hrv ) postulates that the holy spirit ( the ruach haqodesh ) is referred to in feminine terms unlike the masculine terms applied to the father and the son .	at least one bible translation from the hebrew and aramaic , the hebraic roots version ( hrv postulates that the holy spirit ( the ruach haqodesh ) is referred to in feminine terms unlike the masculine terms applied to the father and the son .	34-32 37-35 36-34 45-43 6-6 31-29 14-14 4-4 0-0 29-27 30-28 10-10 28-26 33-31 44-42 38-36 46-44 5-5 26-24 20-18 40-38 17-16 22-20 43-41 15-14 24-22 41-39 3-3 19-17 25-23 39-37 23-21 12-12 27-25 21-19 35-33 7-7 11-11 13-13 9-9 1-1 8-8 16-15 32-30 42-40 2-2	34-32 37-35 36-34 45-43 6-6 31-29 14-14 4-4 0-0 29-27 30-28 10-10 28-26 33-31 44-42 38-36 46-44 5-5 26-24 20-18 40-38 17-16 22-20 43-41 24-22 41-39 3-3 19-17 25-23 39-37 23-21 12-12 27-25 21-19 35-33 7-7 11-11 13-13 9-9 1-1 8-8 16-15 32-30 42-40 2-2
such `` immoral behavior '' may take the form of alleged marital infidelity , refusal to submit to an arranged marriage , demanding a divorce , perceived flirtatious behaviour and rape .	such `` immoral behavior '' may take the form of alleged marital infidelity , refusal to submit to an arranged marriage , demanding a divorce , perceived flirtatious behaviour and being raped .	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 31-32 0-0 10-10 30-31 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 31-32 0-0 10-10 30-31 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
they continue to argue that only patrilineal descent can transmit jewish identity on the grounds that all descent in the torah went according to the male line .	they argue that only patrilineal descent can transmit jewish identity on the grounds that all descent in the torah went according to the male line .	9-7 13-11 7-5 17-15 3-1 10-8 0-0 8-6 5-3 14-12 4-2 26-24 20-18 12-10 22-20 24-22 11-9 19-17 25-23 6-4 23-21 27-25 21-19 18-16 16-14 15-13	9-7 13-11 7-5 17-15 3-1 10-8 0-0 8-6 5-3 14-12 4-2 26-24 20-18 12-10 22-20 24-22 11-9 19-17 25-23 6-4 23-21 27-25 21-19 18-16 16-14 15-13
harold washington , the subject of the portrait , had been a career politician in chicago since his 1965 election to the illinois house of representatives .	harold washington , the subject of the portrait , was elected in 1965 to the illinois house of representatives .	21-14 19-9 24-17 18-11 6-6 4-4 19-12 0-0 19-10 25-18 18-9 22-15 5-5 19-11 3-3 18-12 23-16 7-7 26-19 1-1 18-10 8-8 2-2 20-13	21-14 24-17 6-6 4-4 0-0 19-10 25-18 22-15 5-5 14-11 3-3 18-12 10-9 23-16 7-7 26-19 1-1 8-8 2-2 20-13
communities secretary john denham attacked the group claiming their tactics as similar to those of the british union of fascists in the 1930s , though he stressed that they did not present anything like the same `` potency , organisation or threat '' .	the uk 's left wing labour party communities secretary john denham attacked the group claiming their tactics as similar to those of the british union of fascists in the 1930s , though he stressed that they did not present anything like the same `` potency , organisation or threat '' .	10-17 36-43 22-29 39-46 4-11 11-18 32-39 1-8 28-35 20-27 7-14 40-47 13-20 18-25 6-13 15-22 21-28 38-45 35-42 25-32 8-15 16-23 29-36 23-30 42-49 14-21 24-31 3-10 33-40 9-16 5-12 27-34 41-48 34-41 17-24 12-19 2-9 0-7 37-44 26-33 43-50 31-38 30-37 19-26	10-17 36-43 22-29 39-46 4-11 11-18 32-39 1-8 28-35 20-27 7-14 40-47 13-20 18-25 6-13 15-22 21-28 38-45 35-42 25-32 8-15 16-23 29-36 23-30 42-49 14-21 24-31 3-10 33-40 9-16 5-12 27-34 41-48 34-41 17-24 12-19 2-9 0-7 37-44 26-33 43-50 31-38 30-37 19-26
channel 4 swearing ad warning : this strong includes vulgar language and may not be appropriate for children under 16 years of age .	channel 4 swearing ad warning : this clip includes strong language and may be inappropriate for children under 16 years of age .	20-19 6-6 22-21 4-4 0-0 14-13 10-10 21-20 23-22 5-5 17-16 15-14 3-3 12-12 11-11 9-9 1-1 8-8 16-15 19-18 18-17 2-2	20-19 6-6 22-21 4-4 0-0 14-13 10-10 21-20 23-22 5-5 7-9 17-16 15-14 3-3 12-12 11-11 1-1 8-8 16-15 19-18 18-17 2-2
kelly was born in victoria to an irish convict father , and as a young man he clashed with the police .	kelly was born in victoria to an irish convict father , and as a young man he clashed with the victoria police .	19-19 6-6 14-14 4-4 0-0 10-10 20-21 21-22 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 8-8 17-17 2-2 16-16	19-19 6-6 14-14 4-4 0-0 10-10 20-21 21-22 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 8-8 17-17 2-2 16-16
additionally , widespread looting and several took place during the evacuation .	additionally , widespread looting and several cases of rape ( 12 total throughout the war , per benny morris ) took place during the evacuation .	4-4 0-0 11-25 1-1 3-3 6-20 7-21 9-23 5-5 2-2 10-24 8-22	4-4 0-0 11-25 1-1 3-3 6-20 7-21 9-23 5-5 2-2 10-24 8-22
mahmoud abbas ( arabic : محمود عباس ) ( born march 26 , 1935 ) , commonly known as abu mazen ( ابو مازن ) , is the newly elected president of the palestinian national authority ( pna ) .	mahmoud abbas ( arabic : محمود عباس ) ( born march 26 , 1935 ) , commonly known as abu mazen ( ابو مازن ) , is the newly elected ra'ees ( `` president `` or `` chairman '' ) of the palestinian national authority ( pna ) .	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 37-46 0-0 39-48 10-10 30-33 38-47 23-23 5-5 32-41 33-42 28-28 3-3 34-43 31-40 12-12 15-15 7-7 36-45 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 35-44 8-8 22-22 17-17 2-2 16-16	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 37-46 0-0 39-48 10-10 30-33 38-47 23-23 5-5 32-41 33-42 28-28 3-3 34-43 31-40 12-12 15-15 7-7 36-45 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 35-44 8-8 22-22 17-17 2-2 16-16
estrada replaced the suspended carlos carmona in the starting line up chile 's final group h match at the 2010 fifa world cup , but was sent off for a second booking on 37 minutes , following a dive by fernando torres which fooled the referee , in the lead up to their opponent 's spain 's second goal in a 2-1 win .	estrada replaced the suspended carlos carmona in the starting line up chile 's final group h match at the 2010 fifa world cup , but was sent off for a second booking on 37 minutes in the lead up to their opponent 's spain 's second goal in a 2-1 win .	50-38 29-29 21-21 32-32 48-36 19-19 62-50 6-6 33-33 54-42 63-51 14-14 26-26 27-27 4-4 51-39 0-0 55-43 59-47 61-49 10-10 23-23 5-5 52-40 57-45 28-28 34-34 3-3 58-46 60-48 12-12 15-15 7-7 49-37 24-24 18-18 47-35 53-41 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 56-44 17-17 2-2 16-16	50-38 29-29 21-21 32-32 48-36 19-19 62-50 6-6 33-33 54-42 63-51 14-14 26-26 27-27 4-4 51-39 0-0 55-43 59-47 61-49 10-10 23-23 5-5 52-40 57-45 28-28 34-34 3-3 58-46 60-48 12-12 15-15 7-7 49-37 24-24 18-18 47-35 53-41 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 56-44 17-17 2-2 16-16
words with this sound are most often cognates to those in serbo-croatian with / .	words with this sound are most often cognates to those in serbian with / .	4-4 7-7 12-12 0-0 11-11 13-13 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14	4-4 7-7 12-12 0-0 11-11 13-13 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14
from late 2007 through 2008 , members of cafety , as part of a broad coalition of grass roots efforts , prominent medical and psychological organizations , provided testimony and support that led to the creation of the stop child abuse in residential programs for teens act of 2008 by the united states congress committee on education and labor .	from late 2007 through 2008 , a broad coalition of grass roots efforts , prominent medical and psychological organizations that included members of cafety provided testimony and support that led to the creation of the stop child abuse in residential programs for teens act of 2008 by the united states congress committee on education and labor .	48-45 44-41 14-7 8-23 21-14 46-43 6-21 24-17 52-49 7-22 15-8 18-11 28-25 17-10 37-34 27-24 42-39 55-52 35-32 31-28 4-4 36-33 19-12 0-0 25-18 59-56 41-38 50-47 45-42 9-5 47-44 40-37 22-15 13-6 38-35 53-50 43-40 3-3 39-36 49-46 23-16 58-55 56-53 51-48 54-51 57-54 16-9 33-30 1-1 34-31 30-27 32-29 29-26 2-2 20-13	48-45 44-41 14-7 8-23 21-14 46-43 6-21 24-17 52-49 7-22 15-8 18-11 28-25 17-10 37-34 27-24 42-39 55-52 35-32 31-28 4-4 36-33 19-12 0-0 25-18 59-56 41-38 50-47 45-42 47-44 40-37 22-15 13-6 5-5 38-35 53-50 43-40 3-3 39-36 49-46 23-16 58-55 56-53 51-48 54-51 57-54 16-9 33-30 1-1 34-31 30-27 32-29 29-26 2-2 20-13
upmonument to the defenders of polish gdask	upmonument to the polish defenders of westerplatte	3-4 0-0 5-3 1-1 4-5 6-6 2-2	3-4 0-0 5-3 1-1 4-5 6-6 2-2
they refused to accept the olympic silver medal during the medal ceremony , and on an appeal , the five-judge appeal panel had judges from the ussr , cuba and romania .	they refused to accept the olympic silver medal during the medal ceremony , and on an appeal , the five-judge appeal panel had judges from the ussr , cuba , puerto rico , italy and romania .	21-21 19-19 6-6 14-14 26-26 29-34 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 31-36 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 30-35 17-17 2-2 16-16	21-21 19-19 6-6 14-14 26-26 29-34 4-4 0-0 10-10 23-23 5-5 27-32 28-28 3-3 31-36 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 30-35 17-17 2-2 16-16
on the other hand , some reviewers criticized the film 's purposely vague ending , in which coppola skirted the concept of denouement and left the conclusion entirely up to the opinions of viewers .	some reviewers criticized the film 's purposely vague ending , in which coppola skirted the concept of denouement and left the conclusion entirely up to the opinions of viewers .	30-25 26-21 27-22 22-17 32-27 34-29 13-8 7-2 6-1 9-4 17-12 29-24 31-26 20-15 8-3 21-16 15-10 16-11 23-18 11-6 25-20 5-0 28-23 14-9 12-7 24-19 33-28 10-5 19-14 18-13	30-25 26-21 27-22 22-17 32-27 34-29 13-8 7-2 6-1 9-4 17-12 29-24 31-26 20-15 8-3 21-16 15-10 16-11 23-18 11-6 25-20 5-0 28-23 14-9 12-7 24-19 33-28 10-5 19-14 18-13
since the summer of 2003 , raymond has used his web log to promote his views on politics , race and the iraq war .	since the spring of 2002 , raymond has used his web log to promote his views on politics , race and the iraq war .	21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
she is defeated by monkey d. luffy in the beginning of the manga and anime , but she later comes back with the power of the slip slip fruit .	she is defeated by monkey d. luffy in the beginning of the manga and anime , but she later comes back with the power of the slip slip fruit / sube sube no mi .	21-21 19-19 6-6 14-14 26-26 29-34 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 14-14 29-34 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
pope eugene i ( died 1 june 657 ) , also known as eugenius i , was the head of the catholic church from 10 august 654 to his death in 657 .	pope eugene i ( died 1 june 657 ) , also known as eugenius i , was pope from 10 august 654 to his death in 657 .	30-25 26-21 27-22 17-17 22-17 32-27 6-6 14-14 4-4 0-0 29-24 20-17 10-10 31-26 5-5 23-18 3-3 19-17 25-20 12-12 15-15 7-7 28-23 11-11 13-13 21-17 9-9 1-1 24-19 8-8 18-17 2-2 16-16	30-25 26-21 27-22 32-27 6-6 14-14 4-4 0-0 29-24 10-10 31-26 5-5 23-18 3-3 25-20 12-12 15-15 7-7 28-23 11-11 13-13 9-9 1-1 24-19 8-8 2-2 16-16
cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt	cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt	29-29 21-21 32-32 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	29-11 15-21 7-10 11-17 8-11 5-11 29-14 32-17 35-32 23-29 7-13 24-9 12-18 22-7 8-14 21-24 16-19 13-19 17-23 31-16 21-27 14-20 20-26 18-24
political economy is the study of production and trade and their relations with law , custom and government as well as with the distribution of national income and wealth .	political economy is the study of production and trade and their relations with law , custom and government ; and with the distribution of national income and wealth .	20-19 24-23 19-19 6-6 14-14 22-21 4-4 0-0 18-19 29-28 10-10 21-20 23-22 25-24 5-5 28-27 3-3 26-25 12-12 15-15 7-7 11-11 13-13 27-26 9-9 1-1 8-8 17-17 2-2 16-16	20-19 24-23 19-19 6-6 14-14 22-21 4-4 0-0 29-28 10-10 21-20 23-22 25-24 5-5 28-27 3-3 26-25 12-12 15-15 7-7 11-11 13-13 27-26 9-9 1-1 8-8 17-17 2-2 16-16
helix pomatia , an edible species of land snail	helix pomatia , a species of land snail	0-0 5-4 1-1 3-3 6-5 7-6 2-2 8-7	0-0 5-4 1-1 3-3 6-5 7-6 2-2 8-7
the point of view of each chapter in the story is a limited perspective of a range of characters growing from nine , in the first novel , to eighteen by the fifth .	the point of view of each chapter in the story is a limited perspective of a range of characters growing from nine , in the first novel , to thirty-one by the fifth .	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16
deborah colker , brazil 's most celebrated choreographer , prepared a cast of over 6000 volunteers who danced in the opening ceremony .	brazilian choreographer deborah colker prepared a cast of over 6000 volunteers who danced in the opening ceremony .	0-2 22-17 13-8 9-4 17-12 1-3 4-0 20-15 21-16 3-0 15-10 16-11 11-6 7-1 14-9 12-7 10-5 19-14 18-13	0-2 14-9 9-4 12-7 15-10 16-11 17-12 11-6 22-17 1-3 20-15 19-14 21-16 7-1 3-0 10-5 13-8 18-13
it was founded in 1686 by ukrainian cossack yuriy kulchytsky .	it was founded in 1686 by polish- ukrainian jerzy franciszek kulczycki .	4-4 9-8 10-11 0-0 6-7 8-10 9-9 1-1 3-3 8-8 9-10 8-9 5-5 2-2	4-4 10-11 0-0 6-7 1-1 3-3 9-10 8-9 5-5 2-2
indiana is a diverse state with five large urban areas and a number of smaller industrial cities .	indiana is a diverse state with a few large urban areas and a number of smaller industrial cities .	10-11 6-6 8-9 6-7 15-16 4-4 0-0 17-18 11-12 9-10 14-15 5-5 12-13 3-3 13-14 7-8 16-17 1-1 2-2	4-4 10-11 0-0 12-13 17-18 1-1 3-3 13-14 11-12 9-10 8-9 14-15 7-8 16-17 5-5 2-2 15-16
it is recognised that celtiberian may have been the first branch to split from this proto-celtic , and the remaining group would later have split into gaulish and insular celtic .	it is recognised that celtiberian may have been the first branch to split from this proto-celtic , and the remaining group would later have evolved into gaulish and the insular celtic languages .	29-31 21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 30-32 28-29 28-28 3-3 12-12 29-30 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 5-5 30-32 28-29 3-3 12-12 29-30 15-15 7-7 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
`` pauline christianity '' is an expression which has been used , by those critical of catholic and orthodox christianity , to describe what is regarded as a modification of the original teachings of jesus due to the influence of paul of tarsus ( known to christians as st. paul ) , who attributed his teachings only to the resurrected christ .	`` pauline christianity '' is an expression which has been used , by those critical of catholic and orthodox christianity , to describe what is regarded as a modification of the original teachings of jesus due to the influence of paul of tarsus , who attributed his teachings only to the resurrected christ .	29-29 21-21 52-44 55-47 61-53 38-38 51-43 32-32 37-37 19-19 57-49 6-6 33-33 14-14 26-26 27-27 4-4 0-0 42-42 54-46 41-41 10-10 60-52 23-23 5-5 53-45 36-36 28-28 34-34 3-3 56-48 58-50 35-35 12-12 59-51 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 17-17 2-2 16-16	29-29 21-21 52-44 55-47 61-53 38-38 51-43 32-32 37-37 19-19 57-49 6-6 33-33 14-14 26-26 27-27 4-4 0-0 42-42 54-46 41-41 10-10 60-52 23-23 5-5 53-45 36-36 28-28 34-34 3-3 56-48 58-50 35-35 12-12 59-51 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 17-17 2-2 16-16
a precinct captain helps with voter registration , and helps voters get absentee ballots or get to the voting booths on election day .	a precinct captain helps with voter registration , distribution of literature and other promotional efforts , and helps voters get absentee ballots or get to the voting booths on election day .	18-26 16-24 12-20 6-6 4-4 23-31 0-0 14-22 5-5 17-25 15-23 11-19 3-3 10-18 20-28 8-16 9-17 13-21 21-29 19-27 1-1 22-30 2-2 7-15	18-26 16-24 12-20 6-6 4-4 23-31 0-0 14-22 5-5 17-25 15-23 11-19 3-3 10-18 20-28 8-16 9-17 13-21 21-29 19-27 1-1 22-30 2-2 7-15
