Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	26-26 29-29 45-45 34-34 28-28 12-12 55-54 47-47 49-49 58-57 7-7 67-66 17-17 40-40 10-10 16-16 14-14 20-20 38-38 42-42 65-64 36-36 4-4 31-31 46-46 61-60 43-43 13-13 37-37 8-8 0-0 48-48 52-52 68-67 9-9 56-55 27-27 59-58 24-24 35-35 1-1 41-41 66-65 51-51 53-53 60-59 39-39 32-32 6-6 3-3 11-11 57-56 69-68 70-69 5-5 2-2 15-15 21-21 23-23 25-25 44-44 22-22 50-50 33-33 64-63 30-30 62-61 19-19 18-18 63-62	26-26 29-29 63-43 34-34 28-28 12-12 55-54 47-47 49-49 58-57 7-7 67-66 17-17 40-40 10-10 16-16 14-14 20-20 38-38 42-42 65-64 36-36 4-4 31-31 46-46 61-60 13-13 37-37 8-8 0-0 48-48 52-52 68-67 9-9 56-55 27-27 59-58 24-24 35-35 1-1 41-41 45-68 66-65 51-51 53-53 60-59 39-39 32-32 6-6 3-3 11-11 57-56 70-69 5-5 2-2 15-15 21-21 23-23 25-25 44-44 22-22 50-50 33-33 64-63 30-30 62-61 19-19 18-18
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	26-26 14-16 7-7 9-10 16-16 20-20 4-4 17-18 8-8 0-0 13-15 24-24 1-1 6-6 3-3 5-5 2-2 21-21 23-23 25-25 15-16 22-22 10-11 19-19 18-18 12-14 11-12	26-26 7-7 9-10 16-16 20-20 4-4 8-8 0-0 13-15 24-24 1-1 6-6 3-3 5-5 2-2 21-21 23-23 25-25 22-22 10-11 19-19 12-14 11-12
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	12-12 7-7 17-17 10-10 16-16 20-20 14-14 4-4 13-13 8-8 0-0 9-9 6-6 3-3 11-11 5-5 21-21 15-15 22-22 19-19 18-18	2-1 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 6-6 3-3 11-11 5-5 21-21 15-15 22-22 19-19 18-18
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	2-2 9-12 6-9 8-11 1-1 11-14 12-15 10-13 5-8 3-6 0-0 4-7 7-10	2-2 9-12 6-9 8-11 1-1 11-14 12-15 10-13 5-8 3-6 0-0 4-7 7-10
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 22-22 19-19 18-18	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 22-22 19-19 18-18
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	3-7 5-7 1-1 8-10 7-9 0-0 4-7 6-8	5-7 4-4 1-1 8-10 7-9 0-0 3-3 6-8
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	17-21 2-5 11-14 7-10 2-3 15-18 16-19 0-0 14-17 6-9 1-1 10-13 2-4 2-2 9-12 8-11 3-6 5-8 4-7	2-2 9-12 6-9 13-20 8-11 15-18 16-19 17-21 11-14 10-13 5-8 3-6 0-0 4-7 1-15 7-10
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 19-19 18-18	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 19-19 18-18
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	21-23 24-26 28-30 30-32 12-12 7-7 17-17 34-36 10-10 16-16 14-14 33-35 32-34 22-24 4-4 13-13 19-21 8-8 0-0 20-22 9-9 1-1 25-27 27-29 6-6 3-3 11-11 5-5 2-2 15-15 23-25 26-28 31-33 29-31 18-18	21-23 24-26 28-30 30-32 12-12 7-7 17-17 34-36 10-10 16-16 14-14 33-35 32-34 22-24 4-4 13-13 19-21 8-8 0-0 20-22 9-9 1-1 25-27 27-29 6-6 3-3 11-11 5-5 2-2 15-15 26-28 18-18
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	22-12 2-20 3-21 34-28 18-8 8-26 9-27 17-7 20-10 10-1 12-19 24-14 5-23 7-25 11-2 6-24 21-11 4-22 26-15 16-6 23-13 13-18 14-4 15-5 19-9	22-12 2-20 28-0 33-27 3-21 31-17 34-28 18-8 17-7 20-10 10-1 12-19 24-14 5-23 7-25 11-2 6-24 21-11 4-22 26-15 16-6 23-13 13-18 14-4 15-5 19-9
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	5-5 2-2 7-7 9-9 10-10 15-15 16-16 4-4 1-1 8-8 13-13 12-12 6-6 17-17 0-0 3-3 11-11 14-14	5-5 2-2 7-7 9-9 10-10 15-15 16-16 4-4 1-1 8-8 13-13 12-12 6-6 17-17 0-0 3-3 11-11 14-14
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	12-12 7-7 17-17 10-10 16-16 14-14 19-20 4-4 13-13 8-8 0-0 9-9 1-1 18-19 6-6 3-3 11-11 5-5 2-2 15-15 18-18	12-12 7-7 17-17 10-10 16-16 14-14 19-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 18-18
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	4-5 21-23 24-26 7-8 3-4 14-16 16-18 9-10 2-3 15-17 22-24 18-20 5-6 19-21 0-0 20-22 13-15 17-19 1-1 25-27 8-9 6-7 12-13 23-25 10-11 11-12	4-5 21-23 24-26 7-8 3-4 14-16 16-18 9-10 2-3 15-17 22-24 18-20 5-6 19-21 0-0 20-22 13-15 17-19 1-1 25-27 8-9 6-7 12-13 23-25 10-11 11-12
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	27-24 22-19 17-14 29-26 12-6 25-22 14-11 23-20 20-17 9-10 24-21 16-13 8-10 15-12 21-18 13-7 0-0 1-1 19-16 28-25 3-3 30-27 2-2 18-15 26-23 11-5	27-24 22-19 17-14 29-26 12-6 25-22 14-11 23-20 20-17 9-10 24-21 16-13 15-12 21-18 13-7 0-0 1-1 19-16 28-25 3-3 30-27 2-2 18-15 26-23 11-5
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	2-13 44-61 48-65 19-30 12-23 3-14 1-12 47-64 51-68 52-69 60-77 49-66 68-85 22-33 69-86 53-70 23-34 63-80 27-38 38-49 5-16 16-27 70-87 0-11 11-22 43-60 24-35 67-84 54-71 65-82 14-25 30-41 6-17 17-28 4-15 39-50 18-29 37-48 40-51 57-74 58-75 9-20 59-76 61-78 42-53 34-45 55-72 64-81 20-31 15-26 29-40 66-83 7-18 31-42 45-62 41-52 32-43 46-63 35-46 62-79 33-44 13-24 21-32 28-39 36-47 56-73 50-67 10-21 25-36 26-37 8-19	2-13 44-61 48-65 19-30 12-23 3-14 1-12 51-68 52-69 60-77 68-85 22-33 69-86 23-34 63-80 27-38 42-66 38-49 5-16 16-27 70-87 0-11 11-22 43-60 62-9 24-35 67-84 32-54 54-71 65-82 14-25 30-41 6-17 17-28 4-15 39-50 18-29 37-48 40-51 57-74 58-75 9-20 59-76 61-78 34-45 55-72 64-81 20-31 15-26 29-40 66-83 7-18 31-42 45-62 41-52 35-46 33-44 13-24 21-32 28-39 36-47 56-73 50-67 10-21 25-36 26-37 8-19
if [math] the fs is a sphere .	if [math] the fs of are spheres .	2-2 4-5 7-7 1-1 5-6 6-6 0-0 3-3	2-2 4-5 7-7 1-1 6-6 0-0 3-3
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	26-26 53-42 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 49-38 4-4 55-44 13-13 50-39 8-8 0-0 41-30 46-35 9-9 27-27 24-24 1-1 48-37 52-41 40-29 6-6 3-3 11-11 45-34 42-31 5-5 2-2 15-15 21-21 23-23 25-25 54-43 51-40 22-22 43-32 47-36 19-19 18-18 44-33	26-26 53-42 28-28 12-12 7-7 17-17 23-34 10-10 16-16 14-14 20-20 49-38 4-4 55-44 13-13 50-39 8-8 0-0 41-30 46-35 9-9 27-27 1-1 48-37 52-41 40-29 6-6 3-3 11-11 42-31 5-5 2-2 15-15 21-21 54-43 25-25 51-40 22-22 43-32 47-36 19-19 18-18 44-33
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	13-11 12-9 32-21 27-15 12-10 30-19 25-13 4-4 33-22 15-12 29-18 0-0 10-7 14-12 1-1 16-12 11-8 6-6 3-3 5-5 2-2 26-14 31-20	21-16 27-15 25-13 15-17 4-4 33-22 32-19 29-18 0-0 10-7 1-1 11-8 6-6 3-3 5-5 2-2 28-9 26-14 31-20
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	5-5 2-2 7-7 9-9 10-10 15-15 16-16 4-4 1-1 8-8 17-35 13-13 12-12 6-6 0-0 3-3 11-11 14-14	5-5 2-2 7-7 10-10 15-15 16-16 4-4 1-1 8-8 17-35 13-13 12-12 6-6 0-0 3-3 11-11 14-14
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	4-5 7-8 16-17 9-10 21-22 19-20 5-6 17-18 22-23 0-0 1-1 8-9 18-19 6-7 11-12 12-13 3-3 20-21 2-2 15-16 10-11 13-14 14-15	4-5 7-8 16-17 9-10 21-22 19-20 5-6 17-18 22-23 0-0 1-1 8-9 18-19 6-7 11-12 12-13 3-3 20-21 2-2 15-16 10-11 13-14 14-15
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	13-11 20-18 12-10 5-3 7-5 22-20 6-4 19-17 18-16 0-0 14-12 23-21 9-7 1-1 15-13 8-6 16-14 21-19 11-9 17-15 24-22 10-8 4-2	13-11 20-18 12-10 7-5 22-20 6-4 19-17 18-16 0-0 23-21 1-1 15-13 8-6 16-14 21-12 11-9 17-15 24-22 10-8 9-3 4-2
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	27-24 22-19 17-14 12-9 25-22 14-11 23-20 7-7 9-10 20-17 24-21 4-4 16-13 15-12 21-18 8-8 0-0 1-1 19-16 28-25 10-9 6-6 3-3 5-5 2-2 18-15 11-9 13-9 26-23	27-24 22-19 17-14 12-9 25-22 14-11 23-20 7-7 20-17 9-10 24-21 4-4 16-13 15-12 21-18 0-0 1-1 19-16 28-25 11-8 6-6 3-3 5-5 2-2 18-15 26-23
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	9-8 18-17 8-7 20-19 24-23 12-11 23-22 14-13 0-0 5-4 16-15 1-1 22-21 10-9 15-14 13-12 7-6 2-2 3-2 11-10 17-16 21-20 6-5 19-18	9-8 18-17 8-7 20-19 24-23 12-11 23-22 14-13 0-0 5-4 16-15 1-1 22-21 10-9 15-14 13-12 7-6 11-10 17-16 21-20 6-5 19-18
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	21-23 24-26 7-8 16-17 9-10 27-30 33-35 32-34 22-24 4-4 18-20 29-32 19-21 0-0 20-22 17-19 28-31 1-1 25-27 8-9 27-29 6-7 11-12 12-13 3-3 5-5 2-2 23-25 15-16 26-28 31-33 30-33 10-11 13-14 14-15	21-23 24-26 7-8 1-6 16-17 9-10 27-30 33-35 32-34 22-24 4-4 18-20 29-32 19-21 0-0 20-22 17-19 28-31 25-27 8-9 6-7 11-12 12-13 3-3 5-5 2-2 23-25 15-16 26-28 31-33 10-11 13-14 14-15
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	31-32 21-23 24-26 34-35 12-12 16-17 7-7 32-33 10-10 38-38 19-20 36-37 22-24 4-4 17-18 13-13 37-37 8-8 0-0 9-9 1-1 25-27 18-19 27-29 6-6 3-3 11-11 29-30 20-21 5-5 2-2 23-25 15-16 26-28 33-34 35-36 30-31 14-14 14-15	31-32 21-23 24-26 12-12 16-17 7-7 32-33 10-10 38-38 22-24 17-18 13-13 8-8 0-0 28-22 9-9 1-1 18-19 27-29 6-6 3-3 11-11 29-30 5-5 2-2 23-25 15-16 19-4 26-28 33-34 30-31 14-15
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 1-1 32-32 6-6 3-3 11-11 5-5 2-2 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 1-1 32-32 6-6 3-3 11-11 5-5 2-2 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	4-25 19-8 6-27 10-20 21-10 3-24 2-23 24-13 13-2 16-5 26-19 8-29 20-9 7-28 0-21 9-30 15-4 27-31 22-11 23-12 1-22 5-26 12-1 18-7 14-3 17-6	4-25 19-8 6-27 10-20 21-10 3-24 2-23 13-2 16-5 26-19 8-29 20-9 7-28 0-21 9-30 15-4 27-31 22-11 23-12 1-22 5-26 12-1 18-7 14-3 17-6
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 36-36 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 35-35 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 36-36 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 35-35 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	30-24 12-6 24-18 33-27 21-15 18-12 16-10 14-8 23-17 13-7 0-0 26-20 28-22 29-23 17-11 19-13 15-9 20-14 25-19 10-4 32-26 8-2 27-21 31-25 22-16 7-1 11-5 9-3	30-24 12-6 24-18 33-27 21-15 18-12 16-10 14-8 23-17 13-7 0-0 26-20 28-22 29-23 17-11 19-13 15-9 20-14 25-19 10-4 32-26 8-2 27-21 31-25 22-16 7-1 11-5 9-3
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	21-23 14-16 7-7 16-18 9-10 15-17 22-24 4-4 18-20 19-21 8-8 0-0 20-22 9-9 17-19 1-1 11-12 12-13 6-6 3-3 5-5 2-2 23-25 10-11 13-14 14-15	14-16 7-7 16-18 9-10 15-17 22-24 4-4 19-21 8-8 0-0 1-1 12-13 6-6 3-3 5-5 2-2 23-25 10-11 21-20
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 6-6 0-0 3-3 11-11	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 6-6 0-0 3-3 11-11
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	12-12 20-19 7-7 24-23 17-17 10-10 16-16 4-4 13-13 23-22 8-8 0-0 9-9 1-1 22-21 6-6 3-3 11-11 5-5 2-2 15-15 21-20 14-14 19-18	12-12 20-19 7-7 24-23 17-17 10-10 16-16 4-4 13-13 23-22 8-8 0-0 9-9 1-1 22-21 6-6 3-3 11-11 5-5 2-2 15-15 21-20 14-14 19-18
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	26-26 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 19-19 18-18 27-52	26-26 7-7 17-17 10-10 16-16 14-14 20-20 4-4 8-8 0-0 9-9 24-24 1-1 13-36 6-6 3-3 11-11 5-5 2-2 15-15 23-23 25-25 22-22 19-19 18-18 27-52
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	5-5 2-2 7-7 9-9 10-10 15-15 16-16 4-4 1-1 8-8 13-13 12-12 6-6 17-17 0-0 3-3 11-11 14-14	5-5 2-2 7-7 9-9 10-10 15-15 16-16 4-4 1-1 8-8 13-13 12-12 6-6 17-17 0-0 3-3 11-11 14-14
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	28-26 9-8 18-17 8-7 20-19 27-25 25-23 30-29 33-35 32-34 34-37 22-20 4-4 12-11 14-13 0-0 36-39 23-21 5-4 16-15 29-27 29-28 1-1 35-38 10-9 15-14 3-3 13-12 7-6 2-2 24-22 31-33 11-10 26-24 17-16 6-5 19-18	28-26 9-8 18-17 8-7 20-19 27-25 25-23 30-29 33-35 32-34 34-37 22-20 4-4 12-11 14-13 0-0 36-39 23-21 16-15 29-28 1-1 35-38 10-9 15-14 3-3 13-12 2-2 24-22 31-33 11-10 26-24 17-16 6-5 19-18
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	8-12 9-13 1-4 7-11 6-10 0-3 4-8 5-9 2-6 10-14 11-15	3-7 8-12 9-13 1-4 7-11 6-10 0-3 4-8 5-9 2-6 10-14 11-15
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	4-5 11-14 20-23 3-4 13-16 19-22 7-10 2-3 18-21 15-18 16-19 25-28 22-25 26-29 0-0 14-17 21-24 24-27 23-26 17-20 6-9 10-13 9-12 1-2 8-11 12-15 5-8	4-5 11-14 20-23 3-4 13-16 19-22 7-10 2-3 18-21 15-18 16-19 25-28 22-25 26-29 0-0 14-17 21-24 24-27 23-26 17-20 6-9 10-13 9-12 1-2 8-11 12-15 5-8
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	27-24 29-26 18-17 20-19 7-7 33-30 10-10 31-28 4-4 12-11 32-29 23-22 14-13 8-8 0-0 9-9 16-15 1-1 35-38 28-25 22-21 15-14 6-6 3-3 11-11 13-12 30-27 34-31 5-5 2-2 26-23 17-16 21-20 19-18	27-24 29-26 18-17 20-19 7-7 33-30 10-10 31-28 4-4 12-11 32-29 23-22 14-13 8-8 0-0 9-9 16-15 1-1 35-38 28-25 22-21 15-14 6-6 3-3 30-27 13-12 34-31 5-5 2-2 17-16 21-20 19-18
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	5-12 24-31 12-20 6-13 14-24 23-30 16-26 19-28 2-10 14-22 14-23 26-33 15-25 7-14 9-17 18-27 25-32 22-29 17-26 11-19 13-21 8-15 10-18	5-12 24-31 12-20 6-13 23-30 19-28 2-10 4-4 26-33 14-23 15-25 7-14 9-17 18-27 25-32 22-29 11-19 3-3 13-21 8-15 10-18
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	37-45 17-21 29-33 19-23 25-29 39-47 43-51 7-7 15-19 44-52 34-42 10-10 45-53 24-28 35-43 4-4 42-50 23-27 32-36 22-26 33-41 8-8 16-20 0-0 41-49 9-9 20-24 1-1 38-46 6-6 3-3 11-11 13-17 31-35 5-5 2-2 21-25 36-44 30-34 28-32 40-48 14-18 18-22 26-30 12-16 27-31	17-21 19-23 25-29 39-47 43-51 7-7 15-19 34-42 45-53 24-28 37-30 4-4 42-50 23-27 22-26 33-41 0-0 16-20 20-24 1-1 30-9 35-17 31-10 29-8 38-46 6-6 3-3 5-5 2-2 21-25 36-44 28-32 40-48 14-18 18-22 12-16 27-31
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	4-5 7-8 3-4 16-17 25-26 9-10 21-22 19-20 5-6 17-18 22-23 0-0 27-28 1-1 8-9 18-19 6-7 11-12 23-24 12-13 24-25 20-21 2-2 15-16 28-29 10-11 26-27 13-14 14-15	4-5 7-8 3-4 16-17 25-26 9-10 21-22 19-20 5-6 17-18 22-23 0-0 27-28 1-1 8-9 18-19 6-7 11-12 23-24 12-13 24-25 20-21 2-2 15-16 28-29 10-11 26-27 13-14 14-15
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	25-13 28-16 29-16 26-14 24-12 21-9 33-22 32-21 31-20 20-8 27-15 3-4 23-11 28-17 22-10 30-19 29-17	4-5 11-16 19-7 25-13 26-14 24-12 21-9 33-22 31-20 12-17 20-8 27-15 0-2 3-4 23-11 22-10 1-3 30-19
