Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	40-40 44-44 34-34 31-31 46-46 50-50 42-42 20-20 61-60 69-68 14-14 53-53 62-61 15-15 63-62 5-5 6-6 70-69 0-0 21-21 17-17 67-66 19-19 12-12 13-13 32-32 68-67 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 43-43 26-26 48-48 49-49 56-55 33-33 47-47 35-35 23-23 28-28 38-38 65-64 10-10 29-29 39-39 45-45 55-54 11-11 57-56 8-8 64-63 66-65 51-51 37-37 9-9 60-59 52-52 58-57 59-58 2-2 24-24 18-18 36-36 30-30 41-41	40-40 44-44 34-34 31-31 46-46 50-50 42-42 20-20 61-60 63-43 14-14 53-53 62-61 15-15 5-5 6-6 70-69 0-0 21-21 17-17 67-66 19-19 12-12 13-13 32-32 68-67 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 48-48 26-26 49-49 56-55 33-33 47-47 35-35 23-23 28-28 38-38 65-64 10-10 29-29 39-39 45-45 55-54 11-11 57-56 8-8 64-63 66-65 51-51 37-37 9-9 60-59 52-52 58-57 59-58 2-2 24-24 18-18 36-36 48-31 30-30 41-41
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	11-12 20-20 5-5 6-6 9-10 0-0 21-21 19-19 12-14 25-25 14-16 22-22 3-3 7-7 4-4 16-16 1-1 26-26 23-23 13-15 10-11 17-18 8-8 15-16 2-2 24-24 18-18	11-12 20-20 5-5 6-6 9-10 0-0 21-21 19-19 12-14 25-25 22-22 3-3 7-7 4-4 16-16 1-1 26-26 23-23 13-15 10-11 8-8 2-2 24-24 18-18
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 22-22 3-3 7-7 16-16 4-4 2-1 10-10 11-11 8-8 9-9 2-2 18-18	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 22-22 3-3 7-7 16-16 4-4 2-1 10-10 11-11 8-8 9-9 18-18
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	5-8 8-11 10-13 3-6 12-15 4-7 11-14 7-10 2-2 6-9 9-12 0-0 1-1	5-8 8-11 10-13 3-6 12-15 4-7 11-14 7-10 2-2 6-9 9-12 0-0 1-1
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 22-22 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 22-22 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	8-10 5-7 4-7 6-8 2-2 7-9 0-0 3-7 1-1	4-4 8-10 5-7 6-8 3-3 7-9 0-0 1-1
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	3-6 15-18 16-19 6-9 0-0 2-5 10-13 4-7 7-10 1-1 11-14 14-17 2-3 5-8 8-11 17-21 2-2 2-4 9-12	5-8 8-11 10-13 13-20 17-21 3-6 1-15 4-7 11-14 7-10 2-2 15-18 16-19 6-9 9-12 0-0
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	19-21 14-14 15-15 24-26 5-5 6-6 20-22 0-0 32-34 17-17 12-12 13-13 28-30 34-36 27-29 26-28 3-3 7-7 4-4 16-16 1-1 30-32 33-35 21-23 31-33 29-31 10-10 25-27 11-11 8-8 9-9 2-2 18-18 22-24 23-25	19-21 20-28 14-14 15-15 24-26 5-5 6-6 20-22 29-35 0-0 32-34 17-17 12-12 13-13 34-36 27-29 26-28 3-3 7-7 4-4 16-16 1-1 30-32 21-23 10-10 25-27 11-11 8-8 9-9 2-2 18-18 22-24 28-30
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	16-6 5-23 10-1 4-22 19-9 3-21 21-11 12-19 14-4 2-20 26-15 13-18 17-7 20-10 9-27 34-28 11-2 23-13 22-12 7-25 18-8 15-5 24-14 8-26 6-24	16-6 5-23 10-1 4-22 19-9 3-21 21-11 12-19 14-4 2-20 26-15 13-18 17-7 20-10 28-0 9-27 34-28 11-2 23-13 22-12 31-17 7-25 18-8 15-5 24-14 6-24
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	12-12 8-8 13-13 4-4 9-9 14-14 17-17 15-15 5-5 2-2 6-6 10-10 3-3 0-0 16-16 7-7 1-1 11-11	12-12 8-8 13-13 4-4 9-9 14-14 17-17 15-15 5-5 2-2 6-6 10-10 3-3 0-0 16-16 7-7 1-1 11-11
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	14-14 15-15 5-5 6-6 0-0 17-17 12-12 13-13 3-3 7-7 4-4 16-16 1-1 18-19 10-10 19-20 11-11 8-8 9-9 2-2 18-18	14-14 15-15 5-5 6-6 0-0 17-17 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 19-20 11-11 8-8 9-9 2-2 18-18
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	19-21 11-12 24-26 20-22 7-8 9-10 6-7 0-0 3-4 14-16 4-5 1-1 12-13 21-23 13-15 16-18 10-11 17-19 25-27 2-3 15-17 8-9 5-6 22-24 23-25 18-20	19-21 11-12 24-26 20-22 7-8 9-10 6-7 0-0 3-4 14-16 4-5 1-1 12-13 21-23 13-15 16-18 10-11 17-19 25-27 2-3 15-17 8-9 5-6 22-24 23-25 18-20
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	18-15 30-27 9-10 29-26 0-0 17-14 12-6 15-12 24-21 8-10 20-17 13-7 3-3 1-1 26-23 16-13 28-25 22-19 25-22 11-5 19-16 21-18 14-11 2-2 27-24 23-20	18-15 30-27 9-10 29-26 0-0 17-14 12-6 15-12 24-21 20-17 13-7 3-3 4-4 1-1 16-13 26-23 28-25 22-19 25-22 11-5 5-8 19-16 21-18 14-11 2-2 27-24 23-20
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	47-64 18-29 56-73 26-37 17-28 58-75 3-14 6-17 31-42 48-65 46-63 2-13 7-18 68-85 33-44 32-43 51-68 19-30 23-34 27-38 60-77 61-78 28-39 8-19 14-25 22-33 30-41 45-62 55-72 24-35 63-80 5-16 4-15 65-82 15-26 66-83 9-20 16-27 41-52 59-76 42-53 67-84 34-45 39-50 0-11 49-66 52-69 40-51 53-70 54-71 13-24 35-46 10-21 57-74 69-86 64-81 43-60 37-48 36-47 44-61 70-87 12-23 29-40 62-79 20-31 25-36 21-32 38-49 1-12 50-67 11-22	56-73 18-29 26-37 17-28 58-75 3-14 6-17 31-42 48-65 2-13 7-18 68-85 33-44 51-68 19-30 23-34 27-38 60-77 61-78 28-39 8-19 14-25 22-33 30-41 32-54 36-64 24-35 45-62 55-72 63-80 5-16 4-15 65-82 15-26 66-83 9-20 16-27 41-52 59-76 67-84 34-45 39-50 0-11 52-69 40-51 42-66 54-71 13-24 35-46 10-21 57-74 69-86 64-81 43-60 37-48 44-61 70-87 12-23 29-40 62-79 20-31 25-36 21-32 38-49 1-12 50-67 62-9 11-22
if [math] the fs is a sphere .	if [math] the fs of are spheres .	4-5 2-2 6-6 5-6 3-3 0-0 7-7 1-1	4-5 2-2 6-6 3-3 0-0 7-7 1-1
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	20-20 47-36 48-37 14-14 15-15 5-5 6-6 54-43 0-0 21-21 17-17 42-31 19-19 12-12 13-13 45-34 25-25 55-44 22-22 3-3 27-27 7-7 4-4 16-16 1-1 44-33 26-26 46-35 51-40 23-23 28-28 10-10 53-42 11-11 8-8 52-41 50-39 41-30 9-9 43-32 40-29 2-2 24-24 18-18 49-38	20-20 47-36 48-37 14-14 15-15 5-5 6-6 54-43 0-0 21-21 17-17 42-31 19-19 12-12 13-13 23-34 25-25 45-34 55-44 22-22 3-3 27-27 7-7 4-4 16-16 1-1 44-33 26-26 46-35 51-40 28-28 10-10 53-42 11-11 8-8 52-41 50-39 41-30 9-9 43-32 40-29 2-2 24-24 18-18 49-38
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	32-21 5-5 6-6 29-18 27-15 28-17 0-0 15-12 13-11 33-22 3-3 31-20 25-13 12-9 4-4 1-1 11-8 30-19 28-16 26-14 12-10 14-12 16-12 10-7 2-2	32-21 5-5 6-6 29-18 27-15 0-0 28-9 33-22 3-3 31-20 25-13 4-4 1-1 11-8 30-19 26-14 12-10 16-12 15-17 17-21 21-16 32-19 10-7 2-2
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	12-12 8-8 13-13 17-35 4-4 9-9 14-14 15-15 5-5 2-2 6-6 10-10 3-3 0-0 16-16 7-7 1-1 11-11	12-12 8-8 13-13 17-35 4-4 14-14 15-15 5-5 2-2 6-6 10-10 3-3 0-0 16-16 7-7 1-1 11-11
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	11-12 7-8 9-10 6-7 0-0 14-15 4-5 22-23 3-3 21-22 20-21 1-1 12-13 18-19 16-17 13-14 10-11 17-18 19-20 15-16 2-2 8-9 5-6	11-12 7-8 9-10 6-7 0-0 14-15 4-5 22-23 3-3 21-22 20-21 1-1 12-13 18-19 16-17 13-14 10-11 17-18 19-20 15-16 2-2 8-9 5-6
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	19-17 23-21 6-4 16-14 0-0 24-22 17-15 21-19 13-11 15-13 1-1 8-6 22-20 5-3 7-5 11-9 9-7 18-16 12-10 14-12 4-2 10-8 20-18	19-17 23-21 9-3 6-4 16-14 0-0 24-22 17-15 21-19 21-12 13-11 15-13 14-7 1-1 8-6 22-20 7-5 11-9 18-16 12-10 4-2 10-8 20-18
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	18-15 5-5 6-6 9-10 10-9 0-0 17-14 15-12 24-21 20-17 3-3 12-9 4-4 7-7 1-1 16-13 26-23 28-25 11-9 13-9 22-19 25-22 8-8 19-16 21-18 14-11 2-2 27-24 23-20	18-15 5-5 6-6 9-10 0-0 17-14 15-12 24-21 20-17 3-3 12-9 4-4 7-7 1-1 11-8 16-13 26-23 28-25 22-19 25-22 19-16 21-18 14-11 2-2 27-24 23-20
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	24-23 19-18 8-7 10-9 0-0 7-6 3-2 15-14 9-8 1-1 22-21 5-4 6-5 21-20 16-15 17-16 23-22 20-19 4-3 12-11 11-10 13-12 18-17 2-2 14-13	24-23 19-18 8-7 10-9 0-0 7-6 15-14 9-8 1-1 22-21 5-4 6-5 21-20 16-15 17-16 23-22 20-19 12-11 11-10 13-12 18-17 14-13
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	19-21 11-12 24-26 5-5 7-8 20-22 9-10 6-7 29-32 27-30 30-33 0-0 32-34 14-15 28-31 27-29 26-28 3-3 4-4 1-1 12-13 33-35 21-23 31-33 13-14 16-17 10-11 17-19 25-27 15-16 2-2 8-9 22-24 23-25 18-20	19-21 11-12 24-26 5-5 1-6 7-8 9-10 6-7 20-22 27-30 29-32 0-0 32-34 14-15 28-31 26-28 3-3 4-4 12-13 33-35 21-23 31-33 30-29 16-17 13-14 10-11 17-19 25-27 15-16 2-2 8-9 22-24 23-25 18-20
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	30-31 14-14 32-33 29-30 24-26 5-5 6-6 34-35 35-36 0-0 12-12 13-13 14-15 27-29 26-28 3-3 7-7 4-4 1-1 20-21 36-37 33-34 21-23 18-19 38-38 10-10 16-17 17-18 19-20 25-27 11-11 31-32 8-8 37-37 9-9 15-16 2-2 22-24 23-25	30-31 29-30 24-26 5-5 6-6 35-36 0-0 19-4 12-12 13-13 14-15 27-29 26-28 3-3 7-7 1-1 20-21 36-37 33-34 21-23 25-33 18-19 28-22 38-38 10-10 16-17 17-18 19-20 11-11 31-32 8-8 9-9 15-16 2-2 22-24 34-20 23-25
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30	34-34 31-31 20-20 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	22-11 1-22 14-3 3-24 15-4 19-8 18-7 16-5 6-27 10-20 17-6 12-1 23-12 7-28 4-25 9-30 2-23 0-21 21-10 8-29 24-13 26-19 13-2 20-9 27-31 5-26	22-11 1-22 14-3 3-24 15-4 19-8 18-7 16-5 24-17 6-27 10-20 17-6 12-1 23-12 7-28 4-25 9-30 2-23 0-21 21-10 8-29 26-19 13-2 20-9 27-31 5-26
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 35-35 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 36-36 30-30	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 35-35 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 36-36 30-30
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	8-2 14-8 9-3 20-14 0-0 19-13 32-26 12-6 18-12 25-19 16-10 13-7 26-20 29-23 21-15 27-21 28-22 10-4 30-24 23-17 7-1 15-9 11-5 24-18 33-27 22-16 17-11 31-25	8-2 14-8 9-3 20-14 0-0 19-13 32-26 12-6 18-12 25-19 16-10 13-7 26-20 29-23 21-15 27-21 28-22 10-4 30-24 23-17 7-1 15-9 11-5 24-18 33-27 22-16 17-11 31-25
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	19-21 11-12 5-5 6-6 20-22 9-10 0-0 14-15 14-16 3-3 7-7 4-4 1-1 12-13 21-23 16-18 13-14 10-11 17-19 8-8 15-17 9-9 2-2 22-24 23-25 18-20	19-21 11-12 5-5 6-6 20-22 9-10 0-0 14-16 3-3 7-7 4-4 1-1 12-13 18-23 21-20 16-18 13-14 10-11 17-19 8-8 15-17 2-2 22-24 23-25
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	8-8 4-4 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11	8-8 4-4 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	24-23 19-18 14-14 15-15 5-5 6-6 0-0 17-17 12-12 13-13 3-3 7-7 4-4 16-16 1-1 22-21 21-20 10-10 23-22 20-19 11-11 8-8 9-9 2-2	24-23 19-18 14-14 15-15 5-5 6-6 0-0 17-17 12-12 13-13 3-3 7-7 4-4 16-16 1-1 22-21 21-20 10-10 23-22 20-19 11-11 8-8 9-9 2-2
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 27-52 25-25 22-22 3-3 7-7 4-4 16-16 1-1 26-26 23-23 10-10 11-11 8-8 9-9 2-2 24-24 18-18	20-20 14-14 15-15 21-35 5-5 6-6 0-0 17-17 19-19 27-52 25-25 22-22 13-36 3-3 7-7 4-4 16-16 1-1 26-26 23-23 10-10 11-11 8-8 9-9 2-2 24-24 18-18 12-47
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	12-12 8-8 13-13 4-4 9-9 14-14 17-17 15-15 5-5 2-2 6-6 10-10 3-3 0-0 16-16 7-7 1-1 11-11	12-12 8-8 13-13 4-4 9-9 14-14 17-17 15-15 5-5 2-2 6-6 10-10 3-3 0-0 16-16 7-7 1-1 11-11
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	19-18 23-21 35-38 8-7 10-9 0-0 32-34 24-22 34-37 36-39 26-24 27-25 7-6 29-28 25-23 15-14 9-8 3-3 4-4 1-1 22-20 33-35 5-4 6-5 31-33 16-15 17-16 30-29 20-19 12-11 11-10 13-12 18-17 2-2 29-27 14-13 28-26	19-18 23-21 35-38 8-7 10-9 0-0 32-34 24-22 34-37 36-39 26-24 27-25 29-28 25-23 15-14 9-8 3-3 4-4 1-1 22-20 33-35 6-5 31-33 16-15 17-16 30-29 20-19 12-11 11-10 13-12 18-17 2-2 7-9 14-13 28-26
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	10-14 11-15 6-10 8-12 7-11 0-3 2-6 4-8 9-13 5-9 1-4	10-14 11-15 6-10 8-12 7-11 0-3 2-6 4-8 9-13 5-9 3-7 1-4
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	12-15 25-28 19-22 15-18 22-25 16-19 6-9 0-0 3-4 10-13 18-21 17-20 7-10 4-5 26-29 21-24 23-26 24-27 13-16 11-14 1-2 14-17 2-3 5-8 8-11 20-23 9-12	12-15 25-28 19-22 15-18 22-25 16-19 6-9 0-0 3-4 10-13 18-21 17-20 7-10 4-5 26-29 21-24 23-26 24-27 13-16 11-14 1-2 14-17 2-3 5-8 8-11 20-23 9-12
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	19-18 35-38 30-27 5-5 6-6 29-26 0-0 31-28 15-14 3-3 7-7 4-4 1-1 22-21 26-23 28-25 32-29 21-20 16-15 17-16 10-10 23-22 20-19 11-11 8-8 12-11 34-31 9-9 13-12 18-17 33-30 2-2 27-24 14-13	19-18 35-38 30-27 5-5 6-6 29-26 0-0 31-28 15-14 3-3 7-7 4-4 1-1 22-21 28-25 32-29 21-20 16-15 17-16 10-10 23-22 20-19 8-8 12-11 25-35 34-31 9-9 13-12 18-17 33-30 2-2 27-24 14-13
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	12-20 13-21 23-30 14-23 8-15 24-31 4-11 25-32 9-17 17-26 6-13 26-33 15-25 7-14 10-18 14-24 16-26 14-22 5-12 3-11 11-19 19-28 22-29 2-10 18-27	12-20 13-21 23-30 14-23 0-0 8-15 24-31 16-5 25-32 9-17 17-8 4-4 6-13 26-33 15-25 7-14 10-18 5-12 11-19 19-28 22-29 2-10 18-27
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	25-29 13-17 23-27 12-16 24-28 38-46 16-20 5-5 6-6 0-0 20-24 34-42 44-52 42-50 41-49 26-30 29-33 45-53 35-43 31-35 28-32 18-22 22-26 32-36 3-3 7-7 4-4 1-1 39-47 30-34 27-31 10-10 43-51 40-48 19-23 11-11 8-8 33-41 17-21 37-45 14-18 36-44 9-9 2-2 21-25 15-19	25-29 13-17 23-27 12-16 24-28 30-9 38-46 16-20 32-11 5-5 6-6 0-0 20-24 34-42 33-16 32-15 42-50 29-33 45-53 3-45 28-32 18-22 22-26 3-3 7-7 4-4 1-1 39-47 37-30 44-37 27-31 43-51 40-48 19-23 31-10 11-11 8-8 17-21 14-18 36-44 2-2 21-25 15-19 29-8 35-17
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	11-12 25-26 7-8 27-28 9-10 6-7 0-0 3-4 14-15 23-24 26-27 4-5 22-23 21-22 20-21 1-1 12-13 18-19 16-17 13-14 10-11 17-18 19-20 28-29 15-16 24-25 2-2 8-9 5-6	11-12 25-26 7-8 27-28 9-10 6-7 0-0 3-4 14-15 23-24 26-27 4-5 22-23 21-22 20-21 1-1 12-13 18-19 16-17 13-14 10-11 17-18 19-20 28-29 15-16 24-25 2-2 8-9 5-6
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	25-13 29-17 24-12 32-21 5-7 20-8 31-20 30-19 33-22 28-16 27-15 23-11 29-16 28-17 26-14 21-9 22-10 3-4	11-16 24-12 8-13 27-15 23-11 3-4 1-3 18-21 19-7 0-2 33-22 4-5 31-20 30-19 26-14 22-10 12-17 20-8 32-18 21-9
