Sentence_1	Sentence_2	Gold	Prediction
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	9-9 5-5 22-21 19-18 28-27 11-11 10-10 14-14 7-7 13-13 12-12 29-28 8-8 1-1 21-20 23-22 15-15 25-24 20-19 27-26 26-25 3-3 18-17 0-0 24-23 6-6 30-29 2-2	9-9 5-5 22-21 19-18 28-27 11-11 10-10 14-14 7-7 13-13 12-12 29-28 8-8 1-1 15-15 21-20 23-22 25-24 17-16 20-19 27-26 26-25 3-3 18-17 0-0 24-23 6-6 30-29 2-2
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	16-16 6-1 9-9 13-13 12-12 7-3 15-15 3-2 11-11 10-10 14-14 1-0	16-16 6-1 8-4 13-13 12-12 0-8 9-5 7-3 15-15 3-2 11-11 10-10 14-14 1-0
'' and the papuans ? ''	'' what about the papuans ? ''	5-6 0-0 4-5 2-3 3-4	5-6 0-0 4-5 1-1 2-3 3-4
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	21-23 8-9 19-21 10-10 11-13 16-18 9-11 1-1 4-7 20-22 12-14 5-4 14-16 10-12 22-24 17-19 4-6 0-0 18-20 6-5 15-17	21-23 8-9 19-21 11-13 16-18 1-1 2-3 20-22 12-14 13-15 5-4 14-16 10-12 22-24 17-19 4-6 0-0 18-20 6-5 15-17 7-8
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	4-4 0-0 5-5 6-7 8-8 1-1 3-3 7-6 2-2	4-4 0-0 5-5 6-7 8-8 1-1 3-3 7-6 2-2
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	31-30 21-23 5-5 6-7 8-9 39-35 40-17 16-19 38-34 29-28 1-1 35-34 17-20 42-36 18-21 4-4 11-12 20-22 13-15 3-3 36-34 14-16 7-8 22-24 41-37 0-0 10-11 19-22 9-10 34-31 37-34 30-29 2-2	31-30 21-23 5-5 6-7 28-27 8-9 37-14 40-17 38-15 16-19 29-28 24-25 1-1 17-20 42-36 18-21 4-4 14-35 30-29 11-12 20-22 12-13 3-3 33-32 39-16 22-24 15-18 41-37 0-0 10-11 9-10 34-31 7-8 2-2
'' we are blocked up then ? ''	'' we are boxed in ? ''	4-4 0-0 4-3 1-1 6-5 3-3 7-6 2-2 3-4	4-4 0-0 1-1 6-5 3-3 7-6 2-2
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	16-16 15-14 9-5 13-9 3-11 7-3 10-6 19-20 1-1 17-17 6-2 18-18 8-4 4-12 20-19 12-8 0-0 3-12 4-11 11-7	16-16 15-14 9-5 13-9 3-11 7-3 10-6 2-10 19-20 1-1 17-17 6-2 18-18 8-4 4-12 20-19 12-8 0-0 14-13
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	16-16 40-39 29-27 32-31 6-7 19-18 12-11 23-24 25-29 14-15 34-32 24-25 35-34 33-33 15-13 5-8 37-36 2-3 38-37 30-28 26-30 11-10 18-17 28-26 21-21 22-23 8-6 20-20 0-0 36-35 39-38 3-4	16-16 40-39 29-27 32-31 19-18 12-11 25-29 14-15 41-40 34-32 3-4 24-25 33-33 35-34 15-13 5-8 37-36 2-3 38-37 30-28 4-5 11-10 18-17 28-26 21-21 22-23 9-7 8-6 20-20 0-0 36-35 39-38 23-24
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	9-9 15-8 41-21 44-41 43-23 11-11 10-10 45-40 27-32 35-27 23-16 40-20 26-31 42-22 16-13 0-0 39-19 28-34 14-7 17-14	9-9 15-8 37-29 41-21 25-30 7-6 11-11 43-23 10-10 12-12 45-40 27-32 33-26 35-27 18-36 20-38 5-1 3-15 23-16 40-20 26-31 42-22 16-13 36-28 0-0 39-19 6-5 19-37 28-34 38-18 14-7 17-14
'' i do not say they are not '' .	'' i do not say nay '' .	4-4 8-6 0-0 1-1 3-3 9-7 2-2	4-4 8-6 0-0 1-1 3-3 9-7 2-2
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	0-0 13-17 3-6 6-9 5-8 9-14 14-21 7-10 10-15 12-17	0-0 13-17 3-6 1-1 6-9 11-16 10-15 4-7 5-8 9-14 12-18 7-10 2-5 14-21
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	1-3 2-4 6-6 7-7 3-1	6-6 4-5 2-4 1-3 7-7 3-1
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	16-16 9-9 36-36 5-5 31-31 22-22 11-11 10-10 14-14 7-7 34-34 13-13 12-12 8-8 1-1 33-33 17-17 15-15 29-29 23-23 18-18 4-4 24-24 19-19 25-25 3-3 30-30 21-21 26-26 27-27 20-20 0-0 28-28 32-32 35-35 6-6 2-2	16-16 9-9 36-36 5-5 31-31 22-22 11-11 10-10 14-14 7-7 34-34 13-13 12-12 8-8 1-1 33-33 17-17 15-15 29-29 23-23 18-18 4-4 19-19 24-24 25-25 3-3 30-30 21-21 26-26 27-27 20-20 0-0 28-28 32-32 35-35 6-6 2-2
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	39-37 14-12 32-31 22-21 28-27 12-11 29-28 15-13 23-22 4-7 19-17 41-39 24-24 21-19 3-6 27-26 40-38 6-8 33-32 7-9 20-18 36-35 18-16 17-14	39-37 14-12 32-31 22-21 28-27 12-11 35-33 29-28 19-25 4-7 15-13 19-17 41-39 24-24 21-19 3-6 27-26 40-38 11-15 6-8 33-32 7-9 20-18 38-35 30-34 1-5 18-16 17-14
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	31-31 10-13 18-22 30-1 29-0 2-5 26-29 23-26 5-8 2-6 7-10 22-25 25-27 0-3 8-11 1-4 11-14 9-12 16-20 15-18 13-16 2-7 17-21 21-24 27-30 24-28	25-15 31-31 18-22 29-0 30-1 4-9 26-29 23-26 5-8 22-25 7-10 0-3 8-11 11-14 9-12 16-20 15-18 13-16 2-7 17-21 27-30 24-28
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	17-19 5-16 14-5 11-3 0-0 4-15 13-7 12-4 1-1 6-17 7-18 15-9	17-19 5-16 11-3 14-5 2-13 0-0 3-14 4-15 10-8 13-7 1-1 12-4 6-17 7-18 15-9 16-10
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	16-16 9-9 4-4 7-7 13-13 0-0 12-12 5-5 8-8 1-1 17-17 15-15 3-3 2-2 6-6 11-11 10-10 14-14	16-16 9-9 4-4 13-13 14-14 0-0 5-5 12-12 8-8 1-1 17-17 3-3 15-15 11-11 6-6 2-2 10-10 7-7
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	21-23 43-45 5-5 6-7 19-18 40-44 44-48 39-43 23-20 7-6 14-15 27-31 42-47 35-39 1-1 10-9 13-14 22-25 4-4 35-37 26-30 11-10 41-46 32-36 21-21 21-22 20-20 0-0 21-24 2-2 24-19	5-5 43-45 6-7 19-18 40-44 44-48 39-43 25-29 7-6 14-15 27-31 42-47 17-27 35-39 1-1 10-9 13-14 22-25 36-40 4-4 26-30 11-10 41-46 32-36 28-32 38-42 9-12 20-20 0-0 31-35 2-2 24-19
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	9-9 16-18 18-19 8-7 4-5 17-17 15-15 1-2 19-21 13-12 0-1 2-3 11-11 10-10 14-14 3-4	9-9 16-18 18-19 8-7 4-5 12-13 17-17 1-2 13-12 0-1 15-15 19-21 2-3 7-6 11-11 10-10 14-14 3-4
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	15-18 4-4 4-6 13-13 14-12 0-0 5-7 4-5 1-1 12-11 2-3	15-18 9-9 4-6 13-13 14-12 0-0 5-7 7-17 1-1 11-10 12-11 6-8 2-3
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	2-14 10-0 6-18 3-15 9-20 13-6 1-13 14-7 7-18 0-12 5-17 15-21 12-2 8-19	2-14 10-0 3-15 15-21 9-20 13-6 1-13 11-1 14-7 7-18 0-12 5-17 4-16 12-2 8-19
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	15-14 23-18 12-11 7-6 24-21 1-1 21-20 10-9 9-8 17-16 4-4 8-7 20-19 11-10 3-3 18-17 5-4 16-15 0-0 14-13 13-12	15-14 23-18 12-11 7-6 24-21 1-1 21-20 10-9 9-8 17-16 8-7 20-19 11-10 5-4 18-17 16-15 0-0 14-13 6-5 13-12
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	5-6 15-20 6-7 8-9 16-18 1-1 14-17 29-29 25-24 22-25 31-33 18-21 4-4 11-12 24-24 12-13 3-3 20-23 26-26 17-19 27-27 0-0 13-16 28-28 10-11 19-22 9-10 21-24 7-8 2-2 30-31	5-6 15-20 6-7 8-9 16-18 1-1 14-17 29-29 22-25 31-33 18-21 4-4 11-12 24-24 12-13 3-3 20-23 26-26 17-19 27-27 0-0 13-16 28-28 10-11 19-22 9-10 7-8 2-2 30-31
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	6-7 12-17 25-23 22-31 19-20 1-1 11-16 2-3 9-8 16-22 10-15 5-14 4-12 4-14 5-13 5-12 0-0 7-11 21-30 26-24 4-13 28-33 2-2 3-4	26-5 16-3 6-7 27-18 12-17 25-23 15-2 22-31 19-20 1-1 8-10 11-16 9-8 10-15 4-14 0-0 7-11 21-30 28-33 3-4
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	10-14 2-1 0-0 3-6 6-9 8-12 4-7 11-15 5-8 9-13 7-10	10-14 2-1 0-0 1-4 3-6 6-9 8-12 4-7 11-15 5-8 9-13 7-10
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	18-25 36-31 19-26 20-27 8-1 2-6 4-8 7-0 37-32 15-22 22-29 9-2 5-13 10-21 38-33 0-4 3-12 17-24 16-23 21-28 39-34	23-18 18-25 36-31 29-14 19-26 20-27 8-1 2-6 35-9 7-0 37-32 9-2 22-29 5-13 10-21 12-8 38-33 0-4 3-12 17-24 34-20 1-5 16-23 21-28 39-34 24-19
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	9-9 23-27 5-5 17-18 11-11 7-7 13-13 12-12 8-8 1-1 21-25 15-15 19-17 4-4 3-3 25-31 0-0 22-26 6-6 2-2	5-5 23-27 17-18 11-11 10-10 14-14 7-7 13-13 12-12 1-1 21-25 15-15 19-17 4-4 3-3 25-31 16-20 0-0 22-26 6-6 2-2 24-28
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	29-27 15-14 5-5 22-21 35-33 33-31 34-32 25-23 32-30 1-1 21-20 10-9 17-16 4-4 27-25 30-28 20-19 3-3 36-34 28-26 31-29 9-7 16-15 0-0 14-13 26-24 6-6 2-2	6-6 29-27 15-14 5-5 22-21 12-11 33-31 35-33 34-32 25-23 32-30 1-1 21-20 23-22 10-9 17-16 4-4 27-25 30-28 11-10 3-3 18-17 28-26 36-34 31-29 9-7 16-15 0-0 14-13 13-12 2-2
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	0-2 14-15 2-5 11-13 16-19 25-26 24-25 0-3 8-11 1-4 12-14 3-6 6-8 22-23 10-12 7-9 0-0 26-27 15-17 0-1 23-24	13-18 0-2 14-15 2-5 11-13 16-19 24-25 25-26 18-21 8-11 20-22 1-4 12-14 3-6 6-8 22-23 10-12 7-9 26-27 15-17 23-24
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	37-29 32-28 25-23 10-8 30-26 15-10 1-1 29-26 12-15 27-25 31-27 24-22 9-7 7-4 8-6 0-0 6-5 26-24 3-2 38-30	37-29 4-3 33-19 16-18 25-23 10-8 30-26 15-10 1-1 12-15 27-25 31-27 24-22 18-12 14-11 9-7 7-4 19-14 8-6 0-0 13-16 6-5 26-24 3-2 38-30
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	16-13 17-19 9-16 14-12 1-1 10-17 6-9 4-7 11-18 5-8 7-10	16-13 17-19 9-16 14-12 0-0 1-1 6-9 10-17 8-15 4-7 11-18 5-8 12-11 3-2 7-10 2-4
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	7-12 6-9 1-3 4-7 5-8 0-2 10-12 6-10 3-5 9-12 2-4	15-18 10-30 16-19 19-31 7-12 13-16 14-17 17-20 4-7 6-25 0-2 5-8 8-13 1-3 9-14 12-15 3-5 2-4
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	16-16 23-27 34-43 12-11 7-6 14-14 13-13 10-8 29-34 20-21 27-32 17-17 15-15 2-3 18-18 4-4 8-7 19-19 5-1 11-10 3-3 33-42 26-31 30-35 35-44 0-0 32-41 6-5 22-26 31-40 1-3 28-33 24-28	16-16 23-27 34-43 12-11 7-6 14-14 13-13 10-8 29-34 20-21 27-32 17-17 15-15 18-18 4-4 8-7 5-1 19-19 11-10 30-35 26-31 33-42 35-44 0-0 32-41 6-5 22-26 31-40 28-33 24-28
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	7-9 4-6 11-12 0-0 5-7 8-10 6-8 2-3	7-9 4-6 11-12 0-0 5-7 9-11 8-10 1-2 6-8 2-3 3-5
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	16-16 9-9 5-5 31-31 22-22 11-11 10-10 14-14 7-7 34-34 13-13 12-12 8-8 1-1 33-33 17-17 15-15 29-29 23-23 18-18 4-4 24-24 19-19 25-25 3-3 30-30 21-21 26-26 27-27 20-20 0-0 28-28 32-32 35-35 6-6 2-2	16-16 9-9 5-5 31-31 22-22 11-11 10-10 14-14 7-7 34-34 13-13 12-12 8-8 1-1 33-33 17-17 15-15 29-29 23-23 18-18 4-4 19-19 24-24 25-25 3-3 30-30 21-21 26-26 27-27 20-20 0-0 28-28 32-32 35-35 6-6 2-2
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	9-9 29-27 22-21 40-31 11-11 7-7 42-39 12-12 8-8 21-20 23-22 41-32 27-25 30-28 5-4 31-29 39-30 14-13 26-24 6-6 20-16	9-9 29-27 4-3 22-21 40-31 11-11 3-5 7-7 25-23 16-19 42-39 33-35 8-8 36-38 21-20 23-22 18-15 27-25 30-28 35-37 5-4 28-26 31-29 37-33 39-30 0-0 14-13 34-36 15-17 26-24 6-6 20-16
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	8-4 9-5 1-1 12-9 11-7 7-3 6-2 13-14 10-6	8-4 13-14 4-0 9-5 1-1 12-9 7-3 3-13 11-7 6-2 10-6
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	14-5 17-8 3-16 15-6 29-24 35-42 2-14 20-9 40-47 1-13 6-2 18-10 9-3 34-41 25-20 0-12 26-21 21-9 16-7 37-46 28-23 36-45	22-17 14-5 32-31 17-8 3-16 15-6 29-24 35-42 2-14 20-9 38-19 40-47 1-13 6-2 18-10 33-38 39-22 9-3 34-41 11-30 25-20 10-43 0-12 26-21 19-11 8-25 16-7 37-46 28-23 36-45
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	1-2 8-13 5-8 3-4	6-11 1-2 8-13 5-8 0-1 2-3 7-10 3-4
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	16-16 13-13 5-6 12-12 6-7 10-11 9-10 4-5 12-14 1-3 8-9 12-13 15-15 0-2 13-12 13-14 7-8 3-4	16-16 5-6 13-14 12-12 6-7 10-11 9-10 4-5 2-0 8-9 15-15 0-2 1-3 7-8 3-4
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	7-9 0-0 4-5 8-10 12-11 6-8 9-13 13-12 14-14 3-4	7-9 0-0 4-5 8-10 12-11 6-8 9-13 13-12 2-2 14-14 3-4
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	16-16 9-9 5-5 31-31 22-22 11-11 10-10 14-14 7-7 34-34 13-13 12-12 8-8 1-1 33-33 17-17 15-15 29-29 23-23 18-18 4-4 24-24 19-19 25-25 3-3 30-30 21-21 26-26 27-27 20-20 0-0 28-28 32-32 35-35 6-6 2-2	16-16 9-9 5-5 31-31 22-22 11-11 10-10 14-14 7-7 34-34 13-13 12-12 8-8 1-1 33-33 17-17 15-15 29-29 23-23 18-18 4-4 19-19 24-24 25-25 3-3 30-30 21-21 26-26 27-27 20-20 0-0 28-28 32-32 35-35 6-6 2-2
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	4-3 2-5 11-13 9-11 19-20 8-10 2-6 2-3 5-7 12-14 4-5 6-8 20-23 10-12 17-19 7-9 4-6 15-17 0-1	11-13 7-9 4-6 17-19 20-23 5-7 9-11 12-14 8-10 1-2 0-1 6-8 19-16 2-3 10-12 3-4
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	25-15 45-25 32-31 41-21 17-8 26-16 24-14 39-28 47-33 38-27 1-1 44-24 22-13 4-4 3-3 33-32 30-30 29-30 46-29 28-30 42-22 0-0 36-19 2-2	14-6 5-5 25-15 32-31 45-25 6-7 17-8 26-16 41-21 24-14 39-28 47-33 9-11 38-27 1-1 44-24 22-13 4-4 19-10 34-17 3-3 33-32 30-30 37-26 46-29 42-22 0-0 18-20 36-19 2-2
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	10-18 5-7 25-36 29-42 19-41 4-5 18-40 9-17 6-8 8-14 2-3 16-38 3-4	29-42 11-28 10-36 18-40 9-17 1-2 8-14 12-15 2-3 16-38 5-7 4-5 6-8 14-16 22-11 19-41 27-30 17-39 0-1 28-33 3-4
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	7-5 21-23 24-28 17-18 16-17 11-11 27-29 18-19 19-20 1-2 6-4 10-9 31-33 9-8 30-32 8-7 20-22 12-14 11-10 13-15 22-24 15-16 8-6 14-13 0-1 29-31	7-5 21-23 5-3 17-18 16-17 27-29 18-19 19-20 1-2 10-9 6-4 31-33 9-8 30-32 8-7 28-25 20-22 12-14 13-15 22-24 15-16 29-31 0-1 24-28
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	11-19 7-9 4-6 0-0 5-7 17-13 14-10 1-1 16-12 15-11 6-8 3-5 18-14 19-24 2-4	14-10 16-12 3-5 19-24 17-13 1-1 10-20 5-7 12-3 6-8 2-4 11-19 7-9 4-6 8-17 0-0 13-16 9-18 15-11 18-14
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	15-14 28-27 12-11 23-20 7-6 2-5 25-24 10-9 9-8 8-7 5-1 0-3 4-0 1-4 11-10 26-25 35-31 16-15 14-13 13-12	15-14 12-11 23-20 7-6 2-5 25-24 10-9 22-19 6-2 9-8 8-7 5-1 0-3 4-0 1-4 27-26 11-10 26-25 29-30 35-31 16-15 14-13 24-23 21-18 13-12
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	4-4 8-7 0-0 10-10 8-8 11-10 1-1 2-2 3-3 12-11 13-14 7-6 14-15 15-16	9-9 4-4 0-0 8-8 1-1 3-3 5-13 12-11 7-6 2-2 14-15 15-16 6-14
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	2-0 10-13 12-11 5-10 4-9 11-11 1-0 11-13 16-19 12-12 14-17 13-14 11-12 12-13 7-2 10-12 15-18 6-1 0-0 10-11	15-18 6-1 16-19 11-12 0-4 8-3 10-11 14-17 12-13 5-10 13-14 4-9 7-2
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	5-6 0-0 5-7 4-5 1-1 2-2 3-4	5-6 0-0 1-1 2-2 3-4
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	9-9 4-4 7-7 13-13 0-0 12-12 5-5 8-8 1-1 2-2 15-15 3-3 6-6 11-11 10-10 14-14	9-9 4-4 13-13 14-14 0-0 5-5 12-12 8-8 1-1 3-3 15-15 11-11 6-6 2-2 10-10 7-7
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	11-13 18-19 8-6 0-0 9-11 12-14 19-20 4-5 1-1 6-9 13-15 1-2 5-8 17-18 1-3 7-10 9-12 15-16	11-13 18-19 8-6 14-1 0-0 9-11 12-14 19-20 4-5 6-9 5-8 16-17 17-18 15-16 3-4
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	16-16 9-9 4-4 7-7 13-13 0-0 12-12 5-5 8-8 1-1 17-17 15-15 3-3 2-2 6-6 11-11 10-10 14-14	16-16 9-9 4-4 13-13 14-14 0-0 5-5 12-12 8-8 1-1 17-17 3-3 15-15 11-11 6-6 2-2 10-10 7-7
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	22-17 9-16 11-6 27-21 17-8 29-23 33-24 7-15 21-12 0-2 35-26 28-22 8-14 10-5 41-33 19-10 34-25 5-1 26-20 18-9 25-19 16-7 20-11	22-17 24-18 11-6 27-21 17-8 7-15 29-23 33-24 0-2 20-11 39-32 1-0 6-3 36-30 28-22 8-14 10-5 41-33 19-10 5-1 34-25 26-20 40-29 18-9 32-16 25-19 16-7 21-12
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	5-5 6-7 7-6 15-21 14-20 21-29 1-1 13-19 16-25 4-4 3-3 19-28 10-12 0-0 10-11 17-26 18-27 12-18 2-2	5-5 6-7 13-17 7-6 15-21 14-20 21-29 1-1 20-15 4-4 16-27 3-3 19-28 11-14 10-12 0-0 17-26 12-18 2-2
