Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	44-44 11-11 16-16 25-25 61-60 33-33 41-41 32-32 63-62 8-8 14-14 40-40 55-54 58-57 64-63 15-15 28-28 3-3 42-42 60-59 39-39 2-2 9-9 17-17 57-56 65-64 70-69 47-47 49-49 12-12 52-52 10-10 69-68 53-53 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 48-48 50-50 56-55 43-43 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 66-65 13-13 51-51 67-66 59-58 62-61 27-27 7-7 68-67 31-31 5-5 45-45 46-46	44-44 11-11 16-16 25-25 61-60 33-33 41-41 32-32 8-8 14-14 40-40 55-54 58-57 64-63 15-15 28-28 3-3 42-42 60-59 39-39 2-2 9-9 17-17 57-56 65-64 70-69 47-47 49-49 12-12 52-52 10-10 53-53 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 48-48 50-50 56-55 67-66 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 63-43 66-65 13-13 51-51 59-58 62-61 27-27 7-7 68-67 31-31 5-5 46-46
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	16-16 25-25 8-8 3-3 2-2 13-15 15-16 9-10 20-20 17-18 6-6 18-18 21-21 4-4 24-24 12-14 1-1 19-19 22-22 23-23 26-26 0-0 11-12 14-16 10-11 7-7 5-5	16-16 25-25 8-8 3-3 2-2 13-15 9-10 20-20 6-6 21-21 4-4 24-24 12-14 1-1 19-19 22-22 23-23 26-26 0-0 11-12 10-11 7-7 5-5
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	11-11 16-16 8-8 14-14 15-15 3-3 17-17 9-9 12-12 10-10 20-20 6-6 18-18 21-21 4-4 19-19 22-22 0-0 13-13 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 19-19 22-22 0-0 13-13 7-7 5-5
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	2-2 9-12 11-14 5-8 8-11 10-13 1-1 3-6 12-15 4-7 0-0 7-10 6-9	2-2 9-12 11-14 5-8 8-11 10-13 1-1 3-6 12-15 4-7 0-0 7-10 6-9
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 1-1 19-19 22-22 0-0 13-13 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 1-1 19-19 22-22 0-0 13-13 7-7 5-5
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	3-7 1-1 6-8 8-10 4-7 0-0 7-9 5-7	4-4 1-1 6-8 8-10 0-0 7-9 3-3 5-7
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	2-5 5-8 8-11 2-4 2-2 14-17 2-3 3-6 6-9 17-21 1-1 0-0 7-10 9-12 11-14 15-18 10-13 16-19 4-7	2-2 13-20 9-12 17-21 6-9 11-14 15-18 5-8 8-11 10-13 3-6 16-19 4-7 0-0 7-10 1-15
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 1-1 19-19 0-0 13-13 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 1-1 19-19 0-0 13-13 7-7 5-5
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	11-11 16-16 24-26 22-24 8-8 14-14 25-27 27-29 34-36 15-15 21-23 3-3 23-25 2-2 9-9 17-17 19-21 31-33 12-12 10-10 29-31 6-6 18-18 4-4 28-30 1-1 0-0 13-13 30-32 32-34 33-35 7-7 26-28 5-5 20-22	11-11 16-16 24-26 22-24 8-8 14-14 25-27 27-29 34-36 15-15 21-23 3-3 2-2 9-9 17-17 19-21 12-12 10-10 6-6 18-18 4-4 28-30 1-1 0-0 13-13 30-32 32-34 7-7 26-28 5-5
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	6-24 15-5 12-19 34-28 24-14 22-12 13-18 18-8 23-13 2-20 9-27 26-15 14-4 17-7 8-26 21-11 3-21 19-9 10-1 5-23 16-6 4-22 20-10 11-2 7-25	6-24 15-5 12-19 34-28 24-14 22-12 13-18 18-8 23-13 2-20 26-15 31-17 14-4 17-7 21-11 3-21 19-9 10-1 5-23 16-6 4-22 20-10 11-2 28-0 7-25
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	2-2 9-9 11-11 16-16 17-17 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 0-0 15-15 3-3	2-2 9-9 11-11 16-16 17-17 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 0-0 15-15 3-3
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	18-19 11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 19-20 12-12 10-10 6-6 18-18 4-4 1-1 0-0 13-13 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 19-20 12-12 10-10 6-6 18-18 4-4 1-1 0-0 13-13 7-7 5-5
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	24-26 8-9 22-24 25-27 6-7 7-8 21-23 23-25 13-15 19-21 2-3 5-6 9-10 4-5 16-18 3-4 1-1 0-0 11-12 14-16 18-20 10-11 17-19 15-17 20-22 12-13	24-26 8-9 22-24 25-27 6-7 7-8 21-23 23-25 13-15 19-21 2-3 5-6 9-10 4-5 16-18 3-4 1-1 0-0 11-12 14-16 18-20 10-11 17-19 15-17 20-22 12-13
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	14-11 11-5 29-26 21-18 3-3 2-2 17-14 18-15 30-27 9-10 13-7 12-6 25-22 15-12 20-17 19-16 1-1 0-0 27-24 28-25 22-19 16-13 26-23 24-21 23-20 8-10	14-11 11-5 29-26 21-18 3-3 2-2 17-14 18-15 30-27 9-10 13-7 12-6 25-22 15-12 20-17 19-16 1-1 0-0 27-24 28-25 22-19 16-13 26-23 24-21 23-20
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	18-29 47-64 19-30 41-52 51-68 23-34 33-44 27-38 38-49 50-67 43-60 62-79 40-51 42-53 10-21 67-84 45-62 12-23 15-26 57-74 22-33 31-42 68-85 0-11 69-86 30-41 5-16 17-28 24-35 4-15 34-45 35-46 36-47 63-80 37-48 11-22 59-76 70-87 6-17 44-61 60-77 25-36 49-66 52-69 54-71 29-40 65-82 9-20 13-24 32-43 39-50 1-12 61-78 58-75 66-83 7-18 64-81 3-14 14-25 8-19 53-70 20-31 2-13 21-32 28-39 48-65 56-73 46-63 26-37 55-72 16-27	18-29 19-30 41-52 51-68 23-34 33-44 27-38 38-49 42-66 43-60 50-67 40-51 67-84 10-21 45-62 12-23 15-26 57-74 22-33 31-42 68-85 0-11 69-86 30-41 5-16 17-28 24-35 4-15 34-45 63-80 37-48 11-22 32-54 59-76 70-87 6-17 44-61 60-77 25-36 52-69 54-71 29-40 65-82 9-20 13-24 39-50 1-12 61-78 36-64 58-75 66-83 7-18 64-81 3-14 14-25 8-19 20-31 2-13 21-32 28-39 48-65 62-9 56-73 26-37 55-72 16-27
if [math] the fs is a sphere .	if [math] the fs of are spheres .	2-2 6-6 7-7 1-1 5-6 0-0 4-5 3-3	2-2 6-6 7-7 1-1 0-0 4-5 3-3
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	11-11 16-16 25-25 8-8 14-14 51-40 44-33 52-41 40-29 15-15 28-28 3-3 55-44 50-39 45-34 2-2 9-9 17-17 47-36 48-37 12-12 10-10 20-20 54-43 6-6 18-18 21-21 4-4 41-30 24-24 43-32 53-42 46-35 1-1 19-19 22-22 23-23 26-26 0-0 13-13 42-31 27-27 7-7 49-38 5-5	11-11 16-16 25-25 8-8 14-14 51-40 44-33 52-41 40-29 15-15 28-28 3-3 55-44 50-39 45-34 2-2 9-9 17-17 47-36 48-37 12-12 10-10 20-20 54-43 6-6 18-18 21-21 4-4 41-30 43-32 53-42 46-35 1-1 19-19 22-22 26-26 0-0 13-13 42-31 27-27 7-7 49-38 5-5
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	33-22 27-15 32-21 3-3 2-2 25-13 11-8 12-10 6-6 14-12 4-4 15-12 1-1 0-0 31-20 10-7 29-18 12-9 30-19 26-14 5-5 16-12 13-11	33-22 27-15 28-9 3-3 2-2 25-13 11-8 17-21 6-6 4-4 1-1 0-0 31-20 10-7 29-18 21-16 26-14 15-17 5-5
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	2-2 9-9 11-11 16-16 17-35 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 0-0 15-15 3-3	2-2 11-11 16-16 17-35 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 0-0 15-15 3-3
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	18-19 8-9 16-17 6-7 7-8 3-3 2-2 21-22 19-20 15-16 5-6 9-10 22-23 4-5 17-18 13-14 1-1 20-21 0-0 11-12 14-15 10-11 12-13	18-19 8-9 16-17 6-7 7-8 3-3 2-2 21-22 19-20 15-16 5-6 9-10 22-23 4-5 17-18 13-14 1-1 20-21 0-0 14-15 12-13
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	8-6 22-20 7-5 20-18 19-17 4-2 9-7 21-19 11-9 18-16 12-10 14-12 17-15 6-4 23-21 16-14 15-13 1-1 0-0 5-3 24-22 10-8 13-11	8-6 22-20 7-5 20-18 19-17 4-2 9-3 11-9 18-16 12-10 17-15 6-4 23-21 16-14 15-13 1-1 0-0 21-12 24-22 10-8 13-11
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	14-11 10-9 21-18 8-8 3-3 2-2 17-14 18-15 13-9 11-9 9-10 6-6 25-22 4-4 15-12 20-17 19-16 1-1 0-0 27-24 12-9 22-19 16-13 26-23 28-25 24-21 7-7 23-20 5-5	14-11 21-18 3-3 2-2 17-14 18-15 9-10 11-8 6-6 25-22 4-4 15-12 20-17 19-16 1-1 0-0 27-24 12-9 22-19 16-13 26-23 28-25 24-21 7-7 23-20 5-5
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	9-8 10-9 19-18 21-20 22-21 7-6 2-2 23-22 8-7 13-12 20-19 24-23 16-15 12-11 18-17 15-14 11-10 5-4 3-2 1-1 0-0 14-13 6-5 17-16	9-8 10-9 19-18 21-20 22-21 7-6 23-22 8-7 13-12 20-19 24-23 16-15 12-11 18-17 15-14 11-10 5-4 1-1 0-0 14-13 6-5 17-16
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	24-26 8-9 29-32 16-17 22-24 25-27 6-7 7-8 27-29 21-23 3-3 23-25 2-2 19-21 15-16 28-31 30-33 31-33 9-10 4-4 13-14 1-1 27-30 0-0 32-34 11-12 14-15 33-35 18-20 10-11 17-19 26-28 5-5 20-22 12-13	24-26 8-9 1-6 29-32 16-17 22-24 25-27 6-7 7-8 21-23 3-3 23-25 2-2 19-21 15-16 28-31 31-33 9-10 4-4 30-29 13-14 27-30 0-0 32-34 11-12 14-15 33-35 18-20 10-11 17-19 26-28 5-5 20-22 12-13
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	18-19 11-11 24-26 16-17 22-24 8-8 14-14 25-27 27-29 21-23 3-3 23-25 2-2 9-9 29-30 30-31 19-20 15-16 36-37 12-12 31-32 33-34 10-10 17-18 6-6 4-4 37-37 1-1 20-21 38-38 0-0 13-13 14-15 32-33 7-7 34-35 26-28 5-5 35-36	18-19 11-11 24-26 16-17 22-24 8-8 27-29 21-23 3-3 23-25 2-2 9-9 29-30 30-31 25-33 15-16 36-37 12-12 31-32 33-34 10-10 17-18 6-6 4-4 1-1 38-38 0-0 28-22 13-13 14-15 34-20 7-7 26-28 5-5 35-36
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	11-11 16-16 25-25 33-33 32-32 8-8 14-14 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 34-34 24-24 29-29 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5	11-11 16-16 25-25 33-33 32-32 8-8 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 34-34 24-24 29-29 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	4-25 0-21 15-4 21-10 24-13 7-28 19-8 20-9 13-2 8-29 27-31 18-7 2-23 6-27 22-11 16-5 14-3 1-22 17-6 9-30 5-26 12-1 26-19 3-24 10-20 23-12	4-25 0-21 15-4 21-10 7-28 19-8 20-9 13-2 8-29 27-31 18-7 2-23 6-27 22-11 16-5 14-3 1-22 17-6 5-26 12-1 26-19 3-24 9-30 23-12
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 29-29 1-1 19-19 35-35 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 29-29 1-1 19-19 35-35 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	21-15 11-5 32-26 29-23 31-25 17-11 26-20 20-14 25-19 8-2 14-8 9-3 27-21 13-7 18-12 12-6 24-18 19-13 33-27 7-1 15-9 0-0 28-22 16-10 30-24 23-17 10-4 22-16	21-15 11-5 32-26 29-23 31-25 17-11 26-20 20-14 25-19 8-2 14-8 9-3 27-21 13-7 18-12 12-6 24-18 19-13 33-27 7-1 15-9 0-0 28-22 16-10 30-24 23-17 10-4 22-16
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	22-24 8-8 21-23 3-3 23-25 2-2 9-9 19-21 9-10 16-18 6-6 4-4 13-14 1-1 0-0 11-12 14-15 14-16 18-20 10-11 7-7 17-19 15-17 5-5 20-22 12-13	22-24 8-8 21-20 3-3 23-25 2-2 19-21 9-10 16-18 6-6 4-4 1-1 0-0 11-12 14-16 10-11 7-7 17-19 15-17 5-5 20-22 12-13
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	2-2 9-9 11-11 6-6 4-4 10-10 7-7 8-8 1-1 5-5 0-0 3-3	2-2 9-9 11-11 6-6 4-4 10-10 7-7 8-8 1-1 5-5 0-0 3-3
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	11-11 16-16 19-18 8-8 14-14 21-20 22-21 15-15 3-3 2-2 9-9 17-17 23-22 20-19 24-23 12-12 10-10 6-6 4-4 1-1 0-0 13-13 7-7 5-5	11-11 16-16 19-18 8-8 14-14 21-20 22-21 15-15 3-3 2-2 9-9 17-17 23-22 20-19 24-23 12-12 10-10 6-6 4-4 1-1 0-0 13-13 7-7 5-5
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	11-11 16-16 25-25 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 24-24 1-1 19-19 22-22 23-23 26-26 0-0 13-13 7-7 5-5 27-52	11-11 16-16 25-25 8-8 15-15 3-3 2-2 9-9 17-17 12-47 10-10 20-20 6-6 18-18 4-4 24-24 1-1 19-19 22-22 23-23 26-26 0-0 13-13 7-7 5-5 27-52
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	2-2 9-9 11-11 16-16 17-17 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 0-0 15-15 3-3	2-2 9-9 11-11 16-16 17-17 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 0-0 15-15 3-3
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	9-8 10-9 36-39 22-20 19-18 7-6 3-3 2-2 28-26 29-27 8-7 13-12 20-19 31-33 16-15 12-11 18-17 15-14 11-10 23-21 4-4 30-29 5-4 25-23 1-1 0-0 14-13 35-38 32-34 34-37 33-35 6-5 26-24 29-28 17-16 24-22 27-25	9-8 36-39 22-20 19-18 3-3 2-2 28-26 8-7 13-12 20-19 31-33 16-15 12-11 18-17 15-14 11-10 23-21 4-4 30-29 25-23 1-1 0-0 14-13 35-38 32-34 34-37 33-35 6-5 26-24 29-28 17-16 24-22 27-25 7-9
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	5-9 1-4 0-3 9-13 6-10 10-14 7-11 2-6 8-12 4-8 11-15	5-9 3-7 1-4 0-3 9-13 6-10 10-14 7-11 2-6 8-12 4-8 11-15
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	25-28 5-8 8-11 14-17 17-20 26-29 21-24 2-3 18-21 12-15 4-5 6-9 20-23 23-26 19-22 3-4 13-16 22-25 1-2 0-0 7-10 9-12 11-14 15-18 10-13 16-19 24-27	25-28 5-8 8-11 14-17 17-20 26-29 21-24 2-3 18-21 12-15 4-5 6-9 20-23 23-26 19-22 3-4 13-16 22-25 1-2 0-0 7-10 9-12 11-14 15-18 10-13 16-19 24-27
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	11-11 29-26 19-18 32-29 8-8 21-20 22-21 31-28 3-3 2-2 9-9 34-31 23-22 13-12 20-19 16-15 30-27 12-11 18-17 10-10 15-14 6-6 4-4 33-30 1-1 0-0 14-13 27-24 35-38 28-25 26-23 7-7 17-16 5-5	29-26 19-18 32-29 8-8 21-20 22-21 31-28 3-3 2-2 9-9 34-31 23-22 13-12 20-19 16-15 30-27 12-11 18-17 10-10 15-14 6-6 4-4 33-30 1-1 0-0 14-13 27-24 35-38 28-25 7-7 17-16 5-5
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	10-18 6-13 15-25 12-20 25-32 26-33 24-31 9-17 14-24 19-28 2-10 22-29 11-19 18-27 7-14 8-15 14-22 5-12 16-26 14-23 23-30 17-26 13-21	10-18 6-13 15-25 12-20 25-32 26-33 24-31 9-17 19-28 2-10 22-29 11-19 18-27 16-5 7-14 8-15 5-12 0-0 14-23 4-11 23-30 13-21
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	11-11 14-18 44-52 37-45 8-8 25-29 12-16 38-46 36-44 3-3 35-43 2-2 9-9 16-20 20-24 24-28 27-31 45-53 30-34 10-10 43-51 17-21 19-23 6-6 23-27 33-41 4-4 26-30 29-33 28-32 22-26 39-47 1-1 34-42 32-36 42-50 41-49 0-0 13-17 7-7 21-25 31-35 5-5 40-48 18-22 15-19	14-18 44-52 3-45 25-29 12-16 38-46 36-44 2-2 16-20 20-24 24-28 31-10 27-31 45-53 30-34 43-51 17-21 19-23 6-6 23-27 4-4 28-32 22-26 39-47 1-1 34-42 42-50 0-0 37-30 13-17 7-7 21-25 5-5 40-48 18-22 15-19
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	18-19 8-9 16-17 6-7 7-8 25-26 2-2 21-22 19-20 15-16 23-24 5-6 9-10 22-23 4-5 17-18 3-4 27-28 13-14 1-1 20-21 0-0 11-12 14-15 24-25 10-11 26-27 28-29 12-13	18-19 8-9 16-17 6-7 7-8 25-26 2-2 21-22 19-20 15-16 23-24 5-6 9-10 22-23 4-5 17-18 3-4 27-28 13-14 1-1 20-21 0-0 11-12 14-15 24-25 10-11 26-27 28-29 12-13
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	33-22 27-15 22-10 21-9 25-13 29-16 29-17 30-19 3-4 32-21 26-14 24-12 28-16 23-11 31-20 28-17 20-8	11-16 14-17 1-3 27-15 22-10 21-9 30-19 33-22 3-4 19-7 26-14 24-12 0-2 23-11 31-20 4-5 20-8
