Sentence_1	Sentence_2	Gold	Prediction
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	28-26 27-25 22-20 42-36 10-11 21-19 0-0 25-24 6-6 32-29 7-7 9-10 38-35 4-5 3-4 35-32 2-3 34-31 24-22 23-21 12-13 19-17 43-37 41-34 33-30 17-16 5-8 13-14 36-33 20-18 11-12	27-27 28-26 22-20 15-28 8-9 42-36 10-11 21-19 0-0 6-6 25-24 32-29 7-7 9-10 38-35 4-5 3-4 35-32 14-15 2-3 34-31 24-22 23-21 12-13 19-17 43-37 41-34 33-30 17-16 5-8 13-14 20-18 36-33 11-12
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	5-5 0-0 10-10 7-7 9-9 3-3 1-1 7-6 2-2 4-4 6-8	5-5 0-0 10-10 9-9 3-3 1-1 7-6 2-2 4-4 6-8
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	21-17 11-10 19-15 0-0 24-23 28-25 6-6 10-9 14-12 4-5 2-4 17-13 15-11 3-5 20-16 22-21 8-7 23-22 27-24 16-11 18-14 5-5 1-2 9-8	1-3 7-1 11-10 21-17 19-15 26-2 0-0 24-23 28-25 6-6 10-9 14-12 2-4 17-13 20-16 8-7 22-21 23-22 27-24 16-11 18-14 5-5 9-8
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	4-2 7-6 12-10 0-0 2-3 6-5 14-12 10-8 1-1 8-7 15-13 11-9 3-4 13-11	4-2 12-10 0-0 2-3 6-5 14-12 15-13 10-8 1-1 8-7 7-6 3-4 13-11
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	0-0 2-3 4-6 3-5 5-7 1-1 2-4 2-2 7-9 8-10 6-8	0-0 2-3 4-6 3-5 5-7 1-1 7-9 8-10 6-8
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	8-8 5-5 1-3 0-0 6-6 7-7 9-9 3-3 1-1 2-2 4-4 3-1	8-8 5-5 0-0 6-6 7-7 9-9 3-3 1-1 2-2
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	8-8 11-11 5-5 0-0 10-10 6-6 13-29 7-7 9-9 3-3 1-1 2-2 4-4	8-8 11-11 5-5 12-28 0-0 10-10 6-6 13-29 7-7 9-9 3-3 1-1 2-2 4-4
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	6-9 9-11 1-5 11-17 0-0 2-6 4-1 3-7 7-10 5-8 10-12 3-3 1-1 4-5 2-2 8-10	6-9 9-11 11-17 0-0 2-6 4-1 7-10 5-8 10-12 3-3 2-2
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	26-28 18-21 1-6 27-29 16-17 0-5 24-26 17-18 11-14 19-19 22-24 3-8 20-22 6-2 28-30 8-11 24-25 25-27 5-0 21-23 4-1 4-3 9-12 3-9 2-7 12-15 7-10 10-13	26-28 18-21 1-6 27-29 16-17 0-5 15-16 11-14 17-18 19-19 22-24 20-22 6-2 28-30 8-11 24-25 25-27 21-23 4-3 9-12 3-9 2-7 7-10 23-20 10-13
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	14-14 8-8 11-11 5-5 0-0 10-10 6-6 7-7 3-3 1-1 2-2 4-4 12-13 13-12	14-14 8-8 11-11 5-5 0-0 10-10 6-6 7-7 3-3 1-1 2-2 4-4 12-13 13-12
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	8-8 27-26 18-17 3-3 15-15 21-20 13-13 14-14 19-18 0-0 10-10 24-23 25-24 6-6 7-7 1-1 2-2 30-29 11-11 28-27 22-21 23-22 29-28 20-19 5-5 26-25 9-9 12-12	8-8 27-26 18-17 3-3 15-15 21-20 13-13 14-14 19-18 0-0 10-10 24-23 6-6 25-24 7-7 1-1 2-2 30-29 11-11 28-27 22-21 23-22 29-28 20-19 5-5 17-16 26-25 9-9 12-12
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	14-14 1-0 6-1 10-10 3-2 16-16 12-12 9-9 15-15 7-3 11-11 13-13	14-14 1-0 6-1 9-5 10-10 3-2 0-8 8-4 12-12 16-16 15-15 7-3 11-11 13-13
'' and the papuans ? ''	'' what about the papuans ? ''	5-6 0-0 2-3 4-5 3-4	5-6 0-0 2-3 1-2 1-1 4-5 3-4
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	11-13 8-9 4-6 18-20 17-19 16-18 5-4 14-16 0-0 10-10 22-24 20-22 1-1 12-14 13-15 21-23 6-5 19-21 15-17 9-11 4-7 10-12	11-13 8-9 4-6 18-20 17-19 16-18 5-4 14-16 0-0 22-24 20-22 1-1 12-14 7-8 2-3 21-23 6-5 19-21 15-17 10-12
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	8-8 5-5 0-0 3-3 1-1 7-6 2-2 4-4 6-7	8-8 5-5 0-0 3-3 1-1 7-6 2-2 4-4 6-7
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	18-21 8-9 38-34 3-3 42-36 17-20 14-16 19-22 10-11 0-0 22-24 40-17 33-32 20-22 9-10 1-1 36-34 2-2 4-4 30-29 35-34 7-8 13-15 21-23 37-34 34-31 39-35 29-28 6-7 5-5 31-30 41-37 11-12 16-19	18-21 8-9 15-18 3-3 42-36 17-20 10-11 0-0 22-24 20-22 33-32 40-17 9-10 1-1 37-14 2-2 24-25 4-4 30-29 7-8 13-15 21-23 28-27 34-31 39-16 14-35 29-28 12-13 6-7 5-5 31-30 41-37 11-12 16-19
'' we are blocked up then ? ''	'' we are boxed in ? ''	0-0 4-3 6-5 3-3 1-1 7-6 2-2 3-4 4-4	0-0 6-5 3-3 1-1 7-6 2-2 4-4
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	8-4 0-0 16-16 12-8 6-2 19-20 11-7 10-6 1-1 15-14 3-12 13-9 4-12 17-17 20-19 18-18 9-5 4-11 3-11 7-3	4-12 17-17 18-18 0-0 9-5 13-9 8-4 16-16 12-8 6-2 19-20 1-1 10-6 14-13 3-11 7-3 2-10 15-14
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	12-11 28-26 39-38 18-17 21-21 20-20 11-10 23-24 37-36 30-28 32-31 33-33 19-18 0-0 16-16 15-13 3-4 24-25 29-27 14-15 40-39 35-34 2-3 8-6 26-30 22-23 6-7 38-37 34-32 25-29 5-8 36-35	12-11 28-26 39-38 18-17 21-21 11-10 20-20 23-24 30-28 37-36 32-31 19-18 0-0 33-33 16-16 1-1 15-13 3-4 24-25 29-27 14-15 40-39 35-34 2-3 9-7 8-6 41-40 26-30 22-23 38-37 34-32 5-8 9-9 36-35 7-5
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	17-14 42-22 32-25 43-23 23-16 0-0 10-10 40-20 26-31 45-40 14-7 11-11 44-41 27-32 28-34 6-5 33-25 13-12 38-18 22-15 15-8 9-9 35-27 12-12 7-6 16-13 39-19 41-21	5-1 17-14 25-30 42-22 3-15 20-38 36-28 24-17 43-23 23-16 0-0 10-10 40-20 19-37 26-31 45-40 14-7 11-11 37-29 27-32 28-34 6-5 29-24 18-36 33-26 38-18 15-8 9-9 12-12 35-27 7-6 16-13 39-19 41-21
'' i do not say they are not '' .	'' i do not say nay '' .	0-0 9-7 8-6 3-3 1-1 7-5 2-2 4-4	0-0 9-7 3-3 8-6 1-1 2-2 4-4
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	6-9 14-21 12-17 0-0 4-7 7-10 9-14 5-8 1-1 13-17 11-16 10-15 8-11 3-6	6-9 10-15 14-21 0-0 4-7 7-10 9-14 5-8 12-18 1-1 13-17 11-16 2-5 3-6
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	5-5 1-3 0-9 6-6 7-7 4-5 2-4 3-1	1-3 6-6 7-7 4-5 2-4 3-1
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 33-33 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 34-34 32-32 2-2 11-11 4-4 26-26 36-36 28-28 17-17 5-5 18-18 35-35 9-9 12-12 31-31	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 33-33 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 34-34 2-2 32-32 11-11 4-4 26-26 36-36 28-28 17-17 5-5 18-18 35-35 9-9 12-12 31-31
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	12-11 27-26 24-24 17-14 7-9 6-8 37-36 38-36 32-31 21-19 39-37 33-32 14-12 15-13 18-16 28-27 22-21 41-39 23-22 29-28 19-17 4-7 26-25 36-35 20-18 3-6 40-38	12-11 27-26 1-5 24-24 17-14 10-34 7-9 6-8 21-19 32-31 39-37 33-32 14-12 35-33 16-15 15-13 18-16 25-35 28-27 19-25 22-21 41-39 29-28 4-7 20-18 3-6 40-38
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	0-3 15-18 30-1 31-31 2-5 29-0 14-17 13-16 11-14 2-6 17-21 27-30 18-22 26-29 8-11 22-25 23-26 25-27 9-12 2-7 16-20 12-15 1-4 7-10 5-8 24-28 10-13 21-24	0-3 15-18 30-1 25-15 29-0 13-16 11-14 17-21 18-22 27-30 26-29 8-11 23-26 4-9 9-12 22-13 2-7 16-20 7-10 5-8 24-28 31-31
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	6-17 3-14 11-3 0-0 13-7 4-15 5-16 1-1 17-19 14-5 7-18 12-4 15-9	6-17 16-10 11-3 0-0 13-7 4-15 5-16 2-13 10-8 1-1 14-5 3-14 7-18 17-19 12-4 15-9
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	14-14 8-8 17-17 5-5 11-11 0-0 10-10 6-6 16-16 7-7 12-12 9-9 3-3 1-1 15-15 2-2 4-4 13-13	14-14 8-8 11-11 5-5 17-17 0-0 10-10 6-6 16-16 7-7 9-9 12-12 3-3 1-1 15-15 2-2 4-4 13-13
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	15-28 17-27 35-39 15-27 21-21 20-20 11-10 44-48 16-28 32-36 28-32 35-37 31-34 16-26 19-18 0-0 29-35 30-35 40-44 10-9 38-42 1-1 15-26 18-28 4-4 17-28 14-15 29-34 30-33 2-2 16-27 22-25 31-33 21-23 42-47 30-34 17-26 41-46 26-30 29-33 6-7 31-35 24-19 5-5 43-45 21-22 23-20 13-14 39-43 7-6 18-27 18-26 27-31 21-24 37-41	17-27 35-39 11-10 20-20 44-48 32-36 28-32 19-18 0-0 40-44 10-9 38-42 1-1 2-2 22-25 4-4 14-15 42-47 9-12 30-34 41-46 26-30 6-7 31-35 5-5 27-31 43-45 13-14 39-43 7-6 24-19
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	5-6 15-15 16-18 14-14 10-10 6-6 4-5 3-4 11-11 0-1 2-3 19-21 8-7 12-13 13-12 18-19 17-17 1-2 9-9 7-6	14-14 18-19 17-17 16-18 0-1 2-3 10-10 1-2 9-9 19-21 8-7 7-6 4-5 15-15 3-4 11-11 12-13 13-12
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	12-11 0-0 2-3 7-17 15-18 4-6 11-10 5-7 14-12 10-9 9-9 1-1 4-5 4-4 13-13	12-11 13-13 0-0 2-3 7-17 15-18 11-10 5-7 9-9 14-12 1-1 4-5 6-8
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	10-0 6-18 11-3 9-20 4-16 15-21 13-6 3-15 2-14 12-2 0-12 7-18 14-7 8-19 5-17 1-13	10-0 9-20 4-16 15-21 3-15 13-6 2-14 12-2 0-12 7-18 14-7 8-19 5-17 1-13
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	12-11 18-17 11-10 3-3 21-20 5-4 23-18 0-0 10-9 14-13 16-15 1-1 2-2 4-4 15-14 6-5 8-7 13-12 20-19 17-16 9-8 7-6 24-21	12-11 18-17 11-10 3-3 21-20 5-4 23-18 0-0 10-9 6-2 1-1 14-13 16-15 15-14 8-7 13-12 20-19 17-16 9-8 7-6 24-21
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	27-27 24-24 5-6 18-21 8-9 20-23 29-29 3-3 17-19 16-18 19-22 10-11 14-17 13-16 0-0 30-31 25-24 9-10 1-1 2-2 4-4 22-25 7-8 31-33 26-26 12-13 6-7 28-28 15-20 11-12 21-24	27-27 24-24 5-6 18-21 8-9 20-23 29-29 3-3 17-19 16-18 19-22 10-11 14-17 13-16 0-0 30-31 9-10 1-1 2-2 4-4 22-25 7-8 31-33 26-26 12-13 6-7 28-28 15-20 11-12
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	27-27 4-14 26-24 20-21 22-31 4-13 5-14 23-32 0-0 7-11 25-23 19-20 1-1 4-5 2-2 3-4 28-33 2-3 16-22 10-15 6-7 4-12 5-5 12-17 21-30 5-12 9-8 11-16 5-13	4-14 7-27 15-2 22-31 0-0 25-23 19-20 1-1 3-4 28-33 2-3 16-22 10-15 6-7 12-17 21-30 26-5 9-8 11-16
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	6-9 2-1 11-15 0-0 4-7 7-10 9-13 5-8 10-14 3-6 8-12	2-1 6-9 11-15 0-0 1-4 4-7 7-10 9-13 5-8 10-14 3-6 8-12
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	1-5 39-34 36-31 22-29 18-25 4-8 8-1 17-24 20-27 16-23 2-6 38-33 0-4 37-32 3-12 9-2 10-21 7-0 13-20 15-22 21-28 19-26 5-13	1-5 39-34 36-31 22-29 18-25 4-8 17-24 23-18 30-16 16-23 2-6 38-33 28-9 12-8 34-20 29-14 0-4 37-32 3-12 19-26 9-2 10-21 7-0 21-28 24-19 5-13
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	8-8 3-3 15-15 13-13 14-14 17-18 0-0 10-10 16-23 6-6 7-7 24-28 1-1 25-31 2-2 11-11 4-4 16-21 21-25 16-22 19-17 16-20 5-5 22-26 9-9 12-12 23-27 16-19	3-3 15-15 13-13 14-14 17-18 0-0 10-10 6-6 7-7 24-28 1-1 25-31 2-2 11-11 4-4 21-25 18-29 19-17 16-20 5-5 22-26 12-12 23-27
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	12-11 28-26 27-25 26-24 33-31 11-10 3-3 21-20 31-29 30-28 19-18 0-0 6-6 25-23 10-9 14-13 16-15 1-1 35-33 36-34 29-27 4-4 15-14 2-2 9-7 22-21 32-30 23-22 13-12 20-19 5-5 34-32 17-16	12-11 28-26 27-25 33-31 18-17 11-10 3-3 21-20 31-29 30-28 0-0 6-6 25-23 1-1 14-13 16-15 35-33 2-2 29-27 4-4 15-14 36-34 9-7 22-21 32-30 23-22 13-12 5-5 19-9 34-32 17-16
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	0-3 18-21 11-13 26-27 23-24 2-5 17-20 7-9 6-8 19-22 25-26 0-0 20-22 8-11 24-25 14-15 12-14 0-1 22-23 0-2 15-17 1-4 21-22 10-12 3-6 16-19	18-21 11-13 26-27 23-24 2-5 7-9 6-8 25-26 20-22 8-11 24-25 14-15 12-14 22-23 0-2 15-17 1-4 13-18 10-12 3-6 16-19
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	15-10 27-25 29-26 19-14 18-12 38-30 26-24 21-21 19-13 30-26 13-16 0-0 25-23 7-4 1-1 32-28 37-29 22-19 4-3 6-5 9-7 8-6 10-8 31-27 24-22 33-19 12-15 3-2	15-10 27-25 18-12 19-14 14-11 26-24 38-30 16-18 30-26 13-16 0-0 25-23 7-4 1-1 16-9 37-29 6-5 4-3 9-7 8-6 10-8 31-27 24-22 33-19 12-15 3-2
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	6-9 11-18 0-0 2-6 4-7 3-2 7-10 9-16 5-8 10-17 14-12 8-15 1-1 17-19 16-13 2-4 2-5	12-11 6-9 11-18 0-0 4-7 3-2 7-10 9-16 5-8 10-17 14-12 8-15 1-1 17-19 16-13 2-4
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	6-9 1-3 7-12 4-7 3-5 5-8 10-12 9-12 2-4 0-2 6-10	14-17 1-3 7-12 10-30 12-15 13-16 4-7 15-18 19-31 3-5 5-8 9-14 6-25 17-20 8-13 2-4 16-19 0-2
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	12-11 5-1 1-3 35-44 11-10 20-21 3-3 15-15 13-13 14-14 0-0 19-19 30-35 16-16 26-31 24-28 34-43 31-40 32-41 4-4 28-33 29-34 27-32 2-3 6-5 10-8 8-7 17-17 18-18 22-26 7-6 23-27 33-42	12-11 5-1 35-44 11-10 20-21 15-15 13-13 14-14 0-0 19-19 30-35 16-16 24-28 26-31 31-40 34-43 32-41 4-4 28-33 29-34 27-32 6-5 10-8 8-7 17-17 18-18 22-26 7-6 23-27 33-42
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	10-11 9-11 0-0 2-3 4-6 3-5 5-7 1-2 12-13 1-1 11-12 7-9 8-10 6-8	9-11 0-0 2-3 4-6 3-5 1-2 5-7 11-12 7-9 8-10 6-8
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 33-33 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 34-34 32-32 2-2 11-11 4-4 26-26 28-28 17-17 5-5 18-18 35-35 9-9 12-12 31-31	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 33-33 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 34-34 2-2 32-32 11-11 4-4 26-26 28-28 17-17 5-5 18-18 35-35 9-9 12-12 31-31
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	8-8 28-26 27-25 26-24 17-19 5-4 21-20 31-29 30-28 35-37 10-1 0-0 10-10 6-6 7-7 25-23 14-13 40-31 41-32 11-11 15-14 29-27 37-38 34-36 42-39 4-3 33-35 20-16 22-21 23-22 15-17 9-9 12-12 39-30 36-38 16-19 32-35	8-8 28-26 27-25 26-24 18-15 17-19 21-20 5-4 31-29 30-28 35-37 0-0 6-6 7-7 25-23 14-13 40-31 29-27 11-11 41-32 34-36 42-39 4-3 3-5 33-35 20-16 22-21 37-33 23-22 15-17 24-1 9-9 12-12 39-30 36-38 16-19
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	9-5 8-4 6-2 13-14 11-7 1-1 10-6 7-3 12-9	9-5 4-0 8-4 6-2 13-14 1-1 10-6 11-7 3-13 7-3 12-9
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	36-45 28-23 13-0 18-10 2-14 20-9 3-16 35-42 34-41 19-11 40-47 15-6 6-2 1-13 25-20 26-21 29-24 14-5 17-8 9-3 0-12 33-38 32-37 21-9 16-7 37-46 10-4	36-45 28-23 8-25 18-10 2-14 20-9 22-17 3-16 39-22 35-42 34-41 11-30 38-19 19-11 40-47 15-6 6-2 10-43 1-13 25-20 26-21 30-25 29-24 0-12 9-3 14-5 17-8 32-37 33-38 16-7 37-46 10-4
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	0-1 0-0 7-10 1-2 5-8 3-4 8-13	2-3 6-11 7-10 4-6 1-2 5-8 3-4 8-13
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	12-14 10-11 7-8 1-3 5-6 8-9 16-16 12-12 12-13 13-14 9-10 0-2 4-5 15-15 3-4 13-13 6-7 13-12	7-8 10-11 1-3 5-6 8-9 2-0 16-16 12-12 9-10 13-14 4-5 15-15 3-4 6-7 0-2
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	14-14 3-4 12-11 1-3 5-6 0-0 9-13 1-1 4-5 7-9 8-10 6-8 13-12	12-11 14-14 0-0 9-13 7-9 4-5 2-2 3-4 8-10 6-8 13-12
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 33-33 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 34-34 32-32 2-2 11-11 4-4 26-26 28-28 17-17 5-5 18-18 35-35 9-9 12-12 31-31	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 33-33 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 34-34 2-2 32-32 11-11 4-4 26-26 28-28 17-17 5-5 18-18 35-35 9-9 12-12 31-31
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	18-21 11-13 20-23 4-6 17-19 2-5 7-9 16-18 6-8 2-6 19-20 18-22 4-5 3-4 8-10 12-14 0-1 2-3 4-3 5-7 15-17 9-11 1-2 10-12	12-14 9-11 0-1 2-3 11-13 20-23 4-6 1-2 5-7 10-12 19-20 7-9 17-19 3-4 8-10 6-8
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	46-29 42-22 3-3 44-24 30-30 25-15 18-9 14-6 32-31 0-0 33-32 47-33 1-1 28-30 38-27 2-2 4-4 45-25 29-30 19-10 13-6 14-5 17-8 22-13 39-28 16-7 36-19 26-16 41-21 24-14 13-5 21-12	46-29 42-22 3-3 44-24 18-20 30-30 25-15 37-26 43-23 14-6 32-31 0-0 33-32 47-33 1-1 2-2 38-27 4-4 45-25 19-10 17-8 22-13 6-7 39-28 5-5 9-11 26-16 36-19 41-21 24-14
