Sentence_1	Sentence_2	Gold	Prediction
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	12-11 8-8 1-0 2-1 5-6 0-0 10-10 17-16 3-2 4-3 7-7 9-9 14-13 16-15 15-14 13-12	12-11 2-1 1-0 8-8 5-6 10-10 17-16 3-2 4-3 7-7 9-9 14-13 16-15 15-14 13-12
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	26-28 24-24 18-21 26-27 8-9 25-30 6-3 17-20 5-4 19-22 25-26 10-11 23-17 0-0 2-6 13-7 21-15 25-28 25-25 26-31 9-10 1-1 26-29 25-31 12-9 27-33 25-27 26-26 26-30 20-14 26-32 14-8 22-16 25-29 26-25 11-12 16-19 25-32	24-24 18-21 17-20 5-4 10-11 23-17 0-0 2-6 13-7 21-15 4-29 9-10 1-1 15-13 27-33 25-16 20-14 14-8 3-2 7-5 11-12 6-3 16-19
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	11-15 20-21 8-0 1-8 6-13 0-5 3-10 10-2 2-9 14-18 0-4 15-19 9-1 0-7 16-20 0-6 4-11 5-12 7-14 12-16 13-17	3-10 10-2 11-15 4-11 5-12 20-21 2-9 7-14 8-0 12-16 13-17 14-5 15-19 9-1 1-8 6-13 16-20
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	0-3 1-5 14-19 4-8 2-6 7-11 5-9 0-4 6-10 0-1 9-14 10-15 8-12 0-2 12-17 13-18 15-20 3-7 11-16	10-15 12-17 1-5 13-18 2-6 3-7 14-19 15-20 7-11 9-14 5-9 11-16 4-8 0-4 8-12 6-10
'' indeed ! ''	'' how true ! ''	2-3 0-0 1-2 1-1 3-4	0-0 3-4 2-3 1-2
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	5-6 8-9 15-15 21-20 10-11 14-17 19-19 0-0 16-16 25-23 1-1 4-5 3-4 11-11 7-8 0-1 2-3 22-21 23-22 27-24 12-13 6-7 0-2 1-0 17-17 18-18 1-2 9-9 10-12 26-23 13-14 11-12	5-6 15-15 21-20 0-0 19-19 16-16 9-10 4-5 3-4 11-11 7-8 2-3 22-21 23-22 27-24 12-13 6-7 17-17 18-18 26-17 1-2 13-14
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	38-34 27-21 42-35 19-13 24-17 29-19 1-12 25-18 23-16 0-11 39-36 13-7 11-6 38-26 32-29 26-20 21-15 40-37 9-4 14-7 35-32 12-7 5-3 30-22 34-31 18-8 17-8 37-33 20-14 10-5 16-10 33-30 31-28 28-19 4-0 41-35 7-3 6-3 43-38 15-9	41-19 19-13 4-25 24-17 1-12 25-18 23-16 0-11 39-36 19-23 11-6 32-29 26-20 21-15 40-37 9-4 22-27 35-32 16-21 5-3 34-31 20-14 10-5 7-2 33-30 3-24 31-28 43-38 15-9
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	8-8 22-22 21-21 20-20 3-3 15-15 5-4 13-13 14-14 19-19 10-10 0-0 16-16 7-7 1-1 4-5 2-2 11-11 17-17 18-18 9-9 12-12	8-8 22-22 21-21 20-20 3-3 15-15 5-4 13-13 14-14 0-0 10-10 19-19 16-16 7-7 1-1 4-5 2-2 11-11 17-17 18-18 9-9 12-12
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	8-8 27-26 12-10 14-11 17-14 3-3 21-20 17-15 19-18 0-0 24-23 25-24 6-6 7-7 10-9 1-1 18-16 2-2 30-29 4-4 28-27 22-21 23-22 29-28 20-19 5-5 31-30 15-12 13-10 26-25 11-0 16-13	8-8 27-26 14-11 3-3 21-20 17-15 19-18 0-0 9-17 24-23 6-6 25-24 7-7 10-9 1-1 18-16 2-2 30-29 4-4 28-27 22-21 23-22 29-28 20-19 5-5 31-30 15-12 13-10 26-25 16-13
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	16-12 6-4 23-19 21-17 8-4 3-3 27-23 5-4 19-15 0-0 12-8 7-4 11-7 10-6 1-1 4-5 22-18 28-24 2-2 4-4 9-4 26-22 24-20 17-13 15-11 13-9 6-5 20-16 14-10 18-14 5-5 8-5 9-5 25-21 7-5	16-12 23-19 21-17 3-3 27-23 5-4 19-15 0-0 12-8 1-1 10-6 11-7 22-18 2-2 28-24 4-4 24-20 26-22 17-13 15-11 13-9 20-16 14-10 18-14 25-21
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	15-2 8-15 3-20 3-22 0-19 9-16 3-21 6-14 7-15 12-0 18-5 1-21 4-23 17-6 2-21 10-17 13-2 2-22 1-20 20-4 19-3 1-22 11-18 2-20 16-5 21-24	20-4 4-23 19-3 0-19 15-2 9-16 12-0 2-21 10-17 6-14 7-15 3-6 21-24 5-13
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	19-15 12-10 15-12 0-0 6-4 14-11 3-2 17-14 4-3 9-7 8-6 10-8 1-1 7-5 11-9 16-13 13-11	19-15 12-10 15-12 0-0 6-4 14-11 17-14 4-3 9-7 8-6 10-8 1-1 7-5 11-9 16-13
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	1-3 11-13 29-26 23-19 4-6 21-17 30-27 8-1 7-9 27-23 6-8 10-11 28-25 22-18 28-24 2-4 26-22 24-20 12-14 13-15 3-5 5-7 20-16 0-2 25-21 10-12	1-3 11-13 29-26 23-19 4-6 21-17 30-27 27-23 7-9 6-8 22-18 2-4 8-10 12-14 24-20 26-22 13-15 3-5 5-7 20-16 0-2 15-12 25-21
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	7-8 11-14 5-6 2-3 0-0 1-2 9-12 1-1 7-9 4-5 10-15 8-11 3-4 6-7	7-8 11-14 5-6 0-0 2-3 1-2 9-12 4-5 10-15 3-4 6-7
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	11-5 6-1 29-26 18-12 23-19 21-17 30-27 0-13 19-15 13-7 28-25 0-14 22-18 24-20 8-3 5-0 17-11 20-16 27-24 16-10 14-8 7-2 25-21 12-6 10-4 26-23 15-9	11-5 6-1 18-12 29-26 23-19 21-17 30-27 19-15 13-7 28-25 0-14 22-18 24-20 8-3 5-0 17-11 20-16 27-24 16-10 14-8 7-2 25-21 12-6 10-4 26-23 15-9
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	14-14 6-9 0-1 2-3 9-13 4-6 7-11 5-7 3-5 1-2 8-12	14-14 6-9 0-1 2-3 9-13 4-6 3-5 1-2 5-7 7-11 8-12
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	36-27 35-26 6-4 29-22 17-10 38-29 33-24 7-4 9-4 40-31 14-7 16-9 4-2 25-20 5-3 26-21 2-0 30-23 13-6 37-28 23-15 3-1 22-15 15-8 10-4 32-24 34-25 39-30	36-27 10-19 35-26 29-22 17-10 23-16 9-4 40-31 14-7 16-9 4-2 25-20 26-21 2-0 13-6 30-23 37-11 3-1 22-15 20-3 15-8 38-12 32-24 34-25 39-30
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	8-8 15-10 5-5 10-19 0-0 14-11 11-20 9-18 6-6 7-7 17-21 3-3 1-1 16-9 2-2 12-13 13-12	8-17 15-10 5-5 10-19 0-0 14-11 11-20 16-9 6-6 7-7 17-21 3-3 1-1 9-18 2-2 4-4 12-13
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	28-23 12-10 25-19 43-34 6-4 16-12 17-14 21-17 18-15 36-28 22-17 32-25 27-23 13-13 34-26 23-17 31-24 26-20 11-9 19-16 37-29 43-31 43-32 2-1 41-30 15-11 43-33 4-3 30-23 9-7 8-6 29-23 10-8 20-16 33-26 44-35 3-2 35-27 24-18 7-5	12-10 25-19 6-4 17-14 18-15 36-28 32-25 27-23 34-26 14-21 31-24 38-17 26-20 11-9 29-34 2-1 41-30 15-11 43-33 4-3 9-7 8-6 10-8 44-35 22-32 3-2 35-27 24-18 7-5
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	2-1 5-3 0-0 6-4 3-2 11-8 9-6 13-10 8-6 1-1 7-6 12-9	2-1 0-0 6-4 5-3 3-2 10-7 9-6 11-8 13-10 12-9
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	16-30 8-8 15-29 26-27 3-3 23-24 25-26 14-28 13-16 11-14 0-0 6-6 7-7 1-1 2-2 24-25 4-4 17-31 27-32 9-12 22-23 5-5 12-15 21-22 20-18 10-13	16-30 8-8 15-29 26-27 3-3 23-24 25-26 14-28 13-16 11-14 0-0 6-6 7-7 1-1 2-2 24-25 4-4 17-31 27-32 9-12 22-23 19-17 5-5 12-15 21-22 20-18 10-13
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	11-17 12-18 1-8 0-5 3-10 7-12 6-11 2-9 5-9 4-10 0-4 2-10 4-9 9-14 3-9 10-15 8-13 5-10 11-16	11-17 7-12 6-11 5-10 9-14 12-18 2-9 10-15 1-8 0-5 8-13
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	8-8 4-4 5-5 10-11 15-10 0-0 6-6 16-16 7-7 9-9 3-3 1-1 14-10 2-2	8-8 15-10 5-5 10-11 11-14 0-0 6-6 16-16 7-7 9-9 3-3 1-1 2-2 4-4
