Sentence_1	Sentence_2	Gold	Prediction
points amid fears that war between us and afghanistan would negatively affect economy .	2718 points , due to the fears that the conflict between america and afghanistan , will negatively affect the economy .	12-19 1-3 8-13 10-16 2-6 2-5 1-4 9-15 4-8 4-9 12-18 5-10 7-12 13-20 6-11 3-7 0-1 11-17	12-19 1-3 8-13 2-6 10-16 9-15 4-9 13-20 5-10 7-12 6-11 3-7 0-1 11-17
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has lasted for 4 months , with hundreds of people killed during the conflict .	17-21 8-8 0-0 15-15 3-3 9-9 14-14 4-4 6-6 1-1 13-17 11-11 15-14 14-15 7-7 10-10 16-16 12-12 2-2 5-5	0-0 6-6 17-21 10-10 1-1 13-17 16-16 3-3 11-11 9-9 12-12 8-8 2-2 15-14 5-5 7-7 4-4
the committee said gunawan quoted a woman victim 's narration in a report in july .	according to the committee , goenawan published a story in july quoting the words of a chinese woman who was raped .	11-7 9-13 12-8 5-15 14-10 13-9 9-12 6-17 8-14 1-3 4-11 15-21 0-2 3-5 7-20 2-0 2-1 7-18 7-19	7-20 14-10 6-17 1-3 2-0 4-11 11-7 9-13 12-8 5-15 15-21 13-9 0-2 3-5
albright was to leave washington for the hague thursday evening , .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	0-4 1-5 6-14 2-5 5-13 9-9 3-6 4-7 7-15 8-11 11-16	1-1 6-14 2-5 5-13 9-9 3-6 4-7 7-15 10-12 8-11 11-16
torino winter olympics : north and south korean delegations enter together at the opening ceremony	turin winter olympic games unveiled , and both north and south korean delegations marched into the stadium together while holding hands	0-0 7-11 1-1 6-10 11-4 5-9 10-17 9-14 9-13 4-8 13-4 8-12 12-4 2-2 3-5 14-4	0-0 7-11 1-1 6-10 5-9 10-17 9-14 12-15 4-8 3-6 8-12 2-2 14-4
the dead includes a one-year-old enfant and 5 were seriously injured .	the death toll included a one-year old child and five of the injured were in critical conditions .	10-16 7-10 1-2 0-0 8-13 9-16 9-15 3-4 7-12 10-15 4-5 4-6 7-9 6-8 1-1 5-7 10-14 11-17 7-11 9-14 2-3	0-0 6-8 1-1 8-13 10-12 11-17 3-4 2-3 4-5 7-9
however , the actual number of demonstrators is much smaller than the forty million estimated by the organizers .	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	6-7 10-17 8-15 16-24 0-0 12-19 9-16 6-9 3-3 7-14 4-4 6-6 6-8 1-1 18-26 13-20 13-21 6-12 17-25 14-22 6-10 2-2 6-11 5-5 11-18 15-23 6-13	10-17 8-15 16-24 0-0 12-19 9-16 3-3 7-14 4-4 1-1 18-26 13-20 17-25 14-22 2-2 5-5 11-18 15-23 6-13
it is expected to be completed by 2008 .	it is expected to be completed before the end of 2008 .	0-0 6-6 6-8 1-1 2-2 6-7 6-9 3-3 7-10 5-5 8-11 4-4	0-0 6-6 1-1 7-10 3-3 2-2 5-5 8-11 4-4
this match was called " bottle-neck battle " , the only way to victory and defeat as well .	the kuwait media calls the match as a " bottleneck " contest , which is going to decide the success or failure of kuwait team .	0-4 1-5 12-16 13-17 7-10 13-19 5-9 3-3 4-8 18-25 8-12 15-21 13-18 14-20 6-11	0-4 2-14 1-5 12-16 11-15 5-9 13-19 4-8 3-6 8-12 15-21 18-25 14-20 9-18 7-10 6-11 17-2
the winner was awarded three gold metals by local tourism officials .	the winner received three gold medals from the local authorities of the tourism sector .	9-12 5-4 0-0 1-1 9-11 11-14 9-13 8-7 6-5 10-9 2-2 4-3 8-8 3-2 7-6	0-0 5-4 9-12 1-1 11-14 6-5 10-9 4-3 8-8 7-6 3-2
the report said kadam told media reporters the above while inspecting mumbai .	the report stated that kadam made the above assertion to reporters during an inspection tour in mumbai .	0-0 1-1 6-10 9-11 4-8 10-13 8-7 4-9 5-10 3-4 2-2 10-15 12-17 10-12 4-5 10-14 11-16 7-6	0-0 1-1 6-10 9-11 10-13 8-7 4-9 3-4 2-2 12-17 11-16 7-6
to do so , we have to provide funding through selling natural gas and other resources to israel .	in order to do so , a source of financing must be provided . that will come from selling natural gas and other resources to israel .	2-4 16-24 8-9 0-0 9-16 7-12 1-3 18-26 0-2 13-21 17-25 0-1 3-5 14-22 7-11 6-10 11-19 10-18 12-20 5-10 9-17 15-23	14-22 1-3 17-25 18-26 11-19 10-18 12-20 2-4 0-2 8-9 5-10 7-12 13-21 9-17 16-24 3-5 15-23
foreign reporters said that according to confidential military documents in indonesia , there were 17,834 soldiers in east timor at the end of july .	according to the documents , which were obviously confidential documents of indonesia army , passed round in foreign journalists for perusal that by the end of july there were 17,834 indonesian army in east timor .	15-30 5-1 9-10 8-9 16-32 18-34 4-0 17-33 12-27 7-12 15-31 14-29 22-25 19-22 6-8 10-11 24-35 21-24 20-23 1-18 13-28 8-3 23-26 0-17 11-13	3-21 5-1 8-9 16-32 18-34 4-0 17-33 12-27 7-12 14-29 19-22 22-25 6-8 10-11 24-35 21-24 20-23 1-18 13-28 8-3 7-31 23-26 0-17 11-13
the figure will be much lower if without strong economic motion in the first half of this year .	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	15-24 8-16 8-17 2-4 14-23 7-15 10-19 0-0 3-6 18-27 9-18 7-12 7-14 5-8 1-3 17-26 7-13 16-25 0-1 3-5 11-20 7-11 6-10 13-22 4-7 12-21	15-24 8-17 2-4 14-23 3-6 18-27 9-18 7-12 5-8 1-3 0-16 17-26 0-2 16-0 11-20 6-10 13-22 4-7 12-21
he annouced last week that he intended to resign soon .	he announced that he plans to resign in the near future last week .	0-0 2-11 1-1 7-5 9-8 9-9 10-13 8-6 4-2 9-7 5-3 3-12 9-10 6-4	0-0 2-11 7-5 10-13 8-6 4-2 5-3 3-12 9-10 6-4
he said investors from russia and western countries were losing their patience for the real economic reforms .	he expressed that russia and the western country 's investors have been waiting for the real economic reforms , and have already become impatient .	16-17 9-22 2-9 0-0 10-23 9-23 11-23 15-16 6-5 17-24 5-4 6-6 8-21 10-22 1-1 13-14 3-8 14-15 7-7 8-20 11-22 4-3 12-13	0-0 5-4 6-6 11-23 10-8 7-7 16-17 15-16 9-22 13-14 14-15 17-24 2-9 4-3 1-2 8-11 12-13
no individual or group has so far accepted responsibility for the attack .	but no person or organization has taken responsibility for the attack on the chinese citizens .	4-5 9-8 12-15 8-7 11-10 10-9 3-4 2-3 0-1 1-2 7-6	4-5 9-8 12-15 8-7 11-10 10-9 3-4 2-3 0-1 1-2 7-6
the court has designated kateler to take charge of his bankruptcy .	the court has appointed accountant gellert to be in charge of his bankruptcy case .	0-0 8-10 6-8 1-1 6-7 9-11 11-14 5-6 3-3 10-13 2-2 10-12 4-5 4-4 7-9	0-0 6-8 8-10 1-1 9-11 11-14 3-3 5-6 2-2 10-12 4-5 7-9
like australia , canada and the european union closed their embassies on november 28 and reopened them earlier this week .	canada and the european union , which both shut down their embassies like australia on november 28 , have reopened their embassies earlier this week .	4-1 12-15 18-23 17-22 1-13 16-20 8-9 8-8 7-4 0-12 5-2 3-0 6-3 14-17 15-19 10-11 20-25 11-14 13-16 16-21 19-24 15-18 9-10	4-1 2-5 12-15 18-23 17-22 1-13 8-8 7-4 0-12 3-0 5-2 6-3 14-17 15-19 10-11 20-25 11-14 13-16 19-24 9-10
he called for us to make clear its views on mideast peace and play its role to ensure related us resolutions be enforced .	he called on the us to have a clear cut opinion on the middle east peace , and play an important role on it and bring concrete implementation of relative un resolutions .	22-26 6-7 11-15 5-9 12-17 10-12 21-26 0-0 8-10 21-27 6-9 3-3 10-13 18-29 3-4 22-25 4-5 6-6 6-8 5-8 1-1 9-11 16-22 14-19 15-21 5-7 21-25 10-14 22-27 5-6 20-31 23-32 13-18 2-2 19-30	11-15 19-4 14-23 12-17 0-0 8-10 10-13 18-29 3-4 4-5 6-8 1-1 9-11 15-21 17-25 22-27 5-6 20-31 23-32 13-18 2-2
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea asked the us to provide 3000 million us dollars as an exchange for the north korea to allow the investigators to enter all the related places .	15-24 5-9 0-0 8-13 4-8 8-12 18-27 7-12 11-21 1-1 13-23 19-28 17-26 7-13 16-25 3-7 14-22 10-20 7-11 6-10 9-14 2-2 8-11	0-0 14-22 10-20 7-11 1-1 8-13 6-10 15-24 5-9 9-14 17-26 19-28 4-8 18-27 16-25 2-2 11-21 3-7
19-year-old chen cheng , from hubei , placed sixth with a total score of 342.60 .	cheng cheng , a 19-year-old from hubei province , is currently ranked at sixth , with a total score of 342.60 points .	10-16 14-21 12-18 1-0 8-13 13-19 9-15 0-3 7-12 14-20 4-5 0-4 6-8 15-22 5-7 11-17 3-2 7-11 2-1 5-6	0-4 6-8 7-11 8-13 10-16 2-1 13-19 5-6 9-15 12-18 15-22 11-17 14-20 4-5 3-2
washinton october 9 / xinhuapentagon stated today that air strikes in the past two days gave us air force superiority in afghanistan .	washington 9 october / shenkhu / the pentagon stated today that its forces had attained air superiority in afghanistan as a result of the military operations during the past two days .	19-16 18-15 14-30 7-10 1-2 0-0 11-27 8-25 6-9 15-13 3-3 21-18 4-5 4-6 4-4 9-24 8-24 5-8 20-17 15-14 17-15 12-28 2-1 22-31 13-29 4-7 10-26 9-25	19-16 14-30 7-10 1-2 11-27 6-9 3-3 21-18 18-12 4-4 5-8 20-17 16-7 15-14 17-15 12-28 2-1 22-31 13-29 10-26 9-25
the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	the old woman 's house is located close to where the shrapnel of a missile landed after the missile exploded two days ago .	17-21 6-7 16-20 14-16 12-14 0-0 3-3 9-9 4-4 6-6 6-8 1-1 15-19 13-15 11-12 10-11 10-10 19-23 2-2 18-22 5-5 12-13	0-0 17-21 1-1 6-7 7-10 19-23 12-14 14-16 3-3 9-9 10-11 11-12 13-15 16-20 2-2 18-22 5-5 4-4
only 20.6 % among the 517 interviewees claimed themselves chinese , 1.6 % gave no clear answer or made no comment .	among the 517 people who were interviewed , only 20.6 % wanted to call themselves chinese , and 1.6 % of them did n't give a clear answer or had no answer .	10-16 4-1 14-23 16-27 12-19 21-32 9-15 15-26 6-5 18-29 5-2 3-0 6-3 6-6 8-14 0-8 7-13 1-9 13-24 17-28 2-10 6-4 14-22 20-31 11-18 19-30	4-1 16-27 21-32 12-10 9-15 15-26 18-29 3-0 5-2 6-6 8-14 10-7 2-19 0-8 7-13 1-9 13-24 17-28 11-18 19-30
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	but foreign minister tang jiaxuan did n't avoid the issue , on the contrary , he highly praised president clinton for his contribution to the promotion of sino-american friendship .	10-16 10-17 23-29 8-9 4-2 19-25 12-17 8-8 0-0 12-16 21-27 15-20 22-28 11-16 20-26 6-6 14-19 16-22 15-21 3-1 7-7 18-24 11-17 13-18 5-5 17-23	1-14 23-29 4-2 19-25 12-17 0-0 21-27 2-3 22-28 11-16 20-26 6-6 14-19 16-22 15-21 3-1 7-7 18-24 13-18 5-5 17-23
the plans concerned may also accelerate new trades and increase job opportunities .	the relevant plan will also promote the development of new industries and new employment opportunities .	12-15 9-5 7-10 1-2 0-0 6-9 9-8 3-3 10-13 4-4 5-8 5-7 6-12 2-1 11-14 5-6 9-7 9-6 5-5 8-11	0-0 2-1 6-9 11-14 12-15 3-3 10-13 7-10 5-5 1-2 8-11 4-4
yao ming said : " the attention is obvious . this is only one side of my pressure and it is very special .	yao ming said , " it is obvious that i have the attention . this is only one aspect of the pressure on me . this is something special .	17-21 11-15 23-29 9-13 19-25 7-6 0-0 12-16 3-3 22-28 21-28 4-4 20-26 17-20 1-1 13-17 16-23 15-19 8-7 6-12 10-14 5-11 18-24 14-18 2-2	17-21 11-15 9-13 23-29 7-6 0-0 12-16 21-27 3-3 22-28 4-4 20-26 1-1 13-17 16-23 15-19 8-7 6-12 10-14 5-11 19-5 14-18 2-2
it added : " whoever tries to protect extremists will share in their guilt " .	it is added that , " anyone trying to protect those terrorists shares with them the same guilt . "	0-0 9-12 6-8 8-10 7-9 13-17 11-13 10-12 14-19 2-4 1-2 5-7 12-14 15-18 8-11 4-6 3-5	0-0 6-8 13-17 11-13 8-11 12-14 14-19 15-18 2-4 5-7 10-12 1-2 7-9 4-6 3-5
the annual real foreign capital used was us $ 260 million .	the amount of foreign capital actually utilized during the year was us $ 260 million .	0-0 7-11 6-10 11-15 1-8 2-5 5-6 3-3 9-13 8-12 1-7 1-9 10-14 4-4	0-0 7-11 6-10 11-15 2-5 5-6 3-3 9-13 8-12 10-14 4-4
powell made the remarks after meeting with officials from eu , russia and un .	powell made the above remarks after he had held talks with the eu , russian and un officials .	9-12 0-0 5-8 1-1 14-18 6-10 7-17 5-9 9-11 11-14 12-15 10-13 13-16 3-4 2-2 5-7 4-5	0-0 9-12 1-1 14-18 6-10 7-17 5-9 11-14 12-15 10-13 13-16 3-4 2-2 4-5
fuxin investing zone of gushan , fuzhou and qiaotou industrial zone of haian , jijiang play an exemplary role in the national township businesses .	the fuxing investment zone in gushan town of fuzhou and the qiaotou industrial area in anhai of jinjiang have both become the country 's model communities for township enterprises .	23-28 12-15 16-24 1-2 0-0 8-10 21-23 15-20 10-13 21-22 3-4 17-24 4-5 7-9 9-12 6-8 14-17 19-26 16-25 17-25 0-1 18-24 22-27 20-21 11-14 24-29 18-25 2-3 8-11	23-28 11-7 12-15 1-2 21-22 17-24 4-5 7-9 9-12 6-8 14-17 19-26 0-1 22-27 20-21 24-29 2-3 15-18 8-11
the greening of marathon route will cost 3 million euros .	three million euros will be used for the afforestation work along the marathon course .	9-2 6-6 8-1 1-8 7-0 4-13 0-7 6-5 3-11 1-9 5-3 3-12 2-10 10-14 6-4	9-2 10-14 8-1 7-0 0-7 1-9 5-3 3-12 4-13
he said : " just like the past few seasons , i very much look forward to success .	he said , " i 'm starting off the new season just like all the others before , with a hunger for victory .	16-19 7-16 10-17 8-15 5-12 18-23 17-22 14-21 16-20 0-0 15-20 3-3 9-15 14-20 1-1 6-14 4-11 15-19 14-19 15-21 11-4 16-21 2-2	0-0 7-16 1-1 6-14 4-11 11-4 10-17 15-20 3-3 5-12 18-23 17-22 16-21 2-2 9-10
he said , " i know the accusations he faces .	he said that : " i have already known the charges he is facing .	9-12 0-0 10-14 5-8 1-1 6-9 9-13 3-4 7-10 2-3 4-5 8-11	0-0 10-14 5-8 1-1 6-9 9-13 3-4 7-10 2-3 4-5 8-11
to date , china has not made any comments on the talks with american officials .	so far , china has not given any response to the saying of the us delegation officials in public .	1-0 8-8 14-16 0-0 3-3 9-9 4-4 6-6 1-1 15-19 11-11 13-14 14-15 7-7 0-1 10-10 12-12 2-2 5-5 13-13	0-0 6-6 10-10 1-1 11-15 14-16 15-19 3-3 9-9 13-14 8-8 2-2 12-17 5-5 7-7 4-4
the egyptian cartoon society had announced the news about the demonstration thursday evening .	the egyptian cartoon association had announced news of this demonstration the evening of the day before yesterday , thursday .	0-0 6-6 1-1 12-10 13-19 9-8 3-3 8-7 10-9 2-2 12-11 5-5 11-18 4-4 7-6	0-0 1-1 13-19 11-18 3-3 8-7 10-9 2-2 12-11 5-5 7-6 4-4 6-13
asian recovery was still at the early stage .	resuscitation of asia 's economies is still in its initial stage .	5-8 1-1 6-9 2-5 1-4 0-3 3-6 4-7 1-0 0-2 7-10 8-11	6-9 2-5 3-6 0-2 1-0 4-7 7-10 8-11
they said that this would " set a precedent , and weaken the greater freedom of journalism after the former president suharto " .	it said that this will " set a precedent in weakening the more extensive freedom of the press that has been enjoyed by the media since former president suharto stepped down . "	13-12 16-17 12-11 8-8 22-32 0-0 11-9 15-15 3-3 14-14 21-28 4-4 6-6 1-1 18-26 19-26 23-31 11-10 17-25 7-7 20-27 16-16 2-2 5-5 13-13	13-12 16-17 18-23 12-11 8-8 22-32 0-0 15-15 3-3 14-14 21-28 4-4 6-6 1-1 19-26 23-31 11-10 17-25 7-7 20-27 10-9 2-2 5-5
local witnesses said the israeli shelling came after rocket attacks on the settlement by palestinian activists .	local witnesses said that the israeli bombardment came after a shelling attack carried out on the settlement by palestinian activists .	0-0 12-16 8-10 1-1 14-18 6-7 13-17 11-15 9-11 7-8 5-6 15-19 16-20 3-4 2-2 4-5 10-14	0-0 12-16 1-1 14-18 6-7 11-15 13-17 9-11 7-8 15-19 5-10 3-4 2-2 16-20 4-5 10-14
these young men forced open the doors of the shops with a light pole .	the group of young people rammed open the doors of shops with a pole of a street lamp .	12-15 2-4 12-17 0-0 12-16 8-10 4-6 7-9 6-8 1-3 10-11 0-2 5-7 0-1 3-5 14-18 11-12 9-10 13-13	0-0 6-8 1-3 14-18 13-13 12-17 10-11 2-4 11-12 5-7 3-5 9-10 4-6 7-9
mur said , " we discussed east timor and other related issues openly .	moore said : " we had a candid discussion on the issues of east timor and other related issues .	0-0 4-4 5-8 1-1 9-16 13-19 10-17 5-9 8-15 5-6 3-3 12-7 2-2 5-5 11-18 7-14 6-13	0-0 5-8 1-1 9-16 13-19 10-17 11-18 8-15 3-3 12-7 2-2 7-14 4-4 6-13
she studied music in the lebanese conservatoire and was a student of the great musician walid golmiyeh .	she teaches music in the lebanese institute of music , having studied there under the tutelage of the composer walid gholeima .	17-21 6-7 16-20 12-17 10-12 0-0 8-10 3-3 4-4 11-16 7-9 6-6 6-8 1-1 15-19 10-11 14-18 2-2 5-5	0-0 1-11 6-6 8-10 17-21 14-18 15-19 3-3 11-16 16-20 2-2 12-17 5-5 4-4 7-9
government is making mere claims , practical steps are not seen .	the government is only making statements , and the practical measures taken have been negligible .	0-0 6-8 4-5 8-13 11-15 6-9 9-14 5-6 3-3 8-12 2-4 7-10 0-1 10-14 1-2	4-5 11-15 6-9 3-3 5-6 10-11 8-12 2-4 7-10 0-1 1-2
the scientists said that the utility of vitamin c in coping with cold is less the nuisance of taking it .	the scientists have said that for most people , the benefit of using of vitamin c to counter cold can be lesser than the hazards involved in its use .	10-17 8-15 14-21 12-18 16-24 0-0 9-16 13-19 4-9 3-4 7-14 1-1 19-27 20-29 17-26 13-20 17-25 11-17 14-22 18-28 5-10 2-2 6-11 2-3 15-23	17-11 10-17 8-15 14-21 12-18 16-24 0-0 4-9 3-4 9-26 7-14 1-1 19-27 20-29 13-20 5-10 2-3 15-23 6-13
moscow , february 10th , xinhua - russian arms exports reached $ 6.1 billion in 2005 .	moscow , february 10 / xinhua / the value of russian arms exports in 2005 reached 6.1 billion us dollars .	9-12 0-0 12-16 6-6 1-1 14-13 13-17 2-2 11-19 3-3 10-15 16-20 7-10 15-14 5-5 11-18 8-11 4-4	0-0 6-6 9-12 12-16 1-1 14-13 13-17 7-10 11-19 3-3 15-14 16-20 2-2 10-15 5-5 8-11
the south asian country was a strong ally of the taliban , who openly support bin laden , in afghanistan .	it is worth mentioning that the country located in south asia was the strong ally of the taliban regime in afghanistan , which openly supports bin laden .	14-24 16-26 10-17 8-15 5-12 1-7 9-16 12-22 18-19 1-8 3-6 11-21 7-14 13-23 4-11 0-5 1-9 2-10 15-25 20-27 19-20 10-18 6-13	14-24 16-26 10-17 8-15 5-12 9-16 12-22 18-19 3-6 11-21 7-14 13-23 4-11 0-5 1-9 2-10 15-25 20-27 19-20 6-13
a hongkong company solely contracted the mojia street reform project , which demands modern city functions and designs .	the mo jia jie old urban blocks reconstruction project designed according to modern city functions was undertaken solely by a hong kong investor in rmb50 million .	1-20 13-12 5-0 6-2 12-11 7-6 7-4 12-10 2-22 9-8 6-1 4-15 6-3 0-19 4-16 14-13 18-26 3-17 17-9 8-7 15-14 7-5 1-21	1-20 13-12 14-13 18-26 3-17 9-8 5-0 10-15 8-7 17-9 15-14 6-1 0-19 12-11 7-6
congressman clayey chelwo said in a letter that suharto should be extradited because of his inhumanity in east timor .	the congressman koria silvar said in a letter that suhatou should be extradited for his infringing behaviors upon human rights in east timor .	17-21 6-7 16-20 8-9 1-2 0-0 15-15 15-16 14-14 3-4 4-5 15-19 10-11 0-1 15-17 19-23 7-8 5-6 11-12 18-22 2-3 15-18 9-10 12-13 13-13	17-21 18-22 4-5 6-7 19-23 15-16 7-8 5-6 10-11 11-12 14-14 8-9 16-20 3-4 2-2 12-13 0-1 9-10
the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	the yemen government said that , the yemen military initiated the attack towards the abductors when some hostages were obviously about to be killed .	10-16 14-21 12-18 16-24 0-0 6-9 13-19 3-3 9-15 14-20 4-6 5-8 1-1 8-14 7-13 5-7 6-12 11-17 14-22 6-10 2-2 6-11 15-23	0-0 14-22 5-8 1-1 10-16 13-19 3-3 9-15 7-13 12-18 16-24 2-2 6-11 15-23 11-17
the national youth league said these activities are aimed at showing support and adoration for the state leaders .	national front youth league expressed that these activities are to show their support and esteem for youth league to its national leaders .	17-21 6-7 1-0 16-20 8-9 0-0 3-3 9-9 4-5 4-4 15-19 11-11 11-12 13-14 14-15 10-10 2-1 7-8 5-6 2-2 18-22 12-13	1-20 17-21 10-10 18-22 6-7 7-8 3-3 5-6 9-9 11-12 13-14 1-0 14-15 2-2 12-13 4-5 4-4
at the same time , fixed asset investment was growing , the total investment amounts to rmb26 billion , a 21 % increase .	meanwhile , a greater increase was seen in fixed asset investment , with the total amount of investment hitting 26 billion yuan , up 21 % over the same period last year .	9-2 16-19 22-26 8-5 4-1 20-24 1-0 9-3 7-10 12-14 0-0 6-9 22-23 3-0 17-20 5-8 13-17 10-11 8-6 9-4 14-15 21-25 2-0 16-21 23-32 18-22 15-18 11-13	8-5 4-1 20-24 7-10 12-14 22-4 6-9 19-2 5-8 17-20 3-29 13-17 10-11 1-27 21-25 23-32 2-28 18-22 15-18 11-13
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other organizations that the united states says are linked to osama bin laden and which are included in the american list is the islamic movement in uzbekistan and islamic jihad in egypt .	0-24 13-1 21-11 6-30 16-5 10-33 6-31 20-10 18-9 15-4 14-3 4-29 3-28 12-0 11-23 2-27 16-6 23-14 5-31 17-8 19-10 22-13 9-32 16-7 0-25 5-30 8-30 8-31 7-31 24-34 7-30 1-26	13-1 21-11 10-33 6-31 20-10 15-4 14-3 4-29 3-28 12-0 2-27 23-14 17-8 22-13 9-32 16-7 0-25 19-9 11-17 24-34 1-26
now the details from ma kaiyue .	here is the detailed report read by ma kaiyue :	5-8 6-9 3-6 2-4 4-7 2-3 1-2 3-5	0-0 5-8 6-9 3-6 4-7 2-3 1-2
therefore , professor liu names the pebble " 5 resemblance china stone " .	base on these features , liu yuyi named this stone " five-consummation stone in the divine land . "	10-16 12-18 7-10 0-0 6-9 0-3 10-13 3-6 10-15 5-8 13-17 9-11 0-2 0-1 10-14 3-5 1-4 4-7 11-12 8-11	5-14 13-17 1-4 11-12 0-2 4-7 12-18 7-10 10-15 3-5 8-11
to date , china has not made any comments on the talks with american officials .	up till now , china has not made any open response to comments by officials of the u.s. delegation .	6-7 1-0 8-9 10-12 1-2 0-0 8-10 14-14 3-4 4-5 1-1 13-17 9-11 15-19 13-15 0-2 0-1 7-8 5-6 13-16 13-18 11-12 12-13 2-3	0-0 4-5 10-16 6-7 13-17 9-11 7-8 5-6 15-19 14-14 8-12 3-4 12-13 2-3 0-1 1-2
with the explosion of 1,215 kilos of plastic explosives , the building turned into 306,000,000 kilos of debris at last .	in the midst of loud explosions produced by the 1215 kilograms of plastic explosive , the building finally turned into 360 million kilograms of rubble .	2-5 14-21 12-18 1-5 0-0 8-13 13-19 4-8 4-9 7-12 14-20 10-15 17-24 11-16 18-17 16-23 15-22 0-2 20-25 3-7 0-1 9-14 19-17 5-10 6-11	2-5 14-21 12-18 0-0 8-13 13-19 3-3 4-9 7-12 17-24 10-15 11-16 1-1 16-23 15-22 20-25 9-14 19-17 5-10 6-11
he added that king abdullah ii of jordan visited us lately , and made it clear to president george bush that	he added that the jordanian monarch king abdullah ii " openly discussed " during his last visit to washington with the american president , george bush , that the	16-19 15-10 8-16 17-22 19-25 0-0 7-4 14-10 15-11 13-10 3-6 9-18 10-15 13-11 5-8 1-1 14-11 18-24 20-27 4-7 2-2	0-0 7-4 16-19 15-10 5-8 1-1 8-16 11-26 3-6 9-21 17-22 4-7 19-25 2-2 10-15 20-28 18-24
in his preparatory ruling , riashi asked the petitioner to clarify certain points relevant to the case .	in his preliminary decision , riyashi asked the person who presented the request to explain some points related to the case .	17-21 11-15 9-13 16-20 8-9 8-8 0-0 12-16 8-10 3-3 8-12 4-4 6-6 1-1 13-17 15-19 7-7 10-14 14-18 2-2 5-5 8-11	0-0 6-6 12-16 17-21 1-1 14-18 11-15 13-17 15-19 3-3 9-13 16-20 2-2 5-5 7-7 10-14 4-4
north korea did not participate in the 19th winter olympics in salt lake city in the us .	north korea did not participate in the 19th winter olympic games held in salt lake city , in the united states .	17-21 16-19 9-10 16-20 12-14 10-12 8-8 0-0 3-3 9-9 4-4 6-6 14-17 1-1 13-15 10-11 7-7 2-2 5-5 15-18 11-13	0-0 6-6 17-21 14-17 1-1 10-12 12-14 3-3 15-18 9-9 13-15 8-8 16-20 2-2 5-5 7-7 11-13 4-4
from his side , gotereg said that the whole world admired the economic growth in china .	on his part , gutierrez said that economic growth in china has earned it the admiration of the whole world .	15-10 10-16 11-7 7-17 8-18 12-7 16-20 10-12 9-19 0-0 13-8 3-3 10-15 4-4 6-6 1-1 10-14 14-9 2-2 5-5	0-0 6-6 15-10 13-8 1-1 14-9 7-17 11-14 3-3 8-18 12-7 16-20 2-2 10-15 5-5 9-19 4-4
the share of software and it services grew continuously , increasing by 0.2 % and 0.4 % over 2004 .	the share of software programs and information services rose at a constant rate with an increase of 0.2 % and 0.4 % over 2004 .	6-7 18-23 17-22 8-9 12-17 0-0 8-10 15-20 3-3 10-13 8-12 3-4 10-15 4-5 11-16 1-1 14-19 10-14 7-8 5-6 16-21 13-18 2-2 19-24 8-11	6-7 9-13 18-23 17-22 12-17 0-0 15-20 3-3 10-15 4-5 11-16 1-1 14-19 7-8 5-6 16-21 13-18 2-2 19-24 8-11
representative of unrwa in mashhad toshero awadashima said that relief items are the first from britain to afghan refugees . it contains 408 tents .	tushiru odashima , a representative of the united nations high commission for refugees , stated in mashhad that aid materials , the first aid britain has sent to the afghan refugees , includes 408 tents .	15-24 2-6 18-30 5-0 8-17 16-27 10-19 1-5 2-8 21-32 2-7 0-3 6-1 9-18 7-14 0-4 4-16 24-35 19-31 17-29 17-28 13-22 3-15 23-34 22-33 12-21	15-24 8-17 16-27 1-5 10-19 2-8 21-32 6-1 9-18 7-14 18-12 0-4 4-16 24-35 17-29 11-20 3-15 13-22 20-31 22-33 23-34 12-21
fuel oils and edible oils form a large part of the imports .	the largest share in the imports is taken by fuel oil and the edible oil .	2-11 1-10 5-8 11-5 12-15 0-9 5-6 7-1 6-0 10-4 4-14 9-3 5-7 3-13 3-12 8-2	2-11 1-14 1-10 11-5 12-15 0-9 7-1 6-0 10-4 4-14 9-3 3-13 8-2
another man said : " i risked my life to come here because south korea is a free country . "	" because south korea is a free country , i came here even though this could have cost my life , " said another man .	16-5 5-9 15-4 14-3 19-25 12-1 4-0 2-22 6-16 17-6 8-19 6-17 11-11 13-2 18-7 20-21 10-10 7-18 0-23 1-24	16-5 5-9 15-4 14-3 19-25 12-1 4-0 2-22 9-15 17-6 6-17 8-19 11-11 13-2 18-7 20-21 10-10 7-18 0-23 1-24
hant said that the former prime minister keating 's own anti-britain stance did n't play a good role either .	keating , former prime minister of australia , also has anti-british standpoint and hence not a good example to the locals , he said .	18-8 17-17 15-15 10-10 0-22 7-0 16-16 1-23 11-11 13-14 19-24 8-9 4-2 5-3 12-14 6-4	18-8 17-17 15-15 10-10 7-0 16-16 1-23 11-11 9-9 12-8 13-14 19-24 4-2 5-3 3-19 6-4
