Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	21-21 68-67 45-45 50-50 51-51 22-22 43-43 8-8 33-33 28-28 27-27 0-0 23-23 44-44 15-15 24-24 55-54 58-57 59-58 67-66 25-25 35-35 40-40 3-3 34-34 9-9 14-14 65-64 64-63 47-47 53-53 36-36 19-19 4-4 69-68 6-6 57-56 30-30 1-1 49-49 29-29 61-60 42-42 70-69 11-11 52-52 41-41 56-55 48-48 18-18 17-17 39-39 7-7 66-65 46-46 37-37 10-10 16-16 20-20 31-31 63-62 12-12 62-61 26-26 32-32 60-59 2-2 5-5 38-38 13-13	21-21 68-67 45-45 50-50 51-51 22-22 8-8 33-33 28-28 27-27 0-0 23-23 44-44 15-15 24-24 55-54 58-57 59-58 67-66 25-25 35-35 40-40 3-3 34-34 9-9 14-14 63-43 65-64 64-63 47-47 53-53 36-36 19-19 4-4 6-6 57-56 30-30 1-1 49-49 29-29 61-60 42-42 70-69 11-11 52-52 45-68 41-41 56-55 48-48 18-18 17-17 39-39 7-7 66-65 46-46 37-37 10-10 48-31 16-16 20-20 31-31 12-12 62-61 26-26 32-32 60-59 2-2 5-5 38-38 13-13
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	21-21 22-22 2-2 12-14 14-16 8-8 0-0 23-23 24-24 25-25 15-16 3-3 19-19 4-4 6-6 1-1 10-11 13-15 18-18 7-7 17-18 16-16 20-20 26-26 11-12 5-5 9-10	21-21 22-22 2-2 12-14 8-8 0-0 23-23 24-24 25-25 3-3 19-19 4-4 6-6 1-1 10-11 13-15 18-18 7-7 17-18 16-16 20-20 26-26 11-12 5-5 9-10
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	21-21 22-22 8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 11-11 18-18 17-17 7-7 10-10 2-1 16-16 20-20 12-12 2-2 5-5 13-13	21-21 22-22 8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 11-11 18-18 17-17 7-7 10-10 2-1 16-16 20-20 12-12 5-5 13-13
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	0-0 9-12 5-8 1-1 6-9 7-10 11-14 12-15 3-6 10-13 4-7 2-2 8-11	0-0 9-12 5-8 1-1 6-9 7-10 11-14 12-15 3-6 10-13 4-7 2-2 8-11
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	21-21 22-22 8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13	21-21 22-22 8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	0-0 6-8 8-10 1-1 4-7 2-2 5-7 3-7 7-9	0-0 6-8 8-10 1-1 3-3 5-7 4-4 7-9
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	17-21 16-19 2-5 2-4 7-10 0-0 6-9 3-6 10-13 9-12 14-17 5-8 1-1 11-14 4-7 2-2 2-3 15-18 8-11	0-0 9-12 16-19 17-21 5-8 1-15 6-9 7-10 11-14 3-6 10-13 4-7 13-20 2-2 15-18 8-11
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	21-21 8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13	21-21 8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	29-31 24-26 34-36 8-8 0-0 21-23 15-15 33-35 3-3 9-9 14-14 26-28 19-21 22-24 4-4 20-22 6-6 1-1 27-29 11-11 31-33 18-18 17-17 25-27 32-34 7-7 30-32 10-10 16-16 28-30 12-12 23-25 2-2 5-5 13-13	24-26 34-36 8-8 0-0 21-23 15-15 33-35 3-3 9-9 14-14 26-28 19-21 22-24 4-4 20-22 6-6 1-1 27-29 11-11 18-18 17-17 25-27 32-34 7-7 30-32 10-10 16-16 28-30 12-12 2-2 5-5 13-13
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	18-8 21-11 15-5 3-21 9-27 20-10 6-24 12-19 10-1 16-6 22-12 4-22 5-23 11-2 2-20 19-9 26-15 17-7 8-26 7-25 23-13 34-28 13-18 24-14 14-4	18-8 21-11 15-5 3-21 31-17 20-10 6-24 12-19 10-1 16-6 22-12 4-22 5-23 28-0 11-2 2-20 19-9 26-15 17-7 7-25 33-27 23-13 34-28 13-18 24-14 14-4
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	0-0 6-6 17-17 15-15 10-10 1-1 16-16 3-3 11-11 9-9 12-12 14-14 8-8 2-2 5-5 7-7 4-4 13-13	0-0 6-6 17-17 15-15 10-10 1-1 16-16 3-3 11-11 9-9 12-12 14-14 8-8 2-2 5-5 7-7 4-4 13-13
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	8-8 0-0 15-15 18-19 3-3 9-9 14-14 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 19-20 12-12 2-2 5-5 13-13	8-8 0-0 15-15 3-3 9-9 14-14 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 19-20 12-12 2-2 5-5 13-13
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	6-7 8-9 14-16 17-19 0-0 21-23 3-4 19-21 4-5 22-24 20-22 18-20 16-18 1-1 10-11 13-15 25-27 15-17 7-8 5-6 23-25 11-12 12-13 2-3 9-10 24-26	6-7 8-9 14-16 17-19 0-0 21-23 3-4 19-21 4-5 22-24 20-22 18-20 16-18 1-1 10-11 13-15 25-27 15-17 7-8 5-6 23-25 11-12 12-13 2-3 9-10 24-26
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	19-16 15-12 18-15 26-23 11-5 17-14 9-10 27-24 0-0 8-10 16-13 3-3 29-26 24-21 21-18 14-11 1-1 23-20 22-19 20-17 28-25 25-22 12-6 30-27 2-2 13-7	19-16 15-12 18-15 26-23 11-5 17-14 9-10 27-24 0-0 16-13 3-3 29-26 24-21 21-18 5-8 1-1 14-11 22-19 20-17 23-20 28-25 25-22 12-6 30-27 2-2 13-7
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	37-48 46-63 28-39 56-73 42-53 64-81 12-23 52-69 50-67 65-82 41-52 40-51 16-27 54-71 14-25 10-21 21-32 55-72 32-43 51-68 27-38 5-16 15-26 44-61 53-70 61-78 18-29 1-12 4-15 43-60 63-80 70-87 31-42 59-76 35-46 36-47 29-40 48-65 6-17 8-19 69-86 25-36 30-41 45-62 34-45 62-79 33-44 24-35 66-83 3-14 13-24 68-85 49-66 17-28 58-75 26-37 38-49 2-13 9-20 0-11 57-74 67-84 11-22 60-77 7-18 39-50 20-31 22-33 23-34 47-64 19-30	37-48 32-54 28-39 56-73 64-81 12-23 52-69 50-67 65-82 41-52 40-51 16-27 54-71 14-25 10-21 21-32 55-72 42-66 51-68 27-38 5-16 15-26 44-61 61-78 63-80 18-29 1-12 4-15 43-60 70-87 31-42 59-76 35-46 36-47 29-40 48-65 6-17 8-19 69-86 25-36 30-41 45-62 34-45 33-44 62-9 24-35 66-83 3-14 13-24 68-85 17-28 58-75 26-37 38-49 2-13 9-20 0-11 57-74 67-84 11-22 60-77 7-18 39-50 20-31 22-33 23-34 19-30
if [math] the fs is a sphere .	if [math] the fs of are spheres .	0-0 6-6 1-1 7-7 3-3 5-6 2-2 4-5	0-0 6-6 1-1 7-7 3-3 2-2 4-5
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	21-21 43-32 22-22 48-37 8-8 28-28 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 45-34 54-43 40-29 51-40 53-42 19-19 4-4 6-6 46-35 52-41 1-1 44-33 11-11 55-44 18-18 17-17 7-7 41-30 42-31 10-10 16-16 20-20 47-36 12-12 49-38 26-26 50-39 2-2 5-5 13-13	21-21 43-32 22-22 48-37 8-8 28-28 27-27 0-0 15-15 25-25 3-3 9-9 14-14 45-34 54-43 40-29 51-40 53-42 19-19 4-4 6-6 46-35 52-41 1-1 44-33 11-11 55-44 18-18 17-17 7-7 41-30 42-31 10-10 16-16 20-20 47-36 12-12 49-38 23-34 26-26 50-39 2-2 5-5 13-13
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	15-12 28-17 28-16 32-21 0-0 12-10 14-12 3-3 33-22 4-4 25-13 6-6 13-11 11-8 12-9 1-1 26-14 10-7 16-12 27-15 30-19 31-20 29-18 2-2 5-5	17-21 32-19 28-9 21-16 0-0 3-3 33-22 4-4 25-13 6-6 11-8 1-1 26-14 10-7 27-15 15-17 31-20 29-18 2-2 5-5
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	0-0 6-6 15-15 10-10 1-1 16-16 3-3 11-11 9-9 12-12 14-14 17-35 8-8 2-2 5-5 7-7 4-4 13-13	0-0 6-6 15-15 10-10 1-1 10-30 16-16 3-3 11-11 17-35 12-12 14-14 8-8 2-2 5-5 7-7 4-4 13-13
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	16-17 6-7 8-9 2-2 0-0 22-23 18-19 15-16 3-3 21-22 4-5 1-1 10-11 13-14 14-15 17-18 20-21 7-8 5-6 19-20 11-12 12-13 9-10	16-17 6-7 8-9 2-2 0-0 22-23 18-19 15-16 3-3 21-22 4-5 1-1 10-11 13-14 14-15 17-18 20-21 7-8 5-6 19-20 11-12 12-13 9-10
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	21-19 4-2 0-0 11-9 10-8 12-10 15-13 14-12 24-22 20-18 23-21 22-20 16-14 13-11 1-1 18-16 8-6 17-15 6-4 7-5 19-17 9-7 5-3	21-12 4-2 0-0 11-9 10-8 12-10 15-13 24-22 20-18 14-7 23-21 22-20 16-14 13-11 1-1 18-16 8-6 17-15 6-4 7-5 19-17 9-3
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	19-16 15-12 18-15 26-23 17-14 27-24 8-8 0-0 11-9 16-13 3-3 13-9 24-21 21-18 4-4 6-6 12-9 14-11 1-1 23-20 22-19 20-17 28-25 25-22 7-7 10-9 2-2 5-5 9-10	19-16 15-12 18-15 26-23 17-14 27-24 0-0 16-13 3-3 24-21 21-18 4-4 6-6 11-8 12-9 14-11 1-1 23-20 22-19 20-17 28-25 25-22 7-7 2-2 5-5 9-10
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	13-12 12-11 20-19 7-6 0-0 4-3 21-20 24-23 9-8 6-5 17-16 18-17 5-4 1-1 14-13 8-7 11-10 15-14 23-22 3-2 19-18 16-15 10-9 2-2 22-21	13-12 12-11 20-19 7-6 0-0 21-20 24-23 9-8 6-5 17-16 18-17 5-4 1-1 14-13 8-7 11-10 15-14 23-22 19-18 16-15 10-9 22-21
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	29-32 16-17 6-7 8-9 2-2 17-19 0-0 21-23 28-31 15-16 33-35 3-3 26-28 19-21 22-24 4-4 18-20 20-22 1-1 30-33 27-29 27-30 10-11 13-14 31-33 25-27 14-15 32-34 7-8 23-25 11-12 12-13 5-5 9-10 24-26	29-32 16-17 6-7 1-6 8-9 2-2 17-19 0-0 21-23 28-31 15-16 33-35 3-3 30-29 26-28 19-21 22-24 4-4 18-20 20-22 27-30 10-11 13-14 31-33 25-27 14-15 32-34 7-8 23-25 11-12 12-13 5-5 9-10 24-26
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	16-17 32-33 33-34 24-26 29-30 36-37 8-8 0-0 21-23 18-19 15-16 3-3 9-9 14-14 26-28 22-24 4-4 6-6 35-36 30-31 1-1 31-32 27-29 11-11 25-27 14-15 7-7 17-18 34-35 20-21 10-10 37-37 19-20 12-12 23-25 2-2 5-5 38-38 13-13	28-22 34-20 16-17 32-33 33-34 24-26 29-30 19-4 36-37 8-8 0-0 21-23 18-19 15-16 3-3 9-9 26-28 22-24 6-6 35-36 30-31 1-1 31-32 27-29 11-11 14-15 7-7 17-18 10-10 12-12 23-25 2-2 5-5 38-38 13-13
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 3-3 34-34 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 24-24 25-25 3-3 34-34 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	4-25 22-11 8-29 16-5 19-8 15-4 14-3 26-19 12-1 24-13 23-12 2-23 17-6 21-10 0-21 27-31 6-27 13-2 3-24 9-30 5-26 18-7 7-28 1-22 10-20 20-9	4-25 22-11 8-29 16-5 19-8 15-4 14-3 26-19 12-1 23-12 2-23 17-6 21-10 0-21 27-31 6-27 13-2 3-24 9-30 5-26 18-7 7-28 1-22 10-20 20-9
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	17-11 27-21 28-22 11-5 15-9 25-19 0-0 20-14 32-26 10-4 26-20 16-10 14-8 18-12 12-6 19-13 22-16 23-17 31-25 7-1 33-27 30-24 29-23 9-3 24-18 8-2 13-7 21-15	17-11 27-21 28-22 11-5 15-9 25-19 0-0 20-14 32-26 10-4 26-20 16-10 14-8 18-12 12-6 19-13 22-16 23-17 31-25 7-1 33-27 30-24 29-23 9-3 24-18 8-2 13-7 21-15
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	2-2 14-16 8-8 17-19 0-0 21-23 3-3 9-9 19-21 22-24 4-4 18-20 20-22 6-6 16-18 1-1 10-11 13-14 14-15 7-7 15-17 23-25 11-12 12-13 5-5 9-10	2-2 14-16 8-8 20-19 17-19 0-0 11-9 21-20 3-3 19-21 22-24 4-4 20-22 6-6 16-18 1-1 10-11 7-7 15-17 23-25 11-12 12-13 5-5 9-10
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	0-0 6-6 10-10 1-1 3-3 11-11 9-9 8-8 2-2 5-5 7-7 4-4	0-0 6-6 10-10 1-1 3-3 11-11 9-9 8-8 2-2 5-5 7-7 4-4
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	8-8 20-19 0-0 21-20 15-15 24-23 3-3 9-9 14-14 4-4 6-6 1-1 11-11 17-17 7-7 23-22 10-10 19-18 16-16 12-12 2-2 22-21 5-5 13-13	8-8 20-19 0-0 21-20 15-15 24-23 3-3 9-9 14-14 4-4 6-6 1-1 11-11 17-17 7-7 23-22 10-10 19-18 16-16 12-12 2-2 22-21 5-5 13-13
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	21-21 22-22 8-8 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 27-52 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 26-26 2-2 5-5 13-13	12-35 13-36 21-35 22-22 8-8 0-0 23-23 15-15 24-24 5-5 25-25 3-3 9-9 14-14 27-52 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 26-26 2-2 12-47 13-13
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	0-0 6-6 17-17 15-15 10-10 1-1 16-16 3-3 11-11 9-9 12-12 14-14 8-8 2-2 5-5 7-7 4-4 13-13	0-0 6-6 17-17 15-15 10-10 1-1 16-16 3-3 11-11 9-9 12-12 14-14 8-8 2-2 5-5 7-7 4-4 13-13
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	13-12 25-23 28-26 34-37 26-24 12-11 20-19 7-6 0-0 9-8 33-35 3-3 24-22 6-5 27-25 17-16 23-21 22-20 4-4 18-17 5-4 1-1 14-13 36-39 8-7 11-10 31-33 15-14 32-34 35-38 19-18 16-15 29-28 10-9 29-27 2-2 30-29	13-12 25-23 28-26 34-37 26-24 12-11 20-19 0-0 9-8 33-35 3-3 24-22 6-5 27-25 17-16 23-21 22-20 4-4 18-17 1-1 14-13 36-39 8-7 11-10 31-33 15-14 32-34 35-38 19-18 16-15 29-28 10-9 2-2 30-29
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	7-11 2-6 6-10 5-9 11-15 1-4 9-13 4-8 0-3 8-12 10-14	7-11 2-6 6-10 5-9 11-15 1-4 9-13 4-8 0-3 8-12 3-7 10-14
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	16-19 12-15 25-28 7-10 1-2 0-0 26-29 6-9 10-13 3-4 4-5 19-22 22-25 9-12 14-17 5-8 17-20 21-24 24-27 20-23 18-21 11-14 23-26 13-16 2-3 15-18 8-11	16-19 12-15 25-28 7-10 1-2 0-0 26-29 6-9 10-13 3-4 4-5 19-22 22-25 9-12 14-17 5-8 17-20 21-24 24-27 20-23 18-21 11-14 23-26 13-16 2-3 15-18 8-11
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	26-23 13-12 27-24 12-11 8-8 20-19 0-0 21-20 3-3 9-9 29-26 17-16 31-28 4-4 18-17 6-6 1-1 14-13 28-25 34-31 11-11 15-14 30-27 7-7 23-22 35-38 10-10 19-18 33-30 32-29 16-15 2-2 22-21 5-5	13-12 27-24 12-11 8-8 20-19 0-0 21-20 3-3 9-9 29-26 17-16 31-28 4-4 18-17 6-6 1-1 14-13 28-25 34-31 15-14 30-27 7-7 23-22 35-38 10-10 19-18 33-30 32-29 16-15 2-2 22-21 5-5
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	14-24 16-26 8-15 5-12 14-23 23-30 18-27 7-14 26-33 4-11 19-28 17-26 3-11 13-21 2-10 15-25 14-22 11-19 22-29 25-32 10-18 12-20 9-17 24-31 6-13	8-15 5-12 14-23 23-30 3-3 18-27 7-14 4-4 26-33 19-28 17-26 13-21 2-10 15-25 11-19 22-29 25-32 10-18 12-20 9-17 24-31 6-13
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	17-21 23-27 33-41 39-47 22-26 29-33 28-32 37-45 20-24 16-20 32-36 8-8 0-0 12-16 3-3 9-9 42-50 40-48 4-4 6-6 31-35 38-46 44-52 1-1 13-17 27-31 45-53 15-19 11-11 24-28 34-42 30-34 25-29 7-7 21-25 10-10 43-51 14-18 19-23 35-43 41-49 36-44 2-2 18-22 5-5 26-30	17-21 23-27 33-41 39-47 22-26 28-32 37-30 20-24 16-20 31-10 0-0 12-16 3-3 42-50 40-48 4-4 3-45 6-6 44-40 38-46 1-1 13-17 27-31 45-53 15-19 11-11 24-28 34-42 35-17 25-29 7-7 21-25 43-51 14-18 19-23 44-37 30-9 29-8 36-44 2-2 18-22 5-5 32-11
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	16-17 6-7 25-26 8-9 2-2 0-0 22-23 18-19 15-16 21-22 3-4 24-25 4-5 26-27 1-1 10-11 13-14 28-29 23-24 14-15 27-28 17-18 20-21 7-8 5-6 19-20 11-12 12-13 9-10	16-17 6-7 25-26 8-9 2-2 0-0 22-23 18-19 15-16 21-22 3-4 24-25 4-5 26-27 1-1 10-11 13-14 28-29 23-24 14-15 27-28 17-18 20-21 7-8 5-6 19-20 11-12 12-13 9-10
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	25-13 30-19 28-17 26-14 29-17 31-20 23-11 32-21 24-12 28-16 33-22 29-16 3-4 5-7 21-9 27-15 20-8 22-10	32-18 12-17 32-21 33-22 19-7 3-4 4-5 20-8 11-16 25-13 22-10 1-3 26-14 23-11 24-12 0-2 27-15 30-19 31-20 18-21 21-9
