Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	69-68 9-9 25-25 36-36 30-30 21-21 64-63 3-3 34-34 55-54 52-52 27-27 33-33 47-47 0-0 24-24 6-6 20-20 63-62 31-31 60-59 44-44 17-17 68-67 4-4 23-23 26-26 58-57 62-61 11-11 19-19 48-48 66-65 39-39 41-41 56-55 61-60 14-14 22-22 5-5 51-51 35-35 8-8 2-2 67-66 13-13 46-46 43-43 18-18 59-58 29-29 45-45 32-32 10-10 50-50 1-1 49-49 70-69 42-42 40-40 37-37 28-28 12-12 7-7 38-38 57-56 65-64 53-53 16-16 15-15	9-9 25-25 36-36 30-30 21-21 64-63 3-3 34-34 55-54 52-52 27-27 33-33 47-47 0-0 24-24 6-6 20-20 31-31 60-59 44-44 17-17 68-67 4-4 23-23 26-26 58-57 48-31 62-61 11-11 19-19 48-48 45-68 66-65 39-39 41-41 56-55 61-60 14-14 22-22 5-5 51-51 35-35 8-8 2-2 67-66 13-13 46-46 18-18 59-58 29-29 45-45 32-32 10-10 50-50 1-1 49-49 70-69 42-42 63-43 40-40 37-37 28-28 12-12 7-7 38-38 57-56 65-64 53-53 16-16 15-15
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	25-25 21-21 3-3 13-15 0-0 24-24 6-6 20-20 10-11 17-18 14-16 4-4 23-23 26-26 19-19 22-22 5-5 12-14 8-8 2-2 9-10 15-16 18-18 1-1 7-7 16-16 11-12	25-25 21-21 3-3 13-15 0-0 24-24 6-6 20-20 10-11 17-18 4-4 23-23 26-26 19-19 22-22 5-5 12-14 8-8 2-2 9-10 18-18 1-1 7-7 16-16 11-12
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 19-19 11-11 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 2-1 12-12 7-7 16-16 15-15	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 19-19 11-11 14-14 22-22 5-5 8-8 13-13 18-18 10-10 2-1 12-12 7-7 16-16 15-15
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	11-14 3-6 5-8 9-12 2-2 10-13 7-10 0-0 8-11 1-1 12-15 6-9 4-7	11-14 3-6 5-8 9-12 2-2 10-13 7-10 0-0 8-11 1-1 12-15 6-9 4-7
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	6-8 5-7 2-2 8-10 0-0 3-7 1-1 4-7 7-9	6-8 5-7 3-3 4-4 8-10 0-0 1-1 7-9
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	10-13 0-0 6-9 2-3 14-17 3-6 2-4 5-8 7-10 8-11 11-14 17-21 2-2 2-5 16-19 9-12 15-18 1-1 4-7	11-14 1-15 3-6 5-8 17-21 9-12 2-2 10-13 13-20 15-18 7-10 0-0 8-11 6-9 4-7 16-19
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	9-9 19-21 34-36 3-3 20-22 0-0 24-26 6-6 22-24 31-33 17-17 23-25 4-4 26-28 11-11 33-35 27-29 14-14 5-5 28-30 8-8 2-2 21-23 13-13 18-18 32-34 10-10 25-27 1-1 29-31 12-12 7-7 16-16 15-15 30-32	9-9 19-21 34-36 3-3 20-22 0-0 24-26 6-6 22-24 17-17 4-4 26-28 11-11 33-35 27-29 14-14 5-5 28-30 8-8 2-2 21-23 13-13 18-18 32-34 10-10 25-27 1-1 12-12 7-7 16-16 15-15 30-32
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	24-14 16-6 19-9 4-22 2-20 8-26 12-19 22-12 6-24 11-2 10-1 21-11 7-25 9-27 34-28 18-8 15-5 17-7 5-23 26-15 13-18 14-4 23-13 20-10 3-21	24-14 16-6 19-9 4-22 2-20 12-19 22-12 6-24 11-2 31-17 10-1 21-11 7-25 34-28 18-8 15-5 17-7 5-23 26-15 28-0 13-18 14-4 33-27 23-13 20-10 3-21
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	9-9 14-14 5-5 15-15 17-17 3-3 2-2 8-8 4-4 13-13 16-16 12-12 7-7 0-0 11-11 1-1 6-6 10-10	9-9 14-14 5-5 15-15 17-17 3-3 2-2 8-8 4-4 13-13 16-16 12-12 7-7 0-0 11-11 1-1 6-6 10-10
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	19-20 9-9 3-3 0-0 6-6 17-17 4-4 11-11 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 18-19 16-16 15-15	19-20 9-9 3-3 0-0 6-6 17-17 4-4 11-11 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	6-7 19-21 13-15 20-22 0-0 24-26 2-3 22-24 10-11 14-16 23-25 16-18 12-13 3-4 7-8 21-23 8-9 9-10 15-17 17-19 25-27 4-5 5-6 18-20 1-1 11-12	6-7 19-21 13-15 20-22 0-0 24-26 2-3 22-24 10-11 14-16 23-25 16-18 12-13 3-4 7-8 21-23 8-9 9-10 15-17 17-19 25-27 4-5 5-6 18-20 1-1 11-12
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	19-16 3-3 11-5 0-0 30-27 15-12 23-20 13-7 14-11 16-13 24-21 18-15 22-19 12-6 20-17 2-2 27-24 9-10 28-25 8-10 21-18 29-26 1-1 26-23 25-22 17-14	19-16 3-3 11-5 0-0 30-27 15-12 23-20 13-7 14-11 5-8 16-13 24-21 18-15 22-19 12-6 20-17 2-2 27-24 9-10 28-25 21-18 29-26 1-1 26-23 25-22 17-14
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	49-66 1-12 24-35 59-76 27-38 65-82 15-26 2-13 55-72 23-34 37-48 68-85 13-24 50-67 56-73 35-46 28-39 39-50 46-63 51-68 53-70 67-84 12-23 34-45 25-36 42-53 69-86 11-22 52-69 30-41 61-78 19-30 29-40 58-75 66-83 38-49 44-61 31-42 8-19 14-25 40-51 47-64 26-37 4-15 16-27 48-65 70-87 3-14 41-52 60-77 10-21 20-31 32-43 62-79 57-74 22-33 18-29 5-16 17-28 63-80 6-17 21-32 7-18 45-62 54-71 9-20 36-47 64-81 43-60 0-11 33-44	1-12 24-35 42-66 27-38 59-76 65-82 15-26 2-13 55-72 23-34 32-54 37-48 68-85 13-24 50-67 56-73 35-46 28-39 39-50 51-68 67-84 12-23 34-45 25-36 69-86 62-9 11-22 52-69 30-41 61-78 19-30 29-40 58-75 66-83 38-49 44-61 31-42 8-19 14-25 40-51 26-37 4-15 16-27 48-65 70-87 3-14 41-52 60-77 10-21 20-31 57-74 22-33 18-29 5-16 17-28 63-80 6-17 21-32 7-18 45-62 54-71 9-20 36-47 64-81 43-60 0-11 33-44
if [math] the fs is a sphere .	if [math] the fs of are spheres .	4-5 3-3 2-2 5-6 7-7 0-0 1-1 6-6	4-5 3-3 2-2 7-7 0-0 1-1 6-6
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	9-9 25-25 21-21 3-3 48-37 27-27 0-0 24-24 43-32 6-6 20-20 46-35 17-17 4-4 23-23 26-26 50-39 11-11 19-19 55-44 14-14 22-22 5-5 47-36 8-8 2-2 13-13 49-38 18-18 41-30 10-10 40-29 1-1 45-34 51-40 53-42 28-28 12-12 7-7 42-31 44-33 52-41 16-16 15-15 54-43	9-9 25-25 21-21 3-3 48-37 23-34 27-27 0-0 43-32 6-6 20-20 46-35 17-17 4-4 26-26 50-39 11-11 19-19 55-44 14-14 22-22 5-5 47-36 8-8 2-2 13-13 49-38 18-18 41-30 10-10 40-29 1-1 45-34 51-40 53-42 28-28 12-12 7-7 42-31 44-33 52-41 16-16 15-15 54-43
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	33-22 12-9 27-15 3-3 10-7 32-21 0-0 12-10 16-12 15-12 6-6 14-12 30-19 4-4 13-11 25-13 5-5 29-18 2-2 11-8 31-20 28-16 1-1 28-17 26-14	33-22 27-15 3-3 10-7 28-9 0-0 6-6 21-16 4-4 25-13 5-5 17-21 29-18 2-2 15-17 11-8 31-20 32-19 1-1 26-14
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	9-9 14-14 5-5 15-15 17-35 3-3 2-2 8-8 4-4 13-13 16-16 12-12 7-7 0-0 11-11 1-1 6-6 10-10	14-14 5-5 15-15 10-30 17-35 3-3 2-2 8-8 4-4 13-13 16-16 12-12 7-7 0-0 11-11 1-1 6-6 10-10
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	19-20 13-14 20-21 6-7 3-3 0-0 10-11 14-15 17-18 12-13 22-23 7-8 2-2 8-9 9-10 15-16 4-5 21-22 5-6 18-19 1-1 16-17 11-12	19-20 13-14 20-21 6-7 3-3 0-0 10-11 14-15 17-18 12-13 22-23 7-8 2-2 8-9 9-10 15-16 4-5 21-22 5-6 18-19 1-1 16-17 11-12
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	24-22 7-5 8-6 0-0 12-10 14-12 4-2 17-15 6-4 13-11 15-13 21-19 11-9 23-21 22-20 19-17 9-7 10-8 18-16 5-3 16-14 1-1 20-18	24-22 7-5 8-6 0-0 12-10 4-2 17-15 6-4 9-3 13-11 14-7 15-13 11-9 23-21 22-20 19-17 10-8 21-12 18-16 16-14 1-1 20-18
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	12-9 19-16 3-3 13-9 0-0 15-12 6-6 23-20 14-11 16-13 4-4 24-21 18-15 22-19 5-5 11-9 20-17 8-8 2-2 27-24 9-10 28-25 10-9 21-18 7-7 1-1 26-23 25-22 17-14	12-9 19-16 3-3 0-0 15-12 6-6 23-20 14-11 16-13 4-4 24-21 18-15 22-19 5-5 20-17 2-2 27-24 9-10 28-25 11-8 21-18 7-7 1-1 26-23 25-22 17-14
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	5-4 4-3 15-14 0-0 11-10 20-19 6-5 9-8 24-23 8-7 21-20 12-11 2-2 17-16 7-6 23-22 19-18 16-15 3-2 10-9 18-17 13-12 1-1 14-13 22-21	5-4 15-14 0-0 11-10 20-19 6-5 9-8 24-23 8-7 21-20 12-11 17-16 7-6 23-22 19-18 16-15 10-9 18-17 13-12 1-1 14-13 22-21
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	13-14 6-7 19-21 3-3 20-22 0-0 24-26 22-24 31-33 28-31 10-11 14-15 23-25 4-4 26-28 12-13 30-33 33-35 27-30 27-29 5-5 7-8 2-2 21-23 8-9 9-10 15-16 32-34 17-19 25-27 29-32 18-20 1-1 16-17 11-12	13-14 6-7 19-21 3-3 20-22 0-0 24-26 22-24 31-33 28-31 10-11 14-15 23-25 4-4 26-28 12-13 1-6 33-35 27-30 5-5 7-8 2-2 21-23 30-29 8-9 9-10 15-16 32-34 17-19 25-27 29-32 18-20 16-17 11-12
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	19-20 9-9 20-21 3-3 0-0 24-26 6-6 22-24 36-37 30-31 17-18 14-15 23-25 4-4 26-28 11-11 27-29 32-33 14-14 5-5 31-32 29-30 8-8 2-2 21-23 13-13 33-34 35-36 15-16 34-35 10-10 25-27 37-37 12-12 7-7 38-38 18-19 1-1 16-17	9-9 3-3 0-0 24-26 6-6 22-24 36-37 30-31 17-18 14-15 23-25 26-28 11-11 27-29 32-33 5-5 19-4 29-30 31-32 8-8 2-2 21-23 13-13 33-34 35-36 15-16 10-10 28-22 34-20 12-12 7-7 38-38 18-19 1-1 16-17
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	9-9 25-25 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 19-19 11-11 14-14 22-22 5-5 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 28-28 12-12 7-7 16-16 15-15	9-9 25-25 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 19-19 11-11 14-14 22-22 5-5 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 28-28 12-12 7-7 16-16
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	16-5 21-10 20-9 8-29 13-2 6-27 22-11 18-7 4-25 0-21 15-4 14-3 12-1 23-12 24-13 26-19 9-30 3-24 27-31 2-23 17-6 7-28 1-22 5-26 19-8 10-20	16-5 21-10 20-9 8-29 13-2 6-27 22-11 18-7 4-25 0-21 15-4 14-3 12-1 23-12 26-19 9-30 3-24 27-31 2-23 17-6 7-28 1-22 5-26 19-8 10-20
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 28-28 12-12 7-7 16-16 15-15	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 28-28 12-12 7-7 16-16 15-15
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	7-1 21-15 14-8 26-20 11-5 0-0 32-26 13-7 8-2 18-12 29-23 9-3 22-16 27-21 10-4 20-14 17-11 12-6 31-25 16-10 15-9 25-19 28-22 30-24 33-27 23-17 19-13 24-18	7-1 21-15 14-8 26-20 11-5 0-0 32-26 13-7 8-2 18-12 29-23 9-3 22-16 27-21 10-4 20-14 17-11 12-6 31-25 16-10 15-9 25-19 28-22 30-24 33-27 23-17 19-13 24-18
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	9-9 13-14 19-21 3-3 20-22 0-0 6-6 22-24 10-11 14-15 14-16 23-25 4-4 16-18 12-13 5-5 8-8 2-2 21-23 9-10 15-17 17-19 18-20 7-7 1-1 11-12	19-21 3-3 20-22 0-0 20-19 6-6 22-24 10-11 14-16 23-25 4-4 16-18 12-13 21-20 5-5 11-9 8-8 2-2 9-10 15-17 17-19 7-7 1-1 11-12
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	9-9 5-5 3-3 2-2 8-8 4-4 7-7 0-0 11-11 1-1 6-6 10-10	9-9 5-5 3-3 2-2 8-8 4-4 7-7 0-0 11-11 1-1 6-6 10-10
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	9-9 3-3 0-0 20-19 6-6 17-17 24-23 4-4 11-11 21-20 14-14 5-5 8-8 2-2 13-13 23-22 10-10 19-18 1-1 12-12 7-7 16-16 15-15 22-21	9-9 3-3 0-0 20-19 6-6 17-17 24-23 4-4 11-11 21-20 14-14 5-5 8-8 2-2 13-13 23-22 10-10 19-18 1-1 12-12 7-7 16-16 15-15 22-21
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	9-9 25-25 21-21 3-3 0-0 24-24 6-6 20-20 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 27-52 1-1 12-12 7-7 16-16 15-15	9-9 25-25 3-3 21-35 0-0 24-24 12-35 6-6 20-20 17-17 4-4 23-23 16-16 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 27-52 12-12 7-7 1-1 15-15 12-47 13-36
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	9-9 14-14 5-5 15-15 17-17 3-3 2-2 8-8 4-4 13-13 16-16 12-12 7-7 0-0 11-11 1-1 6-6 10-10	9-9 14-14 5-5 15-15 17-17 3-3 2-2 8-8 4-4 13-13 16-16 12-12 7-7 0-0 11-11 1-1 6-6 10-10
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	5-4 27-25 3-3 24-22 28-26 26-24 35-38 15-14 0-0 11-10 20-19 31-33 6-5 9-8 4-4 8-7 33-35 29-27 12-11 34-37 36-39 23-21 2-2 22-20 17-16 30-29 7-6 29-28 32-34 19-18 16-15 10-9 25-23 18-17 13-12 1-1 14-13	27-25 3-3 24-22 28-26 26-24 35-38 15-14 0-0 11-10 20-19 31-33 6-5 9-8 4-4 8-7 33-35 12-11 34-37 36-39 23-21 2-2 22-20 17-16 30-29 29-28 32-34 19-18 16-15 10-9 25-23 18-17 13-12 1-1 14-13
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	2-6 0-3 11-15 7-11 1-4 8-12 10-14 4-8 9-13 6-10 5-9	2-6 0-3 11-15 7-11 1-4 8-12 10-14 4-8 3-7 9-13 6-10 5-9
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	13-16 22-25 26-29 18-21 10-13 0-0 21-24 6-9 2-3 14-17 5-8 7-10 3-4 8-11 25-28 12-15 11-14 1-2 24-27 17-20 16-19 4-5 19-22 9-12 15-18 23-26 20-23	13-16 22-25 26-29 18-21 10-13 0-0 21-24 6-9 2-3 14-17 5-8 7-10 3-4 8-11 25-28 12-15 11-14 1-2 24-27 17-20 16-19 4-5 19-22 9-12 15-18 23-26 20-23
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	9-9 3-3 35-38 15-14 0-0 20-19 30-27 6-6 4-4 11-11 21-20 12-11 5-5 8-8 2-2 27-24 17-16 32-29 33-30 28-25 23-22 10-10 19-18 16-15 34-31 18-17 7-7 13-12 29-26 1-1 26-23 14-13 31-28 22-21	9-9 3-3 35-38 15-14 0-0 20-19 30-27 6-6 4-4 21-20 12-11 5-5 8-8 2-2 27-24 17-16 32-29 33-30 28-25 23-22 10-10 19-18 16-15 34-31 18-17 7-7 13-12 29-26 1-1 14-13 31-28 22-21
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	25-32 7-14 22-29 6-13 11-19 3-11 24-31 9-17 10-18 17-26 8-15 23-30 5-12 2-10 26-33 15-25 16-26 4-11 12-20 14-23 18-27 14-22 14-24 13-21 19-28	25-32 7-14 3-3 22-29 6-13 11-19 24-31 9-17 10-18 17-26 8-15 4-4 23-30 5-12 2-10 26-33 15-25 12-20 14-23 18-27 13-21 19-28
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	9-9 18-22 14-18 45-53 3-3 35-43 0-0 6-6 24-28 20-24 36-44 38-46 34-42 32-36 4-4 44-52 33-41 39-47 11-11 41-49 16-20 19-23 5-5 17-21 8-8 2-2 43-51 28-32 25-29 42-50 12-16 21-25 10-10 37-45 15-19 27-31 30-34 22-26 29-33 7-7 31-35 1-1 23-27 13-17 40-48 26-30	18-22 14-18 45-53 3-3 0-0 6-6 24-28 20-24 36-44 38-46 30-9 44-37 34-42 4-4 3-45 33-41 35-17 11-11 39-47 31-10 16-20 19-23 5-5 17-21 43-51 2-2 29-8 28-32 25-29 42-50 12-16 21-25 32-11 15-19 27-31 37-30 22-26 44-40 7-7 1-1 23-27 13-17 40-48
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	19-20 13-14 20-21 6-7 26-27 0-0 28-29 10-11 14-15 17-18 25-26 12-13 3-4 24-25 22-23 27-28 7-8 2-2 8-9 9-10 15-16 23-24 4-5 21-22 5-6 18-19 1-1 16-17 11-12	19-20 13-14 20-21 6-7 26-27 0-0 28-29 10-11 14-15 17-18 25-26 12-13 3-4 24-25 22-23 27-28 7-8 2-2 8-9 9-10 15-16 23-24 4-5 21-22 5-6 18-19 1-1 16-17 11-12
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	22-10 30-19 33-22 25-13 31-20 27-15 29-17 23-11 29-16 5-7 20-8 24-12 28-16 32-21 3-4 21-9 28-17 26-14	22-10 33-22 0-2 27-15 18-21 20-8 24-12 32-21 11-16 30-19 12-17 1-3 3-4 21-9 25-13 23-11 19-7 4-5 31-20 32-18 26-14
