Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	8-8 35-35 52-52 33-33 57-56 69-68 58-57 12-12 2-2 7-7 70-69 47-47 30-30 9-9 60-59 27-27 13-13 56-55 0-0 6-6 38-38 53-53 59-58 51-51 67-66 4-4 32-32 21-21 65-64 62-61 64-63 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 42-42 46-46 68-67 61-60 45-45 44-44 24-24 50-50 31-31 41-41 16-16 23-23 3-3 20-20 25-25 18-18 43-43 48-48 29-29 36-36 22-22 17-17 28-28 5-5 55-54 66-65 1-1 14-14 49-49 63-62 34-34	8-8 35-35 52-52 33-33 57-56 58-57 12-12 2-2 7-7 70-69 47-47 30-30 9-9 60-59 27-27 13-13 56-55 0-0 6-6 38-38 53-53 59-58 51-51 67-66 4-4 32-32 21-21 65-64 62-61 64-63 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 42-42 46-46 68-67 61-60 45-45 44-44 24-24 50-50 31-31 41-41 16-16 23-23 3-3 20-20 25-25 18-18 48-48 55-54 29-29 36-36 22-22 17-17 28-28 5-5 63-43 66-65 1-1 14-14 49-49 34-34
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	8-8 2-2 7-7 14-16 0-0 6-6 9-10 4-4 15-16 21-21 12-14 19-19 26-26 11-12 24-24 17-18 16-16 23-23 3-3 20-20 25-25 18-18 22-22 5-5 10-11 1-1 13-15	8-8 2-2 7-7 0-0 6-6 9-10 4-4 21-21 12-14 19-19 26-26 11-12 24-24 16-16 23-23 3-3 20-20 25-25 18-18 22-22 5-5 10-11 1-1 13-15
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	8-8 12-12 7-7 2-2 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 2-1 16-16 3-3 20-20 18-18 22-22 17-17 5-5 14-14	8-8 12-12 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 2-1 16-16 3-3 20-20 18-18 22-22 17-17 5-5 14-14
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	4-7 7-10 5-8 0-0 2-2 8-11 10-13 12-15 3-6 11-14 9-12 1-1 6-9	4-7 7-10 5-8 0-0 2-2 8-11 10-13 12-15 3-6 11-14 9-12 1-1 6-9
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 22-22 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 22-22 17-17 5-5 1-1 14-14
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	4-7 5-7 0-0 7-9 8-10 3-7 2-2 6-8 1-1	3-3 5-7 0-0 7-9 8-10 6-8 4-4 1-1
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	15-18 7-10 5-8 2-2 8-11 10-13 9-12 17-21 0-0 16-19 3-6 11-14 2-5 2-3 2-4 6-9 4-7 1-1 14-17	4-7 15-18 1-15 5-8 0-0 2-2 7-10 8-11 13-20 16-19 10-13 17-21 3-6 11-14 9-12 2-4 6-9
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	27-29 8-8 12-12 2-2 7-7 23-25 9-9 28-30 13-13 30-32 0-0 6-6 25-27 4-4 34-36 22-24 29-31 15-15 10-10 11-11 20-22 32-34 24-26 16-16 3-3 18-18 31-33 17-17 5-5 26-28 19-21 33-35 1-1 14-14 21-23	27-29 8-8 12-12 2-2 7-7 9-9 28-30 13-13 30-32 0-0 6-6 25-27 4-4 29-33 34-36 22-24 15-15 10-10 11-11 20-22 32-34 24-26 16-16 3-3 18-18 31-33 17-17 5-5 26-28 19-21 33-35 1-1 14-14 21-23
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	19-9 11-2 9-27 3-21 21-11 16-6 8-26 20-10 13-18 2-20 24-14 26-15 10-1 6-24 14-4 15-5 12-19 23-13 18-8 17-7 34-28 7-25 4-22 5-23 22-12	19-9 33-27 11-2 3-21 21-11 16-6 28-0 20-10 13-18 2-20 24-14 26-15 10-1 6-24 14-4 15-5 12-19 23-13 18-8 17-7 34-28 7-25 4-22 5-23 22-12
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	3-3 8-8 15-15 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 16-16 17-17 1-1 14-14 13-13	3-3 8-8 15-15 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 16-16 17-17 1-1 14-14 13-13
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	8-8 12-12 2-2 7-7 9-9 13-13 19-20 0-0 6-6 4-4 15-15 10-10 11-11 16-16 3-3 18-18 17-17 5-5 18-19 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 19-20 0-0 6-6 4-4 15-15 10-10 11-11 16-16 3-3 18-18 17-17 5-5 1-1 14-14
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	4-5 8-9 18-20 14-16 23-25 7-8 5-6 3-4 0-0 25-27 9-10 22-24 11-12 12-13 20-22 2-3 24-26 13-15 15-17 10-11 16-18 19-21 1-1 17-19 6-7 21-23	4-5 8-9 18-20 14-16 23-25 7-8 5-6 3-4 0-0 25-27 9-10 22-24 11-12 12-13 20-22 2-3 24-26 13-15 15-17 10-11 16-18 19-21 1-1 17-19 6-7 21-23
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	23-20 17-14 2-2 15-12 13-7 25-22 16-13 19-16 0-0 9-10 14-11 21-18 20-17 18-15 30-27 24-21 28-25 27-24 29-26 22-19 11-5 12-6 3-3 26-23 8-10 1-1	23-20 17-14 2-2 15-12 13-7 25-22 7-8 16-13 19-16 0-0 9-10 14-11 21-18 20-17 18-15 30-27 24-21 28-25 27-24 29-26 22-19 11-5 12-6 3-3 26-23 1-1
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	20-31 34-45 51-68 15-26 4-15 16-27 37-48 69-86 67-84 43-60 19-30 45-62 17-28 50-67 65-82 36-47 46-63 56-73 57-74 41-52 25-36 33-44 32-43 42-53 21-32 31-42 7-18 8-19 48-65 49-66 1-12 70-87 27-38 53-70 35-46 68-85 39-50 11-22 60-77 63-80 9-20 44-61 47-64 26-37 55-72 54-71 22-33 58-75 3-14 10-21 64-81 29-40 0-11 23-34 28-39 30-41 38-49 13-24 40-51 62-79 59-76 66-83 6-17 24-35 12-23 52-69 61-78 2-13 18-29 5-16 14-25	35-63 20-31 32-54 34-45 51-68 15-26 4-15 16-27 34-62 37-48 69-86 67-84 43-60 19-30 45-62 17-28 36-64 50-67 65-82 56-73 46-63 57-74 41-52 25-36 33-44 62-9 21-32 31-42 7-18 8-19 48-65 49-66 1-12 70-87 27-38 68-85 39-50 11-22 60-77 63-80 9-20 44-61 26-37 55-72 54-71 22-33 58-75 3-14 10-21 64-81 29-40 0-11 23-34 28-39 30-41 38-49 13-24 40-51 62-79 59-76 66-83 6-17 24-35 12-23 42-66 52-69 2-13 61-78 18-29 5-16 14-25
if [math] the fs is a sphere .	if [math] the fs of are spheres .	3-3 4-5 0-0 2-2 6-6 7-7 1-1 5-6	3-3 4-5 0-0 2-2 6-6 7-7 1-1
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	8-8 46-35 12-12 2-2 7-7 43-32 9-9 27-27 13-13 53-42 47-36 0-0 6-6 40-29 4-4 48-37 21-21 55-44 19-19 26-26 54-43 15-15 42-31 10-10 11-11 24-24 16-16 23-23 3-3 20-20 25-25 18-18 41-30 45-34 51-40 22-22 17-17 28-28 5-5 49-38 50-39 1-1 14-14 52-41 44-33	8-8 46-35 12-12 2-2 7-7 43-32 9-9 27-27 13-13 53-42 47-36 0-0 6-6 40-29 4-4 48-37 21-21 55-44 19-19 26-26 54-43 15-15 42-31 10-10 11-11 24-24 16-16 3-3 20-20 25-25 18-18 41-30 45-34 51-40 22-22 17-17 28-28 5-5 49-38 50-39 1-1 14-14 52-41 44-33
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	10-7 2-2 15-12 11-8 14-12 0-0 6-6 13-11 4-4 25-13 33-22 29-18 28-16 12-10 30-19 32-21 26-14 3-3 12-9 31-20 28-17 5-5 27-15 1-1 16-12	32-19 10-7 2-2 15-12 11-8 0-0 6-6 28-9 4-4 21-16 25-13 33-22 29-18 32-21 26-14 3-3 31-20 15-17 5-5 27-15 1-1
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	3-3 8-8 15-15 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 16-16 17-35 1-1 14-14 13-13	3-3 8-8 15-15 0-0 2-2 6-6 5-5 7-7 10-10 11-11 4-4 12-12 16-16 17-35 1-1 14-14 13-13
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	4-5 2-2 8-9 22-23 7-8 5-6 19-20 14-15 0-0 9-10 16-17 13-14 15-16 11-12 12-13 20-21 17-18 21-22 3-3 10-11 18-19 1-1 6-7	4-5 2-2 8-9 22-23 7-8 5-6 19-20 14-15 0-0 9-10 16-17 13-14 15-16 11-12 12-13 20-21 17-18 21-22 3-3 10-11 10-20 18-19 1-1 6-7
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	15-13 22-20 18-16 14-12 0-0 13-11 6-4 8-6 17-15 20-18 21-19 11-9 5-3 4-2 19-17 7-5 12-10 10-8 9-7 23-21 24-22 16-14 1-1	15-13 9-3 22-20 14-7 18-16 0-0 13-11 6-4 8-6 17-15 20-18 21-12 11-9 5-3 4-2 19-17 7-5 12-10 10-8 23-21 24-22 16-14 1-1
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	23-20 8-8 17-14 2-2 7-7 15-12 25-22 16-13 10-9 19-16 0-0 6-6 9-10 4-4 14-11 21-18 20-17 18-15 13-9 11-9 24-21 28-25 27-24 22-19 3-3 26-23 12-9 5-5 1-1	23-20 17-14 2-2 7-7 15-12 25-22 11-8 16-13 19-16 0-0 6-6 9-10 4-4 14-11 21-18 20-17 18-15 24-21 28-25 27-24 22-19 3-3 26-23 12-9 5-5 1-1
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	19-18 14-13 2-2 12-11 8-7 15-14 10-9 24-23 6-5 16-15 0-0 3-2 21-20 9-8 11-10 18-17 4-3 17-16 13-12 22-21 23-22 7-6 5-4 1-1 20-19	19-18 14-13 12-11 8-7 15-14 10-9 24-23 6-5 16-15 0-0 21-20 9-8 11-10 18-17 17-16 13-12 22-21 23-22 7-6 5-4 1-1 20-19
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	27-29 30-33 27-30 2-2 8-9 18-20 28-31 23-25 7-8 14-15 0-0 25-27 29-32 9-10 4-4 16-17 13-14 15-16 22-24 11-12 12-13 20-22 32-34 24-26 3-3 31-33 5-5 10-11 26-28 19-21 33-35 1-1 17-19 6-7 21-23	27-30 2-2 8-9 18-20 28-31 23-25 7-8 14-15 0-0 25-27 29-32 9-10 4-4 16-17 13-14 15-16 22-24 11-12 12-13 30-29 20-22 32-34 24-26 3-3 31-33 5-5 10-11 26-28 19-21 33-35 17-19 6-7 1-6 21-23
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	27-29 8-8 32-33 35-36 12-12 2-2 7-7 29-30 23-25 9-9 33-34 36-37 13-13 19-20 14-15 0-0 6-6 25-27 38-38 4-4 16-17 15-16 22-24 31-32 20-21 37-37 10-10 11-11 34-35 17-18 24-26 3-3 5-5 26-28 18-19 30-31 1-1 14-14 21-23	27-29 8-8 35-36 12-12 2-2 7-7 29-30 23-25 9-9 33-34 36-37 13-13 14-15 0-0 6-6 38-38 28-22 16-17 19-4 15-16 22-24 31-32 10-10 11-11 17-18 24-26 3-3 25-33 34-20 5-5 26-28 18-19 30-31 1-1 21-23
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	8-8 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 32-32 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14 34-34	8-8 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 32-32 21-21 19-19 26-26 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 17-17 28-28 5-5 1-1 22-22 34-34
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	5-26 26-19 22-11 16-5 9-30 13-2 0-21 1-22 4-25 3-24 2-23 23-12 6-27 20-9 12-1 21-10 17-6 14-3 7-28 15-4 24-13 18-7 19-8 10-20 8-29 27-31	5-26 26-19 22-11 16-5 9-30 13-2 25-14 0-21 1-22 4-25 3-24 2-23 23-12 6-27 20-9 12-1 21-10 24-17 17-6 14-3 7-28 15-4 24-13 18-7 19-8 8-29 27-31
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 32-32 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 34-34	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 32-32 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 34-34
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	18-12 33-27 21-15 14-8 9-3 15-9 13-7 24-18 17-11 32-26 22-16 26-20 0-0 10-4 28-22 23-17 30-24 19-13 8-2 20-14 29-23 31-25 11-5 12-6 25-19 16-10 7-1 27-21	18-12 33-27 21-15 14-8 9-3 15-9 13-7 24-18 17-11 32-26 22-16 26-20 0-0 10-4 28-22 23-17 30-24 19-13 8-2 20-14 29-23 31-25 11-5 12-6 25-19 16-10 7-1 27-21
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	8-8 2-2 7-7 18-20 14-16 23-25 9-9 14-15 0-0 6-6 9-10 4-4 13-14 22-24 11-12 12-13 20-22 3-3 15-17 5-5 10-11 16-18 19-21 1-1 17-19 21-23	8-8 2-2 7-7 14-16 23-25 0-0 6-6 9-10 4-4 22-24 21-20 11-12 12-13 18-23 3-3 15-17 5-5 10-11 16-18 19-21 1-1 17-19
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 1-1	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 1-1
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	8-8 19-18 12-12 2-2 7-7 9-9 13-13 24-23 0-0 6-6 4-4 21-20 15-15 10-10 11-11 22-21 23-22 16-16 3-3 17-17 5-5 1-1 14-14 20-19	8-8 19-18 12-12 2-2 7-7 9-9 13-13 24-23 0-0 6-6 4-4 21-20 15-15 10-10 11-11 22-21 23-22 16-16 3-3 17-17 5-5 1-1 14-14 20-19
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	8-8 12-12 2-2 7-7 27-52 9-9 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 10-10 11-11 24-24 16-16 23-23 3-3 20-20 25-25 18-18 22-22 17-17 5-5 1-1 14-14	8-8 2-2 7-7 13-36 27-52 9-9 13-13 0-0 6-6 12-47 4-4 21-44 19-19 26-26 15-15 10-10 11-11 21-35 24-24 9-29 16-16 23-23 3-3 20-20 25-25 18-18 22-22 17-17 5-5 1-1 14-14
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	3-3 8-8 15-15 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 16-16 17-17 1-1 14-14 13-13	3-3 8-8 15-15 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 16-16 17-17 1-1 14-14 13-13
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	29-27 25-23 34-37 19-18 14-13 28-26 2-2 12-11 22-20 29-28 8-7 15-14 10-9 26-24 6-5 16-15 0-0 4-4 9-8 11-10 35-38 18-17 17-16 30-29 13-12 27-25 32-34 7-6 36-39 3-3 23-21 24-22 31-33 33-35 5-4 1-1 20-19	25-23 34-37 19-18 14-13 28-26 2-2 12-11 22-20 29-28 8-7 15-14 10-9 26-24 6-5 16-15 0-0 4-4 9-8 11-10 35-38 18-17 17-16 30-29 13-12 27-25 32-34 36-39 3-3 23-21 24-22 31-33 33-35 1-1 20-19
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	0-3 5-9 9-13 7-11 1-4 10-14 11-15 4-8 8-12 2-6 6-10	0-3 5-9 9-13 7-11 1-4 3-7 10-14 11-15 4-8 8-12 2-6 6-10
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	4-5 15-18 18-21 7-10 5-8 8-11 23-26 10-13 25-28 9-12 3-4 26-29 0-0 21-24 16-19 19-22 11-14 1-2 22-25 12-15 24-27 2-3 13-16 6-9 20-23 17-20 14-17	4-5 15-18 18-21 7-10 5-8 8-11 23-26 10-13 25-28 9-12 3-4 26-29 0-0 21-24 16-19 19-22 11-14 1-2 22-25 12-15 24-27 2-3 13-16 6-9 20-23 17-20 14-17
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	8-8 19-18 14-13 32-29 2-2 7-7 12-11 9-9 15-14 33-30 16-15 0-0 6-6 34-31 4-4 21-20 35-38 18-17 17-16 10-10 11-11 13-12 22-21 30-27 28-25 23-22 27-24 29-26 31-28 3-3 26-23 5-5 1-1 20-19	8-8 19-18 14-13 32-29 2-2 7-7 12-11 9-9 15-14 33-30 16-15 0-0 6-6 34-31 4-4 21-20 35-38 18-17 17-16 10-10 30-27 13-12 22-21 28-25 23-22 27-24 29-26 31-28 3-3 5-5 1-1 20-19
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	2-10 16-26 24-31 26-33 3-11 10-18 13-21 22-29 14-22 25-32 4-11 7-14 17-26 8-15 9-17 12-20 23-30 14-23 15-25 5-12 14-24 18-27 19-28 6-13 11-19	2-10 24-31 16-5 26-33 10-18 4-4 13-21 22-29 25-32 7-14 17-26 8-15 9-17 3-3 12-20 23-30 14-23 15-25 5-12 18-27 19-28 6-13 11-19
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	14-18 8-8 44-52 2-2 7-7 36-44 18-22 33-41 39-47 45-53 41-49 17-21 9-9 12-16 23-27 30-34 43-51 34-42 42-50 0-0 6-6 38-46 4-4 29-33 15-19 10-10 11-11 21-25 13-17 24-28 19-23 32-36 22-26 16-20 25-29 35-43 31-35 3-3 26-30 28-32 20-24 5-5 37-45 1-1 40-48 27-31	14-18 8-8 2-2 7-7 36-44 18-22 33-41 39-47 45-53 17-21 44-37 12-16 23-27 43-51 34-42 42-50 0-0 6-6 38-46 4-4 35-17 37-30 15-19 10-10 11-11 13-43 21-25 24-28 30-9 19-23 29-8 22-26 16-20 25-29 3-3 28-32 3-45 20-24 5-5 32-11 1-1 40-48 27-31
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	4-5 2-2 26-27 8-9 22-23 7-8 5-6 3-4 19-20 14-15 23-24 0-0 9-10 25-26 16-17 13-14 15-16 11-12 12-13 20-21 28-29 17-18 21-22 24-25 10-11 27-28 18-19 1-1 6-7	4-5 2-2 26-27 8-9 22-23 7-8 5-6 3-4 19-20 14-15 23-24 0-0 9-10 25-26 16-17 13-14 15-16 11-12 12-13 20-21 28-29 17-18 21-22 24-25 10-11 27-28 18-19 1-1 6-7
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	5-7 31-20 28-17 22-10 30-19 21-9 26-14 32-21 27-15 24-12 23-11 29-16 20-8 29-17 33-22 28-16 25-13 3-4	4-5 18-21 21-9 24-12 9-14 0-2 3-4 23-11 25-13 33-22 11-16 20-8 32-21 30-19 8-13 31-20 32-18 15-17 19-7 22-10 27-15 1-3 14-17
