Sentence_1	Sentence_2	Gold	Prediction
trump has yet to explain precisely how he would find those living in the country illegally , or how he would determine " the good ones " whom he would allow to return .	trump has yet to lay out precisely how he would track down those living in the country illegally , or how he would determine who are " the good ones " that he would allow to return .	18-20 15-17 7-8 16-18 10-12 33-37 0-0 29-33 19-21 11-13 8-9 1-1 31-35 25-29 4-5 30-34 9-10 26-30 21-23 27-31 32-36 13-15 17-19 4-4 23-27 24-28 2-2 5-6 28-32 22-26 3-3 6-7 12-14 14-16 20-22	18-20 15-17 16-18 10-12 33-37 0-0 29-33 19-21 11-13 1-1 31-35 25-29 30-34 9-10 26-30 21-23 32-36 13-15 17-19 4-4 23-27 27-24 24-28 2-2 5-6 28-32 22-26 3-3 12-14 14-16
they liked each other .	" we liked each other and then we started talking artistically , exchanging ideas , " papadamaki explained .	2-3 3-4 4-18 1-2	4-18 1-2 0-1 3-4 2-3
she and her family lived in syria from 2002 to 2005 . now kassir travels the world drawing attention to syria through rallies and slam poetry performances .	she and her family lived outside damascus from 2002 to 2005 , and these days kassir travels the world drawing attention to syria through rallies and slam poetry performances .	18-20 10-10 15-17 16-18 24-26 8-8 7-7 26-28 0-0 25-27 19-21 1-1 12-13 21-23 13-15 17-19 23-25 4-4 22-24 2-2 27-29 9-9 3-3 12-14 14-16 20-22	18-20 10-10 15-17 16-18 24-26 8-8 7-7 26-28 0-0 25-27 19-21 1-1 5-5 21-23 13-15 17-19 23-25 4-4 22-24 2-2 11-12 27-29 9-9 3-3 12-14 14-16 20-22
sanders said he supports heavier regulations of wall street and the nation 's banking industry . he pointed out that he voted against the keystone xl oil pipeline .	he touched on his past opposition to free-trade agreements , his support for heavier regulations of wall street and the nation 's banking industry , and his vote against the keystone xl oil pipeline as a preview of his campaign .	12-21 27-33 7-16 0-0 3-12 14-23 13-22 10-19 6-15 23-29 26-32 3-11 4-13 24-30 8-17 22-28 21-27 5-14 28-40 11-20 25-31 9-18	12-21 27-33 7-16 18-2 14-23 13-22 10-19 6-15 23-29 26-32 3-11 4-13 24-30 16-0 8-17 22-28 21-27 9-18 5-14 28-40 11-20 25-31 17-1
" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation , " paul gardullo , the museum 's curator , said .	" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation and the modern world .	21-21 33-26 10-10 20-20 8-8 7-7 0-0 12-12 5-5 18-18 6-6 16-16 4-4 14-14 2-2 13-13 9-9 15-15 17-17 3-3 19-19 11-11 1-1	21-21 33-26 10-10 20-20 8-8 7-7 0-0 12-12 5-5 18-18 6-6 16-16 4-4 14-14 2-2 13-13 9-9 15-15 17-17 3-3 19-19 11-11 1-1
there are rare cases where this particular carbon would not be from life . however , they are very unusual and only occur in certain situations .	there are rare cases where this particular carbon signature would n't be from life , but they are exceedingly unusual and only in certain situations .	25-24 21-21 10-11 7-8 20-20 23-22 7-7 14-15 0-0 24-23 8-9 5-5 26-25 12-13 9-10 18-18 6-6 16-16 4-4 2-2 11-12 17-17 3-3 19-19 1-1	25-24 21-21 10-11 20-20 23-22 7-7 14-15 0-0 24-23 8-9 5-5 26-25 12-13 9-10 13-14 18-18 6-6 16-16 4-4 2-2 11-12 17-17 3-3 19-19 1-1
parents fed their family special meals designed by the scientists . then they watched how children acted around mealtimes .	for two weeks the parents fed the family standardized meals provided by the investigators .	7-11 0-4 8-12 10-14 9-13 3-7 1-5 5-9	6-10 7-11 0-4 4-8 8-12 19-14 9-13 3-7 1-5 5-9
according to a new study , they are having a harder time than whites finding a job . they are more likely to work in a job where their college degree is not needed . also , they are being paid less than white workers with the same experience .	they are having a harder time than whites finding a job , are more likely to be in a job that does not require their college degree and are being paid less than white workers with the same experience .	41-31 28-24 19-12 23-16 7-1 12-6 11-5 22-15 8-2 40-30 26-19 6-0 20-13 39-29 42-32 46-36 35-27 32-22 13-7 30-26 38-28 21-14 15-9 44-34 16-10 43-33 33-23 48-38 49-39 25-18 24-17 27-20 29-25 47-37 10-4 45-35 9-3 14-8	41-31 28-24 12-6 11-5 22-15 8-2 40-30 26-19 38-1 20-13 36-11 39-29 42-32 46-36 32-22 13-7 30-26 21-14 15-9 44-34 16-10 43-33 33-23 48-38 49-39 25-18 24-17 27-20 29-25 47-37 10-4 45-35 9-3 14-8
chelsey kurtz welcomes all of these changes . she grew up on the base in the 1990s , when her father was in the navy .	all that is welcome to chelsey kurtz , who grew up here in the 1990s when her father was in the navy and living conditions were far more austere .	24-21 10-10 2-4 20-17 0-5 25-29 21-18 23-20 19-16 14-12 22-19 3-0 15-13 2-2 2-3 9-9 18-15 16-14 1-6	24-21 5-1 10-10 20-17 0-5 17-7 25-29 21-18 23-20 19-16 14-12 22-19 3-0 6-24 15-13 2-3 9-9 18-15 11-11 16-14 1-6
defense attorneys said it is rare for a grand jury not to indict . just 12 of the 18 jurors have to agree that the accused person probably committed the crime .	defense attorneys said it is rare for a grand jury not to indict because just 12 of the 18 jurors have to agree it is probable the person charged committed the crime .	21-21 10-10 20-20 24-26 8-8 7-7 0-0 26-27 28-29 12-12 27-23 5-5 18-18 25-28 6-6 16-16 22-22 4-4 27-24 14-14 2-2 29-30 9-9 15-15 30-31 31-32 17-17 3-3 19-19 27-25 11-11 1-1	21-21 10-10 20-20 24-26 8-8 7-7 0-0 26-27 28-29 12-12 5-5 23-13 18-18 25-28 6-6 16-16 22-22 4-4 14-14 2-2 29-30 9-9 15-15 30-31 31-32 17-17 3-3 19-19 27-25 11-11 1-1
it involves more than just knowing a little about a handful of historically significant documents .	it involves more than cursory familiarity with a handful of historically significant documents , such as the declaration of independence , bill of rights and emancipation proclamation .	11-9 12-10 9-7 14-12 10-8 13-11 8-6 3-3 15-27 2-2 1-1 0-0	11-9 12-10 9-7 14-12 10-8 13-11 8-6 3-3 15-27 2-2 5-5 1-1 0-0
theobold studied and collected shakespeare 's work , and was the one who published the play in 1728 . theobold claimed it came from three original pieces written by shakespeare .	theobold , a shakespeare scholar and avid collector of manuscripts , published the play in 1728 , claiming it came from three original manuscripts written by the bard .	25-22 24-21 7-10 20-17 0-0 30-28 26-23 17-15 21-18 23-20 14-12 22-19 13-11 6-9 27-24 15-13 28-25 29-26 29-27 16-14 4-3	25-22 24-21 3-7 20-17 7-16 9-1 30-28 2-5 17-15 21-18 23-20 14-12 22-19 13-11 1-4 27-24 15-13 28-25 16-14 19-0 4-3
they line up outside the offices of cellphone providers in mytilene , greece . they buy greek phone numbers so they can connect to facebook and the apps they use to communicate with others . they can use these numbers through the rest of europe .	they line up outside the offices of mobile providers at mytilene and buy greek numbers that allow data and roaming elsewhere in europe so they can connect to the facebook and whatsapp apps they use to communicate with others .	24-29 15-12 19-23 10-10 25-30 8-8 7-7 31-36 32-37 0-0 33-38 21-25 5-5 29-34 6-6 20-24 4-4 17-14 23-27 18-14 2-2 27-32 30-35 16-13 9-9 22-26 43-21 44-22 3-3 28-33 1-1 34-39	24-29 15-12 19-23 10-10 25-30 8-8 7-7 26-28 31-36 32-37 0-0 42-20 33-38 21-25 5-5 29-34 6-6 20-24 4-4 23-27 18-14 2-2 27-32 30-35 16-13 9-9 22-26 44-22 45-39 3-3 28-33 1-1 11-21
as word of the shooting spread in south carolina , many feared police would not take any action .	as word of the shooting spread in south carolina , many feared police would close the case without taking any action .	13-13 9-9 16-19 17-20 6-6 18-21 4-4 3-3 10-10 12-12 8-8 2-2 5-5 1-1 7-7 11-11 0-0	10-10 8-8 7-7 15-18 0-0 12-12 5-5 16-19 6-6 4-4 2-2 17-20 13-13 18-21 9-9 3-3 11-11 1-1 14-17
to trace how pop changed over time , leroi and his co-authors used 30-second snippets of 17,904 songs . the songs appeared on the billboard hot 100 list from 1960 to 2010 .	to trace the evolution of pop , leroi and his co-authors used 30-second snippets of 17,904 songs that appeared on the billboard hot 100 list from 1960 to 2010 .	25-22 24-21 30-27 7-6 12-11 11-10 0-0 17-16 13-12 3-5 26-23 8-7 9-8 14-13 21-18 23-20 22-19 15-14 27-24 31-28 32-29 28-25 29-26 16-15 10-9 1-1	25-22 24-21 30-27 7-6 12-11 11-10 0-0 17-16 13-12 3-5 26-23 8-7 9-8 14-13 21-18 23-20 22-19 15-14 27-24 31-28 32-29 28-25 29-26 16-15 10-9 1-1 4-3
it would make sense for rulers ' remains to be kept there . templo mayor was the most significant place of prayer in the aztecs ' most important city , tenochtitlan .	it would be a logical place for rulers remains to lie — the templo mayor site was the most significant temple complex in the aztec capital , known as tenochtitlan .	25-24 17-18 21-21 10-10 7-8 20-20 24-24 2-4 19-20 0-0 19-21 15-16 3-2 8-9 3-4 31-30 5-7 9-10 4-6 21-20 22-22 30-29 16-17 14-14 18-19 2-2 13-13 20-21 29-26 6-7 23-23 1-1	17-18 12-11 10-10 7-8 24-24 19-5 0-0 15-16 8-9 29-28 3-4 31-30 5-7 4-6 21-20 22-22 30-29 16-17 14-14 18-19 2-2 13-13 28-25 23-23 1-1
i 've met many teachers . i know from first-hand experience they 're not the problem .	so i 've had ample opportunity to interact with many teachers and know from first-hand experience they 're not the problem .	7-12 11-16 15-20 1-2 0-1 9-14 12-17 13-18 4-10 8-13 10-15 3-9 14-19 16-21	2-8 7-12 11-16 15-20 1-2 0-1 9-14 12-17 13-18 4-10 8-13 10-15 3-9 14-19 16-21
she said a trial jury will make up its own mind about the charges after it sees the video and hears the other evidence .	" the jury will make up its own mind after it sees the video and hears the other testimony , " wilson said .	4-2 17-12 7-5 24-23 5-3 20-15 3-2 19-14 8-6 21-16 6-4 9-7 18-13 22-17 16-11 23-18 10-8 15-10 14-9	4-2 2-1 17-12 7-5 24-23 5-3 20-15 21-16 19-14 8-6 6-4 9-7 18-13 22-17 1-22 16-11 23-18 10-8 15-10 14-9
they say that studying agriscience can help students prepare for a wide range of careers . a background in agriscience can prepare students to become veterinarians , scientists or nutritionists .	but orange county educators say studying agriscience can help students prepare for a wide range of careers , such as becoming veterinarians , scientists or nutritionists .	28-24 8-10 25-21 7-9 10-12 6-8 3-5 11-13 27-23 5-7 4-6 9-11 13-15 30-26 1-4 12-14 29-25 14-16 26-22	28-24 8-10 25-21 7-9 10-12 6-8 19-6 3-5 11-13 27-23 5-7 9-11 13-15 24-20 30-26 1-4 12-14 29-25 14-16 26-22
the law says that students must be tested every year . the purpose is to make sure that schools are doing their job .	passed in 2002 , it mandated annual testing and attached severe consequences for schools whose test scores did n't show enough progress .	9-6 23-22 18-13 8-6	1-0 0-4 18-13 12-11 8-6 21-14 23-22 7-7 20-17 6-8
it should also consider accepting refugees from war zones .	we should change this closed nature and consider accepting refugees from conflict zones proactively , " the paper said .	6-10 7-11 4-8 8-12 2-6 3-7 1-1 9-19 5-9	6-10 7-11 4-8 8-12 3-7 1-1 9-19 5-9 0-0
today it teaches more than 300,000 students a year and is involved with about 500 orchestras and other music groups .	the government-financed program today teaches more than 300,000 students a year with about 500 orchestras and other ensembles in its fold .	17-16 13-12 19-17 3-5 8-10 15-14 20-21 7-9 14-13 18-17 16-15 2-4 5-7 4-6 6-8 0-3	17-16 13-12 19-17 3-5 8-10 15-14 20-21 12-11 7-9 14-13 16-15 2-4 5-7 4-6 6-8 0-3
the boat capsized at least two more times after that .	according to jordan 's family , he capsized at least twice more .	7-10 5-10 4-9 3-8 6-11 10-12 2-7	7-10 1-2 4-9 3-8 0-6 6-11 10-12 2-7
the first was the justinian plague . it began in 541 a.d.	the first was the justinian plague , which began in 541 a.d. and was named for byzantine emperor justinian i.	9-9 4-4 3-3 10-10 8-8 2-2 5-5 1-1 11-11 0-0	9-9 6-6 4-18 10-10 3-3 8-8 2-2 5-5 1-1 7-7 11-11 0-0
nagle has written books about the garbage she has studied . nagle even teaches a class about new york 's garbage . she also tries to get businesses to use more recyclable materials .	her research has led to several books , a ted talk , a new york university course she teaches called " garbage in gotham " and a personal campaign to get manufacturers to use more recyclable materials .	17-13 29-33 14-12 15-16 20-21 1-2 23-25 13-18 31-35 25-29 28-32 18-14 3-6 33-37 30-34 26-30 27-31 32-36	13-18 7-17 3-6 33-37 29-33 15-16 31-35 25-29 16-19 30-34 26-30 27-31 32-36 17-13 24-28 18-14 28-32 20-21 1-2 5-20 14-8
briggs did n't even know the speck-like insects were ravaging his fields . then he spotted tens of thousands of predator ladybugs drawn to feast on the aphids — making the fields a sea of green with red polka dots .	briggs did n't know the speck-like insects were ravaging his fields until he spotted tens of thousands of predator ladybugs drawn to the feast — making the fields a sea of green awash with red polka dots .	28-24 35-31 19-17 7-6 20-18 11-10 32-28 0-0 34-30 6-5 33-29 18-16 5-4 17-15 8-7 37-34 38-35 9-8 14-12 30-26 31-27 15-13 2-2 39-36 22-20 40-37 36-33 29-25 16-14 10-9 1-1 21-19 23-21 4-3	28-24 35-31 19-17 7-6 20-18 11-10 32-28 0-0 34-30 24-23 6-5 33-29 18-16 5-4 17-15 8-7 37-34 38-35 9-8 14-12 13-11 30-26 31-27 15-13 2-2 39-36 22-20 40-37 36-33 29-25 16-14 10-9 1-1 21-19 23-21 4-3
it went up before instagram existed . almost immediately it attracted people who wanted to take pictures of themselves in the forest on their cellphones .	its " urban light " installation by chris burden went up in the pre-instagram year of 2008 , and almost immediately began attracting cellphone-wielding self portraitists .	17-24 8-20 16-25 12-25 15-25 7-19 11-25 18-24 1-9 2-10	17-24 25-26 22-6 24-23 4-13 8-20 10-22 16-25 21-2 20-12 19-11 7-19 23-0 1-9 2-10
it will work to make the change in 20 countries where it sells the most food .	but now it says it now work to make the options available in 20 of its biggest markets around the world , which represent 85 percent of sales .	16-28 0-4 7-12 10-22 4-8 2-6 3-7 8-13 5-9	6-10 11-2 16-28 7-12 9-17 10-22 4-8 2-6 12-27 3-7 1-5 8-13 14-16 13-19 5-9
unlike juices , smoothies do have fiber in them . the entire fruit often goes into the blender . but smoothies still contain a lot of calories .	smoothies do provide fiber , as the entire fruit often goes into the blender , skins and all , but they still contain a lot of calories .	4-1 21-21 24-24 8-2 27-27 16-12 15-11 25-25 17-13 10-6 11-7 22-22 26-26 3-0 6-3 12-8 7-2 5-2 13-9 14-10 19-19 23-23	4-1 21-21 24-24 27-27 8-20 16-12 15-11 25-25 17-13 10-6 11-7 22-22 26-26 3-0 6-3 12-8 1-15 13-9 14-10 19-19 23-23
shortly after arriving in germany 's capital , berlin , a charity group put the sisters in touch with a swimming club near their refugee shelter .	shortly after arriving in berlin a local charity put them in touch with the wasserfreunde spandau 04 , a swimming club based near their refugee shelter .	24-24 19-18 0-0 1-1 12-7 13-8 10-5 25-25 21-20 18-12 11-7 22-22 26-26 2-2 16-10 8-4 20-19 3-3 23-23 17-11	24-24 19-18 0-0 1-1 13-8 10-5 25-25 21-20 18-12 11-7 22-22 26-26 17-11 2-2 16-10 8-4 20-19 3-3 23-23 14-9
she got her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular paid sanitation worker .	she 's gotten her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular , salaried sanitation worker .	17-18 10-11 7-8 22-23 19-20 14-15 0-0 25-26 29-31 15-16 26-27 8-9 30-32 3-4 4-5 12-13 9-10 24-25 13-14 31-33 28-30 16-17 18-19 11-12 5-6 21-22 2-3 20-21 1-2 6-7 23-24 27-28 1-1	17-18 10-11 7-8 22-23 19-20 14-15 0-0 25-26 29-31 15-16 26-27 8-9 30-32 3-4 4-5 12-13 9-10 24-25 13-14 31-33 16-17 18-19 11-12 5-6 21-22 2-3 20-21 1-2 6-7 23-24 27-28
" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote . the group had many objections to the administration 's plan .	" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote in lengthy objections to the administration 's plan .	25-22 30-27 10-10 20-20 8-8 7-7 0-0 26-23 12-12 5-5 18-18 6-6 16-16 4-4 27-24 14-14 31-28 2-2 13-13 32-29 9-9 15-15 28-25 17-17 29-26 3-3 19-19 11-11 1-1	25-22 30-27 10-10 20-20 8-8 7-7 0-0 26-23 12-12 5-5 18-18 6-6 16-16 4-4 27-24 14-14 31-28 2-2 13-13 32-29 9-9 15-15 28-25 17-17 29-26 3-3 19-19 11-11 1-1
experts had worried that many patients would cancel their insurance if they no longer had help paying for it .	investors had worried that many patients would drop their coverage if they no longer had tax credits to help pay .	13-13 9-9 19-20 6-6 4-4 3-3 10-10 12-12 14-14 8-8 2-2 5-5 1-1 7-7 11-11 15-18 0-0	13-13 9-9 16-19 19-20 6-6 4-4 3-3 10-10 12-12 14-14 8-8 2-2 5-5 1-1 7-7 11-11 15-18 0-0
many sherpas earn extra income in the offseason by guiding tours of the lower peaks and studying english .	in the offseason , many supplement their income by guiding tours of lower peaks and studying english — the better to interact with wealthy western clients .	17-16 4-7 9-9 0-4 13-12 3-5 2-5 15-14 18-26 6-1 10-10 14-13 8-8 11-11 16-15 7-2 5-0	17-16 4-7 9-9 0-4 13-12 15-14 18-26 6-1 10-10 12-18 14-13 8-8 11-11 16-15 7-2 5-0
let us educate ourselves about the horrors these refugees are fleeing , and the significant hurdles they must clear to be admitted .	let 's educate ourselves about the plight of refugees and the significant hurdles they must clear .	12-9 15-12 14-11 18-15 6-6 13-10 4-4 3-3 17-14 8-8 2-2 5-5 1-1 22-16 16-13 0-0	12-9 15-12 14-11 18-15 13-10 4-4 3-3 17-14 8-8 2-2 1-1 22-16 16-13 0-0
she got shops to give her yarn and knitting needles . she hired an art teacher to teach them to knit .	visconti rounded up donated skeins of yarn and plastic knitting needles , and she hired an art teacher .	13-15 11-13 6-6 8-9 15-17 12-14 21-18 7-7 14-16 9-10	13-15 3-5 11-13 6-6 8-9 15-17 12-14 14-16 10-12 7-7 21-18 1-1 9-10 4-3
some people said the fight made the university look bad .	the dispute placed the university in a controversial light and gave steam to what the university of chicago considers to be its biggest rival , columbia university in new york .	8-5 10-30 9-7 4-1 9-6 8-6 8-7 3-0 9-8 8-8 6-3 9-5 5-2 7-4	10-30 2-18 4-1 3-0 8-8 6-3 5-2 7-4
let us do the right and caring thing .	and let 's light the way for a safer world by leading with an example of humanity .	1-2 8-17 0-1	4-8 1-2 0-1 3-4 7-9 8-17
juicing removes fiber , which is one of the best parts of fruit . at the same time , juice contains huge amounts of sugar and calories .	because most juicing methods remove the produce 's fiber , drinking juice omits one of the key benefits of eating fruit , while delivering huge amounts of sugar and calories .	8-15 14-22 3-9 24-27 12-20 22-25 21-24 11-18 27-30 26-29 25-28 0-2 1-4 23-26 6-13 15-22 16-22 2-8 17-22 7-14 9-16	8-15 18-9 24-27 12-20 22-25 21-24 19-11 3-21 27-30 26-29 25-28 0-2 1-4 23-26 6-13 16-22 2-8 7-14 20-23 9-16
the study 's authors said they hoped their findings will lead to " an action plan " that might help obese teens at risk of dropping out .	" hopefully this will result in an action plan making it possible to help this vulnerable group . "	11-4 18-11 13-6 15-8 27-17 14-7 11-5 16-18 10-4 19-13 9-3 12-0 10-5	13-6 15-8 27-17 14-7 6-1 11-5 16-18 23-15 10-4 19-13 17-2 9-3 12-0
dugan began learning karate when she was about 47 .	dugan did n't start learning karate until after she and her family moved to the area in 1979 .	3-5 9-18 2-4 1-3 0-0	4-7 3-5 5-8 9-18 2-4 8-17 1-3 0-0
when skip was killed , it felt like a punch in the stomach , witt said .	and when skip was killed , the loss of his buddy felt like a punch to the gut to witt , an army dog handler assigned to support 1st cavalry division infantry units .	7-12 11-16 14-19 1-2 0-1 9-14 12-17 16-33 3-4 6-11 8-13 4-5 10-15 2-3	7-12 11-16 14-19 1-2 0-1 9-14 12-17 16-33 3-4 6-11 8-13 13-20 4-5 10-15 2-3
chidui had been working at a department store when she decided to take a chance and start her own business . she had been in a rut and felt stuck .	chidui had been in a rut and felt confined working at a department store when she decided to gamble on starting her own business .	24-3 6-12 19-23 13-18 4-10 17-21 28-7 3-9 9-15 0-0 14-18 18-22 12-18 10-16 22-1 7-13 20-24 23-2 25-4 11-17 8-14 27-6 5-11 26-5	30-24 24-3 6-12 19-23 4-10 17-21 28-7 3-9 9-15 0-0 14-18 18-22 10-16 22-1 7-13 23-2 25-4 11-17 8-14 16-20 27-6 29-8 5-11 26-5
in 1995 , the children in these neighborhoods were tested . most of the children had dangerous amounts of lead in their bodies .	in impoverished , crime-ridden neighborhoods like austin , englewood and lawndale , more than 80 percent of the children tested in 1995 had dangerous lead levels .	12-16 16-23 14-18 1-21 0-20 20-25 13-17 23-26 17-25 22-25 15-22 21-25 19-24 18-25 5-0 7-4	12-16 16-23 14-18 1-21 0-20 11-15 13-17 23-26 2-11 17-25 15-22 19-24 9-19 5-0 7-4
alejandro said hermana is a very honest person .	" i think hermana flor 's popularity comes from her being a very straightforward , very human , very sympathetic person , " said esquivel .	4-11 8-25 1-23 7-20 6-13 5-12 2-4 2-3	4-11 3-10 8-25 1-2 6-13 7-20 5-18 2-3
" citizen science " allows him to imitate lake ecosystems and to reach more students than he can with typical teaching materials .	he uses the game to simulate lake ecosystems and to reach more students than he can with traditional teaching materials .	11-9 12-10 9-7 14-12 19-17 10-8 13-11 18-16 17-15 8-6 20-18 15-13 16-14 6-4 21-19 7-5 22-20	11-9 12-10 9-7 14-12 19-17 4-1 10-8 13-11 18-16 17-15 8-6 20-18 15-13 16-14 21-19 7-5 22-20
but as people learned the pattern , they did not need both modules working together .	but then , as people learned the sequences over and over again , they seemed to not necessarily need that coupling anymore . "	7-13 3-5 6-12 10-18 15-22 5-7 9-16 2-4 1-3 4-6 0-0	8-14 14-20 7-13 3-5 6-12 10-18 15-22 5-7 9-16 2-4 1-3 4-6 0-0
in an interview on nov. 11 , trump indicated he would do something similar with the estimated 11 million people in the united states illegally .	in an interview on nov. 11 on msnbc 's " morning joe , " trump indicated he would take a similar approach .	25-22 13-21 8-15 6-12 13-18 12-21 13-19 0-0 12-20 5-5 13-20 11-19 12-18 11-18 10-17 4-4 2-2 12-19 7-14 11-20 3-3 9-16 1-1 11-21	25-22 8-15 13-20 6-12 7-14 10-17 4-4 3-3 2-2 5-5 1-1 9-16 12-19 11-18 0-0
" they saw me on the front of my boat , standing up there waving my arms , " he said friday .	" they saw me on the front of my boat , standing up there waving my arms , and they turned that huge skyscraper around , " jordan told nbc news friday .	10-10 8-8 7-7 0-0 21-31 18-26 12-12 5-5 6-6 16-16 4-4 14-14 2-2 13-13 9-9 15-15 3-3 17-25 11-11 22-32 1-1	10-10 8-8 7-7 0-0 21-31 18-26 12-12 5-5 6-6 16-16 4-4 14-14 2-2 13-13 9-9 15-15 20-28 3-3 17-25 11-11 22-32 1-1
they are lightweight and endlessly reusable . they are used in many types of electronics , from cellphones to electric cars .	they are lightweight and endlessly reusable , which makes them appealing for electronics ranging from cellphones to electric cars .	14-12 19-17 18-16 17-15 4-4 3-3 20-18 16-14 2-2 5-5 1-1 21-19 0-0	14-12 19-17 6-6 18-16 17-15 10-11 4-4 3-3 20-18 16-14 2-2 5-5 1-1 21-19 9-10 0-0
its cst-100 capsule was originally made for astronauts . it could easily be rebuilt to handle supplies , said john mulholland , who helps lead boeing 's space programs .	its cst-100 capsule , originally designed for astronauts , could be easily reconfigured to handle cargo , said john mulholland , a boeing vice president in its space programs .	25-22 29-29 7-7 27-27 19-18 0-0 17-16 13-12 14-13 5-5 28-28 12-10 15-14 6-6 4-4 18-17 2-2 20-19 11-11 16-15 10-9 1-1	25-22 29-29 7-7 27-27 19-18 0-0 17-16 14-13 5-5 28-28 21-20 12-10 15-14 6-6 4-4 18-17 2-2 20-19 11-11 16-15 10-9 1-1
it takes valerie 45 minutes to get to school .	a junior at colonial , valerie commutes 45 minutes each way to colonial from her home in south orange county , near kissimmee .	7-11 9-23 2-5 4-8 3-7	6-10 7-11 8-1 9-23 2-5 4-8 3-7 1-6
whenever you try to predict things more than five years away , you are just guessing , said lisa schweitzer . she is a transportation expert .	" any time you are trying to project more than five years out , you are just spitballing , " said lisa schweitzer , a university of southern california ( usc ) associate professor in transportation and urban planning .	8-10 0-1 15-17 16-18 7-9 19-22 10-12 3-6 2-4 6-8 4-7 2-5 11-13 9-11 13-15 0-2 17-20 18-21 1-3 12-14 23-24 14-16	8-10 0-1 16-18 7-9 19-22 10-12 3-6 25-33 6-8 4-7 2-5 11-13 24-35 9-11 13-15 26-39 17-20 18-21 12-14 23-24 14-16
right before she was given her new name , she starred in a show called " swan lake . "	that came just days after her widely covered new york debut in the ultimate ballerina role , odette/odile in " swan lake . "	16-20 19-23 15-19 17-21 18-22 11-18	8-16 16-20 0-2 1-4 19-23 15-19 17-21 5-5 10-15 18-22 6-8 11-18
on tuesday afternoon , they were in the town of lukang .	on tuesday afternoon , when tsai showed up in sleepy lukang to help boost her party 's local parliamentary candidate , the film director chen wen-bin , the streets were hardly thronged with people .	11-34 10-10 3-3 2-2 1-1 6-8 0-0	11-34 7-27 10-10 3-3 5-29 2-2 8-28 1-1 6-8 0-0
and they 'll be better citizens as adults .	and they 'll be better prepared for the responsibilities of citizenship as adults .	7-12 5-10 4-9 4-10 0-0 4-7 5-4 6-11 8-13 5-5 4-5 5-7 4-6 5-9 4-4 5-8 2-2 5-6 4-8 3-3 1-1	7-12 4-4 3-3 5-10 6-11 2-2 8-13 1-1 0-0
on lottery night , ping-pong balls are numbered 1 through 14 and placed in a plastic drum machine with an air current that mixes them for 20 seconds .	once the 14 balls are loaded into the hopper , they are mixed via air current for 20 seconds and individually drawn four times to the top of the hopper to determine a four-digit combination .	28-35 25-16 18-13 5-3 20-14 12-5 6-4 26-17 13-6 27-18 21-15	28-35 24-10 17-29 20-14 3-9 0-0 5-3 6-4 22-30 27-18 11-19 25-16 10-2 12-5 26-17 7-21 21-15 23-12 13-6
it also has lowland gorillas and chimpanzees . virunga is the only park in the world with three types of great apes .	we 've also got lowland gorillas and chimpanzees , so it 's the only park in the world that has three types of great apes .	15-17 16-18 19-22 10-12 11-13 22-25 3-4 21-24 16-19 4-5 9-11 13-15 17-20 18-21 5-6 2-3 20-23 1-2 6-7 12-14 14-16	15-17 19-22 10-12 11-13 22-25 3-4 21-24 4-5 9-11 0-10 13-15 2-19 17-20 18-21 5-6 1-2 20-23 6-7 12-14 14-16
justice antonin scalia strongly disagreed .	justice antonin scalia , in a dissent he summarized from the bench , strongly disagreed .	3-13 2-2 1-1 4-14 5-15 0-0	3-13 2-2 1-1 4-14 5-15 0-0
on wednesday , the church was a crime scene .	on wednesday , the church was a crime scene — the street outside aglow with the flashing red lights of police cars and echoing with the screech of sirens .	6-6 4-4 3-3 9-29 8-8 2-2 5-5 1-1 7-7 0-0	6-6 4-4 3-3 9-29 8-8 2-2 5-5 1-1 7-7 0-0
" they 're willing to volunteer and participate , if they 're inspired .	" they 're willing to volunteer and participate if they 're inspired , feel like it matters and believe it can create change .	11-10 6-6 12-11 4-4 3-3 10-9 9-8 2-2 5-5 1-1 7-7 13-23 0-0	11-10 6-6 8-12 12-11 4-4 3-3 10-9 9-8 2-2 5-5 1-1 7-7 13-23 0-0
" shame on them ( politicians ) and shame on us if we accept to live like this , " antoine samaha said .	" shame on them ( politicians ) and shame on us if we accept to live like this , " businessman antoine samaha said .	10-10 22-23 8-8 7-7 0-0 12-12 5-5 18-18 6-6 16-16 4-4 14-14 2-2 13-13 21-22 9-9 15-15 20-21 17-17 3-3 19-19 23-24 11-11 1-1	10-10 22-23 8-8 7-7 0-0 12-12 5-5 18-18 6-6 16-16 4-4 14-14 2-2 13-13 21-22 9-9 15-15 20-21 17-17 3-3 19-19 23-24 11-11
now there 's even a push to make all high school seniors take the same citizenship test immigrants take .	now there 's even a push to require all high school seniors to pass the same citizenship test required of immigrants to america .	9-9 13-14 17-20 15-16 6-6 19-23 4-4 3-3 10-10 16-17 8-8 2-2 5-5 1-1 7-7 11-11 14-15 0-0	19-23 10-10 8-8 7-7 14-15 0-0 15-16 5-5 12-13 13-14 6-6 4-4 16-17 2-2 17-20 9-9 3-3 11-11 1-1
