Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	24-24 39-39 19-19 29-29 16-16 9-9 61-60 25-25 12-12 7-7 59-58 30-30 53-53 40-40 32-32 64-63 2-2 31-31 49-49 35-35 70-69 47-47 45-45 48-48 43-43 68-67 58-57 8-8 66-65 1-1 20-20 0-0 26-26 34-34 42-42 23-23 36-36 4-4 14-14 38-38 51-51 3-3 22-22 46-46 11-11 5-5 27-27 18-18 17-17 69-68 52-52 57-56 50-50 44-44 33-33 62-61 21-21 15-15 67-66 10-10 41-41 56-55 6-6 13-13 37-37 55-54 65-64 28-28 60-59 63-62	24-24 39-39 19-19 29-29 16-16 9-9 45-68 61-60 25-25 12-12 7-7 59-58 30-30 53-53 40-40 32-32 64-63 2-2 31-31 49-49 35-35 70-69 47-47 45-45 48-48 68-67 63-43 58-57 8-8 66-65 1-1 20-20 0-0 26-26 34-34 42-42 23-23 36-36 4-4 14-14 38-38 51-51 3-3 22-22 46-46 11-11 5-5 27-27 18-18 17-17 52-52 57-56 50-50 44-44 33-33 62-61 21-21 48-31 15-15 67-66 10-10 41-41 56-55 6-6 13-13 37-37 55-54 65-64 28-28 60-59
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	24-24 19-19 16-16 13-15 25-25 7-7 9-10 2-2 15-16 11-12 10-11 8-8 1-1 20-20 0-0 26-26 23-23 4-4 3-3 22-22 12-14 14-16 5-5 18-18 21-21 6-6 17-18	24-24 19-19 16-16 13-15 25-25 7-7 9-10 2-2 11-12 10-11 8-8 1-1 20-20 0-0 26-26 23-23 4-4 3-3 22-22 12-14 5-5 18-18 21-21 6-6 17-18
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	19-19 16-16 9-9 12-12 7-7 2-2 2-1 8-8 20-20 0-0 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 2-1 8-8 20-20 0-0 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	7-10 5-8 12-15 2-2 3-6 8-11 11-14 10-13 6-9 9-12 1-1 0-0 4-7	7-10 5-8 12-15 2-2 3-6 8-11 11-14 10-13 6-9 9-12 1-1 0-0 4-7
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	2-2 7-9 3-7 8-10 5-7 6-8 1-1 0-0 4-7	7-9 4-4 8-10 3-3 5-7 6-8 1-1 0-0
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	2-4 5-8 2-3 10-13 11-14 2-2 1-1 17-21 0-0 7-10 3-6 8-11 9-12 6-9 14-17 2-5 16-19 15-18 4-7	7-10 5-8 2-2 3-6 8-11 11-14 1-15 13-20 10-13 16-19 9-12 6-9 17-21 0-0 4-7 15-18
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	23-25 34-36 16-16 9-9 12-12 7-7 19-21 22-24 2-2 24-26 33-35 32-34 8-8 29-31 1-1 0-0 4-4 14-14 3-3 11-11 20-22 5-5 21-23 18-18 17-17 28-30 27-29 15-15 10-10 26-28 6-6 13-13 31-33 30-32 25-27	34-36 16-16 9-9 12-12 7-7 19-21 22-24 2-2 24-26 33-35 32-34 8-8 1-1 0-0 4-4 14-14 3-3 11-11 20-22 5-5 21-23 18-18 17-17 28-30 27-29 15-15 10-10 26-28 6-6 13-13 30-32 25-27
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	20-10 9-27 19-9 24-14 18-8 17-7 12-19 3-21 22-12 4-22 5-23 7-25 14-4 11-2 34-28 2-20 6-24 15-5 26-15 10-1 8-26 23-13 16-6 13-18 21-11	20-10 19-9 24-14 18-8 17-7 12-19 3-21 22-12 4-22 5-23 7-25 14-4 11-2 34-28 33-27 2-20 31-17 6-24 15-5 26-15 10-1 28-0 23-13 16-6 13-18 21-11
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	2-2 4-4 14-14 16-16 9-9 15-15 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 17-17 1-1 0-0	2-2 4-4 14-14 16-16 9-9 15-15 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 17-17 1-1 0-0
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	19-20 16-16 9-9 12-12 7-7 2-2 8-8 1-1 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 18-19 15-15 10-10 6-6 13-13	19-20 16-16 9-9 12-12 7-7 2-2 8-8 1-1 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 15-15 10-10 6-6 13-13
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	4-5 23-25 2-3 13-15 7-8 9-10 19-21 3-4 22-24 18-20 16-18 24-26 11-12 10-11 5-6 12-13 1-1 0-0 14-16 20-22 21-23 8-9 6-7 15-17 25-27 17-19	4-5 23-25 2-3 13-15 7-8 9-10 19-21 3-4 22-24 18-20 16-18 24-26 11-12 10-11 5-6 12-13 1-1 0-0 14-16 20-22 21-23 8-9 6-7 15-17 25-27 17-19
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	17-14 9-10 28-25 29-26 14-11 20-17 2-2 23-20 11-5 25-22 27-24 1-1 8-10 0-0 24-21 16-13 21-18 3-3 26-23 15-12 18-15 13-7 12-6 19-16 30-27 22-19	5-8 17-14 9-10 28-25 29-26 14-11 20-17 2-2 23-20 11-5 25-22 27-24 1-1 0-0 24-21 16-13 21-18 3-3 26-23 15-12 18-15 13-7 12-6 19-16 30-27 22-19
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	48-65 17-28 19-30 22-33 16-27 46-63 11-22 8-19 25-36 37-48 56-73 1-12 21-32 36-47 34-45 44-61 0-11 55-72 51-68 58-75 7-18 60-77 15-26 49-66 50-67 63-80 5-16 26-37 23-34 42-53 2-13 20-31 28-39 53-70 32-43 38-49 61-78 30-41 62-79 66-83 6-17 33-44 35-46 43-60 65-82 24-35 10-21 13-24 54-71 59-76 12-23 64-81 68-85 3-14 14-25 45-62 47-64 70-87 52-69 67-84 27-38 57-74 4-15 29-40 39-50 40-51 18-29 31-42 9-20 69-86 41-52	32-54 48-65 17-28 19-30 22-33 42-66 16-27 11-22 8-19 25-36 37-48 56-73 1-12 21-32 36-47 34-45 44-61 0-11 55-72 51-68 58-75 7-18 60-77 15-26 50-67 63-80 5-16 26-37 23-34 2-13 20-31 28-39 38-49 62-9 61-78 30-41 66-83 6-17 33-44 35-46 43-60 65-82 24-35 10-21 13-24 54-71 59-76 12-23 64-81 68-85 3-14 14-25 45-62 70-87 52-69 67-84 27-38 57-74 4-15 29-40 39-50 40-51 18-29 31-42 9-20 69-86 41-52
if [math] the fs is a sphere .	if [math] the fs of are spheres .	2-2 4-5 3-3 7-7 6-6 5-6 1-1 0-0	2-2 4-5 3-3 7-7 6-6 1-1 0-0
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	24-24 19-19 16-16 9-9 25-25 12-12 7-7 45-34 42-31 41-30 55-44 2-2 40-29 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 46-35 3-3 22-22 43-32 11-11 51-40 5-5 27-27 18-18 17-17 49-38 21-21 50-39 54-43 15-15 53-42 10-10 44-33 48-37 6-6 13-13 47-36 52-41 28-28	19-19 16-16 9-9 25-25 12-12 7-7 45-34 42-31 41-30 55-44 2-2 40-29 23-34 8-8 1-1 20-20 0-0 26-26 4-4 14-14 46-35 3-3 22-22 43-32 11-11 51-40 5-5 27-27 18-18 17-17 49-38 21-21 50-39 54-43 15-15 53-42 10-10 44-33 48-37 6-6 13-13 47-36 52-41 28-28
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	12-10 10-7 11-8 31-20 29-18 30-19 2-2 12-9 16-12 1-1 0-0 13-11 4-4 28-16 3-3 27-15 14-12 15-12 5-5 28-17 33-22 32-21 6-6 26-14 25-13	10-7 11-8 31-20 29-18 2-2 1-1 17-21 0-0 4-4 21-16 3-3 27-15 5-5 15-17 28-9 33-22 32-19 6-6 26-14 25-13
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	2-2 17-35 4-4 14-14 16-16 9-9 15-15 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 1-1 0-0	2-2 10-30 17-35 4-4 14-14 16-16 15-15 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 1-1 0-0
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	19-20 4-5 14-15 7-8 9-10 2-2 15-16 11-12 10-11 5-6 12-13 1-1 0-0 3-3 21-22 18-19 8-9 6-7 16-17 22-23 20-21 17-18 13-14	19-20 4-5 14-15 7-8 9-10 2-2 15-16 11-12 10-11 5-6 12-13 1-1 0-0 3-3 21-22 18-19 8-9 6-7 16-17 22-23 20-21 17-18 13-14
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	17-15 4-2 5-3 12-10 11-9 16-14 22-20 19-17 10-8 20-18 6-4 1-1 0-0 24-22 13-11 23-21 14-12 9-7 18-16 7-5 15-13 8-6 21-19	17-15 21-12 9-3 4-2 12-10 11-9 16-14 22-20 19-17 10-8 20-18 6-4 14-7 1-1 0-0 24-22 13-11 23-21 18-16 7-5 15-13 8-6
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	17-14 11-9 7-7 9-10 28-25 14-11 20-17 2-2 12-9 23-20 25-22 13-9 8-8 27-24 1-1 0-0 24-21 16-13 21-18 4-4 3-3 26-23 15-12 18-15 5-5 19-16 6-6 22-19 10-9	17-14 11-8 7-7 9-10 28-25 14-11 20-17 2-2 12-9 23-20 25-22 27-24 1-1 0-0 24-21 16-13 21-18 4-4 3-3 26-23 15-12 18-15 5-5 19-16 6-6 22-19
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	12-11 4-3 7-6 6-5 20-19 14-13 8-7 2-2 13-12 19-18 1-1 3-2 0-0 22-21 24-23 18-17 11-10 16-15 15-14 9-8 21-20 5-4 23-22 17-16 10-9	12-11 7-6 6-5 20-19 14-13 8-7 13-12 19-18 1-1 0-0 22-21 24-23 18-17 11-10 16-15 15-14 9-8 21-20 5-4 23-22 17-16 10-9
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	23-25 29-32 14-15 7-8 9-10 19-21 22-24 18-20 2-2 24-26 15-16 33-35 11-12 32-34 10-11 12-13 1-1 0-0 4-4 3-3 20-22 5-5 21-23 8-9 6-7 27-30 16-17 30-33 28-31 27-29 26-28 31-33 13-14 25-27 17-19	23-25 29-32 14-15 7-8 9-10 19-21 22-24 18-20 2-2 24-26 15-16 1-6 33-35 11-12 32-34 10-11 12-13 30-29 0-0 4-4 3-3 20-22 5-5 21-23 8-9 6-7 27-30 16-17 28-31 26-28 31-33 13-14 25-27 17-19
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	19-20 23-25 9-9 32-33 12-12 14-15 7-7 29-30 22-24 2-2 24-26 15-16 31-32 35-36 36-37 8-8 1-1 0-0 30-31 4-4 14-14 34-35 38-38 3-3 11-11 21-23 5-5 18-19 16-17 27-29 33-34 20-21 10-10 26-28 6-6 13-13 37-37 17-18 25-27	23-25 9-9 32-33 12-12 14-15 7-7 29-30 22-24 2-2 24-26 15-16 31-32 34-20 35-36 36-37 8-8 1-1 0-0 30-31 38-38 19-4 3-3 11-11 21-23 5-5 18-19 16-17 28-22 27-29 33-34 10-10 26-28 6-6 13-13 17-18
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 8-8 1-1 20-20 0-0 26-26 34-34 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 8-8 1-1 20-20 0-0 26-26 34-34 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 10-10 6-6 13-13 28-28
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	12-1 4-25 24-13 19-8 18-7 22-11 14-3 6-27 2-23 9-30 21-10 8-29 20-9 23-12 16-5 3-24 13-2 26-19 0-21 15-4 17-6 7-28 5-26 10-20 1-22 27-31	12-1 4-25 19-8 18-7 22-11 14-3 6-27 2-23 9-30 21-10 8-29 20-9 23-12 16-5 3-24 13-2 26-19 0-21 15-4 17-6 7-28 5-26 10-20 1-22 27-31
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 35-35 8-8 1-1 20-20 0-0 26-26 34-34 23-23 36-36 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 35-35 8-8 1-1 20-20 0-0 26-26 34-34 23-23 36-36 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	9-3 24-18 32-26 27-21 8-2 11-5 17-11 16-10 25-19 23-17 33-27 19-13 31-25 14-8 0-0 18-12 30-24 13-7 10-4 12-6 20-14 28-22 7-1 15-9 29-23 21-15 26-20 22-16	9-3 24-18 32-26 27-21 8-2 11-5 17-11 16-10 25-19 23-17 33-27 19-13 31-25 14-8 0-0 18-12 30-24 13-7 10-4 12-6 20-14 28-22 7-1 15-9 29-23 21-15 26-20 22-16
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	23-25 9-9 14-15 7-7 9-10 19-21 22-24 18-20 2-2 16-18 11-12 10-11 8-8 12-13 1-1 0-0 4-4 3-3 14-16 5-5 20-22 21-23 15-17 6-6 13-14 17-19	23-25 11-9 7-7 9-10 19-21 20-19 22-24 2-2 16-18 11-12 10-11 8-8 12-13 1-1 0-0 4-4 3-3 14-16 5-5 20-22 15-17 21-20 6-6 17-19
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	2-2 4-4 9-9 3-3 10-10 11-11 7-7 6-6 5-5 8-8 1-1 0-0	2-2 4-4 9-9 3-3 10-10 11-11 7-7 6-6 5-5 8-8 1-1 0-0
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	16-16 9-9 12-12 7-7 20-19 2-2 19-18 8-8 1-1 0-0 22-21 24-23 4-4 14-14 3-3 11-11 5-5 17-17 21-20 15-15 10-10 23-22 6-6 13-13	16-16 9-9 12-12 7-7 20-19 2-2 19-18 8-8 1-1 0-0 22-21 24-23 4-4 14-14 3-3 11-11 5-5 17-17 21-20 15-15 10-10 23-22 6-6 13-13
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	24-24 19-19 16-16 9-9 25-25 12-12 7-7 2-2 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 21-21 15-15 27-52 10-10 6-6 13-13	24-24 19-19 16-16 9-9 13-36 25-25 12-12 7-7 2-2 12-47 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 17-17 18-18 12-35 21-35 15-15 27-52 10-10 6-6 13-13
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	2-2 4-4 14-14 16-16 9-9 15-15 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 17-17 1-1 0-0	2-2 4-4 14-14 16-16 9-9 15-15 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 17-17 1-1 0-0
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	12-11 7-6 29-28 6-5 20-19 14-13 8-7 2-2 22-20 13-12 19-18 28-26 33-35 36-39 32-34 30-29 1-1 0-0 25-23 24-22 29-27 4-4 23-21 18-17 3-3 11-10 26-24 34-37 16-15 15-14 9-8 5-4 17-16 31-33 27-25 35-38 10-9	12-11 29-28 6-5 20-19 14-13 8-7 2-2 22-20 13-12 19-18 28-26 33-35 36-39 32-34 30-29 1-1 0-0 25-23 24-22 4-4 23-21 18-17 3-3 11-10 26-24 34-37 16-15 15-14 9-8 17-16 31-33 27-25 35-38 10-9
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	4-8 11-15 9-13 6-10 0-3 1-4 5-9 8-12 10-14 7-11 2-6	4-8 11-15 9-13 6-10 0-3 1-4 5-9 8-12 10-14 2-6 7-11 3-7
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	5-8 12-15 4-5 26-29 2-3 10-13 3-4 20-23 11-14 19-22 25-28 22-25 0-0 23-26 7-10 17-20 21-24 13-16 8-11 18-21 9-12 6-9 24-27 14-17 1-2 16-19 15-18	5-8 12-15 4-5 26-29 2-3 10-13 3-4 20-23 11-14 19-22 25-28 22-25 0-0 23-26 7-10 17-20 21-24 13-16 8-11 18-21 9-12 6-9 24-27 14-17 1-2 16-19 15-18
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	12-11 9-9 7-7 20-19 14-13 28-25 29-26 2-2 13-12 19-18 31-28 8-8 27-24 1-1 0-0 22-21 34-31 4-4 18-17 3-3 26-23 11-11 5-5 16-15 33-30 15-14 32-29 21-20 10-10 23-22 17-16 30-27 6-6 35-38	12-11 9-9 7-7 20-19 14-13 28-25 29-26 2-2 13-12 19-18 31-28 8-8 27-24 1-1 0-0 22-21 34-31 4-4 18-17 3-3 5-5 16-15 33-30 15-14 32-29 21-20 10-10 23-22 17-16 30-27 6-6 35-38
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	10-18 17-26 26-33 16-26 2-10 4-11 14-24 8-15 23-30 12-20 22-29 19-28 18-27 14-23 15-25 9-17 5-12 14-22 13-21 3-11 6-13 24-31 11-19 7-14 25-32	10-18 17-26 26-33 2-10 8-15 23-30 12-20 22-29 19-28 4-4 18-27 3-3 14-23 15-25 9-17 5-12 13-21 6-13 24-31 11-19 7-14 25-32
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	19-23 32-36 37-45 29-33 9-9 7-7 38-46 20-24 30-34 13-17 34-42 25-29 2-2 35-43 31-35 40-48 28-32 21-25 8-8 1-1 17-21 0-0 41-49 15-19 39-47 45-53 22-26 4-4 24-28 3-3 11-11 12-16 44-52 5-5 23-27 26-30 33-41 42-50 14-18 18-22 10-10 6-6 43-51 16-20 36-44 27-31	19-23 7-7 38-46 20-24 37-30 13-17 34-42 25-29 2-2 40-48 28-32 21-25 44-40 1-1 17-21 0-0 15-19 39-47 45-53 22-26 4-4 24-28 3-3 31-10 11-11 12-16 29-8 5-5 23-27 30-9 33-41 42-50 14-18 3-45 18-22 32-11 44-37 6-6 43-51 16-20 36-44 27-31 35-17
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	19-20 4-5 24-25 27-28 14-15 7-8 9-10 3-4 2-2 15-16 11-12 28-29 10-11 5-6 12-13 1-1 0-0 26-27 21-22 25-26 18-19 8-9 6-7 16-17 22-23 20-21 23-24 17-18 13-14	19-20 4-5 24-25 27-28 14-15 7-8 9-10 3-4 2-2 15-16 11-12 28-29 10-11 5-6 12-13 1-1 0-0 26-27 21-22 25-26 18-19 8-9 6-7 16-17 22-23 20-21 23-24 17-18 13-14
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	29-17 30-19 21-9 23-11 28-16 33-22 27-15 29-16 5-7 22-10 24-12 32-21 20-8 28-17 3-4 31-20 26-14 25-13	4-5 11-16 24-12 3-4 31-20 19-7 30-19 23-11 0-2 1-3 12-17 21-9 27-15 18-21 20-8 32-18 33-22 22-10 32-21 26-14 25-13
