Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	45-45 63-62 5-5 17-17 55-54 43-43 21-21 36-36 48-48 27-27 7-7 12-12 37-37 47-47 26-26 58-57 50-50 15-15 61-60 51-51 68-67 9-9 31-31 40-40 60-59 53-53 70-69 24-24 62-61 3-3 32-32 44-44 64-63 22-22 42-42 29-29 16-16 56-55 18-18 52-52 1-1 38-38 35-35 59-58 8-8 4-4 57-56 41-41 25-25 49-49 11-11 28-28 2-2 19-19 23-23 14-14 20-20 69-68 66-65 6-6 46-46 65-64 67-66 33-33 0-0 30-30 34-34 10-10 13-13 39-39	45-45 5-5 17-17 55-54 21-21 36-36 48-48 27-27 7-7 12-12 37-37 47-47 26-26 58-57 50-50 15-15 61-60 51-51 68-67 9-9 31-31 40-40 60-59 53-53 70-69 24-24 62-61 63-43 3-3 32-32 44-44 64-63 22-22 42-42 48-31 29-29 16-16 56-55 18-18 52-52 1-1 38-38 35-35 59-58 8-8 4-4 57-56 41-41 25-25 49-49 11-11 28-28 2-2 19-19 23-23 14-14 20-20 45-68 6-6 46-46 66-65 65-64 67-66 33-33 0-0 30-30 34-34 10-10 13-13 39-39
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	5-5 9-10 21-21 12-14 7-7 26-26 13-15 15-16 24-24 3-3 14-16 22-22 16-16 18-18 1-1 17-18 8-8 4-4 10-11 25-25 11-12 2-2 19-19 23-23 20-20 6-6 0-0	5-5 9-10 21-21 12-14 7-7 26-26 13-15 24-24 3-3 22-22 16-16 18-18 1-1 17-18 8-8 4-4 10-11 25-25 11-12 2-2 19-19 23-23 20-20 6-6 0-0
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 22-22 16-16 18-18 8-8 4-4 11-11 2-1 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 22-22 16-16 18-18 8-8 4-4 11-11 2-1 19-19 14-14 20-20 6-6 0-0 10-10 13-13
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	2-2 5-8 4-7 1-1 3-6 6-9 9-12 12-15 7-10 10-13 0-0 11-14 8-11	2-2 5-8 4-7 1-1 3-6 6-9 9-12 12-15 7-10 10-13 0-0 11-14 8-11
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 22-22 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 22-22 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	3-7 2-2 5-7 8-10 4-7 1-1 7-9 6-8 0-0	5-7 8-10 1-1 7-9 4-4 6-8 3-3 0-0
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	9-12 10-13 11-14 4-7 6-9 3-6 7-10 5-8 1-1 16-19 14-17 15-18 8-11 17-21 2-3 2-2 2-4 2-5 0-0	2-2 5-8 4-7 6-9 3-6 1-15 9-12 16-19 7-10 10-13 15-18 0-0 11-14 8-11 17-21 13-20
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	5-5 17-17 23-25 7-7 12-12 15-15 33-35 9-9 28-30 31-33 26-28 3-3 32-34 21-23 16-16 18-18 1-1 19-21 27-29 8-8 4-4 30-32 25-27 22-24 11-11 24-26 34-36 29-31 2-2 14-14 20-22 6-6 0-0 10-10 13-13	5-5 17-17 7-7 12-12 15-15 33-35 9-9 28-30 26-28 3-3 32-34 21-23 16-16 18-18 1-1 19-21 27-29 8-8 4-4 30-32 25-27 22-24 11-11 24-26 34-36 2-2 14-14 20-22 6-6 0-0 10-10 13-13
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	3-21 4-22 10-1 21-11 11-2 23-13 22-12 17-7 26-15 24-14 20-10 13-18 19-9 2-20 15-5 9-27 5-23 18-8 14-4 12-19 8-26 34-28 7-25 6-24 16-6	3-21 4-22 33-27 10-1 21-11 11-2 23-13 22-12 17-7 26-15 24-14 20-10 13-18 19-9 2-20 15-5 5-23 18-8 14-4 12-19 34-28 7-25 28-0 6-24 31-17 16-6
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	16-16 2-2 15-15 5-5 1-1 14-14 17-17 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9	16-16 2-2 15-15 5-5 1-1 14-14 17-17 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	5-5 17-17 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 18-19 4-4 19-20 11-11 2-2 14-14 6-6 0-0 10-10 13-13	5-5 17-17 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 19-20 11-11 2-2 14-14 6-6 0-0 10-10 13-13
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	7-8 9-10 23-25 13-15 18-20 15-17 17-19 14-16 21-23 5-6 1-1 3-4 19-21 6-7 25-27 10-11 16-18 22-24 24-26 2-3 8-9 11-12 12-13 20-22 0-0 4-5	7-8 9-10 23-25 13-15 18-20 15-17 17-19 14-16 21-23 5-6 1-1 3-4 19-21 6-7 25-27 10-11 16-18 22-24 24-26 2-3 8-9 11-12 12-13 20-22 0-0 4-5
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	9-10 24-21 14-11 29-26 11-5 16-13 26-23 23-20 28-25 3-3 15-12 17-14 19-16 12-6 8-10 30-27 1-1 22-19 20-17 27-24 18-15 13-7 2-2 21-18 25-22 0-0	9-10 24-21 14-11 29-26 11-5 16-13 26-23 23-20 28-25 3-3 15-12 17-14 19-16 12-6 5-8 30-27 1-1 22-19 20-17 27-24 18-15 13-7 2-2 21-18 25-22 0-0
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	28-39 63-80 14-25 40-51 45-62 34-45 56-73 12-23 17-28 57-74 68-85 13-24 69-86 49-66 16-27 44-61 60-77 70-87 2-13 6-17 37-48 11-22 48-65 54-71 66-83 59-76 0-11 9-20 8-19 29-40 20-31 41-52 10-21 38-49 43-60 5-16 62-79 50-67 15-26 27-38 36-47 31-42 58-75 67-84 18-29 21-32 47-64 46-63 7-18 52-69 53-70 26-37 30-41 35-46 19-30 64-81 51-68 25-36 61-78 22-33 32-43 24-35 3-14 1-12 39-50 42-53 23-34 55-72 65-82 4-15 33-44	28-39 63-80 14-25 40-51 45-62 34-45 56-73 12-23 17-28 57-74 68-85 13-24 69-86 16-27 44-61 60-77 70-87 2-13 6-17 37-48 11-22 48-65 54-71 66-83 59-76 0-11 9-20 8-19 29-40 20-31 41-52 10-21 38-49 43-60 5-16 50-67 15-26 27-38 36-47 31-42 58-75 67-84 18-29 21-32 7-18 52-69 42-66 26-37 30-41 35-46 62-9 19-30 64-81 51-68 25-36 61-78 22-33 24-35 3-14 1-12 39-50 23-34 55-72 32-54 65-82 4-15 33-44
if [math] the fs is a sphere .	if [math] the fs of are spheres .	2-2 5-6 1-1 6-6 7-7 3-3 0-0 4-5	2-2 1-1 6-6 7-7 3-3 0-0 4-5
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	5-5 17-17 21-21 41-30 52-41 45-34 27-27 7-7 12-12 42-31 26-26 15-15 9-9 53-42 47-36 24-24 55-44 3-3 22-22 40-29 16-16 18-18 1-1 43-32 8-8 54-43 4-4 25-25 48-37 11-11 28-28 2-2 51-40 19-19 23-23 14-14 20-20 46-35 6-6 50-39 49-38 0-0 44-33 10-10 13-13	5-5 17-17 21-21 41-30 52-41 45-34 27-27 7-7 12-12 42-31 26-26 15-15 9-9 53-42 47-36 55-44 3-3 22-22 40-29 16-16 18-18 1-1 43-32 8-8 54-43 4-4 25-25 48-37 11-11 28-28 2-2 51-40 19-19 14-14 20-20 46-35 6-6 50-39 23-34 49-38 0-0 44-33 10-10 13-13
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	5-5 31-20 14-12 11-8 29-18 12-9 3-3 15-12 13-11 12-10 32-21 28-16 30-19 25-13 1-1 16-12 10-7 4-4 33-22 2-2 28-17 27-15 6-6 26-14 0-0	5-5 21-16 31-20 11-8 29-18 15-17 3-3 28-9 25-13 1-1 10-7 4-4 33-22 17-21 2-2 27-15 6-6 32-19 26-14 0-0
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	16-16 2-2 15-15 5-5 1-1 14-14 17-35 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9	16-16 2-2 15-15 5-5 1-1 10-30 14-14 17-35 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	7-8 9-10 22-23 13-14 15-16 3-3 5-6 1-1 17-18 14-15 18-19 6-7 19-20 10-11 11-12 2-2 8-9 21-22 12-13 20-21 0-0 16-17 4-5	7-8 9-10 22-23 13-14 15-16 3-3 5-6 1-1 17-18 14-15 18-19 6-7 19-20 10-11 11-12 2-2 8-9 21-22 12-13 20-21 0-0 16-17 4-5
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	22-20 5-3 23-21 14-12 24-22 16-14 20-18 18-16 9-7 19-17 13-11 12-10 6-4 15-13 1-1 7-5 4-2 8-6 11-9 21-19 17-15 10-8 0-0	22-20 23-21 21-12 24-22 16-14 20-18 18-16 19-17 13-11 12-10 6-4 15-13 1-1 7-5 4-2 9-3 8-6 11-9 17-15 10-8 0-0 14-7
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	5-5 9-10 24-21 14-11 7-7 16-13 26-23 23-20 28-25 12-9 3-3 10-9 15-12 17-14 19-16 1-1 22-19 8-8 20-17 4-4 27-24 18-15 11-9 2-2 21-18 13-9 25-22 6-6 0-0	5-5 9-10 24-21 14-11 7-7 11-8 16-13 26-23 23-20 28-25 12-9 3-3 15-12 17-14 19-16 1-1 22-19 20-17 4-4 27-24 18-15 2-2 21-18 25-22 6-6 0-0
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	15-14 7-6 17-16 11-10 4-3 22-21 9-8 6-5 10-9 3-2 21-20 14-13 16-15 1-1 19-18 20-19 8-7 5-4 13-12 24-23 12-11 2-2 18-17 23-22 0-0	15-14 7-6 17-16 11-10 22-21 9-8 6-5 10-9 21-20 14-13 16-15 1-1 19-18 20-19 8-7 5-4 13-12 24-23 12-11 18-17 23-22 0-0
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	7-8 30-33 5-5 9-10 23-25 13-14 33-35 18-20 15-16 31-33 26-28 27-30 3-3 17-19 32-34 21-23 29-32 1-1 19-21 27-29 14-15 4-4 6-7 25-27 10-11 22-24 24-26 11-12 2-2 8-9 12-13 20-22 0-0 16-17 28-31	7-8 5-5 9-10 23-25 13-14 33-35 18-20 15-16 31-33 26-28 27-30 3-3 17-19 32-34 21-23 29-32 19-21 14-15 4-4 6-7 25-27 10-11 22-24 30-29 24-26 11-12 2-2 8-9 12-13 20-22 1-6 0-0 16-17 28-31
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	5-5 23-25 35-36 7-7 12-12 30-31 37-37 34-35 9-9 15-16 32-33 26-28 3-3 21-23 1-1 38-38 27-29 17-18 33-34 8-8 14-15 18-19 4-4 19-20 36-37 25-27 22-24 11-11 24-26 2-2 14-14 31-32 6-6 20-21 0-0 16-17 10-10 13-13 29-30	5-5 23-25 35-36 7-7 12-12 30-31 9-9 15-16 32-33 19-4 26-28 3-3 21-23 1-1 38-38 27-29 17-18 33-34 8-8 14-15 18-19 34-20 28-22 36-37 22-24 11-11 24-26 2-2 31-32 6-6 0-0 16-17 10-10 13-13 29-30
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13	5-5 17-17 21-21 27-27 7-7 12-12 26-26 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	18-7 6-27 4-25 0-21 16-5 22-11 8-29 17-6 13-2 15-4 5-26 10-20 7-28 1-22 2-23 19-8 23-12 26-19 3-24 21-10 24-13 12-1 14-3 27-31 20-9 9-30	18-7 6-27 4-25 0-21 16-5 22-11 8-29 17-6 13-2 15-4 5-26 10-20 7-28 1-22 2-23 19-8 23-12 26-19 3-24 21-10 12-1 14-3 27-31 20-9 9-30
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	5-5 17-17 21-21 36-36 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 35-35 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13	5-5 17-17 21-21 36-36 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 35-35 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	7-1 25-19 8-2 33-27 29-23 15-9 19-13 11-5 24-18 21-15 30-24 16-10 12-6 27-21 20-14 17-11 28-22 9-3 23-17 31-25 13-7 22-16 18-12 10-4 32-26 14-8 26-20 0-0	7-1 25-19 8-2 33-27 29-23 15-9 19-13 11-5 24-18 21-15 30-24 16-10 12-6 27-21 20-14 17-11 28-22 9-3 23-17 31-25 13-7 22-16 18-12 10-4 32-26 14-8 26-20 0-0
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	5-5 9-10 23-25 7-7 13-14 9-9 18-20 15-17 3-3 17-19 14-16 21-23 1-1 19-21 8-8 14-15 4-4 10-11 16-18 22-24 11-12 2-2 12-13 20-22 6-6 0-0	5-5 9-10 23-25 7-7 15-17 3-3 17-19 14-16 21-20 1-1 19-21 8-8 4-4 20-19 10-11 16-18 22-24 11-9 2-2 11-12 12-13 20-22 6-6 0-0
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 0-0 10-10 11-11 9-9	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 0-0 10-10 11-11 9-9
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	5-5 17-17 7-7 12-12 15-15 9-9 22-21 3-3 21-20 16-16 1-1 19-18 8-8 4-4 20-19 11-11 24-23 2-2 14-14 23-22 6-6 0-0 10-10 13-13	5-5 17-17 7-7 12-12 15-15 9-9 22-21 3-3 21-20 16-16 1-1 19-18 8-8 4-4 20-19 11-11 24-23 2-2 14-14 23-22 6-6 0-0 10-10 13-13
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	5-5 17-17 21-21 7-7 12-12 26-26 15-15 9-9 24-24 3-3 22-22 27-52 16-16 18-18 1-1 8-8 4-4 25-25 11-11 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 7-7 12-12 26-26 15-15 13-36 9-9 24-24 12-35 3-3 22-22 27-52 16-16 12-47 18-18 1-1 8-8 21-35 4-4 25-25 11-11 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	16-16 2-2 15-15 5-5 1-1 14-14 17-17 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9	16-16 2-2 15-15 5-5 1-1 14-14 17-17 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	22-20 15-14 7-6 23-21 26-24 24-22 17-16 11-10 34-37 33-35 9-8 6-5 31-33 3-3 10-9 28-26 32-34 14-13 29-28 16-15 1-1 36-39 19-18 4-4 20-19 8-7 27-25 5-4 13-12 30-29 12-11 2-2 18-17 0-0 35-38 25-23 29-27	22-20 15-14 23-21 26-24 24-22 17-16 11-10 34-37 33-35 9-8 6-5 31-33 3-3 10-9 28-26 32-34 14-13 29-28 16-15 1-1 36-39 19-18 4-4 20-19 8-7 27-25 13-12 30-29 12-11 2-2 18-17 0-0 35-38 25-23
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	10-14 5-9 0-3 8-12 1-4 6-10 4-8 9-13 11-15 7-11 2-6	3-7 10-14 5-9 0-3 8-12 1-4 6-10 4-8 9-13 11-15 7-11 2-6
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	9-12 10-13 21-24 11-14 22-25 23-26 19-22 6-9 7-10 5-8 16-19 3-4 20-23 14-17 24-27 15-18 8-11 17-20 1-2 2-3 18-21 26-29 12-15 13-16 0-0 25-28 4-5	9-12 10-13 21-24 11-14 22-25 23-26 19-22 6-9 7-10 5-8 16-19 3-4 20-23 14-17 24-27 15-18 8-11 17-20 1-2 2-3 18-21 26-29 12-15 13-16 0-0 25-28 4-5
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	5-5 15-14 7-7 29-26 17-16 32-29 9-9 22-21 26-23 28-25 34-31 3-3 21-20 14-13 30-27 16-15 1-1 19-18 8-8 4-4 20-19 27-24 13-12 11-11 12-11 2-2 18-17 23-22 6-6 0-0 35-38 10-10 31-28 33-30	5-5 15-14 7-7 29-26 17-16 32-29 9-9 22-21 28-25 34-31 3-3 21-20 14-13 30-27 16-15 1-1 19-18 8-8 4-4 20-19 27-24 13-12 12-11 2-2 18-17 23-22 6-6 0-0 35-38 10-10 31-28 33-30
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	5-12 13-21 15-25 18-27 14-24 17-26 4-11 19-28 11-19 14-22 8-15 16-26 6-13 24-31 23-30 12-20 10-18 3-11 22-29 7-14 14-23 2-10 9-17 25-32 26-33	5-12 13-21 15-25 18-27 17-26 19-28 11-19 3-3 8-15 6-13 24-31 23-30 12-20 4-4 10-18 22-29 7-14 14-23 2-10 9-17 25-32 26-33
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	12-16 38-46 5-5 43-51 39-47 26-30 15-19 7-7 14-18 19-23 36-44 25-29 9-9 20-24 32-36 35-43 3-3 37-45 45-53 34-42 28-32 13-17 33-41 1-1 21-25 8-8 4-4 44-52 11-11 31-35 17-21 2-2 18-22 30-34 40-48 29-33 23-27 6-6 27-31 0-0 16-20 41-49 42-50 10-10 22-26 24-28	12-16 38-46 5-5 43-51 39-47 15-19 7-7 14-18 19-23 36-44 29-8 25-29 20-24 37-30 44-37 3-3 45-53 44-40 34-42 28-32 13-17 33-41 30-9 1-1 21-25 32-11 4-4 31-10 11-11 17-21 2-2 18-22 40-48 3-45 23-27 6-6 27-31 0-0 16-20 42-50 22-26 35-17 24-28
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	7-8 9-10 22-23 13-14 15-16 27-28 24-25 28-29 5-6 1-1 3-4 17-18 14-15 18-19 6-7 19-20 10-11 25-26 11-12 2-2 8-9 21-22 12-13 23-24 26-27 20-21 0-0 16-17 4-5	7-8 9-10 22-23 13-14 15-16 27-28 24-25 28-29 5-6 1-1 3-4 17-18 14-15 18-19 6-7 19-20 10-11 25-26 11-12 2-2 8-9 21-22 12-13 23-24 26-27 20-21 0-0 16-17 4-5
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	21-9 5-7 24-12 25-13 3-4 28-17 20-8 23-11 27-15 22-10 29-16 31-20 33-22 26-14 28-16 32-21 29-17 30-19	24-12 32-18 23-11 31-20 0-2 20-8 32-21 30-19 21-9 25-13 3-4 22-10 33-22 19-7 18-21 11-16 27-15 1-3 12-17 26-14 4-5
