Sentence_1	Sentence_2	Gold	Prediction
barroso also expressed concern over kosovo 's difficulty in implementing the un 's eight standards for democratic progress in kosovo .	barroso also is also concerned about the difficulties kosovo is now facing in the implementation of the eight requirements arrived at by the un on the democratic process in kosovo .	16-25 6-11 10-22 9-13 9-15 3-4 7-6 7-7 3-2 1-3 6-10 0-0 16-26 17-27 5-8 20-30 14-18 19-29 2-4 6-9 8-12 4-5 9-14 2-2 15-24 11-23 18-28 13-17 1-1	10-22-0.7432 14-18-0.6583 0-0-0.8096 7-7-0.5084 1-3-0.4905 1-1-0.5972 5-8-0.7705 9-14-0.6333 2-2-0.3125 11-23-0.8225 13-17-0.7760 3-4-0.6231 12-16-0.2913 20-30-1.0000 6-9-0.3105 18-28-0.8032 17-27-0.3693 19-29-0.8445 8-12-0.6464 16-26-0.7641 8-13-0.2686 4-5-0.6706
the federal reserve will meet on november , 17 to discuss on interest rate cut .	the federal reserve bureau will have a meeting on 17th , november , discussing the issue of reducing the interest rate .	15-21 11-16 6-11 13-20 9-13 14-17 3-4 10-13 4-6 12-18 0-0 5-8 7-10 1-1 4-5 2-3 2-2 8-9 4-7 12-19	0-0-0.9627 7-10-0.4777 13-20-0.7831 14-17-0.5971 6-11-0.8747 11-14-0.5103 7-12-0.3729 4-7-0.7457 8-9-0.6955 12-19-0.8733 2-2-0.8003 10-13-0.6658 5-8-0.7903 1-1-1.0000 3-4-0.9524
israeli settlers blocked a main road , protesting mortar attacks on the settlements .	israeli settlers , on the other hand , blockaded a main road in protest against mortar attacks on their settlement .	9-16 12-19 8-15 13-20 6-2 7-12 10-17 2-8 4-10 0-0 5-11 7-14 7-13 3-9 11-18 1-1	0-0-1.0000 8-15-0.9531 5-11-0.9855 11-18-0.5289 12-19-0.8942 6-7-0.3212 2-8-0.7737 1-1-0.9972 6-2-0.2963 10-17-0.9972 6-12-0.4168 7-14-0.2941 9-16-0.9856 13-20-0.3848 7-13-0.6741 4-10-0.9386 3-9-0.8954
the above is a comprehensive report by voa correspondent fang yuan .	the above-mentioned is the comprehensive report by fang yuan , your reporter here in voice of america .	10-8 11-17 3-3 7-15 5-5 2-2 6-6 8-11 9-7 7-16 4-4 0-0 7-14 1-1	0-0-1.0000 2-2-0.9110 7-16-0.4531 10-8-0.9061 4-4-0.9589 1-1-0.8500 6-6-0.9116 8-11-0.5444 9-7-0.8712 5-5-0.9800 3-3-0.7055
but after chretien talked to bush last thursday in washington , he seemed to change his originally stands .	but chretien seems to have changed his original position after he went to hold talks with bush in washington d.c. last thursday .	15-6 4-15 11-1 9-19 17-8 3-14 5-16 7-21 2-10 3-13 0-0 13-3 6-20 12-2 14-5 2-1 8-17 14-4 1-9 16-7 18-22 9-18	11-10-0.7516 6-20-0.8790 1-9-0.8777 9-18-0.9071 18-22-0.3958 0-0-1.0000 3-11-0.2650 7-21-0.8337 8-17-0.9337 3-14-0.5596 16-7-0.7552 14-5-0.8939 13-3-0.7789 2-1-0.9430 13-4-0.2754 12-2-0.6082 15-6-0.7819 5-16-0.9662 17-8-0.4684 4-15-0.8009
above is the integral report of voa correspondent fang yuan .	this has been a comprehensive report by voice of america reporter fang yuan .	6-7 1-2 4-5 2-3 10-13 6-8 5-6 8-11 9-12 3-4 0-0 1-1 6-9 7-10	1-1-0.4033 0-0-0.6476 5-6-0.3478 3-4-0.6694 6-9-0.6626 7-10-0.9164 10-13-1.0000 8-11-0.9676 4-5-0.9068 5-8-0.7567 1-2-0.2789 9-12-0.9880 2-3-0.5295
the rise is attributed to the revenue increase of 6.6 % in the fast food sector .	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	11-16 12-17 10-11 16-20 13-17 9-10 15-19 0-0 7-12 14-18 3-8 6-14 6-15 2-5 4-7 8-9 4-8 3-7 1-1	2-5-0.3794 0-0-0.7185 7-12-0.6193 14-18-0.7515 5-9-0.3781 10-11-0.7325 4-8-0.5680 13-17-0.7298 11-13-0.2721 3-7-0.4472 9-10-0.8000 1-1-0.6995 16-20-1.0000
the 1989 student movement was provoked by the death of reformist leader hu yaobang .	the 1989 student democratic movement was prompted just by the death of reformist party leader hu yaobang .	8-10 7-9 6-7 4-5 13-16 14-17 6-8 2-2 5-6 9-11 3-4 11-14 12-15 0-0 10-12 11-13 1-1	8-10-0.9930 9-11-0.9766 0-0-0.9665 5-6-0.8556 6-8-0.9135 11-14-0.8935 14-17-0.5298 13-16-0.9353 2-2-0.9330 10-12-0.8205 3-4-0.9068 12-15-0.9539 7-9-0.9524 1-1-1.0000 4-5-0.9297
when talking about the influence of european single currency on african franc , engran felt nothing to be worried about the future of african franc ,	while talking about the possible impacts the european countries movie to use one single currency might have on african currency , enkena said that , people should not worry about the future of african currency .	23-33 7-13 10-18 12-20 15-27 11-19 3-3 0-0 22-32 16-26 20-30 19-29 13-21 14-22 6-7 9-17 4-5 2-2 21-31 18-28 4-4 24-34 17-26 8-14 25-35 1-1	21-31-0.9888 22-32-1.0000 14-22-0.5400 7-13-0.7776 1-1-0.9338 8-19-0.3767 12-20-0.8810 4-5-0.5700 20-30-0.8801 13-21-0.8068 15-27-0.3931 23-33-0.7295 6-7-0.8678 19-29-0.8224 3-3-0.6595 9-17-0.8918 2-2-0.8423 24-34-0.4247 7-12-0.4080 10-18-0.6428 8-14-0.6795 0-0-0.9449 11-19-0.2747 23-18-0.2840 18-28-0.6967
as a result of fears that the current conflict between the united states and afghanistan will negatively affect the economy .	2718.41 points under the influence of fears of the current struggle between the united states and afghanistan would have an adverse effect on the economy .	7-9 18-23 0-3 6-8 14-16 16-20 11-13 17-21 5-7 8-10 1-2 1-4 9-11 4-6 1-3 10-12 13-15 19-24 2-4 0-4 20-25 0-2 2-3 3-5 2-2 12-14 15-17	5-7-0.5606 19-24-0.9517 14-16-0.8858 17-22-0.5732 17-21-0.3662 6-8-0.7593 1-3-0.2675 16-20-0.5455 12-14-0.9735 18-23-0.9419 15-17-0.7014 4-6-0.8106 9-11-0.9393 20-25-0.2896 10-12-0.9393 7-9-0.9106 13-15-1.0000 3-5-0.5655 2-4-0.3424 8-10-0.7933 11-13-0.9549
foreign minister of china tang jiaxuan mentioned the taiwan issues again and again when attending the un general meetings and in public when visiting washington .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	4-3 3-0 21-28 10-5 23-33 13-10 16-17 22-30 23-32 0-1 1-2 15-12 7-7 15-16 6-6 12-5 18-14 17-13 16-18 8-8 11-5 14-11 19-22 20-26 5-4 9-9 2-0 25-35 24-34	8-8-0.9693 0-1-0.7920 6-6-0.6819 14-11-0.7419 15-12-0.3552 4-3-0.8978 1-2-0.9249 13-10-0.5831 7-7-0.8974 25-35-1.0000 23-33-0.3931 18-14-0.5923 21-28-0.7011 3-0-0.6931 5-4-0.9429 20-26-0.3921 10-5-0.2825 23-32-0.3986 9-9-0.9021 17-13-0.4250 15-16-0.4854 24-34-0.8904 2-15-0.3303
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , some soldiers arrived in an armored personnel carrier and rescued the seriously wounded man .	5-7 1-2 13-16 2-3 3-5 10-13 6-8 4-6 8-11 9-12 3-4 12-15 0-0 11-14 6-9 7-10	1-1-0.3817 8-11-0.7846 3-5-0.3143 10-13-0.6871 6-9-0.6448 4-6-0.6250 7-10-0.8485 9-12-0.8528 2-3-0.7799 1-2-0.3791 13-16-1.0000 0-0-0.7491 5-7-0.6563 11-14-0.8537 12-15-0.8827
fang 's family said he was ill treated .	fang fuming 's family said that he has been treated badly .	5-7 7-9 1-2 0-1 5-8 2-3 4-6 8-11 3-4 6-10 0-0	6-10-0.6369 5-7-0.3474 2-3-1.0000 0-0-0.8827 0-1-0.3336 8-11-0.6317 7-9-0.8713 3-5-0.3195 3-4-0.8900 4-6-0.9777 1-2-0.9473 5-8-0.4863
the ministry of defense made apology for the missile accident yesterday .	ministry of defense made an apology the day before yesterday for the accident of missile launching .	4-3 11-16 2-1 5-5 10-9 9-12 3-2 6-10 0-0 8-14 7-11 5-4 8-15 1-0	1-0-0.7636 6-10-0.9456 4-3-0.7324 7-13-0.2904 11-16-0.3999 9-12-0.7721 4-4-0.3167 5-5-0.8637 7-11-0.7925 8-14-0.8842 2-1-0.9951 9-15-0.2731 10-9-0.7315 3-2-1.0000
the growth rate of the individual income in the us last year , lower than 3.3 % in 2001 .	for the whole year , u.s. personal income increased by 3 percent in last year , which was lower than the 3.3 percent growth in 2001 .	17-24 15-21 6-7 9-5 19-26 18-25 0-23 7-12 10-13 14-19 5-6 13-18 12-15 16-22 11-14 1-23	12-15-0.5658 6-7-0.8964 11-14-0.7397 16-22-0.6798 17-24-0.8315 19-26-0.3014 1-23-0.3596 0-0-0.4916 17-12-0.2872 16-11-0.5187 10-13-0.7399 5-6-0.7753 15-21-0.8390 13-18-0.8470 18-25-1.0000 15-10-0.3931 14-19-0.7604 1-8-0.4073 4-1-0.2740 11-3-0.4441
chinese economic growth can offer more opportunities and poses no threat to latin american countries .	as a result , chinese economic growth is aimed at offering more opportunities and does not constitute a threat to latin american countries .	9-15 10-17 7-13 8-16 10-18 12-20 1-5 11-19 3-9 4-10 0-4 15-23 13-21 2-6 14-22 3-8 9-14 6-12 5-11 3-7	8-16-0.4103 13-21-0.8552 3-7-0.3787 9-15-0.6004 7-13-0.7726 15-23-1.0000 2-6-0.7800 5-11-0.7923 0-4-0.7262 8-14-0.3181 11-19-0.8523 10-18-0.8053 6-12-0.7977 12-20-0.8530 1-5-0.8366 14-22-0.9260 4-10-0.6523
the statement said the second son of kim bok-ki married the fourth daughter of park dong-il in april 1991 .	the statement said that jin fuji 's second son jin lingqiu married with piao dongyi 's fourth daughter piao zhengxin in april 1991 .	11-16 12-17 16-20 17-21 7-4 6-6 9-11 0-0 8-5 13-15 19-23 5-8 15-14 1-1 18-22 10-16 2-2 4-7 3-7 14-13	17-21-0.9245 16-20-0.9637 5-8-0.8158 0-0-0.9271 13-15-0.3541 19-23-0.6803 1-1-0.9517 3-3-0.2953 4-7-0.8448 15-14-0.3060 2-2-0.8038 9-11-0.8439 2-3-0.3052 8-10-0.2737 10-12-0.4121 11-16-0.8518 3-6-0.3490 18-22-1.0000 8-5-0.2742 12-17-0.7618
no country has recognized its independence yet .	no country in the world has yet recognized abkhazia 's independence .	5-10 4-9 6-6 2-5 0-0 4-8 7-11 3-7 1-1	3-7-0.9423 1-1-0.9334 4-9-0.7184 5-10-1.0000 7-11-0.3511 6-6-0.8557 0-0-0.9183 2-5-0.9607
its quality is between that of running water and sewage .	its water quality is between tap water and wastewater that goes down the drainage .	9-8 8-7 1-2 2-3 6-5 3-4 0-0 10-14 7-6	9-13-0.4098 4-9-0.3267 7-6-0.7298 1-2-0.9266 10-14-0.2707 9-8-0.5040 2-3-1.0000 0-0-0.9775 6-5-0.6272 8-7-0.8962 7-1-0.3262 3-4-0.9787
but anyway , it will never allow hopewell group 's participating .	however , under any circumstances , hopewell will not be allowed to get involved again .	3-6 11-15 1-2 5-8 1-4 10-13 0-0 1-3 4-7 6-10 10-12 2-5 7-6 6-9	11-15-1.0000 2-5-0.4719 6-10-0.4410 2-1-0.5345 7-6-0.7480 1-3-0.2692 5-8-0.5016 9-11-0.2689 10-13-0.5760 0-0-0.7073 4-7-0.6944
according to xinhua , a violent sandstorm hit pyongyang early yesterday morning .	according to xinhua news agency , a powerful sandstorm attacked pyongyang yesterday in early morning .	5-7 8-10 7-9 2-3 3-5 2-2 6-8 0-0 4-6 9-13 12-15 10-11 2-4 11-14 1-1	2-2-0.9472 0-0-0.9466 7-9-0.8651 4-6-0.8936 10-11-0.7189 3-5-0.8812 8-10-1.0000 11-14-0.8358 9-13-0.7413 1-1-0.8980 6-8-0.8751 5-7-0.7904 12-15-0.9191
following the national people 's congress adoption of the anti-secession law , russia led the way in voicing its support .	last year , after china 's national people 's congress passed the national anti-secession law , russia was among the first to express support publicly .	18-23 0-3 13-20 9-13 14-17 13-18 16-21 13-17 15-18 15-20 12-16 15-19 8-11 6-10 1-6 10-14 19-23 14-18 14-19 13-19 20-25 2-6 14-20 5-9 17-22 15-17 4-8 11-15 3-7 7-10	20-25-1.0000 17-22-0.4774 13-17-0.2872 3-7-0.7933 0-0-0.3428 12-16-0.8057 9-13-0.7881 0-3-0.3823 2-12-0.3690 6-10-0.4999 4-8-0.7443 11-15-0.7352 19-23-0.7905 5-9-0.7406 2-6-0.6119 10-14-0.8230 8-11-0.5382 14-19-0.2778
he added , " we will pursue this issue with the international community in the coming days and weeks . "	" that 's something that we will be taking forward with the international family over the next few days and weeks " , he added .	3-0 2-22 6-8 13-14 5-6 11-12 10-11 20-21 9-10 15-16 7-3 8-3 19-25 16-18 14-15 6-9 6-7 4-5 12-13 0-23 1-24 15-17 17-19 18-20	0-23-0.5014 1-24-0.5586 13-14-0.4857 20-21-0.6697 15-16-0.5463 10-11-0.6670 11-12-0.7927 19-25-1.0000 14-15-0.5609 17-19-0.8492 18-20-0.7586 12-13-0.5740 4-5-0.7011 16-18-0.6415 6-8-0.3251 3-0-0.6416 9-10-0.6878 5-6-0.6837
he said investors from russia and western countries were losing their patience for the real economic reforms .	he indicated that the investors in russia and western countries were losing their patience in waiting for the real economic reform .	7-9 6-8 12-15 16-20 11-13 17-21 5-7 8-10 1-2 12-16 15-19 9-11 4-6 0-0 10-12 14-18 2-4 2-3 3-5 12-14 13-17 1-1	1-2-0.4272 4-6-0.8746 13-17-0.7855 0-0-0.8473 5-7-0.8658 3-5-0.6341 1-1-0.6080 11-13-0.7835 9-11-0.8434 10-12-0.8369 16-20-0.8441 14-18-0.8583 6-8-0.8803 2-4-0.7999 15-19-0.8974 17-21-1.0000 8-10-0.8105 7-9-0.8787 12-16-0.6272
points amid fears that war between us and afghanistan would negatively affect economy .	2718 points , due to the fears that the conflict between america and afghanistan , will negatively affect the economy .	5-10 8-13 11-17 0-1 4-9 6-11 10-16 1-4 13-20 7-12 9-15 12-18 1-3 2-5 4-8 2-6 3-7 12-19	4-8-0.2723 8-13-0.8701 8-11-0.2903 1-4-0.3779 12-19-0.8868 7-12-1.0000 10-16-0.9616 3-7-0.8983 12-18-0.3419 0-1-0.7142 4-9-0.8450 11-17-0.8860 0-0-0.3092 6-11-0.2636 1-3-0.5342 5-10-0.9307 9-15-0.9198 2-6-0.9601
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has lasted for 4 months , with hundreds of people killed during the conflict .	15-15 17-21 10-10 5-5 7-7 6-6 3-3 0-0 14-14 8-8 15-14 14-15 9-9 11-11 12-12 2-2 16-16 4-4 13-17 1-1	13-17-0.6271 16-16-0.8533 9-9-0.9609 15-14-0.4591 1-1-0.9955 6-6-0.9429 4-4-0.9441 8-8-0.9540 5-5-1.0000 2-2-0.9206 3-3-0.7853 10-10-0.9739 14-14-0.3824 17-21-0.8711 11-11-0.9349 15-15-0.3392 7-7-0.9965 0-0-0.9686 12-12-0.8462
the committee said gunawan quoted a woman victim 's narration in a report in july .	according to the committee , goenawan published a story in july quoting the words of a chinese woman who was raped .	15-21 12-8 9-13 7-18 13-9 7-20 5-15 9-12 1-3 14-10 2-1 11-7 4-11 7-19 6-17 0-2 3-5 2-0 8-14	11-7-0.3959 4-11-0.4003 13-9-0.8564 3-5-0.8379 2-4-0.5231 5-15-0.5726 8-12-0.3277 15-21-1.0000 0-2-0.3427 4-6-0.4383 7-20-0.3219 0-0-0.6024 14-10-0.9247 6-17-0.7026 8-14-0.3488 9-13-0.4570 12-8-0.4345 1-3-0.9851
albright was to leave washington for the hague thursday evening , .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	11-16 3-6 6-14 7-15 1-5 8-11 2-5 4-7 0-4 5-13 9-9	9-9-0.8633 8-11-0.9318 9-8-0.3335 10-12-0.6949 4-7-0.9337 7-15-0.9469 10-10-0.5113 11-16-0.4375 5-13-0.9025 1-1-0.5439 0-0-0.5861 3-6-1.0000 6-14-0.9944 2-3-0.2983 2-5-0.5491
torino winter olympics : north and south korean delegations enter together at the opening ceremony	turin winter olympic games unveiled , and both north and south korean delegations marched into the stadium together while holding hands	8-12 12-4 13-4 9-14 10-17 2-2 9-13 5-9 3-5 14-4 11-4 6-10 0-0 4-8 7-11 1-1	8-12-0.8808 2-2-0.9214 0-0-0.5674 4-8-0.9166 10-17-0.8579 9-13-0.3304 3-6-0.3685 5-9-0.9866 7-11-0.9563 13-16-0.3839 14-20-0.3741 3-5-0.3240 9-14-0.3161 1-1-0.9694 12-15-0.7054 6-10-1.0000
the dead includes a one-year-old enfant and 5 were seriously injured .	the death toll included a one-year old child and five of the injured were in critical conditions .	7-9 9-16 9-15 6-8 3-4 5-7 1-2 4-6 0-0 10-14 8-13 11-17 7-12 1-1 10-15 7-11 4-5 10-16 2-3 9-14 7-10	1-1-0.5224 2-3-0.5991 5-7-0.5742 8-13-0.5198 4-5-0.6600 10-12-0.6019 11-17-1.0000 0-0-0.7148 4-6-0.3966 3-4-0.7679 6-8-0.7707 1-2-0.3486 7-9-0.7260 9-15-0.3808
however , the actual number of demonstrators is much smaller than the forty million estimated by the organizers .	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	9-16 6-11 13-20 10-17 6-8 18-26 5-5 17-25 6-6 6-10 3-3 0-0 12-19 6-13 7-14 15-23 13-21 11-18 14-22 6-9 6-7 2-2 6-12 16-24 4-4 8-15 1-1	14-22-0.8310 15-23-0.8534 9-16-0.8249 16-12-0.3045 16-24-0.7467 7-14-0.5033 4-4-0.7189 8-15-0.8515 17-25-0.8019 13-20-0.7269 2-2-0.6840 12-19-0.7852 3-3-0.6676 6-13-0.3598 3-8-0.3519 10-17-0.8259 0-0-0.8191 11-18-0.8144 18-26-1.0000 5-5-0.5879 1-1-0.8110
it is expected to be completed by 2008 .	it is expected to be completed before the end of 2008 .	6-7 3-3 5-5 2-2 6-8 6-6 8-11 7-10 4-4 0-0 6-9 1-1	0-0-1.0000 6-6-0.6571 2-2-0.9477 3-3-0.8544 5-5-0.9787 4-4-0.8678 8-11-0.8288 1-1-0.9757 7-10-0.9102 6-7-0.4022
this match was called " bottle-neck battle " , the only way to victory and defeat as well .	the kuwait media calls the match as a " bottleneck " contest , which is going to decide the success or failure of kuwait team .	14-20 15-21 18-25 13-17 8-12 6-11 3-3 12-16 1-5 5-9 13-18 0-4 4-8 13-19 7-10	7-10-0.7396 8-12-0.4624 14-20-0.3958 0-0-0.4279 4-8-0.5950 6-11-0.3279 18-25-1.0000 13-19-0.4003 1-5-0.6907 15-21-0.3217 5-9-0.5091
the winner was awarded three gold metals by local tourism officials .	the winner received three gold medals from the local authorities of the tourism sector .	4-3 8-7 8-8 9-13 2-2 9-11 10-9 9-12 6-5 3-2 0-0 11-14 7-6 5-4 1-1	10-9-0.5491 6-5-0.4381 11-14-1.0000 5-4-0.6946 0-0-0.8213 9-12-0.7929 2-2-0.4345 7-6-0.4958 1-1-0.8202 8-8-0.7217 4-3-0.8128 3-2-0.3800
the report said kadam told media reporters the above while inspecting mumbai .	the report stated that kadam made the above assertion to reporters during an inspection tour in mumbai .	5-10 11-16 8-7 10-15 4-9 4-5 4-8 12-17 2-2 10-13 9-11 3-4 6-10 0-0 10-12 10-14 7-6 1-1	9-12-0.3462 10-13-0.4331 4-5-0.5053 8-7-0.7485 0-0-0.8037 9-11-0.6658 2-2-0.5772 2-3-0.4676 6-10-0.5659 11-16-0.8066 5-10-0.3043 10-15-0.3097 12-17-1.0000 1-1-0.8568 7-6-0.6395 10-14-0.2698 3-4-0.8485
to do so , we have to provide funding through selling natural gas and other resources to israel .	in order to do so , a source of financing must be provided . that will come from selling natural gas and other resources to israel .	9-16 18-26 0-1 10-18 17-25 12-20 11-19 1-3 6-10 0-0 7-12 2-4 15-23 13-21 7-11 14-22 5-10 9-17 0-2 3-5 16-24 8-9	0-0-0.5754 0-2-0.3281 0-1-0.3452 3-5-0.7920 4-15-0.2632 1-3-0.8261 16-24-1.0000 15-23-0.9313 7-12-0.4372 17-25-0.9611 14-22-0.9617 12-20-0.9415 13-21-0.9746 8-9-0.7454 18-26-0.8074 9-17-0.6341 5-10-0.5760 11-19-0.9387 10-18-0.8741 2-4-0.9165
foreign reporters said that according to confidential military documents in indonesia , there were 17,834 soldiers in east timor at the end of july .	according to the documents , which were obviously confidential documents of indonesia army , passed round in foreign journalists for perusal that by the end of july there were 17,834 indonesian army in east timor .	18-34 22-25 21-24 6-8 15-30 10-11 12-27 11-13 4-0 17-33 0-17 13-28 9-10 8-3 20-23 7-12 19-22 5-1 23-26 16-32 1-18 14-29 8-9 15-31 24-35	17-33-1.0000 13-28-0.8593 15-31-0.6946 20-23-0.8254 12-27-0.8340 8-3-0.6170 23-26-0.8943 5-1-0.7213 21-24-0.9647 16-32-0.9097 8-9-0.5783 22-25-0.9666 14-29-0.9552 18-34-0.8865 11-4-0.2940 19-22-0.6159 10-30-0.4811 24-35-0.4863 1-18-0.6781 0-17-0.6756 4-0-0.4722 3-21-0.4451 10-11-0.7282 9-10-0.3408 11-13-0.3435 6-8-0.6877 7-12-0.5876
the figure will be much lower if without strong economic motion in the first half of this year .	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	16-25 3-6 7-13 10-19 0-1 18-27 8-16 1-3 14-23 0-0 6-10 13-22 5-8 7-15 12-21 7-12 8-17 2-4 7-14 7-11 9-18 11-20 3-5 15-24 4-7 17-26	13-22-0.9646 16-25-0.7235 5-8-0.9711 11-20-0.8090 4-7-0.7780 1-3-0.9314 7-15-0.3371 0-0-0.7182 17-26-0.8740 8-17-0.7984 2-4-0.4309 10-19-0.5067 14-23-0.9982 9-18-1.0000 15-24-0.9446 18-27-0.6547 17-1-0.3523 6-10-0.6308 3-6-0.7431 12-21-0.7759
he annouced last week that he intended to resign soon .	he announced that he plans to resign in the near future last week .	9-8 8-6 3-12 9-10 7-5 10-13 0-0 2-11 9-7 5-3 6-4 4-2 9-9 1-1	10-13-1.0000 2-11-0.6882 1-1-0.6209 9-7-0.2761 3-12-0.7595 5-3-0.8862 0-0-0.9308 4-2-0.7673 7-5-0.7839 6-4-0.5959 9-9-0.3098 9-10-0.3008 8-6-0.9605
he said investors from russia and western countries were losing their patience for the real economic reforms .	he expressed that russia and the western country 's investors have been waiting for the real economic reforms , and have already become impatient .	4-3 17-24 10-22 13-14 16-17 7-7 15-16 11-22 6-6 0-0 2-9 9-22 8-20 6-5 8-21 10-23 14-15 5-4 3-8 12-13 11-23 9-23 1-1	4-3-0.7617 16-17-0.8165 17-24-1.0000 8-11-0.2724 5-4-0.5448 14-15-0.8146 13-14-0.7389 12-13-0.5600 1-2-0.4449 7-7-0.5973 6-6-0.7254 15-16-0.8292 11-23-0.4313 9-22-0.3065 2-9-0.7033 0-0-0.8063 1-1-0.5738
no individual or group has so far accepted responsibility for the attack .	but no person or organization has taken responsibility for the attack on the chinese citizens .	9-8 8-7 1-2 0-1 4-5 11-10 2-3 10-9 3-4 12-15 7-6	3-4-0.7427 1-2-0.7313 12-15-1.0000 0-0-0.4245 4-5-0.8442 10-9-0.7522 0-1-0.5342 11-10-0.7627 9-8-0.8028 2-3-0.9012 7-6-0.7334 8-7-0.7910
the court has designated kateler to take charge of his bankruptcy .	the court has appointed accountant gellert to be in charge of his bankruptcy case .	8-10 7-9 6-7 3-3 4-5 2-2 6-8 10-13 5-6 9-11 11-14 4-4 0-0 10-12 1-1	11-14-1.0000 5-6-0.7578 0-0-0.8672 7-9-0.8116 10-12-0.7792 1-1-0.9086 4-5-0.7734 3-3-0.7826 6-7-0.5037 8-10-0.8100 9-11-0.8790 10-13-0.2891 6-8-0.4540 2-2-0.9218
like australia , canada and the european union closed their embassies on november 28 and reopened them earlier this week .	canada and the european union , which both shut down their embassies like australia on november 28 , have reopened their embassies earlier this week .	3-0 1-13 18-23 13-16 14-17 12-15 0-12 10-11 16-21 16-20 7-4 15-18 15-19 9-10 6-3 19-24 8-8 11-14 5-2 20-25 4-1 17-22 8-9	0-12-0.6062 9-20-0.5335 18-23-0.9859 2-5-0.3866 15-19-0.7474 1-13-0.8216 7-4-0.9514 6-3-0.9572 14-18-0.4075 8-9-0.3462 11-14-0.9225 4-1-0.9251 20-25-0.3828 13-16-0.9923 8-8-0.6437 10-11-0.6804 10-21-0.6396 19-24-1.0000 5-2-0.9806 9-10-0.7226 17-22-0.9236 12-15-0.9438 3-0-0.8649
he called for us to make clear its views on mideast peace and play its role to ensure related us resolutions be enforced .	he called on the us to have a clear cut opinion on the middle east peace , and play an important role on it and bring concrete implementation of relative un resolutions .	15-21 22-25 20-31 12-17 6-8 13-18 5-6 3-4 16-22 22-26 5-7 8-10 19-30 23-32 21-25 22-27 10-13 6-6 9-11 3-3 0-0 10-14 10-12 5-8 21-26 14-19 18-29 6-9 6-7 4-5 2-2 5-9 21-27 11-15 1-1	18-29-0.2983 6-8-0.5898 15-21-0.7830 9-11-0.8575 19-30-0.5424 2-2-0.9270 8-10-0.7751 5-6-0.4919 10-14-0.3957 20-31-0.8151 1-1-1.0000 13-18-0.7911 23-32-0.9523 22-27-0.4993 10-13-0.5170 11-15-0.9098 12-17-0.7384 12-24-0.3981 3-4-0.8060 5-7-0.2827 4-5-0.8735 0-0-0.9799 14-19-0.3218
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea asked the us to provide 3000 million us dollars as an exchange for the north korea to allow the investigators to enter all the related places .	16-25 7-13 18-27 11-21 13-23 8-11 6-10 0-0 8-13 7-12 7-11 14-22 19-28 8-12 9-14 2-2 5-9 15-24 10-20 4-8 17-26 3-7 1-1	1-17-0.4657 11-21-0.5457 14-23-0.3031 6-10-0.8203 15-24-0.7687 7-11-0.4940 5-9-0.7159 0-16-0.3965 4-8-0.8005 8-13-0.5688 10-20-0.5722 0-0-0.7404 1-1-0.7136 2-2-0.6107 16-25-0.7086 5-4-0.4392 12-22-0.2630 19-28-1.0000 3-7-0.7541 7-12-0.3685 17-26-0.5986 18-27-0.6971 10-3-0.2855 13-23-0.2809 9-14-0.4830
19-year-old chen cheng , from hubei , placed sixth with a total score of 342.60 .	cheng cheng , a 19-year-old from hubei province , is currently ranked at sixth , with a total score of 342.60 points .	0-3 9-15 6-8 5-6 5-7 12-18 3-2 15-22 8-13 11-17 2-1 7-12 0-4 7-11 13-19 1-0 14-20 4-5 10-16 14-21	11-17-0.9746 6-8-0.8134 13-19-1.0000 5-7-0.2883 14-20-0.9557 2-0-0.3090 8-13-0.9699 3-14-0.2662 7-11-0.6188 2-1-0.7081 5-6-0.8897 9-15-0.8900 4-5-0.8854 15-22-0.7782 1-0-0.7036 0-4-0.9138 1-1-0.3187 10-16-0.9423 12-21-0.2645 3-2-0.7139 12-18-0.8812
washinton october 9 / xinhuapentagon stated today that air strikes in the past two days gave us air force superiority in afghanistan .	washington 9 october / shenkhu / the pentagon stated today that its forces had attained air superiority in afghanistan as a result of the military operations during the past two days .	9-24 15-13 19-16 9-25 18-15 1-2 14-30 11-27 4-6 3-3 0-0 13-29 5-8 22-31 17-15 2-1 8-24 21-18 10-26 20-17 15-14 12-28 6-9 4-5 8-25 4-4 4-7 7-10	10-26-0.5276 17-15-0.6690 13-29-0.9676 18-24-0.3420 15-14-0.3195 12-28-0.9112 6-9-1.0000 18-12-0.2726 20-17-0.9913 8-15-0.3535 9-25-0.5452 3-3-0.7254 7-10-0.8452 4-4-0.7524 14-30-0.9230 21-18-0.9437 2-1-0.8622 5-8-0.9557 11-27-0.6903 19-16-0.8643 0-0-0.6965 1-2-0.7131 15-13-0.2659 3-5-0.5457
