Sentence_1	Sentence_2	Gold	Prediction
liu yuyi named this piece of stone based on the above five characters .	therefore , liu yuyi named this stone as " five-character stone of the divine land " .	12-9 11-9 13-16 0-2 3-5 6-6 5-6 4-6 1-3 2-4	5-11-0.3220 0-2-0.9369 4-6-0.2830 6-6-0.6020 11-9-0.4532 6-10-0.4869 3-5-0.8865 1-3-0.9839 13-16-1.0000 2-4-0.8872 9-12-0.3205
on thursday , the libyan press agency denied reports of the assassination attempt on ghadafi last week .	yesterday , thursday , evening the libyan news agency denied the information which spoke about gaddafi being subject to an assassination attempt last week .	17-24 7-9 9-13 6-8 10-19 16-23 5-7 8-10 1-2 4-6 8-11 9-12 15-22 12-21 14-15 0-2 11-20 3-5 2-3 9-14	17-24-0.8957 3-5-0.9115 4-6-0.9958 10-10-0.2771 14-15-0.8593 2-1-0.4601 6-8-1.0000 2-3-0.4334 8-11-0.5593 11-20-0.9948 9-14-0.4888 5-7-0.9429 1-2-0.9752 7-9-0.9298 10-19-0.4830 12-21-0.8708 0-0-0.7353 16-23-0.9812 15-22-0.9992
the press trust of india reported that railway officials blamed the passengers for the accident .	the indian news agency , india newspaper trust reports that the railroad officials blamed that the bus passengers caused this accident .	15-21 11-16 9-13 1-2 2-7 12-18 1-3 0-0 1-6 11-17 5-8 1-1 10-15 13-19 7-11 6-9 14-20 8-12 4-5 3-5 7-10	4-1-0.6092 10-10-0.4507 13-19-0.5929 15-21-1.0000 14-20-0.9177 2-7-0.7479 8-12-0.8758 4-5-0.6184 9-13-0.8154 3-4-0.4567 0-0-0.8424 7-11-0.8453 1-6-0.4688 5-8-0.7621 1-2-0.5430 12-18-0.6321 10-15-0.6548 6-14-0.3116 6-9-0.8014 11-17-0.7824
north korea did not participate in the 19th winter olympics held in salt lake city , usa .	north korea did not participate in the 19th winter olympic games held in salt lake city , in the united states .	13-14 10-11 16-20 17-21 5-5 7-7 9-10 15-16 6-6 3-3 0-0 16-18 8-8 16-19 14-15 9-9 12-13 2-2 4-4 11-12 1-1	2-2-0.9373 10-11-0.9150 12-13-0.9084 6-6-0.9174 17-21-0.3007 0-0-0.9832 8-8-0.9643 14-15-0.8695 9-9-0.8596 15-16-0.6480 11-12-0.8568 13-14-0.8903 16-20-0.2787 1-1-1.0000 5-5-0.9330 7-7-0.9315 4-4-0.9880 3-3-0.9339
brodi reaffirmed italy 's willingness to contribute to the middle east peace process .	proudi repeated italy 's " readiness " to " participate in establish positive progress in the mideast peace process . "	5-7 11-17 6-13 9-16 6-11 4-5 10-16 2-2 0-0 12-18 6-12 6-10 3-3 7-14 6-9 13-19 8-15 1-1	0-0-0.8701 11-17-1.0000 13-20-0.3179 5-7-0.7932 3-3-0.9366 10-16-0.3208 8-15-0.8020 1-1-0.7837 13-19-0.5383 9-16-0.4915 7-14-0.3674 12-18-0.9617 6-9-0.6825 7-10-0.4626 4-5-0.8238 2-2-0.9372
schuster arrived in shanghai for a visit at noon of january 8 from beijing .	schuster and his party arrived in shanghai from beijing in private plane on the 8th at noon .	3-6 7-15 1-4 8-16 14-17 13-8 12-7 2-5 0-0 11-14 11-13	9-13-0.3106 0-0-0.9812 8-16-0.9070 7-12-0.4664 14-17-0.3737 2-5-1.0000 6-3-0.4659 7-15-0.5911 12-7-0.8439 5-2-0.2755 3-6-0.9718 11-14-0.8464 13-8-0.8762 1-4-0.9313
" china daily " said that 20 or 30 million people will live in these areas next century .	twenty to thirty million of people will live in the reclaimed areas in the next century , " china daily " said .	10-5 11-6 3-20 0-17 10-4 14-9 7-1 6-0 17-15 8-2 15-11 4-21 13-8 12-7 18-22 1-18 9-3 16-14 2-19	14-10-0.3446 4-21-0.7176 18-16-0.2800 3-20-0.8362 1-18-0.8296 13-8-0.9404 14-9-0.5147 7-1-0.7464 10-5-0.9582 16-14-0.7330 6-0-0.5431 9-3-0.9224 2-19-0.8683 18-22-0.2956 12-7-1.0000 16-12-0.2793 15-11-0.9183 17-15-0.9656 8-2-0.7556 11-6-0.9842 0-17-0.6972
citizenship of immigrants will be deprived of if they commit serious criminal crimes against society .	naturalized immigrants will be deprived of their citizenship if they have committed criminal activities that are seriously detrimental to the society .	4-3 15-21 7-8 10-17 13-18 0-7 9-10 1-5 9-11 3-2 2-1 14-19 6-5 5-4 14-20 10-16 12-13 8-9 11-12	2-1-0.9790 7-8-0.9590 10-16-0.6170 11-12-0.8000 9-10-0.2674 12-13-0.5773 13-18-0.6476 15-19-0.2968 9-11-0.6124 8-6-0.2978 0-7-0.6500 5-4-0.9446 8-9-0.8980 4-3-0.9490 3-2-1.0000 6-5-0.6870 14-20-0.9081 0-0-0.4373
he said that the countries of central america were following the iraq crisis and the measures taken by the security council .	he indicated that the central american states are keeping close eye on the iraqi issue , as well as actions taken by the international security council .	9-8 13-16 13-18 6-4 16-20 11-13 17-21 8-7 9-10 15-19 9-11 4-6 3-3 0-0 10-12 19-24 21-26 7-5 14-19 18-22 20-25 9-9 2-2 12-14 13-17 1-1	8-7-0.5473 6-4-0.6825 20-25-0.8147 15-19-0.6684 10-12-0.5676 11-13-0.8266 12-14-0.5605 3-3-0.6451 9-8-0.2875 1-1-0.7263 21-26-1.0000 0-0-0.8224 2-2-0.7249 13-17-0.4386 19-24-0.7950 7-5-0.7111 4-6-0.6432 18-22-0.6702 16-20-0.7902 17-21-0.7778
the egyptian government regularly announces tax breaks or eliminations due to the improving egyptian economy over the past two years .	the egyptian government has been regularly announcing the reduction or lifting of some taxes as a result of the improvement of economic performance in egypt in the past two years .	7-9 13-24 9-16 10-17 6-8 9-15 5-13 8-10 12-20 13-23 4-6 0-0 10-14 16-26 17-27 20-30 19-29 15-25 1-1 10-15 11-18 14-22 6-7 9-17 10-16 3-5 2-2 9-14 18-28 14-21 12-19	14-22-0.2722 8-11-0.2905 3-5-0.7068 2-2-0.8661 18-28-0.8651 11-18-0.4663 10-17-0.4852 12-19-0.6142 8-10-0.2947 0-0-0.8663 5-13-0.7339 20-30-1.0000 15-25-0.4525 16-26-0.6504 9-16-0.3608 4-6-0.6381 1-1-0.7384 17-27-0.8209 6-8-0.2956 7-9-0.7414 13-24-0.6772 19-29-0.8273 8-8-0.2933 14-21-0.5998
second is to improve the us image .	secondly , it aims to improve the image of the usa .	5-10 6-7 3-5 5-9 0-0 4-6 1-3 2-4 7-11	4-6-0.5949 0-0-0.9892 6-7-0.8513 6-8-0.2657 1-3-0.4583 7-11-0.9907 1-1-0.4900 3-5-1.0000 2-4-0.8176 4-9-0.6450 1-2-0.2771 5-10-0.8327
otherwise he will be punish as any malaysia citizen if he is guilty .	however , if he is found guilty , he should be punished like the other malysian citizens . "	6-13 9-2 6-14 7-15 8-16 10-3 4-11 3-10 12-5 11-4 0-0 13-17 2-9 1-8 5-12 12-6	2-9-0.6455 8-16-0.9779 10-8-0.4626 4-11-0.9469 5-12-0.6640 10-3-0.4678 12-6-1.0000 6-14-0.3293 13-18-0.3358 0-0-0.8841 1-3-0.6469 11-4-0.8769 1-8-0.5652 3-10-0.9007 6-13-0.3228 7-15-0.9965 9-2-0.8783 13-17-0.4656
above is the integrate report of voa correspondent nin xin .	this has been a comprehensive report by voice of america reporter ning xin .	6-7 1-2 4-5 2-3 6-8 10-13 5-6 8-11 9-12 3-4 0-0 1-1 6-9 7-10	6-9-0.5688 1-1-0.4130 0-0-0.6321 2-3-0.5611 10-13-0.2867 4-5-0.9489 7-10-0.8992 5-8-0.7821 3-4-0.4939 8-11-0.9506 9-12-1.0000 1-2-0.3165 5-6-0.3322
at home they trained mostly indoors .	they have most of their training indoor in china .	4-3 3-5 5-6 0-8 2-0 0-7 1-7 1-8 6-9 4-2	5-7-0.4384 0-0-0.7430 4-3-0.3060 5-6-0.5828 1-1-0.2773 4-2-0.7285 2-4-0.7489 6-9-1.0000 5-8-0.2742 3-5-0.9093
it will head for jordan this afternoon then cairo this evening .	the delegation is due to travel this afternoon to jordan and then to cairo in the evening .	3-8 8-13 11-17 6-7 1-2 8-12 4-9 10-16 1-4 0-1 9-15 5-6 2-5 1-3 0-0 7-11	2-5-0.7387 11-17-0.7194 6-7-0.8513 7-10-0.4505 0-0-0.7827 1-3-0.3758 1-2-0.6295 3-12-0.4536 4-9-1.0000 9-15-0.3432 7-11-0.7693 5-6-0.7655 0-1-0.3154 1-4-0.3241 8-13-0.9518 3-8-0.6600 9-14-0.5130 10-16-0.8244
after painted and disguised to avoid reconnaissance , it 's proved to be a military target .	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	13-20 0-3 13-18 16-23 8-16 1-5 10-13 6-10 15-22 10-14 14-21 0-4 13-19 7-11 2-6 9-17 5-9 4-8 11-15 3-7	0-0-0.4583 4-8-0.8723 13-18-0.3174 16-23-1.0000 11-15-0.2799 3-7-0.6553 1-5-0.4921 8-16-0.6782 14-21-0.7767 7-11-0.4486 15-22-0.7328 5-9-0.7816 6-10-0.7785 2-6-0.8253 12-17-0.2662
chi 's delegation arrived on the 29th for a six-day visit at the invitation of kinana .	on the invitation of kinana , chi haotian and his entourage flew here on the 29th to begin a 6-day friendship visit to tanzania .	9-19 5-14 0-7 0-6 13-2 3-11 2-10 7-16 4-13 11-0 15-4 14-3 3-12 7-17 10-21 1-9 8-18 6-15 12-1 16-24	7-16-0.5810 3-11-0.5574 11-0-0.3285 9-19-0.8747 6-15-1.0000 10-21-0.8511 0-7-0.4179 0-6-0.7795 16-24-0.9437 1-8-0.2881 5-14-0.8520 15-23-0.5217 13-2-0.6713 7-17-0.3616 12-1-0.6328 8-18-0.8195 14-3-0.7331 15-4-0.6177 2-10-0.5212 4-13-0.7793 1-9-0.5538
the document illustrated neither when it happened nor why the malaysian army failed .	the document explained neither when the event happened , nor why the attempt of the malaysian army was n't successful .	8-10 6-7 11-16 7-9 12-19 5-5 13-20 12-17 9-14 2-2 0-0 5-6 12-18 4-4 3-3 10-15 1-1	3-3-0.8424 12-19-0.5706 5-5-0.5090 11-16-0.7490 9-14-0.6154 10-15-0.7985 1-1-0.8688 9-11-0.3685 8-10-0.8355 13-20-1.0000 6-7-0.7018 4-4-0.8205 7-9-0.7999 0-0-0.8350 2-2-0.8150
however , some u.s. house representatives in buenos aires said they had an objection to any similar action of clinton government like this .	however , some members of the house of representatives of the us congress at buenos aires said that they were against any such action taken by the clinton administration .	15-21 18-25 9-16 13-20 18-24 3-10 23-29 20-28 16-22 19-27 10-18 3-11 12-20 4-6 11-19 0-0 12-19 6-13 19-26 5-8 3-12 14-19 17-23 7-14 13-19 14-20 4-5 11-20 2-3 2-2 8-15 1-1	13-20-0.3527 1-1-0.7626 11-19-0.3709 5-8-0.3943 7-14-0.7454 8-15-0.6957 0-0-0.8094 2-2-0.7160 9-16-0.7196 19-27-0.7029 23-29-1.0000 5-3-0.3378 4-6-0.4724 6-13-0.3296 16-22-0.4216 17-23-0.6529 10-18-0.6916 15-21-0.6478 20-28-0.6538 18-25-0.3781
meanwhile , the investment in fixed assets improved . the total value of investment was 26 billion yuan , 21 % increase .	meanwhile , fixed capital assets increased , and the total amount of investment capital reached 26 billion yuan , which was an increase of 21 % more than last year .	15-15 9-8 21-21 21-22 6-4 21-23 22-30 13-13 8-6 0-0 17-17 6-3 14-14 19-24 11-10 18-18 7-5 5-2 20-25 13-12 10-9 16-16 12-11 1-1	17-17-1.0000 13-13-0.3508 0-0-0.8388 18-18-0.4956 2-8-0.4801 10-9-0.8541 9-8-0.3786 3-12-0.2898 19-24-0.8374 16-16-0.9593 20-25-0.7101 15-15-0.8971 1-1-0.6895 14-14-0.4260 5-2-0.9112 8-7-0.2783 21-22-0.6409 12-11-0.6909 6-3-0.3009 11-10-0.3121 7-5-0.7716 13-12-0.5286 6-4-0.6190 14-20-0.3103
he believes georgian criticisms of russia are absurd .	he thinks that the georgian accusation against the russian side is absurd .	5-7 1-2 8-12 5-8 2-3 3-5 5-9 0-0 4-6 6-10 2-4 7-11 1-1	8-12-0.9691 0-0-1.0000 3-5-0.6040 1-2-0.4060 5-8-0.8491 2-4-0.8990 6-10-0.8937 4-6-0.3193 4-7-0.5028 1-1-0.8693 7-11-0.9912
he added that the date for announcing the state " must be made clear between friends " .	he affirmed that the date for the declaration of a palestinian state , " had to be made clear among friends " .	11-16 7-9 12-17 9-13 6-8 13-18 16-21 15-20 5-5 6-6 8-11 3-3 0-0 10-14 14-19 10-15 6-7 2-2 17-22 4-4 1-1	0-0-0.8345 7-6-0.3175 12-17-0.7564 9-13-0.8568 10-15-0.4192 11-16-0.7501 7-9-0.3189 17-22-1.0000 5-5-0.7318 2-2-0.7596 16-21-0.9077 1-1-0.6673 8-11-0.6695 14-19-0.8359 10-14-0.5566 6-7-0.5460 13-18-0.8283 15-20-0.8514 4-4-0.8365 3-3-0.7577
" it is totally wrong to say that egypt diverted the nile 's flow ...	he further said : it is totally baseless to say that egypt has changed the course of the nile .	3-6 13-15 5-8 1-4 12-16 0-3 9-13 10-17 14-19 13-14 8-11 9-12 2-5 4-7 11-18 6-9 7-10	7-10-0.9631 9-13-0.7834 12-16-0.4694 1-4-0.8316 12-14-0.4454 10-17-0.8514 0-3-0.4721 8-11-0.9498 4-7-0.6531 11-18-0.9574 14-19-0.6482 2-5-0.9360 3-6-0.8741 6-9-1.0000 13-15-0.8137 5-8-0.9686
he said he would give mubarak the message during their meeting thursday .	he made it clear that he would hand over the message to mubarak during their meeting on thursday .	11-16 3-6 5-12 1-2 1-4 12-18 1-3 0-0 8-13 11-17 4-11 7-10 10-15 6-9 9-14 2-5 4-7 4-8 1-1	0-0-0.8669 7-10-0.8412 3-6-0.8902 4-7-0.6966 8-13-0.8638 12-18-0.9155 2-5-0.8516 5-12-0.8758 6-9-0.7998 11-17-0.9006 8-16-0.3447 10-15-0.9389 1-4-0.3451 1-1-0.4450 9-14-1.0000
it is a second major discovery since the discovery of a valuable fossil of dinosaur egg last year .	this is another important discovery to be made in this area . last year , an abundance of dinosaur egg fossils were discovered in the same area .	4-3 13-17 10-15 18-27 12-20 15-19 2-2 14-18 7-22 3-2 8-22 0-0 17-13 16-12 5-4 1-1	12-20-0.6838 17-13-0.6815 15-19-0.7611 0-0-0.8643 14-18-0.9472 9-17-0.3255 16-12-0.6667 18-27-1.0000 13-17-0.3320 1-1-0.7948 4-3-0.5507 3-2-0.5941 8-22-0.4090 5-4-0.7842 18-11-0.6428 10-15-0.3958
during january to july last year , china imported us $ 316 million of meat products from the united states .	from january to july last year , china imported a total amount of 316 million u.s. dollars worth of meat products from the united states .	18-23 9-15 13-18 16-21 11-13 15-20 5-5 7-7 6-6 3-3 0-0 19-24 8-8 14-19 20-25 10-16 2-2 17-22 12-14 4-4 1-1	5-5-0.9259 14-19-0.9784 18-23-0.9563 16-21-0.9779 6-6-0.9485 1-1-0.7959 4-4-0.9393 19-24-0.9958 0-0-0.7121 15-20-0.9268 12-14-0.7167 7-7-0.9487 10-16-0.3557 11-13-0.8808 8-8-0.8832 3-3-0.8071 17-22-0.9914 13-18-0.8070 2-2-1.0000
according to the latest news , the american contestant zhang depei beat his opponent , and qualified for the third round .	according to the latese news , american player michael chang defeated his opponent with 4:6 , 6:2 , 6:3 and 7:6 in the second round , and entered the third round .	10-8 9-8 7-6 8-7 5-5 6-6 3-3 0-0 15-26 17-27 14-25 20-30 11-10 16-27 19-29 9-9 2-2 13-12 10-9 21-31 18-28 4-4 12-11 1-1	14-25-0.8152 18-22-0.4042 16-27-0.4939 1-1-0.8115 0-0-0.8672 20-30-0.7201 19-23-0.5010 15-26-0.7999 9-9-0.5338 13-12-0.7976 20-24-0.5708 19-29-0.7659 18-28-0.6625 11-10-0.7374 4-4-0.7993 5-5-0.7272 3-3-0.3614 10-9-0.3490 8-7-0.6231 12-11-0.8470 21-31-1.0000 2-2-0.6869 7-6-0.8579
this attack took the death toll to 1,562 since palestinians ' uprising in september two years ago .	this attack brought up the death toll of palestinians to 1,562 since they launched an uprising in september of two years ago .	15-20 4-5 12-16 2-3 2-2 14-19 5-6 8-11 0-0 17-22 3-4 9-12 16-21 1-1 13-17 11-15 6-9 7-10	8-11-0.8643 13-17-0.9034 7-10-0.9716 16-21-0.9156 3-4-0.8722 1-1-1.0000 4-5-0.9602 14-19-0.8884 15-20-0.9366 2-2-0.7460 0-0-0.9501 12-16-0.9384 5-6-0.9116 9-8-0.7748 11-15-0.8229 6-9-0.9458 17-22-0.6092 2-3-0.2771 10-14-0.3112
obuchi will meet with miyazawa .	obuchi will talk to miyazawa face to face .	5-8 2-2 0-0 4-4 3-3 1-1	2-2-0.7583 4-4-0.8826 5-8-0.6646 3-3-0.8305 0-0-0.9212 1-1-1.0000
" i myself expect him to stay to invigorate the country 's economy . "	i myself hope that he will stay in office and commit himself to reviving the nation 's economy . "	8-13 11-16 2-1 5-5 12-17 9-14 7-12 13-18 6-6 14-19 3-2 4-4 3-3 10-15 1-0	2-1-0.8366 11-16-0.8096 9-14-0.7539 1-0-0.9203 6-6-0.6061 7-9-0.3797 5-5-0.3238 7-12-0.2661 14-19-0.7584 4-4-0.6729 13-18-1.0000 8-13-0.5985 10-15-0.7850 12-17-0.8170 3-2-0.6068
spokesman of the bus company said , " a suicide bomber blew himself up in the rear compartment of the bus .	a spokesman for the bus company said : " the suicide bomber set off the explosives he was carrying on him in the back of the bus .	7-8 18-24 12-17 13-14 5-6 3-4 10-11 16-23 11-13 13-13 0-1 1-2 12-16 12-20 9-10 12-18 0-0 19-25 15-22 13-15 17-23 20-26 11-14 6-7 4-5 2-3 13-12 8-9 21-27 14-21 11-15 11-12 12-19	6-7-0.8620 20-26-1.0000 13-13-0.3859 17-23-0.2855 1-2-0.8227 7-8-0.9857 10-11-0.8499 16-23-0.6273 8-9-0.5778 0-1-0.5944 21-27-0.3711 11-12-0.4216 12-20-0.4052 12-16-0.4513 4-5-0.9567 2-3-0.9030 14-21-0.7680 15-22-0.6538 18-24-0.8110 9-10-0.8507 3-4-0.9794 0-0-0.4216 5-6-0.9767 19-25-0.7952
eleven of fujian 's tves have been granted the national " most economically beneficial tve " award .	eleven township enterprises in the province have made it to the list of " township enterprises with the best economic returns " of china .	17-24 11-16 15-21 16-11 7-9 7-8 13-16 13-20 12-17 13-18 6-8 5-6 8-22 12-16 12-20 7-7 10-13 12-18 11-19 1-3 16-10 0-0 3-3 16-12 11-17 14-14 9-22 14-15 2-4 13-19 11-18 4-2 6-9 6-7 4-1 11-20 2-5 13-17 8-23 9-23 12-19	10-13-0.8371 16-11-0.3002 17-24-1.0000 15-21-0.8972 14-23-0.2632 11-17-0.3044 8-10-0.5249 5-6-0.8632 0-0-0.9465 11-18-0.5278 6-7-0.4428 12-19-0.7395 13-20-0.3064 2-5-0.2856
drug section of the police division of hongkong sar stated that this was the first discovery that should be attached much importance to .	the dangerous drug division of hong kong police department points out that this is the first discovery by the police and it is necessary to attach importance to it .	17-24 18-23 18-24 13-14 23-29 10-11 7-6 9-10 22-27 15-16 1-3 19-25 21-26 5-8 7-5 17-23 14-15 2-4 18-22 9-9 12-13 0-2 17-22 4-7 11-12 3-7	19-25-0.7575 11-12-0.9544 21-26-0.8386 7-6-0.4227 13-14-0.7899 1-3-0.5311 5-3-0.4563 3-18-0.4117 4-7-0.6091 12-13-0.6441 17-22-0.2703 2-4-0.4518 7-5-0.8191 15-16-1.0000 5-8-0.4412 0-2-0.8175 17-23-0.2706 8-6-0.5464 18-24-0.2898 10-11-0.7980 9-10-0.3468 3-0-0.3915 4-19-0.5904 18-22-0.2837 22-27-0.7230 9-9-0.5633 14-15-0.9590 6-4-0.6407
he is also to announce an $ 10 million aid to orphans caused by aids .	he is also preparing to announce that he will provide us $ 10 million in funds to care for aids orphans .	15-21 6-11 10-17 9-15 3-4 10-18 6-10 0-0 8-13 7-12 14-19 1-1 13-19 4-5 10-16 11-20 9-14 2-2 12-19	0-7-0.3308 15-21-0.8777 4-5-0.8491 6-11-0.7823 2-2-0.9283 3-3-0.3097 3-4-0.6894 7-12-1.0000 11-20-0.8319 10-18-0.4537 12-17-0.3015 9-15-0.3760 1-1-0.7924 0-0-0.8798 8-13-0.8954 10-16-0.2922 14-19-0.7630
rosal said npa would also demand that they be removed from u.s. and european lists of terrorist groups as a precondition to resume negotiations .	rosal said the philippine communists will also demand that the united states and europe remove their name from the black list of terrorist groups , setting that as the precondition for resuming peace talks .	15-21 10-17 6-8 23-33 16-22 5-7 13-13 23-32 11-9 18-27 4-6 0-0 7-15 22-31 11-10 14-18 14-19 17-23 1-1 2-4 20-29 14-20 11-11 19-28 12-12 21-30 3-5 9-14 2-2 2-3 8-14 24-34	23-32-0.3039 18-27-0.4167 4-6-0.7641 1-1-0.8299 3-5-0.6060 5-7-0.7380 7-15-0.5314 14-20-0.6059 12-12-0.5061 6-8-0.7965 15-21-0.7143 0-0-0.7247 16-22-0.7777 23-33-0.7099 17-23-0.7768 20-29-0.6119 9-14-0.4914 13-13-0.6086 24-34-1.0000 19-28-0.4570 10-17-0.6918 21-30-0.5396 22-31-0.7014
no point in appealing to the security council if it does not approve .	there is no use of seeking the help of the security council if she were not satisfied .	13-17 3-6 11-15 8-12 0-2 12-16 3-5 9-13 5-9 1-3 6-10 2-4 4-8 10-14 7-11 3-7	1-3-0.7975 12-16-0.6900 4-6-0.3060 5-9-0.8101 7-11-0.9558 9-13-0.3992 11-15-0.9094 4-8-0.3192 10-14-0.3127 2-4-0.8486 8-12-0.9599 0-2-0.3161 0-0-0.7458 3-5-0.7067 6-10-1.0000
local media forecasted a record low in voting rate this year .	forecasted by the media here , the vote rate this year might create the lowest record .	11-16 10-10 1-2 8-8 4-15 7-7 3-13 2-0 5-14 1-3 0-4 7-6 9-9	7-7-0.9385 2-0-0.4591 5-14-0.6580 10-10-1.0000 9-9-0.9167 11-16-0.5144 4-15-0.5902 0-2-0.3621 8-8-0.8738 3-6-0.2961 1-3-0.8503
he said the implementation of the standards are key factors influencing kosovo 's integration with europe .	he thinks that implementation of these requirements is the critical element that will impact the unification between kosovo and europe .	13-14 10-11 16-20 5-5 7-7 12-16 9-10 15-19 10-13 6-6 3-3 0-0 10-12 11-17 13-15 8-8 14-18 2-2 8-9 4-4 1-1	14-18-0.5285 11-17-0.8078 10-13-0.3216 8-9-0.4808 14-16-0.4076 6-6-0.6502 13-15-0.6208 9-10-0.4294 15-19-0.8232 4-4-0.7225 5-5-0.5061 3-3-0.7573 7-7-0.4557 12-14-0.3273 1-1-0.5758 0-0-0.8176 1-2-0.2889 16-20-1.0000
hebron is a divided city where about 400 israeli settlers live among 120,000 palestinians .	it is mentioned that jericho is a divided town where 400 israeli settlers and 120 thousand palestinians live .	13-16 14-18 1-5 5-9 10-17 8-11 9-12 12-15 12-14 6-10 0-4 4-8 2-6 3-7 7-10	5-9-0.7602 1-5-0.6775 10-17-0.8048 0-4-0.4246 11-13-0.5400 12-14-0.4352 13-16-0.7380 7-10-0.7056 2-6-0.6957 3-7-0.7757 4-8-0.7752 8-11-0.8207 14-18-1.0000 0-0-0.3057 12-15-0.4609 9-12-0.7809
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng have answered questions from the correspondents separately .	6-7 13-15 7-8 4-5 13-16 14-18 2-2 9-10 0-0 5-6 12-14 8-9 10-11 3-3 10-12 11-13 1-1	3-4-0.3182 14-18-0.5511 13-16-0.7283 9-10-0.8929 3-3-0.6994 12-15-0.3009 8-9-0.9140 0-0-0.9992 5-6-0.9795 11-13-0.9257 4-5-0.9472 7-8-0.9748 6-7-0.9875 10-12-0.8032 1-1-1.0000 12-14-0.7128 2-2-0.9844
millions of people across russia held demonstrations against president yeltsin , demanding the government to pay the delayed salaries .	several millions of people across russia held demonstrations on wednesday , protesting against president yeltsin and requiring the government to pay unpaid wages .	11-16 12-17 13-18 5-6 3-4 16-21 17-21 0-1 1-2 15-20 8-13 19-23 7-12 14-19 10-15 18-22 7-11 6-7 4-5 2-3 9-14	7-12-0.7279 5-6-0.8318 15-20-0.7588 4-5-0.8940 18-22-0.7115 13-18-0.8842 17-21-0.4561 6-7-0.8023 11-16-0.3601 8-13-0.9027 10-10-0.8003 0-0-0.6132 0-1-0.3820 11-11-0.3933 1-2-0.7831 14-19-0.7670 3-4-0.8785 12-17-0.8247 2-3-0.7821 19-23-1.0000 9-14-0.8979
should we save it or announce that it has a fatal flaw and needs to be discussed again .	should we try to save it or should we announce the agreement has fatal defects and a new debate is necessary . "	13-20 0-7 12-15 15-18 10-13 4-6 0-0 17-17 16-18 14-18 7-10 2-4 11-14 1-8 13-19 7-11 8-12 18-21 3-5 5-9 1-1	17-17-0.5170 11-14-0.7784 5-9-0.8964 14-16-0.3246 8-12-0.8285 0-0-0.9430 10-13-0.8161 2-4-1.0000 0-7-0.3043 16-18-0.7439 1-8-0.6223 4-6-0.9436 13-20-0.4176 1-1-0.8225 7-11-0.3111 13-19-0.2668 3-5-0.9820 7-10-0.4496 18-22-0.5056 12-15-0.8890
at 5:45 p.m. local time , the hardson plaza began a series of inner-oriented explosion , heavey dust mass engulfing the surrounding people .	at 5:45pm local time , a series of explosions inside the harrison building were initiated . the huge amounts of thick dust and debris from the building 's exploding completely enveloped the nearby spectators .	4-3 15-15 22-33 20-31 18-23 9-13 10-5 11-6 14-8 13-9 16-20 16-17 17-21 19-30 3-2 6-10 0-0 23-34 2-1 16-19 19-29 17-23 12-7 1-1 7-11 5-4 18-22 8-12 21-32 18-21 9-14 17-22 16-18	3-2-0.7587 1-1-0.7460 14-8-0.4588 21-32-0.6573 23-34-1.0000 7-11-0.4927 9-14-0.3280 5-4-0.6788 20-31-0.6504 19-30-0.3917 11-6-0.6109 6-10-0.5849 8-12-0.4598 15-15-0.2902 22-33-0.4840 10-5-0.3712 12-7-0.3847 14-28-0.2707 4-3-0.7954 17-21-0.5589 0-0-0.7949
he added that the taliban downed a plane . / ends /	he added that taliban said it shot down an aircraft . / end of news story /	5-7 8-10 11-16 7-9 4-3 2-2 6-8 0-0 5-6 9-11 10-13 10-12 3-3 10-15 10-14 1-1	4-3-0.8770 1-1-0.8948 7-9-0.8565 10-15-0.2775 11-16-0.7265 5-6-0.6891 5-7-0.3948 2-4-0.2799 8-10-1.0000 3-5-0.6877 0-0-0.9534 6-8-0.9050 9-11-0.7983 10-12-0.6822 2-2-0.8080
spokesman of the bus company said , " a suicide bomber blew himself up in the rear compartment of the bus .	a spokesman for the bus company concerned said : " the suicide combatant set off the bomb he carried in the rear part of the bus .	11-16 7-9 18-23 13-16 12-17 6-8 13-14 3-4 16-21 11-13 5-7 8-10 13-13 0-1 1-2 15-20 9-11 12-18 0-0 10-12 13-15 19-24 21-26 14-19 11-14 20-25 4-5 2-3 17-22 11-15	14-19-0.8109 8-10-0.5261 20-25-1.0000 9-11-0.7774 13-14-0.4807 3-4-0.9612 21-26-0.6424 19-24-0.8080 0-0-0.3926 12-17-0.5720 6-8-0.8468 18-23-0.8695 16-21-0.8665 0-1-0.5577 15-20-0.7163 2-3-0.7714 4-5-0.8237 17-22-0.6325 10-16-0.5298 11-13-0.4537 7-9-0.9691 5-7-0.9243 1-2-0.7667
