Sentence_1	Sentence_2	Gold	Prediction
in a normal year , the pacific marine mammal center in laguna beach . california , will rehabilitate 100 to 120 sea lions .	in a normal year , the pacific marine mammal center in laguna beach , which relies on donations and government grants , will rehabilitate 100 to 120 sea lions .	12-12 16-22 17-23 1-1 14-11 3-3 7-7 22-28 21-27 23-29 0-0 11-12 13-11 19-25 14-12 12-11 9-9 15-13 8-8 10-10 13-12 11-11 4-4 18-24 20-26 6-6 2-2 5-5	15-21 12-12 16-22 17-23 1-1 3-3 7-7 22-28 21-27 23-29 0-0 19-25 9-9 8-8 10-10 11-11 4-4 18-24 20-26 6-6 2-2 5-5
" this is where the world is going , " said claire 's mother , audrey dormanen . she enrolled her daughter in the full-day sports/coding combination camp at code play learn , a local business in oak park , illinois .	" this is where the world is going , " said claire 's mother , audrey dormanen , of oak park , ill. , who enrolled her daughter in the full day sports/coding combination camp at code play learn , an oak park business .	39-41 40-41 25-32 12-12 26-33 35-43 37-42 39-42 1-1 32-39 3-3 7-7 22-28 21-27 15-15 23-29 0-0 36-42 19-25 16-16 36-41 9-9 38-41 28-35 37-41 8-8 40-42 31-38 38-42 41-44 14-14 13-13 10-10 11-11 4-4 29-36 18-24 27-34 30-37 24-30 33-40 20-26 6-6 2-2 24-31 5-5	39-21 25-32 12-12 26-33 35-43 17-23 1-1 32-39 3-3 7-7 22-28 21-27 15-15 23-29 38-20 0-0 19-25 16-16 9-9 28-35 8-8 37-19 31-38 41-44 14-14 13-13 10-10 40-22 11-11 4-4 29-36 18-24 27-34 30-37 36-18 24-30 33-40 20-26 6-6 2-2 5-5
the teen is still in a hospital , but is getting better .	she became ill , was hospitalized , and , as of thursday , was recovering in an intensive care unit , the oregon health authority said in a statement .	10-14 9-13 7-6 4-5 12-29 2-4 0-0 6-5 1-0 11-14 5-5	10-1 8-7 9-13 7-6 0-21 6-19 11-2 12-29 0-0 4-15 5-16
some of the whales would have lived at the georgia aquarium . others would have been loaned to aquariums in chicago , illinois , and connecticut .	some of the whales would have lived at the georgia aquarium while others would have been loaned to aquariums in chicago and connecticut .	19-19 21-20 24-21 26-23 12-12 22-20 1-1 3-3 7-7 20-20 17-17 15-15 0-0 16-16 9-9 25-22 8-8 14-14 13-13 10-10 4-4 11-11 6-6 2-2 18-18 5-5	19-19 26-23 24-21 12-12 1-1 3-3 7-7 20-20 17-17 15-15 0-0 16-16 9-9 25-22 8-8 14-14 13-13 10-10 11-11 4-4 6-6 2-2 18-18 5-5
about 800 million people in the world live far from hospitals .	some 800 million people around the world have limited access to emergency services , and that will not change in the foreseeable future , because there will not be enough money to build roads to connect them .	8-7 8-9 10-11 7-10 2-2 1-1 9-10 3-3 7-7 11-37 10-12 0-0 7-8 8-10 9-9 8-8 4-4 9-8 6-6 9-7 7-9 5-5	3-3 7-7 9-10 11-37 10-12 0-0 6-6 2-2 1-1 4-4 5-5
no fans were allowed because of the angry riots .	the game was played without fans precisely because it was thought to be too dangerous to allow them inside the gates , a decision that provoked intense debate .	5-10 5-8 5-9 0-4 9-28 1-5 8-14 7-14 4-7	3-16 8-27 7-26 0-4 6-19 1-5 8-20 9-28 2-2 4-7
instead , the explosion had an enormous effect on many who witnessed it , he said .	instead , the explosion created a marker in the lives of many who witnessed it , he said .	7-6 9-11 1-1 3-3 15-17 7-7 6-8 10-12 0-0 7-8 8-10 11-13 14-16 16-18 4-4 12-14 6-9 13-15 6-6 2-2 6-7 7-9 5-5	3-3 8-10 15-17 12-14 9-11 11-13 13-15 10-12 14-16 0-0 2-2 1-1 16-18 4-4 5-5
" and not just with immediate family and friends , but with a whole network of people who will be somewhere between envious and admiring . "	" and not just with immediate family and friends , but with a whole network of people who , it 's implicitly assumed , will be somewhere between envious and admiring that you 've actually made it into the louvre or the uffizi . "	25-43 12-12 1-1 3-3 7-7 17-17 22-28 21-27 15-15 23-29 0-0 19-25 16-16 9-9 8-8 26-44 14-14 13-13 10-10 11-11 4-4 18-24 24-30 20-26 6-6 2-2 5-5	25-43 12-12 1-1 3-3 7-7 17-17 22-28 21-27 15-15 23-29 0-0 19-25 16-16 9-9 8-8 26-44 14-14 13-13 10-10 11-11 4-4 18-24 24-30 20-26 6-6 2-2 5-5
the experience , she said , convinced her that she should leave advocacy to help elect a democrat .	the experience , she said , convinced her that she should leave advocacy to help elect a democrat , a sentiment that has grown stronger in recent months , as republican front-runner donald trump has called for dramatic measures to reduce illegal immigration .	18-43 12-12 1-1 3-3 7-7 17-17 15-15 0-0 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 6-6 2-2 5-5	18-43 12-12 1-1 3-3 7-7 17-17 15-15 0-0 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 6-6 2-2 5-5
he was hurt during the avalanche .	in the split-second before the snow hurtled into him , he turned to one side , trying to protect his spine from impact .	0-10 6-23 5-6 5-5	6-23 0-10 2-6 3-0 4-4 5-5
the 43-year-old rubio presented himself as a new choice for american voters , announcing his candidacy monday night in front of a banner that proclaimed " a new american century . "	standing in front of a banner that proclaimed " a new american century , " the 43-year-old cuban-american used his first speech as a presidential candidate to take on two of america 's political dynasties .	1-16 30-13 22-5 15-24 20-3 21-4 26-9 19-2 31-14 27-10 25-8 0-15 15-25 29-12 18-1 2-18 6-23 30-35 3-19 2-21 23-6 24-7 28-11 7-20 5-22	1-16 3-18 22-5 20-3 21-4 26-9 19-2 14-19 31-14 27-10 25-8 0-15 15-25 29-12 18-1 6-23 30-35 9-28 23-6 24-7 12-13 28-11 5-22
a lot of african countries allow lion hunting . for example , south africa , namibia and tanzania all allow it . the countries say they need the money hunting brings .	many more countries , including south africa , namibia and tanzania , allow it , arguing that it benefits communities and funnels high-priced fees from hunters back into conservation .	2-0 11-3 17-10 5-12 31-29 0-0 20-13 30-21 30-26 9-4 28-23 24-15 12-5 14-7 13-6 1-0 15-8 25-19 29-25 16-9 4-2 10-4 19-12 26-18	17-10 29-25 30-21 28-23 24-15 16-9 23-2 12-5 31-29 10-4 14-7 19-12 26-18 13-6 1-0 20-13 15-8 18-11
some native american groups have been protesting the use of the redskins name in their dispute with the washington redskins .	american indian groups have protested the name 's continued use amid their court fight with the nfl 's washington redskins .	2-0 4-3 19-16 8-9 19-19 2-1 18-17 18-16 13-10 1-1 14-11 6-3 20-20 6-4 10-7 5-3 5-4 7-5 15-13 16-14 15-12 19-18 12-6 1-0 4-4 19-17 3-2 17-15 9-7 18-19 18-18	20-20 4-3 6-4 15-13 8-9 3-2 19-19 16-14 17-15 13-10 12-6 10-5 1-1 18-18 14-11
the governor of massachusetts asked the obama administration to rethink its proposal .	the governor of massachusetts implored the administration to rethink its proposal .	10-9 3-3 12-11 9-8 8-7 7-6 0-0 6-6 2-2 1-1 11-10 4-4 5-5	10-9 3-3 12-11 9-8 8-7 7-6 0-0 2-2 1-1 11-10 4-4 5-5
she said she talks to the teachers about what she sees , reminding that they are there to teach and encourage , not discriminate .	" i remind those teachers they are here to teach and encourage our children , not discriminate .	15-6 17-8 6-4 20-11 22-15 16-7 23-16 5-3 19-10 21-14 24-17 2-1 12-2 14-5 18-9	15-6 17-8 6-4 20-11 22-15 16-7 23-16 5-3 19-10 21-14 2-1 24-17 12-2 14-5 1-0 18-9
frank gehrke has been part of california 's snow measuring program since 1987 . he said there is always snow on the ground on april 1 .	" it is such an unprecedented lack of snow , " said frank gehrke , chief of the california cooperative snow survey program .	0-12 10-22 3-15 26-23 9-21 1-13 8-20 2-15 7-18 15-11 5-16 4-15 6-18	0-12 10-22 16-6 19-8 26-23 9-21 1-13 18-5 8-20 11-3 15-11 17-2 14-14 3-14 5-16 6-18
he says : " being a father , being a provider for my family on a more hands-on basis , the community work i 'm doing , the artwork and the messages i wanted to get out .	" different things had become bigger priorities to me — being a father , being a provider for my family on a more hands-on basis , the community work i 'm doing , the artwork and the messages i wanted to get out .	15-21 31-37 16-22 17-23 7-13 35-41 30-36 9-15 32-38 33-39 22-28 21-27 6-12 28-34 0-8 23-29 14-20 10-16 11-17 4-10 12-18 19-25 36-42 27-33 26-32 13-19 8-14 25-31 18-24 29-35 24-30 37-43 20-26 34-40 5-11	15-21 31-37 16-22 17-23 7-13 19-32 35-41 30-36 9-15 32-38 33-39 22-28 21-27 6-12 28-34 23-29 14-20 10-16 11-17 4-10 3-0 12-18 36-42 27-33 26-32 13-19 8-14 25-31 18-24 29-35 24-30 37-43 20-26 34-40 5-11
everyone gets a turn . then the list starts over .	" so i created a schedule for each piece of equipment that lists all of my students ' names , and when everyone has had a turn , it starts over again .	3-26 6-28 10-32 9-30 4-27 1-23 2-25 0-22 7-28 8-29 9-31	3-26 1-24 8-29 10-32 9-30 7-5 2-25 5-1 0-22 6-28
they have not had the chance to get a good education , murdock said .	" many of our hispanics are native-born and experienced decades of deprivation and had few opportunities to obtain competitive levels of education . "	9-18 2-14 10-21 9-20 7-17 1-13 0-4 8-19 8-20 6-16 8-18 9-19 14-22 4-15 3-14 5-15	9-18 0-3 3-13 2-14 10-21 0-1 7-17 1-5 6-16 14-22 5-15
still , only about one-fourth of all high school seniors are " proficient " in civics .	still , slightly less than one-fourth of all high school seniors performed at or above the " proficient " level .	3-3 10-14 10-13 4-5 8-9 3-2 10-11 5-6 10-12 16-20 0-0 11-16 12-17 7-8 6-7 3-4 13-18 9-10	2-3 4-5 3-2 8-9 6-7 10-15 5-6 16-20 0-0 11-16 12-17 7-8 1-1 13-18 9-10
sanders said he would like to see wealthy americans and businesses pay more taxes , to help fund government programs and services the poor and middle class depend on . he said the added money could provide free education at all public colleges and universities .	sanders said he would release " very specific proposals " to raise taxes on wealthy americans and corporations , as well as offer tuition-free education at all public colleges and universities .	40-26 42-28 7-14 1-1 3-3 6-4 5-4 38-24 0-0 43-29 39-25 12-11 36-22 9-16 41-27 37-23 13-12 4-4 8-15 45-31 44-30 11-11 10-17 2-2	40-26 42-28 7-14 1-1 3-3 16-21 38-24 0-0 43-29 39-25 36-22 9-16 41-27 17-11 14-18 12-6 37-23 15-10 13-12 8-15 45-31 44-30 10-17 2-2
he will have to become a real war leader . it is the only way to defeat the islamic state group .	if he wants to defeat the islamic state group , he 'll have to become a real war leader .	16-4 3-13 20-8 1-11 0-1 7-17 19-7 4-14 6-16 8-18 9-19 15-3 18-6 0-10 5-15 2-12 17-5	16-4 3-13 14-0 20-8 1-11 21-19 7-17 19-7 4-14 6-16 8-18 14-2 18-6 0-10 5-15 2-12 17-5
this may help explain our intense and deep-seated relationship with dogs .	this overlap could both contribute to and facilitate our intense and deep-seated relationship with dogs .	7-11 6-10 10-14 9-13 0-1 1-2 5-9 8-12 0-0 4-8 11-15	7-11 6-10 10-14 9-13 1-2 5-9 8-12 2-4 0-0 3-7 4-8 11-15
erika maier is a schoolteacher who has been buying grass-fed meat for several years . she buys it from david strawn 's ranch .	elementary-school teacher erika maier has been buying grass-fed beef from deep creek ranch for several years and said it 's worth the long trip from her home .	2-0 19-11 19-10 2-1 4-0 10-8 8-6 6-4 21-11 7-5 0-2 3-0 1-3 21-10 3-1 23-27 11-13 14-16 18-9 12-14 4-1 20-11 22-12 13-15 20-10 9-7	8-6 4-1 6-4 22-12 23-27 19-10 11-13 13-15 18-9 17-18 7-5 9-7 15-25 0-2 10-8 12-14 1-3
what does home-field advantage really mean ? is it about a familiar stadium for the players ? or is it about the emotional need of our sports heroes to bond with their community ?	what is home field advantage about — the ability of millionaire players to sit in a familiar dugout or the psychic need of our sports heroes to bond with a community ?	25-23 10-15 1-5 22-20 1-1 31-29 0-0 3-4 5-1 32-30 12-17 2-3 4-5 26-24 33-31 11-16 24-22 23-21 4-1 30-28 13-9 21-19 29-27 17-18 28-26 2-2 15-11 27-25 5-5	25-23 22-20 10-29 0-0 3-4 32-30 2-3 18-1 26-24 33-31 11-16 24-22 23-21 30-28 21-19 29-27 17-18 28-26 9-5 15-11 27-25
" i really made an effort to try to bring her into the community because a lot of the girls did n't know how to interact with her . "	" i ... really made an effort to try to bring her into the community because a lot of the girls did n't know how to interact with her or were kind of apprehensive , " she said .	24-25 27-28 8-9 10-11 20-21 25-26 26-27 1-1 9-10 28-38 16-17 0-0 3-4 11-12 7-8 2-3 15-16 4-5 5-6 14-15 13-14 12-13 21-22 22-23 19-20 29-35 17-18 18-19 6-7 23-24	24-25 27-28 8-9 10-11 20-21 25-26 26-27 1-1 9-10 28-38 16-17 0-0 3-4 11-12 7-8 2-3 15-16 4-5 5-6 14-15 13-14 12-13 21-22 22-23 19-20 29-35 17-18 18-19 6-7 23-24
ahmet guvener wanted to excuse his daughter from religion classes because she is a christian .	ankara , turkey — pastor ahmet guvener managed to get his daughter , a christian , an exemption from mandatory religious classes in her turkish school .	0-5 4-9 1-6 5-10 6-11 2-7 9-21 15-26 4-16 8-20 3-8 4-17 14-14 13-13 7-18	0-5 1-6 5-10 6-11 2-7 9-21 12-12 8-20 15-26 3-8 4-17 11-23 14-14 13-13 7-18
with time , more people will need homes and medicine .	as that generation ages , demand for housing , life insurance , and pharmaceuticals will increase substantially .	7-7 3-15 9-13 1-2 8-12 10-17 6-6 0-0 6-5 3-14 1-1 1-3	7-7 3-15 9-13 4-2 8-12 10-17 2-4 0-0 6-5 5-14 1-3
briggs says he still loves living on the farm .	through it all , briggs says , he prefers the lifestyle of the farm and says his children have been his most rewarding crop .	6-9 6-10 9-24 5-10 6-11 2-7 5-9 8-13 0-4 7-12 1-5 4-8 5-11	9-24 1-15 5-10 2-7 8-13 0-4 7-12 4-8 3-18
with disney , she might share ideas that result in better cars for ford and better theme parks for disney . with nasa , they might discuss motion tracking and capture .	with disney , she might share ideas that result in better cars for ford and better theme parks for disney , with nasa it could be motion tracking and capture .	30-29 19-19 12-12 1-1 3-3 7-7 20-20 17-17 28-27 21-21 15-15 22-22 0-0 31-30 16-16 9-9 27-26 8-8 14-14 13-13 10-10 11-11 4-4 25-24 6-6 29-28 2-2 18-18 5-5	30-29 19-19 12-12 24-23 3-3 7-7 20-20 17-17 28-27 15-15 22-22 0-0 31-30 16-16 9-9 27-26 8-8 25-4 14-14 13-13 10-10 11-11 4-4 6-6 29-28 2-2 5-5
carol singer and a friend started war dogs in 1999 .	carol singer and a friend started war dogs in 1999 after she researched the history of doberman pinschers during world war ii .	3-3 7-7 10-22 9-9 8-8 0-0 6-6 2-2 1-1 4-4 5-5	3-3 7-7 10-22 9-9 8-8 0-0 6-6 2-2 1-1 4-4 5-5
in that case , there was no video of the shooting . the white officer who shot brown was not charged .	in that case , there was no video of the shooting and officer darren wilson was not indicted .	19-16 21-18 12-12 1-1 20-17 3-3 7-7 0-0 14-12 9-9 8-8 18-15 14-14 13-13 10-10 13-12 11-11 12-14 4-4 13-14 12-13 6-6 2-2 14-13 5-5	14-12 3-3 7-7 20-17 9-9 19-16 17-14 8-8 21-18 18-15 0-0 6-6 2-2 10-10 1-1 4-4 5-5
there have been other children 's books about goodall . they mostly talked about her work in primatology . primatology is the study of animals like monkeys and chimpanzees .	several other children 's books have been published about goodall because of her work in primatology , which is the study of mammals such as apes and monkeys .	25-23 8-9 1-5 22-20 26-27 28-25 6-4 5-3 7-8 20-18 14-12 3-1 27-26 15-13 16-14 24-22 2-6 23-21 19-17 21-19 25-24 4-2 17-15 29-28	25-23 8-9 1-5 22-20 26-27 6-4 5-3 7-8 20-18 14-12 3-1 27-26 15-13 16-14 24-22 2-6 23-21 21-19 4-2 17-15 29-28
trump has yet to explain precisely how he would find those living in the country illegally , or how he would determine " the good ones " whom he would allow to return .	trump has yet to lay out precisely how he would track down those living in the country illegally , or how he would determine who are " the good ones " that he would allow to return .	25-29 32-36 8-9 24-28 29-33 30-34 1-1 9-10 3-3 15-17 21-23 10-12 33-37 0-0 20-22 7-8 22-26 23-27 4-5 11-13 5-6 14-16 16-18 12-14 4-4 18-20 26-30 13-15 27-31 17-19 19-21 28-32 2-2 6-7 31-35	25-29 32-36 24-28 29-33 30-34 1-1 9-10 3-3 15-17 21-23 10-12 33-37 0-0 20-22 7-8 22-26 23-27 11-13 5-6 14-16 16-18 12-14 4-4 18-20 27-24 26-30 13-15 17-19 19-21 28-32 2-2 6-7 31-35
they liked each other .	" we liked each other and then we started talking artistically , exchanging ideas , " papadamaki explained .	2-3 4-18 0-1 1-2 3-4	2-3 4-18 0-1 1-2 3-4
she and her family lived in syria from 2002 to 2005 . now kassir travels the world drawing attention to syria through rallies and slam poetry performances .	she and her family lived outside damascus from 2002 to 2005 , and these days kassir travels the world drawing attention to syria through rallies and slam poetry performances .	1-1 6-5 3-3 7-7 15-17 21-23 26-28 0-0 20-22 22-24 24-26 11-12 9-9 8-8 5-6 14-16 10-10 16-18 12-14 4-4 11-11 18-20 12-13 13-15 23-25 17-19 19-21 6-6 2-2 27-29 25-27 5-5	1-1 3-3 7-7 15-17 21-23 26-28 0-0 20-22 22-24 24-26 9-9 8-8 14-16 10-10 16-18 12-14 4-4 18-20 13-15 23-25 17-19 19-21 2-2 27-29 25-27 5-5
sanders said he supports heavier regulations of wall street and the nation 's banking industry . he pointed out that he voted against the keystone xl oil pipeline .	he touched on his past opposition to free-trade agreements , his support for heavier regulations of wall street and the nation 's banking industry , and his vote against the keystone xl oil pipeline as a preview of his campaign .	9-18 28-40 12-21 5-14 1-1 15-24 8-17 22-28 21-27 14-23 23-29 4-13 0-0 2-10 6-15 15-25 10-19 3-12 27-33 26-32 1-2 13-22 25-31 3-11 7-16 24-30 20-26 11-20	9-18 28-40 12-21 5-14 18-2 8-17 22-28 21-27 14-23 23-29 4-13 6-15 10-19 17-1 27-33 26-32 13-22 25-31 3-11 7-16 24-30 16-0 11-20
" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation , " paul gardullo , the museum 's curator , said .	" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation and the modern world .	19-19 12-12 1-1 3-3 7-7 20-20 17-17 21-21 15-15 0-0 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 33-26 6-6 2-2 18-18 5-5	19-19 12-12 1-1 3-3 7-7 20-20 17-17 21-21 15-15 0-0 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 33-26 6-6 2-2 18-18 5-5
there are rare cases where this particular carbon would not be from life . however , they are very unusual and only occur in certain situations .	there are rare cases where this particular carbon signature would n't be from life , but they are exceedingly unusual and only in certain situations .	8-9 19-19 24-23 10-11 26-25 1-1 9-10 3-3 7-7 20-20 17-17 21-21 22-22 0-0 11-12 7-8 16-16 14-15 4-4 13-14 12-13 25-24 6-6 2-2 23-22 18-18 5-5	8-9 19-19 24-23 10-11 26-25 1-1 9-10 3-3 7-7 20-20 17-17 21-21 0-0 11-12 16-16 14-15 4-4 13-14 12-13 25-24 6-6 2-2 23-22 18-18 5-5
parents fed their family special meals designed by the scientists . then they watched how children acted around mealtimes .	for two weeks the parents fed the family standardized meals provided by the investigators .	7-11 10-14 6-10 9-13 5-9 8-12 0-4 1-5 3-7 4-8 2-6	7-11 6-10 19-14 9-13 5-9 8-12 0-4 1-5 3-7 4-8
according to a new study , they are having a harder time than whites finding a job . they are more likely to work in a job where their college degree is not needed . also , they are being paid less than white workers with the same experience .	they are having a harder time than whites finding a job , are more likely to be in a job that does not require their college degree and are being paid less than white workers with the same experience .	31-21 44-34 37-0 11-5 48-38 24-17 28-24 46-36 26-19 15-9 21-14 6-0 18-0 27-20 25-18 32-22 20-13 42-32 49-39 30-26 45-35 43-33 47-37 17-11 12-6 8-2 39-29 29-25 38-28 14-8 22-15 40-30 23-16 33-23 10-4 19-12 16-10 13-7 7-1 41-31 35-27 9-3	44-34 37-0 11-5 48-38 24-17 28-24 46-36 26-19 15-9 21-14 6-0 18-0 27-20 25-18 32-22 20-13 42-32 49-39 30-26 45-35 43-33 47-37 9-3 12-6 8-2 39-29 29-25 38-28 14-8 22-15 40-30 36-11 33-23 10-4 19-12 16-10 13-7 7-1 41-31 5-11
chelsey kurtz welcomes all of these changes . she grew up on the base in the 1990s , when her father was in the navy .	all that is welcome to chelsey kurtz , who grew up here in the 1990s when her father was in the navy and living conditions were far more austere .	25-29 19-16 22-19 21-18 24-21 23-20 0-5 20-17 6-1 2-4 13-11 5-1 3-0 14-12 2-3 12-11 9-9 15-13 8-8 16-14 18-15 10-10 11-11 4-1 1-6 2-2	25-29 19-16 22-19 21-18 24-21 23-20 0-5 20-17 5-1 3-0 14-12 2-3 9-9 15-13 16-14 18-15 6-24 10-10 11-11 1-6 17-7
defense attorneys said it is rare for a grand jury not to indict . just 12 of the 18 jurors have to agree that the accused person probably committed the crime .	defense attorneys said it is rare for a grand jury not to indict because just 12 of the 18 jurors have to agree it is probable the person charged committed the crime .	25-28 19-19 12-12 26-27 1-1 31-32 3-3 7-7 20-20 17-17 21-21 15-15 22-22 28-29 0-0 24-26 16-16 9-9 8-8 14-14 10-10 11-11 4-4 29-30 30-31 27-24 27-23 6-6 2-2 18-18 27-25 5-5	25-28 19-19 12-12 26-27 1-1 31-32 3-3 7-7 20-20 17-17 21-21 15-15 22-22 28-29 0-0 24-26 16-16 9-9 8-8 23-13 14-14 10-10 11-11 4-4 29-30 30-31 6-6 2-2 18-18 27-25 5-5
it involves more than just knowing a little about a handful of historically significant documents .	it involves more than cursory familiarity with a handful of historically significant documents , such as the declaration of independence , bill of rights and emancipation proclamation .	8-6 3-3 14-12 9-7 6-4 7-4 13-11 5-4 15-27 11-9 7-5 0-0 12-10 2-2 6-5 1-1 10-8 5-5	8-6 3-3 14-12 9-7 13-11 15-27 11-9 0-0 12-10 2-2 1-1 10-8 5-5
theobold studied and collected shakespeare 's work , and was the one who published the play in 1728 . theobold claimed it came from three original pieces written by shakespeare .	theobold , a shakespeare scholar and avid collector of manuscripts , published the play in 1728 , claiming it came from three original manuscripts written by the bard .	4-3 29-26 26-23 22-19 21-18 24-21 7-10 18-16 23-20 3-7 20-17 28-25 0-0 13-11 14-12 15-13 19-0 25-22 16-14 6-9 30-28 27-24 29-27 17-15 3-8	4-3 9-1 22-19 21-18 24-21 18-16 23-20 3-7 20-17 28-25 13-11 8-5 14-12 10-2 15-13 19-0 25-22 16-14 12-6 1-4 30-28 27-24 17-15 2-5
they line up outside the offices of cellphone providers in mytilene , greece . they buy greek phone numbers so they can connect to facebook and the apps they use to communicate with others . they can use these numbers through the rest of europe .	they line up outside the offices of mobile providers at mytilene and buy greek numbers that allow data and roaming elsewhere in europe so they can connect to the facebook and whatsapp apps they use to communicate with others .	27-32 37-16 40-20 1-1 18-14 11-10 14-11 3-3 7-7 36-16 28-33 20-24 0-0 12-10 29-34 33-38 13-11 43-21 22-26 21-25 9-9 23-27 30-35 17-14 8-8 15-12 41-20 16-13 10-10 4-4 42-20 24-29 34-39 31-36 44-22 25-30 32-37 6-6 2-2 19-23 5-5	27-32 45-39 1-1 18-14 3-3 7-7 26-28 28-33 20-24 0-0 29-34 33-38 22-26 21-25 9-9 23-27 30-35 8-8 15-12 16-13 10-10 4-4 42-20 24-29 31-36 44-22 25-30 32-37 6-6 2-2 19-23 5-5
as word of the shooting spread in south carolina , many feared police would not take any action .	as word of the shooting spread in south carolina , many feared police would close the case without taking any action .	12-12 18-21 17-20 1-1 3-3 7-7 0-0 15-18 9-9 14-17 8-8 14-16 14-14 13-13 10-10 14-15 11-11 4-4 16-19 6-6 2-2 5-5	12-12 18-21 17-20 1-1 3-3 7-7 0-0 15-18 9-9 14-17 8-8 13-13 10-10 11-11 4-4 16-19 6-6 2-2 5-5
to trace how pop changed over time , leroi and his co-authors used 30-second snippets of 17,904 songs . the songs appeared on the billboard hot 100 list from 1960 to 2010 .	to trace the evolution of pop , leroi and his co-authors used 30-second snippets of 17,904 songs that appeared on the billboard hot 100 list from 1960 to 2010 .	4-3 30-27 8-7 29-26 7-6 22-19 21-18 24-21 26-23 6-2 3-5 23-20 1-1 17-16 11-10 10-9 28-25 6-3 6-4 5-3 5-4 2-4 0-0 16-15 2-3 12-11 25-22 31-28 13-12 4-4 27-24 15-14 9-8 4-2 32-29 5-2 2-2 14-13	4-3 30-27 8-7 29-26 7-6 22-19 21-18 24-21 26-23 3-5 23-20 1-1 17-16 11-10 10-9 28-25 20-16 0-0 16-15 12-11 25-22 31-28 13-12 27-24 15-14 9-8 32-29 14-13
it would make sense for rulers ' remains to be kept there . templo mayor was the most significant place of prayer in the aztecs ' most important city , tenochtitlan .	it would be a logical place for rulers remains to lie — the templo mayor site was the most significant temple complex in the aztec capital , known as tenochtitlan .	30-29 11-5 29-26 8-9 21-20 20-21 24-24 26-25 1-1 9-10 28-25 20-20 21-21 16-17 2-4 22-22 0-0 3-4 7-8 31-30 4-6 12-11 15-16 5-7 23-23 14-14 13-13 10-10 29-27 25-24 3-2 19-20 17-18 19-21 29-28 2-2 18-19 6-7 27-25	30-29 29-26 8-9 21-20 24-24 2-2 1-1 28-25 16-17 0-0 3-4 7-8 31-30 4-6 12-11 15-16 5-7 23-23 19-5 14-14 13-13 10-10 17-18 29-28 22-22 18-19
i 've met many teachers . i know from first-hand experience they 're not the problem .	so i 've had ample opportunity to interact with many teachers and know from first-hand experience they 're not the problem .	3-9 6-1 16-21 0-1 14-19 1-2 8-13 7-12 10-15 2-7 2-8 11-16 15-20 4-10 12-17 5-11 9-14 13-18	3-9 16-21 0-1 2-8 1-2 8-13 7-12 10-15 14-19 11-16 15-20 4-10 12-17 9-14 13-18
she said a trial jury will make up its own mind about the charges after it sees the video and hears the other evidence .	" the jury will make up its own mind after it sees the video and hears the other testimony , " wilson said .	2-1 24-23 20-15 16-11 10-8 8-6 6-4 14-9 5-3 7-5 19-14 9-7 23-18 21-16 15-10 4-2 3-2 18-13 17-12 22-17	1-22 2-1 24-23 20-15 16-11 10-8 8-6 6-4 14-9 5-3 7-5 19-14 9-7 23-18 21-16 15-10 4-2 18-13 17-12 22-17
they say that studying agriscience can help students prepare for a wide range of careers . a background in agriscience can prepare students to become veterinarians , scientists or nutritionists .	but orange county educators say studying agriscience can help students prepare for a wide range of careers , such as becoming veterinarians , scientists or nutritionists .	9-11 28-24 3-5 25-21 0-1 6-8 10-12 0-2 4-6 19-6 22-9 8-10 30-26 0-3 21-10 5-7 11-13 14-16 1-4 24-20 12-14 29-25 7-9 13-15 20-7 27-23 26-22	9-11 28-24 3-5 25-21 6-8 10-12 0-0 19-6 4-6 22-9 8-10 30-26 5-7 11-13 14-16 1-4 24-20 12-14 29-25 7-9 13-15 27-23 26-22
the law says that students must be tested every year . the purpose is to make sure that schools are doing their job .	passed in 2002 , it mandated annual testing and attached severe consequences for schools whose test scores did n't show enough progress .	8-6 20-20 7-7 21-21 21-19 21-20 22-19 0-4 20-19 20-21 2-5 22-20 22-21 9-6 18-13 1-4 23-22	8-6 20-17 7-7 22-18 21-14 6-8 0-4 1-5 9-6 18-13 23-22
it should also consider accepting refugees from war zones .	we should change this closed nature and consider accepting refugees from conflict zones proactively , " the paper said .	7-11 6-10 5-9 8-12 9-19 2-6 3-7 4-8 0-0 1-1	7-11 6-10 1-1 0-16 5-9 8-12 9-19 0-0 3-7 4-8 2-6
today it teaches more than 300,000 students a year and is involved with about 500 orchestras and other music groups .	the government-financed program today teaches more than 300,000 students a year with about 500 orchestras and other ensembles in its fold .	9-11 18-17 20-21 3-5 1-1 17-16 11-20 10-20 12-19 6-8 2-4 4-6 16-15 10-19 12-18 8-10 0-3 5-7 1-2 10-18 1-0 13-12 12-20 11-19 15-14 19-17 11-18 14-13 7-9	8-10 0-3 12-11 15-14 5-7 6-8 16-15 20-21 2-4 17-16 3-5 14-13 13-12 1-19 7-9 4-6
the boat capsized at least two more times after that .	according to jordan 's family , he capsized at least twice more .	4-9 5-10 6-11 2-7 7-10 10-12 3-8	4-9 6-11 2-7 0-6 7-10 10-12 3-8 1-4
