she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	7-11 2-1 10-14 6-10 13-17 9-13 8-12 1-6 12-16 0-5 11-15
Sino-U.S. high technology cooperation agreements signed in Shanghai	China and US sign high-tech cooperation agreements in Shanghai	2-4 0-0 6-7 0-2 4-6 0-1 7-8 1-4 3-5
the Executive Deputy Governor of Henan Province Li Chengyu briefed on Henan 's natural resources and economic development .	Li Chengyu , executive deputy governor of Henan Province , presented an introduction to Henan 's natural resources and the state of economic development in the province .	7-0 5-7 15-18 2-4 17-23 11-14 6-8 13-16 9-10 12-15 9-12 4-6 14-17 16-22 18-27 1-3 8-1 3-5
Liu Zhenting reports from Bangkok .	correspondent Liu Zhenting reporting from Bangkok	2-3 1-2 4-5 3-4 0-1
I think we have repeated this for several times , the most important thing in this regard is to handle Taiwan question appropriately .	'' I think we have talked about this many times . in this area , we have to pay special attention to and ensure that the Taiwan problem is properly dealt with '' .	5-7 2-3 14-11 15-12 8-9 20-26 23-33 1-2 21-27 22-29 3-4 7-8 0-1
Huang Sihua made the comment at an economic report and exchange meeting held by the Malaysian Chinese Industry and Commerce Union the day before yesterday .	Huang Sihua gave a speech at the Chinese Business Association of Malaysia economic reporting and communication meeting the day before yesterday .	21-17 4-4 17-8 22-18 10-15 18-8 9-14 8-13 1-1 23-19 19-8 11-16 2-2 16-7 7-12 25-21 0-0 24-20 5-5 20-9
Xinhua news agency , Xiamen , January 16 -lrb- by journalist Yu Yinrui -rrb- - two convenient chain stores named '' Beatrice '' opened for business here today .	Xinhua news agency report of January 16 from Xiamen -lrb- by staff reporter Yu yingrui -rrb- - two supermarkets named '' Bei shun '' today opened to business here .	20-20 26-28 13-15 4-8 10-12 8-9 6-5 1-1 12-14 22-23 23-25 2-2 11-13 27-24 15-17 0-0 9-10 7-6 16-18 18-18 19-19 25-27 28-29 24-26 14-16
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	2-3 8-9 1-2 6-6 7-7 11-12 10-11
the name of the Wanma Computer Company comes from the five basic strokes used by the computer specialist Yongmin Wang to create the Chinese characters	Wangma Computer Company was named after the Chinese character coding method invented by famous computer specialist Wang Yongmin known as the '' Wubi character input '' .	24-8 23-7 17-15 19-16 16-14 6-2 22-6 5-1 18-17 14-12
Xinhua news agency , Hangzhou , September 2 -lrb- by journalist Shen haixiong and Shen Xiquan -rrb- - the educational circle in Zhejiang disaster area suffered a lot because of typhoon No. 17 . 1,500 schools had their premises , and facilities damaged .	Hangzhou , September 2 -lrb- Xinhua news agency -rrb- typhoon 17th brought great losses to the education system of Zhejiang , with buildings and facilities of over 1,500 schools damaged .	41-24 40-23 4-0 35-28 38-22 7-3 8-4 6-2 18-15 20-17 16-8 30-9 31-10 22-19 19-16 21-18 32-10 34-27 2-7 42-29 43-30 5-1 1-6 0-5
the British Immigrants Association urged the government to face the problem for the benefit of local immigrants and also for Australia 's economy .	the Association of British Immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as Australia .	3-1 17-23 20-26 8-10 15-21 18-24 12-16 16-22 11-15 23-27 7-9 5-7 2-4 14-19 10-14 13-18 6-8 0-0 1-3
Asia 's economic revival is in its beginning phase .	Asia 's still just beginning to recover from their own crisis .	9-11 0-0
Duma prepared to consider resuming the political and economic cooperation between Russia and Iraq regardless that the United Nations had applied 8 years sanctions against Iraq .	the Duma is preparing to consider reinstating Russia and Iraq 's political and economic cooperation , in defiance of the United Nations ' eight years of sanctions against Iraq , .	18-21 16-19 25-28 21-23 5-10 3-5 11-7 17-20 9-14 13-9 22-24 6-11 8-13 26-30 23-26 7-12 0-1 2-4 24-27 4-6 10-10 12-8
but in no event will Hopewell be allowed to participate in the project .	it will not invite Hopewell to join in the project .	13-10 1-2 9-6 11-8 12-9 10-7 2-2 8-5 4-1 5-4 3-2
England 's High Court revoked the detention of Pinochet at the very beginning due to Pinochet 's immunity from prosecution as the former leader of a country .	the UK High Court of Justice negated the original arrest warrant for Pinochet , because he was a former national leader and entitled to immunity against lawsuits .	5-7 13-14 27-27 4-6 3-3 8-12 18-25 2-2 22-18 19-26 17-24 23-20
China has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as Jidong , Ningguo , Zhunhai and Liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , China introduced the assembly line of predecomposition kiln and built large cement enterprises in Yidong , Ningguo , Huaihai , Liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	14-15 26-25 12-4 23-22 13-5 3-7 32-31 38-36 17-17 37-35 22-21 21-20 0-6 16-16 10-3 30-30 5-13 24-23 11-3 27-26 39-40 18-18 8-2
the lower Divisional Court believes the retired Pinochet had diplomatic immunity , while the Law Lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower Divisional Court believes the retired Pinochet had diplomatic immunity , while the Law Lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	20-20 13-13 4-4 28-28 21-21 11-11 9-9 22-22 14-14 24-24 6-6 17-17 1-1 31-31 12-12 27-27 16-16 26-26 2-2 30-30 15-15 8-8 0-0 18-18 3-3 19-19 10-10 23-23 7-7 29-29 5-5 25-25
notwithstanding that the Chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the Chinese government has issued such orders several times before .	7-15 21-18 10-17 15-1 14-0 3-9 13-2 9-14 19-3 0-7 5-11 16-5 20-4 8-13 2-8 4-10 17-6 6-12
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	3-6 5-3 4-4 9-9 8-8 14-10 2-2 3-3 16-14 12-11 5-6 7-7 15-13 1-1 5-5 3-5
obviously referring to the Cambodia 's attempt of accession to ASEAN in April , 1997 .	he was obviously referring to April 1997 when Cambodia was close to reach an agreement to join ASEAN .	15-18 12-5 2-4 10-17 4-8 0-2 1-3 14-6
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	11-7 19-10 17-9 21-11 27-17 29-19 26-16 25-15 24-14 13-7 30-20 28-18 12-7 16-8 23-13
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	2-1 13-15 8-10 3-4 10-12 20-22 3-2 3-5 15-18 19-21 16-17 18-20 12-14 17-19 7-9 5-7 11-13 6-8 0-0 3-3 4-6
according to the statement , in the referendum held on August 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the International Contact Group .	according to the statement , in the referendum held on August 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the International Contact Group .	20-20 13-13 4-4 28-28 21-21 11-11 9-9 22-22 14-14 24-24 6-6 17-17 1-1 31-31 12-12 27-27 16-16 26-26 2-2 30-30 15-15 8-8 0-0 18-18 3-3 19-19 10-10 23-23 7-7 29-29 5-5 25-25
the prize issuing ceremony was solemnly held at Philippines Culture Center .	the awarding ceremony was held at the Philippine Cultural Center .	6-4 4-3 2-1 8-7 0-0 11-10 7-5 9-8 10-9 1-1 3-2
he said '' , we welcome foreigners who want to come to Malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in Malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	25-32 8-7 23-30 21-25 12-11 16-20 13-8 29-36 24-31 26-33 27-34 6-6 6-5 18-22 1-1 2-2 30-37 17-21 20-24 0-0 3-3 14-9 19-23 22-28 4-13
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in China .	19-13 21-17 15-12 4-4 6-6 16-12 3-3 2-2 7-7 20-13 1-1 5-5
while the structure of China 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in China . in fact , foreign capitals have come from more than 170 countries and regions .	6-4 13-10 20-21 25-28 10-8 18-18 9-7 23-26 24-27 12-9 22-25 7-5 4-12 21-24 8-6
the French Foreign Ministry said that because Iraqi leader refuses to cooperate with the UN caused this sad events .	the French Ministry of Foreign Affairs said that the result of the Iraqi leader 's refusal to cooperate with the United Nations was this regrettable action .	5-7 10-16 12-18 0-0 14-21 13-19 4-6 8-13 16-23 14-20 18-25 11-17 19-26 1-1 17-24 7-12 3-2
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	21-16 12-22 20-15 15-10 3-4 5-6 22-17 1-2 25-24 6-7 7-8 10-20 24-23 0-1 2-3 11-21 19-13 19-14 4-5 14-9 18-12 23-18
in 1975 , Indonesia invaded East Timor , the former colony of Portugal , and annexed East Timor into Indonesia 's territory a few weeks later .	Indonesia invaded East Timor , the former Portuguese colony , in 1975 and annexed it into Indonesia several weeks later .	24-18 5-2 7-4 10-8 6-3 3-0 19-16 8-5 9-6 18-15 0-10 25-19 26-20 15-13 1-11 4-1 14-12
