Sentence_1	Sentence_2	Gold	Prediction
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	13-10 1-1 8-5 24-23 9-6 29-24 32-29 3-3 5-12 31-28 22-21 36-35 15-15 34-33 38-30 0-0 14-11 4-4 15-14 23-20 22-22 10-7 22-20 16-14 20-18 21-19 35-34 39-32 23-21 23-22 25-25 6-13 17-15 12-9 39-31 17-14 27-27 18-16 26-26 2-2 16-15 11-8 19-17 40-36	31-37-1.0000 18-18-1.0000 32-24-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 4-7-1.0000 34-34-1.0000 27-19-1.0000 39-39-1.0000 22-22-1.0000 30-30-1.0000 19-27-1.0000 26-26-1.0000 9-9-1.0000 40-40-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 35-35-1.0000 24-32-1.0000 26-18-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 37-31-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 28-34-1.0000 23-33-1.0000 18-26-1.0000 7-4-1.0000 8-8-1.0000 16-17-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 33-23-1.0000 33-33-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-16-1.0000 17-17-1.0000 34-28-1.0000
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	2-1 1-1 9-9 0-0 3-3 4-4 5-4 4-5 8-8 5-5 10-10 6-6 7-7	2-1-1.0000 8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 1-2-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	20-19 24-23 12-10 22-21 14-12 21-20 0-0 3-1 11-6 1-2 10-7 18-17 16-14 23-22 19-18 4-1 9-9 15-13 11-8 17-16 5-3	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 13-11-1.0000 9-9-1.0000 11-13-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 23-23-1.0000 24-24-1.0000 4-1-1.0000 17-17-1.0000
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	1-1 4-3 18-15 19-15 10-11 0-0 22-18 15-14 9-10 17-17 5-4 13-12 8-8 12-9 3-2 16-16 14-13 7-7 11-9	2-1-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 10-12-1.0000 14-21-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 13-20-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 17-19-1.0000 13-13-1.0000 20-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-10-1.0000 1-2-1.0000 21-14-1.0000 19-17-1.0000 17-17-1.0000
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	11-11 1-1 9-9 0-0 3-3 2-2 4-4 8-8 5-5 10-10 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 3-9-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 9-3-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	13-10 1-1 12-6 10-8 7-4 9-9 0-0 5-2 10-9 7-3 9-8 7-5 8-7	2-1-1.0000 5-5-1.0000 6-9-1.0000 4-2-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 6-8-1.0000 0-0-1.0000 10-10-1.0000 8-6-1.0000 9-8-1.0000 4-4-1.0000 12-12-1.0000 1-4-1.0000 1-1-1.0000 6-6-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 2-4-1.0000 1-2-1.0000 4-1-1.0000 9-6-1.0000
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	8-16 11-19 12-20 7-15 5-12 3-8 9-17 0-3 20-28 21-29 13-21 14-22 19-27 18-26 16-24 17-25 15-23 6-13 10-18 1-4 2-11 4-9	18-18-1.0000 5-5-1.0000 15-3-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 3-15-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	8-5 9-6 10-8 19-21 16-18 7-5 15-15 10-11 0-3 14-14 15-17 18-20 17-17 21-24 21-23 20-22 17-15 10-10 16-17 1-4 11-7 15-16 22-26 12-14 17-18 10-9 13-13 16-15 16-16 17-16 15-18	2-1-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 6-2-1.0000 14-14-1.0000 10-12-1.0000 21-5-1.0000 7-8-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 2-6-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 5-21-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 1-6-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 6-1-1.0000 12-10-1.0000 1-2-1.0000 8-7-1.0000 17-17-1.0000
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	1-1 30-34 3-3 7-8 30-33 16-18 5-7 22-24 28-32 8-12 26-30 19-21 4-3 24-28 30-35 27-31 32-34 10-11 42-46 17-19 40-45 3-5 22-25 0-0 29-37 31-34 12-13 4-4 9-10 15-17 11-14 18-20 36-41 23-27 3-6 3-4 34-38 14-15 39-44 4-5 31-33 6-9 20-22 21-23 29-33 37-42 25-29 29-34 32-33 32-35 29-35 41-47 20-16 36-40 2-2 23-26 38-43 35-39 4-6 33-36 31-35	18-18-1.0000 32-30-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 42-11-1.0000 40-40-1.0000 30-32-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 42-42-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 37-37-1.0000 6-41-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 36-36-1.0000 29-29-1.0000 41-6-1.0000 8-8-1.0000 11-42-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 33-33-1.0000 41-41-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 35-35-1.0000
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	1-1 7-8 22-19 24-21 6-7 13-11 18-15 21-18 0-0 12-13 2-4 19-16 23-20 9-10 5-6 1-2 8-9 20-17 4-5 13-12 25-22 17-14 1-3 13-13 12-11 12-12	3-2-1.0000 13-16-1.0000 18-18-1.0000 2-3-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 16-13-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 13-14-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 11-4-1.0000 14-13-1.0000 17-15-1.0000 16-14-1.0000 8-8-1.0000 15-17-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 14-16-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 4-11-1.0000 17-17-1.0000
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	10-14 9-13 7-11 6-10 8-12 13-15	2-1-1.0000 5-5-1.0000 3-4-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 11-8-1.0000 4-4-1.0000 3-12-1.0000 12-12-1.0000 1-1-1.0000 6-6-1.0000 12-3-1.0000 12-4-1.0000 13-13-1.0000 4-12-1.0000 4-3-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 8-11-1.0000 1-2-1.0000
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	1-1 8-5 3-3 13-14 5-12 9-12 8-12 5-5 11-3 0-0 12-13 4-4 10-5 9-5 14-15 16-17 6-6 15-16 10-12 2-2 7-7	5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 11-3-1.0000 3-11-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	3-3 13-16 5-5 12-15 17-19 19-20 4-4 18-18 8-8 16-17 10-10 6-6 11-11 9-9 0-2 18-19 2-2 17-18 14-13 7-7	18-18-1.0000 5-5-1.0000 3-1-1.0000 14-14-1.0000 9-9-1.0000 1-3-1.0000 3-3-1.0000 16-16-1.0000 2-0-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 15-18-1.0000 13-13-1.0000 0-2-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 18-15-1.0000 17-17-1.0000
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	29-39 27-37 17-35 13-16 28-38 40-43 3-8 12-15 26-37 29-40 9-0 22-25 4-10 30-40 10-1 42-45 11-14 43-46 21-24 15-33 2-7 39-42 16-34 18-22 41-44 1-6 38-41 5-11 7-13 30-39 44-47 19-23 0-5 23-26 6-12	18-18-1.0000 32-33-1.0000 31-31-1.0000 38-38-1.0000 24-23-1.0000 5-5-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 23-24-1.0000 9-9-1.0000 40-40-1.0000 3-3-1.0000 16-16-1.0000 14-19-1.0000 32-32-1.0000 33-32-1.0000 0-0-1.0000 10-10-1.0000 35-35-1.0000 37-40-1.0000 12-12-1.0000 4-4-1.0000 42-42-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 4-36-1.0000 21-21-1.0000 37-37-1.0000 6-6-1.0000 15-15-1.0000 38-25-1.0000 36-36-1.0000 28-34-1.0000 29-29-1.0000 25-38-1.0000 19-14-1.0000 44-44-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 40-37-1.0000 41-41-1.0000 43-43-1.0000 23-23-1.0000 28-28-1.0000 36-4-1.0000 25-25-1.0000 24-24-1.0000 34-28-1.0000
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	11-12 10-11 1-1 0-0 13-14 3-3 12-13 2-2 4-4 9-10 6-8 5-6 8-9	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 7-6-1.0000 5-5-1.0000 0-0-1.0000 6-7-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 1-1-1.0000
i hesitated before giving it .	i hesitated to speak my mind .	1-1 3-5 0-0 3-3 3-4 4-4 4-5 5-6 4-3	2-1-1.0000 2-2-1.0000 3-3-1.0000 5-5-1.0000 1-2-1.0000 0-0-1.0000 1-1-1.0000
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	1-1 13-14 7-8 6-7 11-12 10-11 20-21 19-20 0-0 12-13 9-10 5-6 30-30 8-9 2-1 3-4 27-28 14-15 4-5 25-25 16-17 28-28 28-27 22-23 24-24 29-29 15-16 27-27 18-19 26-26 17-18	18-18-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 25-23-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 21-10-1.0000 0-0-1.0000 10-10-1.0000 22-2-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 2-22-1.0000 29-29-1.0000 8-8-1.0000 23-25-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 10-21-1.0000 17-17-1.0000
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	1-1 8-0 11-10 10-8 0-0 7-8 2-2 10-9 5-7 4-4 4-5 7-9 6-8 4-3 6-9 4-6	3-2-1.0000 2-3-1.0000 5-5-1.0000 6-10-1.0000 9-9-1.0000 10-6-1.0000 3-3-1.0000 7-5-1.0000 7-9-1.0000 0-0-1.0000 10-10-1.0000 5-7-1.0000 9-5-1.0000 5-9-1.0000 1-1-1.0000 6-6-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 9-7-1.0000
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	6-3 1-1 11-10 3-5 0-0 3-3 12-12 2-2 10-9 7-6 5-4 4-5 9-8 6-5 8-7 4-3 13-11	4-3-1.0000 8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 13-2-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 3-4-1.0000 1-1-1.0000 2-13-1.0000
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	1-1 17-2 22-5 3-10 21-5 25-23 9-16 15-21 8-15 7-14 0-0 5-13 4-11 21-8 20-9 14-20 24-7 10-17 6-13 12-18 18-3 22-8 11-18 15-22 19-4 13-19	2-1-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 23-22-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 12-11-1.0000 1-1-1.0000 22-23-1.0000 6-16-1.0000 20-20-1.0000 21-21-1.0000 8-18-1.0000 6-6-1.0000 15-15-1.0000 18-8-1.0000 13-13-1.0000 8-8-1.0000 16-6-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-12-1.0000 23-23-1.0000 25-25-1.0000 1-2-1.0000 24-24-1.0000
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	3-5 5-7 7-9 6-8 8-10 4-6	8-8-1.0000 3-2-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 2-3-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	11-12 10-11 1-1 2-3 0-0 7-8 3-4 9-10 1-2 5-5 6-7 4-6 8-9	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	1-1 3-3 9-12 8-11 5-5 0-0 15-14 4-4 18-20 10-7 7-10 20-24 23-22 21-23 16-17 6-6 24-25 17-18 2-2 13-13 16-15 11-8 16-16	19-21-1.0000 19-22-1.0000 21-19-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 13-12-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 14-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 21-22-1.0000 22-21-1.0000 13-13-1.0000 8-8-1.0000 12-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 4-14-1.0000 22-19-1.0000 24-24-1.0000 17-17-1.0000
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	9-11 1-1 3-3 22-19 5-5 24-21 15-15 21-18 0-0 4-4 23-20 13-15 18-17 14-15 8-8 6-6 25-22 11-13 10-12 12-14 2-2 19-17 16-16 7-7	5-5-1.0000 22-22-1.0000 14-14-1.0000 13-15-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 13-14-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 15-13-1.0000 20-20-1.0000 21-21-1.0000 21-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 15-14-1.0000 14-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 14-15-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 20-21-1.0000
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	10-14 9-13 7-11 0-8 11-15 3-4 8-12 4-5 1-9 2-6	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 3-9-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 9-3-1.0000 10-10-1.0000 4-1-1.0000 4-4-1.0000 1-4-1.0000 1-1-1.0000
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	3-3 9-8 12-10 18-21 5-5 15-15 10-11 0-0 4-4 16-19 11-10 7-6 13-12 8-7 12-9 19-22 10-10 17-20 11-11 2-2 10-9 1-0 12-11 14-13 11-9	2-1-1.0000 18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 1-2-1.0000 17-17-1.0000
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	11-12 10-11 1-1 18-8 9-9 0-0 13-14 3-3 12-13 14-15 9-10 19-16 4-5 17-7	18-18-1.0000 5-5-1.0000 5-15-1.0000 14-14-1.0000 9-9-1.0000 16-5-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 7-11-1.0000 13-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-7-1.0000 16-15-1.0000 15-5-1.0000 5-16-1.0000 17-17-1.0000
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	20-36 7-8 28-38 21-37 6-7 25-31 16-26 10-11 23-29 2-3 0-0 22-28 9-10 5-6 1-2 8-9 13-15 18-17 17-27 26-32 3-4 19-34 27-33 4-5 16-25 11-13 12-14 24-30	5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 23-26-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 26-23-1.0000
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	10-13 1-1 7-10 7-11 15-6 0-0 3-3 2-2 4-4 9-12 7-9 6-8 5-5 6-7	5-5-1.0000 14-14-1.0000 7-8-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 2-16-1.0000 4-4-1.0000 12-12-1.0000 12-11-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 14-7-1.0000 8-8-1.0000 7-14-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 14-8-1.0000 11-12-1.0000 16-2-1.0000 8-14-1.0000 8-7-1.0000
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	6-3 1-1 5-0 7-4 2-2 7-5	8-8-1.0000 3-2-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 4-5-1.0000 6-6-1.0000 2-3-1.0000 5-4-1.0000 5-5-1.0000 0-0-1.0000 0-6-1.0000 6-0-1.0000 4-4-1.0000 1-1-1.0000
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	27-29 29-32 30-33 19-21 26-28 13-9 4-3 25-26 0-0 26-29 18-20 9-5 10-7 25-24 2-1 24-26 27-28 5-4 23-24 20-17 25-25 17-15 15-11 26-27 6-6 24-25 22-23 24-24 17-14 27-27 14-10 3-2 23-25 23-26 28-31 12-8 1-0 11-8 21-22	18-18-1.0000 1-24-1.0000 5-5-1.0000 17-23-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 9-9-1.0000 23-17-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 12-11-1.0000 1-1-1.0000 24-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 20-19-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 11-12-1.0000 23-23-1.0000 28-28-1.0000 19-20-1.0000 24-24-1.0000 25-25-1.0000 17-17-1.0000
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	13-10 1-1 24-23 9-6 3-3 5-5 18-15 25-26 0-0 14-11 19-16 8-4 10-7 22-20 15-12 20-18 21-19 27-28 23-21 12-9 26-27 24-25 24-24 17-14 2-2 11-8 19-17 24-22 16-13	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 4-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 6-5-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 0-4-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 25-25-1.0000 5-6-1.0000 17-17-1.0000
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	1-1 10-11 19-15 17-13 0-0 3-3 7-8 18-14 2-2 4-4 9-10 26-18 11-8 10-12 5-6 6-7 8-9 11-9	18-18-1.0000 8-24-1.0000 5-5-1.0000 21-6-1.0000 22-22-1.0000 10-12-1.0000 26-26-1.0000 13-15-1.0000 9-9-1.0000 5-22-1.0000 3-3-1.0000 7-23-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 15-13-1.0000 20-20-1.0000 24-8-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 20-19-1.0000 13-13-1.0000 22-5-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-7-1.0000 12-10-1.0000 23-23-1.0000 19-20-1.0000 24-24-1.0000 25-25-1.0000 17-17-1.0000 6-21-1.0000
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	19-21 22-24 9-8 4-3 15-15 14-14 23-28 18-20 17-17 2-1 7-6 5-4 8-7 21-23 20-22 11-11 10-9 13-13 3-2 6-5 16-16 1-0 12-12	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 0-22-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 22-0-1.0000 17-17-1.0000
