Sentence_1	Sentence_2	Gold	Prediction
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	1-1 11-10 15-16 9-9 0-0 3-3 13-14 2-2 4-4 7-6 14-15 8-8 8-7 12-11 10-10	5-5-1.0000 14-14-1.0000 6-13-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 11-3-1.0000 3-11-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 13-6-1.0000
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	10-13 9-6 13-14 9-8 2-0 9-3 11-12 10-11 4-9 0-0 5-10 9-4 16-19 12-13 8-4 8-8 7-2 6-1 11-11 8-6 11-13 10-12 12-12 8-3 1-0 12-11 14-17 15-18	5-5-1.0000 11-2-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 2-11-1.0000 3-3-1.0000 16-16-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 10-1-1.0000 8-8-1.0000 1-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	1-1 0-0 3-4 2-2 5-7 4-5 5-6	2-2-1.0000 3-3-1.0000 4-5-1.0000 5-4-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	1-1 11-11 14-14 9-9 0-0 3-3 12-12 15-15 4-4 13-13 2-2 8-8 5-5 10-10 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	9-11 1-1 9-12 5-8 19-20 0-0 1-2 13-15 7-10 4-5 6-9 16-17 1-3 8-6 15-16 11-13 18-19 12-14 17-18	12-12-1.0000 11-11-1.0000 2-2-1.0000 18-18-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 16-16-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 10-10-1.0000 15-1-1.0000 1-15-1.0000 14-14-1.0000 17-17-1.0000 19-19-1.0000 1-1-1.0000
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	1-1 11-11 14-14 9-9 0-0 3-3 12-12 15-15 4-4 13-13 2-2 16-16 5-5 8-8 17-17 10-10 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 16-16-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 17-17-1.0000 1-1-1.0000
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	20-11 35-26 7-15 8-14 9-16 22-17 11-6 21-12 41-33 10-5 25-19 33-24 24-18 16-7 34-25 27-21 18-9 26-20 5-1 29-23 0-2 19-10 28-22 1-0 17-8 23-18	2-1-1.0000 18-18-1.0000 27-37-1.0000 15-11-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 4-2-1.0000 39-39-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 30-31-1.0000 13-27-1.0000 9-9-1.0000 31-7-1.0000 40-40-1.0000 16-16-1.0000 32-32-1.0000 31-30-1.0000 0-0-1.0000 10-10-1.0000 27-13-1.0000 13-37-1.0000 32-9-1.0000 30-7-1.0000 35-35-1.0000 4-4-1.0000 12-12-1.0000 1-4-1.0000 19-19-1.0000 1-1-1.0000 7-31-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 7-30-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 2-4-1.0000 16-12-1.0000 27-27-1.0000 12-16-1.0000 37-13-1.0000 23-23-1.0000 28-28-1.0000 41-41-1.0000 25-25-1.0000 1-2-1.0000 24-24-1.0000 11-15-1.0000 4-1-1.0000 37-27-1.0000 9-32-1.0000 17-17-1.0000 23-5-1.0000 5-23-1.0000
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	1-1 20-15 17-26 3-3 5-5 6-7 15-21 10-11 0-0 4-4 18-27 21-29 14-20 7-6 16-25 12-18 19-28 10-12 2-2 13-19	18-18-1.0000 5-5-1.0000 14-14-1.0000 5-8-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 8-5-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 16-18-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 18-16-1.0000 17-17-1.0000
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	7-8 18-15 4-2 14-14 22-18 21-17 15-14 19-16 11-10 5-4 13-12 8-7 0-1 17-15 1-3 23-19 2-2 10-9 3-2 6-5 12-11 9-7	2-1-1.0000 18-18-1.0000 5-5-1.0000 23-16-1.0000 4-2-1.0000 17-18-1.0000 22-22-1.0000 14-14-1.0000 7-8-1.0000 9-9-1.0000 16-23-1.0000 3-3-1.0000 18-17-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 1-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 21-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 15-14-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 2-4-1.0000 14-15-1.0000 23-23-1.0000 1-2-1.0000 8-7-1.0000 4-1-1.0000 17-17-1.0000 20-21-1.0000
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	1-1 11-7 15-20 13-8 0-0 18-16 3-3 10-4 9-4 2-2 8-11 4-5 16-22 5-6 8-10 12-7 20-23	3-6-1.0000 8-10-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 9-8-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 12-11-1.0000 1-1-1.0000 20-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 11-11-1.0000 11-12-1.0000 10-8-1.0000 17-17-1.0000 6-3-1.0000
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	14-19 8-15 15-20 2-6 5-0 7-14 0-4 1-5 3-7 16-22 12-18 10-16 16-21 13-19 9-16 16-23 11-17	5-5-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 9-14-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 14-9-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 14-8-1.0000 8-14-1.0000
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	1-1 8-5 9-6 0-0 3-3 2-2 4-4 10-7	7-4-1.0000 8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 4-5-1.0000 7-5-1.0000 5-4-1.0000 4-7-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 5-7-1.0000 4-4-1.0000 1-1-1.0000
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	1-1 33-37 21-27 3-3 29-32 30-33 5-5 16-21 14-14 17-22 19-25 0-0 12-13 31-34 4-4 22-28 13-15 37-40 8-8 35-38 38-41 6-6 11-11 15-16 9-9 32-36 19-24 10-12 2-2 20-26 7-7 31-35	18-18-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 28-27-1.0000 34-34-1.0000 22-22-1.0000 19-18-1.0000 30-30-1.0000 36-35-1.0000 14-14-1.0000 26-26-1.0000 5-8-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 8-5-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 18-19-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 27-28-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 35-36-1.0000 17-17-1.0000 35-35-1.0000
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	6-3 14-7 8-5 9-6 7-4 0-0 10-6 3-1 15-10 1-0 12-9 4-2	2-1-1.0000 5-5-1.0000 13-11-1.0000 14-14-1.0000 9-9-1.0000 11-13-1.0000 3-3-1.0000 0-1-1.0000 2-0-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 5-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 0-2-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 4-5-1.0000 1-2-1.0000
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	9-11 1-1 4-7 7-10 5-8 14-14 21-20 3-5 0-2 18-19 2-4 13-13 14-15 16-16 6-9 17-17 12-12 4-6	18-18-1.0000 5-5-1.0000 16-0-1.0000 14-14-1.0000 7-8-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-16-1.0000 21-10-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 20-8-1.0000 1-1-1.0000 20-7-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 7-20-1.0000 8-8-1.0000 2-2-1.0000 7-7-1.0000 8-20-1.0000 10-21-1.0000 8-7-1.0000 17-17-1.0000
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	1-1 11-11 14-14 9-9 0-0 3-3 12-12 15-15 4-4 13-13 2-2 8-8 5-5 10-10 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	1-1 29-28 8-5 10-8 3-3 26-18 12-10 13-11 14-12 28-20 0-0 8-4 22-27 25-17 22-16 21-15 19-22 20-23 8-6 22-26 15-13 2-2 27-19 9-7 11-9	18-18-1.0000 5-5-1.0000 22-22-1.0000 6-2-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 7-23-1.0000 16-16-1.0000 0-0-1.0000 2-6-1.0000 10-10-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 5-10-1.0000 29-29-1.0000 8-8-1.0000 16-17-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-7-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 10-5-1.0000 17-16-1.0000 17-17-1.0000
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	13-10 11-11 10-11 15-13 3-4 2-4 5-7 4-5 6-8 0-1 1-2 16-16 14-12	8-8-1.0000 9-9-1.0000 11-11-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 16-16-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 11-14-1.0000 14-11-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	9-11 1-1 12-17 3-3 16-18 5-5 6-7 14-21 0-0 4-4 18-25 7-9 6-8 8-10 17-20 11-13 10-12 2-2 15-19 13-19	18-18-1.0000 5-5-1.0000 12-15-1.0000 14-14-1.0000 13-12-1.0000 13-15-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 15-13-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 12-13-1.0000 15-12-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	12-22 16-11 4-3 4-2 3-1 11-22 15-9 18-17 2-1 19-18 5-4 7-6 8-7 9-21 23-23 10-22 21-14 17-12 6-5 15-10 1-0 13-19	3-2-1.0000 18-18-1.0000 2-3-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 4-10-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 10-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 21-22-1.0000 22-21-1.0000 13-13-1.0000 8-8-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 17-17-1.0000
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	2-1 0-0 5-4 3-2 11-8 6-5 8-7 4-3 10-6	5-5-1.0000 6-9-1.0000 9-9-1.0000 3-3-1.0000 0-1-1.0000 7-9-1.0000 0-0-1.0000 6-7-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 1-0-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 7-6-1.0000 9-7-1.0000 9-6-1.0000
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	1-1 20-19 34-36 3-3 13-14 9-8 38-39 21-18 39-40 42-43 0-0 22-18 14-11 33-35 30-29 32-32 11-10 41-42 32-31 23-22 36-37 37-38 8-7 16-17 28-28 24-25 6-6 17-20 40-41 31-30 2-2 10-9 17-34	18-18-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 25-27-1.0000 30-30-1.0000 26-26-1.0000 9-9-1.0000 37-41-1.0000 40-40-1.0000 3-3-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 35-35-1.0000 12-12-1.0000 4-4-1.0000 38-26-1.0000 41-37-1.0000 19-19-1.0000 42-42-1.0000 1-1-1.0000 20-20-1.0000 37-37-1.0000 6-6-1.0000 12-4-1.0000 13-13-1.0000 36-36-1.0000 42-18-1.0000 18-42-1.0000 4-12-1.0000 8-8-1.0000 27-25-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 33-33-1.0000 41-41-1.0000 23-23-1.0000 28-28-1.0000 35-39-1.0000 25-25-1.0000 24-24-1.0000 26-38-1.0000 39-35-1.0000 31-19-1.0000 17-17-1.0000 19-31-1.0000
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	8-5 9-6 32-23 33-26 20-14 31-20 23-16 4-3 13-9 28-21 28-20 26-22 19-13 29-20 13-7 14-9 16-10 29-22 33-24 10-7 30-19 26-19 14-7 22-15 27-21 2-1 29-19 30-22 5-4 31-21 35-28 18-12 36-29 31-19 30-21 30-20 26-20 28-19 29-21 34-27 21-14 27-22 26-21 27-20 27-19 10-9 31-22 3-2 33-25 28-22 12-8 1-0 24-17 17-11	11-10-1.0000 18-18-1.0000 31-31-1.0000 15-31-1.0000 5-5-1.0000 16-31-1.0000 34-34-1.0000 22-22-1.0000 30-30-1.0000 31-6-1.0000 13-11-1.0000 14-14-1.0000 26-26-1.0000 26-32-1.0000 10-13-1.0000 25-9-1.0000 9-9-1.0000 32-26-1.0000 11-13-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 10-10-1.0000 15-16-1.0000 9-25-1.0000 4-4-1.0000 12-12-1.0000 31-15-1.0000 19-19-1.0000 31-16-1.0000 1-1-1.0000 6-16-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 1-34-1.0000 13-13-1.0000 36-36-1.0000 10-11-1.0000 34-1-1.0000 29-29-1.0000 15-6-1.0000 6-15-1.0000 13-10-1.0000 6-31-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 16-6-1.0000 16-15-1.0000 27-27-1.0000 33-33-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 35-35-1.0000
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	2-7 8-13 7-12 17-0 15-2 18-3 19-14 5-10 0-5 1-6 4-9 6-11 3-8 14-2 16-2	1-13-1.0000 18-18-1.0000 15-11-1.0000 14-0-1.0000 9-19-1.0000 5-5-1.0000 14-11-1.0000 12-15-1.0000 11-0-1.0000 14-14-1.0000 9-9-1.0000 0-11-1.0000 3-3-1.0000 14-12-1.0000 12-14-1.0000 0-15-1.0000 16-16-1.0000 13-1-1.0000 0-0-1.0000 10-10-1.0000 12-0-1.0000 15-0-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 12-11-1.0000 1-1-1.0000 11-14-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 15-14-1.0000 19-9-1.0000 8-8-1.0000 15-12-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-12-1.0000 0-14-1.0000 14-15-1.0000 11-15-1.0000 0-12-1.0000 17-17-1.0000
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	9-11 1-1 15-24 17-26 3-3 5-9 7-5 5-5 12-15 0-0 20-29 11-14 5-6 18-27 4-7 21-30 7-6 16-25 7-9 14-23 8-10 6-9 6-6 19-28 10-12 2-2 6-5 13-19	5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 12-11-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-12-1.0000 17-17-1.0000
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	12-16 1-1 4-6 21-27 3-3 8-12 15-21 19-25 0-0 11-15 16-22 17-23 18-24 14-20 10-14 7-9 6-8 9-13 2-2 20-26 13-19	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 5-4-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 4-5-1.0000 17-17-1.0000
the question is that what we can do now .	the issue is what we can do now .	1-1 0-0 2-2 5-4 7-6 6-5 9-8 8-7 4-3	8-8-1.0000 3-2-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 2-3-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	3-3 13-16 9-8 16-20 5-5 24-28 2-0 12-15 15-17 4-4 21-25 11-14 1-2 17-21 23-27 20-24 0-1 6-6 22-26 10-12 19-23 15-19 15-18 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 19-18-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 18-19-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 24-24-1.0000 17-17-1.0000
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	7-13 1-3 0-0 4-10 5-12 2-4 9-15 3-9 12-18 0-1 11-17 10-16 6-7 8-14 5-11	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	22-15 6-4 15-12 21-14 17-13 9-9 18-16 5-2 7-6 19-17 4-1 8-8 12-11 26-20 10-10 7-7	11-10-1.0000 13-16-1.0000 18-18-1.0000 20-17-1.0000 5-5-1.0000 12-2-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 25-11-1.0000 13-15-1.0000 16-13-1.0000 9-9-1.0000 18-5-1.0000 3-3-1.0000 5-18-1.0000 16-16-1.0000 14-20-1.0000 0-0-1.0000 10-10-1.0000 23-22-1.0000 15-16-1.0000 4-4-1.0000 0-9-1.0000 12-12-1.0000 19-19-1.0000 22-23-1.0000 15-13-1.0000 11-25-1.0000 20-20-1.0000 17-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 20-14-1.0000 13-13-1.0000 14-17-1.0000 10-11-1.0000 2-12-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-15-1.0000 25-10-1.0000 17-14-1.0000 23-23-1.0000 25-25-1.0000 9-0-1.0000 17-17-1.0000 10-25-1.0000
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	1-1 11-11 14-14 9-9 0-0 3-3 12-12 15-15 4-4 13-13 2-2 16-16 5-5 8-8 10-10 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 16-16-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	32-30 13-14 5-7 21-20 3-5 2-4 9-10 17-17 13-15 21-19 29-26 19-18 7-9 6-8 11-11 1-3 29-29 29-23 0-2 13-13 16-16 4-6	36-21-1.0000 31-14-1.0000 18-18-1.0000 21-36-1.0000 31-31-1.0000 20-35-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 35-16-1.0000 7-18-1.0000 39-39-1.0000 5-15-1.0000 17-18-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 6-10-1.0000 26-27-1.0000 9-9-1.0000 16-20-1.0000 10-6-1.0000 27-26-1.0000 40-40-1.0000 18-17-1.0000 3-3-1.0000 20-16-1.0000 0-1-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 24-2-1.0000 4-4-1.0000 1-23-1.0000 12-12-1.0000 16-35-1.0000 19-19-1.0000 1-1-1.0000 7-17-1.0000 17-7-1.0000 20-20-1.0000 21-21-1.0000 34-32-1.0000 6-6-1.0000 15-15-1.0000 37-37-1.0000 1-0-1.0000 13-13-1.0000 36-36-1.0000 14-31-1.0000 32-34-1.0000 35-20-1.0000 29-29-1.0000 33-33-1.0000 23-1-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 0-23-1.0000 18-7-1.0000 23-23-1.0000 28-28-1.0000 2-24-1.0000 24-24-1.0000 15-5-1.0000 17-17-1.0000 23-0-1.0000 35-35-1.0000
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	9-11 3-6 0-0 15-14 7-9 16-15 13-12 5-7 6-8 8-10 14-13 1-4	5-5-1.0000 14-11-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 5-12-1.0000 12-12-1.0000 4-4-1.0000 11-14-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 7-7-1.0000 12-5-1.0000 10-7-1.0000 7-10-1.0000
