Sentence_1	Sentence_2	Gold	Prediction
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	17-16 12-11 8-8 10-10 0-0 9-9 2-1 4-3 13-12 14-13 5-6 1-0 16-15 3-2 15-14 7-7	17-16 12-11 8-8 10-10 9-9 4-3 2-1 5-6 13-12 14-13 1-0 16-15 3-2 15-14 7-7
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	19-22 25-31 12-9 26-25 2-6 26-31 25-28 22-16 1-1 24-24 23-17 13-7 26-27 25-26 0-0 9-10 26-30 26-26 6-3 25-29 25-32 21-15 26-32 8-9 18-21 20-14 10-11 14-8 27-33 25-25 17-20 26-28 16-19 26-29 25-30 5-4 25-27 11-12	15-13 2-6 1-1 4-29 24-24 23-17 13-7 0-0 9-10 6-3 25-16 21-15 7-5 18-21 20-14 10-11 14-8 27-33 3-2 17-20 16-19 5-4 11-12
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	11-15 6-13 0-5 3-10 4-11 0-4 1-8 15-19 0-6 12-16 10-2 2-9 8-0 13-17 0-7 16-20 5-12 9-1 20-21 7-14 14-18	11-15 6-13 1-8 3-10 13-17 15-19 16-20 5-12 4-11 14-5 10-2 2-9 12-16 8-0 9-1 20-21 7-14
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	2-6 14-19 0-1 4-8 13-18 0-3 9-14 8-12 0-4 0-2 1-5 3-7 15-20 5-9 12-17 6-10 10-15 11-16 7-11	13-18 9-14 2-6 11-16 3-7 14-19 15-20 5-9 10-15 4-8 8-12 12-17 0-4 7-11 6-10 1-5
'' indeed ! ''	'' how true ! ''	2-3 0-0 1-1 3-4 1-2	0-0 2-3 3-4 1-2
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	23-22 1-1 0-1 5-6 18-18 1-2 10-12 15-15 0-0 9-9 7-8 1-0 3-4 0-2 12-13 4-5 14-17 8-9 10-11 17-17 6-7 21-20 26-23 19-19 16-16 2-3 22-21 25-23 27-24 11-11 11-12 13-14	23-22 18-18 5-6 1-2 15-15 0-0 9-10 7-8 3-4 12-13 4-5 26-17 17-17 6-7 21-20 19-19 16-16 2-3 22-21 27-24 11-11 13-14
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	1-12 12-7 33-30 10-5 19-13 35-32 14-7 24-17 11-6 38-34 13-7 38-26 31-28 17-8 5-3 32-29 29-19 6-3 7-3 9-4 26-20 21-15 39-36 16-10 20-14 42-35 37-33 4-0 18-8 34-31 23-16 40-37 28-19 27-21 25-18 41-35 15-9 30-22 43-38 0-11	1-12 3-24 10-5 33-30 19-13 35-32 24-17 11-6 31-28 5-3 32-29 9-4 19-23 26-20 7-2 21-15 39-36 41-19 20-14 22-27 16-21 34-31 4-25 23-16 40-37 25-18 15-9 43-38 0-11
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	2-2 10-10 1-1 18-18 15-15 0-0 9-9 20-20 4-5 3-3 22-22 14-14 13-13 17-17 21-21 12-12 19-19 16-16 7-7 8-8 5-4 11-11	2-2 10-10 1-1 18-18 15-15 0-0 9-9 20-20 4-5 3-3 22-22 14-14 13-13 17-17 19-19 12-12 16-16 21-21 7-7 8-8 5-4 11-11
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	2-2 26-25 23-22 1-1 5-5 20-19 16-13 12-10 31-30 0-0 11-0 27-26 30-29 19-18 29-28 3-3 15-12 28-27 21-20 14-11 10-9 18-16 7-7 24-23 6-6 4-4 8-8 25-24 13-10 22-21 17-14 17-15	2-2 26-25 23-22 1-1 5-5 20-19 16-13 9-17 0-0 31-30 27-26 30-29 19-18 29-28 3-3 15-12 28-27 21-20 14-11 10-9 18-16 7-7 24-23 6-6 4-4 8-8 25-24 13-10 22-21 17-15
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	16-12 2-2 28-24 8-5 20-16 1-1 18-14 5-5 6-4 25-21 15-11 7-4 0-0 22-18 9-4 13-9 17-13 4-5 26-22 10-6 8-4 7-5 27-23 3-3 24-20 23-19 19-15 14-10 4-4 9-5 21-17 12-8 5-4 6-5 11-7	16-12 2-2 28-24 20-16 1-1 18-14 15-11 25-21 0-0 22-18 13-9 17-13 10-6 26-22 27-23 3-3 24-20 23-19 19-15 14-10 4-4 21-17 12-8 5-4 11-7
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	16-5 1-21 2-20 3-22 1-20 13-2 9-16 15-2 18-5 12-0 2-22 11-18 2-21 3-21 17-6 3-20 20-4 7-15 6-14 0-19 1-22 10-17 19-3 4-23 21-24 8-15	10-17 5-13 20-4 2-21 3-6 7-15 6-14 19-3 4-23 21-24 9-16 15-2 0-19 12-0
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	19-15 11-9 14-11 15-12 12-10 10-8 0-0 8-6 1-1 13-11 4-3 6-4 17-14 3-2 16-13 9-7 7-5	19-15 11-9 15-12 12-10 0-0 10-8 4-3 1-1 8-6 6-4 17-14 14-11 16-13 9-7 7-5
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	13-15 8-1 28-24 5-7 20-16 6-8 11-13 25-21 10-12 28-25 7-9 22-18 4-6 0-2 26-22 1-3 27-23 24-20 10-11 12-14 29-26 23-19 21-17 30-27 3-5 2-4	13-15 5-7 20-16 8-10 6-8 11-13 25-21 7-9 22-18 4-6 0-2 26-22 1-3 27-23 24-20 15-12 12-14 29-26 23-19 21-17 30-27 3-5 2-4
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	2-3 7-9 0-0 11-14 8-11 7-8 10-15 6-7 1-1 9-12 5-6 3-4 1-2 4-5	2-3 0-0 11-14 7-8 9-12 6-7 5-6 10-15 3-4 1-2 4-5
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	12-6 0-14 20-16 10-4 5-0 13-7 25-21 28-25 22-18 17-11 7-2 16-10 24-20 8-3 14-8 26-23 6-1 29-26 23-19 11-5 19-15 21-17 0-13 30-27 15-9 18-12 27-24	12-6 0-14 20-16 10-4 5-0 13-7 25-21 28-25 22-18 17-11 7-2 16-10 24-20 8-3 14-8 26-23 6-1 29-26 23-19 11-5 19-15 21-17 15-9 30-27 18-12 27-24
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	2-3 5-7 4-6 14-14 6-9 9-13 0-1 8-12 3-5 1-2 7-11	2-3 5-7 4-6 6-9 14-14 9-13 0-1 8-12 3-5 1-2 7-11
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	2-0 38-29 29-22 6-4 22-15 33-24 10-4 14-7 15-8 7-4 5-3 37-28 9-4 40-31 13-6 30-23 25-20 16-9 17-10 34-25 35-26 26-21 23-15 36-27 4-2 32-24 3-1 39-30	2-0 29-22 22-15 37-11 14-7 15-8 9-4 40-31 13-6 30-23 25-20 16-9 20-3 17-10 34-25 35-26 23-16 26-21 10-19 4-2 36-27 38-12 32-24 3-1 39-30
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	3-3 6-6 8-8 2-2 11-20 16-9 10-19 0-0 9-18 1-1 5-5 13-12 14-11 17-21 12-13 15-10 7-7	3-3 6-6 4-4 9-18 2-2 11-20 16-9 0-0 8-17 10-19 1-1 5-5 14-11 17-21 12-13 15-10 7-7
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	25-19 11-9 29-23 16-12 20-16 44-35 6-4 34-26 36-28 43-33 23-17 33-26 9-7 12-10 15-11 35-27 8-6 2-1 22-17 41-30 26-20 43-32 7-5 18-15 27-23 19-16 30-23 43-31 31-24 13-13 3-2 43-34 28-23 10-8 21-17 4-3 24-18 17-14 32-25 37-29	25-19 11-9 44-35 6-4 34-26 36-28 43-33 9-7 12-10 15-11 22-32 35-27 2-1 8-6 41-30 26-20 18-15 7-5 27-23 14-21 31-24 3-2 10-8 38-17 4-3 24-18 29-34 17-14 32-25
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	12-9 13-10 0-0 9-6 5-3 8-6 1-1 11-8 2-1 6-4 3-2 7-6	12-9 13-10 0-0 9-6 5-3 2-1 11-8 6-4 10-7 3-2
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	20-18 2-2 22-23 1-1 9-12 10-13 5-5 21-22 24-25 16-30 26-27 17-31 25-26 0-0 23-24 3-3 13-16 27-32 12-15 14-28 7-7 6-6 4-4 8-8 11-14 15-29	20-18 19-17 2-2 22-23 1-1 9-12 5-5 10-13 21-22 24-25 16-30 26-27 17-31 25-26 0-0 23-24 3-3 13-16 27-32 12-15 14-28 7-7 6-6 4-4 8-8 11-14 15-29
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	8-13 0-5 3-10 9-14 5-10 3-9 0-4 7-12 12-18 4-10 1-8 5-9 2-9 6-11 4-9 11-17 10-15 11-16 2-10	8-13 6-11 5-10 9-14 0-5 1-8 11-17 10-15 2-9 7-12 12-18
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	3-3 14-10 4-4 8-8 2-2 6-6 0-0 9-9 10-11 1-1 5-5 16-16 15-10 7-7	3-3 6-6 4-4 8-8 2-2 0-0 11-14 9-9 10-11 1-1 5-5 16-16 15-10 7-7
