Sentence_1	Sentence_2	Gold	Prediction
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	34-31 20-18 0-0 27-25 12-13 4-5 38-35 7-7 23-21 42-36 28-26 36-33 33-30 10-11 32-29 19-17 17-16 5-8 22-20 43-37 9-10 24-22 11-12 41-34 2-3 25-24 3-4 6-6 13-14 35-32 21-19	26-1 34-31 0-0 12-13 14-15 4-5 38-35 7-7 35-32 23-21 42-36 28-26 33-30 36-33 10-11 32-29 19-17 17-16 5-8 15-28 22-20 43-37 9-10 24-22 11-12 41-34 2-3 8-9 25-24 3-4 6-6 13-14 20-18 21-19
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	1-1 7-6 7-7 5-5 6-8 4-4 2-2 3-3 0-0 9-9 10-10	1-1 7-6 5-5 6-8 4-4 2-2 3-3 0-0 9-9 10-10
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	14-12 24-23 0-0 15-11 21-17 23-22 1-2 4-5 10-9 9-8 20-16 18-14 2-4 11-10 28-25 3-5 17-13 22-21 5-5 16-11 6-6 27-24 19-15 8-7	14-12 24-23 0-0 1-3 21-17 23-22 10-9 9-8 20-16 2-4 18-14 11-10 28-25 17-13 7-1 22-21 5-5 16-11 6-6 27-24 19-15 8-7
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	14-12 6-5 1-1 7-6 13-11 11-9 12-10 3-4 10-8 0-0 15-13 4-2 2-3 8-7	14-12 6-5 1-1 7-6 13-11 11-9 12-10 3-4 10-8 0-0 15-13 4-2 2-3 8-7
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	1-1 8-10 2-4 6-8 2-2 5-7 7-9 0-0 3-5 4-6 2-3	1-1 8-10 6-8 5-7 7-9 0-0 3-5 4-6 2-3
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	1-3 1-1 8-8 7-7 5-5 4-4 2-2 3-1 3-3 0-0 9-9 6-6	1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 6-6 9-9
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	11-11 1-1 8-8 7-7 5-5 4-4 13-29 2-2 3-3 0-0 6-6 10-10 9-9	11-11 10-10 1-1 8-8 7-7 5-5 4-4 12-28 2-2 13-29 3-3 0-0 6-6 9-9
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	9-11 11-17 1-1 4-1 4-5 8-10 1-5 2-2 3-7 3-3 0-0 6-9 10-12 2-6 7-10 5-8	9-11 11-17 4-1 2-2 3-7 0-0 6-9 10-12 7-10 5-8
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	24-25 3-9 20-22 10-13 19-19 24-26 12-15 2-7 1-6 5-0 27-29 9-12 26-28 7-10 25-27 18-21 22-24 28-30 0-5 3-8 8-11 4-1 21-23 4-3 17-18 16-17 6-2 11-14	24-25 3-9 20-22 10-13 19-19 23-20 2-7 1-6 27-29 9-12 26-28 7-10 18-21 22-24 28-30 0-5 8-11 13-27 21-23 15-16 4-3 17-18 16-17 6-2 11-14
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	11-11 1-1 8-8 7-7 14-14 5-5 4-4 13-12 2-2 3-3 0-0 6-6 10-10 12-13	11-11 1-1 8-8 7-7 5-5 14-14 4-4 13-12 2-2 3-3 0-0 6-6 10-10 12-13
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	11-11 24-23 15-15 29-28 0-0 19-18 18-17 13-13 23-22 7-7 14-14 10-10 12-12 21-20 2-2 28-27 30-29 22-21 1-1 8-8 20-19 25-24 5-5 3-3 9-9 6-6 27-26 26-25	11-11 15-15 24-23 0-0 29-28 19-18 18-17 13-13 23-22 7-7 14-14 10-10 12-12 17-16 21-20 2-2 28-27 30-29 22-21 1-1 8-8 20-19 25-24 5-5 3-3 9-9 6-6 27-26 26-25
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	11-11 3-2 13-13 15-15 16-16 14-14 7-3 9-9 1-0 12-12 10-10 6-1	11-11 3-2 13-13 15-15 0-8 16-16 14-14 7-3 9-9 1-0 12-12 10-10 6-1 8-4
'' and the papuans ? ''	'' what about the papuans ? ''	4-5 3-4 5-6 0-0 2-3	1-1 1-2 4-5 3-4 5-6 0-0 2-3
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	6-5 9-11 18-20 20-22 0-0 10-12 13-15 17-19 10-10 4-6 16-18 4-7 11-13 22-24 14-16 19-21 15-17 5-4 8-9 1-1 12-14 21-23	6-5 18-20 20-22 0-0 10-12 13-15 7-8 17-19 4-6 16-18 11-13 14-16 22-24 19-21 15-17 5-4 2-3 8-9 1-1 12-14 21-23
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	6-7 1-1 7-6 8-8 5-5 4-4 2-2 3-3 0-0	6-7 1-1 7-6 8-8 5-5 4-4 2-2 3-3 0-0
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	33-32 34-31 17-20 20-22 29-28 0-0 41-37 36-34 31-30 6-7 13-15 37-34 39-35 42-36 7-8 10-11 19-22 18-21 22-24 14-16 4-4 9-10 2-2 11-12 30-29 35-34 8-9 16-19 1-1 38-34 40-17 21-23 5-5 3-3	15-18 24-25 38-15 33-32 34-31 17-20 20-22 0-0 29-28 41-37 31-30 6-7 42-36 7-8 10-11 18-21 22-24 4-4 9-10 2-2 11-12 30-29 35-33 8-9 16-19 1-1 40-17 5-5 21-23 35-13 37-14 39-16 3-3
'' we are blocked up then ? ''	'' we are boxed in ? ''	6-5 1-1 7-6 3-4 4-4 2-2 4-3 3-3 0-0	6-5 1-1 7-6 4-4 2-2 3-3 0-0
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	17-17 3-11 19-20 18-18 0-0 15-14 4-12 12-8 16-16 4-11 10-6 11-7 13-9 1-1 20-19 9-5 7-3 3-12 8-4 6-2	17-17 3-11 19-20 18-18 0-0 15-14 4-12 12-8 16-16 10-6 2-10 11-7 14-13 13-9 1-1 20-19 9-5 7-3 8-4 6-2
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	24-25 38-37 12-11 0-0 15-13 39-38 19-18 18-17 14-15 33-33 30-28 6-7 25-29 16-16 8-6 20-20 22-23 40-39 28-26 34-32 5-8 29-27 11-10 32-31 2-3 21-21 35-34 26-30 3-4 23-24 37-36 36-35	24-25 38-37 12-11 0-0 15-13 39-38 19-18 18-17 14-15 30-28 33-33 6-7 25-29 4-5 16-16 8-6 20-20 22-23 28-26 40-39 34-32 5-8 41-40 29-27 9-7 11-10 32-31 2-3 21-21 26-30 35-34 3-4 23-24 37-36 36-35
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	11-11 6-5 39-19 7-6 14-7 22-15 32-25 13-12 0-0 28-34 16-13 41-21 33-25 27-32 45-40 23-16 15-8 42-22 43-23 10-10 12-12 38-18 35-27 40-20 9-9 17-14 26-31 44-41	11-11 6-5 18-36 39-19 7-6 25-30 0-0 28-34 5-1 16-13 41-21 23-16 27-32 45-40 15-8 36-28 42-22 43-23 10-10 12-12 19-37 38-18 35-27 33-26 37-29 20-38 3-15 40-20 9-9 17-14 26-31
'' i do not say they are not '' .	'' i do not say nay '' .	1-1 4-4 8-6 9-7 2-2 7-5 3-3 0-0	1-1 4-4 8-6 2-2 9-7 3-3 0-0
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	8-11 1-1 13-17 11-16 9-14 7-10 10-15 0-0 14-21 6-9 12-17 4-7 3-6 5-8	8-11 1-1 13-17 11-16 9-14 12-18 7-10 10-15 0-0 14-21 6-9 2-5 4-7 3-6 5-8
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	1-3 4-5 2-4 7-7 5-5 0-9 3-1 6-6	1-3 4-5 2-4 7-7 3-1 6-6
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	11-11 15-15 17-17 29-29 18-18 0-0 28-28 19-19 33-33 34-34 13-13 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 24-24 12-12 31-31 35-35 4-4 2-2 30-30 21-21 36-36 1-1 8-8 27-27 5-5 3-3 32-32 6-6 9-9	11-11 15-15 17-17 29-29 18-18 0-0 28-28 19-19 33-33 13-13 34-34 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 12-12 24-24 31-31 35-35 4-4 2-2 30-30 21-21 36-36 1-1 8-8 27-27 5-5 3-3 9-9 6-6 32-32
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	14-12 33-32 12-11 7-9 29-28 38-36 15-13 3-6 23-22 24-24 19-17 4-7 39-37 21-19 6-8 40-38 28-27 41-39 32-31 22-21 18-16 17-14 37-36 20-18 36-35 27-26 26-25	14-12 33-32 11-15 12-11 7-9 29-28 15-13 3-6 38-35 19-25 24-24 26-36 19-17 4-7 39-37 6-8 40-38 28-27 23-33 32-31 41-39 35-33 22-21 1-5 18-16 30-34 20-18 27-26 21-19
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	15-18 18-22 26-29 23-26 13-16 10-13 22-25 24-28 2-7 12-15 30-1 2-6 14-17 25-27 7-10 5-8 1-4 31-31 29-0 17-21 16-20 8-11 21-24 27-30 0-3 9-12 2-5 11-14	15-18 18-22 26-29 23-26 13-16 22-25 24-28 2-7 22-13 30-1 25-15 7-10 5-8 31-31 29-0 17-21 16-20 8-11 27-30 0-3 9-12 4-9 11-14
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	5-16 1-1 13-7 11-3 4-15 15-9 6-17 7-18 3-14 0-0 17-19 12-4 14-5	5-16 2-13 1-1 13-7 11-3 4-15 10-8 6-17 7-18 15-9 16-10 3-14 0-0 17-19 12-4 14-5
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	11-11 13-13 15-15 1-1 17-17 8-8 16-16 7-7 14-14 5-5 4-4 2-2 3-3 0-0 6-6 10-10 12-12 9-9	11-11 13-13 10-10 1-1 8-8 15-15 17-17 16-16 7-7 5-5 14-14 4-4 2-2 3-3 0-0 6-6 9-9 12-12
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	29-34 31-34 7-6 28-32 18-27 17-26 0-0 21-22 19-18 15-26 23-20 14-15 31-35 22-25 44-48 6-7 30-33 43-45 16-27 39-43 31-33 20-20 37-41 15-27 15-28 16-28 38-42 29-35 4-4 40-44 32-36 17-28 30-35 2-2 29-33 11-10 41-46 21-21 26-30 18-26 16-26 21-24 1-1 17-27 42-47 21-23 35-37 35-39 5-5 30-34 27-31 13-14 24-19 10-9 18-28	7-6 28-32 0-0 19-18 22-25 14-15 31-35 44-48 6-7 25-29 43-45 39-43 20-20 37-41 9-12 38-42 4-4 32-36 2-2 11-10 40-44 41-46 26-30 1-1 17-27 42-47 5-5 35-39 27-31 13-14 24-19 10-9 33-38
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	11-11 15-15 7-6 17-17 13-12 12-13 1-2 4-5 14-14 5-6 10-10 16-18 19-21 18-19 2-3 0-1 3-4 9-9 6-6 8-7	11-11 0-1 15-15 1-2 7-6 4-5 17-17 3-4 14-14 19-21 13-12 9-9 18-19 10-10 16-18 2-3 12-13 8-7
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	15-18 14-12 13-13 1-1 4-5 4-4 5-7 11-10 7-17 12-11 0-0 9-9 10-9 4-6 2-3	14-12 15-18 13-13 1-1 6-8 5-7 11-10 7-17 12-11 0-0 4-6 2-3
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	9-20 1-13 10-0 4-16 11-3 15-21 14-7 8-19 13-6 2-14 7-18 0-12 12-2 5-17 3-15 6-18	9-20 1-13 10-0 4-16 8-19 14-7 15-21 13-6 0-12 2-14 7-18 12-2 5-17 3-15
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	6-5 7-6 13-12 12-11 0-0 15-14 18-17 16-15 17-16 9-8 21-20 4-4 14-13 2-2 11-10 5-4 23-18 24-21 1-1 20-19 3-3 10-9 8-7	7-6 13-12 12-11 0-0 15-14 18-17 16-15 17-16 9-8 21-20 14-13 11-10 5-4 23-18 24-21 1-1 20-19 10-9 6-2 8-7
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	29-29 13-16 0-0 28-28 12-13 22-25 6-7 31-33 26-26 5-6 7-8 17-19 10-11 16-18 24-24 14-17 19-22 18-21 20-23 30-31 4-4 9-10 2-2 11-12 8-9 21-24 1-1 25-24 27-27 15-20 3-3	29-29 13-16 0-0 28-28 12-13 22-25 6-7 31-33 5-6 7-8 26-26 17-19 10-11 16-18 24-24 14-17 19-22 18-21 20-23 30-31 4-4 9-10 2-2 11-12 8-9 1-1 27-27 15-20 3-3
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	26-24 5-14 5-13 22-31 4-13 19-20 0-0 12-17 4-12 6-7 4-5 28-33 16-22 4-14 9-8 23-32 2-2 10-15 25-23 2-3 1-1 7-11 21-30 27-27 3-4 11-16 5-5 20-21 5-12	16-3 26-5 22-31 19-20 15-2 0-0 12-17 6-7 28-33 16-22 4-14 9-8 10-15 25-23 2-3 1-1 7-11 21-30 11-16 3-4 27-18
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	2-1 10-14 9-13 8-12 7-10 11-15 0-0 6-9 4-7 3-6 5-8	2-1 1-4 9-13 10-14 7-10 8-12 11-15 0-0 6-9 4-7 3-6 5-8
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	22-29 13-20 5-13 10-21 21-28 18-25 39-34 36-31 38-33 8-1 2-6 9-2 0-4 15-22 4-8 7-0 16-23 37-32 19-26 1-5 17-24 3-12 20-27	22-29 5-13 35-9 10-21 21-28 18-25 39-34 36-31 2-10 38-33 8-1 9-2 0-4 4-8 7-0 16-23 26-6 34-20 23-18 37-32 19-26 1-5 17-24 3-12 20-27 29-14 24-19
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	11-11 25-31 15-15 0-0 23-27 16-21 13-13 24-28 21-25 7-7 14-14 16-22 10-10 12-12 19-17 4-4 2-2 16-23 16-20 16-19 1-1 8-8 5-5 3-3 17-18 6-6 9-9 22-26	11-11 25-31 15-15 0-0 23-27 13-13 24-28 7-7 14-14 21-25 8-26 10-10 12-12 19-17 4-4 2-2 18-29 16-20 1-1 5-5 3-3 17-18 6-6 22-26 20-18
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	26-24 13-12 12-11 0-0 27-25 15-14 36-34 19-18 30-28 23-22 16-15 28-26 34-32 17-16 33-31 21-20 29-27 4-4 9-7 14-13 2-2 11-10 25-23 35-33 22-21 1-1 20-19 31-29 5-5 3-3 6-6 32-30 10-9	12-11 0-0 27-25 15-14 36-34 18-17 30-28 23-22 16-15 26-12 28-26 34-32 17-16 33-31 21-20 29-27 4-4 9-7 2-2 11-10 14-13 25-23 35-33 22-21 1-1 5-5 31-29 3-3 6-6 32-30 10-9
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	24-25 17-20 20-22 7-9 0-0 21-22 10-12 0-2 3-6 14-15 25-26 22-23 19-22 18-21 1-4 11-13 26-27 6-8 15-17 8-11 16-19 0-1 12-14 23-24 0-3 2-5	24-25 13-18 20-22 7-9 10-12 0-2 3-6 14-15 25-26 22-23 18-21 1-4 11-13 26-27 6-8 15-17 8-11 16-19 12-14 23-24 2-5
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	6-5 26-24 19-13 15-10 13-16 0-0 27-25 30-26 3-2 12-15 33-19 8-6 29-26 19-14 10-8 37-29 9-7 32-28 25-23 24-22 31-27 18-12 38-30 21-21 1-1 4-3 22-19 7-4	6-5 26-24 15-10 13-16 0-0 27-25 30-26 3-2 12-15 33-19 8-6 16-18 14-11 19-14 10-8 37-29 9-7 25-23 24-22 31-27 18-12 38-30 1-1 4-3 7-4
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	14-12 3-2 8-15 1-1 9-16 2-6 2-4 10-17 11-18 0-0 17-19 6-9 2-5 16-13 4-7 7-10 5-8	14-12 3-2 9-16 1-1 2-4 10-17 11-18 17-19 12-11 0-0 8-15 6-9 13-11 16-13 4-7 7-10 5-8
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	1-3 3-5 7-12 2-4 9-12 6-10 6-9 10-12 0-2 4-7 5-8	15-18 1-3 12-15 16-19 7-12 2-4 6-25 8-13 9-14 19-31 17-20 10-30 13-16 14-17 3-5 0-2 4-7 5-8
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	6-5 29-34 15-15 7-6 17-17 12-11 18-18 0-0 19-19 5-1 23-27 1-3 13-13 24-28 27-32 16-16 31-40 14-14 28-33 34-43 35-44 10-8 4-4 30-35 11-10 33-42 2-3 3-3 22-26 20-21 26-31 32-41 8-7	6-5 29-34 15-15 7-6 17-17 12-11 18-18 0-0 19-19 5-1 23-27 13-13 24-28 27-32 16-16 31-40 14-14 28-33 34-43 35-44 10-8 4-4 30-35 11-10 33-42 22-26 20-21 26-31 32-41 8-7
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	3-5 9-11 1-1 1-2 8-10 6-8 5-7 7-9 0-0 11-12 10-11 4-6 2-3 12-13	9-11 1-2 8-10 6-8 5-7 13-1 7-9 0-0 11-12 3-5 4-6 2-3
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	11-11 15-15 17-17 29-29 18-18 0-0 28-28 19-19 33-33 34-34 13-13 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 24-24 12-12 31-31 35-35 4-4 2-2 30-30 21-21 1-1 8-8 27-27 5-5 3-3 32-32 6-6 9-9	11-11 15-15 17-17 29-29 18-18 0-0 28-28 19-19 33-33 13-13 34-34 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 12-12 24-24 31-31 35-35 4-4 2-2 30-30 21-21 1-1 8-8 27-27 5-5 3-3 9-9 6-6 32-32
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	11-11 26-24 37-38 0-0 27-25 15-14 36-38 34-36 30-28 10-1 23-22 7-7 28-26 17-19 10-10 12-12 39-30 21-20 20-16 42-39 29-27 14-13 25-23 15-17 5-4 22-21 16-19 8-8 33-35 35-37 31-29 32-35 4-3 41-32 40-31 9-9 6-6	11-11 26-24 0-0 10-13 27-25 36-38 34-36 30-28 23-22 7-7 28-26 37-33 39-30 21-20 20-16 24-1 42-39 29-27 14-13 25-23 15-17 3-5 5-4 22-21 16-19 8-8 33-35 18-15 31-29 35-37 4-3 40-31 9-9 6-6
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	1-1 12-9 9-5 11-7 10-6 7-3 13-14 8-4 6-2	1-1 9-5 11-7 12-9 3-13 10-6 7-3 4-0 13-14 8-4 6-2
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	25-20 1-13 26-21 2-14 40-47 14-5 16-7 20-9 18-10 35-42 21-9 28-23 10-4 13-0 9-3 32-37 36-45 37-46 33-38 29-24 15-6 17-8 6-2 0-12 34-41 3-16 19-11	25-20 1-13 22-17 33-32 8-25 26-21 2-14 40-47 14-5 11-30 16-7 20-9 18-10 31-40 35-42 10-43 28-23 38-19 39-22 9-3 32-37 36-45 33-38 37-46 32-31 29-24 15-6 17-8 6-2 0-12 34-41 3-16 19-11
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	0-1 1-2 8-13 3-4 0-0 7-10 5-8	1-2 6-11 8-13 3-4 7-10 6-9 4-6 2-3 5-8
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	1-3 13-13 8-9 6-7 15-15 12-14 4-5 16-16 3-4 13-14 13-12 9-10 5-6 7-8 12-12 10-11 0-2 12-13	1-3 8-9 6-7 15-15 4-5 16-16 3-4 13-14 9-10 5-6 7-8 12-12 10-11 0-2 2-0
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	1-3 9-13 1-1 4-5 8-10 3-4 14-14 6-8 13-12 5-6 12-11 7-9 0-0	9-13 4-5 3-4 14-14 6-8 13-12 2-2 11-10 12-11 7-9 0-0
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	11-11 15-15 17-17 29-29 18-18 0-0 28-28 19-19 33-33 34-34 13-13 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 24-24 12-12 31-31 35-35 4-4 2-2 30-30 21-21 1-1 8-8 27-27 5-5 3-3 32-32 6-6 9-9	11-11 15-15 17-17 29-29 18-18 0-0 28-28 19-19 33-33 13-13 34-34 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 12-12 24-24 31-31 35-35 4-4 2-2 30-30 21-21 1-1 8-8 27-27 5-5 3-3 9-9 6-6 32-32
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	18-22 9-11 8-10 19-20 7-9 10-12 1-2 4-5 17-19 16-18 4-6 2-6 18-21 11-13 20-23 6-8 15-17 2-3 0-1 12-14 3-4 4-3 5-7 2-5	9-11 19-16 0-1 11-13 1-2 12-14 8-10 20-23 3-4 6-8 5-7 7-9 17-19 4-6 10-12 2-3
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	33-32 36-19 29-30 39-28 38-27 0-0 14-5 41-21 16-7 46-29 47-33 22-13 14-6 25-15 13-6 42-22 26-16 21-12 13-5 28-30 4-4 2-2 44-24 30-30 18-9 32-31 17-8 1-1 45-25 24-14 3-3 19-10	9-11 33-32 18-20 36-19 39-28 38-27 0-0 41-21 46-29 6-7 47-33 22-13 14-6 37-26 25-15 42-22 43-23 26-16 4-4 2-2 44-24 30-30 32-31 17-8 1-1 45-25 5-5 24-14 3-3 19-10
