Sentence_1	Sentence_2	Gold	Prediction
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	2-1 3-2 8-8 16-15 7-7 13-12 14-13 4-3 5-6 12-11 9-9 1-0 0-0 10-10 15-14 17-16	2-1 3-2 8-8 7-7 16-15 13-12 14-13 4-3 5-6 12-11 9-9 1-0 10-10 15-14 17-16
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	25-31 22-16 26-29 25-32 17-20 25-30 0-0 27-33 23-17 25-25 25-29 12-9 25-28 25-26 26-26 24-24 10-11 26-28 2-6 21-15 19-22 25-27 18-21 14-8 13-7 26-27 9-10 6-3 11-12 5-4 26-32 26-30 8-9 16-19 1-1 20-14 26-31 26-25	17-20 0-0 4-29 15-13 27-33 3-2 23-17 7-5 10-11 24-24 2-6 21-15 14-8 18-21 13-7 9-10 6-3 11-12 5-4 16-19 1-1 20-14
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	7-14 11-15 6-13 13-17 15-19 12-16 4-11 10-2 0-4 0-6 0-5 9-1 1-8 14-18 16-20 3-10 8-0 2-9 0-7 20-21 5-12	16-20 7-14 15-19 12-16 3-10 4-11 10-2 8-0 11-15 9-1 1-8 2-9 14-5 6-13 20-21 13-17 5-12
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	13-18 9-14 3-7 12-17 0-2 8-12 14-19 2-6 0-4 5-9 4-8 10-15 6-10 0-1 7-11 1-5 11-16 15-20 0-3	7-11 1-5 11-16 9-14 4-8 5-9 13-18 15-20 3-7 8-12 10-15 14-19 6-10 12-17 2-6 0-4
'' indeed ! ''	'' how true ! ''	1-1 1-2 3-4 0-0 2-3	1-2 3-4 2-3 0-0
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	11-11 15-15 17-17 18-18 0-0 10-12 19-19 0-2 12-13 26-23 6-7 1-2 23-22 4-5 16-16 5-6 7-8 1-0 10-11 14-17 21-20 25-23 11-12 2-3 22-21 8-9 0-1 1-1 3-4 9-9 27-24 13-14	11-11 15-15 17-17 18-18 0-0 19-19 12-13 6-7 1-2 23-22 4-5 16-16 5-6 7-8 21-20 9-10 2-3 22-21 3-4 27-24 13-14
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	10-5 19-13 1-12 14-7 34-31 40-37 24-17 39-36 15-9 38-26 25-18 42-35 5-3 23-16 26-20 16-10 12-7 33-30 37-33 32-29 21-15 0-11 29-19 30-22 13-7 43-38 4-0 6-3 41-35 31-28 17-8 18-8 38-34 20-14 7-3 9-4 11-6 28-19 27-21 35-32	10-5 1-12 24-17 34-31 40-37 39-36 15-9 19-23 17-35 16-21 27-10 4-25 25-18 5-3 23-16 26-20 33-30 17-19 22-27 32-29 21-15 0-11 28-35 43-38 3-24 7-2 31-28 6-31 20-14 9-4 11-6 35-32
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	11-11 15-15 17-17 18-18 0-0 19-19 13-13 4-5 16-16 7-7 14-14 20-20 22-22 10-10 12-12 2-2 5-4 21-21 1-1 8-8 9-9 3-3	11-11 15-15 17-17 18-18 0-0 19-19 13-13 4-5 16-16 7-7 14-14 20-20 22-22 10-10 12-12 2-2 5-4 21-21 1-1 8-8 3-3 9-9
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	24-23 0-0 29-28 16-13 19-18 31-30 13-10 23-22 7-7 11-0 10-9 14-11 21-20 15-12 12-10 17-15 4-4 2-2 28-27 30-29 22-21 1-1 8-8 20-19 25-24 5-5 18-16 3-3 6-6 17-14 27-26 26-25	24-23 0-0 29-28 16-13 19-18 13-10 9-17 31-30 23-22 7-7 14-11 21-20 15-12 17-15 27-26 4-4 2-2 28-27 30-29 22-21 1-1 8-8 20-19 25-24 5-5 18-16 3-3 6-6 10-9 26-25
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	16-12 6-5 0-0 25-21 15-11 21-17 12-8 4-5 10-6 7-5 22-18 8-5 6-4 28-24 20-16 27-23 11-7 18-14 4-4 2-2 13-9 19-15 5-4 17-13 26-22 23-19 1-1 9-5 5-5 9-4 14-10 3-3 8-4 24-20 7-4	16-12 0-0 15-11 25-21 21-17 12-8 24-20 10-6 22-18 28-24 20-16 27-23 11-7 18-14 2-2 13-9 5-4 17-13 26-22 23-19 1-1 14-10 3-3 19-15
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	2-21 1-21 20-4 13-2 15-2 6-14 7-15 17-6 2-22 11-18 16-5 18-5 3-22 1-20 19-3 4-23 0-19 9-16 21-24 10-17 3-20 2-20 12-0 8-15 3-21 1-22	7-15 5-13 0-19 4-23 9-16 2-21 17-6 19-3 21-24 10-17 20-4 11-18 12-0 15-2 6-14 8-15
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	17-14 3-2 15-12 6-4 1-1 11-9 12-10 10-8 7-5 8-6 9-7 4-3 0-0 19-15 13-11 16-13 14-11	15-12 19-15 1-1 11-9 12-10 10-8 7-5 8-6 9-7 4-3 0-0 17-14 6-4 16-13 14-11
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	7-9 10-12 25-21 0-2 1-3 21-17 13-15 22-18 29-26 10-11 4-6 8-1 28-24 20-16 27-23 11-13 2-4 6-8 28-25 3-5 30-27 26-22 23-19 12-14 5-7 24-20	8-10 7-9 10-12 0-2 25-21 1-3 21-17 13-15 22-18 29-26 4-6 20-16 27-23 11-13 2-4 6-8 3-5 30-27 26-22 23-19 12-14 5-7 14-10 16-11 24-20
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	8-11 6-7 1-1 1-2 4-5 3-4 5-6 7-8 10-15 7-9 0-0 9-12 2-3 11-14	6-7 1-2 4-5 3-4 5-6 7-8 10-15 0-0 9-12 2-3 11-14
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	12-6 0-14 15-9 8-3 11-5 0-13 6-1 25-21 26-23 17-11 21-17 5-0 22-18 16-10 29-26 14-8 20-16 13-7 7-2 28-25 18-12 19-15 30-27 23-19 27-24 24-20 10-4	12-6 0-14 15-9 8-3 11-5 6-1 25-21 26-23 17-11 21-17 24-20 5-0 22-18 16-10 29-26 14-8 20-16 13-7 7-2 28-25 18-12 30-27 23-19 27-24 19-15 10-4
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	9-13 0-1 7-11 1-2 14-14 5-7 6-9 8-12 3-5 4-6 2-3	9-13 0-1 1-2 7-11 14-14 5-7 6-9 8-12 3-5 4-6 2-3
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	25-20 22-15 14-7 35-26 36-27 26-21 3-1 2-0 5-3 7-4 23-15 33-24 13-6 15-8 6-4 39-30 32-24 34-25 30-23 4-2 17-10 29-22 37-28 38-29 16-9 9-4 40-31 10-4	25-20 14-7 22-15 35-26 36-27 26-21 3-1 2-0 37-11 23-16 13-6 15-8 39-30 32-24 20-3 10-19 34-25 30-23 4-2 17-10 29-22 38-12 16-9 9-4 40-31 34-17
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	1-1 8-8 9-18 10-19 5-5 16-9 7-7 13-12 2-2 17-21 15-10 3-3 0-0 6-6 14-11 12-13 11-20	1-1 9-18 7-7 5-5 10-19 16-9 2-2 17-21 15-10 3-3 0-0 6-6 8-17 14-11 12-13 11-20
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	16-12 22-17 32-25 43-34 24-18 29-23 19-16 15-11 3-2 13-13 23-17 21-17 11-9 26-20 36-28 8-6 7-5 6-4 28-23 43-33 2-1 20-16 35-27 27-23 12-10 33-26 37-29 10-8 9-7 34-26 30-23 44-35 18-15 31-24 43-32 43-31 25-19 4-3 41-30 17-14	29-34 22-32 38-17 32-25 24-18 14-21 15-11 3-2 13-13 11-9 26-20 7-5 8-6 36-28 35-29 6-4 43-33 2-1 27-23 35-27 12-10 10-8 9-7 34-26 44-35 18-15 31-24 4-3 25-19 41-30 17-14
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	2-1 3-2 5-3 6-4 13-10 1-1 7-6 12-9 8-6 0-0 11-8 9-6	2-1 3-2 5-3 13-10 11-8 10-7 12-9 0-0 6-4
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	24-25 15-29 13-16 0-0 21-22 10-13 14-28 12-15 27-32 7-7 25-26 22-23 16-30 26-27 17-31 4-4 2-2 1-1 8-8 5-5 23-24 3-3 6-6 9-12 20-18 11-14	24-25 15-29 13-16 0-0 10-13 21-22 14-28 12-15 27-32 7-7 25-26 22-23 19-17 16-30 17-31 26-27 4-4 2-2 1-1 8-8 5-5 23-24 3-3 6-6 9-12 20-18 11-14
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	11-17 3-9 8-13 9-14 4-10 12-18 2-10 0-4 6-11 0-5 5-9 5-10 10-15 1-8 7-12 3-10 11-16 2-9 4-9	11-17 7-12 6-11 0-5 8-13 9-14 12-18 5-10 10-15 1-8 2-9
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	1-1 8-8 16-16 7-7 5-5 4-4 2-2 14-10 15-10 3-3 0-0 9-9 10-11 6-6	1-1 8-8 16-16 7-7 5-5 4-4 2-2 11-15 15-10 3-3 0-0 6-6 9-9 10-11
