Sentence_1	Sentence_2	Gold	Prediction
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the labor department reported that the average hourly wage rose .	31-2 34-10 30-1 29-0 32-3	
israeli helicopters shot two missiles at a car driving through the gaza strip on wednesday , killing three people , palestinian security sources said .	three militants from the islamic jihad group were killed when israeli helicopters fired missiles at a car in the gaza strip .	12-20 9-17 7-16 11-19 1-11 18-1 24-21 2-12 16-8 0-10 10-18 4-13 5-14 6-15 17-0	
that was up from 3 percent in 2003 and marked the best showing since 1999 , when the economy grew by 4.5 percent .	that was up from 3 % in 2003 and marked the best showing since 1999 , when the growth was 4.5 % .	16-16 17-17 22-21 19-18 6-6 10-10 0-0 11-11 4-4 3-3 7-7 8-8 5-5 21-20 15-15 13-13 2-2 1-1 12-12 9-9 14-14 23-22	
since the start of the 2003 season , new england has won 19 of 20 games against teams that finished the season with a winning record .	new england simply does n't lose .	8-0 26-6 9-1	
hurricane frances destroyed more of the citrus crop in some places in florida than hurricane charley did three weeks ago , the state 's agriculture commissioner said on tuesday .	initial reports of destruction did not rival the estimated $ 7.4 billion in insured damage caused by hurricane charley in southwest florida three weeks ago .	2-14 11-19 12-21 29-25 18-23 26-1 17-22 15-18 19-24 2-3 14-17	
insurgents in iraq killed five u.s. soldiers and attacked polling centers friday in persistent violence ahead of sunday 's elections .	insurgents have attacked us troops and polling stations .	9-6 20-8 8-2 6-4 3-2 10-7 5-3 0-0 7-5	
in one of the latest attacks , a us soldier on patrol was killed by a single shot from a sniper in northern baghdad , the military said yesterday .	a sniper killed a u.s. soldier on patrol in baghdad with a single shot .	10-6 17-13 29-14 14-10 20-1 9-5 23-9 13-2 11-7 16-12 7-3 15-11 21-8 19-0 8-4	
another winter blast covered california with rain and snow saturday morning as residents in waterlogged areas , still recovering from wildfires , braced for flash flooding and mudslides .	heavy rain fell friday in southern communities where waterlogged areas , still recovering from wildfires , braced for flash flooding and mudslides .	27-21 26-20 18-12 25-19 28-22 20-14 19-13 23-17 13-4 14-8 17-11 16-10 24-18 21-15 6-1 22-16 15-9	
the bills now appear ready to hand the reins over to one of their two-top picks from a year ago in quarterback j.p. losman , who missed most of last season with a broken leg .	the bills plan to give the starting job to j.p. losman .	1-1 23-10 9-4 6-4 5-3 35-11 22-9 0-0 7-5	
childress led all players with 26 points and nine rebounds and scored 10 points in a five-minute second-half stretch as the cardinal put the game away .	childress was the reluctant hero , even after 26 points , nine rebounds , two blocks , three steals and three assists .	5-8 8-11 9-12 26-22 6-9 0-0	
stocks rallied for a second session thursday , boosted by falling oil prices and ongoing relief that the presidential election has passed without incident .	the falling oil prices had a positive impact on stocks .	10-1 8-7 11-2 8-6 24-10 0-9 12-3	
new voters also are less likely to be republicans ( 27 percent , compared with 36 percent of repeat voters ) and more apt to be liberals ( 28 percent vs. 17 percent ) .	among likely voters in this survey , 36 percent are democrats .	1-2 34-11 16-8 15-7 5-1	
the child molestation case against michael jackson is finally ready for a trial that promises to be like no other .	the jackson trial promises to be like no other .	18-7 16-5 15-4 12-2 19-8 20-9 17-6 6-1 14-3 5-1	
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the august jobless rate dipped a bit .	18-5 9-0 7-1 11-3 18-6 12-4 34-7 10-2	
a study of 16,466 female nurses ages 70 to 81 found that even women who walked a leisurely 1.5 hours a week did better on tests of mental function than less active women .	a study of women showed those who did more exercise scored better on mental agility tests .	1-1 27-13 10-4 14-6 22-10 28-14 23-11 4-3 33-16 25-15 24-12 2-2 0-0 15-9	
analysts surveyed by thomson first call were looking for the company to post earnings of 38 cents per share on sales of $ 12.81 billion in the latest period .	the company beat the estimate carried by analysts surveyed by thomson first call .	4-11 10-1 1-8 9-0 29-13 2-9 3-10 0-7 5-12	
even as both sides appeared to make conciliatory moves , 11 militants and six army soldiers were killed in a four-hour gun battle in indian-administered kashmir .	a gun battle killed 17 people in indian-administered kashmir .	23-6 10-4 25-8 17-3 26-9 24-7 15-5 11-5 21-1 13-4 22-2 12-4 19-0	
the average price of a gallon of gasoline has jumped a nickel over the past two weeks and is back near the record high set earlier this year , according to a national survey released sunday .	gas prices jumped 5 cents a gallon over the last two weeks .	16-11 15-10 7-0 5-6 11-3 4-5 14-9 12-7 2-1 11-4 36-12 13-8 9-2	
the announcement at nasa headquarters in washington confirmed decades of mounting evidence that water once flowed in abundance on mars , now a frigid and dry planet pocked with craters .	the surface of mars once was '' drenched '' in water that could have supported life forms .	14-4 30-17 17-7 19-3 13-10	
president bush briefly and vaguely alluded to stem-cell research and cloning during his state of the union address , instigating much speculation on what to expect in 2005 .	president bush blatantly ignored the topic of embryonic stem-cell research in his recent state of the union address .	1-1 16-16 17-17 7-8 8-9 28-18 15-15 12-11 13-13 14-14 0-0	
yasser arafat has lapsed into a coma in a french hospital , a senior palestinian official said thursday , a day after the palestinian leader was rushed to intensive care following a sharp deterioration in his health .	arafat was taken into intensive care where , according to a palestinian official , he lapsed into a coma .	3-15 18-13 4-16 0-0 25-1 14-11 15-12 12-10 11-7 6-18 28-4 5-17 27-3 16-9 29-5 16-8 26-2 37-19 1-0	
women with the poorest dna repair capacity had a breast cancer risk three times greater than women with the best dna repair capacity .	deficiencies in the ability to repair dna add to cancer development .	6-3 5-5 10-9 3-0 23-11 14-7 4-6 2-2 11-10	
tokyo stocks fell friday morning as investors cautiously awaited key events including a series of earnings reports from major japanese companies later in the day .	tokyo stocks slipped early friday .	1-1 3-4 4-3 2-2 0-0 25-5	
cloning professor ian wilmut and a team of scientists from kings college london will clone early stage embryos in the hope of finding new treatments for motor neurone disease .	scientists will harvest the embryos for stem cells in a quest to understand the causes and find a new treatment for motor neurone disease .	21-11 26-21 20-10 17-4 28-23 22-16 23-18 25-20 29-24 24-19 8-0 27-22 18-8	
vice president dick cheney yesterday defended the administration 's budget plan against democratic criticism that bush is seeking steep cuts in scores of federal programs because he is unwilling to roll back first-term tax cuts .	bush is seeking large cuts in domestic spending to lower the deficit .	35-12 20-5 23-6 17-2 15-0 16-1 19-4 18-3	
microsoft corp. , on thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below wall street expectations .	microsoft 's forward-looking figures remained in line with expectations .	36-8 1-0 37-9 0-0	
dozens of gay and lesbian couples arrived in this rural town friday to get married after a county clerk announced she would grant marriage licenses to same-sex couples , but the offer was soon revoked .	the mayor announced he would allow gay nuptials .	21-4 19-2 22-5 26-6 35-8 23-7	
microsoft corp. , on thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below wall street expectations .	microsoft said that earnings for its latest quarter beat expectations .	1-0 36-9 29-7 9-3 37-10 0-0	
a victory over the philadelphia eagles next week would give the new england patriots three super bowl championships in four seasons .	the new england patriots have won three super bowls in the last four seasons .	10-0 11-1 17-8 14-6 20-13 12-2 13-3 19-12 17-7 18-9 16-8 1-5 15-7 21-14	
hurricane katrina slammed this legendary gulf coast city monday , flooding historic streets , damaging buildings such as the iconic superdome and disrupting nearby oil production , before the weakened storm saturated areas across the south .	hurricane katrina slammed ashore monday .	1-1 36-5 7-3 2-2 0-0 8-4	
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the labor department said this sector has added nearly 1 of every 5 of the new jobs created during the last 12 months .	3-15 1-17 34-23 5-16 31-2 30-1 29-0 32-3	
israeli helicopters fired two missiles in separate attacks on a palestinian refugee camp on wednesday , killing four people in a stepped-up campaign the army says is aimed at rooting out militants in the gaza strip .	palestinian militants were killed while trying to infiltrate the gaza strip .	10-0 16-3 36-11 31-1 33-8 34-9 35-10	
liquid methane rain pelts saturn 's largest moon , titan , and feeds rivers , lakes and seas that carve the surface like water does on earth , images from a space probe show .	methane rain appears to be supplying rivers and lakes on the surface of saturn 's biggest moon .	21-11 12-5 13-6 7-16 1-0 15-8 5-14 2-1 34-17 20-10 4-13 6-15	
a july 31 bombing at hebrew university in jerusalem killed nine people , including five americans .	a bomb in a hebrew university cafeteria july 31 killed the five americans and four israelis .	3-1 16-16 14-11 6-5 9-9 15-12 10-14 10-11 1-7 5-4 2-8 4-2 10-13 0-0	
the deal comes two weeks after another baby bell , sbc communications ( research ) , agreed to pay $ 16 billion in cash and stock for at & t ( research ) .	the deal comes two weeks after a $ 16 billion deal was reached between at & t corp. and sbc communications inc .	27-17 19-7 10-21 0-0 11-21 4-4 11-20 3-3 33-22 5-5 10-19 29-17 27-14 28-17 2-2 21-9 1-1 29-16 28-15 20-8 18-10	
israeli security forces seized large amounts of cash from four palestinian bank branches wednesday , saying much of the money was sent by iran , syria and lebanese hezbollah guerrillas to fund palestinian militants .	the forces took millions of shekels in cash from the bank .	8-8 11-10 34-11 4-3 3-2 2-1 5-3 7-7	
befitting a young group , new voters have lower incomes , are less educated and are far more likely to be single than other voters .	new voters are younger .	6-1 25-4 2-3 5-0	
orbach , best known for his long-running role as detective lennie briscoe on law & order has died .	orbach , who achieved his widest fame as wisecracking detective lennie briscoe on ' law & order , ' died .	1-1 11-11 17-19 15-16 8-7 2-5 9-9 12-12 13-14 5-4 3-6 14-15 10-10 0-0 18-20	
one of seven people killed in an explosion at a busy shopping centre near helsinki was suspected to have carried out the attack , police have said .	the teenage bomber behind a blast was one of the seven people who died .	1-8 6-4 2-10 0-7 3-11 27-14 4-13 7-5	
the vehicles were stranded about 4 a.m. in 3 to 4 feet of snow on a 15-mile stretch of highway 18 between snow valley ski resort and big bear dam , said tracey martinez .	the snow storm on highway 18 caused vehicles to slide on the roadway .	20-5 13-1 1-7 34-13 19-4	
quarterback donovan mcnabb was every bit quarterback tom brady 's equal for 48 passes sunday night , throwing for 357 yards and three touchdowns in his super bowl debut for the philadelphia eagles .	mcnabb 's 357 yards were the best postseason game of his career .	1-0 19-2 33-12 2-0 20-3	
foreign aid workers will have to take military escorts to areas of indonesia 's tsunami-stricken aceh province deemed unsafe , but troops for such escorts may be in short supply , the indonesian military said thursday .	many parts of tsunami-battered aceh province were not safe for the military .	18-7 16-5 10-1 11-2 15-4 33-11 14-3 31-10 36-12 18-8	
they also come amid warnings from the indonesian military that areas of tsunami-battered aceh province may not be safe for aid workers .	the military has warned aid workers that some regions are not safe .	8-1 6-0 10-8 9-6 18-11 21-5 4-3 16-10 17-9 22-12 20-4	
continuous tremors rocked mount st. helens for 90 minutes overnight , geologists reported monday , and that sustained activity foretells what could be a volcanic eruption within the next few minutes or months .	tremors lasted 90 minutes sunday night .	7-2 1-0 9-5 8-3 33-6	
u.s. officials have been warning for weeks of possible terror attacks against u.s. interests in east africa , particularly kenya .	the united states has warned a number of times of possible terrorist attacks in east africa , specifically kenya .	9-11 0-1 17-16 20-19 18-17 15-14 14-13 7-9 19-18 4-4 10-12 0-2 16-15 2-3 8-10	
the case of the state of california vs. michael jackson is finally ready for a trial that promises to be like no other .	the case against michael jackson is ready for a trial .	1-1 7-2 8-3 23-10 12-6 13-7 9-4 14-8 15-9 0-0 10-5	
five u.s. soldiers were killed in the capital and insurgents blasted polling stations across the country .	five us soldiers were killed .	1-1 16-5 4-4 3-3 2-2 0-0	
bush 's top election lawyer resigned from the campaign wednesday after it was revealed that he also was advising veterans for truth , a group airing tv ads attacking kerry 's war record and anti-war activism .	one of bush 's election lawyers also advises a group running ads against kerry .	18-7 36-14 24-9 29-13 3-4 28-12 23-8 25-10 16-6 0-2 1-3 27-11 4-5	
once a category 4 hurricane with winds of 145 mph , frances slowed and weakened to a category 2 storm as it neared florida .	after hitting the florida coast the storm lost some of its power .	23-3 14-11 14-7 19-6 24-12	
a controversial film directed by the actor mel gibson has been criticised by some jewish groups who claim it blames jews for the death of jesus .	a controversial film directed by the actor mel gibson which depicts the crucifixion has opened .	1-1 26-15 8-8 22-11 5-5 23-12 25-12 4-4 6-6 3-3 24-12 2-2 0-0 7-7	
bob geldof and ultravox singer midge ure are teaming up to re-record the song 20 years after the original topped charts around the world , with proceeds going to famine relief in ethiopia and sudan .	midge ure said dominic mohan approached him and bob geldof about re-recording the single .	11-11 0-8 12-12 6-1 35-14 13-13 1-9 5-0	
more than 3,300 gay couples have married in san francisco since the new mayor , gavin newsom , announced he would allow gay nuptials two weeks ago .	same-sex marriages have been performed in san francisco .	6-1 8-6 3-0 5-2 9-7 27-8 7-5	
dan rather , one of the united states ' most respected news anchormen , has announced he is to retire as the lead of cbs main news programme next year .	one of america 's news presenters , dan rather , has announced that he is to give up his role as the face of cbs news next year .	1-8 23-23 3-0 0-7 17-14 11-4 20-20 14-10 22-22 29-27 18-15 15-11 13-9 6-2 7-2 12-5 21-21 2-6 30-28 8-3 28-26 26-25 4-1 24-24 16-13	
juan manuel alvarez who also apparently tried to slash his wrists and stab himself after the wreck , was brought to court in what appeared to be a hospital smock and had bandages on his wrists .	alvarez wore a hospital patient gown and bandages on his wrists .	30-6 36-11 1-0 32-7 29-5 27-2 28-3 31-1 33-8 22-1 34-9 35-10 0-0 2-0	
commissioner gary bettman announced wednesday that players will be locked out starting thursday , leaving the upcoming season in jeopardy .	commissioner gary bettman voted to officially lock out the players .	1-1 9-6 2-2 6-9 10-7 20-10 0-0	
but this kind of technology would eventually replace transistors , just as they replaced vacuum tubes and vacuum tubes replaced electromagnetic relays , said the hp team .	transistors replaced vacuum tubes .	14-2 13-1 27-4 15-3 8-0	
palestinian militants resumed rocket and mortar fire at jewish settlements in gaza , signaling tough challenges ahead for abbas and his call for a truce to help revive peace talks aimed at creating a palestinian state .	hamas militants fired rockets at jewish settlements in gaza .	1-1 9-6 11-8 36-9 7-4 10-7 8-5 3-3 6-2	
lleyton hewitt kept his dream of an australian open title alive with a four-set win over andy roddick in friday 's second semi-final .	andy roddick had lost a four-setter .	13-5 17-1 23-6 16-0	
investors disappointed with lower-than-expected earnings from amazon.com inc. and low productivity gains from u.s. workers pushed stocks lower thursday , ending wall street 's three-day string of gains .	stocks finished lower thursday .	28-4 16-0 18-3 17-2	
donald trump 's casino empire filed for chapter 11 bankruptcy protection after months of negotiations with bondholders over restructuring a crushing debt .	trump 's casino operation has filed for bankruptcy protection due to the accumulation of debt .	10-8 5-5 1-0 20-12 4-3 3-2 22-15 2-1 6-6 9-7 0-0 21-14	
a report from unaids , the joint united nations program on hiv/aids , released on tuesday , shows the number of adults and children living with hiv reached 39.4 million in 2004 .	there is an estimated 39.4 million people living with hiv .	23-6 25-8 26-9 24-7 32-10 29-5 21-6 28-4	
israeli security forces have arrested several palestinian suspects in the july 31 bombing at jerusalem 's hebrew university in which nine people , including five americans , were killed , israel radio said wednesday .	the radio said the suspects were also responsible for a suicide bomb attack march 9 at jerusalem 's moment cafe in which 11 israelis were killed .	27-24 32-2 13-15 34-26 14-16 12-12 19-21 7-4 28-25 31-1 15-17 12-11 18-20	
club officials , particularly in discussions between bledsoe and coach mike mularkey last week , afforded the classy veteran the opportunity to consider returning to the team as a backup , and at a reduced salary .	mularkey offered bledsoe the chance to remain in buffalo and serve as losman 's mentor and backup .	10-0 7-2 29-16 21-5 36-17 19-3 11-0 20-4	
hollywood studios said thursday they will file hundreds of lawsuits later this month against individuals who swap pirated copies of movies over the internet .	hollywood studios are to sue people who swap pirated copies of films over the internet .	1-1 22-13 23-14 17-8 9-4 15-6 16-7 13-4 20-11 18-9 24-15 6-4 14-5 0-0 19-10 21-12	
cate blanchett won the supporting-actress honor saturday at the screen actors guild awards for her role as katharine hepburn in the howard hughes epic '' the aviator . ''	cate blanchett won supporting actress for her role as katharine hepburn in '' the aviator . ''	1-1 27-15 14-6 13-5 18-10 4-4 26-14 16-8 4-3 25-13 19-11 17-9 24-12 2-2 0-0 15-7 28-16	
joachim johansson held off a dramatic fightback from defending champion andy roddick to reach the semi-finals of the us open on thursday night .	andy roddick lost to joachim johansson in a u.s. open match thursday .	10-0 11-1 19-9 21-11 0-4 23-12 1-5 18-8	
in the gaza strip , seven palestinians were killed by israeli army fire in two separate incidents saturday , two days after palestinian militants killed six israeli civilians at a gaza cargo crossing .	six israelis were killed in an attack at a gaza strip crossing .	7-2 12-6 2-9 29-8 32-11 3-10 33-12 28-7 8-3	
the original band aid featured artists including duran duran , u2 , sting and george michael , selling 3.5 million copies in the uk alone to raise money for the ethiopia famine .	many of the original acts , including george michael , will appear on the new record .	15-8 16-9 5-4 14-7 6-6 0-2 1-3 32-16	
ukraine 's election commission declared the kremlin-backed prime minister , viktor yanukovych , the winner of the country 's bitterly disputed presidential election , sharpening a crisis sparked by the opposition candidate 's allegations that the vote was fraudulent .	the election commission announced that viktor yanukovich has won ukraine 's presidential election .	21-11 11-6 18-10 14-8 4-3 3-2 2-1 0-9 17-9 39-13 22-12 10-5	
if bush wins west virginia , one of the state 's five republican electors says he might not vote for bush to protest the president 's economic and foreign policies .	kerry has said he still stands by the vote to give bush the authority to invade iraq .	30-17 20-11 18-8 1-11	
jackson , 46 , is set to face trial in late january on 10 charges that include felony conspiracy with 28 overt acts involving child abduction , false imprisonment and extortion .	jackson is set to face trial in january for allegedly molesting a boy .	6-3 9-6 31-13 4-1 7-4 11-7 8-5 5-2 0-0	
the white house acknowledged on monday that bush 's plan to add private accounts to the social security retirement system would add tens of billions of dollars to the nation 's budget deficit starting in fiscal 2009 .	bush 's budget allows younger workers to set up private accounts .	10-6 8-1 37-11 7-0 31-2 12-9 13-10	
two car bombs explode near a police station outside of baghdad 's green zone , killing seven police officers and wounding about 60 others .	a pair of car bombs explode near government offices in baghdad .	24-11 0-1 2-4 4-6 1-3 3-5 10-10	
the raid friday on the abu hanifa mosque left three people dead and was followed by a wave of attacks in several parts of baghdad .	the raid just after friday prayers left three people dead .	1-1 10-8 2-4 8-6 25-10 11-9 9-7 0-0	
yasser arafat has lapsed into a coma in a french hospital , a senior palestinian official said thursday , a day after the palestinian leader was rushed to intensive care following a sharp deterioration in his health .	arafat was taken to intensive care after his condition worsened .	36-8 30-6 26-2 33-9 25-1 27-3 1-0 35-7 29-5 28-4 37-10 0-0	
microsoft corp. , on thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below wall street expectations .	microsoft showed revenue growth .	11-2 1-0 37-4 0-0 12-3	
insurgents exposed the vulnerability of iraq 's security forces again sunday , killing at least 22 national guardsmen and their driver in a suicide bombing and 10 other people in separate attacks with elections just weeks away .	a suicide bomber blew up his vehicle killing at least 14 people .	24-2 37-12 23-1 28-11 14-9 12-7 13-8	
asked whether economic conditions or terrorism would be more important to their vote this fall , 65 % in the survey said economic conditions , and only 26 % said terrorism .	a majority of voters said the economy was more important to their vote than terrorism .	11-11 21-4 8-8 12-12 9-9 31-15 22-6 30-14 10-10 7-7	
visiting the pakistani capital , the american assistant secretary of state for south asia , christina rocca , praised pakistan for its contribution to the us-led war on terrorism .	assistant secretary of state met with pakistani officials to discuss the global war on terror .	8-1 27-13 2-6 7-0 28-14 29-15 24-10 10-3 19-6 26-12 9-2	
the chip will run at speeds of greater than 4 ghz , the firms said .	cell is said to run at clock speeds greater than 4 gigahertz .	14-2 7-8 15-12 8-9 9-10 3-4 5-7 10-11 4-5	
saturn 's moon titan is covered by '' dirty '' ice ridges and seas of liquid natural gas , a team of scientists said on friday after a week of research into data from the space probe huygens .	rain feeds river channels on the surface of saturn 's moon titan , images from the huygens probe show .	38-19 0-8 33-14 2-10 36-17 3-11 34-15 37-16 1-9	
kerry said wednesday night that bush bears responsibility for a misguided war in iraq , lost jobs at home and mounting millions without health care .	kerry said 5 million people had lost their health care .	1-1 24-9 15-6 21-3 23-8 25-10 0-0	
temporary help firms added 32,000 and education and health care services gained 13,000 jobs last month .	service industries such as education and health care added 46,000 jobs .	10-0 16-11 11-8 8-6 6-4 9-7 13-10 7-5	
the death toll of a fire that roared through a packed buenos aires nightclub climbed on friday to at least 175 , with more than 700 injured as young revellers stampeded to reach locked exit doors .	at least 174 had been killed and more than 410 people injured .	26-11 19-1 18-0 1-5 36-12 24-8 23-7	
deputy state department spokesman adam ereli said the us had long assumed that north korea had a nuclear capability , and stressed the importance of the six-party talks .	the us has said it hopes to persuade north korea to return to multi-party talks .	8-1 6-3 28-15 7-0 14-9 27-14 13-8 26-13	
exhausted survivors of southern asia 's giant earthquake and tsunami combed the rubble for food and belongings tuesday as officials stepped up efforts to identify and bury the dead , whose numbers topped 60,000 .	survivors still wandered amid rubble looking for food that had not arrived .	34-12 13-6 1-0 14-7 12-4 10-5	
a 100-foot diameter asteroid will pass within 26,500 miles of earth , the closest-ever brush on record by a space rock , nasa astronomers said .	an asteroid with a diameter of 100 feet will pass close by earth , astronomers said .	3-1 1-6 23-14 21-13 25-16 2-4 24-15 1-7 5-9 4-8 10-12 0-0	
former south african president nelson mandela has criticised us president george w. bush over iraq , saying the sole reason for a possible us-led attack would be to gain control of iraqi oil .	former south african president nelson mandela aimed criticism at president bush .	1-1 5-5 9-9 11-10 33-11 4-4 12-10 3-3 2-2 10-10 0-0 7-7	
insurgent attacks on pipelines have brought oil exports from southern iraq to a complete halt , a senior oil official said monday , part of a rebel campaign to undermine the nation 's post-war reconstruction efforts .	insurgents have launched attacks on iraq 's oil industry .	6-7 7-8 36-9 2-4 8-6 1-3 0-0 10-5	
us rounds up 400 saddam diehards as group claims anti-us attacks in iraq .	us rounded up 400 people in iraq .	1-1 12-6 13-7 11-5 5-4 3-3 2-2 0-0	
a jammed flood gate forced the temporary evacuation of hundreds of people who live downstream from lake manatee as the swollen reservoir threatened to burst its banks following torrential rains .	hundreds of people living downstream from a lake evacuated .	10-1 7-8 11-2 9-0 15-5 14-4 13-3 16-7 30-9	
the original band aid featured artists including duran duran , u2 , sting and george michael , selling 3.5 million copies in the uk alone to raise money for the ethiopia famine .	the first band aid record was recorded in 1984 and featured artists including duran duran , u2 , and george michael .	11-17 32-21 1-1 4-10 8-14 14-19 13-18 10-16 2-2 5-11 7-13 15-20 3-3 9-15 0-0 6-12	
two car bombs explode near a police station outside of baghdad 's green zone , killing seven police officers and wounding about 60 others .	60 people are killed when a car bomb explodes near a police station in baghdad .	1-6 3-8 2-7 6-11 15-3 5-10 7-12 10-14 24-15 23-1 4-9 22-0	
american commanders moved their oversight of air operations in the region on monday from here to a similar command center the u.s. built at the al-udeid base in qatar shortly before the iraq war .	the us military moved its air command centre to the al-udeid air base in qatar .	0-1 27-13 24-9 6-5 3-4 15-8 28-14 25-10 34-15 26-12 2-3 1-2	
kerry said bush lied to nevadans about his republican administration 's determination to build a nuclear waste dump at yucca mountain .	kerry says bush lied about yucca mt .	1-1 19-5 21-7 6-4 20-6 3-3 2-2 0-0	
a militant group beheaded three iraqi kurdish hostages , showing the killings in a videotape posted on a web site yesterday , while another group announced that it had kidnapped at least 15 iraqi national guardsmen .	a group claimed to have kidnapped 15 members of the iraqi national guard .	35-12 24-1 33-10 35-7 25-2 29-5 34-11 32-6 36-13 28-4	
u.s. troops went on the offensive from the gates of baghdad to the syrian border tuesday , pounding sunni insurgent positions from the air and supporting iraqi soldiers in raids on mosques suspected of harboring extremists .	iraqi forces , backed by u.s. soldiers , launched a series of raids on mosques .	1-6 30-13 0-5 36-15 26-0 31-14 27-1 25-3 29-12	
on monday pakistan prime minister jamali made a 10-minute telephone call to india 's prime minister vajpayee in a move islamabad said had ended an 18-month impasse between the two sides .	prime minister jamali of pakistan called his indian counterpart , vajpayee .	4-1 2-4 3-0 16-10 31-11 12-7 5-2 10-5	
roger federer posted a huge win in the howling wind , beating two-time champion andre agassi 6-3 , 2-6 , 7-5 , 3-6 , 6-3 thursday in a u.s. open quarterfinal match suspended the previous night because of rain .	andre agassi is keen to continue playing despite defeat to roger federer in the us open quarter-finals on thursday .	14-0 39-19 30-16 31-16 1-11 28-14 29-15 25-18 0-10 15-1 26-12	
the leader of iraq 's largest sunni arab political party saturday proposed 15 amendments to the country 's draft constitution , one day after shiite muslim and kurdish leaders said they had made their last , best offer .	shiites and kurds made what they said was a final offer .	25-0 30-5 29-6 27-2 26-1 24-0 38-11 34-9 37-10 32-3	
u.s. planned job cuts dropped by 15 percent in january and below the 100,000 level for the first time since august 2004 , a report said on tuesday .	u.s. planned job cuts fell in january .	1-1 9-6 8-5 4-4 28-7 3-3 2-2 0-0	
the 2004-2005 season was officially canceled yesterday when the hockey team owners and players could n't agree on what players should be paid .	the season has been cancelled after players and owners failed to agree on a deal .	17-12 16-11 13-6 22-14 11-8 23-15 5-4 14-9 12-7 2-1 15-9 3-3 0-0 7-5	
kerry said bush lied to nevadans about his republican administration 's determination to build a nuclear waste dump at yucca mountain .	kerry said the nuclear waste dump issue is important to all americans , not just nevada .	1-1 15-3 17-5 5-15 21-16 0-0 16-4	
a study of the united states at war in the past 50 years has picked up one of the main awards at the 2005 sundance film festival in utah , in the us .	sundance institute took over the former utah/united states film festival .	25-8 28-6 26-9 32-7 33-10 32-6 24-0	
in baghdad , a car bomb exploded late sunday near a police patrol in the fashionable jadiriyah district , killing at least six people , including three police officers , and wounding 26 others .	the bomb killed six people , including three policeman .	19-2 34-9 26-7 22-3 28-8 24-5 27-8 25-6 23-4 5-1	
for all last year , business spending on equipment and software grew 13.4 % , the largest increase since 1997 .	business spending on equipment and software grew by 13.4 percent .	7-2 11-6 9-4 12-8 6-1 13-9 20-10 8-3 5-0 10-5	
iraqi forces backed by u.s. soldiers and marines raided mosques tuesday in the insurgent stronghold of ramadi and detained a prominent cleric following fierce clashes that hospital officials said killed at least four people .	insurgents had repeatedly used mosques as shelters .	13-0 34-7 9-4	
north and south korean delegates struggling to hold together a summit on economic co-operation have resumed talks in pyongyang .	south and north korea resumed discussions .	1-1 16-5 0-2 15-4 19-6 3-3 2-0	
england has come a long way in improving cancer survival rates in the past 30 years but still does not match up to europe and the us , a report says .	overall survival rates were found to be increasing in england , but were still poor compared to sweden .	16-11 17-13 9-1 0-9 22-16 31-18 10-2 7-7	
at an international disaster conference in kobe , japan , the u.n. humanitarian chief said the united nations should take the lead in creating a tsunami early-warning system in the indian ocean .	nations affected by the asian tsunami disaster have agreed the un should begin work on an early warning system in the indian ocean .	26-17 31-22 3-6 27-18 30-21 29-20 28-19 25-5 24-15 18-11 32-23 17-10 16-10 26-16 15-9	
mickelson finished a triumphant week in his second home , winning the fbr open by five strokes for his largest margin of victory in a pga tour event .	mickelson won the fbr open by five strokes , the largest margin of victory in his pga tour triumphs .	26-17 10-1 22-13 23-14 11-2 28-19 25-16 16-7 15-6 18-15 13-4 20-11 19-10 14-5 0-0 12-3 21-12	
a mortar attack north of baghdad killed four iraqi national guardsmen and wounded 80 others tuesday , while a top official from a prominent charity was kidnapped in the iraqi capital .	on tuesday , a mortar attack killed four iraqi guardsmen and injured 80 north of baghdad .	0-3 8-8 31-16 2-5 11-10 1-4 10-9 5-15 13-12 3-13 6-6 12-11 15-1 4-14 7-7	
roger federer posted a huge win in the howling wind , beating two-time champion andre agassi 6-3 , 2-6 , 7-5 , 3-6 , 6-3 thursday in a u.s. open quarterfinal match suspended the previous night because of rain .	roger federer battled past andre agassi in five sets .	1-1 15-5 11-2 14-4 11-3 39-9 0-0	
analysts surveyed by thomson first call were looking for the company to post earnings of 38 cents per share on sales of $ 12.81 billion in the latest period .	sbc reported earnings of 38 cents per share in the latest quarter .	18-7 16-5 27-10 25-8 26-9 15-4 13-2 28-11 17-6 14-3 29-12	
the three-day hostage siege at a school in southern russia ended in chaos and bloodshed friday , after witnesses said chechen militants set off bombs and russian commandos stormed the building .	the hostage takers want the release of chechen rebels .	31-9 20-7 2-1	
