Sentence_1	Sentence_2	Gold	Prediction
she said she talks to the teachers about what she sees , reminding that they are there to teach and encourage , not discriminate .	" i remind those teachers they are here to teach and encourage our children , not discriminate .	19-10 21-14 23-16 18-9 15-6 17-8 6-4 20-11 24-17 14-5 22-15	5-3 19-10 21-14 23-16 18-9 12-2 15-6 2-1 17-8 6-4 20-11 16-7 24-17 14-5 22-15
frank gehrke has been part of california 's snow measuring program since 1987 . he said there is always snow on the ground on april 1 .	" it is such an unprecedented lack of snow , " said frank gehrke , chief of the california cooperative snow survey program .	0-12 1-13 15-11 8-20 5-16 10-22 9-21 6-18 26-23	0-12 1-13 15-11 18-5 8-20 17-2 19-8 5-16 10-22 9-21 16-6 6-18 26-23
he says : " being a father , being a provider for my family on a more hands-on basis , the community work i 'm doing , the artwork and the messages i wanted to get out .	" different things had become bigger priorities to me — being a father , being a provider for my family on a more hands-on basis , the community work i 'm doing , the artwork and the messages i wanted to get out .	30-36 6-12 13-19 35-41 29-35 7-13 5-11 37-43 33-39 36-42 16-22 18-24 17-23 28-34 34-40 14-20 19-25 20-26 10-16 23-29 31-37 32-38 8-14 22-28 4-10 12-18 21-27 24-30 26-32 9-15 27-33 25-31 11-17 15-21	30-36 6-12 13-19 35-41 29-35 7-13 5-11 37-43 33-39 36-42 16-22 18-24 17-23 28-34 34-40 14-20 20-26 23-29 10-16 31-37 32-38 8-14 22-28 4-10 12-18 21-27 24-30 9-15 27-33 25-31 3-0 11-17 15-21
everyone gets a turn . then the list starts over .	" so i created a schedule for each piece of equipment that lists all of my students ' names , and when everyone has had a turn , it starts over again .	9-31 0-22 10-32 9-30 3-26 2-25 8-29	0-22 10-32 7-5 9-30 6-28 1-24 3-26 2-25 8-29 5-1
they have not had the chance to get a good education , murdock said .	" many of our hispanics are native-born and experienced decades of deprivation and had few opportunities to obtain competitive levels of education . "	7-17 8-18 8-19 9-19 6-16 9-18 10-21 14-22 5-15 4-15	7-17 6-16 3-13 9-18 10-21 14-22 5-15 2-14
still , only about one-fourth of all high school seniors are " proficient " in civics .	still , slightly less than one-fourth of all high school seniors performed at or above the " proficient " level .	6-7 13-18 8-9 4-5 0-0 9-10 12-17 7-8 11-16 16-20 5-6	6-7 13-18 2-3 8-9 4-5 1-1 3-2 0-0 9-10 10-15 12-17 7-8 11-16 16-20 5-6
sanders said he would like to see wealthy americans and businesses pay more taxes , to help fund government programs and services the poor and middle class depend on . he said the added money could provide free education at all public colleges and universities .	sanders said he would release " very specific proposals " to raise taxes on wealthy americans and corporations , as well as offer tuition-free education at all public colleges and universities .	40-26 1-1 3-3 7-14 38-24 13-12 41-27 37-23 36-22 10-17 2-2 0-0 8-15 42-28 44-30 45-31 9-16 43-29 39-25	40-26 1-1 17-11 12-6 3-3 7-14 38-24 13-12 41-27 37-23 15-10 36-22 10-17 2-2 0-0 8-15 42-28 44-30 45-31 9-16 43-29 14-18 39-25
he will have to become a real war leader . it is the only way to defeat the islamic state group .	if he wants to defeat the islamic state group , he 'll have to become a real war leader .	7-17 20-8 16-4 1-11 4-14 8-18 0-10 2-12 9-19 6-16 17-5 3-13 18-6 5-15 19-7 15-3	7-17 20-8 16-4 1-11 4-14 8-18 14-0 0-10 2-12 17-5 6-16 18-6 3-13 21-19 5-15 19-7
this may help explain our intense and deep-seated relationship with dogs .	this overlap could both contribute to and facilitate our intense and deep-seated relationship with dogs .	6-10 4-8 5-9 8-12 0-0 9-13 11-15 1-2 7-11 10-14	3-7 6-10 4-8 5-9 8-12 0-0 9-13 11-15 1-2 2-4 7-11 10-14
erika maier is a schoolteacher who has been buying grass-fed meat for several years . she buys it from david strawn 's ranch .	elementary-school teacher erika maier has been buying grass-fed beef from deep creek ranch for several years and said it 's worth the long trip from her home .	22-12 0-2 12-14 1-3 7-5 9-7 10-8 4-1 11-13 6-4 23-27 8-6 13-15 18-9 4-0	22-12 0-2 12-14 1-3 7-5 9-7 10-8 4-1 11-13 15-25 6-4 23-27 8-6 13-15 18-9 17-18
what does home-field advantage really mean ? is it about a familiar stadium for the players ? or is it about the emotional need of our sports heroes to bond with their community ?	what is home field advantage about — the ability of millionaire players to sit in a familiar dugout or the psychic need of our sports heroes to bond with a community ?	15-11 10-15 30-28 21-19 28-26 17-18 27-25 33-31 11-16 26-24 29-27 2-2 0-0 32-30 25-23 3-4 2-3 23-21 24-22	15-11 10-29 30-28 9-5 21-19 28-26 17-18 27-25 33-31 11-16 26-24 18-1 29-27 0-0 32-30 25-23 3-4 2-3 22-20 23-21 24-22
" i really made an effort to try to bring her into the community because a lot of the girls did n't know how to interact with her . "	" i ... really made an effort to try to bring her into the community because a lot of the girls did n't know how to interact with her or were kind of apprehensive , " she said .	16-17 1-1 22-23 29-35 17-18 5-6 10-11 8-9 9-10 13-14 12-13 24-25 7-8 11-12 20-21 15-16 6-7 19-20 0-0 27-28 21-22 23-24 14-15 3-4 2-3 4-5 25-26 26-27 18-19 28-38	16-17 1-1 22-23 29-35 17-18 5-6 10-11 8-9 9-10 13-14 12-13 24-25 7-8 11-12 20-21 15-16 6-7 19-20 0-0 27-28 21-22 23-24 14-15 3-4 2-3 4-5 25-26 26-27 18-19 28-38
ahmet guvener wanted to excuse his daughter from religion classes because she is a christian .	ankara , turkey — pastor ahmet guvener managed to get his daughter , a christian , an exemption from mandatory religious classes in her turkish school .	13-13 4-17 4-9 14-14 5-10 15-26 3-8 6-11 0-5 9-21 4-16 7-18 1-6	13-13 4-17 11-23 8-20 14-14 5-10 12-12 15-26 3-8 6-11 0-5 9-21 2-7 7-18 1-6
with time , more people will need homes and medicine .	as that generation ages , demand for housing , life insurance , and pharmaceuticals will increase substantially .	10-17 6-5 8-12 7-7 9-13 3-14 3-15 6-6	10-17 1-3 6-5 8-12 0-0 4-2 7-7 5-14 9-13 3-15 2-4
briggs says he still loves living on the farm .	through it all , briggs says , he prefers the lifestyle of the farm and says his children have been his most rewarding crop .	6-10 5-9 9-24 6-9 5-10 0-4 5-11 6-11 1-5 2-7 7-12 8-13	4-8 9-24 5-10 1-15 0-4 2-7 7-12 8-13
with disney , she might share ideas that result in better cars for ford and better theme parks for disney . with nasa , they might discuss motion tracking and capture .	with disney , she might share ideas that result in better cars for ford and better theme parks for disney , with nasa it could be motion tracking and capture .	31-30 1-1 19-19 14-14 12-12 28-27 3-3 27-26 11-11 10-10 21-21 25-24 13-13 9-9 2-2 0-0 18-18 15-15 30-29 6-6 22-22 8-8 5-5 7-7 16-16 4-4 17-17 29-28	31-30 24-23 19-19 14-14 12-12 28-27 3-3 27-26 11-11 10-10 20-20 13-13 9-9 2-2 0-0 15-15 30-29 6-6 22-22 8-8 5-5 7-7 16-16 4-4 17-17 29-28
carol singer and a friend started war dogs in 1999 .	carol singer and a friend started war dogs in 1999 after she researched the history of doberman pinschers during world war ii .	8-8 9-9 1-1 2-2 0-0 5-5 7-7 10-22 4-4 3-3 6-6	8-8 9-9 1-1 2-2 0-0 5-5 7-7 10-22 4-4 3-3 6-6
in that case , there was no video of the shooting . the white officer who shot brown was not charged .	in that case , there was no video of the shooting and officer darren wilson was not indicted .	8-8 21-18 9-9 1-1 2-2 0-0 5-5 7-7 10-10 18-15 19-16 4-4 20-17 3-3 6-6	8-8 21-18 9-9 1-1 2-2 0-0 5-5 7-7 10-10 17-14 18-15 19-16 4-4 20-17 3-3 14-12 6-6
there have been other children 's books about goodall . they mostly talked about her work in primatology . primatology is the study of animals like monkeys and chimpanzees .	several other children 's books have been published about goodall because of her work in primatology , which is the study of mammals such as apes and monkeys .	16-14 21-19 27-26 14-12 8-9 5-3 7-8 2-6 25-24 20-18 29-28 4-2 6-4 25-23 17-15 28-25 22-20 23-21 26-27 3-1 24-22 15-13 1-5	16-14 21-19 27-26 14-12 8-9 5-3 7-8 2-6 20-18 29-28 4-2 6-4 25-23 17-15 22-20 23-21 26-27 3-1 24-22 15-13 1-5
trump has yet to explain precisely how he would find those living in the country illegally , or how he would determine " the good ones " whom he would allow to return .	trump has yet to lay out precisely how he would track down those living in the country illegally , or how he would determine who are " the good ones " that he would allow to return .	1-1 24-28 27-31 17-19 23-27 3-3 5-6 14-16 29-33 30-34 8-9 21-23 9-10 28-32 7-8 18-20 13-15 22-26 6-7 15-17 2-2 0-0 19-21 31-35 25-29 12-14 4-5 16-18 20-22 10-12 11-13 26-30 4-4 32-36 33-37	1-1 24-28 17-19 23-27 3-3 5-6 14-16 29-33 30-34 21-23 9-10 28-32 7-8 18-20 13-15 22-26 15-17 27-24 2-2 0-0 19-21 31-35 25-29 12-14 16-18 20-22 10-12 11-13 26-30 4-4 32-36 33-37
they liked each other .	" we liked each other and then we started talking artistically , exchanging ideas , " papadamaki explained .	1-2 3-4 2-3 4-18	3-4 2-3 4-18 0-1 1-2
she and her family lived in syria from 2002 to 2005 . now kassir travels the world drawing attention to syria through rallies and slam poetry performances .	she and her family lived outside damascus from 2002 to 2005 , and these days kassir travels the world drawing attention to syria through rallies and slam poetry performances .	1-1 17-19 27-29 3-3 25-27 14-16 23-25 21-23 10-10 12-13 22-24 18-20 13-15 15-17 9-9 2-2 0-0 19-21 8-8 12-14 24-26 16-18 7-7 20-22 26-28 4-4	1-1 17-19 27-29 3-3 25-27 14-16 23-25 21-23 10-10 22-24 18-20 13-15 15-17 9-9 2-2 0-0 19-21 8-8 12-14 24-26 5-5 16-18 7-7 20-22 26-28 4-4
sanders said he supports heavier regulations of wall street and the nation 's banking industry . he pointed out that he voted against the keystone xl oil pipeline .	he touched on his past opposition to free-trade agreements , his support for heavier regulations of wall street and the nation 's banking industry , and his vote against the keystone xl oil pipeline as a preview of his campaign .	11-20 7-16 13-22 23-29 8-17 4-13 22-28 0-0 21-27 3-12 24-30 3-11 26-32 28-40 27-33 10-19 12-21 6-15 25-31 5-14 14-23 9-18	11-20 7-16 13-22 23-29 8-17 4-13 22-28 21-27 24-30 17-1 3-11 26-32 28-40 27-33 10-19 12-21 6-15 25-31 5-14 14-23 9-18 16-0 18-2
" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation , " paul gardullo , the museum 's curator , said .	" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation and the modern world .	1-1 19-19 14-14 12-12 3-3 11-11 10-10 21-21 20-20 13-13 9-9 2-2 0-0 18-18 15-15 6-6 8-8 5-5 7-7 16-16 4-4 17-17 33-26	1-1 19-19 14-14 12-12 3-3 11-11 10-10 21-21 20-20 13-13 9-9 2-2 0-0 18-18 15-15 6-6 8-8 5-5 7-7 16-16 4-4 17-17 33-26
there are rare cases where this particular carbon would not be from life . however , they are very unusual and only occur in certain situations .	there are rare cases where this particular carbon signature would n't be from life , but they are exceedingly unusual and only in certain situations .	24-23 1-1 19-19 3-3 10-11 8-9 9-10 12-13 21-21 20-20 7-8 11-12 25-24 26-25 2-2 0-0 18-18 6-6 14-15 5-5 7-7 23-22 16-16 4-4 17-17	24-23 1-1 19-19 3-3 10-11 8-9 9-10 13-14 12-13 21-21 20-20 11-12 25-24 26-25 2-2 0-0 18-18 6-6 14-15 5-5 7-7 23-22 16-16 4-4 17-17
parents fed their family special meals designed by the scientists . then they watched how children acted around mealtimes .	for two weeks the parents fed the family standardized meals provided by the investigators .	3-7 5-9 8-12 0-4 9-13 1-5 7-11 10-14	3-7 6-10 4-8 5-9 8-12 0-4 9-13 1-5 7-11 19-14
according to a new study , they are having a harder time than whites finding a job . they are more likely to work in a job where their college degree is not needed . also , they are being paid less than white workers with the same experience .	they are having a harder time than whites finding a job , are more likely to be in a job that does not require their college degree and are being paid less than white workers with the same experience .	14-8 48-38 38-28 44-34 6-0 12-6 8-2 13-7 20-13 47-37 19-12 24-17 11-5 45-35 27-20 29-25 22-15 39-29 15-9 46-36 41-31 25-18 10-4 40-30 32-22 21-14 23-16 49-39 9-3 7-1 28-24 33-23 26-19 16-10 43-33 42-32 35-27 30-26	14-8 48-38 38-28 44-34 12-6 8-2 13-7 20-13 47-37 19-12 24-17 11-5 45-35 27-20 29-25 22-15 39-29 37-0 15-9 46-36 41-31 25-18 10-4 40-30 32-22 21-14 49-39 9-3 36-11 28-24 33-23 26-19 16-10 43-33 42-32 30-26
chelsey kurtz welcomes all of these changes . she grew up on the base in the 1990s , when her father was in the navy .	all that is welcome to chelsey kurtz , who grew up here in the 1990s when her father was in the navy and living conditions were far more austere .	21-18 24-21 16-14 0-5 22-19 2-4 14-12 1-6 10-10 19-16 20-17 9-9 2-2 18-15 25-29 2-3 3-0 23-20 15-13	21-18 24-21 16-14 0-5 22-19 17-7 14-12 1-6 11-11 10-10 19-16 20-17 5-1 9-9 18-15 6-24 25-29 2-3 3-0 23-20 15-13
defense attorneys said it is rare for a grand jury not to indict . just 12 of the 18 jurors have to agree that the accused person probably committed the crime .	defense attorneys said it is rare for a grand jury not to indict because just 12 of the 18 jurors have to agree it is probable the person charged committed the crime .	1-1 19-19 14-14 29-30 12-12 25-28 3-3 27-25 11-11 31-32 10-10 21-21 20-20 27-24 9-9 2-2 0-0 28-29 18-18 27-23 30-31 15-15 6-6 22-22 8-8 24-26 5-5 7-7 16-16 26-27 4-4 17-17	1-1 19-19 14-14 29-30 12-12 25-28 3-3 27-25 11-11 31-32 10-10 21-21 20-20 9-9 2-2 0-0 28-29 18-18 30-31 15-15 6-6 22-22 8-8 24-26 5-5 7-7 16-16 26-27 4-4 17-17
it involves more than just knowing a little about a handful of historically significant documents .	it involves more than cursory familiarity with a handful of historically significant documents , such as the declaration of independence , bill of rights and emancipation proclamation .	11-9 15-27 1-1 2-2 0-0 9-7 10-8 12-10 13-11 8-6 3-3 14-12	11-9 15-27 1-1 2-2 0-0 5-5 9-7 10-8 12-10 13-11 8-6 3-3 14-12
theobold studied and collected shakespeare 's work , and was the one who published the play in 1728 . theobold claimed it came from three original pieces written by shakespeare .	theobold , a shakespeare scholar and avid collector of manuscripts , published the play in 1728 , claiming it came from three original manuscripts written by the bard .	21-18 24-21 16-14 30-28 22-19 25-22 13-11 6-9 14-12 4-3 20-17 29-27 27-24 0-0 26-23 17-15 7-10 28-25 23-20 15-13 29-26	21-18 24-21 16-14 30-28 22-19 25-22 9-1 13-11 14-12 4-3 3-7 20-17 19-0 1-4 27-24 8-5 10-2 17-15 28-25 23-20 15-13
they line up outside the offices of cellphone providers in mytilene , greece . they buy greek phone numbers so they can connect to facebook and the apps they use to communicate with others . they can use these numbers through the rest of europe .	they line up outside the offices of mobile providers at mytilene and buy greek numbers that allow data and roaming elsewhere in europe so they can connect to the facebook and whatsapp apps they use to communicate with others .	1-1 15-12 27-32 23-27 31-36 19-23 3-3 32-37 16-13 10-10 25-30 30-35 18-14 24-29 29-34 22-26 44-22 9-9 2-2 0-0 17-14 21-25 43-21 6-6 8-8 20-24 5-5 7-7 33-38 4-4 34-39 28-33	1-1 15-12 27-32 23-27 31-36 19-23 3-3 32-37 45-39 16-13 10-10 25-30 30-35 18-14 24-29 29-34 22-26 44-22 9-9 42-20 2-2 0-0 21-25 6-6 8-8 20-24 5-5 7-7 33-38 4-4 28-33
as word of the shooting spread in south carolina , many feared police would not take any action .	as word of the shooting spread in south carolina , many feared police would close the case without taking any action .	13-13 8-8 11-11 9-9 1-1 2-2 0-0 5-5 7-7 10-10 18-21 12-12 4-4 3-3 17-20 16-19 6-6	1-1 12-12 14-17 3-3 18-21 11-11 10-10 16-19 13-13 9-9 2-2 0-0 15-18 6-6 8-8 5-5 7-7 4-4 17-20
to trace how pop changed over time , leroi and his co-authors used 30-second snippets of 17,904 songs . the songs appeared on the billboard hot 100 list from 1960 to 2010 .	to trace the evolution of pop , leroi and his co-authors used 30-second snippets of 17,904 songs that appeared on the billboard hot 100 list from 1960 to 2010 .	31-28 21-18 1-1 24-21 22-19 25-22 8-7 13-12 14-13 9-8 17-16 12-11 16-15 27-24 0-0 30-27 3-5 26-23 7-6 15-14 10-9 28-25 23-20 29-26 32-29 11-10	31-28 21-18 1-1 24-21 22-19 25-22 8-7 4-3 13-12 14-13 9-8 12-11 16-15 27-24 0-0 30-27 3-5 20-16 26-23 7-6 15-14 10-9 28-25 23-20 29-26 32-29 11-10
it would make sense for rulers ' remains to be kept there . templo mayor was the most significant place of prayer in the aztecs ' most important city , tenochtitlan .	it would be a logical place for rulers remains to lie — the templo mayor site was the most significant temple complex in the aztec capital , known as tenochtitlan .	16-17 31-30 1-1 14-14 2-4 17-18 8-9 24-24 5-7 9-10 10-10 21-21 20-20 7-8 20-21 25-24 15-16 13-13 6-7 19-20 3-2 2-2 0-0 19-21 4-6 30-29 22-22 3-4 21-20 18-19 29-26 23-23	16-17 31-30 1-1 14-14 17-18 8-9 19-5 5-7 24-24 10-10 12-11 7-8 15-16 13-13 2-2 0-0 4-6 30-29 22-22 28-25 3-4 21-20 29-28 18-19 23-23
i 've met many teachers . i know from first-hand experience they 're not the problem .	so i 've had ample opportunity to interact with many teachers and know from first-hand experience they 're not the problem .	13-18 15-20 16-21 3-9 10-15 4-10 12-17 14-19 9-14 0-1 11-16 1-2 7-12 8-13	13-18 15-20 16-21 3-9 10-15 4-10 12-17 14-19 2-8 9-14 0-1 11-16 1-2 7-12 8-13
she said a trial jury will make up its own mind about the charges after it sees the video and hears the other evidence .	" the jury will make up its own mind after it sees the video and hears the other testimony , " wilson said .	17-12 24-23 14-9 19-14 5-3 21-16 7-5 15-10 23-18 8-6 20-15 3-2 10-8 4-2 6-4 9-7 16-11 18-13 22-17	17-12 24-23 14-9 19-14 5-3 21-16 7-5 15-10 23-18 8-6 20-15 10-8 4-2 6-4 9-7 16-11 1-22 2-1 18-13 22-17
they say that studying agriscience can help students prepare for a wide range of careers . a background in agriscience can prepare students to become veterinarians , scientists or nutritionists .	but orange county educators say studying agriscience can help students prepare for a wide range of careers , such as becoming veterinarians , scientists or nutritionists .	25-21 29-25 26-22 14-16 7-9 9-11 5-7 8-10 13-15 1-4 27-23 3-5 28-24 4-6 12-14 6-8 10-12 11-13 30-26	25-21 29-25 26-22 14-16 9-11 5-7 8-10 13-15 1-4 0-0 27-23 3-5 28-24 12-14 24-20 6-8 10-12 11-13 30-26
the law says that students must be tested every year . the purpose is to make sure that schools are doing their job .	passed in 2002 , it mandated annual testing and attached severe consequences for schools whose test scores did n't show enough progress .	18-13 9-6 23-22 8-6	21-14 7-7 6-8 22-18 23-22 0-4 18-13 20-17 1-5
it should also consider accepting refugees from war zones .	we should change this closed nature and consider accepting refugees from conflict zones proactively , " the paper said .	3-7 6-10 4-8 1-1 5-9 8-12 9-19 2-6 7-11	3-7 6-10 4-8 1-1 5-9 8-12 9-19 2-6 7-11
today it teaches more than 300,000 students a year and is involved with about 500 orchestras and other music groups .	the government-financed program today teaches more than 300,000 students a year with about 500 orchestras and other ensembles in its fold .	7-9 13-12 14-13 5-7 17-16 0-3 6-8 18-17 8-10 3-5 16-15 19-17 20-21 2-4 4-6 15-14	7-9 13-12 1-19 5-7 14-13 17-16 0-3 6-8 12-11 8-10 3-5 16-15 20-21 2-4 4-6 15-14
the boat capsized at least two more times after that .	according to jordan 's family , he capsized at least twice more .	7-10 4-9 5-10 10-12 3-8 6-11 2-7	7-10 0-6 4-9 10-12 3-8 6-11 2-7
the first was the justinian plague . it began in 541 a.d.	the first was the justinian plague , which began in 541 a.d. and was named for byzantine emperor justinian i.	8-8 11-11 9-9 1-1 2-2 0-0 5-5 10-10 4-4 3-3	8-8 11-11 9-9 1-1 4-18 2-2 0-0 5-5 7-7 10-10 3-3 6-6
nagle has written books about the garbage she has studied . nagle even teaches a class about new york 's garbage . she also tries to get businesses to use more recyclable materials .	her research has led to several books , a ted talk , a new york university course she teaches called " garbage in gotham " and a personal campaign to get manufacturers to use more recyclable materials .	13-18 23-25 25-29 32-36 28-32 30-34 3-6 18-14 27-31 26-30 29-33 31-35 1-2 20-21 14-12 33-37 17-13 15-16	13-18 24-28 27-31 14-12 30-34 29-33 28-32 18-14 1-2 20-21 15-16 7-17 31-35 17-13 25-29 5-20 3-6 26-30 32-36 33-37
briggs did n't even know the speck-like insects were ravaging his fields . then he spotted tens of thousands of predator ladybugs drawn to feast on the aphids — making the fields a sea of green with red polka dots .	briggs did n't know the speck-like insects were ravaging his fields until he spotted tens of thousands of predator ladybugs drawn to the feast — making the fields a sea of green awash with red polka dots .	1-1 6-5 36-33 16-14 21-19 8-7 33-29 14-12 18-16 4-3 29-25 30-26 31-27 39-36 9-8 19-17 20-18 2-2 0-0 40-37 28-24 35-31 32-28 5-4 38-35 7-6 10-9 17-15 34-30 22-20 23-21 15-13 37-34 11-10	24-23 1-1 6-5 36-33 16-14 8-7 21-19 13-11 33-29 14-12 18-16 4-3 29-25 30-26 31-27 39-36 9-8 19-17 20-18 2-2 0-0 40-37 28-24 35-31 32-28 5-4 38-35 7-6 10-9 17-15 34-30 22-20 23-21 15-13 37-34 11-10
it went up before instagram existed . almost immediately it attracted people who wanted to take pictures of themselves in the forest on their cellphones .	its " urban light " installation by chris burden went up in the pre-instagram year of 2008 , and almost immediately began attracting cellphone-wielding self portraitists .	2-10 8-20 1-9 16-25 15-25 7-19 17-24 11-25 18-24 12-25	23-0 2-10 8-20 24-23 1-9 16-25 25-26 10-22 19-11 20-12 7-19 21-2 4-13 17-15
it will work to make the change in 20 countries where it sells the most food .	but now it says it now work to make the options available in 20 of its biggest markets around the world , which represent 85 percent of sales .	16-28 3-7 4-8 5-9 10-22 0-4 2-6 7-12 8-13	11-2 12-27 3-7 16-28 4-8 5-9 13-19 10-22 15-10 1-5 2-6 7-12 8-13 14-16 9-17
unlike juices , smoothies do have fiber in them . the entire fruit often goes into the blender . but smoothies still contain a lot of calories .	smoothies do provide fiber , as the entire fruit often goes into the blender , skins and all , but they still contain a lot of calories .	15-11 5-2 19-19 26-26 13-9 4-1 8-2 7-2 6-3 14-10 24-24 21-21 16-12 10-6 27-27 12-8 25-25 22-22 17-13 11-7 3-0 23-23	15-11 8-20 19-19 26-26 13-9 4-1 20-0 6-3 14-10 24-24 21-21 16-12 10-6 27-27 12-8 25-25 22-22 17-13 11-7 23-23
shortly after arriving in germany 's capital , berlin , a charity group put the sisters in touch with a swimming club near their refugee shelter .	shortly after arriving in berlin a local charity put them in touch with the wasserfreunde spandau 04 , a swimming club based near their refugee shelter .	1-1 26-26 17-11 12-7 3-3 20-19 13-8 8-4 24-24 18-12 10-5 2-2 0-0 25-25 19-18 22-22 11-7 16-10 21-20 23-23	1-1 26-26 17-11 3-3 20-19 13-8 8-4 14-13 24-24 18-12 10-5 2-2 0-0 25-25 19-18 22-22 11-7 16-10 21-20 23-23
she got her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular paid sanitation worker .	she 's gotten her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular , salaried sanitation worker .	16-17 1-1 22-23 30-32 17-18 5-6 31-33 10-11 28-30 8-9 9-10 13-14 12-13 24-25 7-8 11-12 1-2 20-21 29-31 15-16 6-7 19-20 0-0 27-28 21-22 23-24 14-15 3-4 2-3 4-5 25-26 26-27 18-19	16-17 30-32 22-23 17-18 5-6 31-33 10-11 8-9 9-10 13-14 12-13 24-25 7-8 11-12 1-2 20-21 29-31 15-16 6-7 19-20 0-0 27-28 21-22 23-24 14-15 3-4 2-3 4-5 25-26 26-27 18-19
" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote . the group had many objections to the administration 's plan .	" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote in lengthy objections to the administration 's plan .	31-28 1-1 19-19 14-14 12-12 25-22 3-3 11-11 10-10 20-20 13-13 27-24 9-9 2-2 0-0 30-27 18-18 26-23 15-15 6-6 28-25 8-8 5-5 7-7 16-16 4-4 17-17 29-26 32-29	31-28 1-1 19-19 14-14 12-12 25-22 3-3 11-11 10-10 20-20 13-13 27-24 9-9 2-2 0-0 30-27 18-18 26-23 15-15 6-6 28-25 8-8 5-5 7-7 16-16 4-4 17-17 29-26 32-29
experts had worried that many patients would cancel their insurance if they no longer had help paying for it .	investors had worried that many patients would drop their coverage if they no longer had tax credits to help pay .	13-13 8-8 11-11 9-9 1-1 19-20 2-2 0-0 5-5 7-7 10-10 14-14 12-12 4-4 15-18 3-3 6-6	13-13 8-8 11-11 9-9 1-1 19-20 2-2 0-0 5-5 7-7 10-10 14-14 12-12 4-4 15-18 3-3 16-19 6-6
many sherpas earn extra income in the offseason by guiding tours of the lower peaks and studying english .	in the offseason , many supplement their income by guiding tours of lower peaks and studying english — the better to interact with wealthy western clients .	8-8 11-11 13-12 9-9 14-13 2-5 4-7 6-1 10-10 17-16 18-26 0-4 3-5 5-0 16-15 7-2 15-14	8-8 11-11 13-12 9-9 14-13 2-5 6-1 4-7 10-10 17-16 18-26 0-4 5-0 16-15 7-2 15-14
let us educate ourselves about the horrors these refugees are fleeing , and the significant hurdles they must clear to be admitted .	let 's educate ourselves about the plight of refugees and the significant hurdles they must clear .	14-11 8-8 13-10 1-1 16-13 2-2 0-0 5-5 17-14 18-15 22-16 12-9 15-12 4-4 3-3 6-6	14-11 8-8 13-10 1-1 16-13 2-2 0-0 17-14 18-15 22-16 15-12 4-4 3-3 12-9
she got shops to give her yarn and knitting needles . she hired an art teacher to teach them to knit .	visconti rounded up donated skeins of yarn and plastic knitting needles , and she hired an art teacher .	15-17 14-16 8-9 12-14 21-18 9-10 7-7 11-13 13-15 6-6	15-17 14-16 8-9 12-14 21-18 9-10 7-7 10-12 11-13 3-5 13-15 4-3 6-6
some people said the fight made the university look bad .	the dispute placed the university in a controversial light and gave steam to what the university of chicago considers to be its biggest rival , columbia university in new york .	8-8 5-2 9-6 9-7 9-8 4-1 3-0 8-5 9-5 8-6 8-7 7-4 10-30 6-3	5-2 9-7 4-1 3-0 2-18 7-4 10-30 6-3
let us do the right and caring thing .	and let 's light the way for a safer world by leading with an example of humanity .	1-2 8-17 0-1	3-4 7-9 4-8 8-17 0-1 1-2
juicing removes fiber , which is one of the best parts of fruit . at the same time , juice contains huge amounts of sugar and calories .	because most juicing methods remove the produce 's fiber , drinking juice omits one of the key benefits of eating fruit , while delivering huge amounts of sugar and calories .	23-26 3-9 25-28 24-27 6-13 16-22 7-14 0-2 21-24 2-8 22-25 1-4 8-15 11-18 17-22 14-22 9-16 15-22 12-20 27-30 26-29	23-26 25-28 24-27 6-13 18-9 16-22 7-14 0-2 21-24 19-11 2-8 22-25 1-4 8-15 3-21 11-18 9-16 12-20 27-30 20-23 26-29
the study 's authors said they hoped their findings will lead to " an action plan " that might help obese teens at risk of dropping out .	" hopefully this will result in an action plan making it possible to help this vulnerable group . "	13-6 15-8 10-4 16-18 14-7 9-3 19-13 18-11 11-4 27-17 12-0 11-5 10-5	13-6 15-8 10-4 17-2 21-16 16-18 6-1 9-3 14-7 19-13 23-15 27-17 12-0 11-5
dugan began learning karate when she was about 47 .	dugan did n't start learning karate until after she and her family moved to the area in 1979 .	1-3 0-0 3-5 9-18 2-4	1-3 0-0 4-7 8-17 3-5 9-18 5-8 2-4 6-6
when skip was killed , it felt like a punch in the stomach , witt said .	and when skip was killed , the loss of his buddy felt like a punch to the gut to witt , an army dog handler assigned to support 1st cavalry division infantry units .	3-4 2-3 4-5 10-15 14-19 12-17 16-33 6-11 9-14 0-1 11-16 1-2 7-12 8-13	3-4 2-3 13-20 4-5 10-15 14-19 12-17 16-33 6-11 9-14 0-1 11-16 1-2 7-12 8-13
