Sentence_1	Sentence_2	Gold	Prediction
report of pti said that railway official charged the bus passengers upon the accident .	railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	8-3 5-0 3-18 10-5 12-7 6-1 14-19 13-8 11-6 9-4 0-17 7-2	8-3 5-0 3-18 10-5 12-7 2-16 6-1 14-19 13-8 11-6 9-4 1-10 0-17 7-2
describing the case of a paralyzed girl , dr. dhaher said , " the child was probably given an out-of-date vaccine .	explaining the case of an infant who had been diagnosed with polio , dr. al-dhaher points out , " most likely i have given her a vaccine that had expired . "	12-18 10-15 9-14 0-0 16-19 2-2 19-29 4-4 19-27 19-28 7-12 8-13 3-3 11-17 16-20 20-26 18-25 21-30 17-23 1-1 10-16	20-26 1-1 21-30 4-4 10-16 17-23 12-18 16-20 15-8 9-14 18-25 8-13 7-12 0-0 3-3 14-5 11-17 2-2
the sri lanka government is yet to disclose the venue of meetings , but news reports said talks would be held in thailand .	at present , the sri lankan government has not yet officially announced the location of the talks , but there are reports that the bilateral peace talks will take place in thailand .	8-12 13-18 15-21 5-9 4-7 11-15 20-29 3-6 17-26 19-29 10-14 7-11 19-28 1-4 14-21 9-13 2-5 6-11 21-30 23-32 22-31 11-16 12-17 0-3 18-27 20-28	8-12 13-18 15-21 5-9 4-7 20-29 3-6 17-26 10-14 7-11 1-4 16-22 9-13 2-5 21-30 23-32 22-31 12-17 0-3 18-27
made by the social science research center of hong kong university .	the survey was conducted by the social sciences research center of university of hong kong .	3-6 6-9 8-12 4-7 9-12 9-13 0-3 9-14 11-15 5-8 10-11 8-14 2-5 7-10 8-13 1-4	3-6 6-9 4-7 0-3 2-5 5-8 9-14 10-11 11-15 7-10 8-13 1-4
the death toll now stands at about 140,000 .	the number of dead has reached close to 140 thousand people .	6-6 2-3 1-1 8-11 6-7 1-2 7-8 5-5 1-3 7-10 7-9 0-0 2-1 4-5 2-2	6-6 5-7 8-11 3-4 1-3 0-0 2-1 7-9
however , compared with july , the catering industry index went slightly up by 1.4 % .	however , if compare with that of july , the index of food and restaurants business raised slightly by 1.4 % .	13-18 4-7 3-4 5-8 9-10 0-0 6-9 16-21 7-12 4-5 11-17 2-3 4-6 15-20 7-13 8-15 1-1 12-16 14-19 7-14 10-16	2-3 1-1 6-9 13-18 16-21 12-16 4-7 14-19 15-20 3-4 5-8 9-10 7-12 0-0 8-15 11-17
the british immigrants association urged the government to face this problem for the sake of local immigrants and the australian economy .	for the sake of economic interests of the local immigrants and australia , the british immigrtants association appealed to the government to face this issue seriously .	3-16 11-0 20-5 8-22 7-21 17-10 1-14 21-26 19-11 15-7 4-18 4-17 16-9 14-3 12-1 5-19 13-2 6-20 2-15 18-11 10-24 9-23 0-13 20-4 15-8	14-6 3-16 11-0 8-22 7-21 17-10 1-14 21-26 19-11 4-17 16-9 12-1 5-19 13-2 6-20 10-24 0-13 9-23 20-4 15-8
he added , every role in this battle is important .	he added that , " every role played in this battle is important .	6-9 2-3 1-1 10-13 8-11 4-6 3-5 9-12 5-8 7-10 0-0	2-3 1-1 6-9 10-13 8-11 4-6 3-5 9-12 5-8 7-10 0-0
these first 10 countries and regions provide over 91 percent of the total foreign funds used in china .	the investment from these first ten countries and regions in china accounts for as much as 91 % of the foreign capital actually utilized in the country .	3-6 13-20 14-21 15-23 9-17 4-7 0-3 11-19 6-12 5-8 16-24 2-5 8-16 10-18 6-11 18-27 1-4	4-7 5-8 17-10 3-6 13-20 9-17 11-19 8-16 12-22 10-18 1-4 14-21 2-5 16-24 6-11 15-23 0-3 7-15 18-27
now , please listen to a report from voa correspondent yan ming in toronto .	please listen to the following report by min yan sent from the voice of america in toronto .	11-7 10-8 8-12 8-11 6-5 8-14 3-1 13-16 2-0 12-15 8-13 14-17 4-2	8-12 10-8 6-5 5-3 3-1 2-0 13-16 7-10 12-15 14-17 4-2
israeli planes flew over central and eastern lebanon yesterday and the day before .	for the israeli fighters hovered yesterday and the day before yesterday over the middle and eastern parts of lebanon .	13-19 5-14 9-6 6-15 11-8 0-2 2-4 7-18 3-11 1-3 4-12 8-5 10-7 12-9 4-13	13-19 9-6 6-15 11-8 0-2 2-4 7-18 1-3 3-11 8-5 5-14 10-7 12-9 4-13
it shows that ice flow in antarctic will increase and the global sea level will rise to cause damage to lower areas .	this portends an increase in the rate of flow of glaciers in antarctica , a rise in the global sea level and a threat to the lowland regions .	11-18 19-24 3-10 4-9 22-28 0-0 5-11 13-20 15-15 4-8 10-17 20-25 20-26 3-8 15-14 6-12 12-19 3-9 4-10 1-1 8-3 21-27	5-11 13-20 18-23 20-26 8-3 15-15 11-18 4-8 21-27 10-17 6-12 9-21 19-24 3-10 12-19 22-28 0-0 17-22
in indonesia , the number killed is almost 80,000 people .	in indonesia , the number of dead has reached almost 80 thousand people .	8-10 1-1 10-13 4-4 8-11 6-7 9-12 5-5 6-8 7-9 0-0 3-3 5-6 2-2	10-13 1-1 4-4 8-11 9-12 6-8 7-9 0-0 3-3 5-6 2-2
the israeli jets flew over central and eastern lebanon yesterday .	israeli fighters flew over central and eastern lebanon yesterday and the day before yesterday .	5-4 10-14 1-0 4-3 7-6 6-5 9-8 3-2 0-0 2-1 8-7	5-4 1-0 8-7 4-3 7-6 6-5 10-14 9-8 3-2 2-1 0-10
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the authorities of the chinese communist party reiterated time and again that taiwan is a province of china , and that the issue of taiwan is china 's internal affair .	15-25 4-7 3-10 17-28 9-15 5-11 13-20 19-29 2-7 0-4 11-17 7-13 0-5 6-12 12-19 1-1 0-6 10-16 1-0 0-3 8-14 18-26 20-30 18-27	5-11 13-20 1-1 14-26 10-16 4-7 7-13 19-22 6-12 8-14 3-10 12-19 20-30 0-4 17-28 9-15 11-17
hunter said that the former prime minister keating also played a bad role in this with his anti-british views .	keating , former prime minister of australia , also has anti-british standpoint and hence not a good example to the locals , he said .	13-18 7-0 1-23 18-11 11-16 12-17 5-3 10-15 6-4 19-24 3-2 8-8 17-10 11-14 4-2	15-18 7-0 1-23 16-22 18-11 11-16 12-17 5-3 10-15 6-4 14-13 19-24 3-19 17-10 8-8 4-2
liu yuyi named this piece of stone based on the above five characters .	therefore , liu yuyi named this stone as " five-character stone of the divine land " .	6-6 11-9 4-6 3-5 0-2 2-4 1-3 13-16 12-9 5-6	5-11 6-6 3-5 9-12 0-2 2-4 1-3 13-16 12-9
on thursday , the libyan press agency denied reports of the assassination attempt on ghadafi last week .	yesterday , thursday , evening the libyan news agency denied the information which spoke about gaddafi being subject to an assassination attempt last week .	8-11 9-14 15-22 14-15 12-21 2-3 4-6 11-20 9-12 9-13 0-2 6-8 7-9 8-10 5-7 1-2 3-5 16-23 17-24	5-7 8-11 1-2 3-5 4-6 11-20 12-21 16-23 6-8 10-10 9-14 15-22 17-24 7-9
the press trust of india reported that railway officials blamed the passengers for the accident .	the indian news agency , india newspaper trust reports that the railroad officials blamed that the bus passengers caused this accident .	4-5 13-19 6-9 8-12 15-21 3-5 14-20 9-13 10-15 2-7 5-8 7-11 7-10 0-0 11-17 1-6	13-19 6-9 8-12 15-21 1-2 12-18 9-13 14-20 10-15 3-4 2-7 5-8 7-11 11-17 0-0 4-5
north korea did not participate in the 19th winter olympics held in salt lake city , usa .	north korea did not participate in the 19th winter olympic games held in salt lake city , in the united states .	9-10 17-21 0-0 14-15 12-13 16-19 2-2 16-18 4-4 3-3 16-20 15-16 13-14 11-12 9-9 6-6 1-1 5-5 7-7 10-11 8-8	9-9 6-6 1-1 4-4 14-15 15-16 16-20 5-5 7-7 11-12 13-14 10-11 17-21 8-8 0-0 3-3 12-13 2-2
brodi reaffirmed italy 's willingness to contribute to the middle east peace process .	proudi repeated italy 's " readiness " to " participate in establish positive progress in the mideast peace process . "	9-16 13-19 1-1 5-7 10-16 12-18 0-0 11-17 7-14 3-3 8-15 4-5 2-2	9-16 13-19 6-9 1-1 5-7 12-18 7-14 11-17 0-0 3-3 8-15 4-5 2-2
schuster arrived in shanghai for a visit at noon of january 8 from beijing .	schuster and his party arrived in shanghai from beijing in private plane on the 8th at noon .	3-6 11-13 12-7 13-8 2-5 8-16 0-0 11-14 7-15 14-17 1-4	3-6 7-15 12-7 13-8 2-5 8-16 11-14 0-0 14-17 1-4
" china daily " said that 20 or 30 million people will live in these areas next century .	twenty to thirty million of people will live in the reclaimed areas in the next century , " china daily " said .	16-14 7-1 14-9 3-20 6-0 10-5 12-7 17-15 4-21 13-8 2-19 18-22 8-2 11-6 1-18 0-17 15-11 9-3	16-14 7-1 6-0 4-21 10-5 12-7 17-15 13-8 2-19 9-3 8-2 11-6 18-22 1-18 0-17 15-11 3-20
citizenship of immigrants will be deprived of if they commit serious criminal crimes against society .	naturalized immigrants will be deprived of their citizenship if they have committed criminal activities that are seriously detrimental to the society .	5-4 15-21 9-11 14-19 6-5 14-20 4-3 3-2 11-12 9-10 0-7 8-9 2-1 7-8	13-18 5-4 10-16 15-21 4-3 9-11 6-5 14-20 3-2 11-12 0-7 8-9 2-1 7-8
he said that the countries of central america were following the iraq crisis and the measures taken by the security council .	he indicated that the central american states are keeping close eye on the iraqi issue , as well as actions taken by the international security council .	10-12 13-18 9-8 19-24 9-10 17-21 12-14 0-0 21-26 2-2 20-25 18-22 6-4 13-17 3-3 16-20 15-19 4-6 13-16 9-9 7-5 1-1 11-13 9-11 14-19 8-7	10-12 9-8 19-24 17-21 12-14 0-0 21-26 2-2 20-25 18-22 6-4 13-17 3-3 16-20 15-19 4-6 7-5 1-1 11-13 8-7
the egyptian government regularly announces tax breaks or eliminations due to the improving egyptian economy over the past two years .	the egyptian government has been regularly announcing the reduction or lifting of some taxes as a result of the improvement of economic performance in egypt in the past two years .	17-27 11-18 5-13 15-25 10-15 9-14 0-0 9-15 2-2 18-28 13-23 19-29 9-17 10-14 10-17 9-16 14-21 4-6 13-24 6-8 14-22 12-20 12-19 8-10 7-9 1-1 6-7 3-5 20-30 16-26 10-16	17-27 11-18 5-13 15-25 0-0 2-2 18-28 19-29 10-17 9-16 14-21 4-6 6-8 12-19 7-9 1-1 3-5 20-30 16-26
second is to improve the us image .	secondly , it aims to improve the image of the usa .	6-7 5-9 4-6 3-5 2-4 7-11 0-0 5-10	6-7 5-10 3-5 2-4 1-3 4-9 7-11 0-0
otherwise he will be punish as any malaysia citizen if he is guilty .	however , if he is found guilty , he should be punished like the other malysian citizens . "	11-4 4-11 1-8 10-3 9-2 12-6 12-5 8-16 3-10 13-17 5-12 7-15	7-15 4-11 6-14 9-2 10-3 11-4 2-9 12-6 8-16 3-10 13-17 5-12 0-0
above is the integrate report of voa correspondent nin xin .	this has been a comprehensive report by voice of america reporter ning xin .	4-5 6-9 2-3 1-1 10-13 8-11 6-7 1-2 9-12 6-8 3-4 7-10 5-6	5-6 2-3 10-13 8-11 1-2 9-12 3-4 7-10 0-0 4-5
at home they trained mostly indoors .	they have most of their training indoor in china .	5-6 6-9 3-5 4-3 2-0 4-2	5-6 6-9 1-8 3-5 2-0 0-7 4-2
it will head for jordan this afternoon then cairo this evening .	the delegation is due to travel this afternoon to jordan and then to cairo in the evening .	8-12 1-4 3-8 6-7 1-2 9-15 2-5 1-3 7-11 4-9 11-17 8-13 10-16 5-6	3-8 6-7 1-2 2-5 4-9 7-11 11-17 8-13 5-6
after painted and disguised to avoid reconnaissance , it 's proved to be a military target .	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	13-19 14-21 13-20 10-13 13-18 9-17 5-9 10-14 4-8 3-7 16-23 2-6 11-15 15-22 1-5 7-11 8-16 6-10	6-10 10-13 14-21 5-9 4-8 3-7 0-3 12-17 16-23 8-16 1-5 15-22 7-11 2-6
chi 's delegation arrived on the 29th for a six-day visit at the invitation of kinana .	on the invitation of kinana , chi haotian and his entourage flew here on the 29th to begin a 6-day friendship visit to tanzania .	13-2 1-9 15-4 0-6 6-15 11-0 8-18 3-12 10-21 14-3 3-11 12-1 9-19 16-24 5-14 2-10 0-7 4-13	7-16 0-6 1-9 6-15 13-2 15-4 3-12 8-18 10-21 14-3 12-1 9-19 16-24 5-14 2-10 4-13
the document illustrated neither when it happened nor why the malaysian army failed .	the document explained neither when the event happened , nor why the attempt of the malaysian army was n't successful .	13-20 8-10 1-1 4-4 6-7 12-18 11-16 12-17 10-15 9-14 12-19 0-0 3-3 7-9 2-2	13-20 8-10 1-1 4-4 6-7 11-16 10-15 9-14 12-19 0-0 3-3 7-9 2-2
however , some u.s. house representatives in buenos aires said they had an objection to any similar action of clinton government like this .	however , some members of the house of representatives of the us congress at buenos aires said that they were against any such action taken by the clinton administration .	13-19 15-21 5-8 3-10 0-0 2-2 13-20 19-27 11-19 6-13 10-18 4-5 9-16 2-3 4-6 11-20 16-22 12-20 12-19 8-15 17-23 1-1 3-12 14-19 14-20 3-11 23-29 19-26 7-14 20-28	15-21 5-8 0-0 2-2 13-20 19-27 11-19 6-13 10-18 9-16 4-6 16-22 18-9 8-15 17-23 1-1 3-11 23-29 7-14 20-28
meanwhile , the investment in fixed assets improved . the total value of investment was 26 billion yuan , 21 % increase .	meanwhile , fixed capital assets increased , and the total amount of investment capital reached 26 billion yuan , which was an increase of 21 % more than last year .	11-10 18-18 8-6 9-8 19-24 0-0 6-3 15-15 21-22 13-13 20-25 6-4 13-12 16-16 5-2 10-9 12-11 22-30 7-5 1-1 21-23 17-17	11-10 18-18 9-8 19-24 0-0 15-15 21-22 8-7 20-25 6-4 13-12 16-16 5-2 10-9 12-11 22-30 7-5 1-1 17-17 14-14
he believes georgian criticisms of russia are absurd .	he thinks that the georgian accusation against the russian side is absurd .	2-3 1-1 8-12 5-7 5-9 4-6 3-5 1-2 2-4 5-8 7-11 0-0 6-10	8-12 1-1 3-5 2-4 5-8 7-11 0-0 6-10
he added that the date for announcing the state " must be made clear between friends " .	he affirmed that the date for the declaration of a palestinian state , " had to be made clear among friends " .	13-18 8-11 10-15 0-0 17-22 2-2 16-21 4-4 10-14 3-3 9-13 15-20 6-8 7-9 6-6 6-7 14-19 11-16 5-5 12-17	1-1 16-21 4-4 13-18 8-11 6-7 10-14 7-6 9-13 5-5 11-16 12-17 14-19 15-20 0-0 3-3 17-22 2-2
" it is totally wrong to say that egypt diverted the nile 's flow ...	he further said : it is totally baseless to say that egypt has changed the course of the nile .	3-6 6-9 8-11 12-16 11-18 4-7 9-12 14-19 9-13 10-17 0-3 13-14 5-8 2-5 13-15 7-10 1-4	3-6 6-9 8-11 11-18 4-7 14-19 9-13 10-17 0-3 2-5 5-8 13-15 7-10 1-4
he said he would give mubarak the message during their meeting thursday .	he made it clear that he would hand over the message to mubarak during their meeting on thursday .	4-7 12-18 10-15 1-3 9-14 0-0 3-6 6-9 4-8 8-13 1-4 11-17 4-11 2-5 7-10 1-1 1-2 11-16 5-12	3-6 6-9 8-13 4-7 12-18 7-10 10-15 2-5 9-14 11-17 5-12 0-0 1-4
it is a second major discovery since the discovery of a valuable fossil of dinosaur egg last year .	this is another important discovery to be made in this area . last year , an abundance of dinosaur egg fossils were discovered in the same area .	15-19 16-12 1-1 5-4 14-18 4-3 8-22 2-2 3-2 12-20 13-17 0-0 18-27 17-13	15-19 1-1 16-12 5-4 14-18 11-3 10-15 3-2 12-20 13-17 0-0 18-27 17-13
during january to july last year , china imported us $ 316 million of meat products from the united states .	from january to july last year , china imported a total amount of 316 million u.s. dollars worth of meat products from the united states .	13-18 19-24 12-14 0-0 9-15 17-22 2-2 16-21 4-4 20-25 3-3 18-23 15-20 6-6 1-1 11-13 14-19 5-5 7-7 8-8 10-16	13-18 19-24 12-14 0-0 17-22 2-2 16-21 4-4 20-25 3-3 18-23 15-20 6-6 1-1 11-13 14-19 5-5 7-7 8-8 10-16
according to the latest news , the american contestant zhang depei beat his opponent , and qualified for the third round .	according to the latese news , american player michael chang defeated his opponent with 4:6 , 6:2 , 6:3 and 7:6 in the second round , and entered the third round .	17-27 11-10 21-31 0-0 2-2 18-28 19-29 4-4 16-27 13-12 3-3 15-26 12-11 6-6 1-1 14-25 7-6 5-5 20-30 8-7	9-9 18-28 1-1 19-29 4-4 11-10 15-26 14-25 8-7 21-31 7-6 5-5 12-11 16-27 13-12 0-0 20-30 2-2
this attack took the death toll to 1,562 since palestinians ' uprising in september two years ago .	this attack brought up the death toll of palestinians to 1,562 since they launched an uprising in september of two years ago .	4-5 6-9 16-21 2-3 1-1 8-11 12-16 14-19 15-20 3-4 11-15 13-17 7-10 0-0 17-22 5-6 2-2	5-6 6-9 1-1 16-21 8-11 12-16 10-14 14-19 15-20 9-8 3-4 11-15 13-17 7-10 0-0 17-22 4-5 2-2
obuchi will meet with miyazawa .	obuchi will talk to miyazawa face to face .	1-1 4-4 5-8 0-0 3-3 2-2	1-1 4-4 5-8 0-0 3-3 2-2
" i myself expect him to stay to invigorate the country 's economy . "	i myself hope that he will stay in office and commit himself to reviving the nation 's economy . "	6-6 4-4 13-18 1-0 14-19 11-16 12-17 10-15 9-14 3-2 7-12 8-13 3-3 2-1	6-6 4-4 13-18 1-0 14-19 11-16 12-17 10-15 3-2 9-14 7-12 8-13 2-1
spokesman of the bus company said , " a suicide bomber blew himself up in the rear compartment of the bus .	a spokesman for the bus company said : " the suicide bomber set off the explosives he was carrying on him in the back of the bus .	12-18 3-4 11-15 15-22 9-10 19-25 0-0 13-13 13-12 8-9 4-5 7-8 20-26 2-3 0-1 14-21 13-14 13-15 12-20 11-12 12-19 5-6 17-23 11-13 6-7 1-2 12-16 18-24 21-27 12-17 16-23 10-11 11-14	3-4 15-22 9-10 19-25 13-13 4-5 7-8 20-26 2-3 0-1 14-21 12-20 11-12 5-6 6-7 1-2 18-24 21-27 16-23 8-0 10-11
eleven of fujian 's tves have been granted the national " most economically beneficial tve " award .	eleven township enterprises in the province have made it to the list of " township enterprises with the best economic returns " of china .	13-19 10-13 13-18 15-21 11-18 9-22 12-18 8-22 0-0 13-20 11-19 13-17 11-17 11-20 12-20 13-16 12-19 8-23 5-6 12-16 11-16 12-17 9-23 17-24	10-13 15-21 11-18 4-15 8-17 17-24 2-5 7-7 12-19 1-22 0-0 5-6
drug section of the police division of hongkong sar stated that this was the first discovery that should be attached much importance to .	the dangerous drug division of hong kong police department points out that this is the first discovery by the police and it is necessary to attach importance to it .	4-7 1-3 5-8 9-10 19-25 14-15 17-22 21-26 12-13 22-27 3-7 18-22 18-23 15-16 0-2 13-14 11-12 17-23 9-9 7-5 18-24 7-6 2-4 23-29 10-11 17-24	7-5 21-26 4-7 15-16 22-27 0-2 2-4 5-3 13-14 11-12 9-10 10-11 18-22 23-29 19-25 14-15 17-23 12-13
he is also to announce an $ 10 million aid to orphans caused by aids .	he is also preparing to announce that he will provide us $ 10 million in funds to care for aids orphans .	4-5 13-19 1-1 15-21 11-20 14-19 0-0 10-17 3-4 12-19 10-18 6-11 7-12 8-13 10-16 6-10 2-2	1-1 8-13 15-21 11-20 14-19 3-4 10-18 6-11 7-12 0-0 9-15 4-5 2-2
rosal said npa would also demand that they be removed from u.s. and european lists of terrorist groups as a precondition to resume negotiations .	rosal said the philippine communists will also demand that the united states and europe remove their name from the black list of terrorist groups , setting that as the precondition for resuming peace talks .	11-10 15-21 9-14 0-0 20-29 11-11 12-12 14-18 10-17 23-33 13-13 19-28 11-9 4-6 16-22 6-8 21-30 23-32 17-23 1-1 5-7 22-31 3-5 14-19 14-20 8-14 18-27 24-34	11-10 15-21 9-14 0-0 20-29 12-12 10-17 13-13 23-33 19-28 4-6 16-22 6-8 21-30 17-23 1-1 5-7 22-31 3-5 14-20 7-15 18-27 24-34
no point in appealing to the security council if it does not approve .	there is no use of seeking the help of the security council if she were not satisfied .	3-6 8-12 12-16 5-9 4-8 3-5 3-7 0-2 2-4 11-15 1-3 7-11 13-17 6-10	8-12 12-16 5-9 3-5 4-8 9-13 0-2 2-4 1-3 11-15 7-11 13-17 6-10
local media forecasted a record low in voting rate this year .	forecasted by the media here , the vote rate this year might create the lowest record .	9-9 1-2 7-6 11-16 4-15 10-10 3-13 7-7 0-4 2-0 5-14 1-3 8-8	9-9 4-15 11-16 10-10 3-13 1-3 7-7 2-0 5-14 8-8
he said the implementation of the standards are key factors influencing kosovo 's integration with europe .	he thinks that implementation of these requirements is the critical element that will impact the unification between kosovo and europe .	10-12 10-13 9-10 0-0 4-4 14-18 8-9 3-3 11-17 16-20 15-19 13-14 13-15 6-6 1-1 5-5 7-7 10-11 8-8	6-6 1-1 10-13 4-4 8-9 2-14 15-19 14-18 5-5 7-7 13-15 9-10 0-0 3-3 11-17 16-20
hebron is a divided city where about 400 israeli settlers live among 120,000 palestinians .	it is mentioned that jericho is a divided town where 400 israeli settlers and 120 thousand palestinians live .	8-11 14-18 4-8 5-9 9-12 3-7 10-17 2-6 1-5 13-16 12-14 7-10 12-15 6-10	8-11 11-13 5-9 4-8 14-18 9-12 3-7 7-10 10-17 1-5 13-16 0-4 2-6
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng have answered questions from the correspondents separately .	4-5 10-12 1-1 8-9 11-13 6-7 14-18 7-8 12-14 13-15 9-10 13-16 10-11 0-0 3-3 5-6 2-2	5-6 10-12 1-1 8-9 11-13 6-7 7-8 14-18 9-10 13-16 12-14 0-0 3-3 4-5 2-2
millions of people across russia held demonstrations against president yeltsin , demanding the government to pay the delayed salaries .	several millions of people across russia held demonstrations on wednesday , protesting against president yeltsin and requiring the government to pay unpaid wages .	13-18 3-4 9-14 17-21 16-21 18-22 7-12 8-13 4-5 2-3 0-1 15-20 5-6 6-7 1-2 14-19 11-16 12-17 19-23	13-18 3-4 9-14 17-21 10-10 18-22 7-12 8-13 4-5 2-3 0-1 15-20 5-6 6-7 1-2 14-19 11-16 12-17 19-23
should we save it or announce that it has a fatal flaw and needs to be discussed again .	should we try to save it or should we announce the agreement has fatal defects and a new debate is necessary . "	13-19 10-13 8-12 5-9 0-0 13-20 16-18 14-18 0-7 15-18 4-6 12-15 1-1 18-21 1-8 3-5 2-4 17-17 11-14	9-16 13-20 8-12 10-13 16-18 18-21 1-8 5-9 3-5 4-6 14-3 2-4 17-17 11-14 12-15 0-0
at 5:45 p.m. local time , the hardson plaza began a series of inner-oriented explosion , heavey dust mass engulfing the surrounding people .	at 5:45pm local time , a series of explosions inside the harrison building were initiated . the huge amounts of thick dust and debris from the building 's exploding completely enveloped the nearby spectators .	8-12 4-3 9-14 17-21 0-0 17-22 16-19 16-18 19-30 14-8 5-4 19-29 16-17 15-15 18-22 3-2 7-11 23-34 16-20 18-23 22-33 21-32 12-7 9-13 20-31 13-9 2-1 17-23 1-1 18-21 10-5 11-6 6-10	8-12 4-3 9-14 17-21 0-0 19-30 14-8 5-4 3-2 7-11 23-34 22-33 21-32 12-7 20-31 1-1 10-5 11-6 6-10
he added that the taliban downed a plane . / ends /	he added that taliban said it shot down an aircraft . / end of news story /	8-10 1-1 10-12 10-13 5-7 10-14 4-3 9-11 11-16 10-15 6-8 7-9 0-0 3-3 5-6 2-2	8-10 1-1 10-12 5-7 3-5 4-3 9-11 11-16 6-8 0-0 7-9 2-2
spokesman of the bus company said , " a suicide bomber blew himself up in the rear compartment of the bus .	a spokesman for the bus company concerned said : " the suicide combatant set off the bomb he carried in the rear part of the bus .	10-12 19-24 3-4 0-0 17-22 21-26 16-21 20-25 4-5 2-3 0-1 18-23 15-20 6-8 7-9 8-10 5-7 1-2 9-11 14-19	3-4 19-24 17-22 21-26 16-21 20-25 4-5 2-3 0-1 18-23 15-20 6-8 13-14 7-9 5-7 1-2 9-11 14-19 12-17 8-0 10-16
mossa 's one-day visit coincides with the sudanese foreign minister 's visit , who arrived tripoli today , i.e. on saturday .	moussa 's one-day visit coincides with the visit by the sudanese foreign minister , mustafa osman ismail , who arrived today , saturday , in tripoli .	13-18 8-11 15-25 15-24 17-21 0-0 21-26 2-2 20-22 6-9 4-4 19-22 3-3 16-20 9-12 7-10 11-7 1-1 14-19 5-5 12-17 11-6	11-7 20-22 6-9 1-1 4-4 13-18 8-11 15-25 9-12 14-19 16-20 5-5 12-17 17-21 7-10 0-0 21-26 2-2
index varied between 3610.16 and 3491.32 during trading .	the indicator ranged between 3610.16 and 3491.32 points during trading .	5-6 2-3 0-1 5-7 1-2 6-8 3-4 0-0 7-9 4-5 8-10	5-6 2-3 0-1 8-10 1-2 6-8 3-4 4-5 7-9
the islam-archiv-deutschland institute , founded in 1927 , is the oldest muslim society in germany .	" institute islam archive deutschland " college which was established in 1927 is the oldest islamic institute in germany .	15-19 8-12 12-16 14-18 10-14 1-2 9-13 11-15 1-3 13-17 4-9 6-11 5-10 2-1 1-4	7-5 8-12 15-19 14-18 10-14 2-16 9-13 3-7 11-15 4-9 13-17 0-0 6-11 5-10
moratinos will head from israel to damascus and then to lebanon .	muratinos is scheduled to head to israel after damascus , then he will be off to lebanon .	1-1 5-7 1-2 4-6 3-5 9-15 2-4 6-8 1-3 0-0 10-16 11-17 8-10	8-10 10-16 4-6 2-4 6-8 1-12 0-0 9-15 11-17 7-9
this was the first time that the south and north korean olympic delegations had ever marched in together at the winter olympics .	this is the first time for the olympic delegations of both north and south korea to march together into the winter olympic games stadium while holding hands .	8-12 18-18 21-21 19-19 20-20 0-0 2-2 4-4 12-8 21-22 10-14 22-27 3-3 15-16 7-13 11-7 6-6 1-1 9-11 17-17	8-12 19-19 20-20 0-0 14-15 2-2 16-18 4-4 12-8 10-14 22-27 7-11 3-3 15-16 11-7 6-6 1-1 5-5 17-17
he said that all preparations will be fully underway as of this year .	he said that starting from this year , all preparatory work will start in full swing .	9-4 4-9 0-0 2-2 5-11 8-13 3-8 10-3 7-14 7-13 13-16 8-15 10-4 4-10 1-1 11-5 12-6 8-14 7-15 9-3	5-11 10-4 8-12 1-1 11-5 3-8 12-6 7-14 4-9 13-16 0-0 2-2
he also added that " our athletes are less adapted to compete under strong sunshine .	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	9-9 15-19 6-6 1-1 4-4 14-17 11-13 5-5 11-12 13-16 10-11 8-8 12-15 0-0 11-14 2-2	9-9 6-6 1-1 15-19 4-4 14-17 5-5 7-7 10-11 13-16 8-8 12-15 0-0 11-14 2-2
the volume of electricity transferred to quangdong will reach 36.4 billion kilowatts , an annual increase of 46.7 %	the amount of the electricity transferred to quangdong will reach 36.4 billion kilowatts during this year , with an increase of 46.7 percent on an annual basis .	13-18 14-26 3-4 9-10 17-21 0-0 2-2 18-22 8-9 14-24 4-5 7-8 16-20 15-19 11-12 14-23 5-6 1-1 12-16 6-7 14-25 10-11	13-18 3-4 9-10 17-21 0-0 2-2 18-22 8-9 4-5 7-8 16-20 15-19 11-12 5-6 1-1 12-16 6-7 14-25 10-11
the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	the old woman 's home is quite close to a location where the splinters of an exploded missile fell to ground two days ago .	13-19 10-12 10-13 13-18 19-24 0-0 17-22 2-2 13-20 16-21 4-4 3-3 18-23 6-8 7-9 8-10 6-6 1-1 6-7 9-11 5-5 12-17 11-14	10-13 13-18 19-24 0-0 17-22 2-2 16-21 4-4 3-3 18-23 15-20 8-10 7-9 1-1 6-7 9-11 5-5 12-17 11-14
the province has now 11 township enterprises which are ranked among china 's " best township enterprises for economic performance " .	fujian province already has eleven village and township enterprises that have made it into the ranks of the " most economically profitable village and township enterprises " of china .	17-20 13-18 15-24 9-14 12-27 16-25 17-21 9-15 4-4 19-20 2-3 18-20 9-12 9-13 6-8 11-28 8-10 7-9 1-1 18-21 5-7 21-29 9-11 14-19 10-16 19-21	20-26 2-3 1-1 8-10 4-4 13-18 15-7 17-27 18-20 21-29 14-19 12-17 6-8 3-2 16-25 11-28 9-15 7-9
