Sentence_1	Sentence_2	Gold	Prediction
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	22-18 25-21 23-19 5-7 30-27 4-6 0-2 2-4 1-3 26-22 6-8 27-23 11-13 13-15 12-14 24-20 3-5 29-26 7-9 21-17 20-16	22-18 8-10 25-21 23-19 5-7 30-27 4-6 0-2 2-4 1-3 26-22 6-8 27-23 3-5 11-13 12-14 13-15 24-20 29-26 7-9 21-17 20-16
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	7-9 0-0 10-15 4-5 2-3 1-2 6-7 1-1 5-6 9-12 3-4 7-8	0-0 4-5 2-3 10-15 1-2 6-7 5-6 9-12 3-4 7-8
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	22-18 7-2 8-3 13-7 18-12 30-27 23-19 25-21 19-15 0-14 12-6 27-24 17-11 5-0 16-10 14-8 24-20 0-13 29-26 26-23 28-25 6-1 21-17 11-5 20-16 15-9 10-4	22-18 7-2 8-3 13-7 18-12 23-19 25-21 30-27 19-15 0-14 12-6 27-24 17-11 5-0 16-10 14-8 24-20 29-26 26-23 28-25 6-1 21-17 11-5 20-16 15-9 10-4
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	14-14 7-11 2-3 3-5 1-2 5-7 8-12 4-6 0-1	9-13 14-14 7-11 2-3 3-5 1-2 5-7 6-9 8-12 4-6 0-1
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	14-7 16-9 37-28 3-1 23-15 35-26 6-4 36-27 13-6 7-4 29-22 17-10 15-8 4-2 30-23 5-3 2-0 9-4 34-25 25-20 40-31 22-15 10-4	14-7 16-9 3-1 37-28 36-27 13-6 26-21 32-24 29-22 17-10 15-8 4-2 23-16 30-23 2-0 38-12 9-4 34-25 25-20 39-30 22-15 40-31 35-26
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	16-9 9-18 0-0 12-13 7-7 15-10 5-5 17-21 1-1 3-3 13-12 6-6 2-2 14-11 10-19 8-8 11-20	8-17 12-13 9-18 0-0 16-9 7-7 15-10 5-5 17-21 1-1 3-3 6-6 2-2 14-11 10-19 11-20
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	17-14 36-28 9-7 13-13 6-4 43-31 26-20 18-15 32-25 43-34 37-29 12-10 43-33 2-1 28-23 25-19 27-23 35-27 41-30 30-23 4-3 29-23 43-32 44-35 24-18 7-5 3-2	29-34 17-14 36-28 9-7 13-13 6-4 26-20 18-15 11-9 32-25 31-24 12-10 43-33 2-1 14-21 15-11 22-32 10-8 25-19 27-23 35-27 41-30 4-3 8-6 38-17 34-26 44-35 24-18 7-5 3-2
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	13-10 0-0 9-6 7-6 6-4 12-9 5-3 11-8 8-6	13-10 0-0 7-6 10-7 6-4 12-9 5-3 2-1 11-8 3-2
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	21-22 24-25 22-23 10-13 23-24 2-2 20-18 3-3 26-27 7-7 4-4 11-14 8-8 16-30 17-31 1-1 9-12 13-16 15-29 0-0 27-32 14-28 5-5 6-6 12-15 25-26	21-22 24-25 22-23 10-13 23-24 2-2 19-17 20-18 3-3 26-27 7-7 4-4 11-14 16-30 8-8 17-31 1-1 9-12 13-16 15-29 27-32 14-28 5-5 6-6 12-15 25-26
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	3-9 5-10 8-13 4-10 0-5 7-12 3-10 1-8 6-11 4-9 10-15 2-10 12-18 2-9 9-14 5-9 11-16 11-17 0-4	5-10 8-13 1-8 6-11 10-15 11-17 12-18 2-9 9-14 0-5 7-12
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	16-16 9-9 0-0 7-7 15-10 5-5 4-4 1-1 3-3 10-11 14-10 6-6 2-2 8-8	16-16 9-9 0-0 7-7 15-10 5-5 4-4 1-1 3-3 6-6 10-11 2-2 8-8
