Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	1-1 36-36 45-45 64-63 43-43 52-52 6-6 47-47 62-61 17-17 8-8 28-28 25-25 48-48 16-16 21-21 31-31 34-34 60-59 12-12 39-39 57-56 7-7 58-57 11-11 14-14 49-49 70-69 23-23 33-33 35-35 20-20 30-30 61-60 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 44-44 3-3 50-50 65-64 55-54 18-18 53-53 67-66 40-40 66-65 63-62 46-46 51-51 42-42 59-58 68-67 10-10 69-68 13-13 32-32 5-5 9-9 37-37 41-41 15-15 19-19 56-55	1-1 36-36 45-45 64-63 62-61 52-52 6-6 47-47 17-17 8-8 28-28 25-25 48-48 16-16 21-21 31-31 34-34 45-68 60-59 12-12 39-39 57-56 7-7 58-57 11-11 14-14 49-49 70-69 23-23 33-33 35-35 20-20 30-30 61-60 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 44-44 3-3 50-50 65-64 55-54 18-18 53-53 67-66 40-40 66-65 63-62 46-46 51-51 42-42 59-58 48-31 68-67 10-10 13-13 32-32 5-5 9-9 37-37 41-41 15-15 19-19 56-55
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	1-1 12-14 6-6 17-18 8-8 25-25 16-16 21-21 14-16 7-7 9-10 23-23 20-20 11-12 2-2 0-0 10-11 26-26 22-22 4-4 24-24 3-3 18-18 13-15 15-16 5-5 19-19	1-1 12-14 6-6 8-8 25-25 16-16 21-21 7-7 9-10 23-23 20-20 11-12 2-2 0-0 10-11 26-26 22-22 4-4 24-24 3-3 18-18 13-15 5-5 19-19
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 20-20 2-1 2-2 0-0 22-22 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 20-20 2-1 0-0 22-22 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	1-1 2-2 9-12 0-0 6-9 4-7 8-11 11-14 12-15 7-10 10-13 3-6 5-8	1-1 2-2 9-12 0-0 6-9 4-7 8-11 11-14 12-15 7-10 10-13 3-6 5-8
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	1-1 6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 20-20 2-2 0-0 22-22 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 20-20 2-2 0-0 22-22 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	1-1 2-2 0-0 4-7 6-8 3-7 8-10 5-7 7-9	1-1 0-0 4-4 6-8 3-3 8-10 5-7 7-9
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	1-1 2-5 6-9 11-14 14-17 2-3 2-2 0-0 4-7 17-21 16-19 7-10 3-6 9-12 2-4 8-11 15-18 10-13 5-8	1-15 2-2 9-12 0-0 6-9 4-7 8-11 11-14 15-18 17-21 16-19 13-20 7-10 10-13 3-6 5-8
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	1-1 6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	1-1 6-6 17-17 30-32 8-8 26-28 33-35 25-27 16-16 12-12 23-25 7-7 28-30 11-11 14-14 29-31 32-34 31-33 2-2 0-0 21-23 4-4 3-3 27-29 22-24 18-18 34-36 24-26 20-22 10-10 19-21 13-13 5-5 9-9 15-15	1-1 29-35 6-6 17-17 30-32 8-8 26-28 33-35 25-27 16-16 12-12 7-7 28-30 11-11 14-14 32-34 2-2 0-0 21-23 4-4 3-3 27-29 22-24 18-18 34-36 24-26 20-22 10-10 19-21 13-13 5-5 9-9 15-15
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	8-26 2-20 10-1 34-28 9-27 5-23 6-24 12-19 15-5 7-25 26-15 23-13 18-8 20-10 3-21 19-9 4-22 17-7 22-12 14-4 21-11 16-6 13-18 24-14 11-2	2-20 10-1 34-28 5-23 6-24 12-19 29-16 15-5 7-25 26-15 23-13 18-8 20-10 28-0 22-12 3-21 19-9 4-22 17-7 14-4 21-11 16-6 13-18 24-14 11-2 31-17
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	1-1 16-16 2-2 6-6 0-0 12-12 4-4 17-17 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14 15-15	1-1 16-16 2-2 6-6 0-0 12-12 4-4 17-17 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14 15-15
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	1-1 6-6 17-17 8-8 16-16 18-19 12-12 7-7 11-11 14-14 2-2 0-0 4-4 3-3 19-20 18-18 10-10 13-13 5-5 9-9 15-15	1-1 6-6 17-17 8-8 16-16 12-12 7-7 11-11 14-14 2-2 0-0 4-4 3-3 19-20 18-18 10-10 13-13 5-5 9-9 15-15
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	7-8 1-1 8-9 3-4 18-20 12-13 25-27 14-16 23-25 2-3 17-19 9-10 11-12 5-6 15-17 0-0 10-11 21-23 16-18 4-5 22-24 6-7 13-15 24-26 20-22 19-21	7-8 1-1 8-9 3-4 18-20 12-13 25-27 14-16 23-25 2-3 17-19 9-10 11-12 5-6 15-17 0-0 10-11 21-23 16-18 4-5 22-24 6-7 13-15 24-26 20-22 19-21
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	1-1 23-20 16-13 21-18 17-14 29-26 14-11 20-17 9-10 11-5 2-2 0-0 19-16 26-23 3-3 28-25 15-12 24-21 8-10 13-7 30-27 18-15 25-22 22-19 27-24 12-6	1-1 23-20 16-13 21-18 7-9 17-14 29-26 14-11 20-17 9-10 11-5 2-2 0-0 19-16 26-23 3-3 28-25 15-12 24-21 13-7 30-27 18-15 25-22 22-19 27-24 12-6
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	15-26 29-40 12-23 51-68 70-87 5-16 9-20 20-31 35-46 6-17 50-67 58-75 37-48 56-73 31-42 11-22 36-47 62-79 3-14 13-24 46-63 38-49 1-12 24-35 21-32 49-66 18-29 60-77 26-37 19-30 42-53 14-25 4-15 64-81 65-82 67-84 33-44 23-34 68-85 47-64 53-70 69-86 25-36 48-65 8-19 40-51 55-72 32-43 66-83 59-76 41-52 34-45 2-13 30-41 44-61 27-38 17-28 39-50 22-33 45-62 61-78 28-39 10-21 16-27 54-71 7-18 43-60 52-69 63-80 0-11 57-74	15-26 29-40 12-23 51-68 70-87 5-16 9-20 20-31 6-17 50-67 58-75 37-48 56-73 31-42 11-22 62-79 3-14 13-24 38-49 1-12 24-35 21-32 49-66 18-29 60-77 26-37 19-30 14-25 4-15 64-81 65-82 67-84 33-44 23-34 68-85 32-54 69-86 25-36 48-65 8-19 36-64 40-51 66-83 59-76 41-52 34-45 2-13 30-41 44-61 27-38 17-28 39-50 22-33 45-62 61-78 28-39 10-21 16-27 35-74 54-71 7-18 43-60 52-69 63-80 42-66 0-11
if [math] the fs is a sphere .	if [math] the fs of are spheres .	1-1 5-6 2-2 6-6 0-0 7-7 3-3 4-5	1-1 2-2 6-6 0-0 7-7 3-3 4-5
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	1-1 6-6 52-41 53-42 17-17 46-35 8-8 28-28 25-25 16-16 21-21 55-44 12-12 45-34 7-7 49-38 11-11 14-14 23-23 20-20 40-29 2-2 0-0 50-39 26-26 22-22 4-4 43-32 24-24 27-27 3-3 48-37 18-18 54-43 47-36 44-33 51-40 41-30 10-10 13-13 42-31 5-5 9-9 15-15 19-19	1-1 6-6 52-41 53-42 17-17 46-35 8-8 28-28 25-25 16-16 21-21 55-44 12-12 45-34 7-7 49-38 11-11 14-14 20-20 40-29 2-2 0-0 50-39 26-26 22-22 4-4 43-32 27-27 3-3 48-37 18-18 54-43 47-36 44-33 51-40 41-30 10-10 13-13 42-31 5-5 9-9 15-15 19-19
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	28-16 1-1 32-21 6-6 14-12 33-22 12-10 29-18 30-19 16-12 25-13 2-2 13-11 0-0 11-8 4-4 12-9 3-3 15-12 26-14 28-17 5-5 10-7 27-15 31-20	1-1 6-6 33-22 12-10 29-18 30-19 28-9 16-12 15-17 2-2 21-16 0-0 11-8 25-13 4-4 3-3 26-14 32-19 5-5 10-7 27-15 31-20
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	1-1 16-16 2-2 6-6 0-0 12-12 4-4 17-35 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14 15-15	1-1 9-33 16-16 2-2 6-6 0-0 12-12 4-4 17-35 7-7 10-10 11-11 8-8 3-3 13-13 5-5 14-14 15-15
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	7-8 1-1 8-9 17-18 12-13 18-19 13-14 9-10 11-12 16-17 5-6 2-2 0-0 10-11 21-22 3-3 19-20 4-5 22-23 6-7 20-21 14-15 15-16	7-8 1-1 8-9 17-18 12-13 18-19 13-14 9-10 11-12 16-17 5-6 2-2 0-0 10-11 21-22 3-3 19-20 4-5 22-23 6-7 20-21 14-15 15-16
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	1-1 16-14 14-12 11-9 24-22 22-20 12-10 6-4 23-21 19-17 8-6 13-11 0-0 10-8 15-13 5-3 7-5 17-15 9-7 20-18 21-19 4-2 18-16	1-1 16-14 14-12 11-9 21-12 24-22 22-20 12-10 6-4 23-21 19-17 8-6 13-11 0-0 10-8 15-13 7-5 14-7 17-15 20-18 4-2 18-16 9-3
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	1-1 6-6 23-20 11-9 16-13 13-9 8-8 21-18 17-14 14-11 20-17 7-7 9-10 2-2 0-0 19-16 26-23 4-4 12-9 3-3 28-25 15-12 24-21 10-9 18-15 25-22 22-19 5-5 27-24	1-1 6-6 23-20 16-13 21-18 17-14 14-11 20-17 7-7 9-10 2-2 0-0 11-8 19-16 26-23 4-4 12-9 3-3 28-25 15-12 24-21 18-15 25-22 22-19 5-5 27-24
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	18-17 1-1 22-21 23-22 13-12 7-6 6-5 19-18 4-3 15-14 21-20 2-2 0-0 9-8 12-11 3-2 16-15 5-4 10-9 20-19 24-23 8-7 17-16 11-10 14-13	18-17 1-1 22-21 23-22 13-12 7-6 6-5 19-18 15-14 21-20 0-0 9-8 12-11 16-15 5-4 10-9 20-19 24-23 8-7 17-16 11-10 14-13
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	7-8 1-1 8-9 30-33 28-31 26-28 18-20 12-13 33-35 25-27 27-30 23-25 13-14 17-19 9-10 32-34 11-12 16-17 31-33 2-2 0-0 10-11 21-23 4-4 3-3 27-29 22-24 29-32 6-7 24-26 20-22 14-15 19-21 15-16 5-5	7-8 8-9 28-31 26-28 18-20 12-13 33-35 25-27 27-30 23-25 13-14 17-19 9-10 32-34 11-12 16-17 31-33 2-2 0-0 10-11 21-23 4-4 3-3 22-24 29-32 30-29 6-7 24-26 20-22 14-15 19-21 15-16 1-6 5-5
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	1-1 6-6 34-35 30-31 36-37 17-18 8-8 26-28 25-27 33-34 18-19 12-12 32-33 23-25 7-7 11-11 14-14 29-30 31-32 16-17 2-2 0-0 21-23 38-38 4-4 3-3 19-20 27-29 22-24 20-21 24-26 14-15 10-10 15-16 13-13 35-36 5-5 9-9 37-37	1-1 6-6 36-37 30-31 17-18 8-8 26-28 28-22 25-27 33-34 18-19 12-12 32-33 23-25 7-7 11-11 29-30 31-32 16-17 34-20 2-2 0-0 21-23 38-38 4-4 3-3 27-29 22-24 20-21 24-26 14-15 10-10 15-16 13-13 35-36 5-5 9-9 19-4
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 23-23 33-33 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 23-23 33-33 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 19-19
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	16-5 0-21 7-28 17-6 22-11 23-12 18-7 2-23 8-29 1-22 27-31 9-30 20-9 6-27 26-19 19-8 15-4 24-13 5-26 14-3 3-24 12-1 10-20 13-2 21-10 4-25	16-5 0-21 7-28 17-6 22-11 23-12 18-7 2-23 8-29 1-22 27-31 24-17 9-30 20-9 6-27 26-19 19-8 15-4 5-26 14-3 3-24 12-1 10-20 13-2 21-10 4-25
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	1-1 36-36 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 15-15 19-19	1-1 36-36 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 15-15 19-19
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	8-2 10-4 20-14 28-22 25-19 18-12 23-17 15-9 11-5 17-11 7-1 0-0 33-27 30-24 31-25 29-23 21-15 22-16 26-20 14-8 13-7 24-18 19-13 16-10 27-21 32-26 12-6 9-3	8-2 10-4 20-14 28-22 25-19 18-12 23-17 15-9 11-5 17-11 7-1 0-0 33-27 30-24 31-25 29-23 21-15 22-16 26-20 14-8 13-7 24-18 19-13 16-10 27-21 32-26 12-6 9-3
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	1-1 6-6 8-8 18-20 12-13 14-16 23-25 7-7 13-14 17-19 9-10 11-12 15-17 2-2 0-0 10-11 21-23 4-4 16-18 3-3 22-24 20-22 14-15 19-21 5-5 9-9	1-1 6-6 8-8 12-13 14-16 23-25 7-7 17-19 9-10 21-20 11-12 15-17 2-2 0-0 10-11 4-4 16-18 3-3 22-24 20-22 19-21 5-5
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	1-1 2-2 6-6 0-0 4-4 7-7 10-10 11-11 8-8 3-3 5-5 9-9	1-1 2-2 6-6 0-0 4-4 7-7 10-10 11-11 8-8 3-3 5-5 9-9
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	1-1 22-21 23-22 6-6 17-17 8-8 16-16 12-12 7-7 11-11 14-14 19-18 21-20 2-2 0-0 4-4 3-3 20-19 24-23 10-10 13-13 5-5 9-9 15-15	1-1 22-21 23-22 6-6 17-17 8-8 16-16 12-12 7-7 11-11 14-14 19-18 21-20 2-2 0-0 4-4 3-3 20-19 24-23 10-10 13-13 5-5 9-9 15-15
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	1-1 6-6 17-17 8-8 27-52 25-25 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 26-26 22-22 4-4 24-24 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 27-52 25-25 16-16 21-44 7-7 11-11 14-14 23-23 20-20 12-47 2-2 0-0 26-26 22-22 4-4 24-24 3-3 21-35 18-18 10-10 13-13 5-5 9-9 15-15 19-19
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	1-1 16-16 2-2 6-6 0-0 12-12 4-4 17-17 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14 15-15	1-1 16-16 2-2 6-6 0-0 12-12 4-4 17-17 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14 15-15
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	18-17 1-1 24-22 13-12 22-20 26-24 33-35 35-38 23-21 7-6 6-5 19-18 15-14 32-34 25-23 31-33 2-2 0-0 27-25 9-8 4-4 29-27 12-11 3-3 30-29 34-37 16-15 5-4 10-9 20-19 8-7 36-39 17-16 11-10 28-26 29-28 14-13	18-17 1-1 24-22 13-12 22-20 26-24 33-35 35-38 7-9 23-21 6-5 19-18 15-14 32-34 25-23 31-33 2-2 0-0 27-25 9-8 4-4 12-11 3-3 30-29 34-37 16-15 10-9 20-19 8-7 36-39 17-16 11-10 28-26 29-28 14-13
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	4-8 0-3 9-13 1-4 10-14 11-15 7-11 6-10 8-12 5-9 2-6	0-3 4-8 9-13 1-4 10-14 11-15 7-11 6-10 3-7 8-12 5-9 2-6
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	3-4 13-16 26-29 18-21 25-28 24-27 17-20 1-2 6-9 11-14 19-22 14-17 2-3 0-0 16-19 4-5 7-10 23-26 21-24 9-12 8-11 15-18 20-23 12-15 10-13 5-8 22-25	3-4 13-16 26-29 18-21 25-28 24-27 17-20 1-2 6-9 11-14 19-22 14-17 2-3 0-0 16-19 4-5 7-10 23-26 21-24 9-12 8-11 15-18 20-23 12-15 10-13 5-8 22-25
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	18-17 1-1 22-21 23-22 6-6 8-8 13-12 35-38 29-26 31-28 7-7 11-11 19-18 15-14 21-20 2-2 0-0 26-23 34-31 32-29 4-4 27-24 12-11 3-3 28-25 16-15 33-30 30-27 20-19 17-16 10-10 5-5 9-9 14-13	18-17 1-1 22-21 23-22 6-6 8-8 13-12 35-38 29-26 31-28 7-7 19-18 15-14 21-20 2-2 0-0 34-31 32-29 4-4 27-24 12-11 3-3 28-25 16-15 33-30 30-27 20-19 17-16 10-10 5-5 9-9 14-13
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	14-22 17-26 22-29 14-23 13-21 15-25 4-11 26-33 11-19 9-17 6-13 18-27 16-26 8-15 7-14 19-28 5-12 12-20 24-31 25-32 23-30 2-10 14-24 10-18 3-11	16-5 22-29 14-23 13-21 15-25 26-33 11-19 9-17 6-13 18-27 8-1 8-15 7-14 4-4 3-3 19-28 5-12 12-20 24-31 25-32 23-30 2-10 10-18
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	1-1 29-33 35-43 6-6 34-42 31-35 33-41 8-8 37-45 44-52 15-19 12-16 23-27 43-51 32-36 22-26 42-50 7-7 18-22 11-11 28-32 19-23 45-53 27-31 36-44 24-28 2-2 0-0 13-17 30-34 4-4 17-21 21-25 3-3 40-48 26-30 39-47 16-20 14-18 41-49 10-10 38-46 5-5 9-9 20-24 25-29	30-9 1-1 6-6 34-42 33-41 37-30 32-12 15-19 12-16 23-27 43-51 22-26 42-50 7-7 18-22 11-11 28-32 19-23 45-53 27-31 36-44 29-8 24-28 2-2 31-10 0-0 13-17 30-34 35-17 4-4 17-21 21-25 3-3 40-48 44-40 39-47 16-20 14-18 44-37 38-46 5-5 20-24 25-29
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	7-8 1-1 8-9 17-18 3-4 28-29 12-13 18-19 24-25 13-14 9-10 25-26 11-12 16-17 27-28 5-6 2-2 0-0 10-11 21-22 23-24 19-20 4-5 22-23 26-27 6-7 20-21 14-15 15-16	7-8 1-1 8-9 17-18 3-4 28-29 12-13 18-19 24-25 13-14 9-10 25-26 11-12 16-17 27-28 5-6 2-2 0-0 10-11 21-22 23-24 19-20 4-5 22-23 26-27 6-7 20-21 14-15 15-16
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	28-16 26-14 20-8 25-13 32-21 22-10 28-17 5-7 3-4 33-22 21-9 23-11 24-12 29-16 29-17 27-15 31-20 30-19	12-17 32-21 3-4 33-22 18-21 32-18 0-2 1-3 21-9 24-12 30-19 11-16 20-8 8-13 23-11 4-5 26-14 19-7 22-10 27-15 31-20
