Sentence_1	Sentence_2	Gold	Prediction
" this is where the world is going , " said claire 's mother , audrey dormanen . she enrolled her daughter in the full-day sports/coding combination camp at code play learn , a local business in oak park , illinois .	" this is where the world is going , " said claire 's mother , audrey dormanen , of oak park , ill. , who enrolled her daughter in the full day sports/coding combination camp at code play learn , an oak park business .	33-40 1-1 39-41 24-30 21-27 2-2 8-8 12-12 26-33 9-9 10-10 20-26 13-13 41-44 24-31 5-5 0-0 29-36 27-34 25-32 4-4 39-42 7-7 32-39 14-14 36-42 18-24 6-6 16-16 22-28 28-35 37-42 3-3 31-38 36-41 37-41 40-41 40-42 38-42 11-11 35-43 38-41 15-15 19-25 23-29 30-37	39-21 33-40 1-1 17-23 24-30 21-27 2-2 8-8 12-12 26-33 9-9 10-10 37-19 40-22 20-26 13-13 41-44 5-5 0-0 29-36 27-34 25-32 4-4 7-7 32-39 14-14 19-25 18-24 6-6 16-16 22-28 28-35 31-38 36-18 11-11 35-43 15-15 3-3 38-20 23-29 30-37
the teen is still in a hospital , but is getting better .	she became ill , was hospitalized , and , as of thursday , was recovering in an intensive care unit , the oregon health authority said in a statement .	12-29 11-14 5-5 0-0 9-13 7-6 2-4 1-0 4-5 10-14 6-5	12-29 10-1 6-19 0-21 8-7 11-2 4-15 0-0 5-16 7-6 9-13 10-14
some of the whales would have lived at the georgia aquarium . others would have been loaned to aquariums in chicago , illinois , and connecticut .	some of the whales would have lived at the georgia aquarium while others would have been loaned to aquariums in chicago and connecticut .	18-18 26-23 1-1 2-2 8-8 12-12 22-20 24-21 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 25-22 17-17 19-19 11-11 15-15 20-20 3-3 21-20	18-18 26-23 1-1 2-2 8-8 12-12 24-21 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 25-22 17-17 19-19 11-11 15-15 20-20 3-3
about 800 million people in the world live far from hospitals .	some 800 million people around the world have limited access to emergency services , and that will not change in the foreseeable future , because there will not be enough money to build roads to connect them .	1-1 8-10 9-7 8-9 2-2 8-8 9-9 10-11 5-5 0-0 9-8 4-4 7-7 7-10 10-12 6-6 8-7 11-37 7-9 7-8 3-3 9-10	10-12 1-1 2-2 6-6 5-5 0-0 4-19 3-3 11-37 8-8 4-4 7-7 9-10
no fans were allowed because of the angry riots .	the game was played without fans precisely because it was thought to be too dangerous to allow them inside the gates , a decision that provoked intense debate .	4-7 7-14 5-8 5-10 9-28 0-4 1-5 8-14 5-9	4-7 6-19 3-16 8-27 9-28 0-4 2-2 1-5 7-26
instead , the explosion had an enormous effect on many who witnessed it , he said .	instead , the explosion created a marker in the lives of many who witnessed it , he said .	1-1 8-10 15-17 6-7 14-16 2-2 16-18 6-9 5-5 6-8 0-0 7-6 4-4 7-7 9-11 10-12 12-14 11-13 6-6 7-9 7-8 13-15 3-3	7-4 10-12 12-14 1-1 8-10 15-17 11-13 2-2 16-18 5-5 14-16 0-0 13-15 3-3 4-4 9-11
" and not just with immediate family and friends , but with a whole network of people who will be somewhere between envious and admiring . "	" and not just with immediate family and friends , but with a whole network of people who , it 's implicitly assumed , will be somewhere between envious and admiring that you 've actually made it into the louvre or the uffizi . "	1-1 24-30 21-27 25-43 2-2 8-8 12-12 9-9 10-10 26-44 20-26 13-13 5-5 0-0 4-4 7-7 14-14 19-25 18-24 6-6 16-16 22-28 17-17 11-11 15-15 3-3 23-29	1-1 24-30 21-27 25-43 2-2 8-8 12-12 9-9 10-10 26-44 20-26 13-13 5-5 0-0 4-4 7-7 14-14 19-25 18-24 6-6 16-16 22-28 17-17 11-11 15-15 3-3 23-29
the experience , she said , convinced her that she should leave advocacy to help elect a democrat .	the experience , she said , convinced her that she should leave advocacy to help elect a democrat , a sentiment that has grown stronger in recent months , as republican front-runner donald trump has called for dramatic measures to reduce illegal immigration .	1-1 2-2 8-8 12-12 18-43 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 17-17 11-11 15-15 3-3	1-1 2-2 8-8 12-12 18-43 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 17-17 11-11 15-15 3-3
he was hurt during the avalanche .	in the split-second before the snow hurtled into him , he turned to one side , trying to protect his spine from impact .	5-6 6-23 0-10 5-5	6-23 5-5 0-10 2-18 4-4 3-0
the 43-year-old rubio presented himself as a new choice for american voters , announcing his candidacy monday night in front of a banner that proclaimed " a new american century . "	standing in front of a banner that proclaimed " a new american century , " the 43-year-old cuban-american used his first speech as a presidential candidate to take on two of america 's political dynasties .	22-5 15-24 26-9 20-3 3-19 5-22 2-18 28-11 23-6 27-10 18-1 6-23 24-7 0-15 30-35 1-16 2-21 29-12 30-13 25-8 19-2 21-4 7-20 31-14 15-25	22-5 14-19 26-9 20-3 5-22 28-11 23-6 12-26 27-10 18-1 6-23 12-13 24-7 0-15 30-35 1-16 29-12 3-18 25-8 19-2 21-4 31-14 15-25
a lot of african countries allow lion hunting . for example , south africa , namibia and tanzania all allow it . the countries say they need the money hunting brings .	many more countries , including south africa , namibia and tanzania , allow it , arguing that it benefits communities and funnels high-priced fees from hunters back into conservation .	14-7 24-15 28-23 29-25 11-3 0-0 1-0 2-0 10-4 15-8 16-9 30-21 20-13 25-19 31-29 9-4 5-12 19-12 13-6 4-2 30-26 26-18 12-5 17-10	14-7 24-15 28-23 29-25 1-0 10-4 15-8 16-9 30-21 20-13 31-29 19-12 13-6 4-2 7-25 26-18 12-5 17-10 18-11
some native american groups have been protesting the use of the redskins name in their dispute with the washington redskins .	american indian groups have protested the name 's continued use amid their court fight with the nfl 's washington redskins .	18-17 18-18 18-19 18-16 1-1 7-5 5-4 13-10 6-3 16-14 8-9 9-7 3-2 5-3 17-15 6-4 1-0 2-0 4-4 19-17 15-13 19-16 12-6 14-11 10-7 4-3 19-18 15-12 19-19 2-1 20-20	15-13 18-18 1-1 19-19 6-4 10-5 13-10 16-14 8-9 20-20 12-6 3-2 4-3 14-11 17-15
the governor of massachusetts asked the obama administration to rethink its proposal .	the governor of massachusetts implored the administration to rethink its proposal .	10-9 1-1 2-2 6-6 5-5 8-7 11-10 12-11 0-0 7-6 9-8 3-3 4-4	10-9 1-1 2-2 5-5 8-7 11-10 12-11 0-0 7-6 9-8 3-3 4-4
she said she talks to the teachers about what she sees , reminding that they are there to teach and encourage , not discriminate .	" i remind those teachers they are here to teach and encourage our children , not discriminate .	22-15 16-7 6-4 20-11 15-6 14-5 23-16 2-1 12-2 18-9 19-10 24-17 5-3 17-8 21-14	22-15 16-7 6-4 12-2 15-6 14-5 2-1 20-11 23-16 18-9 19-10 24-17 5-3 17-8 21-14
frank gehrke has been part of california 's snow measuring program since 1987 . he said there is always snow on the ground on april 1 .	" it is such an unprecedented lack of snow , " said frank gehrke , chief of the california cooperative snow survey program .	10-22 26-23 7-18 1-13 2-15 9-21 15-11 4-15 5-16 6-18 8-20 0-12 3-15	21-7 10-22 14-14 26-23 1-13 9-21 4-15 15-11 17-2 16-6 5-16 18-5 6-18 19-8 8-20 0-12
he says : " being a father , being a provider for my family on a more hands-on basis , the community work i 'm doing , the artwork and the messages i wanted to get out .	" different things had become bigger priorities to me — being a father , being a provider for my family on a more hands-on basis , the community work i 'm doing , the artwork and the messages i wanted to get out .	27-33 10-16 23-29 17-23 24-30 21-27 32-38 30-36 33-39 25-31 31-37 20-26 11-17 5-11 6-12 37-43 16-22 8-14 15-21 36-42 18-24 13-19 22-28 4-10 14-20 35-41 26-32 29-35 34-40 28-34 9-15 0-8 19-25 12-18 7-13	27-33 10-16 17-23 24-30 21-27 32-38 30-36 33-39 25-31 31-37 20-26 11-17 5-11 6-12 37-43 16-22 15-21 3-0 36-42 18-24 13-19 22-28 4-10 14-20 35-41 26-32 29-35 34-40 28-34 9-15 12-18 23-29 7-13
everyone gets a turn . then the list starts over .	" so i created a schedule for each piece of equipment that lists all of my students ' names , and when everyone has had a turn , it starts over again .	10-32 6-28 8-29 2-25 4-27 3-26 1-23 7-28 9-30 0-22 9-31	6-28 10-32 8-29 2-25 7-5 1-24 3-26 7-12 9-30 0-22 5-1
they have not had the chance to get a good education , murdock said .	" many of our hispanics are native-born and experienced decades of deprivation and had few opportunities to obtain competitive levels of education . "	10-21 9-19 9-18 3-14 9-20 1-13 5-15 14-22 8-19 2-14 4-15 7-17 8-18 6-16 0-4 8-20	10-21 9-18 5-15 14-22 2-14 7-17 3-13 6-16 1-5 0-1
still , only about one-fourth of all high school seniors are " proficient " in civics .	still , slightly less than one-fourth of all high school seniors performed at or above the " proficient " level .	3-4 10-12 12-17 6-7 5-6 7-8 10-11 11-16 16-20 0-0 8-9 4-5 3-2 13-18 10-14 3-3 10-13 9-10	1-1 12-17 6-7 5-6 7-8 10-15 11-16 16-20 0-0 8-9 4-5 3-2 13-18 2-3 9-10
sanders said he would like to see wealthy americans and businesses pay more taxes , to help fund government programs and services the poor and middle class depend on . he said the added money could provide free education at all public colleges and universities .	sanders said he would release " very specific proposals " to raise taxes on wealthy americans and corporations , as well as offer tuition-free education at all public colleges and universities .	41-27 1-1 5-4 39-25 2-2 8-15 37-23 40-26 43-29 6-4 0-0 10-17 4-4 7-14 12-11 45-31 38-24 13-12 36-22 42-28 9-16 11-11 44-30 3-3	41-27 1-1 39-25 2-2 17-11 8-15 37-23 40-26 43-29 0-0 15-10 10-17 7-14 45-31 12-6 38-24 13-12 36-22 42-28 9-16 12-7 44-30 3-3 14-18
he will have to become a real war leader . it is the only way to defeat the islamic state group .	if he wants to defeat the islamic state group , he 'll have to become a real war leader .	20-8 9-19 18-6 19-7 1-11 5-15 0-10 4-14 17-5 7-17 2-12 3-13 8-18 6-16 16-4 15-3 0-1	20-8 19-7 18-6 1-11 5-15 0-10 4-14 17-5 7-17 14-0 2-12 3-13 8-18 6-16 16-4 15-3 21-19 0-1
this may help explain our intense and deep-seated relationship with dogs .	this overlap could both contribute to and facilitate our intense and deep-seated relationship with dogs .	8-12 4-8 1-2 11-15 0-0 9-13 6-10 10-14 5-9 7-11 0-1	8-12 4-8 1-2 11-15 0-0 2-4 9-13 6-10 10-14 5-9 3-7 7-11
erika maier is a schoolteacher who has been buying grass-fed meat for several years . she buys it from david strawn 's ranch .	elementary-school teacher erika maier has been buying grass-fed beef from deep creek ranch for several years and said it 's worth the long trip from her home .	7-5 4-1 20-11 14-16 9-7 4-0 20-10 10-8 21-10 6-4 1-3 2-0 3-0 12-14 11-13 18-9 3-1 22-12 19-11 23-27 8-6 21-11 2-1 19-10 13-15 0-2	12-14 22-12 11-13 7-5 4-1 6-4 1-3 9-7 18-9 13-15 17-18 23-27 10-8 0-2 15-25 8-6
what does home-field advantage really mean ? is it about a familiar stadium for the players ? or is it about the emotional need of our sports heroes to bond with their community ?	what is home field advantage about — the ability of millionaire players to sit in a familiar dugout or the psychic need of our sports heroes to bond with a community ?	28-26 1-1 4-1 11-16 15-11 27-25 2-2 22-20 23-21 3-4 5-5 0-0 13-9 24-22 1-5 29-27 21-19 33-31 10-15 31-29 17-18 25-23 5-1 12-17 30-28 4-5 32-30 2-3 26-24	28-26 1-1 9-5 11-16 15-11 27-25 22-20 23-21 3-4 0-0 24-22 29-27 21-19 33-31 10-15 17-18 25-23 30-28 32-30 2-3 26-24
" i really made an effort to try to bring her into the community because a lot of the girls did n't know how to interact with her . "	" i ... really made an effort to try to bring her into the community because a lot of the girls did n't know how to interact with her or were kind of apprehensive , " she said .	18-19 1-1 23-24 6-7 28-38 8-9 13-14 3-4 25-26 16-17 10-11 15-16 0-0 11-12 12-13 14-15 5-6 17-18 24-25 27-28 20-21 22-23 26-27 21-22 7-8 29-35 4-5 19-20 2-3 9-10	18-19 1-1 23-24 6-7 8-9 13-14 3-4 25-26 16-17 10-11 15-16 0-0 11-12 12-13 14-15 5-6 17-18 24-25 27-28 20-21 22-23 26-27 21-22 7-8 29-35 28-34 4-5 19-20 2-3 9-10
ahmet guvener wanted to excuse his daughter from religion classes because she is a christian .	ankara , turkey — pastor ahmet guvener managed to get his daughter , a christian , an exemption from mandatory religious classes in her turkish school .	15-26 6-11 0-5 7-18 14-14 4-9 4-17 13-13 9-21 4-16 1-6 5-10 2-7 8-20 3-8	11-23 6-11 0-5 7-18 14-14 4-17 13-13 15-26 9-21 1-6 5-10 2-7 8-20 3-8
with time , more people will need homes and medicine .	as that generation ages , demand for housing , life insurance , and pharmaceuticals will increase substantially .	8-12 3-14 1-1 1-2 6-6 1-3 0-0 9-13 10-17 3-15 7-7 6-5	8-12 1-3 0-0 2-4 9-13 5-14 10-17 3-15 7-7 6-5
briggs says he still loves living on the farm .	through it all , briggs says , he prefers the lifestyle of the farm and says his children have been his most rewarding crop .	6-11 4-8 6-9 8-13 5-11 9-24 5-10 2-7 0-4 6-10 1-5 7-12 5-9	4-8 3-18 9-24 5-10 2-7 0-4 3-2 1-5 7-12 8-13 1-15
with disney , she might share ideas that result in better cars for ford and better theme parks for disney . with nasa , they might discuss motion tracking and capture .	with disney , she might share ideas that result in better cars for ford and better theme parks for disney , with nasa it could be motion tracking and capture .	18-18 1-1 28-27 29-28 25-24 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 27-26 21-21 22-22 17-17 19-19 11-11 30-29 15-15 20-20 3-3 31-30	1-1 28-27 29-28 2-2 8-8 24-23 12-12 9-9 10-10 25-4 13-13 5-5 0-0 15-10 4-4 7-7 14-14 6-6 16-16 27-26 22-22 17-17 23-2 19-19 11-11 30-29 15-15 20-20 3-3 31-30
carol singer and a friend started war dogs in 1999 .	carol singer and a friend started war dogs in 1999 after she researched the history of doberman pinschers during world war ii .	9-9 1-1 2-2 6-6 5-5 0-0 3-3 8-8 10-22 4-4 7-7	9-9 1-1 2-2 6-6 5-5 0-0 3-3 8-8 10-22 4-4 7-7
in that case , there was no video of the shooting . the white officer who shot brown was not charged .	in that case , there was no video of the shooting and officer darren wilson was not indicted .	1-1 2-2 21-18 13-14 8-8 14-13 12-12 9-9 10-10 13-13 5-5 18-15 0-0 4-4 7-7 12-14 14-14 12-13 6-6 19-16 13-12 11-11 3-3 14-12 20-17	9-9 10-10 1-1 2-2 6-6 5-5 14-12 17-14 18-15 19-16 0-0 3-3 21-18 8-8 20-17 4-4 7-7
there have been other children 's books about goodall . they mostly talked about her work in primatology . primatology is the study of animals like monkeys and chimpanzees .	several other children 's books have been published about goodall because of her work in primatology , which is the study of mammals such as apes and monkeys .	20-18 29-28 25-24 16-14 8-9 5-3 2-6 17-15 22-20 23-21 28-25 6-4 24-22 1-5 21-19 19-17 15-13 3-1 27-26 25-23 26-27 4-2 7-8 14-12	20-18 29-28 16-14 8-9 5-3 2-6 17-15 22-20 23-21 6-4 24-22 1-5 21-19 15-13 3-1 27-26 25-23 26-27 4-2 7-8 14-12
trump has yet to explain precisely how he would find those living in the country illegally , or how he would determine " the good ones " whom he would allow to return .	trump has yet to lay out precisely how he would track down those living in the country illegally , or how he would determine who are " the good ones " that he would allow to return .	1-1 30-34 6-7 15-17 14-16 8-9 29-33 2-2 16-18 22-26 17-19 33-37 20-22 21-23 0-0 4-4 28-32 10-12 12-14 19-21 5-6 11-13 24-28 32-36 23-27 27-31 26-30 7-8 18-20 25-29 31-35 4-5 13-15 3-3 9-10	1-1 30-34 15-17 27-24 14-16 8-9 29-33 2-2 16-18 22-26 17-19 33-37 21-23 0-0 4-4 28-32 10-12 12-14 19-21 5-6 11-13 24-28 32-36 23-27 26-30 7-8 18-20 25-29 31-35 13-15 3-3 9-10
they liked each other .	" we liked each other and then we started talking artistically , exchanging ideas , " papadamaki explained .	3-4 1-2 4-18 2-3 0-1	3-4 1-2 4-18 2-3 0-1
she and her family lived in syria from 2002 to 2005 . now kassir travels the world drawing attention to syria through rallies and slam poetry performances .	she and her family lived outside damascus from 2002 to 2005 , and these days kassir travels the world drawing attention to syria through rallies and slam poetry performances .	1-1 15-17 25-27 14-16 2-2 8-8 16-18 26-28 17-19 6-5 9-9 10-10 20-22 5-5 21-23 0-0 22-24 11-12 23-25 24-26 4-4 7-7 12-14 19-21 12-13 5-6 6-6 27-29 18-20 11-11 13-15 3-3	1-1 15-17 25-27 14-16 2-2 8-8 16-18 26-28 17-19 9-9 10-10 20-22 5-5 21-23 0-0 22-24 23-25 24-26 4-4 7-7 12-14 19-21 27-29 18-20 13-15 3-3
sanders said he supports heavier regulations of wall street and the nation 's banking industry . he pointed out that he voted against the keystone xl oil pipeline .	he touched on his past opposition to free-trade agreements , his support for heavier regulations of wall street and the nation 's banking industry , and his vote against the keystone xl oil pipeline as a preview of his campaign .	9-18 15-24 27-33 1-1 24-30 13-22 21-27 10-19 25-31 28-40 1-2 20-26 0-0 12-21 5-14 3-12 3-11 11-20 6-15 7-16 22-28 14-23 26-32 2-10 8-17 4-13 23-29 15-25	9-18 27-33 24-30 13-22 21-27 10-19 25-31 28-40 16-0 12-21 5-14 3-11 11-20 6-15 7-16 0-39 22-28 14-23 17-1 26-32 8-17 4-13 23-29 18-2
" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation , " paul gardullo , the museum 's curator , said .	" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation and the modern world .	18-18 1-1 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 21-21 17-17 19-19 11-11 33-26 15-15 20-20 3-3	18-18 1-1 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 21-21 17-17 19-19 11-11 33-26 15-15 20-20 3-3
there are rare cases where this particular carbon would not be from life . however , they are very unusual and only occur in certain situations .	there are rare cases where this particular carbon signature would n't be from life , but they are exceedingly unusual and only in certain situations .	18-18 1-1 25-24 26-25 8-9 2-2 13-14 24-23 10-11 5-5 0-0 11-12 4-4 7-7 12-13 14-15 6-6 16-16 21-21 22-22 17-17 19-19 7-8 20-20 3-3 23-22 9-10	18-18 1-1 25-24 26-25 8-9 2-2 13-14 24-23 10-11 5-5 0-0 11-12 4-4 7-7 12-13 14-15 6-6 16-16 21-21 17-17 19-19 20-20 3-3 23-22 9-10
parents fed their family special meals designed by the scientists . then they watched how children acted around mealtimes .	for two weeks the parents fed the family standardized meals provided by the investigators .	8-12 4-8 9-13 0-4 6-10 1-5 10-14 2-6 5-9 3-7 7-11	8-12 4-8 19-14 9-13 0-4 6-10 1-5 5-9 3-7 7-11
according to a new study , they are having a harder time than whites finding a job . they are more likely to work in a job where their college degree is not needed . also , they are being paid less than white workers with the same experience .	they are having a harder time than whites finding a job , are more likely to be in a job that does not require their college degree and are being paid less than white workers with the same experience .	15-9 13-7 16-10 42-32 14-8 17-11 29-25 28-24 33-23 8-2 39-29 18-0 46-36 6-0 27-20 10-4 47-37 37-0 32-22 9-3 22-15 23-16 31-21 49-39 20-13 12-6 43-33 35-27 19-12 40-30 21-14 41-31 30-26 38-28 25-18 24-17 7-1 11-5 44-34 26-19 48-38 45-35	15-9 13-7 16-10 42-32 14-8 29-25 28-24 33-23 8-2 39-29 18-0 5-11 46-36 27-20 10-4 37-0 47-37 32-22 9-3 22-15 38-1 49-39 20-13 12-6 43-33 19-12 40-30 21-14 41-31 30-26 38-28 25-18 24-17 7-1 11-5 44-34 26-19 48-38 45-35
chelsey kurtz welcomes all of these changes . she grew up on the base in the 1990s , when her father was in the navy .	all that is welcome to chelsey kurtz , who grew up here in the 1990s when her father was in the navy and living conditions were far more austere .	22-19 4-1 16-14 2-4 6-1 2-2 21-18 8-8 24-21 9-9 0-5 10-10 18-15 13-11 3-0 15-13 23-20 12-11 19-16 5-1 25-29 11-11 1-6 14-12 20-17 2-3	22-19 17-7 16-14 21-18 24-21 9-9 0-5 10-10 18-15 3-0 15-13 23-20 19-16 6-24 5-1 25-29 11-11 1-6 14-12 20-17 2-3
defense attorneys said it is rare for a grand jury not to indict . just 12 of the 18 jurors have to agree that the accused person probably committed the crime .	defense attorneys said it is rare for a grand jury not to indict because just 12 of the 18 jurors have to agree it is probable the person charged committed the crime .	29-30 18-18 1-1 27-24 2-2 27-25 8-8 12-12 9-9 10-10 25-28 5-5 0-0 24-26 4-4 7-7 14-14 6-6 16-16 28-29 31-32 21-21 30-31 22-22 26-27 17-17 27-23 19-19 11-11 15-15 20-20 3-3	29-30 18-18 1-1 23-13 2-2 27-25 8-8 12-12 9-9 10-10 25-28 5-5 0-0 24-26 4-4 7-7 14-14 6-6 16-16 28-29 31-32 21-21 30-31 22-22 26-27 17-17 19-19 11-11 15-15 20-20 3-3
it involves more than just knowing a little about a handful of historically significant documents .	it involves more than cursory familiarity with a handful of historically significant documents , such as the declaration of independence , bill of rights and emancipation proclamation .	10-8 7-4 1-1 11-9 6-5 7-5 6-4 5-4 5-5 13-11 9-7 0-0 15-27 3-3 14-12 2-2 12-10 8-6	10-8 1-1 11-9 5-5 13-11 9-7 0-0 15-27 3-3 14-12 2-2 12-10 8-6
theobold studied and collected shakespeare 's work , and was the one who published the play in 1728 . theobold claimed it came from three original pieces written by shakespeare .	theobold , a shakespeare scholar and avid collector of manuscripts , published the play in 1728 , claiming it came from three original manuscripts written by the bard .	18-16 26-23 22-19 29-26 27-24 16-14 21-18 17-15 3-8 24-21 6-9 28-25 13-11 0-0 29-27 7-10 15-13 23-20 4-3 25-22 30-28 19-0 14-12 20-17 3-7	2-5 26-23 22-19 27-24 16-14 21-18 10-2 17-15 24-21 1-4 28-25 13-11 15-13 9-1 23-20 7-16 8-5 4-3 25-22 30-28 19-0 14-12 20-17 3-7
they line up outside the offices of cellphone providers in mytilene , greece . they buy greek phone numbers so they can connect to facebook and the apps they use to communicate with others . they can use these numbers through the rest of europe .	they line up outside the offices of mobile providers at mytilene and buy greek numbers that allow data and roaming elsewhere in europe so they can connect to the facebook and whatsapp apps they use to communicate with others .	36-16 1-1 24-29 29-34 2-2 28-33 32-37 8-8 22-26 33-38 9-9 10-10 25-30 5-5 17-14 31-36 44-22 0-0 13-11 27-32 34-39 4-4 7-7 40-20 21-25 6-6 11-10 14-11 19-23 12-10 23-27 30-35 15-12 16-13 37-16 18-14 42-20 20-24 41-20 3-3 43-21	1-1 24-29 29-34 2-2 28-33 32-37 8-8 22-26 26-28 33-38 9-9 10-10 25-30 5-5 31-36 44-22 0-0 27-32 11-21 4-4 7-7 38-15 21-25 6-6 45-39 19-23 23-27 30-35 15-12 16-13 18-14 42-20 20-24 3-3 43-21
as word of the shooting spread in south carolina , many feared police would not take any action .	as word of the shooting spread in south carolina , many feared police would close the case without taking any action .	1-1 14-16 2-2 8-8 14-17 12-12 9-9 10-10 13-13 5-5 0-0 18-21 4-4 7-7 14-14 14-15 6-6 15-18 16-19 17-20 11-11 3-3	1-1 2-2 8-8 14-17 12-12 9-9 10-10 13-13 5-5 0-0 18-21 4-4 7-7 6-6 15-18 16-19 17-20 11-11 3-3
to trace how pop changed over time , leroi and his co-authors used 30-second snippets of 17,904 songs . the songs appeared on the billboard hot 100 list from 1960 to 2010 .	to trace the evolution of pop , leroi and his co-authors used 30-second snippets of 17,904 songs that appeared on the billboard hot 100 list from 1960 to 2010 .	26-23 1-1 22-19 29-26 32-29 5-4 27-24 6-3 2-4 2-2 21-18 14-13 5-3 24-21 28-25 6-4 30-27 31-28 0-0 7-6 9-8 17-16 4-4 23-20 8-7 12-11 11-10 15-14 3-5 4-3 13-12 16-15 5-2 6-2 25-22 10-9 4-2 2-3	26-23 1-1 22-19 29-26 32-29 27-24 21-18 14-13 24-21 28-25 30-27 31-28 0-0 7-6 9-8 17-16 23-20 8-7 12-11 11-10 15-14 3-5 4-3 13-12 16-15 25-22 10-9
it would make sense for rulers ' remains to be kept there . templo mayor was the most significant place of prayer in the aztecs ' most important city , tenochtitlan .	it would be a logical place for rulers remains to lie — the templo mayor site was the most significant temple complex in the aztec capital , known as tenochtitlan .	18-19 1-1 29-28 6-7 29-26 25-24 26-25 8-9 2-4 3-2 2-2 27-25 3-4 10-10 13-13 28-25 16-17 15-16 0-0 24-24 29-27 14-14 19-21 4-6 12-11 23-23 17-18 21-21 22-22 20-21 5-7 7-8 30-29 19-20 20-20 11-5 31-30 21-20 9-10	18-19 1-1 29-28 29-26 8-9 19-5 2-2 3-4 10-10 13-13 28-25 16-17 15-16 0-0 24-24 14-14 4-6 12-11 23-23 17-18 22-22 5-7 7-8 30-29 31-30 21-20
i 've met many teachers . i know from first-hand experience they 're not the problem .	so i 've had ample opportunity to interact with many teachers and know from first-hand experience they 're not the problem .	14-19 12-17 1-2 9-14 10-15 11-16 5-11 15-20 2-7 7-12 4-10 13-18 3-9 2-8 8-13 6-1 0-1 16-21	14-19 12-17 1-2 9-14 10-15 11-16 2-8 15-20 7-12 4-10 13-18 3-9 8-13 0-1 16-21
she said a trial jury will make up its own mind about the charges after it sees the video and hears the other evidence .	" the jury will make up its own mind after it sees the video and hears the other testimony , " wilson said .	7-5 9-7 3-2 5-3 24-23 10-8 6-4 20-15 17-12 21-16 15-10 16-11 14-9 8-6 18-13 4-2 19-14 22-17 2-1 23-18	7-5 9-7 5-3 10-8 24-23 6-4 20-15 17-12 1-22 21-16 15-10 16-11 14-9 8-6 18-13 4-2 19-14 22-17 2-1 23-18
they say that studying agriscience can help students prepare for a wide range of careers . a background in agriscience can prepare students to become veterinarians , scientists or nutritionists .	but orange county educators say studying agriscience can help students prepare for a wide range of careers , such as becoming veterinarians , scientists or nutritionists .	8-10 14-16 26-22 20-7 21-10 0-1 29-25 28-24 1-4 6-8 19-6 9-11 10-12 12-14 11-13 4-6 0-3 3-5 22-9 7-9 27-23 5-7 30-26 24-20 13-15 25-21 0-2	8-10 14-16 26-22 20-7 29-25 28-24 1-4 6-8 19-6 9-11 10-12 12-14 11-13 3-5 7-9 27-23 30-26 24-20 13-15 25-21
the law says that students must be tested every year . the purpose is to make sure that schools are doing their job .	passed in 2002 , it mandated annual testing and attached severe consequences for schools whose test scores did n't show enough progress .	18-13 2-5 21-20 1-4 22-19 21-19 22-20 22-21 9-6 20-20 0-4 20-19 20-21 21-21 23-22 7-7 8-6	18-13 2-5 21-14 12-11 9-2 1-5 20-17 23-22 7-7 8-6
it should also consider accepting refugees from war zones .	we should change this closed nature and consider accepting refugees from conflict zones proactively , " the paper said .	8-12 4-8 9-19 1-1 0-0 6-10 2-6 5-9 3-7 7-11	8-12 4-8 9-19 1-1 0-0 6-10 5-9 3-7 7-11
today it teaches more than 300,000 students a year and is involved with about 500 orchestras and other music groups .	the government-financed program today teaches more than 300,000 students a year with about 500 orchestras and other ensembles in its fold .	18-17 1-1 8-10 2-4 14-13 10-19 11-19 1-2 6-8 17-16 1-0 19-17 9-11 11-18 11-20 10-18 12-20 4-6 15-14 0-3 3-5 13-12 16-15 20-21 7-9 12-19 5-7 12-18 10-20	7-9 8-10 1-2 5-7 4-6 16-15 6-8 12-11 15-14 2-4 17-16 0-3 3-5 14-13 13-12 1-19 20-21
the boat capsized at least two more times after that .	according to jordan 's family , he capsized at least twice more .	6-11 10-12 4-9 5-10 2-7 3-8 7-10	6-11 10-12 4-9 1-2 2-7 0-6 3-8 7-10
the first was the justinian plague . it began in 541 a.d.	the first was the justinian plague , which began in 541 a.d. and was named for byzantine emperor justinian i.	9-9 10-10 1-1 2-2 11-11 6-6 5-5 0-0 3-3 8-8 4-4 7-7	9-9 10-10 1-1 2-2 6-6 11-11 5-5 0-0 3-3 8-8 4-4 7-13 7-7
