Sentence_1	Sentence_2	Gold	Prediction
meanwhile , the investment in fixed assets improved . the total value of investment was 26 billion yuan , 21 % increase .	meanwhile , fixed capital assets increased , and the total amount of investment capital reached 26 billion yuan , which was an increase of 21 % more than last year .	7-5 16-16 1-1 18-18 5-2 6-4 17-17 0-0 9-8 6-3 15-15 21-22 20-25 11-10 13-13 10-9 13-12 8-6 21-23 12-11 19-24 21-21 22-30 14-14	2-8-0.4570 1-6-0.6739 15-15-0.8839 12-11-0.4906 16-16-0.9151 13-12-0.5415 8-18-0.5453 10-9-0.7384 22-30-0.7819 21-22-0.6223 0-0-0.8154 22-18-0.3532 11-10-0.3472 5-2-0.8397 18-19-0.2772 8-6-0.3608 1-1-0.2608 3-12-0.2664 14-14-0.3682 6-3-0.3369 19-24-0.8349 8-30-0.2724 20-25-0.7652 17-17-1.0000 7-5-0.6152 14-20-0.3291 9-8-0.4920 6-4-0.5634
he believes georgian criticisms of russia are absurd .	he thinks that the georgian accusation against the russian side is absurd .	1-1 4-6 7-11 2-3 5-8 0-0 3-5 8-12 2-4 6-10 1-2 5-7 5-9	1-1-0.7079 6-10-0.7309 1-2-0.3217 3-5-0.4765 3-6-0.2580 5-8-0.7423 7-11-0.8151 8-12-1.0000 4-6-0.2944 0-0-0.8196 2-4-0.8859 4-7-0.4860
he added that the date for announcing the state " must be made clear between friends " .	he affirmed that the date for the declaration of a palestinian state , " had to be made clear among friends " .	1-1 6-7 0-0 13-18 3-3 16-21 6-8 14-19 12-17 15-20 5-5 10-14 9-13 4-4 11-16 17-22 2-2 8-11 10-15 7-9 6-6	8-11-0.6786 3-6-0.3005 4-4-0.8143 3-3-0.7036 15-20-0.8764 16-21-0.9546 1-1-0.7281 6-7-0.5246 13-18-0.8201 0-0-0.8710 14-19-0.8421 2-2-0.8229 17-22-1.0000 12-17-0.7567 11-16-0.7009 7-9-0.3665 7-8-0.4111 10-15-0.3802 10-14-0.6189 5-5-0.7579 9-13-0.8924
" it is totally wrong to say that egypt diverted the nile 's flow ...	he further said : it is totally baseless to say that egypt has changed the course of the nile .	10-17 0-3 1-4 13-14 2-5 11-18 8-11 7-10 9-12 9-13 13-15 3-6 4-7 5-8 6-9 14-19 12-16	5-8-1.0000 10-16-0.3764 2-5-0.8065 11-18-0.9746 9-13-0.7873 12-16-0.4107 4-7-0.7626 6-9-0.9681 8-11-0.9976 10-17-0.7153 14-19-0.3840 13-15-0.6988 1-4-0.8566 7-10-0.9248 0-3-0.5378 3-6-0.9318
he said he would give mubarak the message during their meeting thursday .	he made it clear that he would hand over the message to mubarak during their meeting on thursday .	1-1 4-11 5-12 9-14 0-0 1-3 11-17 2-5 6-9 1-4 4-8 7-10 3-6 4-7 1-2 11-16 12-18 8-13 10-15	3-6-0.8102 7-10-0.7780 1-1-0.4351 1-3-0.2882 6-9-0.7211 8-13-0.7847 11-17-0.7777 12-18-1.0000 2-5-0.6678 0-0-0.6735 4-7-0.5955 9-14-0.9026 10-15-0.8583 5-12-0.8685
it is a second major discovery since the discovery of a valuable fossil of dinosaur egg last year .	this is another important discovery to be made in this area . last year , an abundance of dinosaur egg fossils were discovered in the same area .	1-1 2-2 4-3 17-13 8-22 14-18 13-17 3-2 10-15 7-22 5-4 18-27 16-12 0-0 15-19 12-20	7-24-0.3475 15-19-0.9173 18-27-0.9909 13-17-0.4187 10-15-0.4314 4-3-0.6233 18-11-0.7423 1-1-0.8387 16-12-0.9092 11-16-0.3466 17-13-0.8168 3-2-0.7837 14-18-1.0000 5-4-0.8773 8-22-0.5443 18-14-0.3471 0-0-0.5495 12-20-0.7613 6-5-0.3016 9-17-0.4219
during january to july last year , china imported us $ 316 million of meat products from the united states .	from january to july last year , china imported a total amount of 316 million u.s. dollars worth of meat products from the united states .	1-1 0-0 11-13 13-18 3-3 20-25 10-16 16-21 14-19 15-20 5-5 12-14 4-4 18-23 17-22 2-2 9-15 7-7 8-8 19-24 6-6	12-14-0.6831 10-16-0.3787 13-18-0.6838 14-19-0.9657 15-20-0.9006 3-3-0.9105 20-25-0.9849 1-1-0.9416 5-5-0.9290 2-2-0.9436 18-23-0.7182 7-7-1.0000 4-4-0.9694 13-17-0.2756 11-13-0.8143 0-0-0.7992 16-21-0.9485 6-6-0.8678 19-24-0.7521 17-22-0.9730 8-8-0.8511
according to the latest news , the american contestant zhang depei beat his opponent , and qualified for the third round .	according to the latese news , american player michael chang defeated his opponent with 4:6 , 6:2 , 6:3 and 7:6 in the second round , and entered the third round .	1-1 15-26 7-6 0-0 9-8 16-27 3-3 11-10 5-5 17-27 14-25 19-29 10-9 21-31 13-12 4-4 2-2 12-11 9-9 18-28 20-30 8-7 6-6 10-8	18-28-0.7214 19-29-0.8940 20-24-0.6100 12-11-1.0000 2-2-0.6630 0-0-0.9919 1-1-0.8983 16-27-0.5203 9-9-0.5875 3-3-0.4877 7-6-0.9920 21-31-0.8665 19-23-0.4940 5-25-0.3727 20-30-0.7243 5-5-0.9500 15-26-0.8724 10-9-0.2672 8-7-0.4285 11-10-0.7633 21-25-0.6365 14-17-0.3673 14-15-0.3206 17-27-0.3469 18-22-0.4457 13-12-0.8047 4-4-0.7673
this attack took the death toll to 1,562 since palestinians ' uprising in september two years ago .	this attack brought up the death toll of palestinians to 1,562 since they launched an uprising in september of two years ago .	1-1 15-20 2-2 4-5 3-4 2-3 8-11 7-10 13-17 9-12 5-6 11-15 16-21 0-0 6-9 14-19 12-16 17-22	6-9-0.8360 7-10-0.8469 13-17-0.7869 10-14-0.3520 16-21-0.8353 15-20-0.8465 1-1-0.8573 4-5-0.7949 9-8-0.8925 8-11-0.8404 2-3-0.3380 17-22-1.0000 0-0-0.8436 5-6-0.7105 14-19-0.7860 11-15-0.7317 2-2-0.6913 10-13-0.2695 3-4-0.7362 12-16-0.7236
obuchi will meet with miyazawa .	obuchi will talk to miyazawa face to face .	1-1 2-2 3-3 4-4 5-8 0-0	5-8-1.0000 2-2-0.6411 0-0-0.9300 1-1-0.9721 3-3-0.6990 4-4-0.7902
" i myself expect him to stay to invigorate the country 's economy . "	i myself hope that he will stay in office and commit himself to reviving the nation 's economy . "	11-16 9-14 7-12 2-1 5-5 8-13 10-15 13-18 3-3 4-4 14-19 3-2 6-6 1-0 12-17	11-16-0.8169 13-18-1.0000 3-2-0.5656 8-13-0.5773 1-0-0.7583 7-12-0.2644 9-14-0.7426 6-6-0.5161 4-4-0.5908 5-5-0.3242 7-9-0.3204 12-17-0.8609 2-1-0.8064 14-19-0.7410 10-15-0.8108 4-11-0.2750
spokesman of the bus company said , " a suicide bomber blew himself up in the rear compartment of the bus .	a spokesman for the bus company said : " the suicide bomber set off the explosives he was carrying on him in the back of the bus .	15-22 0-1 10-11 12-19 13-15 6-7 18-24 0-0 17-23 14-21 11-13 5-6 11-15 12-17 16-23 11-12 7-8 21-27 11-14 13-13 13-12 1-2 8-9 19-25 20-26 12-16 13-14 4-5 9-10 2-3 12-18 3-4 12-20	14-21-0.6457 2-3-0.7423 3-4-0.8707 4-5-0.8299 5-6-0.8452 21-27-1.0000 11-12-0.3368 1-2-0.6803 10-11-0.6700 18-24-0.6289 8-9-0.4206 12-16-0.4029 15-22-0.4753 12-20-0.3479 17-23-0.2949 0-1-0.7537 20-26-0.8533 6-7-0.7736 9-10-0.7611 16-23-0.4532 19-25-0.6122 7-8-0.8919 13-13-0.3075
eleven of fujian 's tves have been granted the national " most economically beneficial tve " award .	eleven township enterprises in the province have made it to the list of " township enterprises with the best economic returns " of china .	13-19 12-19 6-7 15-21 2-4 16-10 0-0 11-19 11-18 11-20 16-11 1-3 13-16 8-22 13-18 11-17 10-13 3-3 5-6 16-12 6-8 6-9 2-5 12-17 8-23 4-1 7-8 13-20 13-17 14-15 9-22 11-16 12-16 17-24 12-18 7-7 7-9 9-23 4-2 12-20 14-14	0-0-0.8319 17-24-1.0000 4-2-0.3618 11-18-0.2995 8-10-0.4383 5-6-0.7302 10-13-0.6479 12-19-0.5733 2-23-0.2598 6-7-0.3674 1-3-0.2549 3-4-0.4580 13-20-0.3115 2-5-0.4069 15-21-0.8116
drug section of the police division of hongkong sar stated that this was the first discovery that should be attached much importance to .	the dangerous drug division of hong kong police department points out that this is the first discovery by the police and it is necessary to attach importance to it .	7-5 7-6 10-11 2-4 18-24 18-22 1-3 17-23 23-29 12-13 3-7 5-8 11-12 0-2 15-16 14-15 4-7 18-23 19-25 17-22 17-24 13-14 9-10 9-9 22-27 21-26	7-5-0.6071 2-4-0.3096 0-2-0.7811 13-14-0.5678 23-29-1.0000 1-3-0.5200 7-6-0.5385 11-12-0.7019 2-0-0.2813 14-15-0.7721 4-19-0.3790 5-3-0.2838 5-8-0.3669 15-16-0.7761 3-0-0.3938 0-1-0.2587 6-4-0.4612 19-25-0.5077 10-11-0.6188 21-26-0.6356 4-7-0.6174 22-27-0.5764 3-18-0.2773 9-9-0.4969 12-13-0.4107
he is also to announce an $ 10 million aid to orphans caused by aids .	he is also preparing to announce that he will provide us $ 10 million in funds to care for aids orphans .	1-1 13-19 12-19 15-21 9-14 0-0 11-20 10-16 14-19 6-11 10-18 10-17 2-2 7-12 3-4 4-5 9-15 8-13 6-10	7-12-0.7624 10-18-0.3064 10-16-0.4355 11-20-0.6891 1-1-0.6102 15-21-1.0000 2-2-0.6990 6-11-0.6377 14-19-0.8209 8-13-0.6983 0-0-0.7109 9-15-0.3002 0-7-0.4230 4-5-0.6655 3-4-0.4823
rosal said npa would also demand that they be removed from u.s. and european lists of terrorist groups as a precondition to resume negotiations .	rosal said the philippine communists will also demand that the united states and europe remove their name from the black list of terrorist groups , setting that as the precondition for resuming peace talks .	1-1 14-20 23-32 12-12 15-21 9-14 2-4 0-0 22-31 17-23 23-33 4-6 11-9 21-30 11-11 7-15 6-8 14-19 11-10 13-13 8-14 14-18 16-22 20-29 10-17 5-7 2-2 2-3 3-5 24-34 18-27 19-28	23-33-0.8482 2-4-0.2974 11-11-0.6110 11-10-0.5722 7-15-0.6660 19-28-0.5600 21-30-0.7141 2-3-0.3545 18-27-0.5464 4-6-0.9045 15-21-0.8363 24-34-0.8540 12-12-0.8527 17-23-0.8897 3-5-0.7843 16-22-0.9001 20-29-0.7949 24-24-0.7542 1-1-1.0000 22-31-0.8450 14-20-0.7826 0-3-0.2984 23-32-0.4210 10-17-0.8347 5-7-0.8891 9-14-0.5798 13-13-0.8696 6-8-0.9484 0-0-0.9008
no point in appealing to the security council if it does not approve .	there is no use of seeking the help of the security council if she were not satisfied .	1-3 0-2 4-8 7-11 10-14 13-17 3-5 9-13 11-15 8-12 3-6 2-4 3-7 6-10 5-9 12-16	4-8-0.3144 0-2-0.6185 9-13-0.2935 7-11-0.8422 10-1-0.4485 0-0-0.3783 11-15-0.7869 12-16-0.5989 13-17-1.0000 3-5-0.5154 8-12-0.8880 1-3-0.7987 6-10-0.9297 5-9-0.6427 2-4-0.7433
local media forecasted a record low in voting rate this year .	forecasted by the media here , the vote rate this year might create the lowest record .	1-3 4-15 10-10 7-7 7-6 9-9 2-0 5-14 8-8 0-4 1-2 11-16 3-13	8-8-0.8127 2-0-0.5231 11-16-0.9665 9-9-0.9574 11-5-0.6929 5-14-0.6376 0-2-0.4240 3-6-0.3433 1-3-0.8559 3-13-0.2672 7-7-0.9966 6-6-0.2615 10-10-1.0000 4-15-0.5674
he said the implementation of the standards are key factors influencing kosovo 's integration with europe .	he thinks that implementation of these requirements is the critical element that will impact the unification between kosovo and europe .	1-1 10-11 13-15 0-0 15-19 10-12 11-17 10-13 3-3 5-5 14-18 4-4 8-9 12-16 2-2 13-14 9-10 7-7 8-8 16-20 6-6	8-9-0.5104 9-10-0.3464 10-13-0.5474 16-20-1.0000 6-6-0.6828 13-15-0.5713 4-4-0.6635 7-7-0.5507 14-16-0.3177 15-19-0.8474 11-17-0.8921 14-18-0.5541 1-1-0.6604 3-3-0.7234 0-0-0.8133 5-5-0.5070 2-2-0.2762 12-14-0.4031
hebron is a divided city where about 400 israeli settlers live among 120,000 palestinians .	it is mentioned that jericho is a divided town where 400 israeli settlers and 120 thousand palestinians live .	13-16 4-8 12-14 8-11 14-18 7-10 9-12 6-10 2-6 0-4 3-7 12-15 10-17 1-5 5-9	2-6-0.6808 4-8-0.7407 12-15-0.4082 8-11-0.6954 14-18-1.0000 10-17-0.8142 1-5-0.5974 9-12-0.7398 5-9-0.7668 11-13-0.5512 7-10-0.6996 3-7-0.8307 12-14-0.4727 0-4-0.5012 13-16-0.7078
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng have answered questions from the correspondents separately .	1-1 2-2 13-16 7-8 4-5 9-10 10-12 12-14 14-18 11-13 10-11 3-3 5-6 6-7 13-15 0-0 8-9	3-3-0.7200 8-9-0.9302 14-4-0.5211 4-5-0.8522 2-2-1.0000 10-12-0.7063 6-7-0.9407 7-8-0.8716 11-13-0.8353 0-0-0.9573 12-14-0.7106 5-6-0.9472 13-16-0.7221 14-18-0.9016 1-1-0.9102 9-10-0.9528
millions of people across russia held demonstrations against president yeltsin , demanding the government to pay the delayed salaries .	several millions of people across russia held demonstrations on wednesday , protesting against president yeltsin and requiring the government to pay unpaid wages .	0-1 17-21 19-23 6-7 9-14 18-22 13-18 5-6 16-21 14-19 12-17 15-20 7-11 1-2 11-16 7-12 4-5 3-4 2-3 8-13 10-15	12-17-0.7746 6-7-0.7451 17-21-0.4659 7-12-0.7709 15-20-0.8496 9-14-0.9744 2-3-0.7287 3-4-0.8973 14-19-0.8276 5-6-0.7546 18-22-0.8238 11-11-0.4006 10-10-0.7861 8-13-0.9308 13-18-0.9112 0-1-0.7272 19-10-0.2630 19-23-0.8086 4-5-1.0000 10-23-0.2953 11-16-0.3648 1-2-0.6468
should we save it or announce that it has a fatal flaw and needs to be discussed again .	should we try to save it or should we announce the agreement has fatal defects and a new debate is necessary . "	1-1 13-19 17-17 2-4 0-0 1-8 4-6 10-13 0-7 16-18 18-21 5-9 7-11 11-14 14-18 13-20 7-10 12-15 15-18 8-12 3-5	16-18-0.8095 8-12-0.8261 13-20-0.5894 5-9-0.8602 10-13-0.7914 15-16-0.3819 1-1-0.8433 17-17-0.6406 18-21-0.4120 12-15-0.9463 11-14-0.7790 0-0-0.8415 7-11-0.3273 18-22-0.3180 14-16-0.3173 3-5-0.9322 1-8-0.6201 0-7-0.5177 7-10-0.4165 2-4-1.0000 4-6-0.9793
at 5:45 p.m. local time , the hardson plaza began a series of inner-oriented explosion , heavey dust mass engulfing the surrounding people .	at 5:45pm local time , a series of explosions inside the harrison building were initiated . the huge amounts of thick dust and debris from the building 's exploding completely enveloped the nearby spectators .	1-1 16-19 17-21 16-17 9-14 3-2 0-0 18-22 17-23 4-3 15-15 19-30 16-18 18-21 20-31 7-11 12-7 19-29 10-5 9-13 18-23 23-34 8-12 11-6 17-22 22-33 13-9 14-8 2-1 21-32 5-4 16-20 6-10	2-1-0.2571 4-3-0.8609 1-1-0.7818 12-7-0.4206 10-5-0.4812 11-6-0.7270 19-30-0.4104 23-34-1.0000 14-8-0.5753 14-28-0.3382 3-2-0.8658 22-33-0.4612 0-0-0.9344 5-4-0.8737 21-32-0.6825 8-26-0.3045 17-21-0.5912 6-10-0.6683 7-11-0.4505 20-31-0.6986 8-12-0.5706 5-15-0.6066 23-15-0.4278 9-14-0.3884
he added that the taliban downed a plane . / ends /	he added that taliban said it shot down an aircraft . / end of news story /	1-1 2-2 4-3 10-12 5-7 10-14 8-10 10-15 7-9 10-13 3-3 5-6 9-11 6-8 0-0 11-16	9-11-0.8431 6-8-0.8404 11-16-0.7682 8-10-0.8048 2-2-0.8081 1-1-0.9316 7-9-0.9244 10-12-0.6660 4-3-0.9011 2-4-0.3315 5-6-0.6368 5-7-0.5483 0-0-1.0000 3-5-0.5872
spokesman of the bus company said , " a suicide bomber blew himself up in the rear compartment of the bus .	a spokesman for the bus company concerned said : " the suicide combatant set off the bomb he carried in the rear part of the bus .	0-1 8-10 13-15 0-0 13-16 10-12 11-13 20-25 16-21 11-15 6-8 14-19 12-17 15-20 11-14 13-13 9-11 18-23 1-2 5-7 11-16 17-22 12-18 4-5 3-4 2-3 13-14 7-9 19-24 21-26	15-20-0.5461 10-16-0.3012 14-19-0.6664 4-5-0.7901 0-1-0.7193 3-4-0.8597 10-12-0.2775 16-21-0.7058 17-22-0.4780 6-8-0.7654 7-9-0.8889 1-2-0.6349 5-7-0.7997 11-13-0.3448 9-11-0.6299 21-26-1.0000 20-25-0.8551 8-10-0.3335 2-3-0.6071 13-14-0.3210 19-24-0.6532 18-23-0.6671 12-17-0.5246
mossa 's one-day visit coincides with the sudanese foreign minister 's visit , who arrived tripoli today , i.e. on saturday .	moussa 's one-day visit coincides with the visit by the sudanese foreign minister , mustafa osman ismail , who arrived today , saturday , in tripoli .	1-1 17-21 0-0 11-7 13-18 3-3 20-22 6-9 14-19 12-17 19-22 5-5 9-12 7-10 4-4 11-6 2-2 8-11 15-24 21-26 16-20 10-8 15-25	20-22-0.8078 17-26-0.4556 6-6-0.3163 11-3-0.2692 21-26-0.6285 19-21-0.2921 17-17-0.6645 14-19-0.8395 21-17-0.4298 2-2-0.9179 3-7-0.3310 3-3-0.7583 0-0-0.7755 13-18-0.8213 9-12-0.9266 7-10-0.9458 11-7-0.5993 4-4-0.9614 5-5-0.9655 15-25-0.8469 8-11-1.0000 12-23-0.5815 16-20-0.8129 6-9-0.7814 1-1-0.8719 12-13-0.4109
index varied between 3610.16 and 3491.32 during trading .	the indicator ranged between 3610.16 and 3491.32 points during trading .	0-1 4-5 3-4 2-3 8-10 7-9 5-6 3-7 6-8 0-0 1-2 5-7	8-10-0.6411 4-5-1.0000 5-4-0.2527 7-9-0.9971 3-4-0.6798 0-0-0.2918 6-8-0.9452 3-6-0.2615 1-2-0.8418 0-1-0.6914 2-3-0.9370 5-6-0.6903
the islam-archiv-deutschland institute , founded in 1927 , is the oldest muslim society in germany .	" institute islam archive deutschland " college which was established in 1927 is the oldest islamic institute in germany .	12-16 1-2 1-3 1-4 2-1 5-10 10-14 14-18 13-17 9-13 11-15 4-9 15-19 8-12 6-11	12-16-0.6460 9-13-0.8019 10-14-0.9248 11-15-0.8164 0-0-0.3917 4-9-0.7098 3-7-0.4116 13-17-1.0000 14-18-0.9501 6-11-0.9691 3-8-0.2632 2-6-0.3334 8-12-0.7630 7-19-0.4711 5-10-0.8999 11-2-0.3894 1-4-0.4240 2-1-0.5328 15-19-0.8194
moratinos will head from israel to damascus and then to lebanon .	muratinos is scheduled to head to israel after damascus , then he will be off to lebanon .	1-1 1-3 9-15 4-6 8-10 7-9 11-17 3-5 10-16 2-4 6-8 0-0 1-2 5-7	5-5-0.4178 11-17-1.0000 0-0-0.9306 7-9-0.2526 10-16-0.9025 8-10-0.6720 4-6-0.8859 6-8-0.7785 2-4-0.6555 1-12-0.4691 3-7-0.2529 9-15-0.5879 11-9-0.2782 9-5-0.2919 1-1-0.4370
this was the first time that the south and north korean olympic delegations had ever marched in together at the winter olympics .	this is the first time for the olympic delegations of both north and south korea to march together into the winter olympic games stadium while holding hands .	1-1 18-18 17-17 20-20 0-0 11-7 7-13 21-22 3-3 5-5 12-8 10-14 15-16 4-4 9-11 19-19 8-12 2-2 21-21 22-27 6-6	16-18-0.3716 14-15-0.2849 21-22-0.4940 11-7-0.6413 2-2-0.6059 7-13-0.5854 21-21-0.4499 11-21-0.3031 10-14-0.7670 15-16-0.6620 0-0-0.7546 6-6-0.5924 12-8-0.6597 9-11-0.5779 19-19-0.6027 8-12-0.7292 17-17-0.6215 3-3-0.7534 20-20-0.8831 22-27-1.0000 1-1-0.4652 9-13-0.2669 4-4-0.7076 5-5-0.3818
he said that all preparations will be fully underway as of this year .	he said that starting from this year , all preparatory work will start in full swing .	1-1 7-14 0-0 13-16 3-8 10-3 7-13 6-12 7-15 4-9 5-11 8-14 9-3 4-10 9-4 2-2 10-4 11-5 8-13 12-6 8-15	3-8-0.8615 6-12-0.4009 12-6-0.8614 0-0-0.9891 4-10-0.3934 2-2-0.9604 7-14-0.5334 13-7-0.6774 11-5-0.7930 8-15-0.3091 10-4-0.3739 4-9-0.6268 1-1-1.0000 5-11-0.8387 9-4-0.2633 9-3-0.3600 13-16-0.8527
he also added that " our athletes are less adapted to compete under strong sunshine .	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	1-1 10-11 0-0 15-19 13-16 11-13 3-3 11-12 5-5 11-14 4-4 12-15 2-2 7-7 9-10 9-9 14-17 8-8 6-6	5-5-0.8528 10-11-0.6081 11-14-0.4788 13-16-0.7267 12-15-0.7239 4-4-0.5441 6-6-0.4778 15-19-1.0000 14-17-0.7921 1-1-0.7928 0-0-0.8379 2-2-0.7161 3-3-0.5896 9-9-0.6066 8-8-0.3965
the volume of electricity transferred to quangdong will reach 36.4 billion kilowatts , an annual increase of 46.7 %	the amount of the electricity transferred to quangdong will reach 36.4 billion kilowatts during this year , with an increase of 46.7 percent on an annual basis .	1-1 17-21 10-11 6-7 0-0 15-19 18-22 13-18 3-3 5-6 14-24 11-12 7-8 14-23 14-25 14-26 8-9 12-16 2-2 4-5 9-10 3-4 16-20	6-7-1.0000 15-19-0.7942 0-0-0.7551 17-27-0.2737 10-11-0.9657 9-10-0.8292 17-21-0.5691 13-18-0.5418 14-25-0.7739 16-20-0.7829 8-9-0.8998 0-3-0.3728 18-22-0.5366 12-17-0.2555 4-5-0.9172 12-16-0.3633 13-24-0.4095 1-1-0.8650 11-12-0.8958 7-8-0.8914 2-3-0.2956 2-2-0.7479 3-4-0.9820 5-6-0.9955
the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	the old woman 's home is quite close to a location where the splinters of an exploded missile fell to ground two days ago .	1-1 13-19 8-10 6-7 0-0 10-12 13-18 10-13 3-3 16-21 6-8 12-17 5-5 11-14 13-20 15-16 4-4 9-11 18-23 17-22 2-2 7-9 19-24 6-6	7-9-0.4543 7-8-0.2749 19-24-1.0000 6-7-0.6201 8-10-0.5986 2-2-0.8302 3-3-0.7939 0-0-0.7622 18-23-0.7984 5-5-0.3169 12-17-0.7276 16-21-0.7752 13-18-0.3995 17-22-0.8163 10-13-0.4528 9-11-0.7429 11-14-0.4495 4-4-0.7965 1-1-0.8278
the province has now 11 township enterprises which are ranked among china 's " best township enterprises for economic performance " .	fujian province already has eleven village and township enterprises that have made it into the ranks of the " most economically profitable village and township enterprises " of china .	1-1 8-10 17-21 11-28 9-14 3-2 0-0 18-20 19-20 13-18 10-16 21-29 16-25 18-21 6-8 14-19 9-12 9-13 4-4 9-11 5-7 17-20 9-15 2-3 15-24 7-9 12-27 19-21	5-7-0.4899 21-29-1.0000 15-22-0.2951 2-3-0.7238 7-9-0.6359 5-5-0.3222 14-19-0.3931 6-8-0.6507 18-20-0.5747 3-2-0.4397 20-26-0.8812 15-24-0.5116 1-1-0.7223 13-18-0.7649 9-15-0.2631 8-10-0.3964 11-28-0.7858 16-25-0.6483 4-4-0.7475
the main reason for this increase is that the fast food business has increased 6.6 % .	the related increase is mainly due to the 6.6 % increase in the business volume of the fast food stores .	5-2 0-0 6-3 11-13 2-5 11-12 4-1 1-4 11-14 2-6 10-18 13-11 9-17 3-6 8-16 13-10 15-9 10-19 14-8 7-7 3-5 16-20	13-10-0.3010 9-17-0.8174 0-0-0.2680 16-20-1.0000 8-16-0.4732 5-10-0.3474 6-3-0.4844 11-13-0.5376 10-18-0.7737 8-12-0.3770 2-5-0.2841 5-2-0.5281 1-4-0.4795 14-8-0.6859 15-9-0.5770
according to forecasts by local media , the voting rate this year may reach a historical low .	according to the estimates of the local media , the voters ' turnout this year may break the lowest record in history .	1-1 16-19 8-10 15-21 0-0 13-16 4-6 10-13 16-18 6-8 15-20 11-14 12-15 5-7 17-22 2-2 4-5 9-10 2-3 3-4 14-17 7-9	17-22-0.9343 0-0-0.9388 4-6-1.0000 11-14-0.9748 9-11-0.3044 16-18-0.6510 7-9-0.7132 15-21-0.4999 1-1-0.8732 14-17-0.3736 6-22-0.2569 9-12-0.4903 17-8-0.2554 3-5-0.2701 12-15-0.9751 2-3-0.6922 6-8-0.9360 5-7-0.9953 16-19-0.2857 8-12-0.2917 13-16-0.5462 3-4-0.7486 8-10-0.7008 10-13-0.9980
the self-defense forces ' trip arouses attention because it is not an isolated incident .	the deployment of the self-defense force has attracted great attention , as it is not an isolated incident .	4-1 0-3 1-4 2-5 7-11 10-14 14-18 13-17 9-13 5-6 11-15 4-0 3-2 6-9 5-7 8-12 12-16	13-17-0.9680 11-15-0.8997 5-8-0.2922 4-1-0.4219 6-9-0.9043 0-0-0.5427 9-13-0.8390 5-7-0.5460 10-14-1.0000 2-5-0.7829 8-12-0.8675 1-4-0.9879 7-11-0.8060 14-18-0.8897 0-3-0.3488 14-10-0.6933 12-16-0.9251
" one plane confirmed to be downed " , dhaief said .	da 'eef said : " one airplane was confirmed to have been shot down " .	10-2 3-8 8-3 6-12 7-14 5-10 2-6 9-1 0-4 9-0 4-9 11-15 5-11 3-7 6-13 1-5	9-0-0.3939 10-2-0.6505 11-15-1.0000 3-8-0.6951 0-4-0.7734 4-9-0.7450 6-13-0.4953 7-14-0.8723 1-5-0.8375 8-3-0.3586 2-6-0.7513 9-1-0.6021 5-11-0.4183 6-12-0.4574 5-10-0.4544
clinton planned to increase 30 % aids research funds to national health research institute .	clinton planned to increase the aids research funds with 30 percent for the national health research institute .	1-1 2-2 13-16 10-12 11-14 5-10 7-6 14-17 6-4 9-11 10-13 3-3 8-7 6-5 4-9 12-15 0-0	5-10-0.7072 8-7-0.8824 11-14-0.9606 1-1-0.9560 9-11-0.6164 10-13-0.9404 6-5-0.9654 14-17-0.3214 2-2-0.9019 12-15-0.7937 13-16-0.7556 4-9-0.9075 7-6-0.7961 0-0-1.0000 3-3-0.8153
flesher added : " what he says is not as important as what he did .	fischer added , " what he is saying is not of the same importance as what he had done .	1-1 6-7 0-0 15-19 13-16 10-13 3-3 7-8 5-5 11-14 14-18 9-12 4-4 9-11 12-15 8-9 2-2 9-10 14-17 6-6	9-12-0.6563 14-17-0.2974 8-9-0.7682 4-4-0.7801 2-2-0.7986 14-18-0.7390 13-16-0.7141 12-15-0.8025 6-7-0.7157 5-5-0.6919 10-13-0.6958 7-8-0.6977 0-0-0.6593 11-14-0.8336 3-3-0.9232 1-1-0.9004 15-19-1.0000
foreign trade imports and exports are characterized this year by balance and strong growth .	pudong 's foreign trade during this year has been characterized by equilibrium between imports and exports and powerful growth .	7-5 4-15 1-3 0-2 9-10 5-7 3-14 13-18 10-11 8-6 2-13 5-8 6-9 11-16 14-19 12-17	8-6-0.7893 9-10-0.7341 13-18-0.8461 2-13-0.6399 12-17-0.7416 0-0-0.2714 6-9-0.6485 4-15-0.6853 0-2-0.6343 5-7-0.4800 1-3-0.5605 3-14-0.5734 7-5-0.7408 14-19-1.0000 10-11-0.6282 5-8-0.3575 11-16-0.6730
taii also owned the harm to malaysia 's international image to anwar	taiyi implied that the international image of malaysia has been adversely affected by anwar also .	8-3 5-10 7-6 9-5 4-11 8-4 3-10 6-7 3-11 2-10 0-0 10-12 3-8 2-9 11-13 1-14 5-11 4-9 5-8 5-9 4-8 4-10 3-9 2-11 2-8	5-11-0.3626 6-7-1.0000 8-4-0.9033 11-15-0.2816 11-13-0.7546 1-14-0.3064 1-1-0.3349 3-2-0.3095 4-10-0.3421 7-3-0.2767 7-6-0.5263 10-12-0.4764 2-1-0.4179 4-11-0.2991 0-0-0.9669 9-5-0.8370
