Sentence_1	Sentence_2	Gold	Prediction
in the 1990s , the cooperation was enhanced .	in the 90 's , cooperation on both sides became more intensified .	1-1 2-2 5-5 3-4 4-5 2-3 7-11 7-10 7-9 6-10 0-0 6-9 8-12 6-11	6-9-0.6392 7-10-0.3311 4-6-0.3352 3-4-0.9768 2-2-0.8014 6-10-0.4067 7-11-0.7537 1-1-0.8072 0-0-0.9041 4-7-0.4867 4-8-0.2929 5-5-0.8971 8-12-1.0000 2-3-0.3513
on tuesday , the three-person hot-balloon team encountered political trouble when the hot balloon flew off the planned course .	on tuesday , this three-person team encountered political trouble when their hot air balloon deviated from a flight route stipulated by chinese authority .	1-1 16-16 18-18 7-6 19-23 0-0 9-8 15-15 17-19 3-3 11-10 13-13 10-9 4-4 6-5 2-2 12-11 8-7 14-14	14-14-0.4875 18-18-0.5144 5-11-0.2709 13-13-0.7276 7-6-0.8982 8-7-0.8955 3-3-0.4593 16-16-0.3463 1-1-0.9208 19-23-1.0000 15-15-0.4957 11-10-0.3575 6-5-0.8364 12-11-0.6205 5-12-0.4481 10-9-0.8798 17-19-0.5084 9-8-0.8733 2-2-0.9178 0-0-0.9543 4-4-0.8318
washinton october 9 / xinhuapentagon stated today that air strikes in the past two days gave us air force superiority in afghanistan .	washington october 9 / xinhua / the pentagon said today that its forces had secured control of afghanistan 's air space as a result of military operations conducted over the last two days .	1-1 15-22 14-32 15-23 9-26 15-21 13-31 0-0 21-17 8-26 16-11 9-25 19-14 4-6 19-15 3-3 11-29 5-8 6-9 8-25 12-30 7-10 20-16 4-4 4-7 18-12 10-28 22-33 2-2 4-5 17-12 15-24	6-9-0.8290 10-28-0.3765 12-30-0.6072 13-31-0.7680 20-16-0.2870 5-8-0.7464 2-2-0.8446 19-15-0.2949 3-3-0.7030 1-1-0.8700 0-0-0.4016 7-10-0.7134 18-12-0.2595 3-5-0.5342 9-26-0.3265 11-29-0.5716 14-32-0.6917 22-33-1.0000 21-17-0.8111 4-4-0.6821 17-19-0.5541
he said that this type of economic reforms is crucial to reviving the economy and achieving sustainable growth rate .	he said that this kind of economic reform was of vital importance to revitalizing economy and reaching the goal of maintainable growth level .	1-1 17-21 19-23 0-0 18-22 10-12 11-13 3-3 5-5 12-14 15-16 14-15 4-4 9-11 2-2 13-14 9-10 7-7 9-9 8-8 16-20 6-6	2-2-0.9290 13-14-0.7811 11-13-0.7571 16-18-0.2554 16-20-0.3850 18-22-0.7239 8-8-0.2606 9-10-0.5637 15-16-0.5876 0-0-1.0000 5-5-0.9047 4-4-0.9562 19-23-0.8468 17-21-0.9213 6-6-0.9782 3-3-0.8793 7-7-0.9212 8-9-0.2612 19-17-0.7841 9-11-0.4816 1-1-0.9513 14-15-0.8531 10-12-0.8281
the iraqi people returned to their basic constituents .	the iraqi people have returned to their fundamental constituent parts .	1-1 7-8 2-2 4-5 3-4 8-10 7-9 3-3 5-6 6-7 0-0	3-4-0.8113 4-5-0.9127 2-2-0.9574 8-10-0.4761 1-1-1.0000 6-7-0.7405 7-9-0.4914 7-8-0.4795 5-6-0.9502 0-0-0.9225
hao ding 's success combined hard work from all the peoples from all societies .	the success story of ding hao is a result of joint efforts from various circles of the society .	9-14 3-2 4-6 11-15 5-11 4-9 6-11 1-4 4-8 10-14 14-18 13-17 4-10 4-7 12-16 7-12 2-3 8-13 3-0 0-5 3-1	1-4-0.6304 12-13-0.4282 14-18-1.0000 0-5-0.6849 13-17-0.5706 9-16-0.4027 3-1-0.6774 6-11-0.3108 7-12-0.4216 2-3-0.5555
al shara clarified that santer would discuss the iraq crisis with syrian authorities , especially with hafez al assad .	al-shara ' also explained that santier will discuss with syrian officials , and particularly with president hafez al-assad , the " iraqi crisis . "	16-16 14-13 17-17 19-23 6-7 0-0 11-9 5-6 15-14 1-0 12-10 13-11 7-19 9-22 4-5 3-4 2-3 18-17 8-21 10-8	10-8-0.7920 6-7-0.9290 16-16-0.7520 7-19-0.8250 0-0-0.5243 4-5-0.9664 14-13-0.7641 0-1-0.2583 5-6-0.8656 13-23-0.5777 11-9-1.0000 2-2-0.3369 18-17-0.5558 1-0-0.5044 8-21-0.7490 9-22-0.8788 12-10-0.8843 15-14-0.7718 19-23-0.8190 1-1-0.3540 2-3-0.8361 3-4-0.9306 14-12-0.3315 17-17-0.3882
the meeting could be the first step of israel 's withdrawal from palestinian territory .	this talk may be the first step israel has made in withdrawing its troops from the palestinian controlled territories .	1-1 2-2 5-5 9-10 11-14 13-18 10-11 3-3 4-4 8-7 12-15 0-0 6-6 14-19 12-16	8-7-0.7301 1-1-0.5370 7-10-0.3897 11-14-0.6546 13-18-0.4858 13-17-0.3067 4-4-0.5362 0-0-0.5385 5-5-0.7714 14-19-1.0000 2-2-0.7215 3-3-0.6500 6-6-0.6425 12-16-0.7296 9-12-0.4406 10-11-0.6316
congressman clayey chelwo said in a letter that suharto should be extradited because of his inhumanity in east timor .	congressman korleiya silva said in his letter that soeharto should be extradited for his action of infringement of human right in east timor .	1-1 14-13 17-21 19-23 12-12 0-0 15-19 18-22 15-15 3-3 11-11 15-14 15-17 5-5 15-16 13-12 4-4 15-18 2-2 10-10 7-7 9-9 8-8 16-20 6-6	0-0-0.8957 7-7-0.8805 6-6-0.8652 10-10-0.7722 11-11-0.7635 17-21-0.8726 2-1-0.5149 8-8-0.7250 16-20-0.7529 2-2-0.2826 3-3-0.8714 19-23-1.0000 12-12-0.5428 9-9-0.8758 13-15-0.3199 4-4-0.8557 5-5-0.6406 14-13-0.7139 18-22-0.9121 1-1-0.3592 13-17-0.2698 15-16-0.2675
over 90 % of the population is crowded onto one-third of the national territory .	over 90 % of the chinese population live in areas representing one third of the country 's territory .	1-1 2-2 7-7 11-14 14-18 9-12 13-17 8-8 10-13 3-3 5-6 4-4 6-7 9-11 12-15 0-0 12-16	6-7-0.4096 0-0-0.8643 13-17-0.7809 2-2-0.7043 10-13-0.6359 14-18-1.0000 1-1-0.9023 11-16-0.3967 5-6-0.6656 11-14-0.5856 4-4-0.6622 3-3-0.6294 9-12-0.2994 8-8-0.3478 12-15-0.6406 9-11-0.5426
cheney said that he has mainly discussed with prince salman the war on terrorism and the latest developments in middle east and afghanistan .	cheney claimed that he and crown prince salman mainly talked about the latest development in the war against terrorism , the situation in the middle east and afghanistan .	1-1 7-4 19-23 0-0 18-22 13-18 3-3 20-25 16-12 5-8 6-9 14-19 12-17 17-13 9-7 8-6 11-16 2-2 10-15 8-5 19-24 22-27 21-26 23-28 6-10 15-11	12-17-0.5823 0-0-0.8721 15-20-0.3258 6-9-0.4352 2-2-0.7663 8-6-0.6762 9-7-0.8047 13-18-0.8226 11-16-0.7216 6-10-0.3831 19-24-0.7622 7-4-0.5103 18-22-0.5831 23-28-1.0000 3-3-0.7880 16-12-0.6874 20-25-0.7314 21-26-0.6655 14-19-0.3900 17-21-0.3683 22-27-0.8670 1-1-0.7555 8-5-0.3539 5-8-0.7785 15-11-0.4135 10-15-0.3564 17-13-0.4351
this is the second guantanamo detainee to be determined a non-enemy combatant by the us military .	this is the second prisoner detained at guantanamo who was identified by the us military as not being an enemy combatant .	1-1 14-13 8-10 0-0 11-20 3-3 16-21 10-16 15-14 6-8 10-18 13-12 4-7 10-17 2-2 10-19 12-11 9-15 7-9 5-4	6-8-0.4241 10-19-0.4050 14-13-0.8535 13-12-0.8444 15-14-0.8219 2-2-0.7681 1-1-0.8245 8-10-0.5834 11-20-0.7364 5-4-0.4173 9-17-0.3613 12-11-0.7705 4-7-0.8284 16-21-1.0000 7-9-0.3942 9-18-0.4489 3-3-0.8937 0-0-0.8396
please listen to the following details , ma kaiyue reporting .	please listen to the detailed contents of this report as follows . announcer kaiyue ma .	1-1 2-2 5-5 7-14 8-13 6-11 10-15 5-4 3-3 9-7 4-10 4-9 0-0 9-8	2-2-0.7796 3-3-0.7178 5-5-0.3768 9-8-0.4935 9-12-0.4141 5-4-0.5059 8-13-0.9569 7-14-0.8117 10-11-0.9044 0-0-1.0000 4-10-0.7436 1-1-0.9265
it 's one of the hottest summers in america this year .	the past summer was one of the hottest in the history of the united states .	1-3 7-8 4-6 8-13 8-14 3-5 6-2 11-15 2-4 5-7 8-12	0-0-0.3824 11-15-1.0000 8-14-0.4659 2-4-0.5190 7-8-0.4968 4-6-0.5356 3-5-0.5514 8-13-0.4353 6-2-0.4559 5-7-0.6811
an attack targeting the united nations headquarters in baghdad in august left 23 dead .	an attack that targeted the headquarters of the united nations in baghdad in august led to the killing of 23 people .	1-1 6-4 12-19 0-0 13-16 14-21 13-18 10-13 11-15 3-7 5-9 4-8 11-14 13-17 7-10 9-12 6-5 2-2 2-3 8-11 12-20	9-12-0.9000 4-8-0.8698 5-9-0.8583 13-17-0.4785 3-7-0.3068 3-4-0.7804 12-19-0.8649 14-21-0.9614 10-13-0.9661 13-18-0.3172 11-14-0.4375 1-1-0.8580 8-11-1.0000 6-6-0.2756 7-10-0.9304 0-0-0.8302 13-20-0.3637 11-15-0.2902 6-5-0.8261 2-3-0.8090
hong kong october 4 / xinhua taiwan stock market closed high today . major index jumped 47.4 points to close at 3493.66 points .	hong kong 4 october / shenkhu / prices of shares had risen at closing on the taiwan stock exchange today . the main market index had risen by 47.4 points to close at 3493.66 points .	1-1 22-34 15-26 6-16 10-11 3-2 0-0 11-19 7-17 13-22 4-6 20-32 16-28 14-24 23-35 21-33 5-5 9-12 14-23 17-29 9-13 4-4 19-31 15-27 10-10 2-3 18-30 12-20 15-25	5-5-0.6826 1-1-0.9503 6-16-0.8925 15-26-0.4862 4-4-0.8872 11-19-0.9000 9-13-0.3535 22-34-0.8119 18-30-0.9942 7-9-0.3644 0-0-1.0000 19-31-0.9404 17-29-0.7399 3-2-0.8554 14-24-0.7295 8-18-0.4190 13-22-0.7232 20-32-0.9975 17-34-0.2736 15-27-0.2646 22-29-0.3060 2-3-0.8865 4-6-0.4520 7-17-0.8119 8-23-0.4160 21-33-0.8592 16-28-0.8303
he announced last week that he wanted to resign soon .	he announced last week that he intended to resign in the near future .	1-1 2-2 5-5 9-10 7-7 9-9 9-12 8-8 10-13 3-3 4-4 9-11 0-0 6-6	7-7-0.7312 0-0-0.8972 8-8-0.9143 4-4-0.9029 9-11-0.3996 3-3-0.8982 2-2-0.9455 9-9-0.2671 5-5-0.8713 10-13-1.0000 9-12-0.4109 6-6-0.7267 1-1-0.9230
al-sumeidi said that " nothing is said in islam about valentine 's day and muslims must live by their religion . "	al-sumaydii said that " there is no mention of international valentine 's day within the context of islam , and muslims should live in accordance with their religion . "	1-1 13-19 14-20 19-27 6-4 12-12 6-7 15-21 18-26 0-0 9-8 17-23 4-6 7-13 3-3 5-6 20-28 11-11 21-29 5-5 16-22 4-4 4-7 6-5 5-7 2-2 17-24 10-10 4-5 8-17 5-4 17-25 6-6	20-18-0.6433 7-16-0.2750 21-29-1.0000 20-28-0.8200 17-23-0.2742 18-26-0.9009 12-12-0.8483 9-7-0.2760 16-22-0.8025 3-3-0.9588 6-7-0.3071 8-17-0.7120 4-6-0.7050 19-27-0.8615 13-19-0.8231 1-1-0.9442 17-24-0.3878 5-5-0.5380 17-25-0.4174 0-0-0.9649 2-2-0.8995 11-11-0.8672 15-21-0.7949 10-10-0.8781 9-8-0.3724 14-20-0.8272
the conference defined that traffic was the major point of regional cooperation .	the conference also determined that transport is the key content of cooperation in the sub-region .	1-1 7-8 3-4 4-5 2-3 9-10 10-14 10-12 10-13 5-6 6-7 11-11 12-15 0-0 8-9	10-14-0.6400 4-5-0.7980 5-6-0.3843 2-3-0.7259 6-7-0.5907 9-10-0.6453 1-1-0.8732 12-15-1.0000 0-0-0.8016 3-4-0.7996 7-8-0.6385 8-9-0.5070 11-11-0.7653
at least 238 people were killed and 1300 wounded in the earthquake disaster and more than 25,000 were affected in 8 provinces .	more than 238 people were killed and more than 1,300 were injured in the series of earthquakes . more than 25,000 people were also hurt in eight provinces .	1-1 0-1 8-10 22-28 18-24 0-0 15-19 10-13 3-3 16-21 1-0 5-5 21-27 14-18 9-12 4-4 11-16 19-25 20-26 17-22 2-2 8-11 7-9 16-20 6-6	1-1-0.3577 18-24-0.5901 4-10-0.2898 14-7-0.3858 15-19-0.5752 16-20-0.7453 21-27-1.0000 3-21-0.3621 16-9-0.2706 22-28-0.8023 20-26-0.8473 10-13-0.7496 22-17-0.7040 11-16-0.7680 13-6-0.2840 5-5-0.8387 14-18-0.4592 0-0-0.3753 4-4-0.6342 1-0-0.2706 9-12-0.8619 17-22-0.4664 2-2-0.8991 12-14-0.2678 6-6-0.7226 8-11-0.6907 3-3-0.7931 17-10-0.2931 19-25-0.8432 7-9-0.4230 15-8-0.4769
china town was attacked again since the bitter riot in may .	ever since the serious riot happened in may , china town was lashed by violence again .	4-15 5-0 5-1 0-9 3-14 2-11 8-4 9-6 10-7 1-10 3-12 6-2 7-3 11-16 3-13	8-4-0.8182 10-7-0.9870 5-0-0.2690 7-3-0.6064 1-10-0.9682 4-15-0.8292 2-11-0.8542 8-14-0.2799 5-1-0.8179 3-14-0.3300 9-6-0.9387 11-8-0.7480 3-12-0.4425 11-16-0.8863 6-2-0.8171 0-9-1.0000
but he said " we will consult with our allies when we engage in actions against terrorism . "	however , he said , " we will consult closely with our allies as we move forward in the war against terrorism . "	0-0 4-6 10-13 16-21 6-8 14-19 15-20 11-14 14-18 9-12 7-10 13-17 18-23 12-15 1-2 5-7 12-16 17-22 2-3 8-11 3-5	8-11-0.8342 2-3-0.9010 10-13-0.7040 11-14-0.6844 14-19-0.3263 1-2-0.9524 15-20-0.8420 12-15-0.3855 4-6-0.8147 3-5-0.8518 7-10-0.8587 17-1-0.5107 0-0-0.8608 5-7-0.9037 9-12-0.8987 17-22-0.8830 13-17-0.5837 16-21-0.9695 6-8-0.7862 18-23-1.0000
therefore , they can provide contracts , loans and favorable taxes to the businesses with their influences .	they can thus use their functions and powers to provide their businesses with contracts , loans , and preferential tax treatment .	9-18 17-21 16-6 2-0 15-4 7-15 4-9 16-5 5-13 0-2 12-10 14-12 13-11 16-7 10-19 8-17 10-20 6-14 3-1	1-16-0.7861 15-10-0.4242 3-1-0.9011 15-4-0.3225 11-8-0.3056 8-6-0.2737 14-12-0.3085 8-17-0.7545 6-14-0.9719 17-21-0.9528 4-9-0.4878 0-2-0.9041 7-15-0.8883 10-19-0.9055 17-16-0.4618 5-13-0.8895 9-18-0.4726 16-7-0.2944 2-4-0.3722 2-0-0.8084 13-11-1.0000
shama combines in his playing an excellent technique and emotional response , something that has attracted the attention of arab music critics .	shamma combines in his playing the marvelous technical skill and the strong musical sense ; a feature that has attracted the attention of arab critics specialized in music .	1-1 20-27 17-21 22-28 19-23 0-0 15-19 18-22 21-24 10-12 10-13 3-3 7-8 5-5 11-14 14-18 13-17 9-12 9-13 4-4 12-15 8-9 12-16 2-2 7-7 16-20 6-6	13-17-0.8212 8-9-0.7089 7-8-0.3226 2-2-0.9610 16-28-0.3207 4-4-0.8702 22-28-0.6098 0-0-0.9938 21-24-0.8487 1-1-0.8731 6-6-0.5606 19-23-1.0000 18-22-0.8321 16-20-0.5019 3-3-0.9831 20-27-0.8163 12-15-0.5587 5-10-0.3321 12-16-0.3803 14-18-0.8896 17-21-0.8974 22-20-0.3212 15-19-0.8934 11-20-0.4746 11-28-0.3329 10-13-0.3889 7-7-0.4478 20-12-0.2735 5-5-0.4943
now president clinton is in great trouble , some americans have expressed their strong complaints and criticism over his sex scandal .	at present , the president has some trouble and many people , domestic and abroad , are expressing their extreme dissatisfaction and criticisms of president clinton because of his affair .	13-19 0-1 14-20 6-7 15-21 0-0 1-3 2-25 11-17 21-30 5-6 10-16 1-4 17-27 16-22 20-29 19-29 1-24 8-9 12-18 4-5 9-10 17-26 3-5 18-28	8-9-0.5897 14-20-0.5307 17-23-0.3205 9-10-0.3126 2-25-0.8696 4-5-0.3182 1-24-0.4909 10-16-0.5244 21-30-0.9021 9-14-0.3205 5-6-0.4191 12-18-0.8763 17-27-0.3487 21-15-0.7019 13-19-0.5707 1-4-0.8156 6-7-0.7868 0-1-0.7137 0-0-0.2769 3-5-0.5235 19-29-0.4483 20-27-0.2990 17-26-0.5322 11-17-0.7777 3-3-0.3051 15-21-0.9283 18-28-1.0000 20-29-0.4609 16-22-0.8112 7-8-0.4018
he said , " many asean members are still undecided .	he said that : " many members of this committee are still heel-dragging . "	1-1 3-4 4-5 2-3 5-7 8-11 9-12 7-10 5-8 10-13 0-0 6-6 5-9	7-10-0.6069 1-1-0.7059 3-4-0.4752 4-5-0.7242 9-12-0.3753 2-2-0.2759 6-9-0.2780 2-3-0.6057 8-11-0.7258 10-13-1.0000 5-9-0.2526 0-0-0.8196 6-6-0.4213
shops will offer 10 to 50 percent discounts and hotels will charge half their normal rates .	commercial stores will offer reductions ranging between 10 % and 50 % while hotels will reduce their rates by half .	0-1 5-10 7-4 12-19 0-0 13-16 11-15 4-9 6-8 3-7 15-17 6-11 10-14 9-13 1-2 8-12 12-18 2-3 16-20	2-3-0.7238 6-11-0.3325 16-20-1.0000 13-16-0.7952 0-1-0.6517 9-13-0.8515 6-8-0.3742 0-0-0.3830 4-9-0.5244 3-7-0.7067 5-10-0.7865 10-14-0.6745 12-19-0.5613 8-12-0.7781 7-4-0.3372 15-17-0.6692 1-2-0.6907
moreover , pure sciences is a field that one should seek admission into .	apart from this , pure sciences are also an area in which the students should take admission .	1-3 0-1 0-2 4-6 7-11 8-13 13-17 10-15 6-9 7-10 3-5 2-4 9-14 5-8 0-0 11-16 8-12	6-9-0.7823 9-14-0.8384 7-11-0.4942 12-10-0.7523 8-13-0.3347 10-15-0.7112 0-2-0.2897 1-3-0.9784 3-5-0.9095 0-0-0.3599 8-12-0.3419 5-8-0.6681 2-4-0.8562 11-16-0.8128 13-17-1.0000 4-6-0.5548
the nightfall and the soldiers fired their guns to warn and disperse the youngsters throwing stones from the area of china town .	as the curtain of darkness arrived , troops tried to disperse those young men throwing stones at soldiers in the chinatown areas by firing their guns as warning .	0-1 5-23 22-28 20-20 8-26 1-3 15-15 6-24 17-19 16-18 3-7 18-21 11-10 1-4 13-13 2-6 9-27 13-12 4-7 1-2 7-25 12-11 21-20 1-5 14-14	16-18-0.3467 13-12-0.7991 20-20-0.6634 5-23-0.4550 22-28-1.0000 22-6-0.6219 11-10-0.7725 21-20-0.2778 15-15-0.8861 0-1-0.4009 8-9-0.4596 12-11-0.4924 7-25-0.7663 3-1-0.2827 4-7-0.7460 18-21-0.5475 6-24-0.6908 1-4-0.6050 17-19-0.6176 9-27-0.4532 14-14-0.7818 4-17-0.3660
south korea also supported the united air raid action of america and britain .	south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	1-1 8-10 0-0 10-13 3-3 11-15 5-8 6-9 10-14 13-17 7-10 9-12 4-7 9-11 3-6 12-16 2-2 3-4 3-5	10-14-0.4707 6-9-0.8120 2-2-0.8221 4-7-0.5548 9-12-0.3446 5-8-0.3859 3-5-0.4749 0-0-0.9067 1-1-0.9313 12-16-0.8963 13-17-1.0000 11-15-0.8649 7-10-0.4702 3-3-0.3086
many people think that schumacher 's unbeatable record has made f1 racing lose its suspense and become boring .	many people think schumacher 's perpetual " victory " has taken away the suspense from formula one racing , making it totally boring .	1-1 14-13 16-19 0-0 4-3 11-17 10-16 12-10 13-12 6-5 18-23 8-9 15-18 17-22 2-2 12-11 7-7 10-15 5-4	13-12-0.3103 7-7-0.4092 16-21-0.2644 4-3-1.0000 18-23-0.8673 9-10-0.5302 12-11-0.4657 1-1-0.9820 10-15-0.6391 2-2-0.9880 17-22-0.8885 8-9-0.9511 6-5-0.3265 5-4-0.9145 0-0-0.9533 13-20-0.4397 10-16-0.3508 14-13-0.8433 11-17-0.8030 13-14-0.2614 15-19-0.2769 16-19-0.2864 9-19-0.2705 18-18-0.8112 11-16-0.2723
chinese foreign minister tang jiaxuan also expressed in the press conference that it was meaningful to have a meeting with clinton : "	the chinese minister of foreign affairs , tang jiaxuan also expressed at the news conference that his meeting with president clinton will have very long term effects .	0-1 20-20 0-0 14-22 13-22 13-23 11-15 3-7 14-24 5-9 21-27 13-24 4-8 7-11 1-4 10-14 14-23 14-25 14-26 20-19 13-25 9-13 19-18 8-12 17-16 2-2 13-26 18-17 6-10 1-5	5-9-0.8842 0-1-1.0000 22-27-0.2624 11-15-0.8590 18-17-0.7550 1-5-0.3181 10-14-0.9191 4-8-0.9543 16-22-0.2626 1-4-0.8361 3-7-0.9567 2-2-0.7696 19-18-0.8340 20-20-0.8936 8-12-0.8505 6-10-0.9338 9-13-0.8414 7-11-0.8920
barroso also expressed concern over kosovo 's difficulty in implementing the un 's eight standards for democratic progress in kosovo .	barroso also is also concerned about the difficulties kosovo is now facing in the implementation of the eight requirements arrived at by the un on the democratic process in kosovo .	1-1 7-6 11-23 2-4 9-14 3-2 0-0 10-22 1-3 16-25 5-8 6-9 6-11 17-27 14-18 13-17 19-29 9-13 16-26 8-12 2-2 4-5 9-15 3-4 7-7 15-24 18-28 20-30 6-10	1-3-0.4950 1-1-0.5491 19-29-0.8370 9-14-0.5825 15-24-0.3512 8-13-0.2959 12-16-0.2730 18-28-0.7593 7-7-0.5143 8-12-0.5290 2-2-0.4953 5-8-0.7936 20-30-1.0000 13-17-0.7738 16-26-0.7781 17-27-0.3836 6-9-0.4336 0-0-0.9215 3-4-0.6692 14-18-0.5799 11-23-0.7870 10-22-0.3653 4-5-0.6953
the federal reserve will meet on november , 17 to discuss on interest rate cut .	the federal reserve bureau will have a meeting on 17th , november , discussing the issue of reducing the interest rate .	1-1 12-19 15-21 0-0 4-6 10-13 5-8 6-11 7-10 13-20 9-13 4-7 11-16 8-9 2-2 12-18 3-4 4-5 2-3 14-17	5-8-0.9285 2-2-0.9217 4-7-0.7615 13-18-0.2829 8-9-0.7337 14-17-0.7230 15-21-0.9003 3-4-0.9700 12-19-0.9662 15-12-0.6190 1-1-1.0000 11-15-0.3267 10-13-0.6422 11-16-0.4383 7-10-0.9167 9-6-0.3151 13-20-0.8159 0-0-0.9272 6-11-0.8680
israeli settlers blocked a main road , protesting mortar attacks on the settlements .	israeli settlers , on the other hand , blockaded a main road in protest against mortar attacks on their settlement .	1-1 7-12 9-16 7-14 7-13 13-20 3-9 12-19 2-8 6-2 4-10 8-15 5-11 0-0 10-17 11-18	4-10-0.8899 6-2-0.3600 9-16-0.8839 1-1-0.9097 3-9-0.8720 10-17-0.9505 6-12-0.3475 11-18-0.4936 7-14-0.3350 12-19-0.8432 13-20-0.8882 8-15-0.8885 7-13-0.6403 5-11-0.9537 0-0-1.0000 13-7-0.6965 2-8-0.7758
the above is a comprehensive report by voa correspondent fang yuan .	the above-mentioned is the comprehensive report by fang yuan , your reporter here in voice of america .	1-1 2-2 5-5 7-14 8-11 7-16 11-17 3-3 9-7 4-4 7-15 0-0 6-6 10-8	11-17-1.0000 2-2-0.6636 6-6-0.7277 8-11-0.5072 7-14-0.2948 1-1-0.6278 0-0-0.6900 5-5-0.7576 7-16-0.2962 4-4-0.7116 9-7-0.7505 7-15-0.3466 3-3-0.3902 10-8-0.7582
but after chretien talked to bush last thursday in washington , he seemed to change his originally stands .	but chretien seems to have changed his original position after he went to hold talks with bush in washington d.c. last thursday .	9-18 2-10 0-0 14-5 18-22 15-6 4-15 14-4 12-2 6-20 11-1 9-19 7-21 3-13 16-7 5-16 2-1 3-14 8-17 13-3 1-9 17-8	11-10-0.4994 10-22-0.4724 5-16-0.9408 3-11-0.3282 7-21-0.8023 8-17-0.7978 9-18-0.8601 15-6-0.5757 10-19-0.4341 12-2-0.5480 4-15-0.6183 18-19-0.3095 0-0-0.8890 6-20-0.7676 14-5-0.7460 1-9-0.7272 2-1-1.0000 13-4-0.2546 17-8-0.4650 16-7-0.6980 18-22-0.7759 13-3-0.5352 3-14-0.2749
above is the integral report of voa correspondent fang yuan .	this has been a comprehensive report by voice of america reporter fang yuan .	1-1 1-2 3-4 4-5 2-3 8-11 9-12 7-10 10-13 5-6 6-7 6-8 0-0 6-9	6-9-0.3326 7-10-0.7289 9-12-0.8415 3-4-0.4458 6-7-0.3930 2-3-0.3435 0-0-0.4395 1-1-0.2985 4-5-0.7697 10-13-1.0000 5-6-0.7454 8-11-0.8079 6-8-0.3793
the rise is attributed to the revenue increase of 6.6 % in the fast food sector .	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	1-1 10-11 0-0 15-19 3-8 6-15 3-7 2-5 12-17 4-8 14-18 13-17 4-7 8-9 11-16 7-12 9-10 16-20 6-14	7-12-0.5734 14-18-0.7825 16-20-1.0000 11-13-0.2886 6-14-0.2766 13-17-0.8082 9-10-0.7868 4-8-0.6258 15-14-0.2634 0-0-0.4900 5-9-0.2975 3-6-0.2841 10-11-0.7153 11-16-0.2764 3-7-0.4674 1-1-0.5946
the 1989 student movement was provoked by the death of reformist leader hu yaobang .	the 1989 student democratic movement was prompted just by the death of reformist party leader hu yaobang .	1-1 2-2 13-16 3-4 4-5 10-12 11-14 8-10 14-17 11-13 7-9 5-6 6-7 9-11 6-8 12-15 0-0	12-15-0.8119 0-0-0.8124 3-4-0.8081 8-10-0.8760 14-17-1.0000 6-8-0.8003 2-2-0.8532 1-1-0.9335 4-5-0.7941 10-12-0.7097 11-14-0.7852 13-16-0.7924 9-11-0.8342 7-9-0.8519 5-6-0.8039
when talking about the influence of european single currency on african franc , engran felt nothing to be worried about the future of african franc ,	while talking about the possible impacts the european countries movie to use one single currency might have on african currency , enkena said that , people should not worry about the future of african currency .	1-1 25-35 6-7 0-0 11-19 14-22 23-33 7-13 3-3 22-32 8-14 19-29 10-18 21-31 9-17 4-4 15-27 16-26 13-21 2-2 4-5 17-26 18-28 20-30 24-34 12-20	22-32-0.9155 19-29-0.8545 0-0-0.9852 7-13-0.7744 3-3-0.6655 10-18-0.7010 13-21-0.8185 1-1-0.9265 23-18-0.3720 16-10-0.2724 25-24-0.2897 6-7-0.8174 12-20-0.9264 8-14-0.6131 2-2-0.8295 10-33-0.3135 12-35-0.7852 5-6-0.2787 14-22-0.5479 21-31-1.0000 8-19-0.3801 4-5-0.6345 11-19-0.3826 24-34-0.5461 9-17-0.7519 7-12-0.2866 18-28-0.7798 20-30-0.9549 23-33-0.7951 15-27-0.4329
as a result of fears that the current conflict between the united states and afghanistan will negatively affect the economy .	2718.41 points under the influence of fears of the current struggle between the united states and afghanistan would have an adverse effect on the economy .	0-3 14-16 17-21 8-10 13-15 2-4 1-3 10-12 4-6 11-13 20-25 6-8 15-17 0-2 1-4 12-14 9-11 18-23 1-2 5-7 2-2 2-3 7-9 3-5 19-24 0-4 16-20	14-16-1.0000 20-25-0.6123 11-13-0.7915 8-10-0.7889 3-5-0.6268 6-8-0.7211 1-3-0.3441 17-21-0.4605 4-6-0.8321 5-7-0.5197 2-4-0.2801 15-17-0.6782 0-2-0.2608 10-12-0.8639 16-20-0.5458 18-23-0.9523 7-9-0.9261 19-24-0.9759 12-14-0.8165 13-15-0.9459 17-22-0.5299 9-11-0.9004
