Sentence_1	Sentence_2	Gold	Prediction
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	17-16 8-8 10-10 7-7 9-9 12-11 1-0 14-13 16-15 0-0 13-12 2-1 5-6 15-14 3-2 4-3	17-16 8-8 7-7 10-10 9-9 12-11 3-2 1-0 14-13 16-15 13-12 2-1 15-14 5-6 4-3
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	11-12 25-29 10-11 2-6 0-0 25-25 26-26 25-31 26-28 26-29 1-1 23-17 26-32 6-3 26-30 19-22 27-33 16-19 25-28 25-27 14-8 24-24 17-20 26-31 5-4 12-9 25-30 26-25 21-15 20-14 9-10 22-16 13-7 18-21 26-27 25-32 25-26 8-9	11-12 10-11 2-6 0-0 1-1 23-17 6-3 15-13 27-33 16-19 14-8 24-24 17-20 3-2 5-4 21-15 20-14 9-10 13-7 7-5 18-21
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	10-2 5-12 0-7 11-15 8-0 9-1 0-5 14-18 12-16 15-19 4-11 1-8 7-14 13-17 0-6 2-9 0-4 16-20 6-13 3-10 20-21	1-8 7-14 10-2 2-9 8-0 9-1 11-15 16-20 6-13 20-21 12-16 3-10 5-12 15-19 4-11 14-5 13-17
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	7-11 4-8 6-10 11-16 13-18 2-6 0-3 1-5 14-19 10-15 5-9 8-12 9-14 3-7 12-17 0-4 15-20 0-1 0-2	7-11 4-8 14-19 12-17 10-15 6-10 9-14 5-9 11-16 2-6 13-18 3-7 8-12 0-4 15-20 1-5
'' indeed ! ''	'' how true ! ''	2-3 3-4 0-0 1-2 1-1	3-4 2-3 1-2 0-0
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	11-12 10-11 9-9 0-0 6-7 1-1 19-19 26-23 11-11 13-14 16-16 23-22 1-2 4-5 5-6 2-3 0-2 10-12 7-8 25-23 21-20 22-21 12-13 14-17 15-15 3-4 27-24 1-0 18-18 8-9 0-1 17-17	0-0 6-7 19-19 11-11 13-14 16-16 23-22 1-2 4-5 5-6 2-3 7-8 21-20 9-10 22-21 12-13 15-15 3-4 27-24 18-18 17-17
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	37-33 28-19 39-36 23-16 38-34 32-29 16-10 40-37 42-35 15-9 35-32 4-0 6-3 12-7 9-4 27-21 5-3 41-35 18-8 38-26 17-8 14-7 0-11 11-6 34-31 31-28 29-19 26-20 30-22 19-13 25-18 21-15 20-14 13-7 7-3 24-17 33-30 10-5 43-38 1-12	39-36 41-19 23-16 32-29 40-37 16-21 15-9 35-32 22-27 4-25 9-4 28-8 5-3 41-35 0-11 7-2 11-6 31-28 26-20 19-13 21-15 25-18 20-14 19-23 24-17 10-5 33-30 6-31 1-12 43-38 3-24
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	8-8 10-10 9-9 0-0 1-1 19-19 11-11 16-16 4-5 20-20 3-3 22-22 7-7 5-4 2-2 12-12 21-21 15-15 18-18 13-13 14-14 17-17	8-8 10-10 9-9 0-0 1-1 19-19 11-11 16-16 4-5 20-20 3-3 7-7 22-22 5-4 2-2 12-12 21-21 15-15 18-18 13-13 14-14 17-17
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	29-28 31-30 8-8 6-6 19-18 0-0 20-19 5-5 1-1 16-13 17-14 30-29 23-22 15-12 12-10 3-3 17-15 27-26 7-7 13-10 18-16 2-2 26-25 28-27 21-20 22-21 25-24 4-4 24-23 11-0 10-9 14-11	29-28 31-30 8-8 6-6 19-18 0-0 20-19 5-5 1-1 16-13 30-29 9-17 23-22 15-12 3-3 17-15 27-26 7-7 13-10 18-16 2-2 26-25 28-27 21-20 22-21 25-24 4-4 24-23 10-9 14-11
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	17-13 8-4 24-20 6-4 15-11 6-5 20-16 23-19 0-0 19-15 14-10 9-5 5-5 1-1 22-18 11-7 9-4 18-14 4-5 12-8 3-3 27-23 5-4 8-5 16-12 2-2 7-4 13-9 10-6 7-5 28-24 26-22 4-4 21-17 25-21	17-13 24-20 15-11 20-16 23-19 0-0 19-15 14-10 1-1 22-18 11-7 18-14 12-8 3-3 27-23 5-4 16-12 2-2 13-9 10-6 28-24 26-22 21-17 25-21
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	3-21 4-23 1-20 9-16 2-22 7-15 13-2 19-3 20-4 6-14 16-5 15-2 1-21 0-19 10-17 21-24 11-18 2-20 2-21 18-5 12-0 17-6 1-22 3-20 8-15 3-22	5-13 10-17 12-0 21-24 9-16 11-18 17-6 4-23 6-14 19-3 20-4 15-2 2-21 8-15 0-19 3-22
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	1-1 16-13 8-6 6-4 7-5 17-14 0-0 11-9 19-15 9-7 13-11 15-12 4-3 14-11 12-10 3-2 10-8	14-11 16-13 6-4 8-6 7-5 17-14 0-0 11-9 9-7 10-8 15-12 19-15 1-1 12-10 4-3
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	4-6 24-20 10-11 3-5 20-16 23-19 12-14 22-18 1-3 2-4 28-25 11-13 13-15 8-1 5-7 27-23 7-9 10-12 30-27 29-26 6-8 28-24 26-22 21-17 25-21 0-2	4-6 24-20 3-5 20-16 23-19 12-14 16-11 22-18 1-3 2-4 11-13 13-15 5-7 27-23 7-9 10-12 30-27 29-26 6-8 26-22 21-17 25-21 8-10 0-2
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	2-3 9-12 10-15 3-4 7-9 11-14 0-0 6-7 7-8 1-2 4-5 1-1 8-11 5-6	2-3 9-12 10-15 3-4 11-14 0-0 6-7 7-8 1-2 4-5 5-6
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	24-20 20-16 23-19 16-10 19-15 22-18 5-0 0-14 15-9 6-1 26-23 28-25 14-8 0-13 7-2 17-11 8-3 30-27 12-6 11-5 13-7 29-26 27-24 18-12 21-17 25-21 10-4	24-20 20-16 23-19 16-10 19-15 22-18 15-9 5-0 0-14 6-1 26-23 28-25 14-8 7-2 17-11 8-3 30-27 12-6 11-5 13-7 29-26 27-24 18-12 21-17 25-21 10-4
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	7-11 4-6 2-3 14-14 3-5 1-2 6-9 8-12 9-13 0-1 5-7	4-6 2-3 7-11 14-14 3-5 1-2 6-9 8-12 9-13 0-1 5-7
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	6-4 37-28 30-23 36-27 40-31 15-8 16-9 22-15 9-4 38-29 5-3 14-7 13-6 3-1 4-2 29-22 7-4 32-24 2-0 23-15 17-10 26-21 39-30 34-25 33-24 25-20 35-26 10-4	23-16 37-28 30-23 36-27 40-31 15-8 16-9 9-4 22-15 37-11 14-7 13-6 38-12 3-1 20-3 4-2 29-22 10-19 2-0 32-24 17-10 26-21 39-30 34-25 25-20 35-26
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	1-1 16-9 8-8 12-13 17-21 7-7 6-6 9-18 15-10 11-20 0-0 13-12 5-5 10-19 2-2 14-11 3-3	14-11 16-9 6-6 9-18 7-7 12-13 17-21 15-10 0-0 11-20 4-4 5-5 8-17 2-2 1-1 10-19 3-3
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	6-4 15-11 20-16 31-24 41-30 44-35 43-32 22-17 30-23 35-27 32-25 34-26 23-17 19-16 43-31 25-19 17-14 36-28 43-34 37-29 2-1 33-26 12-10 24-18 3-2 27-23 11-9 9-7 43-33 16-12 18-15 26-20 10-8 28-23 8-6 7-5 29-23 13-13 21-17 4-3	6-4 15-11 31-24 41-30 44-35 32-25 35-27 25-19 17-14 36-28 22-32 2-1 38-17 12-10 24-18 3-2 27-23 11-9 9-7 43-33 18-15 14-21 26-20 10-8 8-6 7-5 13-13 29-34 34-26 4-3
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	7-6 11-8 8-6 9-6 6-4 13-10 5-3 0-0 12-9 2-1 1-1 3-2	7-6 11-8 6-4 13-10 5-3 0-0 2-1 12-9 3-2 10-7
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	27-32 8-8 6-6 12-15 10-13 9-12 15-29 0-0 5-5 13-16 1-1 21-22 23-24 24-25 3-3 22-23 17-31 7-7 16-30 2-2 14-28 11-14 26-27 4-4 25-26 20-18	27-32 8-8 6-6 10-13 12-15 9-12 15-29 0-0 5-5 19-17 13-16 1-1 21-22 23-24 24-25 3-3 17-31 22-23 7-7 16-30 2-2 14-28 11-14 26-27 4-4 25-26 20-18
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	11-17 5-10 11-16 8-13 4-9 10-15 3-9 0-5 5-9 7-12 1-8 6-11 12-18 2-10 9-14 4-10 2-9 3-10 0-4	11-17 1-8 6-11 2-9 10-15 5-10 12-18 0-5 9-14 7-12 8-13
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	8-8 6-6 7-7 10-11 9-9 15-10 0-0 16-16 14-10 4-4 5-5 2-2 1-1 3-3	8-8 6-6 7-7 10-11 9-9 15-10 0-0 16-16 4-4 5-5 2-2 1-1 3-3
