Sentence_1	Sentence_2	Gold	Prediction
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	5-6 14-13 16-15 8-8 3-2 1-0 15-14 13-12 10-10 7-7 12-11 4-3 0-0 17-16 9-9 2-1	5-6 7-7 8-8 14-13 3-2 1-0 13-12 15-14 10-10 16-15 12-11 4-3 9-9 17-16 2-1
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	8-9 26-27 25-28 23-17 14-8 25-32 18-21 25-31 2-6 26-29 9-10 24-24 25-27 12-9 1-1 25-30 26-26 20-14 22-16 26-32 19-22 5-4 25-25 16-19 10-11 25-26 21-15 26-25 11-12 13-7 25-29 6-3 26-28 26-31 26-30 0-0 17-20 27-33	23-17 14-8 18-21 25-16 2-6 9-10 24-24 7-5 4-29 1-1 20-14 3-2 15-13 5-4 16-19 10-11 21-15 11-12 13-7 6-3 0-0 17-20 27-33
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	7-14 8-0 3-10 11-15 4-11 12-16 14-18 0-6 20-21 10-2 0-5 16-20 6-13 0-7 13-17 0-4 5-12 2-9 9-1 15-19 1-8	13-17 4-11 1-8 10-2 12-16 5-12 15-19 2-9 7-14 6-13 16-20 8-0 14-5 9-1 20-21 11-15 3-10
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	4-8 15-20 2-6 0-1 9-14 11-16 12-17 0-2 10-15 13-18 1-5 14-19 8-12 5-9 0-4 6-10 0-3 7-11 3-7	4-8 8-12 12-17 5-9 10-15 0-4 6-10 9-14 7-11 15-20 2-6 13-18 3-7 11-16 1-5 14-19
'' indeed ! ''	'' how true ! ''	1-1 0-0 1-2 3-4 2-3	3-4 1-2 2-3 0-0
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	8-9 11-11 19-19 21-20 23-22 22-21 0-1 17-17 6-7 1-1 25-23 3-4 7-8 5-6 0-2 18-18 27-24 9-9 15-15 10-11 4-5 16-16 26-23 12-13 10-12 1-0 14-17 11-12 13-14 0-0 1-2 2-3	11-11 19-19 21-20 23-22 9-10 22-21 17-17 6-7 3-4 7-8 5-6 18-18 27-24 15-15 4-5 16-16 12-13 26-17 13-14 1-2 0-0 2-3
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	27-21 42-35 33-30 24-17 12-7 23-16 30-22 35-32 32-29 17-8 9-4 26-20 4-0 38-26 5-3 10-5 38-34 25-18 14-7 18-8 34-31 40-37 31-28 20-14 7-3 28-19 41-35 0-11 19-13 29-19 21-15 15-9 1-12 13-7 6-3 43-38 16-10 11-6 37-33 39-36	24-17 33-30 4-25 23-16 35-32 16-21 9-4 32-29 26-20 5-3 10-5 22-27 25-18 34-31 31-28 40-37 20-14 0-11 19-23 19-13 21-15 15-9 1-12 43-38 7-2 11-6 41-19 3-24 39-36
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	7-7 11-11 2-2 19-19 21-21 17-17 1-1 12-12 3-3 8-8 22-22 18-18 10-10 9-9 5-4 15-15 4-5 16-16 14-14 20-20 13-13 0-0	7-7 11-11 2-2 19-19 21-21 17-17 1-1 12-12 3-3 8-8 22-22 18-18 10-10 5-4 9-9 15-15 4-5 16-16 14-14 20-20 13-13 0-0
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	20-19 16-13 7-7 2-2 21-20 23-22 17-14 27-26 10-9 31-30 6-6 22-21 12-10 18-16 4-4 1-1 25-24 24-23 3-3 8-8 5-5 19-18 13-10 29-28 14-11 17-15 11-0 26-25 15-12 28-27 30-29 0-0	9-17 7-7 16-13 20-19 2-2 21-20 23-22 27-26 10-9 31-30 6-6 22-21 1-1 4-4 18-16 24-23 25-24 3-3 8-8 5-5 19-18 13-10 29-28 14-11 17-15 26-25 15-12 28-27 30-29 0-0
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	7-4 14-10 19-15 2-2 26-22 17-13 24-20 25-21 7-5 16-12 9-4 13-9 28-24 4-4 12-8 1-1 15-11 9-5 27-23 8-5 3-3 21-17 5-5 6-5 22-18 6-4 5-4 4-5 18-14 11-7 10-6 0-0 8-4 20-16 23-19	14-10 19-15 2-2 17-13 26-22 24-20 16-12 25-21 13-9 28-24 1-1 4-4 12-8 15-11 27-23 3-3 21-17 22-18 5-4 18-14 10-6 11-7 0-0 20-16 23-19
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	9-16 17-6 11-18 1-21 3-20 12-0 16-5 3-21 20-4 18-5 1-20 19-3 15-2 2-21 3-22 0-19 2-22 13-2 10-17 6-14 1-22 7-15 2-20 4-23 21-24 8-15	9-16 19-3 6-14 3-6 10-17 15-2 7-15 2-21 12-0 4-23 21-24 5-13 0-19 20-4
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	7-5 16-13 15-12 3-2 19-15 11-9 9-7 12-10 1-1 14-11 4-3 0-0 10-8 6-4 13-11 17-14 8-6	7-5 16-13 15-12 19-15 11-9 9-7 12-10 1-1 6-4 4-3 0-0 10-8 14-11 17-14 8-6
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	8-1 2-4 26-22 4-6 24-20 25-21 28-24 5-7 28-25 29-26 1-3 27-23 21-17 0-2 13-15 22-18 3-5 12-14 11-13 10-11 7-9 6-8 10-12 30-27 20-16 23-19	2-4 26-22 4-6 24-20 25-21 5-7 29-26 1-3 27-23 0-2 21-17 13-15 22-18 8-10 3-5 12-14 11-13 6-8 7-9 15-12 30-27 20-16 23-19
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	5-6 7-9 10-15 6-7 1-1 0-0 11-14 9-12 3-4 7-8 8-11 1-2 2-3 4-5	5-6 10-15 6-7 1-2 0-0 9-12 3-4 7-8 11-14 2-3 4-5
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	10-4 19-15 14-8 6-1 5-0 11-5 24-20 12-6 25-21 8-3 18-12 28-25 29-26 17-11 21-17 27-24 22-18 0-13 0-14 26-23 15-9 13-7 30-27 16-10 7-2 20-16 23-19	10-4 19-15 14-8 6-1 5-0 11-5 24-20 12-6 25-21 8-3 18-12 28-25 29-26 17-11 21-17 27-24 22-18 0-14 26-23 15-9 13-7 30-27 16-10 7-2 20-16 23-19
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	8-12 14-14 9-13 0-1 5-7 7-11 4-6 3-5 1-2 6-9 2-3	8-12 14-14 9-13 0-1 5-7 7-11 4-6 1-2 3-5 6-9 2-3
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	7-4 4-2 10-4 3-1 32-24 2-0 34-25 9-4 38-29 5-3 35-26 14-7 17-10 39-30 22-15 26-21 6-4 40-31 16-9 33-24 29-22 25-20 30-23 37-28 23-15 13-6 36-27 15-8	4-2 3-1 32-24 37-11 23-16 2-0 34-25 9-4 35-26 14-7 17-10 39-30 22-15 20-3 26-21 10-19 40-31 16-9 29-22 25-20 30-23 13-6 38-12 36-27 15-8
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	11-20 12-13 6-6 3-3 8-8 7-7 5-5 16-9 13-12 2-2 15-10 9-18 14-11 1-1 0-0 17-21 10-19	11-20 12-13 6-6 3-3 7-7 5-5 9-18 16-9 2-2 15-10 17-21 1-1 4-4 14-11 0-0 8-17 10-19
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	23-17 44-35 31-24 33-26 41-30 24-18 17-14 36-28 16-12 7-5 26-20 18-15 11-9 43-31 9-7 32-25 12-10 43-32 10-8 15-11 2-1 28-23 27-23 21-17 3-2 22-17 6-4 29-23 37-29 35-27 19-16 25-19 13-13 43-34 30-23 4-3 43-33 34-26 8-6 20-16	38-17 44-35 22-32 31-24 41-30 24-18 17-14 36-28 7-5 26-20 18-15 11-9 9-7 32-25 12-10 29-34 10-8 15-11 2-1 27-23 14-21 3-2 6-4 35-27 25-19 4-3 43-33 34-26 8-6
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	3-2 5-3 11-8 7-6 13-10 12-9 1-1 6-4 0-0 9-6 2-1 8-6	10-7 3-2 5-3 11-8 13-10 12-9 6-4 0-0 9-6 2-1
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	26-27 7-7 2-2 17-31 24-25 22-23 6-6 15-29 4-4 21-22 1-1 13-16 20-18 23-24 3-3 8-8 5-5 12-15 16-30 11-14 14-28 25-26 0-0 9-12 27-32 10-13	26-27 7-7 2-2 19-17 17-31 24-25 22-23 6-6 15-29 1-1 4-4 21-22 13-16 20-18 23-24 3-3 8-8 5-5 12-15 16-30 11-14 14-28 25-26 27-32 0-0 9-12 10-13
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	3-10 7-12 2-10 4-9 9-14 3-9 11-16 8-13 4-10 12-18 10-15 0-5 5-10 5-9 0-4 2-9 11-17 1-8 6-11	12-18 10-15 0-5 5-10 9-14 2-9 7-12 8-13 11-17 1-8 6-11
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	14-10 6-6 3-3 8-8 7-7 5-5 2-2 15-10 4-4 1-1 0-0 9-9 10-11 16-16	6-6 3-3 7-7 8-8 5-5 2-2 15-10 1-1 4-4 0-0 9-9 11-14 10-11 16-16
