Sentence_1	Sentence_2	Gold	Prediction
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	7-7 33-30 24-22 19-17 9-10 35-32 32-29 6-6 34-31 25-24 3-4 21-19 20-18 27-25 41-34 42-36 17-16 5-8 10-11 22-20 4-5 12-13 38-35 11-12 28-26 23-21 13-14 0-0 36-33 43-37 2-3	8-9 7-7 33-30 19-17 24-22 9-10 35-32 32-29 6-6 34-31 27-27 25-24 3-4 21-19 20-18 41-34 14-15 42-36 17-16 5-8 10-11 4-5 22-20 12-13 15-28 38-35 11-12 28-26 23-21 13-14 0-0 36-33 43-37 2-3
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	6-8 3-3 7-7 5-5 10-10 7-6 2-2 1-1 4-4 0-0 9-9	6-8 3-3 5-5 7-6 2-2 10-10 1-1 4-4 0-0 9-9
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	19-15 2-4 17-13 23-22 16-11 10-9 6-6 22-21 28-25 11-10 24-23 15-11 21-17 27-24 5-5 8-7 3-5 4-5 18-14 1-2 14-12 0-0 9-8 20-16	19-15 2-4 17-13 23-22 16-11 10-9 6-6 22-21 28-25 26-2 11-10 24-23 1-3 21-17 5-5 27-24 8-7 18-14 0-0 14-12 7-1 9-8 20-16
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	4-2 13-11 7-6 8-7 11-9 6-5 12-10 1-1 15-13 0-0 14-12 10-8 3-4 2-3	4-2 13-11 7-6 6-5 8-7 12-10 1-1 15-13 0-0 10-8 14-12 3-4 2-3
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	7-9 6-8 2-2 5-7 2-4 1-1 8-10 4-6 0-0 3-5 2-3	6-8 7-9 5-7 1-1 8-10 4-6 0-0 3-5 2-3
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	6-6 3-3 7-7 8-8 5-5 3-1 2-2 1-1 4-4 0-0 9-9 1-3	6-6 3-3 7-7 8-8 5-5 2-2 1-1 0-0 9-9
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	6-6 3-3 13-29 7-7 8-8 11-11 5-5 10-10 2-2 1-1 4-4 0-0 9-9	6-6 3-3 7-7 8-8 11-11 12-28 5-5 13-29 10-10 2-2 1-1 4-4 0-0 9-9
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	3-3 10-12 11-17 9-11 2-2 1-1 8-10 3-7 0-0 2-6 4-1 6-9 1-5 5-8 4-5 7-10	3-3 10-12 11-17 9-11 2-2 2-6 0-0 6-9 5-8 4-1 7-10
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	20-22 17-18 18-21 19-19 5-0 24-25 21-23 25-27 3-9 4-1 1-6 27-29 0-5 12-15 24-26 11-14 22-24 6-2 7-10 28-30 2-7 26-28 16-17 4-3 10-13 3-8 9-12 8-11	20-22 17-18 18-21 19-19 24-25 21-23 25-27 3-9 1-6 27-29 0-5 15-16 11-14 22-24 6-2 23-20 7-10 28-30 2-7 26-28 16-17 4-3 10-13 9-12 8-11
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	12-13 6-6 3-3 14-14 7-7 8-8 11-11 13-12 5-5 10-10 2-2 1-1 4-4 0-0	12-13 6-6 3-3 7-7 8-8 11-11 14-14 5-5 13-12 10-10 2-2 1-1 4-4 0-0
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	20-19 7-7 11-11 2-2 23-22 21-20 27-26 6-6 22-21 1-1 25-24 24-23 18-17 12-12 3-3 8-8 5-5 19-18 10-10 29-28 9-9 15-15 14-14 26-25 13-13 28-27 30-29 0-0	20-19 7-7 11-11 2-2 21-20 23-22 27-26 6-6 22-21 1-1 24-23 25-24 18-17 12-12 3-3 8-8 5-5 19-18 10-10 29-28 9-9 17-16 15-15 14-14 26-25 13-13 28-27 30-29 0-0
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	12-12 14-14 11-11 3-2 1-0 7-3 10-10 13-13 6-1 9-9 15-15 16-16	12-12 14-14 11-11 3-2 7-3 0-8 1-0 10-10 13-13 6-1 15-15 8-4 16-16 9-5
'' and the papuans ? ''	'' what about the papuans ? ''	5-6 0-0 3-4 2-3 4-5	5-6 1-1 0-0 1-2 3-4 2-3 4-5
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	8-9 18-20 20-22 17-19 4-7 14-16 4-6 16-18 21-23 9-11 1-1 15-17 10-10 13-15 6-5 12-14 5-4 11-13 22-24 10-12 19-21 0-0	8-9 18-20 20-22 17-19 14-16 4-6 16-18 21-23 1-1 7-8 15-17 6-5 12-14 5-4 11-13 22-24 10-12 19-21 0-0 2-3
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	3-3 8-8 5-5 7-6 2-2 6-7 1-1 4-4 0-0	3-3 8-8 5-5 7-6 2-2 6-7 1-1 4-4 0-0
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	8-9 37-34 20-22 2-2 33-32 18-21 14-16 9-10 21-23 31-30 38-34 6-7 4-4 34-31 1-1 7-8 35-34 3-3 5-5 13-15 29-28 19-22 42-36 41-37 22-24 40-17 16-19 10-11 39-35 36-34 11-12 30-29 0-0 17-20	8-9 39-16 20-22 2-2 33-32 18-21 14-35 9-10 24-25 21-23 31-30 6-7 1-1 4-4 34-31 7-8 3-3 5-5 13-15 37-14 15-18 29-28 42-36 41-37 16-19 22-24 40-17 10-11 12-13 11-12 28-27 30-29 0-0 17-20
'' we are blocked up then ? ''	'' we are boxed in ? ''	3-3 7-6 2-2 6-5 1-1 4-4 4-3 0-0 3-4	3-3 7-6 2-2 6-5 1-1 4-4 0-0
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	20-19 4-12 4-11 19-20 15-14 13-9 17-17 12-8 1-1 3-11 9-5 7-3 18-18 6-2 16-16 11-7 10-6 0-0 8-4 3-12	14-13 2-10 19-20 7-3 4-12 13-9 15-14 17-17 18-18 10-6 1-1 12-8 0-0 9-5 8-4 6-2 16-16 3-11
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	36-35 32-31 12-11 33-33 2-3 24-25 22-23 38-37 30-28 21-21 39-38 6-7 11-10 3-4 18-17 35-34 23-24 19-18 14-15 40-39 29-27 15-13 5-8 16-16 25-29 20-20 28-26 26-30 34-32 37-36 0-0 8-6	36-35 32-31 41-40 12-11 33-33 2-3 24-25 22-23 7-5 38-37 30-28 21-21 39-38 9-7 1-1 11-10 3-4 18-17 35-34 23-24 19-18 14-15 40-39 29-27 15-13 9-9 5-8 16-16 20-20 28-26 26-30 34-32 37-36 0-0 8-6
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	41-21 16-13 11-11 42-22 13-12 17-14 28-34 23-16 7-6 43-23 14-7 32-25 22-15 12-12 40-20 33-25 10-10 6-5 45-40 9-9 35-27 38-18 44-41 26-31 39-19 0-0 27-32 15-8	16-13 41-21 11-11 42-22 24-17 33-26 17-14 3-15 5-1 23-16 28-34 36-28 7-6 43-23 14-7 25-30 20-38 12-12 40-20 10-10 6-5 19-37 45-40 29-24 9-9 18-36 37-29 35-27 38-18 26-31 39-19 0-0 27-32 15-8
'' i do not say they are not '' .	'' i do not say nay '' .	7-5 3-3 2-2 9-7 1-1 4-4 0-0 8-6	3-3 2-2 9-7 1-1 4-4 0-0 8-6
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	7-10 13-17 12-17 10-15 3-6 9-14 4-7 1-1 0-0 6-9 11-16 8-11 5-8 14-21	13-17 5-8 12-18 10-15 3-6 9-14 4-7 14-21 1-1 0-0 6-9 11-16 2-5 7-10
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	6-6 0-9 7-7 5-5 3-1 2-4 1-3 4-5	6-6 7-7 3-1 2-4 1-3 4-5
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	35-35 7-7 11-11 29-29 32-32 2-2 19-19 33-33 24-24 6-6 23-23 28-28 21-21 17-17 4-4 1-1 27-27 26-26 34-34 12-12 3-3 8-8 22-22 18-18 5-5 10-10 36-36 31-31 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0	35-35 7-7 11-11 29-29 32-32 2-2 19-19 33-33 24-24 6-6 23-23 28-28 21-21 17-17 1-1 4-4 27-27 26-26 34-34 12-12 3-3 8-8 22-22 18-18 5-5 10-10 36-36 31-31 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	36-35 39-37 33-32 32-31 4-7 12-11 23-22 19-17 17-14 41-39 27-26 24-24 22-21 18-16 38-36 21-19 20-18 29-28 15-13 40-38 7-9 26-25 6-8 3-6 28-27 37-36 14-12	39-37 32-31 33-32 4-7 12-11 19-25 17-14 27-26 41-39 24-24 10-34 25-35 22-21 18-16 21-19 20-18 16-15 29-28 15-13 1-5 40-38 6-8 7-9 3-6 28-27 14-12 35-33
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	2-6 2-5 30-1 25-27 27-30 13-16 24-28 22-25 12-15 15-18 16-20 31-31 11-14 1-4 5-8 7-10 14-17 2-7 29-0 18-22 0-3 10-13 9-12 26-29 21-24 17-21 8-11 23-26	30-1 4-9 22-13 27-30 13-16 24-28 15-18 16-20 31-31 11-14 5-8 7-10 2-7 29-0 18-22 0-3 25-15 9-12 26-29 17-21 8-11 23-26
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	15-9 12-4 13-7 3-14 17-19 1-1 5-16 0-0 14-5 4-15 11-3 6-17 7-18	2-13 15-9 12-4 3-14 13-7 16-10 17-19 1-1 5-16 0-0 10-8 4-15 11-3 14-5 6-17 7-18
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	12-12 6-6 3-3 14-14 7-7 8-8 11-11 5-5 10-10 13-13 17-17 2-2 1-1 4-4 0-0 9-9 15-15 16-16	12-12 6-6 3-3 7-7 8-8 11-11 14-14 5-5 10-10 2-2 13-13 17-17 1-1 4-4 0-0 9-9 15-15 16-16
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	27-31 24-19 18-26 18-27 15-26 17-26 2-2 35-37 35-39 30-35 38-42 17-28 10-9 21-23 29-33 43-45 30-33 32-36 21-21 7-6 6-7 15-27 16-28 29-35 18-28 4-4 29-34 1-1 11-10 21-22 28-32 22-25 44-48 31-34 42-47 40-44 41-46 5-5 19-18 14-15 37-41 30-34 31-35 23-20 15-28 20-20 31-33 16-27 17-27 13-14 26-30 16-26 39-43 0-0 21-24	27-31 24-19 2-2 35-39 38-42 10-9 43-45 32-36 7-6 6-7 1-1 4-4 11-10 28-32 22-25 44-48 42-47 40-44 41-46 5-5 19-18 14-15 30-34 31-35 20-20 13-14 17-27 26-30 39-43 0-0 9-12
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	11-11 13-12 16-18 6-6 18-19 0-1 7-6 17-17 3-4 5-6 10-10 8-7 9-9 15-15 4-5 12-13 14-14 19-21 1-2 2-3	12-13 14-14 11-11 18-19 19-21 13-12 0-1 7-6 8-7 10-10 17-17 1-2 9-9 3-4 16-18 15-15 2-3 4-5
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	13-13 15-18 5-7 12-11 1-1 4-4 4-6 0-0 14-12 7-17 9-9 11-10 2-3 4-5 10-9	6-8 13-13 5-7 15-18 12-11 1-1 11-10 0-0 9-9 7-17 14-12 2-3 4-5
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	12-2 10-0 3-15 0-12 14-7 8-19 6-18 4-16 2-14 9-20 11-3 13-6 5-17 1-13 7-18 15-21	10-0 12-2 13-6 8-19 14-7 4-16 2-14 7-18 9-20 3-15 0-12 5-17 1-13 15-21
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	20-19 13-12 2-2 12-11 21-20 23-18 10-9 14-13 15-14 7-6 4-4 1-1 11-10 24-21 18-17 3-3 16-15 8-7 6-5 5-4 17-16 0-0 9-8	20-19 13-12 12-11 21-20 23-18 10-9 14-13 15-14 7-6 1-1 11-10 24-21 18-17 3-3 16-15 8-7 5-4 17-16 6-2 0-0 9-8
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	8-9 29-29 2-2 18-21 17-19 15-20 9-10 16-18 24-24 28-28 6-7 4-4 1-1 27-27 25-24 30-31 7-8 13-16 26-26 22-25 5-6 3-3 19-22 10-11 12-13 14-17 11-12 31-33 0-0 21-24 20-23	8-9 29-29 2-2 18-21 17-19 15-20 9-10 16-18 24-24 28-28 6-7 1-1 4-4 27-27 30-31 7-8 13-16 26-26 22-25 5-6 3-3 19-22 10-11 12-13 11-12 14-17 31-33 0-0 20-23
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	4-12 2-2 4-14 19-20 6-7 1-1 27-27 20-21 25-23 11-16 3-4 4-13 12-17 26-24 10-15 5-5 5-14 16-22 23-32 4-5 28-33 5-12 21-30 7-11 0-0 22-31 5-13 9-8 2-3	4-14 26-5 19-20 6-7 1-1 25-23 3-4 11-16 12-17 10-15 15-2 16-22 7-27 28-33 21-30 0-0 22-31 9-8 2-3
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	8-12 9-13 3-6 4-7 0-0 6-9 2-1 10-14 5-8 11-15 7-10	8-12 10-14 9-13 3-6 4-7 0-0 6-9 1-4 7-10 5-8 11-15 2-1
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	4-8 17-24 8-1 39-34 19-26 2-6 20-27 7-0 9-2 36-31 10-21 15-22 22-29 16-23 21-28 38-33 37-32 1-5 0-4 13-20 18-25 5-13 3-12	4-8 17-24 24-19 39-34 19-26 2-6 23-18 7-0 9-2 28-9 36-31 10-21 12-8 22-29 30-16 34-20 16-23 21-28 38-33 29-14 37-32 1-5 0-4 18-25 5-13 3-12
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	7-7 11-11 17-18 2-2 25-31 19-17 22-26 16-21 6-6 4-4 21-25 1-1 23-27 24-28 12-12 3-3 8-8 16-23 5-5 10-10 16-22 16-20 9-9 16-19 15-15 14-14 13-13 0-0	18-29 7-7 11-11 17-18 2-2 25-31 19-17 22-26 6-6 1-1 4-4 21-25 23-27 24-28 12-12 3-3 5-5 10-10 16-20 15-15 14-14 13-13 0-0
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	20-19 13-12 2-2 31-29 12-11 23-22 21-20 10-9 6-6 14-13 30-28 15-14 22-21 9-7 4-4 1-1 11-10 25-23 27-25 26-24 3-3 16-15 5-5 19-18 29-27 17-16 36-34 32-30 28-26 34-32 0-0 33-31 35-33	13-12 2-2 31-29 12-11 21-20 23-22 6-6 14-13 30-28 15-14 22-21 9-7 1-1 4-4 11-10 25-23 18-17 27-25 3-3 16-15 5-5 19-9 29-27 17-16 36-34 32-30 28-26 34-32 0-0 33-31 35-33
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	26-27 20-22 18-21 2-5 24-25 22-23 0-1 21-22 15-17 23-24 0-2 14-15 19-22 12-14 11-13 16-19 1-4 25-26 7-9 6-8 10-12 3-6 0-3 0-0 17-20 8-11	26-27 20-22 18-21 2-5 24-25 22-23 15-17 23-24 0-2 14-15 12-14 13-18 11-13 16-19 1-4 25-26 6-8 7-9 10-12 3-6 8-11
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	7-4 30-26 24-22 19-14 21-21 18-12 9-7 1-1 29-26 10-8 25-23 13-16 31-27 27-25 26-24 3-2 6-5 15-10 38-30 12-15 22-19 19-13 37-29 32-28 33-19 4-3 0-0 8-6	7-4 30-26 24-22 16-18 19-14 18-12 9-7 1-1 10-8 25-23 13-16 31-27 26-24 27-25 3-2 6-5 12-15 15-10 38-30 14-11 37-29 33-19 16-9 4-3 0-0 8-6
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	9-16 16-13 3-2 10-17 2-4 17-19 4-7 1-1 0-0 14-12 11-18 6-9 2-5 2-6 8-15 5-8 7-10	9-16 16-13 3-2 10-17 2-4 4-7 12-11 1-1 17-19 0-0 11-18 14-12 6-9 8-15 5-8 7-10
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	0-2 10-12 6-10 2-4 4-7 3-5 9-12 7-12 6-9 1-3 5-8	0-2 14-17 12-15 6-25 9-14 2-4 15-18 4-7 19-31 3-5 10-30 17-20 7-12 1-3 13-16 8-13 5-8 16-19
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	33-42 19-19 31-40 12-11 30-35 22-26 5-1 7-6 17-17 29-34 4-4 35-44 11-10 20-21 10-8 23-27 1-3 24-28 3-3 18-18 8-7 6-5 15-15 16-16 34-43 14-14 28-33 13-13 26-31 32-41 0-0 27-32 2-3	33-42 19-19 12-11 31-40 30-35 22-26 5-1 7-6 17-17 29-34 4-4 11-10 35-44 10-8 20-21 23-27 24-28 18-18 6-5 8-7 15-15 16-16 34-43 14-14 28-33 13-13 26-31 32-41 0-0 27-32
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	12-13 7-9 6-8 9-11 11-12 5-7 1-1 8-10 4-6 0-0 3-5 1-2 2-3 10-11	6-8 7-9 9-11 11-12 5-7 8-10 4-6 1-2 0-0 3-5 2-3
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	35-35 7-7 11-11 29-29 32-32 2-2 19-19 33-33 24-24 6-6 23-23 28-28 21-21 17-17 4-4 1-1 27-27 26-26 34-34 12-12 3-3 8-8 22-22 18-18 5-5 10-10 31-31 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0	35-35 7-7 11-11 29-29 32-32 2-2 19-19 33-33 24-24 6-6 23-23 28-28 21-21 17-17 1-1 4-4 27-27 26-26 34-34 12-12 3-3 8-8 22-22 18-18 5-5 10-10 31-31 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	7-7 37-38 11-11 32-35 31-29 35-37 17-19 23-22 21-20 10-1 33-35 6-6 14-13 30-28 15-14 22-21 25-23 15-17 12-12 27-25 26-24 8-8 10-10 42-39 29-27 5-4 9-9 16-19 34-36 41-32 40-31 28-26 4-3 0-0 36-38 39-30 20-16	7-7 11-11 31-29 35-37 17-19 21-20 23-22 33-35 6-6 14-13 30-28 22-21 18-15 25-23 15-17 12-12 26-24 27-25 8-8 42-39 29-27 3-5 5-4 9-9 16-19 34-36 41-32 40-31 28-26 24-1 37-33 4-3 0-0 36-38 39-30 20-16
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	7-3 13-14 12-9 11-7 1-1 10-6 8-4 6-2 9-5	7-3 4-0 13-14 12-9 10-6 1-1 3-13 11-7 8-4 6-2 9-5
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	10-4 32-37 0-12 17-8 3-16 21-9 40-47 34-41 28-23 19-11 35-42 36-45 18-10 33-38 26-21 29-24 37-46 14-5 9-3 16-7 6-2 1-13 20-9 25-20 2-14 15-6 13-0	10-4 32-37 0-12 17-8 30-25 3-16 40-47 34-41 19-11 28-23 35-42 36-45 18-10 22-17 33-38 11-30 26-21 29-24 38-19 37-46 14-5 9-3 16-7 6-2 1-13 10-43 8-25 20-9 2-14 25-20 15-6 39-22
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	0-1 0-0 1-2 3-4 8-13 5-8 7-10	4-6 1-2 2-3 3-4 7-10 8-13 5-8 6-11
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	8-9 12-12 5-6 1-3 0-2 10-11 12-13 13-12 13-13 6-7 13-14 12-14 9-10 3-4 7-8 15-15 4-5 16-16	2-0 5-6 8-9 12-12 0-2 10-11 6-7 13-14 7-8 9-10 3-4 1-3 15-15 4-5 16-16
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	5-6 7-9 14-14 6-8 13-12 9-13 12-11 1-1 8-10 0-0 3-4 1-3 4-5	6-8 7-9 14-14 9-13 13-12 2-2 12-11 8-10 0-0 3-4 4-5
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	35-35 7-7 11-11 29-29 32-32 2-2 19-19 33-33 24-24 6-6 23-23 28-28 21-21 17-17 4-4 1-1 27-27 26-26 34-34 12-12 3-3 8-8 22-22 18-18 5-5 10-10 31-31 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0	35-35 7-7 11-11 29-29 32-32 2-2 19-19 33-33 24-24 6-6 23-23 28-28 21-21 17-17 1-1 4-4 27-27 26-26 34-34 12-12 3-3 8-8 22-22 18-18 5-5 10-10 31-31 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	18-21 17-19 4-6 2-6 16-18 2-5 19-20 9-11 0-1 5-7 3-4 15-17 8-10 12-14 11-13 4-5 7-9 6-8 10-12 18-22 4-3 1-2 20-23 2-3	6-8 7-9 10-12 19-20 9-11 0-1 5-7 17-19 20-23 8-10 4-6 1-2 12-14 3-4 11-13 2-3
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	41-21 42-22 2-2 33-32 32-31 26-16 17-8 14-6 47-33 24-14 36-19 4-4 1-1 22-13 3-3 38-27 13-5 45-25 29-30 39-28 19-10 14-5 16-7 30-30 18-9 46-29 28-30 25-15 21-12 0-0 44-24 13-6	41-21 18-20 42-22 2-2 32-31 33-32 26-16 17-8 14-6 37-26 9-11 47-33 6-7 24-14 36-19 43-23 1-1 4-4 22-13 3-3 38-27 5-5 45-25 39-28 19-10 30-30 46-29 25-15 0-0 44-24
