Sentence_1	Sentence_2	Gold	Prediction
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	30-27 4-6 0-2 27-23 13-15 7-9 11-13 21-17 24-20 12-14 6-8 1-3 20-16 29-26 3-5 22-18 25-21 26-22 5-7 2-4 23-19	30-27 4-6 8-10 0-2 27-23 13-15 7-9 10-12 11-13 21-17 24-20 6-8 12-14 1-3 20-16 16-11 3-5 29-26 22-18 25-21 26-22 5-7 2-4 23-19
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	7-9 1-1 1-2 10-15 7-8 0-0 2-3 9-12 4-5 5-6 3-4 6-7	1-2 10-15 7-8 0-0 11-14 9-12 4-5 6-7 5-6 3-4 2-3
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	30-27 6-1 17-11 28-25 16-10 5-0 15-9 21-17 11-5 24-20 26-23 8-3 27-24 0-13 20-16 7-2 29-26 10-4 22-18 19-15 14-8 12-6 25-21 0-14 13-7 23-19 18-12	30-27 6-1 17-11 28-25 16-10 5-0 15-9 21-17 11-5 24-20 26-23 8-3 27-24 0-13 20-16 7-2 29-26 10-4 22-18 19-15 14-8 12-6 25-21 13-7 23-19 18-12
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	7-11 1-2 4-6 3-5 0-1 5-7 8-12 2-3 14-14	7-11 1-2 4-6 3-5 0-1 5-7 9-13 8-12 6-9 2-3 14-14
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	15-8 17-10 22-15 29-22 23-15 4-2 3-1 6-4 34-25 25-20 2-0 13-6 10-4 9-4 30-23 36-27 40-31 5-3 35-26 7-4 37-28 16-9 14-7	15-8 17-10 22-15 29-22 26-21 4-2 3-1 25-20 37-11 2-0 13-6 39-30 9-4 23-16 30-23 36-27 38-12 40-31 10-19 5-3 32-24 35-26 16-9 14-7
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	1-1 9-18 2-2 0-0 5-5 14-11 8-8 13-12 16-9 12-13 15-10 6-6 3-3 10-19 7-7 17-21 11-20	1-1 9-18 2-2 0-0 5-5 14-11 8-17 16-9 12-13 15-10 6-6 3-3 10-19 7-7 17-21 11-20
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	43-32 18-15 24-18 17-14 27-23 9-7 37-29 44-35 6-4 35-27 28-23 26-20 7-5 43-33 12-10 3-2 25-19 30-23 13-13 29-23 43-31 41-30 4-3 32-25 43-34 2-1 36-28	18-15 24-18 11-9 14-21 31-24 15-11 17-14 27-23 9-7 44-35 6-4 35-27 29-34 26-20 22-32 7-5 12-10 34-26 3-2 38-17 25-19 10-8 13-13 8-6 41-30 4-3 2-1 36-28
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	0-0 9-6 12-9 7-6 6-4 11-8 5-3 13-10 8-6	3-2 0-0 9-6 12-9 6-4 11-8 10-7 2-1 5-3 13-10
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	10-13 14-28 2-2 5-5 8-8 13-16 27-32 22-23 1-1 9-12 4-4 20-18 26-27 6-6 17-31 21-22 15-29 0-0 3-3 7-7 24-25 25-26 23-24 16-30 12-15 11-14	19-17 10-13 2-2 14-28 5-5 8-8 13-16 27-32 22-23 1-1 9-12 4-4 20-18 26-27 17-31 6-6 15-29 21-22 0-0 3-3 7-7 24-25 25-26 23-24 16-30 12-15 11-14
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	3-9 2-9 11-17 1-8 0-5 2-10 9-14 4-10 3-10 11-16 4-9 8-13 5-9 10-15 5-10 12-18 6-11 0-4 7-12	5-10 10-15 2-9 0-5 12-18 6-11 8-13 11-17 1-8 7-12 9-14
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	1-1 9-9 2-2 0-0 5-5 8-8 4-4 16-16 14-10 10-11 15-10 6-6 3-3 7-7	1-1 9-9 2-2 0-0 5-5 8-8 4-4 16-16 10-11 15-10 6-6 3-3 7-7 11-14
