Sentence_1	Sentence_2	Gold	Prediction
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	10-10 20-19 2-2 5-5 8-8 22-21 21-20 18-17 1-1 30-29 24-23 12-12 27-26 6-6 9-9 0-0 23-22 3-3 13-13 14-14 7-7 25-24 26-25 28-27 11-11 29-28 19-18 15-15	10-10 20-19 2-2 5-5 8-8 21-20 22-21 18-17 1-1 30-29 24-23 12-12 17-16 27-26 6-6 9-9 0-0 23-22 3-3 13-13 14-14 7-7 25-24 26-25 28-27 11-11 29-28 19-18 15-15
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	10-10 9-9 3-2 7-3 6-1 12-12 16-16 11-11 13-13 14-14 15-15 1-0	10-10 14-14 3-2 9-5 7-3 6-1 12-12 16-16 11-11 8-4 0-8 13-13 15-15 1-0
'' and the papuans ? ''	'' what about the papuans ? ''	0-0 4-5 5-6 3-4 2-3	1-1 0-0 4-5 5-6 3-4 2-3
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	10-10 20-22 4-6 9-11 1-1 19-21 18-20 10-12 5-4 11-13 4-7 12-14 16-18 0-0 22-24 21-23 8-9 6-5 17-19 15-17 14-16	20-22 4-6 7-8 13-15 1-1 19-21 18-20 10-12 5-4 11-13 12-14 16-18 0-0 22-24 21-23 8-9 6-5 17-19 15-17 2-3 14-16
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	1-1 2-2 0-0 5-5 8-8 4-4 6-7 3-3 7-6	1-1 2-2 0-0 5-5 8-8 4-4 7-6 3-3 6-7
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	36-34 41-37 35-34 20-22 37-34 7-8 2-2 5-5 34-31 19-22 13-15 1-1 14-16 18-21 30-29 40-17 4-4 11-12 10-11 17-20 31-30 38-34 0-0 22-24 21-23 39-35 3-3 8-9 6-7 42-36 16-19 29-28 9-10	41-37 20-22 2-2 7-8 5-5 34-31 38-15 1-1 18-21 30-29 40-17 4-4 11-12 10-11 17-20 31-30 37-14 0-0 15-18 22-24 21-23 39-16 12-13 3-3 8-9 6-7 35-33 42-36 28-27 33-32 16-19 29-28 24-25 9-10
'' we are blocked up then ? ''	'' we are boxed in ? ''	6-5 1-1 2-2 0-0 4-3 4-4 3-3 3-4 7-6	6-5 1-1 2-2 0-0 4-4 3-3 7-6
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	17-17 11-7 20-19 9-5 16-16 13-9 6-2 1-1 10-6 3-12 7-3 4-12 15-14 12-8 3-11 0-0 8-4 18-18 19-20 4-11	17-17 1-1 14-13 18-18 10-6 3-11 0-0 7-3 9-5 4-12 15-14 16-16 2-10 19-20 8-4 12-8 13-9 6-2
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	35-34 11-10 5-8 36-35 15-13 16-16 22-23 34-32 3-4 18-17 25-29 38-37 28-26 21-21 29-27 14-15 0-0 12-11 26-30 30-28 37-36 6-7 8-6 32-31 20-20 23-24 33-33 39-38 19-18 24-25 40-39 2-3	35-34 11-10 5-8 36-35 15-13 16-16 22-23 34-32 3-4 18-17 6-2 25-29 38-37 28-26 41-40 21-21 29-27 14-15 0-0 12-11 30-28 37-36 8-6 32-31 20-20 23-24 4-5 33-33 39-38 2-3 19-18 24-25 40-39
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	10-10 15-8 28-34 26-31 27-32 42-22 17-14 40-20 35-27 39-19 9-9 41-21 0-0 43-23 23-16 44-41 16-13 45-40 14-7 11-11	10-10 15-8 33-26 28-34 26-31 27-32 42-22 17-14 20-38 40-20 3-15 37-29 12-12 35-27 39-19 9-9 41-21 19-37 0-0 43-23 23-16 38-18 25-30 7-6 6-5 16-13 5-1 45-40 14-7 11-11 18-36 36-28
'' i do not say they are not '' .	'' i do not say nay '' .	1-1 2-2 0-0 4-4 3-3 9-7 8-6	1-1 2-2 0-0 4-4 3-3 9-7 8-6
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	10-15 7-10 0-0 3-6 14-21 5-8 12-17 13-17 6-9 9-14	1-1 10-15 7-10 0-0 12-18 3-6 11-16 5-8 14-21 2-5 4-7 13-17 6-9 9-14
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	2-4 3-1 6-6 1-3 7-7	2-4 3-1 4-5 6-6 1-3 7-7
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	17-17 10-10 31-31 24-24 2-2 29-29 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 23-23 6-6 21-21 22-22 26-26 9-9 35-35 0-0 19-19 36-36 32-32 28-28 3-3 13-13 27-27 14-14 7-7 18-18 20-20 33-33 11-11 34-34 15-15	17-17 10-10 29-29 24-24 2-2 31-31 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 23-23 6-6 21-21 22-22 26-26 9-9 35-35 0-0 19-19 36-36 32-32 28-28 3-3 13-13 27-27 14-14 7-7 18-18 20-20 33-33 11-11 34-34 15-15
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	19-17 41-39 24-24 22-21 36-35 15-13 14-12 17-14 40-38 7-9 3-6 27-26 4-7 20-18 6-8 18-16 12-11 23-22 32-31 28-27 21-19 33-32 39-37 29-28	41-39 1-5 24-24 22-21 15-13 14-12 17-14 40-38 7-9 3-6 27-26 4-7 20-18 6-8 16-15 18-16 0-0 12-11 19-25 26-36 35-33 30-34 32-31 28-27 21-19 33-32 39-37 38-35 29-28
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	29-0 10-13 31-31 13-16 5-8 8-11 0-3 17-21 2-7 24-28 7-10 23-26 9-12 1-4 21-24 16-20 15-18 2-6 26-29 18-22 2-5 27-30 30-1 25-27 22-25 11-14	29-0 31-31 5-8 13-16 8-11 25-15 0-3 17-21 2-7 24-28 7-10 23-26 9-12 1-4 16-20 15-18 26-29 22-13 18-22 4-9 27-30 30-1 11-14
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	1-1 0-0 17-19 7-18 12-4 6-17 13-7 14-5 5-16 4-15 15-9 11-3	1-1 3-14 0-0 7-18 17-19 12-4 6-17 10-8 13-7 16-10 14-5 5-16 2-13 4-15 15-9 11-3
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	17-17 10-10 1-1 9-9 2-2 0-0 5-5 12-12 8-8 4-4 7-7 16-16 11-11 6-6 3-3 13-13 14-14 15-15	17-17 1-1 10-10 9-9 2-2 0-0 5-5 8-8 12-12 4-4 16-16 11-11 15-15 6-6 3-3 13-13 14-14 7-7
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	10-9 11-10 2-2 5-5 1-1 40-44 32-36 44-48 4-4 41-46 21-24 21-22 39-43 21-21 14-15 43-45 0-0 26-30 21-23 27-31 23-20 35-39 6-7 7-6 24-19 13-14 42-47 20-20 35-37 22-25 19-18	10-9 11-10 2-2 5-5 29-35 17-27 25-29 1-1 32-36 40-44 44-48 9-12 41-46 39-43 14-15 43-45 0-0 26-30 27-31 35-39 7-6 6-7 24-19 13-14 42-47 38-42 37-41 22-25 28-32 19-18
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	17-17 10-10 19-21 9-9 1-2 18-19 0-1 4-5 13-12 11-11 16-18 3-4 2-3 14-14 15-15 8-7	17-17 10-10 18-19 9-9 1-2 19-21 0-1 4-5 7-6 13-12 11-11 12-13 16-18 3-4 14-14 15-15 8-7 2-3
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	1-1 4-6 15-18 0-0 5-7 12-11 4-4 4-5 14-12 13-13 2-3	1-1 9-9 11-10 4-6 0-0 12-11 5-7 15-18 14-12 6-8 13-13 2-3 7-17
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	13-6 10-0 3-15 8-19 15-21 5-17 7-18 6-18 0-12 12-2 14-7 1-13 9-20 2-14	13-6 10-0 3-15 8-19 15-21 5-17 7-18 0-12 12-2 14-7 1-13 11-1 4-16 2-14
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	10-9 20-19 11-10 21-20 18-17 8-7 1-1 5-4 4-4 17-16 15-14 16-15 14-13 0-0 12-11 24-21 3-3 7-6 23-18 13-12 9-8	10-9 20-19 11-10 21-20 18-17 8-7 1-1 5-4 17-16 15-14 16-15 14-13 0-0 12-11 24-21 7-6 6-5 23-18 13-12 9-8
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	29-29 24-24 7-8 2-2 31-33 13-16 19-22 5-6 1-1 18-21 4-4 30-31 11-12 10-11 21-24 16-18 26-26 0-0 28-28 12-13 3-3 8-9 27-27 25-24 6-7 20-23 15-20 17-19 14-17 22-25 9-10	29-29 24-24 2-2 7-8 31-33 13-16 19-22 5-6 1-1 18-21 4-4 30-31 11-12 10-11 16-18 26-26 0-0 28-28 12-13 3-3 8-9 27-27 6-7 20-23 15-20 17-19 14-17 22-25 9-10
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	25-23 2-2 12-17 21-30 4-13 3-4 7-11 1-1 5-14 4-12 4-14 0-0 26-24 11-16 5-12 16-22 6-7 10-15 5-13 28-33 22-31 19-20 9-8 2-3	1-1 7-11 4-14 10-15 25-23 0-0 26-24 11-16 12-17 28-33 22-31 19-20 27-18 21-30 9-8 15-2 3-4 6-7
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	11-15 7-10 0-0 9-13 3-6 5-8 4-7 10-14 8-12 6-9 2-1	11-15 7-10 0-0 9-13 3-6 5-8 4-7 10-14 1-4 8-12 6-9 2-1
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	38-33 18-25 8-1 3-12 7-0 39-34 2-6 4-8 10-21 20-27 22-29 19-26 5-13 21-28 15-22 9-2 36-31 0-4 16-23 37-32 17-24	1-5 34-20 38-33 18-25 8-1 28-9 3-12 7-0 29-14 12-8 39-34 2-6 10-21 20-27 22-29 19-26 23-18 5-13 24-19 21-28 9-2 36-31 0-4 16-23 37-32 17-24
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	19-17 2-2 5-5 8-8 21-25 23-27 1-1 12-12 4-4 17-18 25-31 6-6 9-9 0-0 3-3 13-13 7-7 22-26 11-11 15-15	10-10 19-17 2-2 5-5 21-25 23-27 1-1 24-28 12-12 4-4 17-18 25-31 6-6 16-20 0-0 3-3 13-13 14-14 7-7 22-26 15-22 11-11
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	36-34 10-9 25-23 20-19 2-2 5-5 22-21 21-20 34-32 9-7 1-1 4-4 17-16 15-14 28-26 16-15 6-6 29-27 14-13 0-0 31-29 26-24 3-3 30-28 35-33 27-25 32-30 33-31	36-34 10-9 25-23 11-10 2-2 5-5 21-20 22-21 34-32 9-7 18-17 1-1 4-4 17-16 15-14 28-26 16-15 6-6 29-27 14-13 0-0 12-11 31-29 23-22 3-3 26-12 30-28 27-25 35-33 32-30 33-31
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	8-11 0-2 22-23 0-3 7-9 10-12 11-13 3-6 26-27 12-14 6-8 1-4 14-15 0-1 0-0 2-5 25-26 23-24 15-17 16-19 24-25	8-11 0-2 22-23 10-12 18-21 11-13 3-6 26-27 6-8 12-14 1-4 14-15 2-5 7-7 25-26 23-24 15-17 13-18 16-19 24-25
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	25-23 32-28 9-7 1-1 31-27 37-29 38-30 24-22 3-2 29-26 0-0 26-24 10-8 15-10 27-25 6-5 30-26 8-6 7-4 12-15	25-23 13-16 9-7 1-1 31-27 37-29 14-11 33-19 38-30 24-22 19-14 16-18 3-2 0-0 26-24 10-8 15-10 8-6 6-5 27-25 30-26 4-3 7-4 18-12 12-15
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	1-1 16-13 7-10 17-19 9-16 10-17 5-8 11-18 4-7 14-12 6-9	1-1 16-13 7-10 3-2 0-0 17-19 2-4 9-16 10-17 5-8 11-18 4-7 14-12 13-11 6-9
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	10-12 3-5 9-12 2-4 5-8 4-7 0-2 7-12 6-9 6-10 1-3	3-5 15-18 2-4 14-17 5-8 13-16 4-7 0-2 10-30 19-31 8-13 16-19 1-3 17-20 12-15 7-12 6-25
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	17-17 11-10 30-35 33-42 26-31 27-32 16-16 23-27 8-7 24-28 4-4 32-41 20-21 29-34 1-3 0-0 12-11 19-19 31-40 10-8 3-3 13-13 14-14 7-6 6-5 35-44 18-18 5-1 22-26 28-33 34-43 2-3 15-15	17-17 11-10 30-35 33-42 26-31 27-32 16-16 23-27 8-7 24-28 4-4 32-41 20-21 29-34 0-0 12-11 19-19 31-40 10-8 13-13 14-14 7-6 6-5 18-18 35-44 5-1 22-26 28-33 34-43 15-15
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	7-9 4-6 0-0 5-7 8-10 11-12 6-8 2-3	7-9 1-2 4-6 3-5 0-0 5-7 8-10 11-12 6-8 9-11 2-3
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	17-17 10-10 31-31 24-24 2-2 29-29 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 23-23 6-6 21-21 22-22 26-26 9-9 35-35 0-0 19-19 32-32 28-28 3-3 13-13 27-27 14-14 7-7 18-18 20-20 33-33 11-11 34-34 15-15	17-17 10-10 29-29 24-24 2-2 31-31 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 23-23 6-6 21-21 22-22 26-26 9-9 35-35 0-0 19-19 32-32 28-28 3-3 13-13 27-27 14-14 7-7 18-18 20-20 33-33 11-11 34-34 15-15
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	8-8 22-21 21-20 5-4 12-12 41-32 6-6 29-27 14-13 9-9 20-16 31-29 26-24 39-30 42-39 23-22 30-28 40-31 7-7 27-25 11-11	33-35 25-23 18-15 8-8 21-20 22-21 5-4 28-26 6-6 29-27 14-13 9-9 20-16 3-5 0-0 31-29 26-24 39-30 42-39 23-22 30-28 40-31 7-7 27-25 4-3 10-1 34-36 15-17 37-33 11-11 16-19 35-37 36-38
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	1-1 11-7 10-6 9-5 7-3 13-14 12-9 8-4 6-2	1-1 11-7 3-13 10-6 9-5 7-3 13-14 4-0 12-9 8-4 6-2
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	34-41 17-8 0-12 14-5 36-45 2-14 6-2 16-7 29-24 26-21 35-42 25-20 28-23 3-16 18-10 15-6 40-47 1-13 21-9 20-9 9-3 37-46	8-25 34-41 0-12 17-8 14-5 36-45 2-14 6-2 16-7 29-24 26-21 35-42 25-20 28-23 19-11 3-16 18-10 10-4 15-6 40-47 1-13 22-17 39-22 20-9 9-3 32-31 11-30 33-32 37-46 38-19
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	3-4 8-13 1-2 5-8	1-2 7-10 0-1 5-8 6-11 8-13 3-4 2-3
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	7-8 13-14 12-12 4-5 9-10 13-12 0-2 16-16 12-14 8-9 10-11 12-13 1-3 13-13 5-6 3-4 15-15 6-7	7-8 13-14 12-12 4-5 9-10 0-2 16-16 8-9 10-11 1-3 2-0 5-6 3-4 15-15 6-7
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	7-9 0-0 12-11 8-10 4-5 13-12 6-8 9-13 3-4 14-14	7-9 2-2 0-0 12-11 4-5 13-12 6-8 9-13 3-4 14-14
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	17-17 10-10 31-31 24-24 2-2 29-29 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 23-23 6-6 21-21 22-22 26-26 9-9 35-35 0-0 19-19 32-32 28-28 3-3 13-13 27-27 14-14 7-7 18-18 20-20 33-33 11-11 34-34 15-15	17-17 10-10 29-29 24-24 2-2 31-31 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 23-23 6-6 21-21 22-22 26-26 9-9 35-35 0-0 19-19 32-32 28-28 3-3 13-13 27-27 14-14 7-7 18-18 20-20 33-33 11-11 34-34 15-15
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	4-6 8-10 9-11 7-9 10-12 11-13 12-14 6-8 0-1 2-6 2-5 20-23 4-3 17-19 5-7 4-5 19-20 15-17 2-3	7-9 20-23 1-2 10-12 4-6 0-1 11-13 5-7 8-10 17-19 19-20 6-8 12-14 9-11 3-4 2-3
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	44-24 2-2 36-19 17-8 47-33 25-15 42-22 39-28 1-1 45-25 30-30 4-4 28-30 41-21 38-27 0-0 24-14 22-13 29-30 3-3 32-31 46-29 33-32 26-16	44-24 2-2 36-19 5-5 17-8 47-33 25-15 42-22 9-11 39-28 1-1 18-20 45-25 30-30 4-4 38-27 41-21 0-0 24-14 22-13 19-10 3-3 6-7 37-26 32-31 46-29 33-32 26-16 35-18 14-6
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	9-17 25-36 8-14 5-7 18-40 4-5 29-42 16-38 6-8 10-18 3-4 19-41 2-3	29-42 16-38 3-4 19-24 6-8 1-2 22-11 0-1 8-14 10-18 11-28 9-17 5-7 18-40 4-5 23-19 2-3 12-15 14-16
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	10-9 20-22 11-10 31-33 27-29 13-15 30-32 8-7 18-19 24-28 17-18 6-4 12-14 7-5 14-13 1-2 0-1 22-24 21-23 16-17 8-6 15-16 19-20 29-31 11-11 9-8	10-9 20-22 11-10 31-33 28-25 27-29 13-15 30-32 8-7 18-19 24-28 17-18 12-14 7-5 1-2 0-1 22-24 21-23 16-17 5-3 15-16 19-20 29-31 9-8
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	7-9 1-1 4-6 3-5 0-0 5-7 2-4 17-13 19-24 11-19 14-10 6-8 15-11 16-12 18-14	4-6 13-16 15-11 7-9 1-1 9-18 8-17 19-24 6-8 10-20 16-12 3-5 0-0 11-19 5-7 2-4 17-13 14-10 12-3 18-14
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	10-9 11-10 0-3 8-7 15-14 16-15 1-4 35-31 14-13 12-11 23-20 2-5 26-25 25-24 7-6 5-1 28-27 4-0 13-12 9-8	10-9 11-10 21-18 0-3 8-7 6-2 24-23 15-14 1-4 35-31 14-13 12-11 22-19 23-20 2-5 29-30 26-25 7-6 5-1 28-27 4-0 13-12 9-8
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	10-10 15-16 1-1 14-15 11-10 2-2 0-0 12-11 13-14 8-8 4-4 3-3 8-7 7-6	1-1 10-10 9-9 14-15 15-16 2-2 0-0 5-13 12-11 8-8 4-4 6-14 3-3 7-6
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	10-13 6-1 1-0 10-12 11-13 12-12 11-12 10-11 2-0 7-2 15-18 12-11 0-0 4-9 12-13 5-10 13-14 14-17 11-11 16-19	5-10 7-2 15-18 6-1 13-14 14-17 4-9 11-12 10-11 12-13 16-19 8-3
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	1-1 2-2 0-0 5-7 4-5 5-6 3-4	1-1 2-2 0-0 5-6 3-4
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	10-10 1-1 9-9 2-2 0-0 5-5 12-12 8-8 4-4 7-7 11-11 6-6 3-3 13-13 14-14 15-15	1-1 10-10 9-9 2-2 0-0 5-5 8-8 12-12 4-4 11-11 15-15 6-6 3-3 13-13 14-14 7-7
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	18-19 1-1 15-16 1-2 7-10 0-0 11-13 9-12 5-8 4-5 17-18 19-20 12-14 6-9 9-11 13-15 1-3 8-6	18-19 15-16 0-0 11-13 5-8 4-5 17-18 19-20 12-14 16-17 14-1 6-9 9-11 13-15 8-6
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	17-17 10-10 1-1 9-9 2-2 0-0 5-5 12-12 8-8 4-4 7-7 16-16 11-11 6-6 3-3 13-13 14-14 15-15	17-17 1-1 10-10 9-9 2-2 0-0 5-5 8-8 12-12 4-4 16-16 11-11 15-15 6-6 3-3 13-13 14-14 7-7
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	7-15 17-8 0-2 33-24 16-7 20-11 10-5 28-22 34-25 26-20 27-21 8-14 25-19 9-16 21-12 19-10 41-33 22-17 35-26 18-9 29-23 5-1 11-6	24-18 7-15 17-8 0-2 33-24 3-4 1-0 16-7 20-11 6-3 39-32 10-5 28-22 34-25 26-20 27-21 8-14 21-12 25-19 19-10 41-33 22-17 40-29 18-9 32-16 29-23 5-1 9-13 11-6
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	2-2 5-5 21-29 17-26 13-19 1-1 10-12 16-25 4-4 18-27 10-11 15-21 0-0 3-3 7-6 6-7 12-18 14-20 19-28	20-15 2-2 5-5 17-26 21-29 16-27 1-1 10-12 4-4 15-21 0-0 3-3 7-6 6-7 12-18 13-17 14-20 19-28 11-14
