Sentence_1	Sentence_2	Gold	Prediction
he said that the american military experts are making preparations for georgia , and they will come sooner or later .	he said the us military experts are making preparations right now for their trip to georgia , and they will arrive in georgia sooner or later .	16-21 17-23 3-2 0-0 10-11 1-1 15-19 7-6 16-20 4-3 9-8 12-16 14-18 13-17 5-4 6-5 8-7 19-25 20-26 11-15 18-24	0-0-0.9031 8-7-0.7914 3-2-0.8445 18-24-1.0000 13-17-0.9540 4-3-0.8475 11-15-0.7169 15-19-0.8569 14-12-0.3148 6-5-0.8472 19-25-0.9195 1-1-0.8706 7-6-0.7510 14-18-0.7588 12-16-0.7598 12-26-0.3412 10-14-0.3126 16-20-0.5979 11-22-0.6441 5-4-0.9364 17-23-0.8626 20-16-0.3725 9-8-0.7974 20-26-0.7788 10-11-0.3694
one local resident , named dasiat , wears a muslim cap and sarong .	a resident called daxiyate wears a muslim cap on his head a muslim sarong on his body .	12-13 7-4 9-6 5-3 10-7 4-2 2-1 0-0 8-5 13-17	10-7-0.8493 3-9-0.2732 9-6-0.8081 11-11-0.4027 2-1-0.8838 1-1-0.3219 6-17-0.6055 0-0-0.7694 12-13-0.9102 11-8-0.2935 8-5-0.7961 7-4-0.9197 9-12-0.8427 13-17-0.9720 5-3-1.0000 11-14-0.3839 4-2-0.7467
the final selection time for the first batch is at the end of july .	the date for the final determination of those approved in the first batch will be at the end of july .	10-16 8-13 13-19 5-10 14-20 7-12 1-4 9-15 0-0 4-2 2-5 8-14 6-11 11-17 0-3 12-18 3-1	11-17-0.7223 14-20-1.0000 1-4-0.6172 2-5-0.3622 0-3-0.3619 8-13-0.4881 7-12-0.7496 0-0-0.5468 4-6-0.3641 9-15-0.6078 6-11-0.8075 8-14-0.4146 10-16-0.6294 13-19-0.8829 12-18-0.7171 5-10-0.4994 2-8-0.3713 5-7-0.2553 3-1-0.5514
afterwards , us imposed economic sanction against libya , attacked it in politics , contained it in diplomacy and threatened it with arms .	thereafter , u.s. imposed economic sanction on libya and attacked libya on the political front , suppressed it in foreign affairs and continued to threaten the country militarily .	22-27 6-6 20-25 2-2 14-16 8-8 15-17 0-0 7-7 12-12 13-15 12-14 9-9 18-21 1-1 12-13 3-3 10-10 23-28 11-11 17-19 21-27 5-5 16-18 4-4 19-24 20-26 17-20	2-2-0.7959 8-15-0.4412 4-4-0.8311 7-7-0.6441 17-19-0.3467 15-17-0.5400 7-10-0.5803 6-6-0.6896 20-25-0.3520 23-28-1.0000 17-20-0.3120 18-21-0.7267 12-13-0.4932 9-9-0.5561 1-1-0.8614 11-11-0.3168 16-18-0.4820 13-15-0.4953 11-18-0.3872 19-24-0.4342 5-5-0.7272 3-3-0.7448 14-16-0.5596 0-0-0.7917 22-27-0.2605
spending on durable consumer goods grew by 6.1 % while spending on non-durable consumer goods and services grew by only 0.2 % .	that growth included an increase of 6.1 percent in spending on durable goods and a small increase of 0.2 percent in spending on non-durable goods and services .	20-18 22-27 14-24 21-19 17-16 10-21 18-17 4-12 11-22 12-23 7-6 1-10 5-4 9-13 6-5 15-25 2-11 8-7 16-26 19-15 0-9	4-12-0.5361 0-9-0.4526 11-10-0.3593 15-25-0.8761 5-1-0.2824 7-6-0.6701 21-19-0.5029 11-22-0.5065 10-9-0.3678 10-21-0.5263 8-7-0.4642 1-10-0.4192 9-13-0.4724 22-27-1.0000 16-26-0.8309 17-16-0.2927 12-23-0.6753 2-11-0.6380 14-12-0.2951 14-24-0.6024 19-15-0.3508 20-18-0.7107
in addition , france expressed regret that u.s. and britain were compelled to an action .	in addition , france also expressed its regret over the action that the united states and britain were forced to take .	3-3 13-9 12-19 7-12 4-5 15-21 11-18 8-15 2-2 10-17 14-10 7-13 5-7 6-11 0-0 9-16 1-1 7-14	9-16-0.8547 0-0-0.8575 12-20-0.3541 2-2-0.9875 12-19-0.3332 5-7-0.8383 3-3-0.8816 6-11-0.4243 15-21-1.0000 1-4-0.3640 14-10-0.6667 10-17-0.6847 4-5-0.7219 7-14-0.5288 8-15-0.8552 6-8-0.4176 1-1-0.7483 11-18-0.7335 7-13-0.5847 13-20-0.2844
the associated press , reuters and afp all have reported the newest situation announced by the chinese human rights information center .	american news service , lutou news agency and french news agency reported the latest news from the information center of the chinese civil human rights movement separately .	20-18 9-11 16-21 6-9 2-2 2-0 6-10 2-1 17-23 0-0 19-17 1-0 0-1 12-14 13-15 11-13 0-2 1-1 19-16 8-11 3-3 15-20 4-5 1-2 5-7 21-27 17-22 4-4 4-6 10-12 14-15 6-8 18-24	2-5-0.2631 19-17-0.6467 15-16-0.5378 9-11-0.5194 5-7-0.6618 14-15-0.3929 3-3-0.7306 11-13-0.5562 18-24-0.7737 21-27-1.0000 17-22-0.2701 10-12-0.5427 20-18-0.6168 17-23-0.7149 16-21-0.8482 15-20-0.2789 1-0-0.4673
he added that king abdullah ii of jordan visited us lately , and made it clear to president george bush that	he said that jordan 's king abdullah ii " clearly presented , " during his recent visit to washington to meet with u.s. president george bush the issue of	13-9 2-2 13-10 6-4 17-23 0-0 3-5 20-27 15-10 9-22 15-9 14-9 7-3 1-1 11-11 14-10 5-7 4-6 19-25 8-16 20-26 10-15 18-24	15-9-0.3086 3-5-0.8483 2-2-0.8459 0-0-0.9196 18-24-0.9105 16-21-0.4206 8-16-0.4484 17-23-0.8662 5-7-0.8923 1-1-0.8301 8-17-0.3126 19-25-0.9633 20-28-0.6010 14-26-0.2931 10-15-0.6218 11-22-0.6849 4-6-1.0000 6-4-0.4788 7-3-0.8898
in the midst of this disaster , on wednesday the first marriage took place in bam since the catastrophe struck as reported by radio .	in the midst of this crisis , the first wedding ceremony in bam since the disaster occurred was performed on wednesday , according to what the public radio reported .	16-13 6-6 2-2 7-19 20-23 0-0 20-22 12-17 21-28 8-20 10-8 13-18 1-1 9-7 19-16 11-9 3-3 14-11 23-27 5-5 17-14 24-29 4-4 11-10 18-15 15-12	20-22-0.5523 24-21-0.4894 13-18-0.4977 21-28-0.5771 5-5-0.6367 4-4-0.8706 15-12-0.9644 10-8-0.9094 11-9-0.8402 7-19-0.7644 23-27-0.8218 12-17-0.4830 8-20-0.8819 18-15-0.5283 19-16-0.5311 24-29-0.8151 11-10-0.3026 17-14-0.7991 6-6-0.8318 16-13-1.0000 22-25-0.4328 1-1-0.8698 0-0-0.9161 3-3-0.9158 14-11-0.9745 6-21-0.4451 2-2-0.9843 13-10-0.2688 5-15-0.3292 9-7-0.7462
in the 1990s , the cooperation was enhanced .	in the 90 's , cooperation on both sides became more intensified .	8-12 5-5 6-9 7-9 4-5 2-2 7-11 6-10 2-3 6-11 7-10 0-0 3-4 1-1	1-1-0.8072 2-2-0.8014 4-7-0.4867 4-6-0.3352 4-8-0.2929 8-12-1.0000 6-10-0.4067 7-10-0.3311 0-0-0.9041 7-11-0.7537 6-9-0.6392 5-5-0.8971 3-4-0.9768 2-3-0.3513
on tuesday , the three-person hot-balloon team encountered political trouble when the hot balloon flew off the planned course .	on tuesday , this three-person team encountered political trouble when their hot air balloon deviated from a flight route stipulated by chinese authority .	15-15 16-16 18-18 2-2 13-13 0-0 1-1 14-14 3-3 7-6 19-23 17-19 9-8 6-5 4-4 8-7 10-9 11-10 12-11	5-12-0.4481 8-7-0.8955 3-3-0.4593 17-19-0.5084 6-5-0.8364 14-14-0.4875 4-4-0.8318 0-0-0.9543 10-9-0.8798 7-6-0.8982 2-2-0.9178 13-13-0.7276 11-10-0.3575 5-11-0.2709 19-23-1.0000 15-15-0.4957 1-1-0.9208 12-11-0.6205 18-18-0.5144 16-16-0.3463 9-8-0.8733
washinton october 9 / xinhuapentagon stated today that air strikes in the past two days gave us air force superiority in afghanistan .	washington october 9 / xinhua / the pentagon said today that its forces had secured control of afghanistan 's air space as a result of military operations conducted over the last two days .	15-24 15-23 6-9 14-32 11-29 2-2 8-25 18-12 0-0 17-12 7-10 1-1 22-33 3-3 5-8 4-5 20-16 19-14 15-22 8-26 9-26 9-25 10-28 4-7 4-4 4-6 15-21 12-30 19-15 16-11 21-17 13-31	20-16-0.2870 0-0-0.4016 9-26-0.3265 10-28-0.3765 3-5-0.5342 5-8-0.7464 13-31-0.7680 21-17-0.8111 3-3-0.7030 7-10-0.7134 18-12-0.2595 14-32-0.6917 1-1-0.8700 19-15-0.2949 17-19-0.5541 11-29-0.5716 4-4-0.6821 22-33-1.0000 2-2-0.8446 6-9-0.8290 12-30-0.6072
he said that this type of economic reforms is crucial to reviving the economy and achieving sustainable growth rate .	he said that this kind of economic reform was of vital importance to revitalizing economy and reaching the goal of maintainable growth level .	9-11 6-6 2-2 8-8 15-16 0-0 7-7 17-21 18-22 13-14 12-14 9-9 11-13 1-1 3-3 9-10 19-23 16-20 5-5 4-4 10-12 14-15	8-9-0.2612 16-18-0.2554 1-1-0.9513 11-13-0.7571 19-23-0.8468 4-4-0.9562 8-8-0.2606 7-7-0.9212 18-22-0.7239 16-20-0.3850 6-6-0.9782 3-3-0.8793 5-5-0.9047 9-11-0.4816 15-16-0.5876 0-0-1.0000 14-15-0.8531 13-14-0.7811 2-2-0.9290 10-12-0.8281 19-17-0.7841 17-21-0.9213 9-10-0.5637
the iraqi people returned to their basic constituents .	the iraqi people have returned to their fundamental constituent parts .	3-3 7-9 4-5 5-6 2-2 7-8 8-10 0-0 3-4 1-1 6-7	0-0-0.9225 3-4-0.8113 7-9-0.4914 6-7-0.7405 5-6-0.9502 8-10-0.4761 4-5-0.9127 7-8-0.4795 1-1-1.0000 2-2-0.9574
hao ding 's success combined hard work from all the peoples from all societies .	the success story of ding hao is a result of joint efforts from various circles of the society .	7-12 4-10 3-2 4-8 10-14 6-11 8-13 1-4 4-9 2-3 12-16 14-18 13-17 3-0 4-7 4-6 9-14 0-5 11-15 5-11 3-1	1-4-0.6304 2-3-0.5555 13-17-0.5706 6-11-0.3108 7-12-0.4216 14-18-1.0000 9-16-0.4027 12-13-0.4282 3-1-0.6774 0-5-0.6849
al shara clarified that santer would discuss the iraq crisis with syrian authorities , especially with hafez al assad .	al-shara ' also explained that santier will discuss with syrian officials , and particularly with president hafez al-assad , the " iraqi crisis . "	16-16 5-6 13-11 15-14 7-19 0-0 1-0 17-17 18-17 10-8 9-22 6-7 11-9 4-5 8-21 19-23 2-3 3-4 14-13 12-10	14-12-0.3315 18-17-0.5558 3-4-0.9306 14-13-0.7641 12-10-0.8843 10-8-0.7920 2-2-0.3369 15-14-0.7718 19-23-0.8190 0-0-0.5243 0-1-0.2583 11-9-1.0000 4-5-0.9664 13-23-0.5777 5-6-0.8656 7-19-0.8250 9-22-0.8788 17-17-0.3882 2-3-0.8361 1-0-0.5044 1-1-0.3540 6-7-0.9290 8-21-0.7490 16-16-0.7520
the meeting could be the first step of israel 's withdrawal from palestinian territory .	this talk may be the first step israel has made in withdrawing its troops from the palestinian controlled territories .	10-11 8-7 3-3 5-5 4-4 14-19 6-6 9-10 12-16 2-2 12-15 0-0 11-14 13-18 1-1	3-3-0.6500 8-7-0.7301 14-19-1.0000 1-1-0.5370 6-6-0.6425 10-11-0.6316 5-5-0.7714 7-10-0.3897 0-0-0.5385 9-12-0.4406 11-14-0.6546 4-4-0.5362 13-18-0.4858 12-16-0.7296 13-17-0.3067 2-2-0.7215
congressman clayey chelwo said in a letter that suharto should be extradited because of his inhumanity in east timor .	congressman korleiya silva said in his letter that soeharto should be extradited for his action of infringement of human right in east timor .	15-15 6-6 2-2 8-8 15-17 15-14 15-16 0-0 7-7 17-21 12-12 18-22 9-9 1-1 3-3 10-10 15-19 11-11 19-23 16-20 5-5 4-4 13-12 15-18 14-13	11-11-0.7635 6-6-0.8652 13-15-0.3199 2-1-0.5149 2-2-0.2826 13-17-0.2698 14-13-0.7139 9-9-0.8758 16-20-0.7529 10-10-0.7722 12-12-0.5428 19-23-1.0000 7-7-0.8805 1-1-0.3592 0-0-0.8957 15-16-0.2675 4-4-0.8557 5-5-0.6406 18-22-0.9121 8-8-0.7250 3-3-0.8714 17-21-0.8726
over 90 % of the population is crowded onto one-third of the national territory .	over 90 % of the chinese population live in areas representing one third of the country 's territory .	4-4 3-3 9-11 13-17 5-6 12-16 2-2 12-15 8-8 0-0 10-13 9-12 7-7 11-14 14-18 1-1 6-7	3-3-0.6294 11-14-0.5856 5-6-0.6656 9-12-0.2994 12-15-0.6406 0-0-0.8643 10-13-0.6359 8-8-0.3478 14-18-1.0000 1-1-0.9023 9-11-0.5426 2-2-0.7043 11-16-0.3967 4-4-0.6622 13-17-0.7809 6-7-0.4096
cheney said that he has mainly discussed with prince salman the war on terrorism and the latest developments in middle east and afghanistan .	cheney claimed that he and crown prince salman mainly talked about the latest development in the war against terrorism , the situation in the middle east and afghanistan .	22-27 20-25 6-9 2-2 21-26 6-10 8-6 0-0 18-22 7-4 17-13 12-17 13-18 1-1 9-7 3-3 5-8 15-11 23-28 14-19 19-23 11-16 19-24 16-12 10-15 8-5	13-18-0.8226 11-16-0.7216 17-13-0.4351 1-1-0.7555 15-11-0.4135 20-25-0.7314 23-28-1.0000 8-5-0.3539 15-20-0.3258 17-21-0.3683 18-22-0.5831 9-7-0.8047 16-12-0.6874 7-4-0.5103 12-17-0.5823 3-3-0.7880 14-19-0.3900 21-26-0.6655 6-10-0.3831 8-6-0.6762 2-2-0.7663 19-24-0.7622 0-0-0.8721 6-9-0.4352 10-15-0.3564 5-8-0.7785 22-27-0.8670
this is the second guantanamo detainee to be determined a non-enemy combatant by the us military .	this is the second prisoner detained at guantanamo who was identified by the us military as not being an enemy combatant .	16-21 2-2 15-14 0-0 11-20 10-16 10-18 1-1 3-3 7-9 10-17 4-7 5-4 13-12 9-15 14-13 12-11 8-10 10-19 6-8	2-2-0.7681 6-8-0.4241 10-19-0.4050 11-20-0.7364 9-17-0.3613 9-18-0.4489 1-1-0.8245 7-9-0.3942 5-4-0.4173 12-11-0.7705 14-13-0.8535 15-14-0.8219 0-0-0.8396 3-3-0.8937 13-12-0.8444 8-10-0.5834 16-21-1.0000 4-7-0.8284
please listen to the following details , ma kaiyue reporting .	please listen to the detailed contents of this report as follows . announcer kaiyue ma .	5-4 9-7 3-3 8-13 4-10 2-2 4-9 6-11 9-8 5-5 1-1 10-15 0-0 7-14	5-4-0.5059 0-0-1.0000 10-11-0.9044 9-8-0.4935 3-3-0.7178 1-1-0.9265 5-5-0.3768 4-10-0.7436 9-12-0.4141 2-2-0.7796 8-13-0.9569 7-14-0.8117
it 's one of the hottest summers in america this year .	the past summer was one of the hottest in the history of the united states .	8-12 8-13 2-4 4-6 8-14 3-5 7-8 1-3 5-7 6-2 11-15	8-13-0.4353 3-5-0.5514 6-2-0.4559 11-15-1.0000 5-7-0.6811 2-4-0.5190 8-14-0.4659 4-6-0.5356 0-0-0.3824 7-8-0.4968
an attack targeting the united nations headquarters in baghdad in august left 23 dead .	an attack that targeted the headquarters of the united nations in baghdad in august led to the killing of 23 people .	12-19 2-2 13-16 6-4 4-8 10-13 11-14 0-0 5-9 3-7 14-21 7-10 13-18 1-1 8-11 12-20 2-3 13-17 6-5 9-12 11-15	11-15-0.2902 14-21-0.9614 13-18-0.3172 2-3-0.8090 5-9-0.8583 10-13-0.9661 8-11-1.0000 0-0-0.8302 13-17-0.4785 4-8-0.8698 11-14-0.4375 9-12-0.9000 12-19-0.8649 6-5-0.8261 3-7-0.3068 7-10-0.9304 13-20-0.3637 6-6-0.2756 1-1-0.8580 3-4-0.7804
hong kong october 4 / xinhua taiwan stock market closed high today . major index jumped 47.4 points to close at 3493.66 points .	hong kong 4 october / shenkhu / prices of shares had risen at closing on the taiwan stock exchange today . the main market index had risen by 47.4 points to close at 3493.66 points .	14-24 23-35 16-28 19-31 3-2 0-0 10-11 20-32 1-1 6-16 11-19 10-10 18-30 12-20 2-3 21-33 5-5 22-34 9-13 4-4 17-29 7-17 4-6 15-25 13-22 15-27 14-23 15-26 9-12	18-30-0.9942 5-5-0.6826 17-29-0.7399 14-24-0.7295 15-27-0.2646 11-19-0.9000 22-34-0.8119 17-34-0.2736 15-26-0.4862 8-23-0.4160 9-13-0.3535 22-29-0.3060 13-22-0.7232 6-16-0.8925 2-3-0.8865 0-0-1.0000 8-18-0.4190 16-28-0.8303 3-2-0.8554 20-32-0.9975 4-4-0.8872 1-1-0.9503 19-31-0.9404 4-6-0.4520 7-9-0.3644 21-33-0.8592 7-17-0.8119
he announced last week that he wanted to resign soon .	he announced last week that he intended to resign in the near future .	4-4 3-3 5-5 9-11 6-6 9-10 2-2 8-8 9-9 9-12 0-0 10-13 7-7 1-1	5-5-0.8713 9-12-0.4109 4-4-0.9029 0-0-0.8972 9-11-0.3996 9-9-0.2671 1-1-0.9230 7-7-0.7312 3-3-0.8982 10-13-1.0000 6-6-0.7267 8-8-0.9143 2-2-0.9455
al-sumeidi said that " nothing is said in islam about valentine 's day and muslims must live by their religion . "	al-sumaydii said that " there is no mention of international valentine 's day within the context of islam , and muslims should live in accordance with their religion . "	6-6 5-6 2-2 17-25 6-4 7-13 17-23 0-0 12-12 14-20 1-1 6-7 18-26 3-3 10-10 20-28 4-5 11-11 5-7 9-8 5-5 5-4 4-7 16-22 6-5 4-4 13-19 4-6 19-27 21-29 17-24 15-21 8-17	3-3-0.9588 19-27-0.8615 11-11-0.8672 17-23-0.2742 8-17-0.7120 7-16-0.2750 17-24-0.3878 21-29-1.0000 0-0-0.9649 20-18-0.6433 1-1-0.9442 15-21-0.7949 2-2-0.8995 9-8-0.3724 14-20-0.8272 12-12-0.8483 16-22-0.8025 18-26-0.9009 6-7-0.3071 13-19-0.8231 5-5-0.5380 9-7-0.2760 17-25-0.4174 20-28-0.8200 10-10-0.8781 4-6-0.7050
the conference defined that traffic was the major point of regional cooperation .	the conference also determined that transport is the key content of cooperation in the sub-region .	10-14 9-10 4-5 5-6 10-12 11-11 12-15 7-8 8-9 2-3 10-13 0-0 3-4 1-1 6-7	2-3-0.7259 10-14-0.6400 12-15-1.0000 0-0-0.8016 1-1-0.8732 5-6-0.3843 4-5-0.7980 3-4-0.7996 8-9-0.5070 6-7-0.5907 9-10-0.6453 7-8-0.6385 11-11-0.7653
at least 238 people were killed and 1300 wounded in the earthquake disaster and more than 25,000 were affected in 8 provinces .	more than 238 people were killed and more than 1,300 were injured in the series of earthquakes . more than 25,000 people were also hurt in eight provinces .	16-21 22-28 6-6 2-2 10-13 0-0 1-0 0-1 1-1 8-11 3-3 15-19 7-9 16-20 21-27 17-22 5-5 14-18 8-10 4-4 19-25 11-16 20-26 9-12 18-24	10-13-0.7496 2-2-0.8991 0-0-0.3753 5-5-0.8387 9-12-0.8619 8-11-0.6907 12-14-0.2678 17-22-0.4664 1-1-0.3577 14-18-0.4592 4-10-0.2898 6-6-0.7226 21-27-1.0000 14-7-0.3858 4-4-0.6342 15-8-0.4769 16-9-0.2706 13-6-0.2840 3-21-0.3621 16-20-0.7453 17-10-0.2931 3-3-0.7931 7-9-0.4230 15-19-0.5752 1-0-0.2706 19-25-0.8432 22-17-0.7040 22-28-0.8023 20-26-0.8473 18-24-0.5901 11-16-0.7680
china town was attacked again since the bitter riot in may .	ever since the serious riot happened in may , china town was lashed by violence again .	2-11 6-2 8-4 11-16 9-6 5-1 1-10 10-7 5-0 3-12 3-14 4-15 0-9 3-13 7-3	0-9-1.0000 1-10-0.9682 6-2-0.8171 3-12-0.4425 7-3-0.6064 11-8-0.7480 11-16-0.8863 2-11-0.8542 10-7-0.9870 8-14-0.2799 5-1-0.8179 9-6-0.9387 8-4-0.8182 5-0-0.2690 3-14-0.3300 4-15-0.8292
but he said " we will consult with our allies when we engage in actions against terrorism . "	however , he said , " we will consult closely with our allies as we move forward in the war against terrorism . "	16-21 12-15 11-14 10-13 0-0 3-5 7-10 8-11 15-20 14-19 1-2 2-3 5-7 17-22 12-16 14-18 13-17 4-6 18-23 9-12 6-8	9-12-0.8987 15-20-0.8420 16-21-0.9695 3-5-0.8518 6-8-0.7862 12-15-0.3855 2-3-0.9010 0-0-0.8608 13-17-0.5837 7-10-0.8587 8-11-0.8342 1-2-0.9524 10-13-0.7040 11-14-0.6844 17-22-0.8830 18-23-1.0000 17-1-0.5107 14-19-0.3263 4-6-0.8147 5-7-0.9037
therefore , they can provide contracts , loans and favorable taxes to the businesses with their influences .	they can thus use their functions and powers to provide their businesses with contracts , loans , and preferential tax treatment .	5-13 6-14 2-0 13-11 10-20 16-5 17-21 9-18 16-7 0-2 3-1 7-15 15-4 4-9 16-6 14-12 8-17 10-19 12-10	2-4-0.3722 0-2-0.9041 4-9-0.4878 15-4-0.3225 6-14-0.9719 1-16-0.7861 11-8-0.3056 5-13-0.8895 3-1-0.9011 10-19-0.9055 13-11-1.0000 16-7-0.2944 14-12-0.3085 9-18-0.4726 17-16-0.4618 2-0-0.8084 8-17-0.7545 17-21-0.9528 7-15-0.8883 15-10-0.4242 8-6-0.2737
shama combines in his playing an excellent technique and emotional response , something that has attracted the attention of arab music critics .	shamma combines in his playing the marvelous technical skill and the strong musical sense ; a feature that has attracted the attention of arab critics specialized in music .	22-28 6-6 2-2 12-15 7-8 11-14 10-13 7-7 0-0 17-21 18-22 20-27 1-1 3-3 15-19 19-23 16-20 5-5 12-16 21-24 14-18 13-17 9-13 4-4 10-12 9-12 8-9	2-2-0.9610 0-0-0.9938 8-9-0.7089 1-1-0.8731 13-17-0.8212 14-18-0.8896 12-16-0.3803 22-28-0.6098 21-24-0.8487 11-28-0.3329 6-6-0.5606 7-7-0.4478 12-15-0.5587 16-28-0.3207 11-20-0.4746 19-23-1.0000 20-27-0.8163 5-10-0.3321 5-5-0.4943 3-3-0.9831 16-20-0.5019 10-13-0.3889 18-22-0.8321 17-21-0.8974 22-20-0.3212 4-4-0.8702 15-19-0.8934 20-12-0.2735 7-8-0.3226
now president clinton is in great trouble , some americans have expressed their strong complaints and criticism over his sex scandal .	at present , the president has some trouble and many people , domestic and abroad , are expressing their extreme dissatisfaction and criticisms of president clinton because of his affair .	19-29 1-24 5-6 20-29 11-17 0-0 10-16 18-28 14-20 0-1 3-5 17-26 6-7 1-4 9-10 4-5 2-25 12-18 16-22 13-19 15-21 1-3 17-27 21-30 8-9	3-3-0.3051 20-29-0.4609 2-25-0.8696 0-1-0.7137 13-19-0.5707 4-5-0.3182 10-16-0.5244 7-8-0.4018 19-29-0.4483 15-21-0.9283 18-28-1.0000 16-22-0.8112 21-15-0.7019 3-5-0.5235 9-14-0.3205 17-26-0.5322 5-6-0.4191 1-24-0.4909 14-20-0.5307 20-27-0.2990 12-18-0.8763 0-0-0.2769 21-30-0.9021 9-10-0.3126 1-4-0.8156 17-23-0.3205 17-27-0.3487 6-7-0.7868 11-17-0.7777 8-9-0.5897
he said , " many asean members are still undecided .	he said that : " many members of this committee are still heel-dragging . "	8-11 5-9 5-8 6-6 4-5 10-13 2-3 5-7 9-12 7-10 0-0 3-4 1-1	1-1-0.7059 6-6-0.4213 0-0-0.8196 2-2-0.2759 9-12-0.3753 8-11-0.7258 3-4-0.4752 7-10-0.6069 5-9-0.2526 4-5-0.7242 10-13-1.0000 2-3-0.6057 6-9-0.2780
shops will offer 10 to 50 percent discounts and hotels will charge half their normal rates .	commercial stores will offer reductions ranging between 10 % and 50 % while hotels will reduce their rates by half .	12-19 5-10 13-16 15-17 0-0 10-14 0-1 3-7 7-4 6-11 4-9 1-2 2-3 16-20 12-18 8-12 9-13 11-15 6-8	16-20-1.0000 1-2-0.6907 3-7-0.7067 4-9-0.5244 0-1-0.6517 6-8-0.3742 2-3-0.7238 8-12-0.7781 12-19-0.5613 6-11-0.3325 7-4-0.3372 9-13-0.8515 10-14-0.6745 13-16-0.7952 15-17-0.6692 5-10-0.7865 0-0-0.3830
moreover , pure sciences is a field that one should seek admission into .	apart from this , pure sciences are also an area in which the students should take admission .	8-12 8-13 5-8 4-6 2-4 0-1 11-16 6-9 3-5 7-11 9-14 1-3 7-10 0-2 10-15 0-0 13-17	8-12-0.3419 2-4-0.8562 0-2-0.2897 3-5-0.9095 6-9-0.7823 5-8-0.6681 10-15-0.7112 8-13-0.3347 4-6-0.5548 7-11-0.4942 12-10-0.7523 13-17-1.0000 11-16-0.8128 1-3-0.9784 0-0-0.3599 9-14-0.8384
the nightfall and the soldiers fired their guns to warn and disperse the youngsters throwing stones from the area of china town .	as the curtain of darkness arrived , troops tried to disperse those young men throwing stones at soldiers in the chinatown areas by firing their guns as warning .	15-15 2-6 22-28 21-20 20-20 13-13 0-1 1-5 3-7 9-27 18-21 14-14 1-4 5-23 8-26 6-24 17-19 1-2 4-7 16-18 13-12 7-25 11-10 12-11 1-3	15-15-0.8861 8-9-0.4596 11-10-0.7725 9-27-0.4532 17-19-0.6176 14-14-0.7818 12-11-0.4924 18-21-0.5475 16-18-0.3467 3-1-0.2827 0-1-0.4009 1-4-0.6050 22-28-1.0000 4-7-0.7460 5-23-0.4550 20-20-0.6634 21-20-0.2778 6-24-0.6908 4-17-0.3660 7-25-0.7663 22-6-0.6219 13-12-0.7991
south korea also supported the united air raid action of america and britain .	south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	9-11 6-9 2-2 10-13 0-0 10-14 3-5 7-10 1-1 3-3 5-8 12-16 3-4 13-17 4-7 3-6 8-10 9-12 11-15	12-16-0.8963 1-1-0.9313 2-2-0.8221 3-3-0.3086 6-9-0.8120 10-14-0.4707 9-12-0.3446 11-15-0.8649 13-17-1.0000 0-0-0.9067 4-7-0.5548 3-5-0.4749 5-8-0.3859 7-10-0.4702
many people think that schumacher 's unbeatable record has made f1 racing lose its suspense and become boring .	many people think schumacher 's perpetual " victory " has taken away the suspense from formula one racing , making it totally boring .	2-2 11-17 7-7 0-0 10-16 16-19 1-1 4-3 17-22 5-4 6-5 15-18 13-12 18-23 14-13 12-11 10-15 8-9 12-10	8-9-0.9511 7-7-0.4092 4-3-1.0000 5-4-0.9145 10-15-0.6391 9-10-0.5302 11-16-0.2723 13-20-0.4397 0-0-0.9533 14-13-0.8433 17-22-0.8885 12-11-0.4657 15-19-0.2769 13-14-0.2614 6-5-0.3265 10-16-0.3508 2-2-0.9880 11-17-0.8030 13-12-0.3103 18-23-0.8673 18-18-0.8112 1-1-0.9820 16-21-0.2644 16-19-0.2864 9-19-0.2705
chinese foreign minister tang jiaxuan also expressed in the press conference that it was meaningful to have a meeting with clinton : "	the chinese minister of foreign affairs , tang jiaxuan also expressed at the news conference that his meeting with president clinton will have very long term effects .	14-24 2-2 20-20 6-10 14-22 13-23 14-26 17-16 4-8 0-0 10-14 5-9 0-1 3-7 1-5 7-11 20-19 18-17 14-25 1-4 21-27 13-25 19-18 8-12 9-13 13-22 14-23 13-24 13-26 11-15	19-18-0.8340 10-14-0.9191 4-8-0.9543 0-1-1.0000 5-9-0.8842 2-2-0.7696 9-13-0.8414 1-5-0.3181 18-17-0.7550 1-4-0.8361 7-11-0.8920 22-27-0.2624 20-20-0.8936 3-7-0.9567 16-22-0.2626 6-10-0.9338 8-12-0.8505 11-15-0.8590
barroso also expressed concern over kosovo 's difficulty in implementing the un 's eight standards for democratic progress in kosovo .	barroso also is also concerned about the difficulties kosovo is now facing in the implementation of the eight requirements arrived at by the un on the democratic process in kosovo .	15-24 19-29 6-9 2-2 6-10 10-22 20-30 3-2 0-0 7-7 16-25 18-28 11-23 6-11 1-1 2-4 5-8 4-5 7-6 3-4 14-18 13-17 8-12 9-13 9-15 16-26 9-14 1-3 17-27	12-16-0.2730 9-14-0.5825 16-26-0.7781 0-0-0.9215 5-8-0.7936 6-9-0.4336 7-7-0.5143 18-28-0.7593 14-18-0.5799 8-12-0.5290 17-27-0.3836 20-30-1.0000 2-2-0.4953 1-1-0.5491 11-23-0.7870 4-5-0.6953 1-3-0.4950 8-13-0.2959 19-29-0.8370 10-22-0.3653 15-24-0.3512 13-17-0.7738 3-4-0.6692
