Sentence_1	Sentence_2	Gold	Prediction
the index oscillated between 3610.16 and 3491.32 points during dealings .	the index exceeded a number ranging between 3610.10 and 3491.32 points during tradings .	4-7 3-6 8-11 5-8 6-9 2-5 9-12 7-10 0-0 10-13 1-1	0-0-0.8068 6-9-0.6187 2-3-0.3115 9-12-0.8002 1-1-0.8616 5-8-0.8654 3-6-0.7206 4-7-0.5881 10-13-1.0000 7-10-0.8232 8-11-0.8499 6-7-0.2587 2-2-0.3252
bowen stated in bbc news , negating the us sayings of a military bunker in camouflage	the talk given by bowen on bbc tv news refuted the us government statement that the bomb shelter was a military target .	6-9 13-16 14-16 15-17 15-16 4-8 0-4 10-14 1-0 3-7 14-17 2-5 7-10 1-1 8-11 11-19 12-20 1-2 13-17 8-12 3-6 9-13 1-3	4-8-0.9210 3-6-0.9278 9-13-0.5898 4-7-0.2548 3-7-0.3479 6-9-0.6801 12-20-0.9160 7-10-0.8522 11-15-0.3516 13-17-0.5280 1-1-0.3001 8-11-1.0000 10-14-0.4162 15-22-0.4328 11-19-0.5075 0-4-0.9637 2-5-0.6612
the people of wenzhou roll up their sleeves to repair and build dams to protect their homeland .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	9-11 6-6 5-6 5-3 12-15 8-8 6-4 2-1 3-2 11-14 0-0 7-7 17-21 1-0 7-4 7-5 9-9 11-13 7-3 6-7 9-10 15-19 4-5 7-6 16-20 5-7 4-3 5-5 12-16 14-18 13-17 4-7 5-4 6-5 4-4 4-6 10-12 6-3	15-19-0.7826 13-17-0.7135 17-21-1.0000 1-0-0.6649 5-14-0.3027 11-13-0.4631 16-20-0.8888 12-16-0.5360 14-18-0.7464 3-2-0.9257 10-12-0.6308 2-1-0.6297 8-8-0.3947
there was strong wind and fuel was leaking . the plane could have crashed on homes or the hospital .	the wind was very strong and the oil was leaking from the plane . if the plane crashed on the residence buildings or on the hospital ,	5-6 18-25 19-26 10-16 8-13 2-4 15-20 15-19 4-5 7-9 1-2 2-3 5-7 14-18 13-17 3-0 16-22 9-15 17-24 15-21 14-23 6-8 3-1	14-18-0.7846 10-12-0.6555 17-19-0.4940 4-5-0.9212 0-0-0.4145 9-15-0.6375 19-26-0.3409 8-26-0.5173 6-8-0.7689 1-2-0.5207 16-22-0.9783 14-23-0.5437 9-11-0.5282 15-20-0.5156 18-25-1.0000 8-13-0.9859 3-1-0.9636 17-24-0.7993 5-7-0.7809 10-16-0.7238 2-4-0.6328 15-21-0.5658 7-9-0.8432 13-17-0.8840 11-14-0.5335
the meeting broke up due to a demand raised by north korea .	at the time , the talk broke down as a result of a demand presented by north korea .	2-6 5-10 4-10 7-13 11-17 4-8 0-4 10-16 5-9 6-12 3-7 1-5 5-8 4-9 8-14 12-18 9-15 4-11 5-11	1-5-0.5339 4-8-0.4343 10-16-0.9772 12-18-0.8975 6-12-0.7376 7-13-0.9395 11-17-1.0000 8-14-0.7685 0-1-0.3282 3-7-0.5421 5-11-0.5187 0-4-0.5345 12-3-0.6186 4-10-0.4221 2-6-0.6784 9-15-0.9551
someone privately worry it will affect the business of canadian enterprises .	some people worry in private that this would undermine the business of cnandian enterprises .	4-7 3-6 8-11 5-8 6-9 1-4 0-1 2-2 1-3 10-13 9-12 7-10 11-14 0-0	11-14-1.0000 9-12-0.5310 1-4-0.5230 7-10-0.7815 10-13-0.7792 0-0-0.3727 0-1-0.4850 6-9-0.7570 2-2-0.6327 4-7-0.6249 3-6-0.6283 8-11-0.7581 5-8-0.6494
in stratigraphy , they belong to the cretaceous period .	from the stratigraphic point of view , they all belong to the cretaceous period .	2-6 8-13 5-10 1-4 3-7 7-12 1-5 4-9 9-14 1-2 1-3 6-11 1-1 0-0	4-9-0.8427 8-13-0.9509 7-12-0.9864 0-0-0.6061 3-7-0.8514 1-2-0.8015 6-11-0.8342 9-14-1.0000 2-6-0.8817 5-10-0.8560 3-8-0.2801
other officials said that the npa has intensified attacks on the so-called " soft " targets such as telecommunications and power facilities .	other officials said that the new people 's army had strengthened attacks against the so-called " soft " targets , for example , the telecommunication and power facilities .	17-20 16-21 6-9 22-28 5-6 2-2 12-15 13-16 11-14 10-13 0-0 17-21 14-17 7-10 1-1 8-11 3-3 5-8 16-20 5-7 21-27 5-5 4-4 19-25 15-18 18-23 20-26 9-12 18-24	16-20-0.2665 7-10-0.7266 5-7-0.4056 16-21-0.3663 13-16-0.8572 9-12-0.8023 20-26-0.7960 6-9-0.6054 19-25-0.7871 21-27-0.7684 2-2-0.8914 15-18-0.9033 3-3-0.8636 18-24-0.7810 11-14-0.8162 10-23-0.3186 12-15-0.8954 22-28-1.0000 8-11-0.8717 5-6-0.4172 10-13-0.7479 0-0-0.9035 4-4-0.7048 1-1-0.8933 14-17-0.9321
the president shook hands with each of the 30-some supporters . afterwards , the president began vomiting .	at that time the chairman was shaking hands one by one with some 30 representatives of supporters . shortly afterwards , the chairman started to vomit .	2-6 15-24 5-10 6-9 15-23 6-10 14-22 16-25 5-9 3-7 2-5 17-26 11-19 8-13 5-8 13-21 1-4 10-17 12-20 9-16 8-12 9-15 4-11 9-14 0-3 6-8	17-26-0.6024 17-20-0.3751 10-26-0.3853 16-25-0.9591 17-17-0.3833 2-6-0.7486 13-21-0.9341 10-20-0.3564 11-18-0.3311 14-22-0.8581 12-20-0.5854 9-16-1.0000 3-7-0.9168 11-19-0.8389 1-4-0.7166 5-9-0.3247 15-24-0.4004 5-10-0.2709 8-13-0.6108 15-23-0.8055 5-8-0.2547 0-3-0.7433 12-26-0.3075 4-11-0.8138 12-17-0.3521 7-12-0.2835 6-15-0.4595 10-17-0.5704
though the chinese government has made such statements several times , this time the decision seems likely to go ahead .	although the chinese government used to give similar statement many times before , the action for this time seems to have more determination than before .	20-25 5-6 2-2 19-22 7-8 19-20 0-0 13-13 18-22 12-17 18-20 18-21 1-1 6-7 14-14 3-3 9-10 4-5 17-19 19-23 19-21 16-18 4-4 15-18 11-16 10-12 19-24 18-23 8-9 18-24	9-10-0.6063 1-1-0.8731 0-0-0.9028 13-13-0.6141 9-11-0.2734 11-16-0.7181 17-19-0.3892 7-8-0.6942 20-25-0.8006 14-14-0.4141 8-9-0.5860 2-2-1.0000 12-17-0.6346 20-12-0.2946 15-18-0.6780 4-4-0.2588 10-12-0.7966 3-3-0.9142 5-6-0.4370 6-7-0.5809 10-25-0.3013
the south korean government denies the report by asahi news of japan that mecawatti would send kim dae-jung 's autographic letter to kim jong-il .	as for the news released in the japanese newspaper asahi that megawati will hand a personal letter from kim dae jung in his own handwriting to kim jong-il , the south korean government denied this .	19-22 13-11 15-13 22-26 7-4 7-5 21-25 18-17 1-30 4-33 2-31 20-16 23-27 10-7 17-19 0-29 19-23 14-12 24-35 9-8 3-32 16-18 5-2 11-7 19-24 6-3 19-15 17-20 8-9 12-10	21-25-0.7695 22-18-0.3066 6-3-0.4477 16-18-0.5237 14-12-0.6057 3-32-0.6612 16-26-0.3114 9-8-0.2731 17-19-0.4982 23-27-0.6026 24-35-1.0000 7-5-0.3370 15-13-0.6105 12-10-0.6656 11-7-0.6371 18-22-0.2540 20-16-0.6724 22-26-0.5428 13-11-0.5881 0-29-0.4732 8-9-0.6773 19-24-0.2949 17-20-0.2891 5-2-0.4794 2-31-0.5696 1-30-0.6164 4-33-0.3915
compared to july of this year , the retail index dropped 8.3 %	compared with that of july this year , the retailing index has also fallen down by 8.3 % .	10-14 2-4 9-10 5-6 4-5 11-16 12-17 7-8 10-13 0-0 1-1 10-15 8-9 6-7	6-18-0.7316 4-5-0.9186 6-7-0.8959 11-16-0.9238 9-10-0.9852 3-3-0.6237 7-8-0.9732 10-14-0.4950 12-17-0.7306 8-9-0.9809 10-13-0.6457 1-1-0.7130 2-4-0.9934 0-0-0.9471 5-6-1.0000
however , the actual number of demonstrators was much lower than 40 million as anticipated by the organizers .	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	15-23 6-6 6-9 8-15 2-2 6-10 14-22 17-25 0-0 6-12 6-11 1-1 6-7 16-24 18-26 11-19 3-3 10-17 12-20 5-5 9-16 4-4 13-22 6-13 6-8 7-14	7-14-0.6933 12-20-0.7768 0-0-0.8364 15-23-0.7928 16-24-0.7265 16-12-0.2879 2-2-0.5296 8-15-0.8591 5-5-0.4121 14-22-0.4921 11-19-0.8406 3-3-0.6734 6-13-0.6119 3-8-0.3187 4-4-0.6226 9-16-0.7626 17-25-0.8439 10-17-0.6700 18-26-1.0000 1-1-0.9979
bahrain is known to host the headquarters of the american fifth fleet .	it is pointed out that bahrain hosts the headquarters of the american fifth fleet command .	9-11 2-2 12-15 2-0 2-1 3-2 1-0 11-13 1-1 3-3 2-4 1-4 7-9 1-2 2-3 5-7 3-4 3-0 8-10 4-6 10-12 1-3 0-5 6-8 3-1	7-9-0.6709 4-6-0.7186 0-5-0.8869 9-11-0.8827 10-12-0.8689 12-15-1.0000 11-13-0.8169 2-3-0.2910 6-8-0.8085 2-2-0.3762 5-7-0.7650 8-10-0.6482 3-4-0.4716 1-1-0.3611
early this week , malaysian foreign minister abdullah said that cambodia 's joining of asean depends on if it can set up a legal government .	early this week , mr. abdullah , minister of foreign affairs of malaysia , said that whether cambodia could make its accession into asean depended on whether they could set up a legal government .	24-33 15-24 12-19 5-10 18-27 2-2 10-20 20-29 11-17 0-0 16-25 10-16 11-20 5-9 7-4 19-28 12-17 10-21 10-18 7-5 12-21 11-21 17-26 4-12 6-7 1-1 11-19 3-3 5-8 22-31 10-17 12-20 8-14 12-16 12-18 23-32 9-15 11-16 25-34 11-18 13-22 4-11 14-23 10-19 21-30	18-20-0.4351 15-24-0.7829 17-16-0.5611 18-27-0.5544 0-0-0.9797 22-31-0.8254 25-13-0.4840 20-29-0.8219 21-30-0.7645 10-17-0.9532 19-18-0.4405 7-5-0.9320 16-25-0.8379 24-33-0.9787 23-32-0.8752 6-7-0.6803 17-26-0.6973 9-15-0.9417 3-3-0.8940 4-12-0.8349 25-34-0.9350 5-10-0.3069 12-21-0.6332 1-1-1.0000 14-23-0.9452 19-28-0.6222 11-20-0.3662 8-14-0.9522 2-2-0.9568 5-9-0.7774 3-13-0.3366 13-22-0.6074
" president clinton met with me and i think our meeting was successful . "	his excellency the president met with me , and i think our meeting has been very fruitful .	9-11 11-14 5-6 4-5 7-9 10-12 12-15 1-3 1-2 11-13 8-10 12-16 3-4 6-8 13-17	1-3-0.6880 13-17-0.9688 12-16-0.6705 5-6-0.7051 10-12-1.0000 13-7-0.4949 6-8-0.7641 3-4-0.9063 9-11-0.9689 2-1-0.2801 11-14-0.7454 8-10-0.9030 7-9-0.7116 4-5-0.9082
the libyan news agency denied last night the reports that said that qadhafi had escaped an assassination attempt last week .	the libyan news agency had already denied yesterday , thursday , the suggestion that alquaddafi had been the target of an assassination attempt last week .	16-21 6-9 20-25 2-2 14-16 0-0 5-9 14-17 7-11 12-14 13-15 11-13 1-1 6-7 3-3 15-20 14-19 5-7 17-22 14-18 8-12 4-4 4-6 19-24 18-23	15-20-0.6865 8-12-0.3333 4-6-0.8043 0-0-0.8787 14-18-0.2602 2-2-0.9665 12-14-0.9264 14-16-0.3038 10-12-0.2650 17-22-0.8099 18-23-0.9199 5-7-0.5220 13-15-0.7380 20-25-0.8981 6-9-0.4000 11-13-0.6522 19-24-0.8672 1-1-1.0000 16-21-0.9265 3-3-0.8935 15-19-0.2574 20-10-0.4870 7-11-0.6191
862km dam in wenzhou were damaged by the frontal attack of no.17 typhoon , and 357.7km of them were destroyed .	directly hit by typhoon 17 , 862 kilometers of dams in wenzhou were damaged , of which as long as 357.7 kilometers of dams were completely destroyed .	7-0 5-13 0-6 14-16 19-26 9-1 17-23 8-0 0-7 1-9 13-14 11-4 20-27 4-12 12-3 15-20 2-10 10-2 3-11 16-22 15-21 14-15 18-24	18-24-0.6633 4-12-0.4838 5-13-0.6829 0-6-0.6212 16-15-0.3054 16-22-0.5062 12-3-0.6182 3-11-1.0000 16-8-0.3103 20-27-0.8487 1-9-0.6904 2-10-0.8562 19-26-0.7909 14-16-0.3961 13-27-0.2970 20-14-0.3551 1-23-0.3425 15-20-0.7309 13-14-0.7740 6-2-0.4277
the h5n1 virus has caused most of the deadly cases in vietnams .	most of the bird flu death cases in vietnam were caused by the infection of h5n1 virus .	3-9 1-15 6-1 9-6 4-10 7-2 4-11 12-17 10-7 5-0 2-16 0-12 11-8 8-5	7-2-0.4574 9-6-0.4835 4-10-0.3748 2-16-0.5112 12-17-1.0000 10-7-0.7158 6-1-0.5526 0-12-0.3047 11-8-0.6991 5-0-0.6865 8-5-0.2931 1-15-0.6273
each year , paraguay exports about 60,000 tons of beef , mainly to countries such as brazil and chile .	paraguay exports about 60 thousand tons of beef each year and most of the export go to countries like brazil and chile etc .	0-8 6-4 8-6 11-12 1-9 7-5 18-21 16-19 4-1 9-7 11-11 19-23 12-16 14-18 13-17 3-0 5-2 15-18 6-3 17-20	0-8-0.8628 9-7-0.9304 10-23-0.4425 6-3-0.6559 4-1-0.9024 12-16-0.8899 19-23-0.7562 11-11-0.4265 3-0-1.0000 6-4-0.4014 13-17-0.9349 17-20-0.9271 5-2-0.8841 14-18-0.5841 1-9-0.8550 7-5-0.8195 18-21-0.9110 8-6-0.7842 16-19-0.9143 15-18-0.4680
contributing a lot to macao 's prosperity and stability .	they had contributed much to the prosperity and stabilization of macao .	6-5 9-11 5-9 6-6 0-1 4-10 8-8 1-3 2-3 3-4 0-2 7-7	1-1-0.2984 5-5-0.3103 8-8-0.6722 2-3-0.6596 4-10-0.8938 0-0-0.3867 5-9-0.5403 9-11-1.0000 7-7-0.8436 6-6-0.7880 3-4-0.7784 0-2-0.4547
the meeting broke up due to a demand raised by north korea .	at the time , the talk broke down because of a demand brought forward by north korea .	0-4 8-12 2-6 8-13 5-9 1-5 3-7 11-16 7-11 12-17 6-10 9-14 4-8 10-15	5-9-0.6971 0-1-0.3462 11-16-1.0000 0-4-0.5426 10-15-0.9931 3-7-0.5682 7-11-0.9446 12-17-0.9030 1-5-0.5338 9-14-0.9513 12-3-0.6192 6-10-0.8297 8-12-0.5927 4-8-0.7616 8-13-0.4782 2-6-0.6935
the agency described in a statement that the information was a pack of lies .	it said in a news bulletin that reports about the assassination attempt " are cheap lies and rumors . "	6-6 13-16 12-15 2-1 11-17 3-2 11-14 0-0 7-7 10-14 10-16 1-0 13-14 12-17 12-14 13-15 10-17 4-3 5-5 12-16 14-18 13-17 5-4 9-13 8-7 11-16 11-15 10-15	13-15-0.6166 14-18-1.0000 4-3-0.5932 6-6-0.6581 5-5-0.4612 0-0-0.4705 7-9-0.4105 3-2-0.7148 2-1-0.5679 12-16-0.2724 8-7-0.3283 9-13-0.2924
it is the western countries that sent most blue-helmeted troops to this area .	it is a western country that dispatched the largest number of blue-helmet troops to the region .	8-11 3-3 1-1 4-4 6-6 7-9 13-16 12-15 2-2 0-0 7-8 10-13 9-12 7-10 5-5 11-14 7-7	12-15-0.7764 1-1-0.7000 11-14-0.6513 13-16-1.0000 8-11-0.7642 0-0-0.7439 3-3-0.8409 5-5-0.7493 9-12-0.8271 4-4-0.7638 10-13-0.8703 6-6-0.7245 2-2-0.4247 7-8-0.5146
he deemed the just signed documents highly important to strengthen the good neighborliness and friendly cooperation .	he believed that the signed documents were very important for enhancing the neighbor relationship and friendly cooperation between the two countries .	16-21 15-17 7-8 15-16 0-0 10-11 12-12 13-14 1-1 6-7 12-13 15-20 9-10 15-19 1-2 2-3 5-5 3-4 4-4 15-18 14-15 8-9	1-1-0.6869 5-5-0.7463 9-10-0.6019 4-4-0.6150 12-12-0.4138 15-16-0.5584 7-8-0.6859 2-3-0.7233 10-11-0.5617 13-14-0.7329 14-15-0.5099 10-18-0.3366 16-21-1.0000 8-9-0.6100 0-0-0.8621 6-7-0.5737
- further promote the development of hk financial market .	- further enhancing the development of hong kong 's financial market .	3-3 9-11 4-4 6-6 7-9 2-2 0-0 8-10 5-5 1-1 6-7	3-11-0.4694 2-2-0.7478 5-8-0.2974 6-6-0.5842 6-7-0.5788 0-0-1.0000 9-11-0.2985 5-5-0.7856 3-3-0.8472 4-4-0.8516 8-10-0.9017 7-9-0.9352 1-1-0.8837
china issues its first polar exploration report	china issues a polar-region exploration report for the first time	5-4 3-6 3-9 6-5 3-7 2-2 4-3 0-0 1-1 3-8	2-7-0.4348 1-1-0.8411 0-0-1.0000 3-8-0.5670 5-4-0.8330 6-5-0.8045 4-3-0.7073 2-6-0.2651
the emirate of dubai has held marketing months since 1996 as has lebanon since 1997 .	the emirate of dubai has been organizing a shopping month since 1996 , and so has lebanon since 1997 .	9-11 5-6 2-2 10-13 0-0 10-14 1-1 6-7 3-3 15-19 7-9 4-5 12-16 14-18 13-17 4-4 8-10 11-15 6-8	6-8-0.6922 10-14-0.5681 1-1-0.9593 14-18-0.7947 8-17-0.2553 12-16-1.0000 15-12-0.6828 0-0-0.9300 15-19-0.8207 5-7-0.3913 7-9-0.7484 9-11-0.7843 2-2-0.9611 10-13-0.4290 3-3-0.9684 13-17-0.7383 5-6-0.5954 8-10-0.7282 4-4-0.8317 11-15-0.8481
diplomatic sources said powell and bashar also discussed situation at the lebanon-israel border in the meeting .	some diplomatic sources disclosed that during his talk with bashar , powell also discussed the situation in the lebanon-israel border areas .	14-6 16-21 12-19 8-15 7-13 4-8 5-9 6-12 0-1 2-4 10-17 12-20 1-2 2-3 8-14 9-16 3-11 11-18 15-7 13-5	12-19-0.9221 1-2-0.8337 4-8-0.4928 2-4-0.3251 2-3-0.6002 7-13-0.7632 3-11-0.8922 0-1-0.9582 13-5-0.5103 15-7-0.4956 14-14-0.2570 16-21-0.8341 8-15-0.8345 10-17-0.7186 9-16-0.6995 11-18-1.0000 6-12-0.6955 5-9-0.9267 16-10-0.6678
he told cbs that he will seriously consider any us request for military assistance in areas outside afghanistan .	he said in a cbc interview that he would seriously consider any u.s. requests for providing military assistance in areas outside afghanistan .	6-9 10-13 11-14 0-0 17-21 1-5 18-22 7-10 1-1 8-11 5-8 2-4 15-19 1-2 16-20 12-16 14-18 13-17 4-7 3-6 1-3 9-12	18-22-1.0000 9-12-0.6655 10-13-0.8073 8-11-0.8602 5-8-0.6624 2-4-0.7014 7-10-0.8371 12-16-0.8681 15-19-0.9046 11-15-0.2569 17-21-0.9826 11-14-0.6661 6-9-0.8332 3-6-0.7650 13-17-0.8650 14-18-0.9046 1-1-0.4747 4-7-0.7266 0-0-0.6851 16-20-0.9501
the results of major and typical cases will be made public through being exposed publicly to receive social supervision .	for a typical case that is serious , the investigation result will be revealed to the public through public announcement so that it will be monitored by society .	16-27 12-19 15-23 18-27 18-25 0-8 17-25 11-17 10-13 10-14 16-25 10-16 19-28 7-11 13-18 17-26 16-24 18-26 15-20 14-19 15-22 1-10 9-16 14-18 12-18 8-12 3-6 9-13 4-4 5-2 13-19 9-15 17-24 15-21 16-26 9-14 6-3 17-27 10-15 18-24	14-18-0.4521 3-6-0.4309 19-28-1.0000 18-25-0.4980 8-12-0.6229 6-3-0.8459 16-24-0.3062 1-10-0.6907 11-17-0.7111 19-7-0.7263 5-2-0.8002 15-20-0.2678 7-23-0.2824 2-1-0.2744 10-13-0.2566 13-13-0.3737 2-0-0.2719 17-27-0.6225 0-8-0.6372 7-11-0.8631 10-16-0.3190
on the economic front , kerry thinks bush 's tax cuts benefit the rich but can not create new jobs .	as to the economy , kerry believes that bush 's tax cut-off plan is in the interests of the rich and can not create new job opportunities .	6-6 19-26 7-8 17-23 11-17 11-14 0-0 10-11 14-20 0-1 11-13 20-27 3-3 9-10 1-2 2-3 5-5 12-18 16-22 4-4 19-25 13-19 11-16 10-12 15-21 11-15 8-9 18-24	17-23-0.9078 5-5-0.8952 10-11-0.4946 20-27-1.0000 7-8-0.8982 12-17-0.2535 9-10-0.8726 2-3-0.7598 8-9-0.8393 16-22-0.8938 10-12-0.3726 14-20-0.5438 12-18-0.7789 6-7-0.2836 4-4-0.9917 1-2-0.3429 15-21-0.8128 19-25-0.7979 13-19-0.9315 6-6-0.8042 18-24-0.9627 19-26-0.3528 0-0-0.4536
firstly , pakistan is not taking effective actions against terrorists .	the first is that pakistan is not making active and effective initiatives to encouter terrorists .	8-12 8-13 2-4 4-6 6-9 0-1 3-5 7-11 6-10 9-14 5-7 0-0 10-15 6-8	3-5-0.7730 1-3-0.3812 6-10-0.5749 1-2-0.3492 0-0-0.3247 9-14-0.8595 6-8-0.4097 7-11-0.5682 5-7-0.7149 8-12-0.4302 8-13-0.4168 10-15-1.0000 0-1-0.7132 2-4-0.9132 4-6-0.8325
meanwhile , norwegian envoy solheim was due to meet ltte 's chief negotiator , balasingham , in london .	at the same time the norwegian special envoy solheim will have a meeting in london with balasingham , chief negotiator of the " tamil tiger " .	16-13 12-19 14-16 10-20 4-8 0-0 0-1 3-7 2-5 0-2 18-26 8-11 9-23 2-4 9-25 13-17 8-12 17-14 11-18 8-10 9-24 0-3	4-8-0.8687 9-23-0.3919 15-26-0.5931 3-7-0.8761 14-23-0.2764 12-19-0.8295 17-14-0.9469 9-24-0.2739 2-5-1.0000 3-6-0.2788 7-10-0.3013 10-21-0.2582 11-18-0.8384 10-20-0.2592 8-15-0.3619 18-26-0.7121 14-16-0.8656 16-13-0.8196 8-12-0.5067 7-11-0.3822 0-1-0.2605 0-2-0.3240 6-9-0.3868 0-0-0.2729 13-17-0.6104
he told reporters that " under the immigration rules these immigrants are not those you want to cast off . "	he told the reporters : " according to the immigration regulations , these immigrants are certainly not the ones you want to get rid of . "	16-21 5-6 2-2 17-23 11-14 10-13 0-0 18-22 13-18 1-1 15-20 14-19 4-5 7-9 2-3 5-7 17-22 12-16 3-4 13-17 8-10 19-25 17-24 18-23 20-26 9-12 6-8 18-24	11-14-0.7917 14-19-0.9443 3-4-0.6756 7-9-0.9337 0-0-0.9444 19-25-0.8128 20-26-1.0000 13-17-0.3352 12-16-0.8549 1-1-0.8586 5-6-0.6744 16-21-0.7950 2-3-0.8846 6-8-0.7618 17-23-0.3637 13-18-0.6103 19-11-0.6670 4-5-0.9304 8-10-0.8385 18-24-0.4489 9-12-0.8157 5-7-0.3015 18-23-0.2965 6-7-0.3351 10-13-0.8923 15-20-0.8765
four of them are suspected of having links to al-qaeda .	it is suspected that four of those individuals are related to al qaeda .	0-4 2-6 9-11 1-5 6-9 7-9 5-3 4-2 7-8 9-12 2-7 8-10 10-13 6-8 3-1	8-10-0.8151 6-8-0.2947 2-7-0.2549 0-4-0.8637 1-5-0.6771 2-6-0.4378 7-9-0.6019 5-3-0.3856 3-1-0.5507 9-12-0.5852 10-13-1.0000 9-11-0.6021 3-8-0.2752 4-2-0.7081
hk officials condemned the 150 years of british colonism for the embarressment it left to hk residents on the question of their identity .	hong kong officers reprehended that the colonial system of rule present for the past 150 years has made many hong kong residents perplexed by the problem of identity .	22-27 16-21 12-22 14-22 4-14 10-22 8-6 17-23 0-0 0-1 6-11 11-22 5-15 2-4 15-20 23-28 15-19 1-2 2-3 21-27 8-7 19-25 13-22 3-12 20-26 18-24	22-27-0.9556 2-3-0.5141 17-23-0.3660 20-26-0.7958 7-6-0.4578 0-1-0.5849 6-8-0.4371 23-28-0.9073 3-5-0.3662 19-25-0.7403 3-12-0.3713 4-14-0.9043 8-9-0.3966 5-15-0.6860 0-0-0.5502 9-4-0.3017 15-19-0.4952 15-20-0.5535 16-21-0.9249 1-2-1.0000 18-28-0.7038 21-18-0.3706 13-17-0.2738
thailand has not rid itself of crisis .	thailand has not yet broken away from its crisis .	5-4 3-6 4-4 4-6 5-6 3-5 4-5 6-8 2-2 7-9 0-0 5-5 3-4 1-1	7-9-1.0000 6-8-0.8202 2-2-0.6849 0-0-0.9758 3-4-0.4150 1-1-0.8010 5-6-0.4558 2-3-0.2669 4-7-0.6530
in europe , denmark and sweden initially excluded the epidemic on the 17th .	in europe , on february 17 denmark and sweden began to rule out the epidemic has hit within their borders .	4-7 3-6 8-13 5-8 6-9 11-5 7-12 2-2 7-11 6-10 13-20 9-14 10-3 0-0 1-1 12-5	8-13-0.7686 2-2-0.4943 4-7-0.8620 13-20-1.0000 5-8-0.8720 6-10-0.2665 10-3-0.4604 3-6-0.8676 7-11-0.4803 1-1-0.9761 0-0-0.9135 9-14-0.8447 12-5-0.4426 7-12-0.2568 13-2-0.3026 6-9-0.3899
human rights and social justice should become an important part of canadian foreign policy .	human rights and social justice should become one of the important contents of canadian foreign affairs policy .	3-3 9-11 4-4 6-6 7-9 10-12 14-17 2-2 13-16 12-14 12-15 7-8 11-13 8-10 5-5 1-1 7-7 0-0	13-16-0.7921 4-4-0.8311 2-2-0.9128 7-7-0.3683 9-11-0.4067 0-0-0.8087 8-10-0.5724 5-5-0.9059 7-9-0.2972 12-14-0.8114 1-1-0.8372 11-13-0.9491 7-8-0.2664 3-3-0.8350 13-15-0.2969 14-17-1.0000 10-12-0.6284 6-6-0.7609 12-15-0.2677
besides , the ministry of finance will unitarily control financial and investing companies .	in addition , financial and investment companies will also be placed under the uniform management of the ministry of finance .	9-3 7-12 12-6 7-13 0-0 5-19 0-1 7-11 2-16 7-10 3-17 6-7 8-11 10-4 8-13 7-9 1-2 8-14 8-12 11-5 13-20 4-18 8-10 8-9 7-14	8-14-0.3870 9-3-0.6420 12-6-0.7714 5-19-0.6197 10-4-0.8231 6-7-0.7604 13-20-1.0000 4-18-0.6596 3-17-0.7602 1-2-0.9970 11-5-0.6015 0-1-0.5937 2-16-0.3935 0-0-0.3242
he is then to visit southern sudan .	he will visit the south of sudan after this .	5-4 6-6 7-9 5-3 1-8 0-0 4-2 2-8 2-7 2-1 1-7 3-2 5-5 1-1	7-9-1.0000 5-4-0.6107 5-5-0.2896 0-0-0.8203 3-1-0.2767 1-1-0.5305 2-8-0.3590 6-6-0.8375 2-7-0.3895 4-2-0.6982
he added that israel has means to defend itself and possesses a deterrent force .	he added that israel possesses " all the means by which to defend itself and a particularly dissuasive force " .	6-9 7-12 5-6 2-2 6-10 0-0 14-20 12-17 6-11 13-18 1-1 3-3 8-13 5-8 10-4 14-19 5-7 12-16 4-4 9-14 11-15	14-20-1.0000 7-12-0.7836 1-1-0.8713 9-14-0.6612 3-3-0.9188 6-11-0.7066 4-4-0.5251 12-17-0.5455 5-8-0.6104 2-2-0.8618 13-18-0.7980 11-15-0.6488 0-0-0.9015 8-13-0.9081 10-4-0.2683
since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	15 months have now passed since hong kong returned to china . the hong kong government has been trying to remind the residents there that they are chinese .	7-12 5-3 17-25 7-13 11-17 10-16 2-9 14-20 6-11 16-24 4-1 18-26 20-28 2-10 15-22 8-14 12-18 3-0 5-4 5-2 13-19 9-15 19-27 15-21 2-8 0-5	2-8-0.3898 4-1-0.7377 7-6-0.5544 3-0-0.8626 12-18-0.8876 8-7-0.4668 20-28-0.9213 0-5-0.7144 16-24-1.0000 9-15-0.8695 19-27-0.9326 17-25-0.9121 10-16-0.7810 13-19-0.9149 8-14-0.6772 18-26-0.9726 7-13-0.6377 6-11-0.8697 20-11-0.2904 15-22-0.8980 11-17-0.8498 19-10-0.3335 2-9-0.2899 14-20-0.9545
