Sentence_1	Sentence_2	Gold	Prediction
since the start of the 2003 season , new england has won 19 of 20 games against teams that finished the season with a winning record .	new england simply does n't lose .	9-1 26-6 8-0	26-6-1.0000 8-0-0.4237 9-1-0.4852
hurricane frances destroyed more of the citrus crop in some places in florida than hurricane charley did three weeks ago , the state 's agriculture commissioner said on tuesday .	initial reports of destruction did not rival the estimated $ 7.4 billion in insured damage caused by hurricane charley in southwest florida three weeks ago .	14-17 19-24 18-23 15-18 29-25 2-3 26-1 11-19 12-21 2-14 17-22	0-17-0.2858 29-25-1.0000 17-22-0.5473 18-23-0.6423 14-17-0.6539 19-24-0.6193 15-18-0.4513 12-21-0.4737
insurgents in iraq killed five u.s. soldiers and attacked polling centers friday in persistent violence ahead of sunday 's elections .	insurgents have attacked us troops and polling stations .	8-2 3-1 9-6 0-0 8-1 20-8 5-3 7-5 10-7 6-4 3-2	19-6-0.3542 6-4-0.8008 10-7-0.9113 3-2-0.2908 8-2-0.9518 0-0-1.0000 9-6-0.8925
in one of the latest attacks , a us soldier on patrol was killed by a single shot from a sniper in northern baghdad , the military said yesterday .	a sniper killed a u.s. soldier on patrol in baghdad with a single shot .	10-6 15-11 8-4 12-2 18-13 19-0 20-1 29-14 16-12 23-9 13-2 11-7 17-13 7-3 14-10 21-8 9-5	12-2-0.3040 23-9-0.9432 17-13-0.9456 9-5-0.8479 16-12-0.8987 20-1-0.7417 10-6-1.0000 11-7-0.9094 0-0-0.3042 15-11-0.7616 14-10-0.5690 21-8-0.7717 13-2-0.6483 19-3-0.3774 7-3-0.7238
another winter blast covered california with rain and snow saturday morning as residents in waterlogged areas , still recovering from wildfires , braced for flash flooding and mudslides .	heavy rain fell friday in southern communities where waterlogged areas , still recovering from wildfires , braced for flash flooding and mudslides .	22-16 15-9 25-19 19-13 20-14 3-2 13-4 23-17 5-2 18-12 6-1 16-10 17-11 26-20 24-18 27-21 14-8 28-22 21-15	15-9-0.7346 25-19-0.8840 13-4-0.4258 16-10-0.9228 20-14-0.8509 0-0-0.4335 18-12-0.8395 19-13-1.0000 26-20-0.8848 7-20-0.2879 23-17-0.9017 6-1-0.5620 11-7-0.2915 17-11-0.9344 22-16-0.8280 21-15-0.8829 28-22-0.8195 14-8-0.7378 27-21-0.8058 12-6-0.3637 24-18-0.8615 9-3-0.3361
the bills now appear ready to hand the reins over to one of their two-top picks from a year ago in quarterback j.p. losman , who missed most of last season with a broken leg .	the bills plan to give the starting job to j.p. losman .	1-1 9-4 0-0 6-4 22-9 7-5 23-10 21-10 5-3 35-11 21-9	6-4-0.3689 1-1-0.5648 23-10-0.4667 5-3-0.4528 22-9-0.6474 35-11-1.0000 10-8-0.5736 0-0-0.5544 3-2-0.3095 7-5-0.4262
childress led all players with 26 points and nine rebounds and scored 10 points in a five-minute second-half stretch as the cardinal put the game away .	childress was the reluctant hero , even after 26 points , nine rebounds , two blocks , three steals and three assists .	5-8 8-11 0-0 26-22 9-12 6-9	13-9-0.3613 8-11-0.4638 6-9-0.5325 0-0-0.6179 9-12-0.5772 5-8-0.6168 26-22-1.0000
stocks rallied for a second session thursday , boosted by falling oil prices and ongoing relief that the presidential election has passed without incident .	the falling oil prices had a positive impact on stocks .	8-6 10-1 9-7 8-8 9-8 9-6 9-4 11-0 12-0 8-4 8-5 0-9 12-3 24-10 10-0 8-7 11-2 9-5	10-1-0.5019 0-9-0.3140 12-3-0.6060 11-2-0.6481 24-10-1.0000
new voters also are less likely to be republicans ( 27 percent , compared with 36 percent of repeat voters ) and more apt to be liberals ( 28 percent vs. 17 percent ) .	among likely voters in this survey , 36 percent are democrats .	1-2 5-1 34-11 16-8 15-7	32-8-0.4017 1-2-0.5205 11-8-0.3904 8-10-0.3765 15-7-0.4031 34-11-1.0000 25-9-0.2961 10-7-0.3633 16-8-0.2992 28-7-0.4204 19-2-0.5260 7-9-0.2764 29-8-0.4111 26-10-0.4158
the child molestation case against michael jackson is finally ready for a trial that promises to be like no other .	the jackson trial promises to be like no other .	15-4 6-1 14-3 11-0 12-2 19-8 5-1 18-7 17-6 16-5 20-9	18-7-0.9343 14-3-0.6437 17-6-0.8763 20-9-0.4777 15-4-0.8932 12-2-0.5815 0-0-0.8631 6-1-0.5364 16-5-0.9256 19-8-1.0000 3-2-0.4813
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the august jobless rate dipped a bit .	34-7 12-4 18-6 11-3 7-1 10-2 18-5 9-0	24-2-0.4793 11-3-0.4449 34-7-1.0000 12-4-0.4473 7-1-0.3337 25-3-0.4200
a study of 16,466 female nurses ages 70 to 81 found that even women who walked a leisurely 1.5 hours a week did better on tests of mental function than less active women .	a study of women showed those who did more exercise scored better on mental agility tests .	4-3 15-9 28-14 1-1 13-5 0-0 25-15 5-3 15-7 11-4 27-13 33-16 2-2 14-6 23-11 10-4 26-15 24-12 22-10	10-4-0.4854 32-3-0.3331 24-12-0.6515 30-8-0.2770 23-11-0.6166 1-1-0.7194 27-13-0.6483 33-16-1.0000 14-6-0.6406 0-0-0.6366 13-3-0.3753 4-3-0.3959 22-10-0.3832 25-15-0.6037 2-2-0.5757
analysts surveyed by thomson first call were looking for the company to post earnings of 38 cents per share on sales of $ 12.81 billion in the latest period .	the company beat the estimate carried by analysts surveyed by thomson first call .	10-1 0-7 4-11 1-8 29-13 2-9 5-12 3-10 9-0	10-1-0.5964 29-13-1.0000 2-9-0.5569 4-11-0.7259 0-7-0.3458 5-12-0.6937 1-8-0.5690 3-10-0.6431
even as both sides appeared to make conciliatory moves , 11 militants and six army soldiers were killed in a four-hour gun battle in indian-administered kashmir .	a gun battle killed 17 people in indian-administered kashmir .	24-7 18-3 25-8 19-0 23-6 17-3 26-9 13-4 13-5 11-4 15-4 22-2 11-5 15-5 10-5 12-5 12-4 10-4 21-1 14-5 14-4 16-3	26-9-1.0000 21-1-0.5925 13-4-0.3121 23-6-0.5809 24-7-0.5460 22-2-0.5258 10-4-0.5271 17-3-0.3536 25-8-0.7357
the average price of a gallon of gasoline has jumped a nickel over the past two weeks and is back near the record high set earlier this year , according to a national survey released sunday .	gas prices jumped 5 cents a gallon over the last two weeks .	13-8 7-0 10-3 36-12 8-2 3-1 10-4 0-1 11-3 5-6 2-1 9-2 12-7 15-10 11-4 14-9 16-11 4-5	16-11-0.5615 4-5-0.2817 15-10-0.6752 2-1-0.3602 12-7-0.6104 36-12-1.0000 14-9-0.4981 9-2-0.4295 5-6-0.5077 13-8-0.5006 11-4-0.2927
the announcement at nasa headquarters in washington confirmed decades of mounting evidence that water once flowed in abundance on mars , now a frigid and dry planet pocked with craters .	the surface of mars once was '' drenched '' in water that could have supported life forms .	17-5 17-7 15-9 17-9 16-7 15-5 13-10 16-5 14-4 16-9 15-7 30-17 19-3	30-17-1.0000 19-3-0.4876 13-10-0.4548 0-0-0.3231 14-4-0.5011
president bush briefly and vaguely alluded to stem-cell research and cloning during his state of the union address , instigating much speculation on what to expect in 2005 .	president bush blatantly ignored the topic of embryonic stem-cell research in his recent state of the union address .	1-1 13-13 17-17 28-18 0-0 14-14 12-11 8-9 7-8 15-15 16-16	7-8-0.7905 12-11-0.8885 28-18-0.5176 13-13-0.9975 10-7-0.4912 11-10-0.4453 17-17-0.9013 6-6-0.2736 9-6-0.3306 15-15-1.0000 0-0-0.8780 1-1-0.7923 14-14-0.9759 8-9-0.8061 16-16-0.9585
yasser arafat has lapsed into a coma in a french hospital , a senior palestinian official said thursday , a day after the palestinian leader was rushed to intensive care following a sharp deterioration in his health .	arafat was taken into intensive care where , according to a palestinian official , he lapsed into a coma .	5-17 27-3 18-13 6-18 2-15 25-1 37-19 23-0 29-5 0-0 15-12 1-0 4-16 26-2 14-11 16-8 16-9 24-0 11-7 12-10 22-0 28-4 3-15	15-12-0.6772 12-10-0.4391 23-11-0.4800 25-1-0.2818 27-3-0.4978 5-17-0.5107 4-16-0.7265 6-18-0.6351 37-19-1.0000 35-14-0.4355 28-4-0.6196 3-15-0.4668 14-11-0.4808 26-2-0.4171 0-0-0.2933 1-0-0.6180 29-5-0.5743
women with the poorest dna repair capacity had a breast cancer risk three times greater than women with the best dna repair capacity .	deficiencies in the ability to repair dna add to cancer development .	6-3 4-6 5-5 8-9 13-7 12-7 13-8 12-8 11-10 8-10 11-9 3-1 3-0 2-2 10-9 7-10 6-4 23-11 7-9 10-10 14-8 14-7	10-9-0.5662 5-5-0.2758 4-6-0.4447 23-11-1.0000 20-6-0.4553 21-5-0.2922
tokyo stocks fell friday morning as investors cautiously awaited key events including a series of earnings reports from major japanese companies later in the day .	tokyo stocks slipped early friday .	1-1 0-0 4-3 2-2 3-4 25-5	1-1-0.5284 0-0-0.5531 25-5-1.0000 3-4-0.3564 2-2-0.4025
cloning professor ian wilmut and a team of scientists from kings college london will clone early stage embryos in the hope of finding new treatments for motor neurone disease .	scientists will harvest the embryos for stem cells in a quest to understand the causes and find a new treatment for motor neurone disease .	23-18 19-10 22-16 21-11 16-7 17-3 29-24 24-17 20-10 20-11 15-6 15-7 27-22 24-19 21-9 17-4 8-0 20-9 19-11 17-5 19-9 16-6 28-23 26-21 21-10 18-8 25-20	18-8-0.4560 27-22-0.7282 23-18-0.6285 13-1-0.5739 24-19-0.6583 14-2-0.4049 20-10-0.2931 25-20-0.7303 17-4-0.4662 19-9-0.3046 29-24-1.0000 28-23-0.7998 22-16-0.5770 26-21-0.7241
vice president dick cheney yesterday defended the administration 's budget plan against democratic criticism that bush is seeking steep cuts in scores of federal programs because he is unwilling to roll back first-term tax cuts .	bush is seeking large cuts in domestic spending to lower the deficit .	24-7 18-3 24-6 17-2 23-7 16-1 35-12 23-6 19-4 20-5 15-0	27-1-0.6363 35-12-0.4522 6-10-0.4247 18-3-0.5940 24-7-0.4121 20-5-1.0000 33-7-0.2970 15-0-0.7005 29-8-0.3820 34-4-0.5884 22-5-0.2963 23-6-0.5106 16-1-0.8440 19-4-0.8915 17-2-0.8811
microsoft corp. , on thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below wall street expectations .	microsoft 's forward-looking figures remained in line with expectations .	0-0 1-0 36-8 37-9	0-0-0.4441 36-8-0.3780 37-9-1.0000
dozens of gay and lesbian couples arrived in this rural town friday to get married after a county clerk announced she would grant marriage licenses to same-sex couples , but the offer was soon revoked .	the mayor announced he would allow gay nuptials .	24-7 26-7 22-5 21-4 27-7 23-7 27-6 26-6 23-6 25-7 35-8 19-2 24-6 25-6	19-2-0.4226 2-6-0.4047 22-5-0.3583 20-3-0.3362 21-4-0.5509 35-8-1.0000
microsoft corp. , on thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below wall street expectations .	microsoft said that earnings for its latest quarter beat expectations .	9-3 0-0 37-10 1-0 29-7 36-9	30-3-0.2973 9-3-0.3357 37-10-1.0000 27-1-0.3451 17-5-0.4688 29-7-0.4212 36-9-0.4823 0-0-0.4770 28-6-0.3083
a victory over the philadelphia eagles next week would give the new england patriots three super bowl championships in four seasons .	the new england patriots have won three super bowls in the last four seasons .	11-1 15-8 21-14 17-7 19-12 12-2 16-7 14-6 20-13 10-0 18-9 16-8 1-5 15-7 17-8 13-3	16-8-0.5541 13-3-0.5340 18-9-0.4697 0-0-0.2895 14-6-0.4875 15-7-0.6851 19-12-0.5540 21-14-1.0000 11-1-0.7022 12-2-0.6563 20-13-0.6462
hurricane katrina slammed this legendary gulf coast city monday , flooding historic streets , damaging buildings such as the iconic superdome and disrupting nearby oil production , before the weakened storm saturated areas across the south .	hurricane katrina slammed ashore monday .	1-1 0-0 8-4 2-2 36-5 7-3	2-2-0.3425 1-1-0.4830 0-0-0.5378 36-5-1.0000 8-4-0.4138
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the labor department said this sector has added nearly 1 of every 5 of the new jobs created during the last 12 months .	4-16 31-2 34-23 5-16 1-17 29-0 30-1 32-3 3-15	5-16-0.6056 30-1-0.7290 34-23-1.0000 31-2-0.6610 3-15-0.5606
israeli helicopters fired two missiles in separate attacks on a palestinian refugee camp on wednesday , killing four people in a stepped-up campaign the army says is aimed at rooting out militants in the gaza strip .	palestinian militants were killed while trying to infiltrate the gaza strip .	35-10 31-1 36-11 34-9 10-0 33-8 16-3	33-8-0.5293 16-3-0.3804 35-10-0.5236 10-0-0.4203 34-9-0.6724 36-11-1.0000 31-1-0.4370
liquid methane rain pelts saturn 's largest moon , titan , and feeds rivers , lakes and seas that carve the surface like water does on earth , images from a space probe show .	methane rain appears to be supplying rivers and lakes on the surface of saturn 's biggest moon .	12-5 6-15 12-4 7-16 4-13 20-10 15-8 12-2 34-17 21-11 12-3 13-6 2-1 1-0 5-14	1-0-0.4935 16-7-0.5247 14-7-0.3149 12-5-0.3690 21-11-0.4760 20-10-0.2921 6-15-0.6078 2-1-0.6453 34-17-1.0000 7-16-0.6543 15-8-0.5745 13-6-0.6455 5-14-0.7663 25-9-0.2990 4-13-0.6625
a july 31 bombing at hebrew university in jerusalem killed nine people , including five americans .	a bomb in a hebrew university cafeteria july 31 killed the five americans and four israelis .	10-14 13-11 13-15 6-3 11-15 12-12 10-13 1-7 13-12 11-11 16-16 15-14 12-15 0-0 11-14 14-13 15-12 12-14 5-3 10-15 15-15 14-15 3-1 14-11 9-9 6-6 11-12 5-6 10-12 13-14 6-5 11-13 14-12 13-13 14-14 10-11 5-4 12-11 15-13 4-2 15-11 12-13 2-8	6-5-0.9081 14-14-0.6278 13-13-0.4179 10-14-0.3550 4-3-0.3823 8-15-0.3829 2-8-0.9397 3-1-0.8653 16-16-0.7277 14-11-0.4602 9-9-1.0000 1-7-0.7794 5-4-0.7993 4-2-0.4213 10-11-0.3791 0-0-0.9623 7-2-0.3055 15-12-0.7904
the deal comes two weeks after another baby bell , sbc communications ( research ) , agreed to pay $ 16 billion in cash and stock for at & t ( research ) .	the deal comes two weeks after a $ 16 billion deal was reached between at & t corp. and sbc communications inc .	18-11 18-10 5-5 17-10 4-4 10-21 28-17 18-13 27-14 10-19 17-13 29-16 20-8 1-1 0-0 19-7 27-17 33-22 21-9 18-12 29-17 3-3 16-13 2-2 16-10 17-11 11-21 17-12 28-15 16-12 11-20 16-11	3-3-0.9656 0-0-0.8611 2-2-0.9371 11-20-0.6520 5-5-0.9397 20-8-0.8641 28-15-1.0000 29-16-0.6284 19-7-0.8380 21-9-0.8829 27-14-0.8264 1-1-0.8236 4-4-0.9376 10-19-0.8144
israeli security forces seized large amounts of cash from four palestinian bank branches wednesday , saying much of the money was sent by iran , syria and lebanese hezbollah guerrillas to fund palestinian militants .	the forces took millions of shekels in cash from the bank .	6-3 2-0 8-8 12-10 4-3 6-4 7-6 4-4 9-9 34-11 5-4 2-1 7-7 7-5 5-3 11-10 3-2	11-10-0.4771 6-4-0.3128 7-7-0.4977 34-11-1.0000 8-8-0.5370 19-7-0.3270 3-2-0.3959 2-1-0.4693
befitting a young group , new voters have lower incomes , are less educated and are far more likely to be single than other voters .	new voters are younger .	1-3 6-1 3-3 25-4 2-3 5-0	11-2-0.4495 7-2-0.3417 24-1-0.6488 6-1-0.7038 15-2-0.3561 5-0-0.4646 25-4-1.0000
orbach , best known for his long-running role as detective lennie briscoe on law & order has died .	orbach , who achieved his widest fame as wisecracking detective lennie briscoe on ' law & order , ' died .	3-5 7-4 4-6 12-12 2-5 5-5 4-3 7-6 4-4 8-7 11-11 1-1 0-0 17-19 5-3 14-15 4-5 3-3 18-20 3-4 9-9 5-6 7-5 13-14 15-16 7-3 2-4 2-3 3-6 16-19 5-4 10-10 2-6	12-12-0.9004 3-6-0.2817 15-16-0.9420 10-10-0.7240 13-14-0.9656 9-9-0.9629 11-11-0.6975 0-0-0.7536 17-19-0.8078 14-15-1.0000 1-1-0.7923 8-7-0.7445 5-4-0.6169
one of seven people killed in an explosion at a busy shopping centre near helsinki was suspected to have carried out the attack , police have said .	the teenage bomber behind a blast was one of the seven people who died .	4-13 2-10 0-7 1-8 3-11 3-9 27-14 2-9 7-5 6-4	0-0-0.3737 1-8-0.3529 7-5-0.3640 4-13-0.4095 3-11-0.5549 6-4-0.2764 27-14-1.0000 2-10-0.6422 15-6-0.3438
the vehicles were stranded about 4 a.m. in 3 to 4 feet of snow on a 15-mile stretch of highway 18 between snow valley ski resort and big bear dam , said tracey martinez .	the snow storm on highway 18 caused vehicles to slide on the roadway .	1-7 34-13 19-4 13-1 20-5	1-7-0.5261 22-1-0.3481 0-0-0.3929 19-4-0.5967 20-5-0.5369 13-1-0.4216 34-13-1.0000
quarterback donovan mcnabb was every bit quarterback tom brady 's equal for 48 passes sunday night , throwing for 357 yards and three touchdowns in his super bowl debut for the philadelphia eagles .	mcnabb 's 357 yards were the best postseason game of his career .	2-0 0-0 20-3 1-0 33-12 19-2	33-12-1.0000 25-10-0.5230 2-0-0.4785 19-2-0.4933 20-3-0.6267
foreign aid workers will have to take military escorts to areas of indonesia 's tsunami-stricken aceh province deemed unsafe , but troops for such escorts may be in short supply , the indonesian military said thursday .	many parts of tsunami-battered aceh province were not safe for the military .	15-4 36-12 10-1 14-3 33-11 18-7 17-6 31-10 16-5 18-8 11-2	33-11-0.3955 31-10-0.3879 16-5-0.5745 10-1-0.3216 36-12-1.0000 14-3-0.5610 11-2-0.4532 7-11-0.3469 15-4-0.5745
they also come amid warnings from the indonesian military that areas of tsunami-battered aceh province may not be safe for aid workers .	the military has warned aid workers that some regions are not safe .	22-12 10-8 9-6 18-11 4-3 15-9 17-9 6-0 8-1 16-10 5-3 21-5 4-2 10-7 5-2 20-4	10-8-0.4213 21-5-0.5681 22-12-1.0000 20-4-0.6915 6-0-0.2744 18-11-0.6314 9-6-0.5484 4-3-0.4256 17-9-0.2861 8-1-0.6394 16-10-0.5893
continuous tremors rocked mount st. helens for 90 minutes overnight , geologists reported monday , and that sustained activity foretells what could be a volcanic eruption within the next few minutes or months .	tremors lasted 90 minutes sunday night .	6-1 7-2 33-6 2-1 8-3 1-0 9-5	1-0-0.3245 7-2-0.5178 33-6-1.0000
u.s. officials have been warning for weeks of possible terror attacks against u.s. interests in east africa , particularly kenya .	the united states has warned a number of times of possible terrorist attacks in east africa , specifically kenya .	5-8 19-18 6-7 5-5 1-2 18-17 4-4 1-1 15-14 6-8 0-0 14-13 1-0 17-16 8-10 5-7 20-19 0-1 3-4 6-6 5-6 16-15 9-11 10-12 6-5 0-2 7-9 2-3	10-12-0.8714 16-15-0.7744 8-10-0.9612 4-4-0.6642 2-3-0.7102 18-17-0.9114 9-11-0.8058 20-19-0.7367 14-13-0.8349 7-9-0.8964 19-18-0.7741 17-16-1.0000 15-14-0.9432
the case of the state of california vs. michael jackson is finally ready for a trial that promises to be like no other .	the case against michael jackson is ready for a trial .	1-1 9-4 0-0 15-9 7-2 8-3 13-7 23-10 14-8 10-5 12-6	7-2-0.3290 9-4-0.7000 14-8-0.6326 1-1-0.6838 13-7-0.7779 0-0-0.7935 10-5-0.6891 12-6-0.6735 23-10-1.0000 15-9-0.7542 8-3-0.6156
five u.s. soldiers were killed in the capital and insurgents blasted polling stations across the country .	five us soldiers were killed .	1-1 3-3 0-0 2-2 4-4 16-5	3-3-0.9811 4-4-1.0000 16-5-0.8902 0-0-0.8297 2-2-0.8584
bush 's top election lawyer resigned from the campaign wednesday after it was revealed that he also was advising veterans for truth , a group airing tv ads attacking kerry 's war record and anti-war activism .	one of bush 's election lawyers also advises a group running ads against kerry .	0-2 27-11 17-7 24-9 28-12 16-6 3-4 18-7 25-10 29-13 23-8 1-3 36-14 4-5	24-9-0.5526 27-11-0.4786 23-8-0.3160 0-2-0.5436 1-3-0.5323 25-10-0.4167 4-5-0.5154 36-14-1.0000 3-4-0.6239 29-13-0.4149 16-6-0.4452
once a category 4 hurricane with winds of 145 mph , frances slowed and weakened to a category 2 storm as it neared florida .	after hitting the florida coast the storm lost some of its power .	14-11 19-6 24-12 14-7 23-3	23-3-0.4291 21-10-0.2774 24-12-1.0000 19-6-0.5177 4-6-0.4274
a controversial film directed by the actor mel gibson has been criticised by some jewish groups who claim it blames jews for the death of jesus .	a controversial film directed by the actor mel gibson which depicts the crucifixion has opened .	1-1 8-8 3-3 0-0 5-5 25-12 2-2 4-4 23-12 6-6 7-7 26-15 24-12 22-11	5-5-0.7998 9-13-0.4179 6-6-0.7467 4-4-0.6816 3-3-0.7132 2-2-0.6840 26-15-1.0000 7-7-0.6994 0-0-0.6151 22-11-0.4364 8-8-0.5934 1-1-0.6191
bob geldof and ultravox singer midge ure are teaming up to re-record the song 20 years after the original topped charts around the world , with proceeds going to famine relief in ethiopia and sudan .	midge ure said dominic mohan approached him and bob geldof about re-recording the single .	13-13 6-1 3-1 12-12 1-9 3-0 4-1 35-14 0-8 4-0 5-0 11-11	0-8-0.4376 1-9-0.4275 5-0-0.3669 11-11-0.4426 12-12-0.5398 2-7-0.3519 13-13-0.4748 35-14-1.0000 6-1-0.3396
more than 3,300 gay couples have married in san francisco since the new mayor , gavin newsom , announced he would allow gay nuptials two weeks ago .	same-sex marriages have been performed in san francisco .	8-6 6-3 6-1 9-7 3-0 5-1 5-4 27-8 6-2 5-3 7-5 5-2 6-4	27-8-1.0000 8-6-0.6221 9-7-0.5583 5-2-0.4348 7-5-0.6549
dan rather , one of the united states ' most respected news anchormen , has announced he is to retire as the lead of cbs main news programme next year .	one of america 's news presenters , dan rather , has announced that he is to give up his role as the face of cbs news next year .	19-18 28-26 30-28 26-25 20-20 13-9 17-14 14-10 27-25 18-15 15-12 4-1 19-19 11-4 5-2 23-23 3-0 29-27 15-11 16-13 6-2 19-16 12-5 21-21 7-2 0-7 1-8 24-24 19-17 8-3 2-6 22-22	3-0-0.4240 13-9-0.6128 2-6-0.3253 29-27-0.9287 21-21-0.6719 20-20-0.6194 15-11-0.8499 4-1-0.8378 11-25-0.2800 19-16-0.4701 24-24-0.9146 8-3-0.6902 30-28-0.9852 22-22-0.4681 16-13-0.8068 28-26-1.0000 12-5-0.6826 14-10-0.9445 18-15-0.9442 0-7-0.8164 11-4-0.7245 16-18-0.3872 23-23-0.7592 2-9-0.2842 17-14-0.9733 7-2-0.3301 26-25-0.4945 1-8-0.9218 26-4-0.5376
juan manuel alvarez who also apparently tried to slash his wrists and stab himself after the wreck , was brought to court in what appeared to be a hospital smock and had bandages on his wrists .	alvarez wore a hospital patient gown and bandages on his wrists .	2-0 29-5 0-0 31-1 35-10 36-11 29-4 34-9 28-3 30-6 1-0 32-7 33-8 27-2 22-1	10-10-0.4608 34-9-0.5719 27-2-0.3732 30-6-0.2889 33-8-0.7445 35-10-0.6536 36-11-1.0000 9-9-0.3844 2-0-0.5558 28-3-0.5137 32-7-0.5310
commissioner gary bettman announced wednesday that players will be locked out starting thursday , leaving the upcoming season in jeopardy .	commissioner gary bettman voted to officially lock out the players .	1-1 6-8 9-6 20-10 0-0 2-2 6-9 10-7	10-7-0.4444 2-2-0.5741 1-1-0.6407 0-0-0.6720 20-10-1.0000 9-6-0.4392 6-9-0.5766 3-3-0.3336
but this kind of technology would eventually replace transistors , just as they replaced vacuum tubes and vacuum tubes replaced electromagnetic relays , said the hp team .	transistors replaced vacuum tubes .	15-3 27-4 14-2 8-0 13-1	15-3-0.7818 18-3-0.5975 21-3-0.3960 13-1-0.5125 14-2-0.8590 7-1-0.3688 27-4-1.0000 8-0-0.6298 17-2-0.7944 19-1-0.5984
palestinian militants resumed rocket and mortar fire at jewish settlements in gaza , signaling tough challenges ahead for abbas and his call for a truce to help revive peace talks aimed at creating a palestinian state .	hamas militants fired rockets at jewish settlements in gaza .	1-1 7-4 3-3 8-5 9-6 0-0 2-2 11-8 6-2 36-9 10-7	36-9-1.0000 10-7-0.6945 2-2-0.2758 1-1-0.6156 11-8-0.7129 7-4-0.5829 8-5-0.4719 9-6-0.6512 3-3-0.3630
lleyton hewitt kept his dream of an australian open title alive with a four-set win over andy roddick in friday 's second semi-final .	andy roddick had lost a four-setter .	15-3 16-0 14-3 13-4 13-5 12-2 15-2 12-3 23-6 17-1 14-2	13-5-0.4312 16-0-0.5314 17-1-0.4611 23-6-1.0000
investors disappointed with lower-than-expected earnings from amazon.com inc. and low productivity gains from u.s. workers pushed stocks lower thursday , ending wall street 's three-day string of gains .	stocks finished lower thursday .	16-0 18-3 17-2 28-4 15-1	17-2-0.7908 28-4-0.4972 0-0-0.5565 18-3-1.0000 16-0-0.3920
donald trump 's casino empire filed for chapter 11 bankruptcy protection after months of negotiations with bondholders over restructuring a crushing debt .	trump 's casino operation has filed for bankruptcy protection due to the accumulation of debt .	9-7 21-14 10-8 0-0 5-5 4-3 17-10 17-9 20-11 20-12 20-13 6-6 5-4 2-1 1-0 19-14 22-15 3-2	3-2-1.0000 6-6-0.9919 21-14-0.7966 4-3-0.7256 1-0-0.6785 9-7-0.9081 13-13-0.2853 0-0-0.2767 2-1-0.9732 10-8-0.8725 11-9-0.3554 5-5-0.7223
a report from unaids , the joint united nations program on hiv/aids , released on tuesday , shows the number of adults and children living with hiv reached 39.4 million in 2004 .	there is an estimated 39.4 million people living with hiv .	24-7 32-10 21-6 29-5 29-2 22-6 25-8 28-3 23-6 26-9 29-3 27-0 28-4 28-2 27-1	25-8-0.7263 26-9-0.5786 24-7-0.5611 28-4-0.6438 11-9-0.2924 29-5-0.5307 32-10-1.0000
israeli security forces have arrested several palestinian suspects in the july 31 bombing at jerusalem 's hebrew university in which nine people , including five americans , were killed , israel radio said wednesday .	the radio said the suspects were also responsible for a suicide bomb attack march 9 at jerusalem 's moment cafe in which 11 israelis were killed .	13-15 7-4 32-2 31-1 12-12 14-16 28-25 27-24 15-17 18-20 12-11 19-21 34-26 31-0	20-22-0.5480 17-19-0.3133 18-20-1.0000 24-22-0.3915 9-9-0.4420 0-23-0.4400 14-16-0.5977 12-11-0.3558 13-15-0.8251 12-12-0.4004 15-17-0.8548 11-14-0.3362 7-4-0.6066 31-1-0.6905 8-8-0.3455 30-23-0.4258 32-2-0.5446 19-21-0.9838 28-25-0.9842 27-24-0.8089
club officials , particularly in discussions between bledsoe and coach mike mularkey last week , afforded the classy veteran the opportunity to consider returning to the team as a backup , and at a reduced salary .	mularkey offered bledsoe the chance to remain in buffalo and serve as losman 's mentor and backup .	11-0 7-2 36-17 10-0 29-16 21-5 19-3 9-0 20-4	15-1-0.3755 29-16-0.5530 20-4-0.5981 7-2-0.4068 21-5-0.4464 36-17-1.0000 19-3-0.6806 11-0-0.3358
hollywood studios said thursday they will file hundreds of lawsuits later this month against individuals who swap pirated copies of movies over the internet .	hollywood studios are to sue people who swap pirated copies of films over the internet .	1-1 19-10 13-4 9-4 0-0 23-14 16-7 20-11 22-13 21-12 14-5 18-9 24-15 5-3 15-6 17-8 5-2 6-4	0-0-0.7208 9-4-0.3823 1-1-0.8262 17-8-0.8396 6-4-0.2930 22-13-0.9502 5-2-0.2882 23-14-0.9404 13-4-0.3857 16-7-0.8819 19-10-0.9857 14-5-0.6358 24-15-1.0000 15-6-0.8375 18-9-0.8904 21-12-0.9475 20-11-0.9692
