Sentence_1	Sentence_2	Gold	Prediction
no point in appealing to the security council if it does not approve .	there is no use of seeking the help of the security council if she were not satisfied .	13-17 12-16 4-8 6-10 11-15 10-14 2-4 0-2 3-7 7-11 5-9 9-13 8-12 3-5 3-6 1-3	1-3-0.7829 4-6-0.2756 7-11-0.9523 3-5-0.6639 0-2-0.3091 8-12-0.9648 11-15-0.9293 10-14-0.2738 6-10-1.0000 12-16-0.6401 5-9-0.8368 9-13-0.3565 2-4-0.8414 4-8-0.2913 0-0-0.7078
local media forecasted a record low in voting rate this year .	forecasted by the media here , the vote rate this year might create the lowest record .	11-16 5-14 3-13 7-7 2-0 7-6 10-10 8-8 1-2 4-15 0-4 9-9 1-3	2-0-0.3847 7-7-0.9044 3-6-0.2631 9-9-0.8959 0-2-0.2799 8-8-0.8233 5-14-0.5737 11-16-0.3760 1-3-0.8018 4-15-0.5206 10-10-1.0000
he said the implementation of the standards are key factors influencing kosovo 's integration with europe .	he thinks that implementation of these requirements is the critical element that will impact the unification between kosovo and europe .	2-2 8-8 13-15 4-4 15-19 14-18 7-7 8-9 0-0 5-5 10-11 16-20 6-6 10-12 12-16 9-10 1-1 11-17 3-3 13-14 10-13	15-19-0.7887 4-4-0.7075 7-7-0.4320 1-2-0.2660 9-10-0.4087 0-0-0.7738 10-13-0.2952 13-15-0.5829 11-17-0.7664 12-14-0.3036 8-9-0.4661 1-1-0.5331 3-3-0.7307 16-20-1.0000 5-5-0.4720 14-16-0.3878 14-18-0.5042 6-6-0.6136
hebron is a divided city where about 400 israeli settlers live among 120,000 palestinians .	it is mentioned that jericho is a divided town where 400 israeli settlers and 120 thousand palestinians live .	9-12 2-6 12-14 4-8 6-10 5-9 12-15 0-4 3-7 7-10 13-16 1-5 14-18 8-11 10-17	9-12-0.7443 12-14-0.4033 14-18-1.0000 10-17-0.7692 8-11-0.7907 0-4-0.3791 3-7-0.7415 2-6-0.6749 1-5-0.6586 4-8-0.7479 7-10-0.6792 12-15-0.4289 0-0-0.2654 5-9-0.7358 13-16-0.6787 11-13-0.4808
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng have answered questions from the correspondents separately .	11-13 6-7 2-2 4-5 12-14 10-12 9-10 1-1 5-6 7-8 8-9 3-3 10-11 13-16 14-18 13-15 0-0	5-6-0.9508 8-9-0.9074 7-8-0.9624 12-15-0.2847 1-1-1.0000 14-18-0.5005 0-0-0.9735 4-5-0.9352 6-7-0.9820 11-13-0.9049 2-2-0.9621 10-12-0.7724 13-16-0.6806 12-14-0.6719 3-4-0.2960 3-3-0.6644 9-10-0.8802
millions of people across russia held demonstrations against president yeltsin , demanding the government to pay the delayed salaries .	several millions of people across russia held demonstrations on wednesday , protesting against president yeltsin and requiring the government to pay unpaid wages .	11-16 7-12 2-3 5-6 3-4 15-20 10-15 16-21 19-23 13-18 8-13 1-2 6-7 12-17 4-5 18-22 17-21 9-14 7-11 0-1 14-19	19-23-1.0000 5-6-0.8181 8-13-0.8935 4-5-0.8851 0-1-0.3677 3-4-0.8658 14-19-0.7488 0-0-0.5863 7-12-0.7068 12-17-0.8132 2-3-0.7744 18-22-0.6843 15-20-0.7437 17-21-0.4288 10-10-0.7867 6-7-0.7906 9-14-0.8901 1-2-0.7756 13-18-0.8721 11-11-0.3736 11-16-0.3486
should we save it or announce that it has a fatal flaw and needs to be discussed again .	should we try to save it or should we announce the agreement has fatal defects and a new debate is necessary . "	8-12 11-14 13-19 14-18 13-20 2-4 7-10 18-21 16-18 4-6 0-0 15-18 0-7 7-11 5-9 1-8 3-5 17-17 1-1 12-15 10-13	12-15-0.8538 13-19-0.2484 7-11-0.2679 0-0-0.9442 2-4-0.9847 16-18-0.6930 5-9-0.8789 8-12-0.8225 18-22-0.4179 1-8-0.6772 7-10-0.4208 0-7-0.2991 17-17-0.4638 4-6-0.9281 3-5-1.0000 10-13-0.7725 11-14-0.7376 1-1-0.8550 14-16-0.3087 13-20-0.3840
at 5:45 p.m. local time , the hardson plaza began a series of inner-oriented explosion , heavey dust mass engulfing the surrounding people .	at 5:45pm local time , a series of explosions inside the harrison building were initiated . the huge amounts of thick dust and debris from the building 's exploding completely enveloped the nearby spectators .	19-30 19-29 6-10 21-32 23-34 8-12 16-19 18-23 3-2 18-21 16-18 2-1 0-0 22-33 13-9 18-22 17-21 16-17 4-3 9-14 7-11 9-13 16-20 14-8 5-4 17-22 15-15 20-31 17-23 1-1 11-6 12-7 10-5	14-8-0.4260 23-34-1.0000 22-33-0.4310 4-3-0.7896 15-15-0.2615 0-0-0.7542 6-10-0.5554 17-21-0.5235 1-1-0.7331 20-31-0.6213 8-12-0.4188 9-14-0.2945 19-30-0.3576 12-7-0.3628 7-11-0.4387 21-32-0.6183 14-28-0.2436 11-6-0.5765 10-5-0.3458 5-4-0.6423 3-2-0.7410
he added that the taliban downed a plane . / ends /	he added that taliban said it shot down an aircraft . / end of news story /	7-9 11-16 5-7 6-8 2-2 10-12 8-10 1-1 4-3 5-6 3-3 9-11 10-13 10-14 0-0 10-15	0-0-0.9211 5-6-0.6538 11-16-0.7093 4-3-0.8338 2-2-0.7784 3-5-0.6340 7-9-0.8373 8-10-1.0000 10-12-0.6359 2-4-0.2554 9-11-0.7874 5-7-0.3698 6-8-0.8948 1-1-0.8793 10-15-0.2553
spokesman of the bus company said , " a suicide bomber blew himself up in the rear compartment of the bus .	a spokesman for the bus company concerned said : " the suicide combatant set off the bomb he carried in the rear part of the bus .	11-16 19-24 8-10 2-3 3-4 12-18 15-20 11-14 13-15 11-13 5-7 16-21 11-15 18-23 1-2 20-25 9-11 13-16 0-0 7-9 13-13 12-17 4-5 17-22 6-8 10-12 21-26 0-1 13-14 14-19	12-17-0.5399 9-11-0.7507 7-9-0.9619 15-20-0.7157 0-1-0.5182 3-4-0.9495 8-10-0.5031 1-2-0.7251 0-0-0.3607 16-21-0.8545 18-23-0.8700 19-24-0.8114 4-5-0.7923 14-19-0.7941 20-25-1.0000 21-26-0.5661 2-3-0.7499 6-8-0.8139 13-14-0.4373 11-13-0.4160 5-7-0.9162 10-16-0.4980 17-22-0.5960
mossa 's one-day visit coincides with the sudanese foreign minister 's visit , who arrived tripoli today , i.e. on saturday .	moussa 's one-day visit coincides with the visit by the sudanese foreign minister , mustafa osman ismail , who arrived today , saturday , in tripoli .	19-22 2-2 4-4 9-12 13-18 11-7 15-25 15-24 7-10 8-11 0-0 20-22 12-17 17-21 5-5 16-20 1-1 6-9 11-6 21-26 3-3 10-8 14-19	12-13-0.3238 17-23-0.4854 4-4-0.9477 0-0-0.6145 2-2-0.9241 1-1-0.8476 18-26-0.3058 0-14-0.2811 16-20-0.8886 6-6-0.2452 20-22-0.6985 12-17-0.4823 9-12-0.8726 8-11-0.9717 15-25-0.5605 14-19-0.8241 19-24-0.4158 6-9-0.8182 3-3-0.8061 7-10-0.8297 5-5-1.0000 17-21-0.2778 13-18-0.8884 11-7-0.6778
index varied between 3610.16 and 3491.32 during trading .	the indicator ranged between 3610.16 and 3491.32 points during trading .	7-9 5-7 6-8 4-5 8-10 2-3 5-6 3-4 0-1 1-2 3-7 0-0	5-6-0.6993 0-1-0.5982 2-3-0.9760 0-0-0.3467 6-8-0.9512 3-4-0.6643 8-10-0.5831 1-2-0.8284 7-9-0.9563 4-5-1.0000
the islam-archiv-deutschland institute , founded in 1927 , is the oldest muslim society in germany .	" institute islam archive deutschland " college which was established in 1927 is the oldest islamic institute in germany .	13-17 15-19 12-16 11-15 1-4 4-9 8-12 1-2 9-13 5-10 14-18 10-14 6-11 2-1 1-3	13-17-0.9285 6-11-0.8812 11-15-0.5582 14-18-0.8049 10-14-0.8583 1-4-0.6025 9-13-0.8025 3-8-0.2910 2-6-0.3062 3-7-0.3273 5-10-0.8605 2-1-0.3970 8-12-0.7308 12-16-0.5149 0-0-0.4469 4-9-0.7307 15-19-1.0000
moratinos will head from israel to damascus and then to lebanon .	muratinos is scheduled to head to israel after damascus , then he will be off to lebanon .	7-9 5-7 6-8 8-10 10-16 1-1 11-17 2-4 1-2 9-15 4-6 3-5 0-0 1-3	4-6-0.9638 5-7-0.2331 1-12-0.4854 7-9-0.3991 1-2-0.2881 10-16-1.0000 0-0-0.9605 9-15-0.7754 3-5-0.2339 6-8-0.9194 8-10-0.7103 11-17-0.5165 5-5-0.4319 9-5-0.3378 2-4-0.8981 1-1-0.4711
this was the first time that the south and north korean olympic delegations had ever marched in together at the winter olympics .	this is the first time for the olympic delegations of both north and south korea to march together into the winter olympic games stadium while holding hands .	21-21 7-13 2-2 20-20 19-19 8-12 4-4 22-27 11-7 21-22 9-11 0-0 5-5 12-8 10-14 6-6 18-18 17-17 1-1 3-3 15-16	11-7-0.5721 3-3-0.7025 8-12-0.7663 7-11-0.3419 21-21-0.5685 1-1-0.5155 0-0-0.7913 13-15-0.2532 7-13-0.4352 2-2-0.6840 15-16-0.6703 4-4-0.7248 10-14-0.7239 22-27-1.0000 5-5-0.4795 9-11-0.4547 17-17-0.6245 11-21-0.2753 9-13-0.3767 19-19-0.6289 16-18-0.3496 12-8-0.6162 20-20-0.8229 14-15-0.2491 6-6-0.6031
he said that all preparations will be fully underway as of this year .	he said that starting from this year , all preparatory work will start in full swing .	7-13 2-2 11-5 9-4 8-14 4-10 6-12 4-9 10-3 8-13 13-16 0-0 8-15 5-11 10-4 3-8 12-6 7-15 7-14 1-1 9-3	7-14-0.4659 4-10-0.3284 1-1-0.9022 3-8-0.7735 6-12-0.3902 2-2-0.8198 8-15-0.3007 10-4-0.2901 12-6-0.7762 13-16-1.0000 5-11-0.7663 9-3-0.2642 11-5-0.7270 4-9-0.5847 0-0-0.8828
he also added that " our athletes are less adapted to compete under strong sunshine .	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	2-2 8-8 14-17 9-9 11-14 4-4 11-13 15-19 7-7 13-16 11-12 0-0 5-5 10-11 6-6 1-1 9-10 12-15 3-3	4-4-0.5845 7-7-0.3040 1-1-1.0000 6-6-0.5636 11-14-0.4272 10-11-0.7704 15-19-0.6129 8-8-0.5616 11-13-0.3112 12-15-0.8554 9-9-0.6945 3-3-0.6080 14-17-0.9322 2-2-0.8154 5-5-0.9892 13-16-0.9503 0-0-0.9553
the volume of electricity transferred to quangdong will reach 36.4 billion kilowatts , an annual increase of 46.7 %	the amount of the electricity transferred to quangdong will reach 36.4 billion kilowatts during this year , with an increase of 46.7 percent on an annual basis .	14-23 2-2 5-6 3-4 15-19 13-18 8-9 11-12 0-0 6-7 4-5 18-22 17-21 7-8 10-11 16-20 14-24 12-16 14-25 9-10 1-1 3-3 14-26	2-3-0.4376 11-12-0.8799 8-9-0.8949 7-8-0.9346 10-11-0.9507 16-20-0.7890 12-17-0.2793 15-19-0.8147 12-16-0.6292 4-5-0.9448 13-24-0.2474 6-7-0.9761 14-25-0.7726 13-18-0.5529 0-0-0.7865 5-6-0.9993 2-2-0.6835 3-4-1.0000 18-22-0.3737 17-21-0.7556 9-10-0.8428 1-1-0.7438
the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	the old woman 's home is quite close to a location where the splinters of an exploded missile fell to ground two days ago .	2-2 19-24 8-10 11-14 4-4 13-19 16-21 13-20 13-18 18-23 9-11 0-0 7-9 6-7 12-17 5-5 6-6 17-22 6-8 10-12 1-1 3-3 15-16 10-13	11-14-0.4352 2-2-0.8311 8-10-0.6380 13-18-0.5779 17-22-0.8531 16-21-0.8484 5-5-0.4931 12-17-0.6711 0-0-0.9093 1-1-0.8780 3-3-0.8864 19-24-1.0000 18-23-0.8765 9-11-0.7786 6-7-0.6600 7-8-0.2765 7-9-0.4693 10-13-0.3777 6-8-0.2373 4-4-0.9239
the province has now 11 township enterprises which are ranked among china 's " best township enterprises for economic performance " .	fujian province already has eleven village and township enterprises that have made it into the ranks of the " most economically profitable village and township enterprises " of china .	8-10 16-25 2-3 4-4 5-7 9-12 18-20 13-18 11-28 15-24 9-11 3-2 19-20 18-21 9-15 12-27 0-0 7-9 10-16 17-21 19-21 9-14 9-13 6-8 21-29 1-1 17-20 14-19	17-27-0.2891 16-25-0.5813 2-3-0.7319 3-2-0.3340 7-9-0.6354 14-19-0.4532 12-17-0.2746 13-18-0.6980 15-24-0.4155 4-4-0.7417 11-28-0.6233 20-26-0.7706 5-5-0.3469 10-16-0.2979 6-8-0.6082 8-10-0.3819 21-29-1.0000 15-22-0.3115 5-7-0.4067 1-1-0.7140 18-20-0.5050
the main reason for this increase is that the fast food business has increased 6.6 % .	the related increase is mainly due to the 6.6 % increase in the business volume of the fast food stores .	10-19 13-11 2-5 4-1 11-14 3-6 11-13 1-4 7-7 13-10 8-16 9-17 10-18 6-3 11-12 0-0 2-6 16-20 14-8 15-9 3-5 5-2	13-10-0.2824 6-3-0.3124 5-10-0.2913 11-13-0.4854 15-9-0.5902 10-18-0.7609 1-4-0.3033 2-5-0.2544 8-16-0.3894 5-2-0.5523 14-8-0.7049 16-20-1.0000 0-0-0.6798 8-12-0.3795 9-17-0.7522
according to forecasts by local media , the voting rate this year may reach a historical low .	according to the estimates of the local media , the voters ' turnout this year may break the lowest record in history .	2-2 8-10 2-3 3-4 14-17 15-20 11-14 5-7 16-19 13-16 16-18 4-6 15-21 0-0 7-9 4-5 17-22 6-8 9-10 1-1 12-15 10-13	8-10-0.7371 16-18-0.6067 0-0-0.8909 3-4-0.6492 1-1-0.7604 11-14-0.9524 9-12-0.5696 14-17-0.4447 1-2-0.3660 3-5-0.2711 12-15-0.9523 10-13-0.9448 7-9-0.7689 13-16-0.5535 17-22-1.0000 4-6-0.9625 6-8-0.9379 5-7-0.9323 15-21-0.4911 2-3-0.6527
the self-defense forces ' trip arouses attention because it is not an isolated incident .	the deployment of the self-defense force has attracted great attention , as it is not an isolated incident .	5-7 13-17 12-16 6-9 11-15 1-4 5-6 4-1 0-3 7-11 9-13 4-0 3-2 2-5 14-18 10-14 8-12	11-15-0.9630 10-14-0.8849 14-18-0.9041 2-5-0.7326 1-4-0.8816 7-11-0.6870 13-17-1.0000 9-13-0.8524 6-9-0.9154 0-3-0.2337 0-0-0.6802 3-2-0.2828 5-7-0.4410 8-12-0.9249 12-16-0.9089 4-1-0.4446 5-6-0.2985
" one plane confirmed to be downed " , dhaief said .	da 'eef said : " one airplane was confirmed to have been shot down " .	5-10 2-6 6-12 7-14 6-13 11-15 4-9 10-2 5-11 3-7 1-5 3-8 8-3 0-4 9-1 9-0	5-10-0.5640 10-2-0.7444 2-6-0.9450 9-1-0.5636 3-8-0.7899 7-14-1.0000 0-4-0.8641 6-12-0.4471 5-11-0.4780 1-5-0.9247 9-0-0.3092 6-13-0.5986 4-9-0.9517
clinton planned to increase 30 % aids research funds to national health research institute .	clinton planned to increase the aids research funds with 30 percent for the national health research institute .	2-2 6-5 10-12 1-1 7-6 8-7 12-15 4-9 3-3 10-13 13-16 5-10 9-11 14-17 11-14 0-0 6-4	8-7-0.9298 5-10-0.7012 6-5-0.8831 0-0-0.9052 11-14-1.0000 4-9-0.8966 2-2-0.9717 7-6-0.8418 9-11-0.4906 9-12-0.2689 3-3-0.8834 13-16-0.9022 10-13-0.9174 1-1-0.9511 12-15-0.8434
flesher added : " what he says is not as important as what he did .	fischer added , " what he is saying is not of the same importance as what he had done .	2-2 14-17 11-14 4-4 15-19 9-12 14-18 8-9 9-11 13-16 0-0 6-7 7-8 5-5 6-6 9-10 1-1 12-15 3-3 10-13	14-18-0.7480 13-16-0.8338 6-7-0.7507 10-13-0.6393 3-3-1.0000 1-1-0.9864 8-9-0.8850 5-5-0.8417 11-14-0.9347 6-6-0.2446 12-15-0.9117 0-0-0.7964 4-4-0.9609 9-12-0.6127 15-19-0.9132 14-17-0.3332 9-10-0.2418 7-8-0.8325 2-2-0.8494
foreign trade imports and exports are characterized this year by balance and strong growth .	pudong 's foreign trade during this year has been characterized by equilibrium between imports and exports and powerful growth .	11-16 5-7 5-8 12-17 7-5 9-10 6-9 13-18 3-14 2-13 10-11 8-6 0-2 4-15 1-3 14-19	5-7-0.6406 12-17-0.8850 13-18-1.0000 3-14-0.7781 4-15-0.8374 11-16-0.9412 7-5-0.8843 6-9-0.8988 14-19-0.5543 7-4-0.2469 0-2-0.6913 1-3-0.6661 2-13-0.7102 5-8-0.2926 9-10-0.9429 8-6-0.9623 10-11-0.7830
taii also owned the harm to malaysia 's international image to anwar	taiyi implied that the international image of malaysia has been adversely affected by anwar also .	3-11 5-8 4-8 3-10 11-13 4-11 4-10 2-9 1-14 8-4 4-9 3-9 5-10 0-0 6-7 9-5 7-6 2-10 2-8 5-11 3-8 8-3 5-9 10-12 2-11	3-2-0.2442 0-0-1.0000 2-1-0.3393 7-6-0.3592 10-12-0.2324 11-13-0.7369 4-11-0.2442 3-3-0.3316 8-4-0.9975 7-3-0.2387 6-7-0.9662 1-1-0.3380 1-14-0.2781 9-5-0.8190
the embassy has in the same night notified chinese citizens and companies in israel to take care when getting outside .	the embassy has also alerted chinese citizens and chinese enterprises in israel on the issue of personal safety and reminds them to take extra care when going out .	11-9 10-7 2-2 12-10 8-5 1-1 20-28 15-22 13-11 9-6 19-27 16-24 8-8 18-26 17-25 14-21 7-4 0-0	18-26-0.5298 7-4-0.5367 14-21-0.5857 19-27-0.5180 16-24-0.6285 1-1-0.8351 11-9-0.6573 17-25-0.7126 9-6-0.7427 15-22-0.5890 13-11-0.7693 8-5-0.5810 10-7-0.7024 20-28-1.0000 8-8-0.5130 12-10-0.7664 2-2-0.6880 0-0-0.7509
the military camp is located at todee , which is right on a strategic road from monrovia to cote d 'ivoire and guinea .	the town of duodi , where the barracks is located , is the only route to the neighboring countries cote d 'ivoire and guinea from the capital monrovia .	13-12 2-7 16-25 16-27 14-14 17-15 11-14 1-7 20-21 11-13 16-26 23-28 12-14 4-9 21-22 15-24 6-3 7-10 9-11 11-12 18-19 19-20 13-13 14-12 0-6 12-12 5-9 3-8 10-14 12-13 10-12 14-13 22-23 13-14 10-13	23-28-1.0000 19-20-0.7906 3-8-0.4015 20-21-0.6828 17-15-0.3852 22-23-0.7253 5-2-0.2620 14-14-0.5021 0-0-0.5047 6-3-0.6125 21-22-0.7822 9-11-0.2634 4-9-0.4384 18-19-0.6465 7-4-0.4097 1-7-0.2763 2-7-0.4033 7-10-0.2495 15-24-0.4198 12-12-0.2459 16-27-0.7420
thailand will never support any side of cambodia that attempts to use thailand as subversion base , the spokesman reiterated .	gu sa reiterated that thailand will never support any party of cambodia to participate in an activity of subverting a neighboring country by taking advantage of thailand .	13-22 4-8 6-10 11-23 10-22 17-0 11-25 12-26 8-12 9-16 9-17 0-4 9-15 15-18 2-6 11-24 17-1 9-14 7-11 9-13 1-5 5-9 18-0 20-27 18-1 19-2 3-7 14-18	7-11-0.9013 10-12-0.2923 1-5-0.9972 14-18-0.4515 0-4-0.7342 19-2-0.5397 3-7-0.9293 6-10-0.7489 12-26-0.8238 4-8-0.9476 5-9-0.5818 2-6-1.0000
even so , fatah will bargain with hamas on the allocation of cabinet positions .	in spite of this , hamas and fatah will still bargain over the distribution of cabinet positions .	4-8 0-3 14-17 11-14 9-12 2-4 1-2 13-16 5-10 1-0 8-11 0-0 6-6 1-3 7-5 1-1 12-15 0-1 3-7 0-2 10-13	10-13-0.8172 4-8-0.8440 8-11-0.7387 1-3-0.4318 2-4-0.8405 11-14-0.9411 6-6-0.5834 0-1-0.2430 14-17-1.0000 13-16-0.9603 9-12-0.8944 12-15-0.9649 5-10-0.7742 0-0-0.5843 3-7-0.7588 7-5-0.7645
american and british forces hit 30 targets sunday night , blair said .	and blair said that american and british forces had hit 30 targets on sunday evening .	7-13 11-2 7-12 2-6 4-8 4-9 12-15 3-7 10-1 8-14 5-10 1-5 0-4 6-11 9-0	7-12-0.3542 6-11-0.8296 8-14-0.7840 1-5-0.9465 3-7-1.0000 11-2-0.6081 2-6-0.8262 4-9-0.8267 5-10-0.9149 0-4-0.8560 10-1-0.7109 7-13-0.5952
on tuesday , the three-person hot-balloon team encountered political trouble when the hot balloon flew off the planned course .	on tuesday , the three-member group flying at high altitude came across some political troubles when the balloon veered away from the charted course designated by the chinese authority .	11-16 13-17 5-8 2-2 19-29 5-6 15-20 10-15 4-4 5-7 15-19 16-21 8-13 18-23 7-10 14-20 0-0 15-18 9-14 7-11 5-9 17-22 6-5 1-1 3-3 14-18 14-19	17-22-0.3923 6-5-0.5241 8-13-0.8056 14-18-0.3409 17-24-0.2887 7-10-0.4878 3-3-0.7612 19-29-1.0000 4-4-0.7545 0-0-0.8404 15-20-0.3581 11-16-0.6903 2-2-0.8518 16-21-0.5664 18-23-0.6807 9-14-0.6942 13-17-0.6430 7-11-0.3948 10-15-0.7968 15-19-0.3147 1-1-0.7883
" in view of the situation in the past , my country supports american and british action . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	5-6 3-4 13-19 13-18 8-9 14-20 11-12 15-21 2-1 0-0 6-7 4-5 16-14 7-8 10-11 12-13 9-10 1-1 16-15 18-25	16-15-0.5409 12-13-0.7123 9-10-0.7609 14-20-0.4881 0-0-0.7376 11-12-0.7860 4-5-0.5309 6-7-0.7130 1-1-0.4482 7-8-0.6375 10-11-0.5510 15-21-0.3089 3-4-0.4384 8-9-0.7575 5-6-0.7388 17-24-1.0000 18-25-0.8894
spokesman of concerned bus company said , " the suicide bomber exploded the bomb at the back of the bus . "	a spokesman for the bus company said : " the suicide bomber set off the explosives he was carrying on him in the back of the bus .	16-23 5-6 2-3 3-4 13-15 11-13 12-14 8-9 15-22 1-2 11-12 19-26 0-0 6-7 4-5 7-8 10-11 14-21 17-24 9-10 20-27 0-1 18-25	19-26-0.8455 12-14-0.4353 13-15-0.5142 14-21-0.4533 1-2-0.4733 7-8-0.5323 0-0-0.3377 15-22-0.5180 11-12-0.4235 17-24-0.6919 5-6-0.8191 2-3-0.3226 18-25-0.6064 8-9-0.6884 16-23-0.7382 4-5-0.6753 10-11-0.7459 9-10-0.7479 6-7-0.6788 3-4-0.7677 0-1-0.4409 20-27-1.0000
she now teaches music at the lebanese music academy where she studied under waleed ghleema .	she now teaches music at the lebanese music institute , after having studied there under the guidance of the musician , walid guleima .	15-23 2-2 12-16 12-14 14-22 1-1 12-17 7-7 12-15 5-5 3-3 8-8 11-12 13-21 6-6 0-0 4-4	2-2-1.0000 14-22-0.7453 8-8-0.7870 3-7-0.2358 13-21-0.7179 5-5-0.8352 7-7-0.7837 11-12-0.7340 4-4-0.8790 15-23-0.7324 10-11-0.2815 1-1-0.9858 12-14-0.5171 0-0-0.8669 6-6-0.9261 7-19-0.2747 3-3-0.8564
the constitution after algeria 's independence sets arabic as the only official language but it met protests from the berbers .	after the independence of algeria , the constitution decries arabic the only official language of the country , which was strongly opposed by the berbers .	19-24 2-0 3-4 8-8 15-20 1-7 15-19 16-19 16-21 13-18 18-23 20-25 11-12 15-21 7-9 0-6 4-3 10-11 16-20 5-1 17-22 12-13 6-8 9-10 14-18 5-2	10-11-0.6104 6-8-0.3744 2-0-0.4343 19-24-0.7567 12-13-0.8318 18-23-0.7732 5-2-0.7341 4-1-0.2357 7-9-0.7298 15-19-0.3536 3-4-0.7443 20-25-1.0000 16-21-0.5050 4-3-0.3828 17-22-0.6435 1-7-0.6836 8-10-0.3825 11-12-0.7337 9-10-0.3907
doha had frozen normal relations with israel , after benjamin netanyahu took office in 1996 .	doha , after naturalizing its relations with israel , froze them when benjamin netanyahu became prime minister in 1996 .	11-16 13-17 5-6 11-14 15-19 9-12 12-14 14-18 2-9 11-15 8-11 0-0 6-7 4-5 8-2 7-8 12-16 12-15 3-3 10-13	12-16-0.5352 6-7-0.8515 12-15-0.3785 0-0-0.8854 14-18-1.0000 13-17-0.9859 15-19-0.6238 9-12-0.8380 11-14-0.8205 3-3-0.2331 1-8-0.2401 7-1-0.5448 8-11-0.6060 3-10-0.2406 2-9-0.6576 8-2-0.3951 4-5-0.8766 5-6-0.9656 10-13-0.9237
however , tang was not evasive at all . he greatly praised and commended president clinton for his contributions in promoting sino-us relations .	however , chinese foreign minister tang jiaxuan did n't evade the issue , and he highly praised what president clinton had done for the improvement of the sino-american friendship .	11-16 19-22 4-8 20-24 2-5 10-15 8-12 18-17 15-19 18-20 16-21 20-23 23-29 20-25 19-20 18-21 0-0 18-22 17-21 16-17 19-21 7-8 9-14 16-20 19-17 5-9 21-27 17-22 6-8 17-17 1-1 21-26 17-20 3-7 22-28 14-18 16-22	21-27-0.5257 13-16-0.4220 15-19-0.5923 20-24-0.2758 0-0-0.6674 22-28-0.5194 23-29-1.0000 5-9-0.3376 19-22-0.2489 1-1-0.5542 11-16-0.4201 14-18-0.7339 2-5-0.5701 10-15-0.5267 2-6-0.2932 9-14-0.4609
he added that it came down in the western farah province of the country .	he added that it had been brought down in the western province of farah in the country .	7-9 5-7 9-12 6-8 2-2 4-5 8-10 1-1 12-15 3-3 10-11 9-13 13-16 14-17 4-6 11-14 0-0 4-4	8-10-0.9248 9-13-0.9419 3-3-0.9615 1-1-1.0000 7-9-0.9048 13-16-0.9926 10-11-0.8946 5-7-0.8904 14-17-0.6948 12-15-0.9271 4-6-0.6088 6-8-0.9145 11-14-0.6254 11-12-0.3748 2-2-0.9771 4-5-0.3103 0-0-0.9830
eu envoy said that all parties " wish to end the stalemate " that the peace process had become .	the european delegate said that all sides " want to get out of the deadlock " that the peace process has fallen into .	2-3 5-6 3-4 14-17 11-14 9-12 16-19 19-23 8-9 1-2 9-11 13-16 18-21 0-0 6-7 15-18 4-5 18-22 7-8 9-10 12-15 17-20 0-1 10-13	19-23-1.0000 11-14-0.6587 0-0-0.3143 10-13-0.6600 8-9-0.6927 12-15-0.8846 1-2-0.5498 17-20-0.6083 14-17-0.7867 7-8-0.7442 18-21-0.3169 9-11-0.2998 0-1-0.3165 5-6-0.7158 3-4-0.8078 16-19-0.8130 2-3-0.8230 4-5-0.8305 6-7-0.8677 13-16-0.8174 15-18-0.8432 18-22-0.4912
the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	for the israeli fighters hovered yesterday and the day before yesterday over the middle and eastern parts of lebanon .	14-16 5-6 2-3 3-4 14-17 13-15 11-13 15-19 12-14 8-9 1-2 11-12 6-7 4-5 7-8 10-11 9-10 0-1 14-18	14-18-0.8738 4-5-0.8607 8-9-0.9160 11-13-0.5548 0-0-0.4871 0-1-0.5308 9-10-0.8186 1-2-0.9435 3-4-0.7708 6-7-0.9978 7-8-0.9760 10-11-0.8667 13-15-0.8187 5-6-1.0000 2-3-0.8141 12-14-0.8721
however , he stressed the need for early agreement on ipi gas pipeline project , which would open new avenues of cooperation .	he did say , however , that the indo-pak and iran gas pipeline project should be approved as soon as possible , which may result in improved cooperation .	20-26 19-24 16-23 4-14 7-18 2-0 20-24 3-14 19-25 18-26 18-24 4-16 7-19 15-22 10-10 20-25 3-15 17-25 3-2 0-4 19-26 3-16 13-13 12-12 11-11 1-5 14-21 4-15 21-27 17-24 7-20 17-26 7-17 10-9 22-28 3-1 10-8 18-25	15-22-0.5926 9-7-0.2668 18-26-0.2813 10-10-0.5413 3-2-0.3924 14-21-0.6551 21-27-0.7090 10-8-0.3941 1-5-0.2726 13-13-0.6194 2-0-0.3346 7-18-0.2596 1-3-0.2368 0-4-0.4711 16-23-0.3845 17-24-0.2377 22-28-1.0000 12-12-0.7297 11-11-0.7761
