Sentence_1	Sentence_2	Gold	Prediction
roed-larsen : middle east a " powder keg with lit fuse "	rod larsen : the middle east is " a barrel of gunpowder with a flaming wick . "	7-9 5-7 4-8 6-10 6-9 11-17 2-4 2-3 0-1 1-2 9-14 7-11 7-10 8-12 6-11 3-5 0-0 10-15	3-5-0.9828 2-3-0.2400 10-15-0.5457 0-1-0.7034 0-0-0.3827 6-9-0.2333 6-11-0.5041 7-9-0.3370 1-2-0.9310 2-4-0.9073 9-13-0.3741 8-12-0.8759 4-8-0.6483 9-14-0.5348 11-17-0.8927 5-7-1.0000 4-6-0.5150
he said that he would withdraw if there is something wrong with his health or if he becomes a burden on the president .	he said if his health becomes a problem or he feels he is a burden to the president , he could understand the difficulty and withdraw on his own .	9-7 19-14 11-5 13-4 22-17 3-19 10-6 7-7 11-7 23-29 4-20 17-12 0-0 21-16 9-5 5-25 7-6 8-7 20-15 6-2 8-6 14-8 12-3 10-7 16-11 8-5 18-13 15-2 7-5 1-1 11-6 2-18 9-6 10-5	1-1-0.7011 19-14-0.6295 4-20-0.4305 21-16-0.7730 18-13-0.5800 5-25-0.5815 14-8-0.5282 0-0-0.7768 16-11-0.4131 23-29-1.0000 10-7-0.2682 6-2-0.4651 22-17-0.8243 8-12-0.3311 12-3-0.4968 15-2-0.2841 3-19-0.3013 13-4-0.6858 20-15-0.4434 17-5-0.3714 3-9-0.2329
that meeting was interrupted due to north korea 's demand .	at that time , discussions broke down because north korea made a certain demand .	7-9 5-7 6-8 2-6 1-4 9-13 2-5 0-4 10-14 3-5 4-7 3-6	7-9-1.0000 1-4-0.6252 3-6-0.3155 9-13-0.7923 0-0-0.4232 2-5-0.3104 2-3-0.2514 6-8-0.9167 8-10-0.3187 0-1-0.3651 10-14-0.9115 5-11-0.2337 8-11-0.3169 4-7-0.6603 3-5-0.2972
hong kong 's workplace english campaign was launched by the sar government in 2000 .	the hong kong " occupational english campaign " was launched by the government of the special administrative region in 2000 .	7-9 13-19 6-8 4-5 8-10 14-20 10-16 5-6 12-18 0-1 1-2 3-4 9-11 11-12 10-14 10-17 0-0 10-15	8-10-0.8972 14-20-0.7204 9-14-0.3431 2-0-0.2445 0-1-0.8419 11-12-0.7579 7-9-0.9155 6-8-0.8758 12-18-0.9907 13-19-1.0000 4-5-0.8263 5-6-0.8696 3-4-0.7403 9-11-0.5343 1-2-0.8171
presidential hopeful lebed spoke to crowds gathered in krasnoyarsk , a city in siberia .	the presidential candidate , leileide , gave a speech to the protestors who had also gathered in shipleya .	8-17 4-9 2-4 5-11 3-8 0-1 3-7 6-15 5-10 0-0 14-18 7-16 3-6	7-16-0.4390 13-17-0.3230 6-15-0.3398 4-9-0.6288 14-18-1.0000 1-2-0.4985 8-17-0.2392 3-8-0.3007 5-11-0.3247 3-6-0.4206 0-1-0.5068 2-4-0.4759 0-0-0.2558
french foreign minister made the above statement yesterday on french parliament of foreign affairs committee .	this announcement was made by the french foreign minister yesterday at a meeting of the foreign affairs committee of the french national assembly .	8-10 10-22 6-1 15-23 14-17 1-7 11-13 12-14 13-16 9-20 7-9 0-6 2-8 10-21 9-19 0-5 12-15 3-3 4-0	6-1-0.7548 9-6-0.3687 2-8-0.8533 4-5-0.3066 3-2-0.2557 8-10-0.3121 0-6-0.5368 11-18-0.5538 10-22-0.2978 7-9-0.9656 10-12-0.2453 12-15-0.9998 14-17-0.6388 9-20-0.7416 3-3-0.5276 11-19-0.2452 1-7-1.0000 5-0-0.2373 13-16-0.9921
a man advocating keeping the building said : " this is a sad thing . "	" this is a tragic event " , a man , who advocates protection of the building , said .	5-16 13-5 3-13 1-9 6-18 15-6 2-12 11-3 12-4 3-14 10-2 9-1 4-15 0-8 8-0 14-19	12-4-0.5132 3-13-0.4111 4-14-0.2406 0-8-0.5023 5-16-0.6569 15-6-0.4396 8-0-0.5947 2-12-0.5778 14-19-1.0000 9-1-0.6463 11-3-0.5485 13-5-0.3090 10-2-0.5818 4-15-0.5956 1-9-0.6197 6-18-0.6250
asia 's recovery was in the very preliminary stage .	asia 's still just beginning to recover from their own crisis .	2-6 1-1 8-4 7-3 6-3 9-11 8-3 7-4 0-0 6-4	2-6-0.6090 0-0-1.0000 9-11-0.4160 1-1-0.4709
these young people broke the door of a shop by a road lamp pillar .	the group of young people rammed open the doors of shops with a pole of a street lamp .	11-16 13-13 5-8 12-17 8-10 6-9 4-7 2-4 0-1 0-2 7-10 9-11 0-0 14-18 10-15 3-5 3-6 1-3	0-0-0.5996 4-7-0.5886 13-13-0.5174 14-18-1.0000 3-5-0.6969 8-10-0.8772 11-16-0.8044 6-9-0.8152 10-12-0.4299 5-8-0.7811 12-17-0.7737 7-15-0.2884 1-3-0.9593 10-15-0.5094 9-11-0.5215 2-4-0.8247
according to people of u.s. side , the visiting american commercial minister brown showed his concern and support to three projects signed this morning .	based on information from the american side , the three projects signed today were followed with interest and supported by brown , secretary of commerce of the united states who is presently visiting shanghai .	11-22 11-23 24-34 10-22 5-6 21-11 3-4 9-27 2-5 9-26 4-4 10-24 22-12 23-12 17-18 2-4 10-23 9-28 1-0 0-0 6-7 8-32 4-5 12-20 11-24 16-17 7-8 19-9 3-5 20-10 1-1 0-1	3-4-0.3493 20-10-0.8537 21-11-0.7999 3-3-0.2707 15-16-0.5549 2-2-0.2338 5-6-0.9186 11-22-0.4458 17-18-0.6045 8-32-0.2947 1-1-0.5388 24-34-1.0000 9-5-0.9227 6-7-0.8046 23-12-0.3083 10-24-0.7048 16-17-0.6500 19-9-0.7970 12-20-0.8274 22-12-0.2441 0-0-0.8136
400 thousand afghanis are heading toward iranian boarders fleeing possible us strike to revenge sep 11 terrorist attacks on new york and washington .	approximately 400,000 afghanis are heading towards the iranian border in order to escape an impending american military strike aimed at revenging the terrorist attacks in new york and washington on september 11 .	20-26 23-32 2-2 12-18 19-25 18-24 14-30 10-15 8-12 4-4 13-20 6-7 7-8 5-5 9-14 21-27 6-6 17-23 1-1 15-31 11-17 3-3 0-1 12-19 22-28 16-22	2-2-0.8826 16-22-0.8217 1-1-0.5518 20-26-0.8505 0-1-0.4221 15-31-0.6896 13-12-0.2372 6-7-0.7149 3-3-1.0000 12-11-0.5023 23-32-0.8704 22-28-0.7840 14-30-0.4333 6-15-0.2350 21-27-0.9304 18-24-0.3362 5-5-0.6091 17-23-0.8061 0-0-0.3487 13-20-0.2831 18-29-0.5535 8-12-0.3514 19-25-0.8296 4-4-0.8490 11-17-0.3714
people 's expenditure on food and drinks increased from 245 million to 248 million yuan in july .	the money people spent on food and drinks have increased from 0.245 billion yuan in july to 0.248 billion yuan in august .	7-9 17-22 6-7 11-16 12-17 4-5 8-10 10-12 13-18 2-3 5-6 7-8 3-4 16-15 0-2 9-11 15-14 14-19	3-4-0.9122 4-5-0.9257 12-11-0.2814 16-15-0.7189 9-11-0.5082 11-16-0.9003 5-6-1.0000 14-13-0.6490 0-2-0.5603 2-1-0.3908 14-19-0.6993 10-18-0.3303 13-18-0.6072 13-12-0.4167 0-0-0.2543 6-7-0.9475 7-9-0.8342 2-3-0.4843 15-14-0.7221 12-17-0.4514 9-17-0.2954 17-21-0.2496 1-0-0.2872 8-10-0.9484 15-20-0.6108 10-12-0.5041
the three foreign ministers met during the summit on the contribution of new democracies to euro-atlantic security .	the foreign ministers held a tripartite meeting during the " contributions of new democracies to euro-atlantic security " summit hosted by president peter stuyanov .	7-18 14-14 4-4 5-7 16-16 10-10 3-2 4-6 2-1 0-0 13-13 4-3 12-12 1-5 11-11 17-24 15-15 6-8 9-10	11-11-0.7860 7-18-0.5832 14-14-0.8415 15-15-0.6942 13-13-0.7471 4-6-0.3415 5-7-0.6454 3-2-0.7652 6-4-0.2963 12-12-0.8046 0-0-0.7383 16-16-0.8026 10-10-0.6713 17-24-1.0000 2-1-0.8633 4-3-0.2928 9-8-0.3667
according to the report , anxious passengers robbed keys of the guard of the crossways and opened the door of guardrails .	according to the report , the impatient passengers seized the key from a guard who attended the barrier at the road cross , and opened the barrier .	20-26 2-2 8-10 5-6 12-18 16-24 18-26 15-23 4-4 13-19 11-13 8-9 9-11 17-25 14-20 19-26 0-0 6-7 7-8 5-5 14-21 21-27 10-12 1-1 3-3	7-8-0.4937 15-23-0.6398 0-0-0.8127 9-11-0.4015 5-6-0.6428 4-4-0.6573 2-2-0.7729 3-3-0.8221 8-10-0.4962 13-19-0.2693 16-24-0.6666 11-13-0.5508 17-25-0.2740 14-21-0.3300 21-27-1.0000 1-1-0.8599 6-7-0.7496
thus trade surplus reached us $ 1700 million .	the surplus from trade with japan was 1.7 billion us dollars .	6-7 4-9 7-8 2-0 5-10 8-11 2-1 3-6 1-3	6-7-0.7472 3-6-0.8488 2-1-0.9476 7-8-0.8329 0-0-0.8563 1-3-0.9615 4-9-0.9211 8-11-1.0000 5-10-0.7209
technically , south korea and north korea are still at war .	from the technical point of view , south and north korea are in the status of war .	2-7 6-10 4-8 0-3 9-12 0-4 9-15 0-0 1-6 10-16 9-14 7-11 9-13 5-9 0-5 11-17 0-1 0-2 3-7	2-7-0.8607 9-15-0.4030 0-0-0.4362 10-16-0.8851 0-2-0.3906 4-8-0.9618 9-12-0.3173 5-9-0.9349 11-17-1.0000 1-6-0.8929 6-10-0.7023 3-10-0.4914 7-11-0.8810
guardian council , a non-elected political supervisory body comprised of 12 people , is also a stronghold of anti-reform religious right-wing forces .	the constitution supervision committee , consisting of 12 members , is not an elected political supervision institution and it is also a religious right-wing 's anti-reform stronghold .	5-14 19-22 13-19 4-11 16-26 3-12 20-23 22-27 2-4 6-15 14-20 7-16 15-21 0-0 12-9 4-13 11-8 10-7 17-24 1-3 8-5 0-1 0-2 9-6 18-25	17-24-0.2851 6-2-0.3098 1-3-0.5441 0-0-0.2703 2-4-0.5921 0-2-0.2412 10-7-0.7694 11-8-0.4432 13-19-0.4235 7-16-0.4430 22-27-1.0000 20-23-0.6839 5-14-0.7239 6-15-0.4076 4-13-0.3527 19-22-0.7619 16-26-0.5572 13-10-0.4238 8-5-0.5407 12-9-0.7385 18-25-0.6788 9-6-0.6691 14-20-0.5571 15-21-0.4680
" it is totally wrong to say that egypt diverted the nile 's flow ...	he continued : " it is totally erroneous to say that egypt has altered the course of the nile a	9-12 5-8 12-16 0-3 1-4 11-18 11-19 6-9 9-13 7-10 2-5 10-17 8-11 13-15 4-7 3-6	7-10-0.9175 14-19-0.5619 11-18-0.8737 3-6-0.8587 6-9-1.0000 9-13-0.7288 10-17-0.8301 12-14-0.3990 1-4-0.8522 5-8-0.9996 4-7-0.6672 0-3-0.8775 8-11-0.8773 12-16-0.4498 13-15-0.7551 2-5-0.9080
this group is suspected of having links with al-qaeda and the iraqi regime .	it is suspected that the group is associated with the al-qaeda network and the iraqi regime .	6-7 3-2 9-12 5-7 8-10 4-3 7-8 8-9 0-4 12-15 5-6 11-14 13-16 1-5 10-13 6-6 8-11 2-1	9-12-0.7539 1-5-0.7578 4-3-0.3976 3-2-0.6424 7-8-0.5864 11-14-0.7315 2-1-0.6732 8-10-0.6936 0-0-0.5890 6-7-0.5005 12-15-0.8250 5-6-0.2549 13-16-1.0000 10-9-0.3459 10-13-0.6381
they are the largest group of escapees since the korean war ended .	this is the largest north korean mass defection since the end of the korean war .	11-9 6-7 5-7 2-2 1-1 6-6 7-8 12-15 5-6 3-3 9-13 11-11 11-10 0-0 10-14 4-6 8-12 4-7	8-12-0.6347 9-5-0.4932 10-14-0.7929 2-2-0.6098 3-3-0.6694 12-15-1.0000 6-7-0.3604 7-8-0.7949 11-10-0.6214 8-11-0.2596 1-1-0.5409 9-13-0.6524 4-6-0.2736 0-0-0.5884
pittigrew and zhou jiahua discussed the future of the cooperation of trade and technology .	mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	6-7 11-9 9-12 2-2 4-5 12-10 1-1 7-8 5-6 13-11 3-3 14-17 8-12 0-0	0-0-0.8289 1-1-1.0000 3-3-0.8884 6-7-0.9882 7-8-0.7484 5-6-0.8594 4-5-0.7734 10-13-0.3593 11-9-0.8819 2-2-0.8675 13-11-0.8337 4-4-0.2866 12-10-0.7533 12-15-0.2700 9-12-0.7068
the clinton government said that the increased funds for research was the biggest and final public investment for the research of aids .	the clinton administration has indicated that following this increase in research funding , this will be the largest single investment of u.s. public funds in aids research .	11-16 20-26 2-2 8-10 3-4 19-25 18-26 10-15 5-7 16-19 22-27 15-22 20-25 7-10 9-11 21-25 19-26 8-11 0-0 12-17 4-5 7-11 17-24 6-8 9-10 1-1 21-26 18-25	19-26-0.5177 9-10-0.5750 17-24-0.2910 10-15-0.2368 5-7-0.3236 3-3-0.2818 6-8-0.5330 11-16-0.5114 20-20-0.2397 1-1-0.7174 22-27-1.0000 0-0-0.7827 4-5-0.6030 21-25-0.6557 3-4-0.4882 7-11-0.5177 15-22-0.7155 7-23-0.3148 2-2-0.7112 12-17-0.6113 16-19-0.6691
if car sales were excluded , the index dropped by 3.9 % .	when vehicle sales are not included , the drop in the index was 3.9 % .	6-7 9-12 2-2 4-5 1-1 5-6 12-15 3-3 8-8 7-11 7-10 10-13 11-14 0-0 4-4	2-2-1.0000 1-1-0.9730 7-11-0.9072 3-3-0.5599 5-6-0.9203 0-0-0.9216 4-5-0.7756 3-4-0.3838 9-12-0.4482 11-14-0.9737 6-10-0.6181 12-15-0.8710 8-8-0.5986 10-13-0.9374 6-7-0.5099
the agency said ibrahim welcomed this occasion for trade exchange and cooperation between iraq and saudi arabia .	the agency stated on that occasion that ibrahim welcomed the level of cooperation and commercial exchange between iraq and saudi arabia .	13-17 15-19 12-16 2-2 6-5 14-18 1-1 4-8 17-21 9-15 3-7 16-20 7-11 11-12 8-14 10-13 5-4 0-0	17-21-1.0000 14-18-0.8989 11-12-0.6366 12-16-0.8352 1-1-0.8372 6-5-0.5736 0-0-0.7659 3-7-0.8218 7-11-0.3154 8-14-0.6389 9-15-0.6429 5-4-0.3827 15-19-0.7770 10-13-0.6746 2-2-0.5200 16-20-0.8030 4-8-0.7386 13-17-0.7626 2-6-0.3400
the thai economy is heavily attacked by the high loan costs and the global new markets storm .	the thai economy has been hard hit by high borrowing and lending costs as well as storms in new developed global markets .	2-2 5-6 8-8 3-4 9-9 11-14 11-13 16-16 11-15 13-20 9-11 15-21 0-0 6-7 4-5 7-8 17-22 10-12 1-1 9-10 3-3 14-18	3-3-0.5950 17-22-1.0000 8-8-0.7505 6-7-0.6959 0-0-0.8366 14-18-0.4982 1-1-0.8976 15-21-0.6175 11-14-0.3369 9-11-0.5768 11-10-0.2403 10-12-0.7554 4-5-0.5557 13-20-0.5677 16-16-0.5369 5-6-0.6033 9-9-0.3798 2-2-0.8952
as reported , the japanese government and ruling party expect the central bank to induce the domestic inflation rate to 1-3 % .	sources said the japanese government and the ruling party expected the central bank to induce the annual growth rate of domestic prices to the level of 1-3 % .	20-26 19-22 8-8 14-14 9-9 18-17 16-21 7-7 17-18 10-10 3-2 1-0 0-0 13-13 4-3 7-6 16-20 12-12 11-11 21-27 5-4 17-16 18-18 15-15 17-17 6-5 1-1 0-1 22-28 18-16	11-11-0.8171 8-8-0.8164 17-21-0.3400 1-1-0.3742 15-15-0.5980 16-20-0.7561 17-17-0.3003 9-9-0.5456 20-26-0.7870 3-2-0.5158 1-0-0.2562 6-5-0.8078 5-4-0.8288 19-22-0.5854 12-12-0.7941 10-10-0.6491 4-3-0.8295 7-7-0.8075 3-6-0.3472 18-18-0.6218 22-28-1.0000 14-14-0.7096 21-27-0.7917 0-0-0.4212 13-13-0.8070
he annouced last week that he intended to resign soon .	he announced last week that he intended to resign in the near future .	9-12 2-2 1-1 9-10 7-7 5-5 3-3 8-8 9-11 10-13 9-9 6-6 0-0 4-4	9-10-0.2617 1-1-0.6709 8-8-1.0000 7-7-0.8569 10-13-0.7669 2-2-0.9834 3-3-0.9472 9-11-0.3511 6-6-0.8551 4-4-0.9113 9-12-0.3151 5-5-0.9650 9-9-0.3019 0-0-0.9354
barroso also expressed concern over kosovo 's difficulty in implementing the un 's eight standards for democratic progress in kosovo .	barroso also expressed concerns over the difficulties kosovo currently encounters in the implementation of the eight standards for the democracy process that the united nations proposed for kosovo .	2-2 8-10 14-16 11-23 10-22 18-26 13-15 4-4 5-7 9-12 16-19 15-17 9-11 16-18 0-0 11-24 7-6 12-13 7-5 1-1 20-28 19-27 17-20 3-3	13-15-0.9076 6-5-0.2607 18-26-0.4561 7-6-0.6401 10-22-0.2980 2-2-0.9728 1-1-1.0000 5-7-0.8461 16-19-0.7000 3-3-0.9043 8-10-0.7630 17-20-0.4054 19-27-0.8596 9-12-0.7389 8-11-0.3344 15-17-0.6362 4-4-0.9313 12-13-0.2603 0-0-0.9082 14-16-0.8904 20-28-0.7264 12-14-0.3085
during its peak time in the 50s , the building accommodated about 100,000 shoppers every day .	during the period of great prosperity in the 1950s , about 100,000 people went shopping at hudson mansion every day .	13-12 8-17 2-2 2-3 3-4 2-5 5-7 15-19 9-16 8-16 2-4 9-17 3-2 4-6 0-0 7-9 13-13 16-20 3-5 12-11 6-8 1-1 3-3 11-10 13-14 14-18	5-7-0.5140 15-19-0.7643 0-0-0.7005 11-10-0.7622 8-15-0.2800 14-18-0.7631 9-17-0.3113 7-9-0.6597 13-14-0.4420 6-8-0.5509 16-20-1.0000 3-2-0.3122 4-6-0.4870 12-11-0.7285
human rights and social justice should become an important part of canada 's foreign trade policy .	according to marchi , human rights and social justice should be made important contents in canada 's foreign trade policy .	13-17 15-19 12-16 2-6 14-18 4-8 6-10 11-15 16-20 3-7 9-13 1-5 5-9 0-4 10-14 6-11 8-12	3-7-0.7427 15-19-0.8810 2-6-0.8053 6-10-0.2460 13-17-0.8917 10-14-0.5740 12-16-0.8814 8-12-0.4616 0-0-0.2694 11-15-0.8411 0-4-0.4499 16-20-1.0000 6-11-0.2723 5-9-0.7712 9-13-0.3033 1-5-0.7948 4-8-0.7480 14-18-0.8457
he said that the arab league was america 's best partner to discuss democratic reform in the middle east .	he said the arab league is the best partner to discuss with the united states about carrying out democratic reforms in the middle east .	7-13 9-7 7-12 19-24 12-10 15-20 16-21 13-18 18-23 3-2 0-0 4-3 5-4 17-22 11-9 6-5 7-14 1-1 10-8 14-19	8-6-0.2387 16-21-0.8235 0-0-0.9693 13-18-0.9184 10-8-0.7984 1-1-0.7875 9-7-0.8420 19-24-0.9853 3-2-0.9274 6-5-0.5375 6-6-0.2513 11-9-0.7160 5-4-0.8855 15-20-0.8613 4-3-0.9178 12-10-0.6239 17-22-0.9710 14-19-0.8023 2-1-0.3155 18-23-1.0000
the recent years saw the speed up of the building of passage by guangxi out to sea in southwestern areas of china .	in recent years , located in the southwest of china , the construction of the big channel to the ocean passing through guangxi were going on at an accelerated pace .	13-22 22-30 11-16 21-9 2-2 5-28 4-27 14-17 11-14 20-8 9-12 16-19 11-15 18-7 18-6 15-17 19-7 17-4 5-29 16-18 8-11 17-5 6-28 12-20 6-29 12-21 19-6 1-1 0-1 10-13	13-22-0.7027 1-1-0.7879 21-9-0.6711 0-0-0.6312 2-2-0.7194 9-12-0.5544 20-8-0.5851 22-30-1.0000 15-17-0.2977 11-16-0.4648 10-13-0.3047 18-7-0.4484 17-5-0.3217 16-19-0.5459 7-13-0.2775 8-11-0.3749
china enterprises become the biggest investor in macao .	the chinese enterprises have become the biggest outside investors in macao .	5-8 6-9 2-3 2-4 0-1 1-2 7-10 4-6 8-11 3-5 0-0	5-8-0.8922 2-3-0.3956 6-9-1.0000 8-11-0.3120 0-1-0.7795 4-6-0.9134 7-10-0.9534 3-5-0.8620 1-2-0.9327 2-4-0.6708
calderoli is a leader of the northern league which is anti-foreigner and is headed by umberto bossi .	calderoli is one of the leaders in the leftist organization , which opposes foreigners , under the leadership of umberto bossi .	13-17 2-2 14-16 12-18 3-4 14-17 13-15 11-14 5-7 15-19 9-12 14-18 13-18 13-16 14-15 8-11 4-6 0-0 7-9 12-17 17-21 7-8 16-20 9-13 3-5 6-8 12-16 10-12 1-1 6-9 12-15 10-13	17-21-1.0000 1-1-0.6040 5-7-0.4622 15-19-0.7903 14-18-0.5390 2-2-0.3115 7-9-0.3754 16-20-0.7824 3-5-0.5658 10-13-0.3412 8-11-0.5370 9-12-0.3782 13-17-0.3333 4-6-0.3496 0-0-0.7843
then and there , some famous movie stars such as jiabao and paike had also been here .	at that time , famous film stars such as clarke gable , gregory peck , and others could often be seen there .	13-17 15-20 15-19 16-21 10-10 0-0 7-6 8-7 12-12 11-11 5-4 17-22 12-13 6-5 9-8 3-3 0-1 0-2 10-9 14-18	17-22-1.0000 15-20-0.3184 11-11-0.3208 12-9-0.3064 15-19-0.2325 5-4-0.6645 13-17-0.2836 0-0-0.4176 7-6-0.6729 3-3-0.6583 8-7-0.6482 9-8-0.5831 14-18-0.2693 16-21-0.7561 6-5-0.7544
he completed his primary schooling in the orphanage , and went to a village secondary school nearby .	ding hao finished his primary education in the children 's welfare house , after that , he entered a middle school in a nearby village .	16-23 2-3 5-6 3-4 12-18 15-20 8-12 10-17 1-2 7-10 17-25 13-24 0-0 7-9 6-7 4-5 7-8 9-14 7-11 9-13 11-17 0-1 14-19	7-10-0.3601 8-15-0.3599 10-17-0.4372 17-25-1.0000 12-22-0.4825 13-24-0.7568 11-17-0.3279 12-18-0.5773 3-4-0.8755 1-2-0.8106 16-23-0.8285 6-7-0.7644 15-20-0.8456 4-5-0.7428 7-11-0.2936 5-6-0.8143 2-3-0.8209 8-12-0.3837 14-19-0.5066 0-16-0.2906
the actual foreign funds increased by 30 % over the same period last year .	the amount of foreign capital has actually increased over the same period last year by more than 30 percent .	13-13 5-14 1-6 7-18 4-7 2-3 10-10 8-8 3-4 12-12 11-11 0-0 9-9 6-17 14-19	13-13-0.9303 3-4-0.7068 11-11-0.9424 5-14-0.8638 2-3-0.9439 6-17-0.9123 12-12-0.9637 4-7-0.8275 14-19-0.8502 9-9-0.9299 7-18-0.8351 0-0-0.8749 8-8-0.9387 1-6-0.5434 10-10-1.0000 1-2-0.2371
that was voa correspondent yan ming 's report from toronto .	the above is a report from voa special correspondent yan ming in toronto .	9-12 6-5 2-6 4-9 3-8 0-1 1-2 5-10 10-13 8-11 7-4 0-0	6-3-0.2974 0-1-0.2782 1-2-0.4890 7-4-0.9562 3-8-0.8969 8-11-0.4041 4-9-0.9162 1-3-0.3044 0-0-0.5632 10-13-0.4106 8-5-0.5352 5-10-0.9285 9-12-0.9981 2-6-1.0000
it will head for jordan this afternoon then cairo this evening .	this afternoon the delegation is scheduled to visit jordan , and then cairo this evening .	2-7 4-8 6-1 5-0 3-4 2-5 8-12 1-7 3-6 11-15 1-4 2-4 1-6 2-6 7-11 9-13 1-5 10-14 3-5 3-7	11-15-0.6186 0-2-0.3814 1-4-0.6317 6-1-0.7224 8-12-0.9961 0-0-0.2577 3-6-0.3175 5-13-0.3258 7-10-0.4260 9-13-0.9126 2-6-0.2469 4-8-1.0000 7-11-0.7525 5-0-0.3580 10-14-0.9981 3-7-0.3601 1-5-0.2572
in addition , france showed their regret for american and british action .	in addition , france expressed regret that u.s. and britain were compelled to an action .	11-13 6-5 2-2 1-1 8-7 12-15 9-8 10-9 3-3 11-14 0-0 4-4	2-2-1.0000 4-4-0.8460 9-8-0.7025 12-15-0.9973 5-10-0.2479 0-0-0.9485 7-6-0.4722 6-5-0.8031 1-1-0.9745 10-9-0.3734 11-14-0.5843 8-9-0.2619 3-3-0.8768
germany , which currently chairs the european union , called for the postponement of such a declaration .	germany , which currently holds the rotating presidency of the european union , called for a delay in the declaration of statehood .	13-17 2-2 6-10 4-8 8-12 4-4 16-19 16-21 11-15 4-6 0-0 15-18 4-5 16-20 7-11 9-13 5-9 10-14 4-7 17-22 12-16 1-1 3-3 14-18	4-4-0.5390 11-15-0.3861 3-3-0.9039 4-7-0.3440 15-15-0.2407 10-14-0.8559 2-2-0.9551 5-9-0.7934 6-10-0.9605 11-18-0.3679 1-1-0.9862 0-0-0.8562 12-16-0.5095 17-22-0.2427 13-17-0.2723 5-8-0.2737 8-12-1.0000 9-13-0.9842 13-20-0.4136 16-19-0.6541 7-11-0.9351
the defense ministry said about 20,000 soldiers were missing in the korean war and it believed that some had survived .	the korean security bureau had said that about 20,000 soldiers were missing after the korean war . the defense department thinks that there should still be more survivors .	5-8 2-3 14-17 15-20 11-14 9-12 16-21 14-18 1-2 7-10 8-11 0-0 3-5 4-7 18-25 17-26 20-28 6-9 12-15 19-27 10-13 14-19	10-13-0.8746 12-15-0.9209 4-7-0.9369 5-8-0.9829 14-17-0.2586 16-21-0.4705 9-12-0.5083 17-26-0.3009 16-6-0.3080 1-2-0.4261 7-10-0.8481 20-16-0.8129 11-14-0.8289 1-18-0.6879 0-0-0.8108 3-5-0.7146 6-9-1.0000 20-28-0.9138 11-1-0.5946 15-20-0.3717 2-3-0.4773 2-19-0.5103 8-11-0.9578 0-17-0.2978 19-27-0.5112
pittigrew and zhou jiahua discussed the future of the cooperation of trade and technology .	mike laren and zhou jiahua also discussed about the future of cooperation in trade and technology between china and canada .	11-13 5-8 10-12 12-14 6-9 4-7 2-3 3-4 0-1 1-2 7-10 9-11 14-20 4-6 8-11 13-15 0-0	4-6-0.8347 7-10-0.7511 1-2-0.9924 13-15-0.9083 5-8-0.6663 5-7-0.4264 2-3-0.9462 3-4-0.9109 0-1-0.4467 0-0-0.5766 6-9-1.0000 8-8-0.2944 10-12-0.4082 11-13-0.9110 12-14-0.8142 10-16-0.2581 9-11-0.8167
bahrain hosts the headquarters of the u.s. navy 's fifth fleet .	it is pointed out that bahrain hosts the headquarters of the american fifth fleet command .	9-12 1-6 2-7 0-5 11-15 4-9 3-8 5-10 10-13 6-11	0-5-0.6823 4-9-0.7377 10-13-0.6002 5-10-0.4957 11-15-1.0000 8-10-0.2368 7-13-0.2496 3-8-0.7831 2-7-0.7292 9-12-0.7971 1-6-0.7612
an official with the national security planning bureau said kim fu-ji and park dung-yi had been detained for questioning .	an officer from the state security planning bureau said that jin fuji and pu dongyi are currently being detained for questioning by the authorities .	2-2 19-24 8-8 17-19 4-4 18-20 7-7 8-9 15-17 11-12 16-18 14-15 0-0 5-5 10-11 6-6 12-13 9-10 1-1 3-3 13-14	4-4-0.7353 16-18-0.6858 8-8-0.7196 11-12-0.8474 10-11-0.4486 14-15-0.3177 18-20-0.7630 17-19-0.8353 5-5-0.8091 19-24-1.0000 0-0-0.7595 7-7-0.7611 12-13-0.3786 1-1-0.6879 3-3-0.7618 6-6-0.8033 15-17-0.4072 2-2-0.7129 13-14-0.3944 9-10-0.3274
this was announced by mohamad al madfaa , chairman of the sharjah chamber of commerce , today in a reception held in sharjah .	this was announced by ahmed mohammed almadfaa , the president of the board of directors of ash shariquah 's chamber of commerce , in a welcome ceremony held in ash shariquah .	11-16 22-30 2-2 5-6 22-29 8-8 19-25 18-24 4-4 23-31 13-20 8-9 7-7 15-22 19-26 0-0 4-5 10-11 14-21 6-6 17-23 21-28 9-10 1-1 20-27 11-17 3-3 12-19	6-6-0.6576 17-23-0.9258 4-5-0.6218 18-24-0.8582 13-13-0.4180 7-8-0.3081 19-26-0.5824 5-16-0.3359 2-2-1.0000 15-22-0.9481 13-20-0.8184 7-7-0.8225 22-30-0.6104 11-17-0.5273 20-27-0.9013 9-10-0.5098 8-9-0.7293 21-28-0.8486 10-11-0.4857 1-1-0.9592 12-19-0.8048 0-0-0.9169 9-15-0.5271 3-3-0.9516 23-31-0.4532 19-25-0.4559 4-4-0.4379 14-21-0.8768
