Sentence_1	Sentence_2	Gold	Prediction
the public security and national security departments held inner review .	afterwards , the public security agency and the national security agency started an internal review .	9-14 3-6 0-2 7-11 4-8 6-10 2-4 10-15 6-5 1-3 5-9 4-7 8-13	5-9-0.6896 4-8-1.0000 5-4-0.4461 9-14-0.8450 8-13-0.7962 0-2-0.3973 7-11-0.6730 6-5-0.5334 0-0-0.3419 3-6-0.7274 7-12-0.3381 2-4-0.6236 10-15-0.7245 6-10-0.5385 2-9-0.4081 1-3-0.9646
otherwise he will be punish as any malaysia citizen if he is guilty .	however , if he is convicted , he should be punished just as any other malaysian citizen . "	11-4 6-13 13-17 7-15 1-7 4-10 5-12 9-2 3-9 12-5 8-16 0-0 10-3 5-11	11-4-1.0000 0-0-0.7020 10-7-0.3484 1-7-0.6971 12-5-0.9917 6-13-0.8362 3-9-0.9118 5-12-0.8933 6-14-0.3262 2-8-0.6235 1-3-0.4390 9-2-0.9365 7-15-0.9639 8-16-0.9956 10-3-0.7197 4-10-0.8949
report of pti said that railway official charged the bus passengers upon the accident .	railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	14-19 9-4 3-18 8-3 7-2 13-8 11-6 10-5 5-0 0-17 12-7 6-1	6-1-0.5124 11-6-0.3481 12-7-0.9108 13-8-1.0000 0-17-0.4997 8-3-0.9393 3-18-0.6390 5-0-0.7780 9-4-0.9858 14-19-0.7652 10-5-0.9398 7-2-0.5350
describing the case of a paralyzed girl , dr. dhaher said , " the child was probably given an out-of-date vaccine .	explaining the case of an infant who had been diagnosed with polio , dr. al-dhaher points out , " most likely i have given her a vaccine that had expired . "	1-1 2-2 9-14 10-16 16-20 12-18 8-13 18-25 21-30 4-4 19-27 17-23 11-17 19-28 0-0 3-3 20-26 16-19 7-12 10-15 19-29	3-3-0.8293 0-0-0.8767 20-26-0.8187 10-16-0.3766 9-14-0.8841 21-31-0.3290 8-13-0.9387 12-18-0.5982 2-2-0.9327 10-15-0.4199 16-20-0.6802 14-5-0.6449 4-4-0.7428 7-12-1.0000 18-25-0.7054 17-23-0.4852 1-1-0.9964 11-17-0.9978
the sri lanka government is yet to disclose the venue of meetings , but news reports said talks would be held in thailand .	at present , the sri lankan government has not yet officially announced the location of the talks , but there are reports that the bilateral peace talks will take place in thailand .	0-3 11-16 5-9 10-14 18-27 12-17 21-30 3-6 20-29 9-13 4-7 23-32 1-4 14-21 19-28 13-18 17-26 22-31 15-21 11-15 2-5 6-11 7-11 8-12 20-28 19-29	21-30-0.8417 16-22-0.3630 9-13-0.7101 0-3-0.4291 4-7-0.5451 20-29-0.5431 17-26-0.4681 10-14-0.6448 19-28-0.3786 22-31-0.8034 7-11-0.4189 8-12-0.6789 18-27-0.6091 3-6-0.8040 13-18-0.7886 23-32-1.0000 11-16-0.4012 5-9-0.5142 15-21-0.4878 2-5-0.7820 1-4-0.8259 12-17-0.8242
made by the social science research center of hong kong university .	the survey was conducted by the social sciences research center of university of hong kong .	1-4 7-10 9-14 8-14 2-5 3-6 0-3 10-11 9-12 9-13 5-8 6-9 4-7 8-13 11-15 8-12	7-10-0.6893 8-13-0.9017 7-12-0.5771 10-11-0.8422 11-0-0.3757 4-7-0.9080 5-8-0.9202 9-14-0.9017 2-5-0.8903 6-9-0.8838 0-3-0.3956 3-6-1.0000 1-4-0.8579
the death toll now stands at about 140,000 .	the number of dead has reached close to 140 thousand people .	1-1 6-7 2-2 2-1 8-11 6-6 7-10 5-5 7-9 0-0 2-3 7-8 1-3 4-5 1-2	0-0-0.7326 8-11-1.0000 7-8-0.4236 6-6-0.4109 2-1-0.3748 5-5-0.3291 7-9-0.4152 1-3-0.5079 4-4-0.3560
however , compared with july , the catering industry index went slightly up by 1.4 % .	however , if compare with that of july , the index of food and restaurants business raised slightly by 1.4 % .	1-1 10-16 15-20 16-21 8-15 2-3 4-6 7-13 12-16 4-7 14-19 11-17 13-18 7-14 0-0 6-9 7-12 9-10 5-8 4-5 3-4	10-16-0.4730 15-20-1.0000 16-21-0.8327 9-10-0.7917 4-7-0.8354 7-14-0.4689 7-12-0.5538 6-9-0.8213 12-16-0.3728 3-4-0.4991 13-18-0.9175 14-19-0.9807 3-6-0.5645 2-3-0.6322 8-15-0.5905 5-8-0.8840 1-1-0.8875 0-0-0.8709 11-17-0.8099
the british immigrants association urged the government to face this problem for the sake of local immigrants and the australian economy .	for the sake of economic interests of the local immigrants and australia , the british immigrtants association appealed to the government to face this issue seriously .	7-21 18-11 0-13 11-0 15-8 10-24 17-10 9-23 20-4 4-18 21-26 1-14 6-20 2-15 12-1 3-16 20-5 15-7 4-17 19-11 5-19 16-9 13-2 14-3 8-22	0-13-0.5582 5-19-0.7576 18-7-0.3758 1-14-0.7254 16-9-0.7009 8-22-0.7954 13-2-0.8214 12-1-0.6695 9-23-0.8497 7-21-0.7153 21-26-1.0000 4-17-0.6653 19-11-0.7392 14-6-0.5042 11-0-0.4225 10-24-0.7604 3-16-0.8377 6-20-0.8771 14-3-0.3689 17-10-0.6437 15-8-0.8492 20-4-0.5169
he added , every role in this battle is important .	he added that , " every role played in this battle is important .	7-10 8-11 1-1 3-5 10-13 0-0 9-12 5-8 4-6 6-9 2-3	0-0-0.8921 2-3-0.7305 7-10-1.0000 1-1-0.8504 5-8-0.9175 6-9-0.9651 4-6-0.8123 9-12-0.9109 10-13-0.5906 3-5-0.9114 8-11-0.8855
these first 10 countries and regions provide over 91 percent of the total foreign funds used in china .	the investment from these first ten countries and regions in china accounts for as much as 91 % of the foreign capital actually utilized in the country .	18-27 1-4 13-20 2-5 14-21 3-6 0-3 6-11 15-23 9-17 6-12 8-16 5-8 4-7 10-18 16-24 11-19	4-7-0.8608 14-1-0.3588 6-11-0.5018 18-27-1.0000 14-21-0.5113 2-5-0.7703 10-18-0.5818 0-0-0.3510 3-6-0.7840 11-19-0.5587 16-24-0.3590 8-16-0.8110 0-3-0.4137 17-10-0.7565 5-8-0.7868 1-4-0.7799 13-20-0.8217 16-9-0.5859 9-17-0.6469 15-23-0.6847
now , please listen to a report from voa correspondent yan ming in toronto .	please listen to the following report by min yan sent from the voice of america in toronto .	10-8 8-14 8-11 13-16 4-2 3-1 11-7 12-15 6-5 14-17 2-0 8-13 8-12	13-16-0.9532 4-2-0.9945 7-10-0.5904 12-15-0.9834 11-7-0.5093 2-0-0.7102 5-3-0.4706 7-6-0.4600 10-8-0.6711 3-1-1.0000 6-5-0.9544
israeli planes flew over central and eastern lebanon yesterday and the day before .	for the israeli fighters hovered yesterday and the day before yesterday over the middle and eastern parts of lebanon .	11-8 12-9 13-19 5-14 0-2 4-12 6-15 2-4 7-18 4-13 9-6 3-11 1-3 8-5 10-7	10-7-0.9887 1-3-0.7519 11-8-0.9669 6-15-0.8187 0-2-0.8435 5-14-0.8873 3-11-0.7570 9-6-1.0000 13-0-0.3273 8-5-0.7578 12-9-0.8505 8-10-0.4792 7-18-0.8620 4-13-0.5896 2-4-0.6991
it shows that ice flow in antarctic will increase and the global sea level will rise to cause damage to lower areas .	this portends an increase in the rate of flow of glaciers in antarctica , a rise in the global sea level and a threat to the lowland regions .	1-1 5-11 12-19 22-28 15-14 6-12 4-9 3-10 4-10 8-3 3-9 4-8 15-15 0-0 11-18 13-20 10-17 3-8 20-25 20-26 19-24 21-27	4-8-0.5649 10-17-0.4809 11-18-0.7731 0-0-0.5385 8-3-0.3155 12-19-0.7528 5-11-0.6557 18-23-0.4904 22-28-1.0000 3-10-0.6217 6-12-0.6920 19-24-0.5451 21-27-0.5504 13-20-0.6991 15-15-0.3491
in indonesia , the number killed is almost 80,000 people .	in indonesia , the number of dead has reached almost 80 thousand people .	1-1 6-7 2-2 8-11 5-5 10-13 7-9 6-8 4-4 0-0 9-12 5-6 8-10 3-3	6-7-0.5963 8-10-0.5680 4-4-0.7533 5-6-0.7731 3-3-0.8704 2-2-0.9146 1-1-0.8558 8-11-0.4561 0-0-0.9017 10-13-1.0000 9-12-0.8821 7-9-0.7972
the israeli jets flew over central and eastern lebanon yesterday .	israeli fighters flew over central and eastern lebanon yesterday and the day before yesterday .	2-1 4-3 8-7 3-2 9-8 0-0 6-5 7-6 10-14 1-0 5-4	1-0-0.8750 9-13-0.5970 6-5-1.0000 9-8-0.6370 3-2-0.9241 8-7-0.9611 5-4-0.9664 7-6-0.9893 2-1-0.8201 4-3-0.9843
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the authorities of the chinese communist party reiterated time and again that taiwan is a province of china , and that the issue of taiwan is china 's internal affair .	1-1 10-16 0-3 9-15 0-5 20-30 5-11 12-19 8-14 18-27 7-13 0-4 6-12 17-28 0-6 15-25 4-7 18-26 2-7 3-10 11-17 13-20 1-0 19-29	12-19-0.6772 13-20-0.5956 6-24-0.5176 6-12-0.6290 10-16-0.7923 5-11-0.5319 20-30-1.0000 8-14-0.7113 4-7-0.3392 19-22-0.4777 11-17-0.5060 7-13-0.6322 17-28-0.3835 18-4-0.3154 1-1-0.5747 9-15-0.8151 0-4-0.3725 15-25-0.4356
hunter said that the former prime minister keating also played a bad role in this with his anti-british views .	keating , former prime minister of australia , also has anti-british standpoint and hence not a good example to the locals , he said .	11-14 12-17 8-8 4-2 5-3 18-11 1-23 3-2 13-18 11-16 10-15 7-0 17-10 19-24 6-4	7-0-0.6411 11-16-0.3306 8-8-0.5922 19-24-1.0000 5-3-0.7499 6-4-0.5873 1-23-0.5485 17-10-0.6009 4-2-0.7202
liu yuyi named this piece of stone based on the above five characters .	therefore , liu yuyi named this stone as " five-character stone of the divine land " .	12-9 6-6 13-16 3-5 0-2 2-4 4-6 11-9 1-3 5-6	6-10-0.4672 6-6-0.6199 2-4-0.8449 13-16-0.9078 11-9-0.4140 3-5-0.8913 0-2-0.9420 1-3-1.0000
on thursday , the libyan press agency denied reports of the assassination attempt on ghadafi last week .	yesterday , thursday , evening the libyan news agency denied the information which spoke about gaddafi being subject to an assassination attempt last week .	9-14 3-5 12-21 2-3 4-6 14-15 0-2 7-9 6-8 9-13 15-22 11-20 8-11 5-7 16-23 17-24 9-12 8-10 1-2	15-22-0.9566 5-7-0.9097 1-2-0.9486 7-9-0.9223 0-0-0.6301 14-15-0.7913 6-8-0.9976 9-14-0.4594 12-21-0.8633 2-3-0.3632 2-1-0.4035 11-20-1.0000 4-6-0.9488 17-24-0.7636 8-11-0.5274 16-23-0.9245 3-5-0.8985 10-19-0.4732
the press trust of india reported that railway officials blamed the passengers for the accident .	the indian news agency , india newspaper trust reports that the railroad officials blamed that the bus passengers caused this accident .	7-10 2-7 13-19 3-5 1-6 11-17 7-11 10-15 0-0 9-13 5-8 6-9 15-21 4-5 8-12 14-20	12-18-0.6237 7-11-0.8469 8-12-0.8883 10-15-0.6739 5-8-0.7535 9-13-0.8118 3-4-0.4294 11-17-0.7858 4-1-0.6169 10-10-0.4440 1-2-0.5036 13-19-0.5657 14-20-0.9456 0-0-0.8323 4-5-0.6141 6-9-0.8043 6-14-0.3349 15-21-1.0000 2-7-0.7553 1-6-0.4741
north korea did not participate in the 19th winter olympics held in salt lake city , usa .	north korea did not participate in the 19th winter olympic games held in salt lake city , in the united states .	1-1 17-21 2-2 16-20 11-12 10-11 14-15 12-13 13-14 4-4 7-7 15-16 16-18 0-0 9-9 3-3 8-8 6-6 5-5 16-19 9-10	7-7-0.9202 5-5-0.9529 12-13-0.9089 0-0-0.9370 2-2-0.9353 11-12-0.8713 1-1-0.9716 10-11-0.9331 6-6-0.9368 14-15-0.8856 3-3-0.9333 9-9-0.8513 15-16-0.6344 13-14-0.8972 4-4-1.0000 8-8-0.9689
brodi reaffirmed italy 's willingness to contribute to the middle east peace process .	proudi repeated italy 's " readiness " to " participate in establish positive progress in the mideast peace process . "	1-1 2-2 9-16 13-19 10-16 11-17 5-7 7-14 0-0 12-18 8-15 4-5 3-3	5-7-0.7768 9-16-0.4547 3-3-0.9343 11-17-1.0000 2-2-0.8614 4-5-0.7847 7-10-0.4227 0-0-0.7663 8-15-0.8040 6-9-0.6565 7-14-0.3456 13-19-0.3822 12-18-0.9531 1-1-0.6847
schuster arrived in shanghai for a visit at noon of january 8 from beijing .	schuster and his party arrived in shanghai from beijing in private plane on the 8th at noon .	1-4 11-14 2-5 3-6 7-15 8-16 13-8 0-0 14-17 12-7 11-13	2-5-1.0000 8-16-0.9402 1-4-0.9234 12-7-0.9224 0-0-0.8858 3-6-0.9606 7-15-0.6518 7-12-0.4523 11-14-0.7670 6-3-0.3865 13-8-0.9532
" china daily " said that 20 or 30 million people will live in these areas next century .	twenty to thirty million of people will live in the reclaimed areas in the next century , " china daily " said .	2-19 3-20 9-3 7-1 14-9 1-18 0-17 15-11 11-6 13-8 10-5 17-15 4-21 16-14 6-0 12-7 18-22 8-2	12-7-0.9989 3-20-0.8984 0-17-0.7757 4-21-0.7654 11-6-1.0000 6-0-0.4910 15-11-0.8905 7-1-0.7089 2-19-0.9292 8-2-0.7272 9-3-0.9177 13-8-0.9524 14-10-0.3182 1-18-0.8753 10-5-0.9490 16-14-0.6969 17-15-0.9244 14-9-0.4851
citizenship of immigrants will be deprived of if they commit serious criminal crimes against society .	naturalized immigrants will be deprived of their citizenship if they have committed criminal activities that are seriously detrimental to the society .	14-19 2-1 4-3 0-7 8-9 9-10 3-2 11-12 6-5 7-8 9-11 15-21 5-4 14-20	4-3-0.9457 12-13-0.5660 5-4-0.9191 6-5-0.6530 9-11-0.6134 0-7-0.6077 2-1-0.9717 14-20-0.8846 11-12-0.8222 3-2-1.0000 10-16-0.5881 8-9-0.9220 13-18-0.5941 7-8-0.9627 0-0-0.3639
he said that the countries of central america were following the iraq crisis and the measures taken by the security council .	he indicated that the central american states are keeping close eye on the iraqi issue , as well as actions taken by the international security council .	1-1 17-21 2-2 16-20 15-19 12-14 7-5 4-6 21-26 8-7 9-8 11-13 14-19 13-16 13-18 0-0 10-12 9-11 9-9 18-22 3-3 20-25 9-10 19-24 6-4 13-17	1-1-0.6997 12-14-0.5453 4-6-0.6112 6-4-0.6684 16-20-0.7890 7-5-0.6935 0-0-0.7729 21-26-1.0000 11-13-0.8046 18-22-0.6528 20-25-0.7850 8-7-0.5483 17-21-0.7775 13-17-0.4271 15-19-0.6609 19-24-0.7705 10-12-0.5625 3-3-0.6280 2-2-0.7173
the egyptian government regularly announces tax breaks or eliminations due to the improving egyptian economy over the past two years .	the egyptian government has been regularly announcing the reduction or lifting of some taxes as a result of the improvement of economic performance in egypt in the past two years .	17-27 1-1 2-2 9-14 10-16 3-5 9-15 4-6 5-13 10-14 20-30 12-19 9-16 9-17 7-9 6-8 15-25 14-21 12-20 18-28 0-0 11-18 16-26 13-23 6-7 10-17 13-24 10-15 14-22 19-29 8-10	2-2-0.8555 11-18-0.4708 13-24-0.4925 5-13-0.7259 16-26-0.6660 1-1-0.5529 15-25-0.4401 7-9-0.7264 9-16-0.3575 13-1-0.3382 0-0-0.8390 4-6-0.6046 18-28-0.8603 19-29-0.8141 12-19-0.6014 17-27-0.8318 14-21-0.5647 10-17-0.4991 20-30-1.0000 3-5-0.6882
second is to improve the us image .	secondly , it aims to improve the image of the usa .	6-7 3-5 5-10 7-11 2-4 0-0 4-6 5-9	0-0-0.9536 4-6-0.5666 3-5-1.0000 4-9-0.6466 5-10-0.7589 6-7-0.8219 1-3-0.4304 7-11-0.9255 2-4-0.8028 1-1-0.4044
otherwise he will be punish as any malaysia citizen if he is guilty .	however , if he is found guilty , he should be punished like the other malysian citizens . "	11-4 12-6 3-10 7-15 4-11 5-12 12-5 9-2 1-8 8-16 10-3 13-17	10-3-0.6886 1-3-0.4198 0-0-0.6580 2-9-0.5884 8-16-0.8647 12-6-1.0000 7-15-0.8575 1-8-0.6562 11-4-0.9339 3-10-0.8677 4-11-0.8777 9-2-0.8846 5-12-0.5629
above is the integrate report of voa correspondent nin xin .	this has been a comprehensive report by voice of america reporter ning xin .	7-10 8-11 6-7 1-1 1-2 10-13 6-8 9-12 2-3 6-9 4-5 5-6 3-4	5-8-0.7835 3-4-0.4229 8-11-0.9335 9-12-1.0000 0-0-0.4100 2-3-0.5326 7-10-0.8422 4-5-0.9321 6-9-0.4715
at home they trained mostly indoors .	they have most of their training indoor in china .	4-3 3-5 4-2 2-0 6-9 5-6	2-4-0.7204 4-2-0.8298 0-0-0.6563 5-7-0.3800 6-9-1.0000 3-5-0.9583 5-6-0.6359
it will head for jordan this afternoon then cairo this evening .	the delegation is due to travel this afternoon to jordan and then to cairo in the evening .	1-4 6-7 2-5 3-8 10-16 9-15 11-17 7-11 4-9 1-3 8-13 5-6 8-12 1-2	7-10-0.4230 10-16-0.7573 3-12-0.5053 9-14-0.4231 1-4-0.3154 4-9-1.0000 9-6-0.3251 5-6-0.6951 6-7-0.8115 3-8-0.6275 2-5-0.7153 11-17-0.5807 1-2-0.5854 8-13-0.9333 7-11-0.7307 1-3-0.3484 0-0-0.7090
after painted and disguised to avoid reconnaissance , it 's proved to be a military target .	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	13-20 14-21 13-19 1-5 9-17 10-13 7-11 13-18 4-8 6-10 2-6 8-16 16-23 5-9 10-14 15-22 11-15 3-7	0-0-0.3370 7-11-0.4078 16-23-1.0000 5-9-0.7410 3-7-0.6237 4-8-0.8585 1-5-0.4375 2-6-0.7937 6-10-0.7514 8-16-0.6698 15-22-0.6523 14-21-0.7242
chi 's delegation arrived on the 29th for a six-day visit at the invitation of kinana .	on the invitation of kinana , chi haotian and his entourage flew here on the 29th to begin a 6-day friendship visit to tanzania .	1-9 8-18 13-2 5-14 11-0 2-10 0-7 9-19 6-15 14-3 0-6 3-12 12-1 3-11 4-13 15-4 10-21 16-24	0-6-0.7229 0-7-0.3784 6-15-1.0000 15-4-0.7688 10-21-0.8385 5-14-0.8913 8-18-0.8292 15-23-0.3357 3-11-0.5183 13-2-0.7891 2-10-0.4855 4-13-0.8183 12-1-0.7736 9-19-0.8504 14-3-0.8780 7-16-0.5661 16-24-0.8527 7-17-0.3406 1-9-0.5268 11-0-0.4120
the document illustrated neither when it happened nor why the malaysian army failed .	the document explained neither when the event happened , nor why the attempt of the malaysian army was n't successful .	12-19 1-1 13-20 2-2 6-7 9-14 12-17 7-9 10-15 11-16 4-4 0-0 12-18 8-10 3-3	9-14-0.5998 5-5-0.4922 7-9-0.7915 0-0-0.7808 11-16-0.7287 13-20-1.0000 4-4-0.8071 1-1-0.8394 12-19-0.5087 9-11-0.3669 10-15-0.7699 8-10-0.8299 3-3-0.8115 6-7-0.6873 2-2-0.7775
however , some u.s. house representatives in buenos aires said they had an objection to any similar action of clinton government like this .	however , some members of the house of representatives of the us congress at buenos aires said that they were against any such action taken by the clinton administration .	1-1 2-2 13-19 3-12 8-15 2-3 4-6 20-28 10-18 11-19 12-19 9-16 19-27 19-26 14-19 11-20 17-23 12-20 3-10 7-14 0-0 16-22 3-11 15-21 23-29 13-20 6-13 5-8 4-5 14-20	9-16-0.7301 8-15-0.6956 1-1-0.7402 18-25-0.3508 2-2-0.7119 0-0-0.7586 23-29-1.0000 13-20-0.3442 20-28-0.5939 11-19-0.3700 7-14-0.7497 10-18-0.7158 5-8-0.3816 6-13-0.3330 4-6-0.4415 5-3-0.3230 15-21-0.6611 17-23-0.6579 19-27-0.6286 16-22-0.4134
meanwhile , the investment in fixed assets improved . the total value of investment was 26 billion yuan , 21 % increase .	meanwhile , fixed capital assets increased , and the total amount of investment capital reached 26 billion yuan , which was an increase of 21 % more than last year .	1-1 7-5 21-23 13-13 9-8 16-16 11-10 22-30 18-18 5-2 8-6 10-9 15-15 21-22 0-0 6-3 13-12 12-11 20-25 17-17 19-24 6-4	10-9-0.8542 21-22-0.6236 0-0-0.7142 1-1-0.6339 9-8-0.3833 15-15-0.8654 16-16-0.9508 2-8-0.4303 7-5-0.7209 13-12-0.5111 14-14-0.4309 6-4-0.5792 18-18-0.4751 12-11-0.7096 17-17-1.0000 13-13-0.3183 19-24-0.8081 20-25-0.6685 5-2-0.8498
he believes georgian criticisms of russia are absurd .	he thinks that the georgian accusation against the russian side is absurd .	1-1 3-5 7-11 2-4 6-10 5-7 0-0 5-8 4-6 5-9 2-3 8-12 1-2	4-7-0.4729 1-2-0.3353 6-10-0.8671 1-1-0.8806 8-12-0.9333 7-11-0.9889 2-4-0.8780 3-5-0.5614 0-0-1.0000 5-8-0.8442
he added that the date for announcing the state " must be made clear between friends " .	he affirmed that the date for the declaration of a palestinian state , " had to be made clear among friends " .	2-2 17-22 15-20 11-16 16-21 10-14 12-17 7-9 6-8 4-4 9-13 14-19 8-11 13-18 0-0 3-3 6-7 6-6 5-5 10-15	14-19-0.8136 8-11-0.6541 17-22-1.0000 3-3-0.7569 0-0-0.8049 15-20-0.8216 13-18-0.8123 10-15-0.4154 7-6-0.3271 5-5-0.7258 16-21-0.8913 1-1-0.6388 6-7-0.5287 11-16-0.7634 4-4-0.8305 10-14-0.5430 2-2-0.7555 9-13-0.8594 12-17-0.7520
" it is totally wrong to say that egypt diverted the nile 's flow ...	he further said : it is totally baseless to say that egypt has changed the course of the nile .	14-19 1-4 8-11 7-10 12-16 2-5 10-17 3-6 0-3 13-15 13-14 9-12 9-13 5-8 6-9 4-7 11-18	8-11-0.8958 10-17-0.8676 12-16-0.4248 5-8-0.9748 12-14-0.4021 13-15-0.7419 7-10-0.9418 3-6-0.8592 1-4-0.8471 0-3-0.3639 6-9-1.0000 2-5-0.9523 9-13-0.7092 4-7-0.5941 14-19-0.3726 11-18-0.9010
he said he would give mubarak the message during their meeting thursday .	he made it clear that he would hand over the message to mubarak during their meeting on thursday .	7-10 1-1 9-14 4-11 11-16 12-18 8-13 3-6 4-7 1-4 11-17 4-8 0-0 6-9 2-5 5-12 10-15 1-3 1-2	12-18-0.8476 10-15-0.9138 9-14-1.0000 6-9-0.7868 11-17-0.8548 1-1-0.4038 3-6-0.8879 1-4-0.3394 0-0-0.8210 2-5-0.8553 4-7-0.6540 7-10-0.8124 8-16-0.3279 8-13-0.8455 5-12-0.8482
it is a second major discovery since the discovery of a valuable fossil of dinosaur egg last year .	this is another important discovery to be made in this area . last year , an abundance of dinosaur egg fossils were discovered in the same area .	18-27 1-1 2-2 17-13 4-3 12-20 15-19 3-2 5-4 0-0 8-22 16-12 14-18 13-17	9-17-0.3369 18-27-1.0000 18-11-0.7985 16-12-0.7287 4-3-0.5176 17-13-0.7735 3-2-0.5607 8-22-0.4297 1-1-0.7867 13-17-0.3263 10-15-0.3977 0-0-0.7830 15-19-0.7656 12-20-0.6977 5-4-0.7944 14-18-0.9915
during january to july last year , china imported us $ 316 million of meat products from the united states .	from january to july last year , china imported a total amount of 316 million u.s. dollars worth of meat products from the united states .	1-1 2-2 10-16 17-22 9-15 12-14 15-20 16-21 4-4 11-13 14-19 7-7 13-18 0-0 3-3 8-8 6-6 20-25 5-5 19-24 18-23	18-23-0.9576 8-8-0.8850 19-24-0.9964 5-5-0.9205 13-18-0.8222 15-20-0.9472 17-22-1.0000 14-19-0.9877 4-4-0.9302 12-14-0.7173 7-7-0.9395 11-13-0.8742 1-1-0.7499 10-16-0.3539 16-21-0.9908 0-0-0.6123 3-3-0.7754 2-2-0.9993 6-6-0.9544
according to the latest news , the american contestant zhang depei beat his opponent , and qualified for the third round .	according to the latese news , american player michael chang defeated his opponent with 4:6 , 6:2 , 6:3 and 7:6 in the second round , and entered the third round .	17-27 1-1 2-2 16-27 20-30 8-7 4-4 7-6 11-10 14-25 18-28 15-26 21-31 0-0 13-12 12-11 3-3 6-6 5-5 19-29	19-23-0.5020 7-6-0.8508 11-10-0.7665 10-9-0.3525 2-2-0.6825 16-27-0.4912 13-12-0.8530 18-28-0.6669 12-11-0.8972 20-24-0.5913 1-1-0.8162 20-30-0.7007 21-31-1.0000 14-25-0.8098 4-4-0.8130 3-3-0.3273 0-0-0.8397 8-7-0.6295 18-22-0.4041 19-29-0.7423 15-26-0.8090 5-5-0.7270 9-9-0.5370
this attack took the death toll to 1,562 since palestinians ' uprising in september two years ago .	this attack brought up the death toll of palestinians to 1,562 since they launched an uprising in september of two years ago .	14-19 7-10 8-11 2-2 1-1 12-16 17-22 15-20 16-21 0-0 2-3 6-9 4-5 11-15 5-6 13-17 3-4	1-1-1.0000 9-8-0.7500 7-10-0.9822 13-17-0.8925 5-6-0.9290 6-9-0.9670 11-15-0.8110 3-4-0.8954 17-22-0.4977 0-0-0.9218 2-2-0.7106 8-11-0.8616 4-5-0.9798 12-16-0.9694 14-19-0.9044 15-20-0.9650 16-21-0.9337
obuchi will meet with miyazawa .	obuchi will talk to miyazawa face to face .	1-1 2-2 4-4 0-0 5-8 3-3	1-1-1.0000 4-4-0.8934 3-3-0.8280 0-0-0.8048 5-8-0.5239 2-2-0.7040
" i myself expect him to stay to invigorate the country 's economy . "	i myself hope that he will stay in office and commit himself to reviving the nation 's economy . "	14-19 2-1 9-14 12-17 6-6 7-12 3-2 13-18 10-15 11-16 4-4 8-13 1-0 3-3	9-14-0.7585 12-17-0.7814 13-18-1.0000 8-13-0.5661 6-6-0.5826 7-9-0.3550 11-16-0.7969 2-1-0.8196 10-15-0.7643 1-0-0.9039 4-4-0.6509 3-2-0.5724 14-19-0.6287
spokesman of the bus company said , " a suicide bomber blew himself up in the rear compartment of the bus .	a spokesman for the bus company said : " the suicide bomber set off the explosives he was carrying on him in the back of the bus .	11-14 11-12 10-11 12-18 2-3 12-19 12-16 12-17 18-24 13-15 8-9 13-13 13-14 15-22 11-13 17-23 14-21 12-20 3-4 0-0 16-23 7-8 13-12 11-15 6-7 20-26 0-1 19-25 9-10 21-27 4-5 5-6 1-2	20-26-0.9103 8-9-0.5570 1-2-0.7773 11-12-0.4176 18-24-0.8555 15-22-0.7061 9-10-0.8659 5-6-0.9914 10-11-0.8677 0-0-0.3296 4-5-0.9520 2-3-0.8835 12-20-0.4274 7-8-1.0000 0-1-0.5381 19-25-0.7908 6-7-0.8439 3-4-0.8651 13-13-0.3806 12-16-0.4531 16-23-0.6523 14-21-0.8072
eleven of fujian 's tves have been granted the national " most economically beneficial tve " award .	eleven township enterprises in the province have made it to the list of " township enterprises with the best economic returns " of china .	13-19 11-16 9-23 12-18 11-19 12-19 12-16 12-17 10-13 11-20 12-20 13-16 11-17 13-18 0-0 17-24 15-21 11-18 13-20 8-22 8-23 9-22 5-6 13-17	17-24-1.0000 11-18-0.5408 0-0-0.9507 6-7-0.4324 8-10-0.5460 12-19-0.7332 16-11-0.3549 5-6-0.9596 15-21-0.9111 10-13-0.9060
drug section of the police division of hongkong sar stated that this was the first discovery that should be attached much importance to .	the dangerous drug division of hong kong police department points out that this is the first discovery by the police and it is necessary to attach importance to it .	22-27 17-22 11-12 10-11 7-5 21-26 14-15 12-13 18-24 0-2 13-14 2-4 7-6 4-7 17-23 15-16 17-24 9-9 23-29 18-22 19-25 9-10 5-8 1-3 18-23 3-7	2-4-0.4532 0-2-0.7411 10-11-0.7837 11-12-0.9567 21-26-0.8167 12-13-0.6239 13-14-0.8096 9-9-0.5069 5-3-0.4641 5-8-0.4085 7-6-0.4057 22-27-0.6688 14-15-0.9462 3-18-0.4971 1-3-0.4947 19-25-0.7282 8-6-0.5131 15-16-1.0000 7-5-0.8075 6-4-0.6899 4-7-0.5777 4-19-0.6717
he is also to announce an $ 10 million aid to orphans caused by aids .	he is also preparing to announce that he will provide us $ 10 million in funds to care for aids orphans .	14-19 11-20 4-5 2-2 15-21 10-16 13-19 10-17 1-1 6-11 7-12 6-10 0-0 8-13 10-18 12-19 3-4	14-19-0.6926 0-0-0.8231 0-7-0.3336 6-11-0.7796 4-5-0.8349 11-20-0.8560 3-4-0.6820 2-2-0.9483 9-15-0.3523 7-12-1.0000 15-21-0.7704 10-18-0.4691 8-13-0.9102 1-1-0.7704
