Sentence_1	Sentence_2	Gold	Prediction
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , some soldiers arrived in an armored personnel carrier and rescued the seriously wounded man .	7-10 8-11 11-14 13-16 10-13 5-7 12-15 0-0 9-12 4-6 2-3 6-9 3-4	1-1-0.3520 8-11-0.7674 0-0-0.7101 2-3-0.7832 4-6-0.6326 6-9-0.6461 9-12-0.8566 11-14-0.8581 13-16-1.0000 10-13-0.6754 5-7-0.6580 12-15-0.8789 1-2-0.3587 7-10-0.8333
fang 's family said he was ill treated .	fang fuming 's family said that he has been treated badly .	8-11 3-4 0-1 7-9 6-10 0-0 4-6 2-3 1-2	8-11-0.4700 6-10-0.5916 4-6-1.0000 0-0-0.8584 7-9-0.8397 5-8-0.4577 2-3-0.9981 3-4-0.8887 1-2-0.9227
the ministry of defense made apology for the missile accident yesterday .	ministry of defense made an apology the day before yesterday for the accident of missile launching .	8-14 10-9 2-1 4-3 5-5 3-2 7-11 11-16 6-10 0-0 9-12 1-0	7-11-0.7896 3-2-0.9858 8-14-0.8717 9-12-0.7382 2-1-1.0000 5-5-0.8307 6-10-0.9411 4-3-0.7151 10-9-0.7083 1-0-0.7264
the growth rate of the individual income in the us last year , lower than 3.3 % in 2001 .	for the whole year , u.s. personal income increased by 3 percent in last year , which was lower than the 3.3 percent growth in 2001 .	14-19 6-7 18-25 11-14 10-13 1-23 13-18 12-15 16-22 9-5 17-24 15-21 5-6 19-26	13-18-0.8224 0-0-0.3651 11-14-0.7224 14-19-0.7517 16-11-0.6516 15-21-0.8194 17-12-0.3821 17-24-0.7954 10-13-0.7071 15-10-0.4653 18-25-1.0000 16-22-0.6085 11-3-0.5358 6-7-0.9310 1-8-0.3143 12-15-0.5230 1-23-0.5805 5-6-0.7650
chinese economic growth can offer more opportunities and poses no threat to latin american countries .	as a result , chinese economic growth is aimed at offering more opportunities and does not constitute a threat to latin american countries .	7-13 9-14 12-20 10-17 1-5 15-23 0-4 9-15 4-10 6-12 8-16 13-21 2-6 14-22 10-18 5-11 11-19	14-22-0.9188 6-12-0.8060 3-7-0.3607 11-19-0.8536 2-6-0.7825 1-5-0.8520 4-10-0.6541 13-21-0.8298 9-15-0.5785 8-16-0.3992 10-18-0.7998 7-13-0.7581 12-20-0.8294 15-23-1.0000 0-4-0.6967 5-11-0.8024
the statement said the second son of kim bok-ki married the fourth daughter of park dong-il in april 1991 .	the statement said that jin fuji 's second son jin lingqiu married with piao dongyi 's fourth daughter piao zhengxin in april 1991 .	1-1 17-21 12-17 16-20 2-2 6-6 14-13 15-14 19-23 13-15 11-16 0-0 5-8 9-11 4-7 18-22	18-22-1.0000 16-20-0.9712 2-2-0.7896 12-17-0.7445 5-8-0.8099 0-0-0.8842 17-21-0.9234 11-16-0.8477 19-23-0.5773 1-1-0.9331 10-12-0.3886 4-7-0.8336 9-11-0.8348
no country has recognized its independence yet .	no country in the world has yet recognized abkhazia 's independence .	1-1 2-5 6-6 5-10 7-11 0-0 3-7	4-9-0.6785 5-10-1.0000 6-6-0.8184 1-1-0.9156 0-0-0.8197 2-5-0.9764 3-7-0.9230
its quality is between that of running water and sewage .	its water quality is between tap water and wastewater that goes down the drainage .	3-4 8-7 9-8 0-0 6-5 7-6 2-3 10-14 1-2	6-5-0.6078 7-1-0.4711 8-7-0.9650 9-8-0.5428 3-4-0.9688 0-0-0.9173 9-13-0.3192 2-3-1.0000 1-2-0.9187 7-6-0.7461
but anyway , it will never allow hopewell group 's participating .	however , under any circumstances , hopewell will not be allowed to get involved again .	10-13 6-10 0-0 7-6 5-8 10-12 4-7 11-15	0-0-0.6176 11-15-1.0000 7-6-0.6715 6-10-0.3897 2-5-0.4570 5-8-0.4564 4-7-0.6552 10-13-0.5100 2-1-0.4960
according to xinhua , a violent sandstorm hit pyongyang early yesterday morning .	according to xinhua news agency , a powerful sandstorm attacked pyongyang yesterday in early morning .	1-1 11-14 2-2 3-5 7-9 10-11 2-4 6-8 12-15 0-0 5-7 9-13 4-6 2-3 8-10	12-15-0.8844 7-9-0.8558 1-1-0.9084 2-2-0.9483 6-8-0.8729 9-13-0.7293 5-7-0.7904 0-0-0.9460 8-10-1.0000 11-14-0.8205 10-11-0.7064 3-5-0.8949 4-6-0.9106
following the national people 's congress adoption of the anti-secession law , russia led the way in voicing its support .	last year , after china 's national people 's congress passed the national anti-secession law , russia was among the first to express support publicly .	7-10 13-19 17-22 0-3 15-17 15-19 15-20 16-21 5-9 10-14 14-18 12-16 13-17 9-13 14-17 14-19 8-11 15-18 19-23 13-18 4-8 11-15 13-20 20-25 2-6 6-10 3-7 14-20	0-3-0.3442 2-12-0.4126 12-16-0.7830 10-14-0.8292 5-9-0.7364 3-7-0.7989 2-6-0.5982 6-10-0.4850 11-15-0.7293 9-13-0.7648 4-8-0.7553 19-23-0.7633 8-11-0.5455 17-22-0.4482 20-25-1.0000
he added , " we will pursue this issue with the international community in the coming days and weeks . "	" that 's something that we will be taking forward with the international family over the next few days and weeks " , he added .	15-17 11-12 10-11 17-19 14-15 12-13 1-24 13-14 6-8 15-16 16-18 6-9 2-22 3-0 6-7 0-23 19-25 20-21 9-10 4-5 5-6 18-20	2-22-0.3305 13-14-0.4605 15-16-0.5181 14-15-0.5495 5-6-0.6725 18-20-0.7324 20-21-0.6012 9-10-0.6640 12-13-0.5308 19-25-1.0000 1-24-0.7596 10-11-0.6493 3-0-0.6177 17-19-0.8224 4-5-0.6908 11-12-0.7658 0-23-0.6890 16-18-0.6119
he said investors from russia and western countries were losing their patience for the real economic reforms .	he indicated that the investors in russia and western countries were losing their patience in waiting for the real economic reform .	1-1 17-21 16-20 3-5 15-19 2-3 4-6 14-18 12-16 7-9 2-4 6-8 11-13 5-7 0-0 10-12 9-11 8-10 13-17	11-13-0.7663 8-10-0.8121 12-16-0.6256 2-4-0.7861 13-17-0.7673 5-7-0.8677 14-18-0.8494 4-6-0.8603 1-1-0.5958 0-0-0.8215 7-9-0.8800 1-2-0.4068 15-19-0.8845 10-12-0.8404 9-11-0.8397 16-20-0.8248 6-8-0.8772 3-5-0.6221 17-21-1.0000
points amid fears that war between us and afghanistan would negatively affect economy .	2718 points , due to the fears that the conflict between america and afghanistan , will negatively affect the economy .	12-19 1-4 13-20 2-5 10-16 9-15 0-1 6-11 11-17 7-12 5-10 2-6 4-8 4-9 12-18 1-3 8-13 3-7	1-3-0.4822 10-16-0.9617 9-15-0.8890 2-6-0.9665 11-17-0.8952 12-19-0.8346 1-4-0.3489 0-1-0.6454 4-9-0.8153 7-12-1.0000 5-10-0.9464 8-13-0.8047 3-7-0.8890
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has lasted for 4 months , with hundreds of people killed during the conflict .	1-1 17-21 2-2 10-10 12-12 11-11 14-15 15-14 14-14 4-4 16-16 7-7 15-15 0-0 9-9 3-3 8-8 6-6 5-5 13-17	8-8-0.9521 13-17-0.6108 2-2-0.8212 16-16-0.8676 7-7-0.9696 2-20-0.3600 0-0-0.8642 1-1-0.9291 15-14-0.4555 6-6-0.9318 9-9-0.9605 5-5-1.0000 3-3-0.7076 10-10-0.9480 12-12-0.8236 17-21-0.7933 11-11-0.9349 4-4-0.9156 15-15-0.3284 14-14-0.3600
the committee said gunawan quoted a woman victim 's narration in a report in july .	according to the committee , goenawan published a story in july quoting the words of a chinese woman who was raped .	8-14 3-5 13-9 0-2 4-11 11-7 14-10 12-8 9-12 9-13 6-17 1-3 5-15 15-21	4-11-0.4063 5-15-0.6904 12-8-0.4784 8-14-0.3467 6-17-0.7608 8-12-0.3209 4-6-0.3912 0-0-0.5228 11-7-0.4754 13-9-0.9488 9-13-0.4384 14-10-0.9513 7-20-0.3416 2-4-0.4877 15-21-0.9693 3-5-0.7835 1-3-1.0000
albright was to leave washington for the hague thursday evening , .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	8-11 3-6 7-15 11-16 5-13 4-7 9-9 6-14	1-1-0.4440 8-11-0.8496 7-15-0.8847 4-7-0.8611 3-6-0.9696 5-13-0.8842 0-0-0.3847 10-12-0.5893 10-10-0.4630 2-5-0.5049 9-9-0.8037 6-14-1.0000
torino winter olympics : north and south korean delegations enter together at the opening ceremony	turin winter olympic games unveiled , and both north and south korean delegations marched into the stadium together while holding hands	1-1 9-14 10-17 2-2 7-11 4-8 6-10 0-0 9-13 5-9 8-12	10-17-0.8146 4-8-0.9064 5-9-0.9727 1-1-0.9181 0-0-0.4501 2-2-0.8588 6-10-1.0000 12-15-0.6603 7-11-0.8874 8-12-0.8318
the dead includes a one-year-old enfant and 5 were seriously injured .	the death toll included a one-year old child and five of the injured were in critical conditions .	1-1 9-14 9-16 10-16 9-15 11-17 1-2 7-9 5-7 6-8 10-15 0-0 4-6 2-3 10-14 8-13 4-5 3-4	4-5-0.6316 7-9-0.6908 11-17-1.0000 3-4-0.7475 8-13-0.4619 1-1-0.4053 0-0-0.6114 5-7-0.5168 4-6-0.3699 6-8-0.7398 10-12-0.5363 2-3-0.5215
however , the actual number of demonstrators is much smaller than the forty million estimated by the organizers .	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	1-1 2-2 8-15 16-24 12-19 9-16 6-12 6-8 4-4 18-26 15-23 7-14 0-0 6-9 11-18 3-3 6-7 10-17 13-20 6-13 6-6 6-11 17-25 5-5 6-10 14-22	5-5-0.5942 18-26-1.0000 6-13-0.3511 1-1-0.8025 12-19-0.7723 9-16-0.8329 8-15-0.8610 16-24-0.7147 0-0-0.7891 7-14-0.5004 11-18-0.8221 17-25-0.7676 10-17-0.8388 16-12-0.3371 13-20-0.7148 3-8-0.3469 4-4-0.7172 14-22-0.8257 3-3-0.6621 2-2-0.6713 15-23-0.8477
it is expected to be completed by 2008 .	it is expected to be completed before the end of 2008 .	1-1 8-11 6-7 7-10 2-2 6-6 5-5 6-8 4-4 0-0 6-9 3-3	6-7-0.4100 7-10-0.8971 4-4-0.9138 0-0-0.9507 5-5-1.0000 8-11-0.7626 1-1-0.9597 2-2-0.9550 3-3-0.8933 6-6-0.6686
this match was called " bottle-neck battle " , the only way to victory and defeat as well .	the kuwait media calls the match as a " bottleneck " contest , which is going to decide the success or failure of kuwait team .	7-10 12-16 18-25 15-21 13-19 1-5 0-4 6-11 4-8 5-9 8-12 14-20 3-3	13-19-0.3485 8-12-0.4186 14-20-0.3234 18-25-1.0000 1-5-0.6401 5-9-0.4265 4-8-0.5701 7-10-0.7016
the winner was awarded three gold metals by local tourism officials .	the winner received three gold medals from the local authorities of the tourism sector .	1-1 10-9 2-2 11-14 4-3 8-8 8-7 3-2 0-0 9-12 7-6 5-4	3-2-0.3824 0-0-0.7648 2-2-0.3985 5-4-0.6921 1-1-0.7934 6-5-0.4478 8-8-0.7143 4-3-0.8074 9-12-0.7730 10-9-0.5561 11-14-1.0000 7-6-0.5026
the report said kadam told media reporters the above while inspecting mumbai .	the report stated that kadam made the above assertion to reporters during an inspection tour in mumbai .	1-1 12-17 2-2 10-13 8-7 11-16 6-10 4-8 4-9 7-6 0-0 10-12 9-11 10-14 4-5 3-4	7-6-0.6180 0-0-0.7457 6-10-0.5553 9-12-0.3161 12-17-1.0000 2-3-0.4335 3-4-0.8132 11-16-0.7673 4-5-0.4594 9-11-0.6503 2-2-0.5532 1-1-0.8338 8-7-0.7254 10-13-0.3979
to do so , we have to provide funding through selling natural gas and other resources to israel .	in order to do so , a source of financing must be provided . that will come from selling natural gas and other resources to israel .	3-5 5-10 10-18 16-24 11-19 9-16 0-2 9-17 8-9 2-4 18-26 12-20 15-23 13-21 0-0 0-1 17-25 7-12 6-10 1-3 14-22	2-4-0.9204 7-12-0.4351 8-9-0.7449 18-26-0.7164 3-5-0.7826 12-20-0.9572 17-25-0.9241 15-23-0.9321 9-17-0.6230 5-10-0.5673 0-2-0.3254 14-22-0.9692 0-0-0.5281 13-21-0.9895 10-18-0.8744 11-19-0.9538 16-24-1.0000 0-1-0.3215 1-3-0.8409
foreign reporters said that according to confidential military documents in indonesia , there were 17,834 soldiers in east timor at the end of july .	according to the documents , which were obviously confidential documents of indonesia army , passed round in foreign journalists for perusal that by the end of july there were 17,834 indonesian army in east timor .	4-0 5-1 14-29 10-11 12-27 17-33 16-32 8-9 6-8 24-35 11-13 20-23 8-3 23-26 0-17 13-28 19-22 15-31 7-12 9-10 1-18 22-25 21-24 18-34	13-28-0.8824 4-0-0.4460 11-13-0.3181 17-33-1.0000 16-32-0.9109 8-3-0.6333 20-23-0.8331 14-29-0.9231 15-31-0.6259 12-27-0.8445 6-8-0.6573 0-17-0.6906 19-22-0.5857 8-9-0.5559 22-25-0.9735 10-11-0.6443 7-12-0.5333 5-1-0.7117 24-35-0.3265 10-30-0.5518 1-18-0.7138 3-21-0.5286 21-24-0.9519 18-34-0.8869 23-26-0.8768
the figure will be much lower if without strong economic motion in the first half of this year .	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	11-20 18-27 16-25 8-17 12-21 6-10 17-26 0-0 13-22 14-23 1-3 5-8 4-7 9-18 15-24 10-19	17-1-0.5928 12-21-0.7702 16-25-0.6236 4-7-0.7179 0-0-0.5756 18-27-0.4687 3-6-0.7036 6-10-0.5668 5-8-0.9624 8-17-0.7571 17-26-0.7190 10-19-0.4452 11-20-0.7905 1-3-0.9004 2-4-0.3597 13-22-0.9431 9-18-1.0000 15-24-0.9346 14-23-0.9828
he annouced last week that he intended to resign soon .	he announced that he plans to resign in the near future last week .	1-1 9-7 4-2 5-3 10-13 2-11 9-10 9-8 3-12 0-0 7-5 6-4 9-9 8-6	3-12-0.8097 7-5-0.8456 0-0-0.8931 2-11-0.7336 6-4-0.6012 10-13-0.9993 5-3-0.9108 9-7-0.3150 8-6-1.0000 4-2-0.7654 1-1-0.5393
he said investors from russia and western countries were losing their patience for the real economic reforms .	he expressed that russia and the western country 's investors have been waiting for the real economic reforms , and have already become impatient .	1-1 9-23 11-22 5-4 14-15 12-13 4-3 10-23 13-14 10-22 2-9 7-7 15-16 11-23 0-0 6-5 17-24 16-17 6-6 9-22	7-7-0.5628 17-24-1.0000 6-6-0.6949 4-3-0.7174 1-1-0.5298 16-17-0.8072 11-23-0.3937 5-4-0.5158 2-9-0.6761 13-14-0.7328 0-0-0.7423 12-13-0.5456 14-15-0.8070 15-16-0.8243 1-2-0.3943
no individual or group has so far accepted responsibility for the attack .	but no person or organization has taken responsibility for the attack on the chinese citizens .	11-10 10-9 3-4 0-1 8-7 9-8 12-15 7-6 2-3 4-5 1-2	12-15-1.0000 1-2-0.6827 10-9-0.7982 7-6-0.7300 9-8-0.8375 0-1-0.4966 0-0-0.3450 2-3-0.9003 8-7-0.8069 4-5-0.8405 11-10-0.7821 3-4-0.7186
the court has designated kateler to take charge of his bankruptcy .	the court has appointed accountant gellert to be in charge of his bankruptcy case .	1-1 11-14 2-2 7-9 0-0 10-12 9-11 5-6 8-10 3-3	8-10-0.8219 9-11-0.8788 0-0-0.8418 6-8-0.4468 11-14-1.0000 2-2-0.9206 7-9-0.8194 10-12-0.7694 6-7-0.5024 3-3-0.7728 4-5-0.7565 5-6-0.7614 1-1-0.8778
like australia , canada and the european union closed their embassies on november 28 and reopened them earlier this week .	canada and the european union , which both shut down their embassies like australia on november 28 , have reopened their embassies earlier this week .	11-14 17-22 15-19 10-11 8-9 4-1 5-2 13-16 1-13 12-15 3-0 6-3 7-4 20-25 8-8 0-12 9-10 19-24 18-23	0-12-0.6248 7-4-0.9596 17-22-0.9156 4-1-0.9399 6-3-0.9643 11-14-0.9192 19-24-0.9982 9-20-0.6330 5-2-1.0000 9-10-0.7007 12-15-0.9443 8-9-0.3155 8-8-0.6036 1-13-0.8610 2-17-0.3182 10-21-0.6965 3-0-0.8592 14-18-0.3657 15-19-0.6892 18-23-0.9919 13-16-0.9964 10-11-0.6705
he called for us to make clear its views on mideast peace and play its role to ensure related us resolutions be enforced .	he called on the us to have a clear cut opinion on the middle east peace , and play an important role on it and bring concrete implementation of relative un resolutions .	1-1 2-2 22-27 20-31 5-9 10-14 19-30 21-26 12-17 10-13 6-8 18-29 23-32 3-4 13-18 5-7 22-26 0-0 16-22 10-12 6-9 9-11 15-21 11-15 3-3 6-7 6-6 5-8 22-25 21-25 4-5 5-6 8-10 21-27	3-4-0.7316 23-32-0.8996 5-6-0.4552 15-21-0.7743 19-30-0.4677 12-24-0.4221 11-15-0.9182 12-17-0.7335 20-31-0.7853 1-1-1.0000 22-27-0.4572 13-18-0.7935 6-8-0.5306 9-11-0.8680 2-2-0.9222 0-0-0.9476 10-13-0.4721 8-10-0.7397 10-14-0.3553 4-5-0.8990
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea asked the us to provide 3000 million us dollars as an exchange for the north korea to allow the investigators to enter all the related places .	1-1 10-20 2-2 9-14 5-9 8-13 15-24 18-27 7-13 11-21 8-11 16-25 19-28 4-8 0-0 17-26 13-23 7-12 7-11 6-10 14-22 8-12 3-7	9-14-0.4619 17-26-0.5480 3-7-0.7343 11-21-0.5297 0-16-0.4673 8-13-0.5486 7-11-0.4696 15-24-0.7576 1-1-0.6480 18-27-0.6532 5-9-0.7008 19-28-1.0000 1-17-0.5305 10-20-0.5860 7-12-0.3498 2-2-0.5462 6-10-0.8226 0-0-0.6721 16-25-0.6976 4-8-0.8006 5-4-0.4012
19-year-old chen cheng , from hubei , placed sixth with a total score of 342.60 .	cheng cheng , a 19-year-old from hubei province , is currently ranked at sixth , with a total score of 342.60 points .	2-1 13-19 10-16 0-3 0-4 9-15 11-17 3-2 7-11 5-7 6-8 12-18 15-22 8-13 4-5 5-6 1-0 14-20	10-16-0.9551 11-17-0.9813 3-2-0.6486 13-19-1.0000 1-0-0.6896 7-11-0.5886 9-15-0.9036 14-20-0.9320 15-22-0.6621 4-5-0.8464 5-6-0.8605 2-1-0.7151 8-13-0.9599 6-8-0.7994 0-4-0.8758 12-18-0.8799
washinton october 9 / xinhuapentagon stated today that air strikes in the past two days gave us air force superiority in afghanistan .	washington 9 october / shenkhu / the pentagon stated today that its forces had attained air superiority in afghanistan as a result of the military operations during the past two days .	7-10 14-30 21-18 2-1 15-14 12-28 18-15 20-17 0-0 17-15 6-9 22-31 19-16 3-3 13-29 10-26 5-8 11-27 1-2	7-10-0.7661 20-17-1.0000 3-3-0.6683 19-16-0.8455 8-15-0.3193 4-4-0.6594 10-26-0.5328 11-27-0.7074 5-8-0.8952 13-29-0.9510 0-0-0.5862 14-30-0.9026 3-5-0.4880 17-15-0.7013 21-18-0.8949 1-2-0.6095 6-9-0.9421 9-25-0.5570 12-28-0.9107 2-1-0.7766
the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	the old woman 's house is located close to where the shrapnel of a missile landed after the missile exploded two days ago .	1-1 17-21 2-2 16-20 15-19 11-12 12-14 10-11 10-10 14-16 12-13 13-15 6-8 4-4 19-23 0-0 9-9 18-22 3-3 6-7 6-6 5-5	7-8-0.3507 4-4-0.8697 17-21-0.8716 16-20-0.8804 5-5-0.4441 13-15-0.5737 9-9-0.6700 1-1-0.8770 11-12-0.4438 2-2-0.8400 12-14-0.5531 12-18-0.4737 3-3-0.8747 0-0-0.8897 14-16-0.6967 18-22-0.8812 19-23-1.0000 6-7-0.6645
only 20.6 % among the 517 interviewees claimed themselves chinese , 1.6 % gave no clear answer or made no comment .	among the 517 people who were interviewed , only 20.6 % wanted to call themselves chinese , and 1.6 % of them did n't give a clear answer or had no answer .	1-9 10-16 9-15 21-32 16-27 20-31 19-30 0-8 12-19 8-14 7-13 17-28 18-29 4-1 5-2 15-26 6-5 14-23 3-0 11-18 6-3 13-24 6-6 2-10 14-22 6-4	11-18-0.5767 3-0-0.4511 10-16-0.3759 13-24-0.4229 17-28-0.7639 12-19-0.3863 14-30-0.3541 6-6-0.4877 12-10-0.4303 1-9-0.5748 5-2-0.7518 7-13-0.3192 16-31-0.5025 8-14-0.7227 0-8-0.4946 19-30-0.4861 9-15-0.7741 2-19-0.3778 21-32-1.0000 4-1-0.7057 16-27-0.5839 15-26-0.6996 2-10-0.3585
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	but foreign minister tang jiaxuan did n't avoid the issue , on the contrary , he highly praised president clinton for his contribution to the promotion of sino-american friendship .	10-16 4-2 11-16 12-16 22-28 12-17 18-24 3-1 14-19 17-23 7-7 11-17 13-18 0-0 16-22 15-21 23-29 10-17 6-6 20-26 5-5 19-25 21-27	16-22-0.7409 3-1-0.8305 22-28-0.6060 15-21-0.4561 5-5-0.7722 18-24-0.7589 8-8-0.3288 19-25-0.7533 23-29-1.0000 21-27-0.5010 14-19-0.6494 6-6-0.7966 20-26-0.7880 0-0-0.5824 7-7-0.6883 4-2-0.7121 13-18-0.8334 1-14-0.4809 11-16-0.4418 17-23-0.8181
the plans concerned may also accelerate new trades and increase job opportunities .	the relevant plan will also promote the development of new industries and new employment opportunities .	7-10 11-14 9-6 9-7 2-1 10-13 6-12 9-8 4-4 9-5 8-11 5-7 12-15 0-0 6-9 5-5 5-8 5-6 1-2	12-15-1.0000 2-1-0.5307 6-12-0.3854 3-3-0.6361 7-10-0.5304 5-5-0.4014 4-4-0.7089 0-0-0.7664 1-2-0.7214 6-9-0.5088 10-13-0.6563 11-14-0.7421 8-11-0.6128
yao ming said : " the attention is obvious . this is only one side of my pressure and it is very special .	yao ming said , " it is obvious that i have the attention . this is only one aspect of the pressure on me . this is something special .	1-1 17-21 2-2 15-19 17-20 10-14 14-18 5-11 12-16 22-28 6-12 8-7 4-4 7-6 9-13 0-0 16-23 11-15 23-29 3-3 20-26 19-25 13-17	20-26-0.4315 12-16-0.8953 7-6-0.4889 13-17-0.9480 5-11-0.5631 19-5-0.4002 22-28-0.7833 2-2-0.9451 23-29-0.8955 6-12-0.8150 17-21-0.7674 21-27-0.3573 16-23-0.7321 0-0-0.9268 9-24-0.5081 10-14-0.7014 14-18-0.7375 4-4-1.0000 9-13-0.6831 1-1-0.9734 10-25-0.4855 8-7-0.7287 3-3-0.7676 15-19-0.8342 11-15-0.7692
it added : " whoever tries to protect extremists will share in their guilt " .	it is added that , " anyone trying to protect those terrorists shares with them the same guilt . "	14-19 8-11 15-18 3-5 12-14 7-9 5-7 6-8 0-0 4-6 10-12 11-13 13-17 1-2	2-3-0.4319 3-5-0.8285 10-12-0.4308 13-17-0.6653 14-19-0.7483 1-2-0.6151 5-7-0.6631 12-14-0.6116 8-11-0.5187 15-18-1.0000 7-9-0.7760 4-6-0.6987 11-13-0.4028 2-4-0.3962 6-8-0.8200 0-0-0.6041
the annual real foreign capital used was us $ 260 million .	the amount of foreign capital actually utilized during the year was us $ 260 million .	2-5 7-11 6-10 4-4 0-0 9-13 10-14 8-12 11-15 5-6 3-3	5-6-0.7737 7-11-0.9446 2-5-0.3906 9-13-0.9367 4-4-0.9201 0-0-0.8249 1-1-0.3355 6-10-0.9376 10-14-1.0000 8-12-0.9886 3-3-0.9106
powell made the remarks after meeting with officials from eu , russia and un .	powell made the above remarks after he had held talks with the eu , russian and un officials .	1-1 11-14 2-2 14-18 13-16 7-17 10-13 12-15 6-10 0-0 9-12 9-11 4-5 3-4	5-8-0.3290 9-12-0.8963 13-16-0.8870 7-17-0.8668 2-2-0.7020 4-5-0.9060 8-11-0.3191 6-10-0.9193 1-1-0.9553 12-15-0.9015 0-0-0.8642 10-13-1.0000 11-14-0.8961 5-9-0.5873 3-4-0.9595
fuxin investing zone of gushan , fuzhou and qiaotou industrial zone of haian , jijiang play an exemplary role in the national township businesses .	the fuxing investment zone in gushan town of fuzhou and the qiaotou industrial area in anhai of jinjiang have both become the country 's model communities for township enterprises .	11-14 22-27 15-20 2-3 16-24 18-25 18-24 10-13 7-9 6-8 14-17 24-29 19-26 23-28 8-11 16-25 3-4 21-22 12-15 17-24 0-1 17-25 20-21 9-12 4-5 8-10 1-2	10-3-0.3301 23-28-0.5542 22-27-0.7113 4-5-0.3837 2-3-0.3793 24-29-1.0000 14-17-0.3945 15-18-0.4217 10-13-0.3691 11-7-0.4351 8-11-0.5177 21-22-0.3929 9-12-0.7458 6-8-0.3980 1-2-0.6511 7-9-0.4694 0-1-0.5159
the greening of marathon route will cost 3 million euros .	three million euros will be used for the afforestation work along the marathon course .	5-3 8-1 0-7 2-10 7-0 4-13 3-12 10-14 9-2	3-12-0.8701 2-11-0.5764 8-1-0.9450 7-0-0.6717 4-13-0.6394 1-9-0.3433 5-3-0.9920 0-7-0.4655 9-2-1.0000 10-14-0.5037 1-8-0.4118
he said : " just like the past few seasons , i very much look forward to success .	he said , " i 'm starting off the new season just like all the others before , with a hunger for victory .	1-1 2-2 16-20 17-22 15-19 4-11 15-20 16-21 11-4 6-14 14-19 14-21 0-0 15-21 3-3 10-17 16-19 5-12 7-16 18-23 14-20	17-22-0.5941 2-2-0.6943 3-3-1.0000 0-0-0.8784 9-10-0.6801 7-16-0.3908 11-4-0.9979 16-21-0.4252 1-1-0.9411 5-12-0.6015 4-11-0.5095 6-14-0.4324 10-17-0.4543
he said , " i know the accusations he faces .	he said that : " i have already known the charges he is facing .	1-1 8-11 7-10 0-0 9-12 9-13 5-8 6-9 10-14 4-5 3-4	9-12-0.3956 10-14-0.9328 3-4-0.9449 6-9-0.8877 1-1-0.7377 8-11-0.9092 9-13-0.6779 0-0-0.8023 5-6-0.3722 5-8-0.5253 7-10-0.8318 2-3-0.6579 4-5-1.0000
to date , china has not made any comments on the talks with american officials .	so far , china has not given any response to the saying of the us delegation officials in public .	1-1 2-2 15-19 10-10 12-12 11-11 14-16 13-13 13-14 4-4 7-7 0-0 9-9 3-3 8-8 6-6 0-1 5-5 1-0	2-2-0.7877 4-4-0.8192 5-5-0.7125 14-16-0.5271 10-10-0.3441 8-8-0.4308 6-6-0.6084 7-7-0.6443 3-3-0.7488 15-19-1.0000 1-1-0.6027 0-0-0.6102
the egyptian cartoon society had announced the news about the demonstration thursday evening .	the egyptian cartoon association had announced news of this demonstration the evening of the day before yesterday , thursday .	1-1 10-9 2-2 13-19 6-6 5-5 8-7 9-8 4-4 0-0 7-6 11-18 12-11 3-3	12-11-0.6475 2-2-0.9808 7-6-0.8872 10-9-0.9572 3-3-0.9057 9-8-0.5049 5-5-0.9086 8-7-0.7048 0-0-1.0000 1-1-0.9087 11-18-0.8469 4-4-0.9986
asian recovery was still at the early stage .	resuscitation of asia 's economies is still in its initial stage .	1-1 8-11 1-4 7-10 2-5 0-3 3-6 0-2 6-9 4-7 1-0	4-7-0.8826 0-2-0.7403 2-5-0.6478 8-11-0.5959 1-0-0.3307 6-9-0.7864 1-4-0.3943 5-8-0.5256 3-6-1.0000 7-10-0.9116
they said that this would " set a precedent , and weaken the greater freedom of journalism after the former president suharto " .	it said that this will " set a precedent in weakening the more extensive freedom of the press that has been enjoyed by the media since former president suharto stepped down . "	1-1 2-2 21-28 13-13 14-14 4-4 16-16 11-10 19-26 7-7 20-27 15-15 23-31 13-12 12-11 3-3 8-8 6-6 16-17 5-5 17-25 22-32	4-4-0.7252 5-5-0.8515 2-2-0.7627 11-10-0.5516 12-11-0.5965 6-6-0.7387 15-15-0.6065 13-12-0.4696 3-3-0.7824 21-28-0.8000 1-1-0.7413 14-14-0.7510 22-32-0.7916 8-8-0.7386 19-26-0.5902 16-17-0.5874 16-24-0.4774 17-25-0.3676 7-7-0.6901 0-0-0.6683 20-27-0.8182 23-31-1.0000
