Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	19-19 23-23 9-9 13-13 51-51 25-25 34-34 62-61 49-49 4-4 33-33 36-36 12-12 15-15 17-17 65-64 5-5 18-18 6-6 46-46 39-39 70-69 69-68 37-37 26-26 21-21 58-57 0-0 29-29 22-22 30-30 28-28 44-44 52-52 53-53 67-66 27-27 57-56 63-62 60-59 59-58 16-16 55-54 61-60 32-32 10-10 24-24 50-50 31-31 56-55 45-45 14-14 68-67 64-63 3-3 42-42 40-40 47-47 41-41 66-65 2-2 43-43 38-38 7-7 35-35 48-48 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 51-51 25-25 34-34 62-61 49-49 4-4 33-33 36-36 12-12 15-15 17-17 65-64 5-5 18-18 6-6 46-46 39-39 70-69 37-37 26-26 21-21 58-57 0-0 29-29 22-22 30-30 28-28 44-44 52-52 53-53 67-66 27-27 57-56 60-59 59-58 16-16 55-54 61-60 32-32 10-10 24-24 50-50 56-55 45-45 14-14 63-43 68-67 64-63 3-3 42-42 40-40 47-47 41-41 66-65 2-2 38-38 7-7 35-35 11-11 8-8 1-1 20-20
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	9-10 19-19 23-23 25-25 4-4 5-5 18-18 6-6 14-16 13-15 15-16 26-26 21-21 0-0 22-22 16-16 10-11 24-24 3-3 11-12 20-20 2-2 7-7 12-14 8-8 1-1 17-18	9-10 19-19 23-23 25-25 4-4 5-5 18-18 6-6 13-15 26-26 21-21 0-0 22-22 16-16 10-11 24-24 3-3 11-12 2-2 7-7 12-14 8-8 1-1 20-20
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 22-22 16-16 10-10 14-14 3-3 7-7 11-11 8-8 20-20	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 22-22 2-1 16-16 10-10 14-14 3-3 7-7 11-11 8-8 20-20
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	4-7 5-8 2-2 6-9 9-12 10-13 0-0 7-10 11-14 12-15 3-6 8-11 1-1	4-7 5-8 2-2 6-9 9-12 10-13 0-0 7-10 11-14 12-15 3-6 8-11 1-1
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 22-22 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 22-22 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	8-10 3-7 4-7 5-7 7-9 0-0 6-8 1-1	8-10 3-3 4-4 5-7 7-9 0-0 6-8 1-1
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	4-7 10-13 17-21 2-4 6-9 16-19 0-0 7-10 8-11 14-17 5-8 3-6 2-3 2-2 9-12 11-14 2-5 15-18 1-1	17-21 4-7 1-15 5-8 2-2 6-9 9-12 10-13 0-0 7-10 11-14 13-20 3-6 16-19 8-11 15-18
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	9-9 13-13 21-23 4-4 24-26 28-30 12-12 15-15 17-17 5-5 18-18 6-6 22-24 23-25 0-0 20-22 30-32 19-21 34-36 16-16 33-35 10-10 32-34 29-31 14-14 3-3 25-27 27-29 2-2 31-33 26-28 7-7 11-11 8-8 1-1	9-9 13-13 21-23 4-4 24-26 28-30 12-12 15-15 17-17 5-5 18-18 6-6 22-24 29-35 0-0 30-32 19-21 34-36 16-16 10-10 32-34 14-14 3-3 25-27 27-29 2-2 26-28 7-7 11-11 8-8 1-1
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	22-12 20-10 10-1 3-21 23-13 6-24 21-11 34-28 18-8 9-27 2-20 13-18 16-6 11-2 7-25 4-22 14-4 26-15 5-23 15-5 24-14 17-7 12-19 8-26 19-9	22-12 20-10 10-1 3-21 23-13 6-24 21-11 34-28 18-8 9-27 2-20 13-18 16-6 11-2 7-25 4-22 14-4 26-15 5-23 28-0 31-17 15-5 24-14 17-7 12-19 19-9
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	3-3 9-9 13-13 16-16 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 15-15 17-17 5-5 8-8 1-1 6-6	3-3 9-9 13-13 16-16 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 15-15 17-17 5-5 8-8 1-1 6-6
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	9-9 13-13 4-4 19-20 12-12 15-15 17-17 5-5 18-18 6-6 0-0 18-19 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1	9-9 13-13 4-4 19-20 12-12 15-15 17-17 5-5 18-18 6-6 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	9-10 7-8 21-23 24-26 15-17 22-24 14-16 23-25 4-5 13-15 16-18 0-0 20-22 19-21 8-9 17-19 10-11 18-20 2-3 11-12 25-27 6-7 3-4 5-6 1-1 12-13	9-10 7-8 21-23 24-26 15-17 22-24 14-16 23-25 4-5 13-15 16-18 0-0 20-22 19-21 8-9 17-19 10-11 18-20 2-3 11-12 25-27 6-7 3-4 5-6 1-1 12-13
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	8-10 9-10 30-27 25-22 29-26 28-25 11-5 0-0 16-13 15-12 22-19 18-15 12-6 27-24 19-16 26-23 21-18 3-3 17-14 14-11 2-2 23-20 24-21 13-7 20-17 1-1	9-10 30-27 25-22 29-26 28-25 11-5 0-0 16-13 15-12 22-19 18-15 5-8 12-6 27-24 19-16 26-23 21-18 3-3 17-14 14-11 2-2 23-20 24-21 13-7 20-17 1-1
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	1-12 5-16 8-19 19-30 12-23 20-31 25-36 34-45 35-46 37-48 52-69 29-40 16-27 3-14 26-37 42-53 0-11 43-60 66-83 13-24 18-29 51-68 61-78 7-18 38-49 23-34 27-38 47-64 69-86 2-13 10-21 24-35 46-63 48-65 57-74 65-82 4-15 30-41 67-84 11-22 44-61 32-43 40-51 41-52 39-50 54-71 58-75 63-80 33-44 70-87 49-66 9-20 68-85 14-25 28-39 55-72 31-42 64-81 62-79 59-76 15-26 45-62 53-70 56-73 21-32 6-17 22-33 36-47 60-77 17-28 50-67	1-12 5-16 8-19 19-30 12-23 20-31 25-36 34-45 35-46 37-48 52-69 29-40 16-27 3-14 26-37 43-60 0-11 66-83 13-24 18-29 51-68 61-78 7-18 38-49 23-34 27-38 69-86 2-13 10-21 24-35 48-65 57-74 65-82 4-15 36-64 30-41 67-84 11-22 44-61 40-51 32-54 41-52 39-50 54-71 58-75 63-80 33-44 70-87 9-20 42-66 68-85 14-25 28-39 31-42 64-81 62-79 59-76 15-26 45-62 56-73 21-32 6-17 22-33 60-77 17-28 50-67
if [math] the fs is a sphere .	if [math] the fs of are spheres .	3-3 4-5 2-2 0-0 7-7 5-6 1-1 6-6	3-3 4-5 2-2 0-0 7-7 1-1 6-6
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	19-19 55-44 23-23 9-9 13-13 25-25 4-4 50-39 12-12 15-15 17-17 48-37 5-5 18-18 6-6 41-30 42-31 54-43 49-38 26-26 21-21 40-29 0-0 22-22 28-28 45-34 52-41 43-32 27-27 16-16 46-35 51-40 10-10 53-42 24-24 47-36 14-14 3-3 2-2 7-7 44-33 11-11 8-8 1-1 20-20	19-19 55-44 9-9 13-13 25-25 4-4 50-39 12-12 15-15 17-17 48-37 5-5 18-18 6-6 41-30 42-31 54-43 49-38 26-26 21-21 40-29 0-0 22-22 28-28 45-34 52-41 43-32 27-27 16-16 46-35 51-40 10-10 53-42 24-24 47-36 14-14 3-3 2-2 7-7 44-33 11-11 8-8 1-1 20-20
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	33-22 16-12 10-7 29-18 4-4 30-19 11-8 5-5 6-6 14-12 26-14 27-15 13-11 31-20 0-0 15-12 12-9 3-3 32-21 12-10 2-2 25-13 1-1	33-22 10-7 29-18 4-4 11-8 15-17 5-5 6-6 17-21 26-14 27-15 31-20 0-0 28-9 32-19 3-3 21-16 2-2 25-13 1-1
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	3-3 9-9 13-13 16-16 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 15-15 17-35 5-5 8-8 1-1 6-6	3-3 13-13 16-16 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 15-15 17-35 5-5 8-8 1-1 6-6
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	9-10 7-8 19-20 20-21 22-23 4-5 15-16 0-0 13-14 21-22 8-9 18-19 10-11 16-17 12-13 3-3 14-15 11-12 2-2 6-7 5-6 1-1 17-18	9-10 7-8 19-20 20-21 22-23 4-5 15-16 0-0 13-14 21-22 8-9 18-19 10-11 16-17 12-13 3-3 14-15 11-12 2-2 6-7 5-6 1-1 17-18
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	19-17 16-14 21-19 18-16 14-12 13-11 15-13 5-3 0-0 22-20 23-21 10-8 8-6 7-5 20-18 17-15 24-22 12-10 4-2 6-4 11-9 9-7 1-1	19-17 16-14 18-16 14-7 13-11 15-13 0-0 22-20 23-21 10-8 21-12 8-6 7-5 20-18 17-15 24-22 9-3 12-10 4-2 6-4 11-9 1-1
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	9-10 4-4 25-22 28-25 13-9 5-5 6-6 0-0 16-13 15-12 22-19 18-15 12-9 27-24 19-16 26-23 21-18 3-3 17-14 14-11 10-9 2-2 23-20 7-7 20-17 24-21 11-9 8-8 1-1	9-10 4-4 25-22 11-8 28-25 5-5 6-6 0-0 16-13 15-12 22-19 18-15 12-9 27-24 19-16 26-23 21-18 3-3 17-14 14-11 2-2 23-20 7-7 20-17 24-21 1-1
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	12-11 9-8 18-17 7-6 11-10 6-5 17-16 0-0 8-7 15-14 14-13 5-4 16-15 21-20 13-12 20-19 22-21 3-2 10-9 23-22 2-2 19-18 24-23 1-1	12-11 9-8 18-17 7-6 11-10 6-5 17-16 0-0 8-7 1-1 15-14 14-13 5-4 16-15 13-12 20-19 22-21 10-9 23-22 19-18 24-23 21-20
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	9-10 7-8 21-23 4-4 24-26 28-31 27-30 5-5 30-33 22-24 23-25 15-16 0-0 20-22 13-14 19-21 8-9 17-19 33-35 10-11 16-17 32-34 29-32 18-20 3-3 14-15 11-12 25-27 27-29 2-2 31-33 26-28 6-7 1-1 12-13	9-10 7-8 21-23 4-4 24-26 28-31 27-30 5-5 22-24 23-25 15-16 0-0 20-22 13-14 19-21 1-6 8-9 17-19 33-35 10-11 16-17 32-34 30-29 29-32 18-20 3-3 14-15 11-12 25-27 2-2 31-33 26-28 6-7 12-13
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	9-9 13-13 34-35 21-23 35-36 4-4 24-26 19-20 12-12 31-32 5-5 20-21 6-6 22-24 23-25 36-37 37-37 15-16 0-0 18-19 10-10 16-17 33-34 14-14 32-33 3-3 14-15 30-31 25-27 27-29 29-30 2-2 26-28 38-38 7-7 11-11 8-8 1-1 17-18	9-9 13-13 21-23 35-36 24-26 12-12 31-32 5-5 6-6 22-24 23-25 25-33 36-37 15-16 0-0 18-19 10-10 16-17 33-34 3-3 14-15 28-22 30-31 27-29 29-30 34-20 2-2 26-28 38-38 7-7 11-11 8-8 1-1 17-18
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 12-12 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 12-12 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 3-3 2-2 7-7 11-11 8-8 1-1 20-20
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	18-7 15-4 24-13 27-31 1-22 5-26 23-12 14-3 12-1 22-11 21-10 8-29 19-8 2-23 13-2 26-19 20-9 3-24 9-30 10-20 6-27 16-5 7-28 17-6 0-21 4-25	18-7 15-4 27-31 1-22 5-26 23-12 14-3 12-1 22-11 21-10 8-29 19-8 2-23 13-2 26-19 20-9 3-24 9-30 10-20 6-27 16-5 7-28 17-6 0-21 4-25
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 7-7 35-35 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 7-7 35-35 11-11 8-8 1-1 20-20
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	19-13 32-26 25-19 24-18 30-24 14-8 17-11 15-9 31-25 10-4 11-5 16-10 26-20 18-12 0-0 21-15 8-2 7-1 12-6 33-27 23-17 27-21 9-3 28-22 22-16 13-7 29-23 20-14	19-13 32-26 25-19 24-18 30-24 14-8 17-11 15-9 31-25 10-4 11-5 16-10 26-20 18-12 0-0 21-15 8-2 7-1 12-6 33-27 23-17 27-21 9-3 28-22 22-16 13-7 29-23 20-14
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	9-10 9-9 21-23 4-4 15-17 5-5 6-6 22-24 14-16 23-25 16-18 0-0 20-22 13-14 19-21 17-19 10-11 18-20 3-3 14-15 11-12 2-2 7-7 8-8 1-1 12-13	9-10 4-4 15-17 5-5 6-6 22-24 14-16 23-25 16-18 0-0 20-22 19-21 17-19 10-11 21-20 3-3 11-12 2-2 7-7 8-8 1-1 12-13
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	3-3 9-9 11-11 2-2 4-4 10-10 0-0 7-7 5-5 8-8 1-1 6-6	3-3 9-9 11-11 2-2 4-4 10-10 0-0 7-7 5-5 8-8 1-1 6-6
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	9-9 13-13 4-4 12-12 15-15 17-17 5-5 6-6 0-0 16-16 21-20 10-10 20-19 14-14 22-21 3-3 23-22 2-2 7-7 19-18 24-23 11-11 8-8 1-1	9-9 13-13 4-4 12-12 15-15 17-17 5-5 6-6 0-0 16-16 21-20 10-10 20-19 14-14 22-21 3-3 23-22 2-2 7-7 19-18 24-23 11-11 8-8 1-1
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 22-22 16-16 27-52 10-10 24-24 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 23-23 9-9 25-25 4-4 15-15 17-17 5-5 18-18 6-6 26-26 0-0 22-22 21-35 12-47 13-36 16-16 27-52 10-10 24-24 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	3-3 9-9 13-13 16-16 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 15-15 17-17 5-5 8-8 1-1 6-6	3-3 9-9 13-13 16-16 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 15-15 17-17 5-5 8-8 1-1 6-6
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	12-11 25-23 9-8 29-28 4-4 18-17 34-37 11-10 6-5 17-16 28-26 0-0 8-7 22-20 23-21 27-25 15-14 14-13 5-4 35-38 16-15 36-39 33-35 13-12 20-19 32-34 30-29 24-22 3-3 29-27 19-18 26-24 10-9 2-2 31-33 7-6 1-1	12-11 25-23 9-8 29-28 4-4 18-17 7-9 34-37 11-10 6-5 17-16 28-26 0-0 8-7 22-20 23-21 27-25 15-14 14-13 35-38 16-15 36-39 33-35 13-12 20-19 32-34 30-29 24-22 3-3 26-24 2-2 31-33 19-18 1-1
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	2-6 1-4 11-15 7-11 8-12 0-3 6-10 10-14 5-9 4-8 9-13	2-6 1-4 3-7 11-15 7-11 8-12 0-3 6-10 10-14 5-9 4-8 9-13
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	1-2 19-22 18-21 17-20 10-13 24-27 13-16 4-5 6-9 16-19 20-23 0-0 7-10 23-26 8-11 21-24 14-17 25-28 5-8 12-15 26-29 2-3 9-12 3-4 11-14 22-25 15-18	1-2 19-22 18-21 17-20 10-13 24-27 13-16 4-5 6-9 16-19 20-23 0-0 7-10 23-26 8-11 21-24 14-17 25-28 5-8 12-15 26-29 2-3 9-12 3-4 11-14 22-25 15-18
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	12-11 9-9 30-27 4-4 18-17 29-26 28-25 5-5 32-29 6-6 17-16 33-30 0-0 15-14 14-13 35-38 16-15 21-20 27-24 10-10 13-12 34-31 20-19 22-21 26-23 3-3 23-22 31-28 2-2 7-7 19-18 11-11 8-8 1-1	12-11 9-9 30-27 4-4 18-17 29-26 28-25 5-5 32-29 6-6 17-16 33-30 0-0 15-14 14-13 35-38 16-15 21-20 27-24 10-10 13-12 34-31 20-19 22-21 3-3 23-22 31-28 2-2 7-7 19-18 8-8 1-1
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	22-29 24-31 19-28 16-26 14-23 26-33 25-32 6-13 14-24 7-14 18-27 15-25 8-15 13-21 17-26 2-10 23-30 12-20 5-12 11-19 14-22 9-17 10-18	22-29 24-31 19-28 4-4 14-23 26-33 25-32 6-13 18-27 7-14 15-25 0-0 8-15 13-21 2-10 23-30 12-20 5-12 11-19 9-17 10-18
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	9-9 18-22 32-36 27-31 4-4 33-41 19-23 31-35 5-5 6-6 17-21 38-46 43-51 21-25 45-53 14-18 20-24 0-0 24-28 25-29 42-50 26-30 12-16 39-47 23-27 30-34 10-10 28-32 36-44 13-17 40-48 15-19 35-43 37-45 41-49 3-3 16-20 34-42 22-26 2-2 7-7 44-52 29-33 11-11 8-8 1-1	18-22 27-31 4-4 19-23 31-10 5-5 6-6 17-21 38-46 30-9 43-51 21-25 45-53 14-18 20-24 0-0 24-28 25-29 44-37 42-50 12-16 39-47 23-27 28-32 36-44 40-48 15-19 16-20 34-42 22-26 37-30 2-2 7-7 11-11 1-1
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	9-10 7-8 23-24 19-20 20-21 22-23 4-5 26-27 15-16 0-0 27-28 13-14 21-22 8-9 18-19 10-11 16-17 12-13 14-15 11-12 24-25 2-2 25-26 6-7 3-4 28-29 5-6 1-1 17-18	9-10 7-8 23-24 19-20 20-21 22-23 4-5 26-27 15-16 0-0 27-28 13-14 21-22 8-9 18-19 10-11 16-17 12-13 14-15 11-12 24-25 2-2 25-26 6-7 3-4 28-29 5-6 1-1 17-18
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	24-12 28-16 33-22 29-17 26-14 20-8 27-15 29-16 32-21 21-9 23-11 28-17 30-19 31-20 3-4 25-13 22-10	0-2 33-22 12-17 20-8 8-13 18-21 23-11 11-16 30-19 24-12 26-14 4-5 27-15 31-20 22-10 1-3 21-9 19-7 3-4
