Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	35-35 70-69 52-52 64-63 21-21 29-29 51-51 28-28 24-24 62-61 44-44 6-6 38-38 11-11 57-56 10-10 50-50 68-67 59-58 53-53 1-1 46-46 2-2 3-3 16-16 34-34 67-66 17-17 60-59 23-23 48-48 26-26 65-64 25-25 4-4 56-55 66-65 27-27 20-20 22-22 33-33 12-12 18-18 37-37 41-41 45-45 19-19 39-39 40-40 61-60 69-68 30-30 0-0 31-31 32-32 63-62 5-5 13-13 15-15 55-54 42-42 49-49 58-57 8-8 7-7 47-47 36-36 9-9 43-43 14-14	35-35 70-69 52-52 64-63 21-21 29-29 51-51 28-28 24-24 62-61 44-44 6-6 38-38 11-11 57-56 10-10 50-50 68-67 59-58 53-53 1-1 46-46 2-2 3-3 16-16 34-34 67-66 17-17 60-59 23-23 48-48 26-26 65-64 25-25 4-4 56-55 66-65 27-27 20-20 22-22 33-33 12-12 18-18 37-37 41-41 45-45 19-19 39-39 40-40 61-60 30-30 0-0 32-32 63-62 5-5 13-13 15-15 42-42 49-49 58-57 8-8 7-7 55-54 36-36 9-9 47-47 14-14
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	21-21 24-24 15-16 6-6 14-16 12-14 1-1 2-2 3-3 16-16 23-23 13-15 10-11 26-26 25-25 4-4 17-18 9-10 11-12 20-20 22-22 18-18 19-19 0-0 5-5 8-8 7-7	24-24 6-6 12-14 1-1 2-2 3-3 16-16 7-7 23-23 13-15 10-11 26-26 25-25 4-4 9-10 11-12 20-20 22-22 18-18 19-19 0-0 5-5 8-8 21-21
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	21-21 6-6 11-11 10-10 16-16 3-3 17-17 4-4 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	2-1 21-21 6-6 11-11 10-10 16-16 3-3 17-17 4-4 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	8-11 11-14 3-6 0-0 4-7 1-1 12-15 2-2 10-13 6-9 7-10 5-8 9-12	8-11 11-14 3-6 0-0 4-7 1-1 12-15 2-2 10-13 6-9 7-10 5-8 9-12
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	21-21 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	7-9 3-7 0-0 4-7 1-1 5-7 6-8 8-10	7-9 0-0 4-4 1-1 3-3 5-7 6-8 8-10
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	16-19 8-11 4-7 1-1 2-5 14-17 2-2 6-9 17-21 5-8 2-3 3-6 10-13 7-10 2-4 11-14 0-0 15-18 9-12	8-11 11-14 3-6 4-7 2-2 10-13 15-18 16-19 1-15 6-9 17-21 7-10 13-20 5-8 9-12
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	21-21 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	20-22 29-31 28-30 33-35 6-6 26-28 11-11 10-10 30-32 21-23 1-1 2-2 3-3 16-16 22-24 17-17 24-26 4-4 31-33 27-29 12-12 18-18 19-21 0-0 5-5 13-13 15-15 32-34 25-27 23-25 8-8 7-7 34-36 9-9 14-14	28-30 33-35 6-6 26-28 11-11 10-10 30-32 21-23 1-1 2-2 3-3 16-16 22-24 17-17 24-26 4-4 27-29 12-12 18-18 19-21 0-0 5-5 13-13 15-15 32-34 25-27 34-36 8-8 7-7 9-9 14-14
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	4-22 9-27 16-6 6-24 18-8 3-21 21-11 7-25 10-1 20-10 34-28 15-5 2-20 19-9 26-15 17-7 14-4 5-23 12-19 13-18 22-12 8-26 23-13 24-14 11-2	4-22 16-6 6-24 31-17 18-8 3-21 21-11 7-25 10-1 20-10 34-28 15-5 2-20 19-9 26-15 17-7 14-4 5-23 12-19 13-18 22-12 28-0 23-13 24-14 11-2
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	10-10 12-12 0-0 4-4 1-1 5-5 13-13 15-15 2-2 3-3 16-16 17-17 8-8 7-7 6-6 9-9 11-11 14-14	10-10 12-12 0-0 4-4 1-1 5-5 13-13 15-15 2-2 3-3 16-16 17-17 8-8 7-7 6-6 9-9 11-11 14-14
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	19-20 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 18-19 4-4 12-12 18-18 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	19-20 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 12-12 18-18 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	20-22 5-6 14-16 3-4 21-23 1-1 18-20 22-24 13-15 10-11 2-3 24-26 7-8 6-7 9-10 11-12 16-18 15-17 4-5 19-21 0-0 17-19 12-13 25-27 23-25 8-9	20-22 5-6 14-16 3-4 21-23 1-1 18-20 22-24 13-15 10-11 2-3 24-26 7-8 6-7 9-10 11-12 16-18 15-17 4-5 19-21 0-0 17-19 12-13 25-27 23-25 8-9
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	12-6 17-14 22-19 16-13 11-5 20-17 19-16 1-1 2-2 3-3 25-22 14-11 8-10 23-20 24-21 9-10 21-18 29-26 15-12 27-24 13-7 30-27 0-0 28-25 26-23 18-15	12-6 17-14 22-19 16-13 11-5 20-17 19-16 1-1 2-2 3-3 25-22 14-11 23-20 24-21 9-10 21-18 29-26 15-12 27-24 13-7 30-27 0-0 28-25 26-23 18-15
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	10-21 32-43 33-44 45-62 42-53 11-22 31-42 39-50 7-18 30-41 5-16 38-49 14-25 43-60 50-67 8-19 63-80 66-83 62-79 69-86 70-87 27-38 65-82 49-66 68-85 51-68 46-63 25-36 36-47 4-15 16-27 54-71 3-14 6-17 64-81 57-74 17-28 23-34 0-11 26-37 44-61 41-52 52-69 56-73 15-26 47-64 37-48 13-24 2-13 55-72 59-76 9-20 53-70 28-39 19-30 12-23 21-32 20-31 48-65 35-46 1-12 18-29 34-45 60-77 61-78 24-35 29-40 40-51 22-33 67-84 58-75	10-21 33-44 45-62 11-22 31-42 39-50 7-18 30-41 5-16 38-49 14-25 43-60 50-67 8-19 63-80 66-83 62-79 69-86 70-87 27-38 65-82 35-74 68-85 51-68 25-36 4-15 16-27 54-71 3-14 6-17 64-81 17-28 23-34 0-11 26-37 44-61 41-52 52-69 56-73 15-26 37-48 13-24 2-13 36-64 59-76 9-20 28-39 32-54 42-66 19-30 12-23 21-32 20-31 48-65 1-12 18-29 34-45 60-77 61-78 24-35 29-40 40-51 22-33 67-84 58-75
if [math] the fs is a sphere .	if [math] the fs of are spheres .	0-0 1-1 2-2 3-3 5-6 6-6 7-7 4-5	0-0 1-1 2-2 3-3 6-6 7-7 4-5
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	42-31 47-36 21-21 28-28 24-24 40-29 45-34 6-6 54-43 11-11 10-10 1-1 2-2 3-3 16-16 53-42 44-33 17-17 48-37 23-23 43-32 46-35 26-26 49-38 25-25 4-4 51-40 27-27 20-20 22-22 52-41 12-12 18-18 19-19 55-44 0-0 5-5 13-13 15-15 8-8 7-7 41-30 9-9 50-39 14-14	42-31 47-36 21-21 28-28 45-34 40-29 6-6 54-43 11-11 10-10 1-1 2-2 3-3 16-16 53-42 44-33 17-17 48-37 43-32 46-35 26-26 49-38 25-25 4-4 51-40 27-27 20-20 22-22 52-41 12-12 18-18 19-19 55-44 0-0 5-5 13-13 15-15 8-8 7-7 41-30 9-9 50-39 14-14
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	25-13 33-22 30-19 6-6 10-7 26-14 1-1 2-2 3-3 27-15 29-18 13-11 4-4 31-20 11-8 14-12 15-12 32-21 12-9 0-0 5-5 16-12 12-10	25-13 33-22 6-6 10-7 26-14 1-1 2-2 3-3 28-9 27-15 29-18 4-4 31-20 21-16 11-8 32-19 15-17 0-0 5-5 16-12 12-10
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	10-10 12-12 0-0 4-4 1-1 5-5 13-13 15-15 2-2 3-3 16-16 17-35 8-8 7-7 6-6 9-9 11-11 14-14	10-10 0-0 4-4 1-1 5-5 11-11 13-13 2-2 3-3 15-15 16-16 17-35 8-8 7-7 6-6 12-12 9-33 14-14
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	21-22 13-14 19-20 5-6 15-16 1-1 2-2 3-3 10-11 14-15 18-19 7-8 6-7 17-18 9-10 11-12 4-5 0-0 16-17 12-13 8-9 22-23 20-21	21-22 13-14 19-20 5-6 15-16 1-1 2-2 3-3 10-11 14-15 18-19 7-8 6-7 17-18 9-10 11-12 4-5 0-0 16-17 12-13 8-9 22-23 20-21
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	15-13 18-16 21-19 5-3 7-5 23-21 1-1 10-8 4-2 16-14 24-22 13-11 19-17 8-6 14-12 9-7 11-9 22-20 20-18 0-0 17-15 6-4 12-10	15-13 18-16 7-5 23-21 21-12 1-1 10-8 4-2 16-14 24-22 13-11 19-17 8-6 11-9 14-7 22-20 20-18 0-0 17-15 6-4 12-10 9-3
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	17-14 22-19 16-13 20-17 6-6 19-16 1-1 2-2 3-3 25-22 14-11 23-20 4-4 24-21 9-10 21-18 13-9 10-9 11-9 15-12 27-24 12-9 0-0 28-25 5-5 26-23 18-15 8-8 7-7	17-14 22-19 16-13 20-17 19-16 6-6 1-1 2-2 3-3 25-22 14-11 23-20 4-4 24-21 9-10 21-18 11-8 15-12 27-24 12-9 0-0 28-25 5-5 26-23 18-15 7-7
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	22-21 14-13 19-18 16-15 23-22 5-4 6-5 1-1 2-2 20-19 12-11 17-16 21-20 15-14 3-2 24-23 8-7 10-9 7-6 9-8 13-12 0-0 18-17 11-10	22-21 14-13 19-18 16-15 23-22 5-4 6-5 1-1 20-19 12-11 17-16 21-20 15-14 24-23 8-7 10-9 7-6 9-8 13-12 0-0 18-17 11-10
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	13-14 20-22 33-35 15-16 26-28 21-23 1-1 2-2 3-3 18-20 22-24 10-11 24-26 14-15 4-4 6-7 7-8 31-33 9-10 28-31 11-12 27-29 29-32 27-30 19-21 0-0 16-17 5-5 32-34 17-19 12-13 25-27 30-33 23-25 8-9	13-14 20-22 33-35 15-16 26-28 30-29 21-23 2-2 3-3 18-20 22-24 10-11 24-26 14-15 4-4 6-7 7-8 31-33 9-10 28-31 11-12 29-32 27-30 19-21 0-0 16-17 5-5 32-34 17-19 12-13 25-27 23-25 8-9
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	34-35 35-36 19-20 33-34 15-16 6-6 26-28 11-11 38-38 10-10 30-31 21-23 36-37 1-1 2-2 3-3 22-24 24-26 14-15 18-19 4-4 17-18 27-29 12-12 37-37 32-33 0-0 16-17 5-5 13-13 31-32 25-27 23-25 8-8 7-7 29-30 9-9 20-21 14-14	35-36 34-20 33-34 15-16 6-6 26-28 11-11 38-38 10-10 30-31 21-23 36-37 1-1 2-2 3-3 22-24 24-26 14-15 18-19 17-18 27-29 12-12 28-22 32-33 0-0 16-17 5-5 13-13 31-32 25-27 23-25 8-8 7-7 29-30 9-9 20-21
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 8-8 7-7 9-9 14-14	21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 8-8 7-7 9-9
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	7-28 12-1 2-23 14-3 13-2 23-12 17-6 10-20 18-7 6-27 5-26 26-19 0-21 4-25 15-4 3-24 1-22 24-13 19-8 8-29 21-10 22-11 16-5 20-9 9-30 27-31	7-28 12-1 2-23 14-3 13-2 23-12 17-6 10-20 18-7 6-27 5-26 24-17 26-19 0-21 4-25 15-4 3-24 1-22 19-8 8-29 21-10 22-11 16-5 20-9 9-30 27-31
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	35-35 21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 36-36 9-9 14-14	35-35 21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 36-36 9-9 14-14
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	25-19 12-6 26-20 15-9 11-5 22-16 20-14 24-18 29-23 7-1 33-27 14-8 18-12 8-2 30-24 17-11 19-13 32-26 27-21 28-22 23-17 13-7 0-0 16-10 10-4 21-15 31-25 9-3	25-19 12-6 26-20 15-9 11-5 22-16 20-14 24-18 29-23 7-1 33-27 14-8 18-12 8-2 30-24 17-11 19-13 32-26 27-21 28-22 23-17 13-7 0-0 16-10 10-4 21-15 31-25 9-3
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	13-14 20-22 6-6 14-16 21-23 1-1 2-2 3-3 18-20 22-24 10-11 14-15 4-4 9-10 11-12 16-18 15-17 19-21 0-0 5-5 17-19 12-13 23-25 8-8 7-7 9-9	20-22 6-6 14-16 1-1 2-2 3-3 22-24 10-11 4-4 21-20 9-10 11-12 16-18 15-17 19-21 0-0 5-5 17-19 12-13 23-25 8-8 7-7
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	10-10 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6 9-9 11-11	10-10 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6 9-9 11-11
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	22-21 19-18 6-6 23-22 11-11 10-10 1-1 2-2 3-3 16-16 17-17 20-19 4-4 21-20 24-23 12-12 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	22-21 19-18 6-6 23-22 11-11 10-10 1-1 2-2 3-3 16-16 17-17 20-19 4-4 21-20 24-23 12-12 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	21-21 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 27-52 25-25 4-4 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 27-52 25-25 4-4 21-35 20-20 22-22 18-18 19-19 0-0 12-47 5-5 13-13 15-15 8-8 7-7 9-9 14-14
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	10-10 12-12 0-0 4-4 1-1 5-5 13-13 15-15 2-2 3-3 16-16 17-17 8-8 7-7 6-6 9-9 11-11 14-14	10-10 12-12 0-0 4-4 1-1 5-5 13-13 15-15 2-2 3-3 16-16 17-17 8-8 7-7 6-6 9-9 11-11 14-14
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	27-25 14-13 19-18 34-37 16-15 33-35 5-4 23-21 30-29 6-5 1-1 35-38 2-2 3-3 29-27 24-22 20-19 26-24 12-11 17-16 4-4 15-14 31-33 8-7 29-28 10-9 7-6 9-8 13-12 22-20 0-0 25-23 28-26 32-34 36-39 18-17 11-10	27-25 14-13 19-18 34-37 16-15 33-35 23-21 30-29 6-5 1-1 35-38 2-2 3-3 24-22 20-19 26-24 12-11 17-16 4-4 15-14 31-33 8-7 29-28 10-9 9-8 13-12 22-20 0-0 25-23 28-26 32-34 36-39 18-17 11-10
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	10-14 0-3 2-6 5-9 6-10 1-4 11-15 4-8 8-12 7-11 9-13	10-14 0-3 3-7 2-6 5-9 6-10 1-4 11-15 4-8 8-12 7-11 9-13
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	21-24 22-25 1-2 24-27 16-19 18-21 8-11 3-4 14-17 17-20 6-9 5-8 19-22 2-3 20-23 25-28 10-13 13-16 7-10 4-5 11-14 0-0 12-15 23-26 15-18 26-29 9-12	21-24 22-25 1-2 24-27 16-19 18-21 8-11 3-4 14-17 17-20 6-9 5-8 19-22 2-3 20-23 25-28 10-13 13-16 7-10 4-5 11-14 0-0 12-15 23-26 15-18 26-29 9-12
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	22-21 14-13 32-29 19-18 16-15 6-6 23-22 11-11 10-10 31-28 1-1 35-38 2-2 3-3 33-30 20-19 12-11 17-16 4-4 21-20 15-14 29-26 13-12 27-24 30-27 0-0 28-25 5-5 26-23 34-31 8-8 7-7 18-17 9-9	22-21 14-13 32-29 19-18 16-15 6-6 23-22 10-10 31-28 1-1 35-38 2-2 3-3 33-30 20-19 12-11 17-16 4-4 21-20 15-14 29-26 13-12 27-24 30-27 0-0 28-25 5-5 34-31 8-8 7-7 18-17 9-9
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	11-19 18-27 17-26 2-10 22-29 15-25 19-28 5-12 6-13 9-17 24-31 14-23 12-20 23-30 10-18 13-21 25-32 7-14 16-26 14-22 26-33 8-15 14-24	11-19 18-27 2-10 22-29 15-25 19-28 5-12 6-13 9-17 24-31 14-23 12-20 23-30 10-18 13-21 25-32 7-14 16-5 26-33
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	43-51 13-17 35-43 28-32 32-36 24-28 23-27 30-34 18-22 44-52 26-30 6-6 11-11 29-33 10-10 22-26 37-45 19-23 1-1 25-29 2-2 3-3 12-16 17-21 36-44 42-50 38-46 15-19 4-4 39-47 21-25 45-53 20-24 34-42 0-0 14-18 5-5 27-31 31-35 33-41 8-8 7-7 40-48 9-9 16-20 41-49	43-51 28-32 24-28 37-30 29-8 23-27 18-22 6-6 11-11 22-26 19-23 1-1 25-29 2-2 3-3 31-10 12-16 17-21 36-44 42-50 30-9 38-46 15-19 4-4 39-47 21-25 45-53 20-24 34-42 35-17 0-0 14-18 5-5 27-31 33-41 44-37 7-7 40-48 16-20
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	21-22 13-14 24-25 19-20 5-6 15-16 25-26 3-4 26-27 1-1 2-2 10-11 28-29 27-28 14-15 18-19 7-8 6-7 17-18 9-10 11-12 4-5 23-24 0-0 16-17 12-13 8-9 22-23 20-21	21-22 13-14 24-25 19-20 5-6 15-16 25-26 3-4 26-27 1-1 2-2 10-11 28-29 27-28 14-15 7-8 6-7 17-18 9-10 11-12 4-5 23-24 0-0 16-17 12-13 8-9 22-23 20-21
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	32-21 24-12 3-4 28-16 29-17 25-13 29-16 31-20 30-19 22-10 33-22 21-9 28-17 27-15 20-8 26-14 23-11	33-22 30-19 12-17 19-7 0-2 26-14 3-4 22-10 27-15 32-18 24-12 1-3 31-20 8-13 4-5 20-8 11-16 21-9 23-11
