Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	32-32 41-41 50-50 65-64 70-69 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 67-66 66-65 34-34 21-21 1-1 18-18 48-48 62-61 61-60 2-2 13-13 42-42 30-30 64-63 60-59 47-47 38-38 4-4 26-26 43-43 55-54 63-62 3-3 17-17 19-19 37-37 53-53 46-46 69-68 58-57 9-9 25-25 29-29 59-58 20-20 49-49 44-44 5-5 68-67 36-36 24-24 31-31 0-0 40-40 15-15 56-55 57-56 33-33 8-8 16-16 35-35 45-45 51-51 52-52 23-23 6-6 7-7	32-32 41-41 50-50 65-64 70-69 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 67-66 66-65 34-34 21-21 1-1 18-18 48-48 62-61 61-60 2-2 13-13 42-42 30-30 64-63 60-59 47-47 38-38 4-4 26-26 55-54 3-3 17-17 19-19 37-37 53-53 46-46 58-57 9-9 25-25 29-29 59-58 20-20 49-49 44-44 63-43 5-5 68-67 36-36 24-24 40-40 0-0 57-56 15-15 56-55 33-33 8-8 16-16 35-35 45-45 51-51 52-52 23-23 6-6 7-7
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	10-11 22-22 21-21 1-1 18-18 2-2 4-4 26-26 11-12 9-10 17-18 3-3 19-19 25-25 20-20 5-5 14-16 15-16 24-24 0-0 12-14 8-8 13-15 16-16 23-23 6-6 7-7	10-11 22-22 21-21 1-1 18-18 2-2 4-4 26-26 11-12 9-10 3-3 19-19 25-25 20-20 5-5 24-24 0-0 12-14 8-8 13-15 16-16 23-23 6-6 7-7
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	14-14 10-10 11-11 12-12 22-22 21-21 18-18 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7	14-14 10-10 11-11 12-12 22-22 21-21 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	2-2 7-10 10-13 0-0 5-8 6-9 9-12 11-14 8-11 3-6 12-15 1-1 4-7	2-2 7-10 10-13 0-0 5-8 6-9 9-12 11-14 8-11 3-6 12-15 1-1 4-7
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	14-14 10-10 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7	14-14 10-10 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	8-10 0-0 6-8 1-1 5-7 7-9 3-7 4-7	8-10 0-0 4-4 6-8 3-3 5-7 7-9 1-1
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	7-10 6-9 9-12 8-11 2-3 15-18 1-1 2-2 11-14 14-17 4-7 17-21 16-19 2-5 10-13 0-0 5-8 3-6 2-4	2-2 7-10 10-13 0-0 5-8 6-9 16-19 17-21 9-12 11-14 1-15 8-11 3-6 13-20 15-18 4-7
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	14-14 10-10 11-11 12-12 21-21 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7	14-14 10-10 11-11 12-12 21-21 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	14-14 10-10 28-30 11-11 20-22 31-33 12-12 27-29 1-1 18-18 2-2 13-13 33-35 24-26 4-4 30-32 3-3 17-17 9-9 5-5 21-23 22-24 32-34 23-25 34-36 0-0 15-15 8-8 16-16 25-27 19-21 26-28 29-31 6-6 7-7	14-14 10-10 28-30 11-11 20-22 31-33 12-12 27-29 1-1 18-18 2-2 13-13 33-35 24-26 4-4 30-32 3-3 17-17 9-9 5-5 21-23 22-24 32-34 34-36 0-0 15-15 8-8 16-16 25-27 19-21 26-28 6-6 7-7
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	16-6 8-26 14-4 12-19 11-2 21-11 2-20 3-21 22-12 4-22 7-25 5-23 20-10 26-15 19-9 10-1 15-5 23-13 34-28 24-14 17-7 13-18 6-24 9-27 18-8	16-6 14-4 12-19 11-2 21-11 2-20 3-21 22-12 28-0 4-22 7-25 5-23 20-10 26-15 19-9 31-17 10-1 15-5 23-13 34-28 24-14 17-7 13-18 6-24 18-8
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	2-2 13-13 9-9 0-0 15-15 4-4 14-14 10-10 8-8 16-16 11-11 3-3 17-17 12-12 5-5 1-1 6-6 7-7	2-2 13-13 9-9 0-0 15-15 4-4 14-14 10-10 8-8 16-16 11-11 3-3 17-17 12-12 5-5 1-1 6-6 7-7
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	19-20 14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 9-9 5-5 0-0 15-15 18-19 8-8 16-16 6-6 7-7	19-20 14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 9-9 5-5 0-0 15-15 8-8 16-16 6-6 7-7
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	15-17 10-11 20-22 2-3 1-1 8-9 6-7 24-26 11-12 9-10 3-4 5-6 12-13 14-16 21-23 18-20 4-5 7-8 17-19 16-18 22-24 23-25 0-0 13-15 25-27 19-21	15-17 10-11 20-22 2-3 1-1 8-9 6-7 24-26 11-12 9-10 3-4 5-6 12-13 14-16 21-23 18-20 4-5 7-8 17-19 16-18 22-24 23-25 0-0 13-15 25-27 19-21
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	14-11 16-13 27-24 23-20 28-25 24-21 1-1 22-19 2-2 17-14 9-10 3-3 18-15 21-18 25-22 12-6 20-17 26-23 11-5 8-10 15-12 0-0 30-27 29-26 13-7 19-16	14-11 16-13 27-24 23-20 28-25 24-21 1-1 22-19 2-2 17-14 9-10 3-3 18-15 21-18 25-22 12-6 20-17 26-23 11-5 15-12 0-0 5-8 30-27 29-26 13-7 19-16
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	13-24 38-49 64-81 4-15 34-45 37-48 24-35 6-17 62-79 26-37 0-11 54-71 1-12 29-40 44-61 47-64 67-84 15-26 5-16 12-23 11-22 69-86 53-70 10-21 60-77 55-72 48-65 61-78 30-41 50-67 65-82 39-50 46-63 36-47 19-30 23-34 7-18 43-60 56-73 22-33 40-51 35-46 2-13 70-87 52-69 42-53 18-29 8-19 28-39 17-28 45-62 31-42 25-36 57-74 32-43 58-75 66-83 20-31 9-20 14-25 16-27 33-44 51-68 49-66 59-76 68-85 3-14 21-32 27-38 63-80 41-52	13-24 38-49 64-81 4-15 34-45 37-48 24-35 6-17 32-54 26-37 42-66 0-11 54-71 1-12 29-40 44-61 67-84 15-26 5-16 12-23 11-22 36-64 69-86 60-77 10-21 61-78 48-65 30-41 50-67 65-82 39-50 19-30 23-34 7-18 43-60 56-73 22-33 40-51 62-9 2-13 70-87 52-69 18-29 8-19 28-39 17-28 45-62 31-42 25-36 57-74 58-75 66-83 20-31 9-20 14-25 16-27 33-44 51-68 59-76 68-85 3-14 21-32 27-38 63-80 41-52
if [math] the fs is a sphere .	if [math] the fs of are spheres .	2-2 5-6 0-0 3-3 1-1 6-6 4-5 7-7	2-2 0-0 3-3 1-1 6-6 4-5 7-7
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	28-28 14-14 10-10 27-27 11-11 51-40 12-12 22-22 40-29 21-21 1-1 18-18 53-42 2-2 13-13 47-36 4-4 26-26 50-39 3-3 17-17 19-19 43-32 46-35 9-9 25-25 20-20 45-34 42-31 41-30 5-5 54-43 49-38 24-24 0-0 15-15 8-8 16-16 44-33 23-23 52-41 55-44 6-6 7-7 48-37	28-28 14-14 10-10 27-27 11-11 51-40 12-12 22-22 40-29 21-21 1-1 18-18 53-42 2-2 13-13 47-36 4-4 26-26 50-39 3-3 17-17 19-19 43-32 46-35 9-9 25-25 20-20 45-34 42-31 41-30 5-5 54-43 49-38 0-0 15-15 8-8 16-16 44-33 52-41 55-44 6-6 7-7 48-37
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	12-9 30-19 6-6 1-1 2-2 4-4 11-8 3-3 29-18 33-22 13-11 27-15 25-13 5-5 12-10 32-21 15-12 10-7 0-0 31-20 14-12 26-14 16-12	6-6 15-17 28-9 1-1 2-2 32-19 4-4 11-8 3-3 29-18 33-22 27-15 25-13 5-5 10-7 0-0 31-20 21-16 26-14
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	2-2 13-13 17-35 9-9 0-0 15-15 4-4 14-14 10-10 8-8 16-16 11-11 3-3 12-12 5-5 1-1 6-6 7-7	2-2 13-13 17-35 0-0 15-15 4-4 14-14 10-10 8-8 16-16 11-11 3-3 12-12 5-5 1-1 6-6 7-7
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	19-20 10-11 14-15 1-1 2-2 8-9 6-7 11-12 9-10 17-18 3-3 20-21 5-6 16-17 12-13 22-23 21-22 15-16 4-5 7-8 0-0 18-19 13-14	19-20 10-11 14-15 1-1 2-2 8-9 6-7 9-10 17-18 3-3 20-21 5-6 16-17 12-13 22-23 21-22 15-16 4-5 7-8 0-0 18-19 13-14
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	6-4 7-5 22-20 24-22 16-14 1-1 19-17 9-7 8-6 10-8 20-18 21-19 18-16 13-11 17-15 12-10 5-3 0-0 15-13 4-2 14-12 23-21 11-9	14-7 6-4 7-5 21-12 22-20 24-22 16-14 1-1 19-17 8-6 10-8 20-18 18-16 13-11 17-15 12-10 0-0 15-13 4-2 23-21 11-9
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	14-11 12-9 16-13 13-9 27-24 23-20 28-25 24-21 1-1 22-19 2-2 17-14 4-4 19-16 9-10 3-3 7-7 18-15 21-18 25-22 20-17 5-5 26-23 15-12 0-0 8-8 10-9 6-6 11-9	14-11 12-9 16-13 6-6 27-24 23-20 28-25 24-21 1-1 22-19 2-2 17-14 4-4 11-8 9-10 3-3 18-15 21-18 25-22 20-17 5-5 26-23 15-12 0-0 19-16 7-7
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	8-7 20-19 1-1 24-23 2-2 13-12 3-2 23-22 9-8 12-11 16-15 18-17 5-4 19-18 15-14 17-16 14-13 7-6 21-20 0-0 6-5 22-21 10-9 11-10	8-7 20-19 1-1 24-23 13-12 23-22 9-8 12-11 16-15 18-17 5-4 19-18 15-14 17-16 14-13 7-6 21-20 0-0 6-5 22-21 10-9 11-10
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	10-11 20-22 31-33 14-15 27-29 1-1 2-2 8-9 30-33 6-7 33-35 24-26 4-4 27-30 11-12 9-10 3-3 29-32 16-17 12-13 5-5 15-16 21-23 18-20 22-24 7-8 17-19 28-31 32-34 23-25 0-0 26-28 13-14 25-27 19-21	1-6 10-11 20-22 31-33 14-15 2-2 8-9 6-7 33-35 24-26 4-4 27-30 11-12 9-10 3-3 29-32 30-29 16-17 12-13 5-5 15-16 21-23 18-20 22-24 7-8 17-19 28-31 32-34 23-25 0-0 26-28 13-14 25-27 19-21
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	19-20 14-14 10-10 11-11 32-33 12-12 14-15 27-29 1-1 30-31 2-2 13-13 24-26 33-34 38-38 4-4 17-18 3-3 34-35 37-37 20-21 9-9 16-17 5-5 36-37 15-16 21-23 22-24 23-25 0-0 18-19 8-8 25-27 26-28 35-36 31-32 29-30 6-6 7-7	10-10 11-11 32-33 12-12 14-15 27-29 1-1 30-31 2-2 13-13 24-26 33-34 38-38 28-22 17-18 3-3 9-9 16-17 5-5 36-37 15-16 21-23 22-24 34-20 23-25 0-0 18-19 8-8 25-27 26-28 35-36 31-32 29-30 6-6 7-7
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 24-24 31-31 0-0 33-33 8-8 16-16 23-23 6-6 7-7	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 24-24 31-31 0-0 33-33 8-8 16-16 23-23 6-6 7-7
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	3-24 14-3 6-27 5-26 4-25 24-13 1-22 8-29 21-10 0-21 23-12 10-20 18-7 22-11 7-28 20-9 9-30 26-19 13-2 15-4 16-5 2-23 17-6 12-1 19-8 27-31	3-24 14-3 6-27 5-26 4-25 24-13 1-22 8-29 21-10 0-21 23-12 18-7 22-11 7-28 20-9 9-30 13-2 15-4 16-5 2-23 17-6 12-1 19-8 27-31
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 36-36 24-24 31-31 0-0 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 36-36 24-24 31-31 0-0 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	16-10 19-13 23-17 26-20 17-11 7-1 30-24 15-9 22-16 28-22 8-2 9-3 12-6 20-14 32-26 18-12 31-25 11-5 33-27 0-0 21-15 27-21 10-4 24-18 14-8 13-7 25-19 29-23	16-10 19-13 23-17 26-20 17-11 7-1 30-24 15-9 22-16 28-22 8-2 9-3 12-6 20-14 32-26 18-12 31-25 11-5 33-27 0-0 21-15 27-21 10-4 24-18 14-8 13-7 25-19 29-23
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	15-17 10-11 20-22 14-15 1-1 2-2 4-4 11-12 9-10 3-3 9-9 12-13 5-5 14-16 21-23 18-20 22-24 16-18 17-19 23-25 0-0 8-8 13-14 19-21 6-6 7-7	15-17 10-11 20-22 1-1 2-2 4-4 11-12 9-10 3-3 12-13 5-5 14-16 22-24 16-18 21-20 23-25 0-0 8-8 19-21 6-6 7-7
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	2-2 9-9 0-0 4-4 10-10 8-8 11-11 3-3 5-5 1-1 6-6 7-7	2-2 9-9 0-0 4-4 10-10 8-8 11-11 3-3 5-5 1-1 6-6 7-7
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	14-14 10-10 11-11 20-19 12-12 1-1 24-23 2-2 13-13 23-22 4-4 3-3 17-17 19-18 9-9 5-5 21-20 0-0 15-15 22-21 8-8 16-16 6-6 7-7	14-14 10-10 11-11 20-19 12-12 1-1 24-23 2-2 13-13 23-22 4-4 3-3 17-17 19-18 9-9 5-5 21-20 0-0 15-15 22-21 8-8 16-16 6-6 7-7
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	14-14 10-10 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 26-26 3-3 17-17 19-19 27-52 9-9 25-25 20-20 5-5 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7	10-10 11-11 14-37 22-22 1-1 18-18 2-2 4-4 26-26 3-3 17-17 19-19 13-36 27-52 9-9 25-25 20-20 5-5 21-35 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	2-2 13-13 9-9 0-0 15-15 4-4 14-14 10-10 8-8 16-16 11-11 3-3 17-17 12-12 5-5 1-1 6-6 7-7	2-2 13-13 9-9 0-0 15-15 4-4 14-14 10-10 8-8 16-16 11-11 3-3 17-17 12-12 5-5 1-1 6-6 7-7
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	29-27 22-20 35-38 8-7 24-22 20-19 31-33 1-1 2-2 13-12 33-35 9-8 4-4 12-11 16-15 3-3 18-17 26-24 29-28 5-4 27-25 19-18 36-39 30-29 15-14 17-16 14-13 7-6 32-34 0-0 6-5 28-26 10-9 25-23 23-21 11-10 34-37	22-20 35-38 8-7 24-22 20-19 31-33 1-1 2-2 13-12 33-35 9-8 4-4 12-11 16-15 3-3 18-17 7-9 26-24 29-28 27-25 19-18 36-39 30-29 15-14 17-16 14-13 32-34 0-0 6-5 28-26 25-23 23-21 11-10 34-37
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	6-10 4-8 5-9 9-13 11-15 1-4 0-3 8-12 10-14 7-11 2-6	6-10 4-8 5-9 9-13 11-15 1-4 0-3 8-12 10-14 7-11 2-6 3-7
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	7-10 19-22 6-9 9-12 8-11 2-3 12-15 15-18 24-27 26-29 18-21 11-14 14-17 3-4 20-23 16-19 23-26 1-2 4-5 10-13 0-0 5-8 13-16 22-25 21-24 25-28 17-20	7-10 19-22 6-9 9-12 8-11 2-3 12-15 15-18 24-27 26-29 18-21 11-14 14-17 3-4 20-23 16-19 23-26 1-2 4-5 10-13 0-0 5-8 13-16 22-25 21-24 25-28 17-20
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	27-24 35-38 10-10 11-11 20-19 28-25 33-30 34-31 1-1 2-2 13-12 32-29 23-22 4-4 12-11 16-15 3-3 18-17 19-18 9-9 15-14 17-16 31-28 5-5 14-13 26-23 21-20 0-0 22-21 8-8 30-27 29-26 6-6 7-7	27-24 35-38 10-10 20-19 28-25 33-30 34-31 1-1 2-2 13-12 32-29 23-22 4-4 12-11 16-15 3-3 18-17 19-18 9-9 15-14 17-16 31-28 5-5 14-13 21-20 0-0 22-21 8-8 30-27 29-26 6-6 7-7
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	19-28 14-23 9-17 10-18 13-21 14-22 15-25 18-27 12-20 17-26 22-29 5-12 11-19 16-26 14-24 25-32 6-13 23-30 7-14 8-15 24-31 2-10 26-33	19-28 14-23 9-17 10-18 13-21 15-25 3-3 18-27 12-20 17-26 22-29 5-12 11-19 25-32 6-13 23-30 7-14 24-31 2-10 26-33
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	29-33 15-19 45-53 33-41 10-10 32-36 11-11 12-16 44-52 26-30 1-1 18-22 41-49 2-2 23-27 25-29 31-35 4-4 3-3 21-25 28-32 35-43 24-28 38-46 37-45 9-9 34-42 17-21 30-34 42-50 13-17 5-5 14-18 36-44 19-23 40-48 0-0 22-26 8-8 39-47 16-20 43-51 20-24 6-6 7-7 27-31	30-9 15-19 45-53 33-41 1-1 18-22 2-2 23-27 25-29 31-10 44-37 4-4 21-25 28-32 24-28 38-46 34-42 17-21 42-50 13-17 5-5 14-18 32-11 36-44 19-23 40-48 0-0 37-30 22-26 8-8 39-47 16-20 43-51 20-24 6-6 7-7 27-31
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	19-20 10-11 14-15 24-25 1-1 2-2 8-9 6-7 25-26 23-24 27-28 11-12 9-10 17-18 20-21 3-4 5-6 28-29 16-17 12-13 22-23 21-22 15-16 4-5 7-8 0-0 18-19 13-14 26-27	19-20 10-11 14-15 24-25 1-1 2-2 8-9 6-7 25-26 23-24 27-28 11-12 9-10 17-18 20-21 3-4 5-6 28-29 16-17 12-13 22-23 21-22 15-16 4-5 7-8 0-0 18-19 13-14 26-27
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	28-16 32-21 29-17 29-16 30-19 23-11 21-9 20-8 28-17 31-20 27-15 25-13 33-22 24-12 26-14 3-4 22-10	11-16 30-19 23-11 0-2 21-9 22-10 1-3 18-21 33-22 3-4 12-17 32-18 20-8 27-15 25-13 24-12 4-5 19-7 31-20 26-14
