Sentence_1	Sentence_2	Gold	Prediction
he was hurt during the avalanche .	in the split-second before the snow hurtled into him , he turned to one side , trying to protect his spine from impact .	6-23 0-10 5-5 5-6	2-6 5-5 6-23 4-4 0-10
the 43-year-old rubio presented himself as a new choice for american voters , announcing his candidacy monday night in front of a banner that proclaimed " a new american century . "	standing in front of a banner that proclaimed " a new american century , " the 43-year-old cuban-american used his first speech as a presidential candidate to take on two of america 's political dynasties .	19-2 30-35 2-18 7-20 29-12 5-22 0-15 3-19 27-10 6-23 15-25 2-21 18-1 15-24 31-14 20-3 25-8 23-6 30-13 28-11 24-7 22-5 1-16 26-9 21-4	19-2 30-35 14-19 8-25 29-12 3-18 5-22 0-15 12-13 27-10 6-23 18-1 31-14 20-3 25-8 23-6 28-11 24-7 22-5 1-16 26-9 21-4
a lot of african countries allow lion hunting . for example , south africa , namibia and tanzania all allow it . the countries say they need the money hunting brings .	many more countries , including south africa , namibia and tanzania , allow it , arguing that it benefits communities and funnels high-priced fees from hunters back into conservation .	19-12 9-4 4-2 29-25 26-18 25-19 0-0 28-23 15-8 13-6 1-0 14-7 30-26 12-5 11-3 31-29 24-15 5-12 17-10 10-4 30-21 16-9 20-13 2-0	28-23 18-11 19-12 31-29 4-2 17-10 7-25 14-7 15-8 21-14 26-18 10-4 12-5 13-6 16-9 1-0 20-13 24-15
some native american groups have been protesting the use of the redskins name in their dispute with the washington redskins .	american indian groups have protested the name 's continued use amid their court fight with the nfl 's washington redskins .	15-13 16-14 19-18 3-2 9-7 6-4 6-3 8-9 1-1 18-17 19-16 15-12 4-3 20-20 1-0 2-1 18-16 19-19 13-10 17-15 7-5 4-4 12-6 10-7 18-18 19-17 5-3 14-11 18-19 5-4 2-0	8-9 1-1 19-19 15-13 16-14 18-18 13-10 3-2 10-5 14-11 17-15 7-5 12-6 4-3 20-20 6-4 2-1
the governor of massachusetts asked the obama administration to rethink its proposal .	the governor of massachusetts implored the administration to rethink its proposal .	0-0 1-1 9-8 10-9 6-6 8-7 5-5 11-10 3-3 4-4 7-6 12-11 2-2	0-0 1-1 9-8 10-9 8-7 5-5 11-10 3-3 4-4 7-6 12-11 2-2
she said she talks to the teachers about what she sees , reminding that they are there to teach and encourage , not discriminate .	" i remind those teachers they are here to teach and encourage our children , not discriminate .	22-15 23-16 17-8 14-5 12-2 24-17 5-3 21-14 20-11 19-10 16-7 18-9 6-4 15-6 2-1	22-15 23-16 17-8 14-5 12-2 5-3 24-17 21-14 20-11 16-7 19-10 18-9 6-4 15-6 2-1
frank gehrke has been part of california 's snow measuring program since 1987 . he said there is always snow on the ground on april 1 .	" it is such an unprecedented lack of snow , " said frank gehrke , chief of the california cooperative snow survey program .	9-21 26-23 5-16 4-15 15-11 6-18 0-12 10-22 7-18 1-13 3-15 8-20 2-15	9-21 16-6 26-23 5-16 15-11 6-18 0-12 17-2 19-8 10-22 1-13 3-14 8-20 18-5
he says : " being a father , being a provider for my family on a more hands-on basis , the community work i 'm doing , the artwork and the messages i wanted to get out .	" different things had become bigger priorities to me — being a father , being a provider for my family on a more hands-on basis , the community work i 'm doing , the artwork and the messages i wanted to get out .	8-14 31-37 23-29 16-22 17-23 13-19 22-28 18-24 36-42 28-34 10-16 24-30 7-13 14-20 34-40 6-12 32-38 33-39 15-21 12-18 19-25 25-31 9-15 30-36 5-11 0-8 37-43 26-32 4-10 21-27 35-41 20-26 11-17 29-35 27-33	8-14 31-37 23-29 16-22 17-23 13-19 22-28 18-24 36-42 28-34 10-16 24-30 7-13 14-20 34-40 6-12 32-38 33-39 15-21 12-18 19-25 25-31 9-15 30-36 5-11 37-43 26-32 4-10 21-27 35-41 20-26 11-17 29-35 27-33 3-0
everyone gets a turn . then the list starts over .	" so i created a schedule for each piece of equipment that lists all of my students ' names , and when everyone has had a turn , it starts over again .	2-25 10-32 1-23 9-31 4-27 6-28 7-28 3-26 8-29 9-30 0-22	2-25 6-28 10-32 5-1 3-26 8-29 1-24 7-5 9-30 0-22
they have not had the chance to get a good education , murdock said .	" many of our hispanics are native-born and experienced decades of deprivation and had few opportunities to obtain competitive levels of education . "	5-15 9-19 14-22 9-20 10-21 4-15 3-14 9-18 7-17 2-14 8-18 8-20 1-13 8-19 0-4 6-16	5-15 14-22 10-21 9-18 7-17 2-14 1-5 0-1 3-13 6-16
still , only about one-fourth of all high school seniors are " proficient " in civics .	still , slightly less than one-fourth of all high school seniors performed at or above the " proficient " level .	0-0 8-9 10-14 11-16 13-18 3-2 3-3 9-10 7-8 4-5 16-20 3-4 10-11 10-12 12-17 6-7 10-13 5-6	0-0 8-9 1-1 11-16 5-6 10-15 13-18 3-3 9-10 4-5 7-8 16-20 12-17 6-7 2-3
sanders said he would like to see wealthy americans and businesses pay more taxes , to help fund government programs and services the poor and middle class depend on . he said the added money could provide free education at all public colleges and universities .	sanders said he would release " very specific proposals " to raise taxes on wealthy americans and corporations , as well as offer tuition-free education at all public colleges and universities .	39-25 42-28 9-16 6-4 44-30 0-0 1-1 10-17 38-24 45-31 36-22 40-26 8-15 13-12 7-14 4-4 41-27 37-23 11-11 43-29 3-3 5-4 12-11 2-2	39-25 42-28 9-16 17-11 25-6 44-30 0-0 1-1 10-17 38-24 36-22 45-31 40-26 8-15 13-12 7-14 41-27 37-23 43-29 3-3 14-18 2-2 15-10
he will have to become a real war leader . it is the only way to defeat the islamic state group .	if he wants to defeat the islamic state group , he 'll have to become a real war leader .	1-11 4-14 5-15 9-19 3-13 17-5 16-4 7-17 18-6 8-18 19-7 0-1 2-12 15-3 0-10 6-16 20-8	1-11 4-14 5-15 17-5 3-13 16-4 7-17 18-6 8-18 14-2 19-7 21-19 2-12 15-3 0-10 6-16 20-8
this may help explain our intense and deep-seated relationship with dogs .	this overlap could both contribute to and facilitate our intense and deep-seated relationship with dogs .	0-0 10-14 4-8 9-13 1-2 11-15 5-9 0-1 8-12 7-11 6-10	0-0 10-14 4-8 9-13 2-4 1-2 11-15 5-9 3-7 8-12 7-11 6-10
erika maier is a schoolteacher who has been buying grass-fed meat for several years . she buys it from david strawn 's ranch .	elementary-school teacher erika maier has been buying grass-fed beef from deep creek ranch for several years and said it 's worth the long trip from her home .	4-0 19-11 3-1 11-13 9-7 8-6 0-2 18-9 10-8 1-3 20-11 6-4 20-10 13-15 21-10 21-11 23-27 19-10 2-1 4-1 7-5 14-16 22-12 3-0 12-14 2-0	22-12 4-1 13-15 11-13 9-7 8-6 17-18 7-5 23-27 15-25 0-2 18-9 10-8 1-3 6-4 12-14
what does home-field advantage really mean ? is it about a familiar stadium for the players ? or is it about the emotional need of our sports heroes to bond with their community ?	what is home field advantage about — the ability of millionaire players to sit in a familiar dugout or the psychic need of our sports heroes to bond with a community ?	24-22 5-1 32-30 3-4 22-20 26-24 0-0 1-1 28-26 13-9 11-16 10-15 4-5 5-5 29-27 4-1 15-11 30-28 25-23 12-17 31-29 2-3 17-18 23-21 27-25 21-19 1-5 2-2 33-31	24-22 33-31 3-4 22-20 26-24 0-0 28-26 11-16 10-15 9-5 29-27 18-1 15-11 30-28 25-23 12-17 2-3 17-18 23-21 27-25 21-19 32-30
" i really made an effort to try to bring her into the community because a lot of the girls did n't know how to interact with her . "	" i ... really made an effort to try to bring her into the community because a lot of the girls did n't know how to interact with her or were kind of apprehensive , " she said .	20-21 21-22 23-24 25-26 10-11 3-4 16-17 24-25 15-16 11-12 5-6 0-0 8-9 1-1 12-13 4-5 7-8 14-15 13-14 26-27 28-38 27-28 19-20 22-23 6-7 2-3 17-18 18-19 29-35 9-10	20-21 21-22 23-24 25-26 10-11 3-4 16-17 24-25 15-16 11-12 5-6 0-0 8-9 1-1 12-13 4-5 7-8 14-15 13-14 26-27 28-38 27-28 19-20 22-23 6-7 2-3 17-18 18-19 29-35 9-10
ahmet guvener wanted to excuse his daughter from religion classes because she is a christian .	ankara , turkey — pastor ahmet guvener managed to get his daughter , a christian , an exemption from mandatory religious classes in her turkish school .	4-16 3-8 9-21 14-14 4-17 0-5 4-9 15-26 2-7 1-6 13-13 5-10 6-11 7-18 8-20	14-14 3-8 9-21 4-17 11-23 0-5 10-15 2-7 15-26 1-6 13-13 5-10 6-11 7-18 8-20
with time , more people will need homes and medicine .	as that generation ages , demand for housing , life insurance , and pharmaceuticals will increase substantially .	0-0 7-7 1-1 9-13 10-17 6-6 1-2 8-12 1-3 3-14 3-15 6-5	0-0 7-7 9-13 2-4 4-2 5-14 10-17 1-3 8-12 3-15 6-5
briggs says he still loves living on the farm .	through it all , briggs says , he prefers the lifestyle of the farm and says his children have been his most rewarding crop .	4-8 6-9 2-7 8-13 5-9 9-24 7-12 5-10 1-5 5-11 6-11 0-4 6-10	4-8 2-7 8-13 9-24 7-12 5-10 1-15 0-4
with disney , she might share ideas that result in better cars for ford and better theme parks for disney . with nasa , they might discuss motion tracking and capture .	with disney , she might share ideas that result in better cars for ford and better theme parks for disney , with nasa it could be motion tracking and capture .	8-8 0-0 1-1 6-6 30-29 25-24 10-10 13-13 2-2 22-22 20-20 5-5 12-12 7-7 27-26 19-19 17-17 4-4 16-16 14-14 18-18 11-11 28-27 29-28 15-15 21-21 3-3 9-9 31-30	8-8 0-0 1-1 6-6 30-29 13-13 2-2 22-22 20-20 5-5 24-23 12-12 7-7 27-26 19-19 17-17 4-4 23-2 16-16 14-14 18-18 11-11 28-27 29-28 3-3 9-9 15-10 31-30
carol singer and a friend started war dogs in 1999 .	carol singer and a friend started war dogs in 1999 after she researched the history of doberman pinschers during world war ii .	0-0 7-7 1-1 6-6 9-9 5-5 3-3 4-4 10-22 2-2 8-8	0-0 7-7 1-1 6-6 9-9 5-5 3-3 4-4 10-22 2-2 8-8
in that case , there was no video of the shooting . the white officer who shot brown was not charged .	in that case , there was no video of the shooting and officer darren wilson was not indicted .	8-8 0-0 1-1 6-6 12-13 19-16 10-10 13-13 2-2 5-5 18-15 7-7 12-12 13-14 13-12 14-12 4-4 14-13 14-14 20-17 21-18 11-11 3-3 9-9 12-14	0-0 18-15 7-7 1-1 17-14 20-17 6-6 9-9 21-18 19-16 5-5 10-10 3-3 14-12 4-4 2-2 8-8
there have been other children 's books about goodall . they mostly talked about her work in primatology . primatology is the study of animals like monkeys and chimpanzees .	several other children 's books have been published about goodall because of her work in primatology , which is the study of mammals such as apes and monkeys .	24-22 20-18 4-2 15-13 16-14 3-1 22-20 6-4 8-9 28-25 25-24 7-8 26-27 2-6 27-26 17-15 14-12 25-23 5-3 23-21 21-19 1-5 29-28 19-17	24-22 20-18 4-2 15-13 16-14 3-1 22-20 6-4 8-9 7-8 26-27 2-6 27-26 19-15 17-15 14-12 25-23 5-3 23-21 21-19 1-5 29-28
trump has yet to explain precisely how he would find those living in the country illegally , or how he would determine " the good ones " whom he would allow to return .	trump has yet to lay out precisely how he would track down those living in the country illegally , or how he would determine who are " the good ones " that he would allow to return .	25-29 28-32 30-34 11-13 5-6 0-0 8-9 17-19 1-1 16-18 13-15 24-28 32-36 4-5 7-8 23-27 21-23 33-37 27-31 29-33 26-30 20-22 31-35 22-26 4-4 10-12 14-16 6-7 18-20 15-17 19-21 3-3 2-2 12-14 9-10	25-29 28-32 30-34 11-13 19-8 5-6 0-0 8-9 17-19 1-1 16-18 13-15 24-28 32-36 7-8 23-27 21-23 27-24 33-37 29-33 26-30 20-22 31-35 22-26 4-4 10-12 18-20 14-16 6-7 15-17 19-21 3-3 29-22 2-2 12-14 9-10
they liked each other .	" we liked each other and then we started talking artistically , exchanging ideas , " papadamaki explained .	1-2 3-4 4-18 0-1 2-3	1-2 3-4 4-18 0-1 2-3
she and her family lived in syria from 2002 to 2005 . now kassir travels the world drawing attention to syria through rallies and slam poetry performances .	she and her family lived outside damascus from 2002 to 2005 , and these days kassir travels the world drawing attention to syria through rallies and slam poetry performances .	27-29 11-12 8-8 5-6 0-0 17-19 1-1 16-18 12-13 6-6 13-15 10-10 2-2 5-5 21-23 6-5 7-7 20-22 24-26 4-4 26-28 18-20 14-16 15-17 19-21 11-11 25-27 3-3 23-25 22-24 9-9 12-14	27-29 8-8 0-0 17-19 1-1 16-18 13-15 10-10 2-2 5-5 21-23 7-7 20-22 24-26 4-4 26-28 18-20 14-16 15-17 19-21 25-27 3-3 23-25 22-24 9-9 12-14
sanders said he supports heavier regulations of wall street and the nation 's banking industry . he pointed out that he voted against the keystone xl oil pipeline .	he touched on his past opposition to free-trade agreements , his support for heavier regulations of wall street and the nation 's banking industry , and his vote against the keystone xl oil pipeline as a preview of his campaign .	3-12 23-29 4-13 10-19 14-23 22-28 6-15 8-17 24-30 28-40 0-0 1-1 2-10 1-2 5-14 9-18 13-22 15-25 3-11 25-31 15-24 11-20 26-32 7-16 21-27 20-26 12-21 27-33	23-29 4-13 10-19 14-23 22-28 6-15 8-17 24-30 28-40 5-14 9-18 13-22 3-11 25-31 16-0 11-20 26-32 7-16 17-1 18-2 21-27 12-21 27-33
" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation , " paul gardullo , the museum 's curator , said .	" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation and the modern world .	33-26 8-8 0-0 1-1 6-6 10-10 13-13 2-2 20-20 5-5 12-12 7-7 19-19 17-17 4-4 16-16 14-14 18-18 11-11 15-15 21-21 3-3 9-9	33-26 8-8 0-0 1-1 6-6 10-10 13-13 2-2 20-20 5-5 12-12 7-7 19-19 17-17 4-4 16-16 14-14 18-18 11-11 15-15 21-21 3-3 9-9
there are rare cases where this particular carbon would not be from life . however , they are very unusual and only occur in certain situations .	there are rare cases where this particular carbon signature would n't be from life , but they are exceedingly unusual and only in certain situations .	26-25 10-11 11-12 0-0 8-9 1-1 6-6 12-13 25-24 7-8 14-15 22-22 20-20 5-5 24-23 7-7 13-14 19-19 17-17 4-4 16-16 18-18 21-21 3-3 23-22 2-2 9-10	26-25 10-11 11-12 0-0 8-9 1-1 6-6 12-13 25-24 14-15 20-20 5-5 24-23 7-7 13-14 19-19 17-17 4-4 16-16 18-18 21-21 3-3 23-22 2-2 9-10
parents fed their family special meals designed by the scientists . then they watched how children acted around mealtimes .	for two weeks the parents fed the family standardized meals provided by the investigators .	10-14 4-8 2-6 9-13 5-9 3-7 1-5 8-12 0-4 7-11 6-10	4-8 9-13 19-14 5-9 3-7 1-5 8-12 0-4 7-11 6-10
according to a new study , they are having a harder time than whites finding a job . they are more likely to work in a job where their college degree is not needed . also , they are being paid less than white workers with the same experience .	they are having a harder time than whites finding a job , are more likely to be in a job that does not require their college degree and are being paid less than white workers with the same experience .	16-10 19-12 9-3 37-0 23-16 28-24 32-22 17-11 8-2 15-9 44-34 13-7 29-25 26-19 43-33 47-37 49-39 46-36 6-0 22-15 7-1 24-17 27-20 40-30 18-0 35-27 30-26 38-28 12-6 41-31 31-21 11-5 14-8 25-18 33-23 21-14 10-4 45-35 39-29 48-38 20-13 42-32	16-10 19-12 9-3 37-0 28-24 32-22 8-2 15-9 44-34 13-7 29-25 26-19 43-33 47-37 49-39 46-36 6-0 22-15 7-1 24-17 27-20 40-30 18-0 30-26 5-11 12-6 41-31 11-5 14-8 25-18 33-23 42-32 21-14 10-4 45-35 39-29 48-38 20-13 31-21
chelsey kurtz welcomes all of these changes . she grew up on the base in the 1990s , when her father was in the navy .	all that is welcome to chelsey kurtz , who grew up here in the 1990s when her father was in the navy and living conditions were far more austere .	25-29 5-1 15-13 16-14 8-8 19-16 1-6 10-10 2-2 24-21 22-19 18-15 4-1 23-20 14-12 6-1 2-3 20-17 2-4 0-5 21-18 11-11 13-11 12-11 9-9 3-0	25-29 5-1 15-13 16-14 19-16 1-6 10-10 24-21 22-19 18-15 23-20 6-24 14-12 2-3 20-17 0-5 21-18 9-9 3-0 17-7
defense attorneys said it is rare for a grand jury not to indict . just 12 of the 18 jurors have to agree that the accused person probably committed the crime .	defense attorneys said it is rare for a grand jury not to indict because just 12 of the 18 jurors have to agree it is probable the person charged committed the crime .	29-30 25-28 28-29 31-32 8-8 0-0 1-1 6-6 10-10 2-2 22-22 20-20 5-5 12-12 7-7 26-27 19-19 27-24 30-31 17-17 24-26 4-4 16-16 14-14 18-18 11-11 15-15 27-25 21-21 3-3 27-23 9-9	29-30 25-28 28-29 23-13 31-32 8-8 0-0 1-1 6-6 10-10 2-2 22-22 20-20 5-5 12-12 7-7 26-27 19-19 30-31 17-17 24-26 4-4 16-16 14-14 18-18 11-11 15-15 27-25 21-21 3-3 9-9
it involves more than just knowing a little about a handful of historically significant documents .	it involves more than cursory familiarity with a handful of historically significant documents , such as the declaration of independence , bill of rights and emancipation proclamation .	0-0 1-1 15-27 11-9 9-7 8-6 12-10 3-3 13-11 14-12 5-4 5-5 6-4 7-4 10-8 7-5 2-2 6-5	0-0 1-1 15-27 5-5 9-7 8-6 11-9 3-3 12-10 13-11 14-12 10-8 2-2
theobold studied and collected shakespeare 's work , and was the one who published the play in 1728 . theobold claimed it came from three original pieces written by shakespeare .	theobold , a shakespeare scholar and avid collector of manuscripts , published the play in 1728 , claiming it came from three original manuscripts written by the bard .	15-13 16-14 25-22 0-0 6-9 28-25 3-7 4-3 24-21 22-19 3-8 27-24 29-27 18-16 23-20 7-10 17-15 14-12 30-28 20-17 26-23 21-18 19-0 29-26 13-11	15-13 16-14 8-5 2-5 29-3 9-2 25-22 28-25 3-7 24-21 22-19 27-24 23-20 9-1 17-15 14-12 30-28 7-16 20-17 21-18 1-4 19-0 12-10 13-11
they line up outside the offices of cellphone providers in mytilene , greece . they buy greek phone numbers so they can connect to facebook and the apps they use to communicate with others . they can use these numbers through the rest of europe .	they line up outside the offices of mobile providers at mytilene and buy greek numbers that allow data and roaming elsewhere in europe so they can connect to the facebook and whatsapp apps they use to communicate with others .	30-35 18-14 21-25 31-36 27-32 32-37 43-21 8-8 0-0 1-1 17-14 6-6 34-39 42-20 15-12 41-20 10-10 24-29 2-2 40-20 23-27 36-16 5-5 11-10 7-7 37-16 22-26 4-4 16-13 29-34 25-30 44-22 28-33 14-11 12-10 3-3 13-11 33-38 19-23 9-9 20-24	30-35 18-14 21-25 31-36 27-32 32-37 43-21 45-39 8-8 0-0 1-1 6-6 42-20 15-12 10-10 24-29 2-2 23-27 5-5 7-7 22-26 4-4 16-13 26-28 38-15 29-34 25-30 44-22 28-33 3-3 33-38 19-23 9-9 20-24
as word of the shooting spread in south carolina , many feared police would not take any action .	as word of the shooting spread in south carolina , many feared police would close the case without taking any action .	18-21 15-18 8-8 0-0 1-1 6-6 10-10 13-13 14-15 2-2 5-5 14-17 12-12 7-7 17-20 4-4 14-16 14-14 16-19 11-11 3-3 9-9	18-21 15-18 8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 14-17 12-12 7-7 17-20 4-4 16-19 11-11 3-3 9-9
to trace how pop changed over time , leroi and his co-authors used 30-second snippets of 17,904 songs . the songs appeared on the billboard hot 100 list from 1960 to 2010 .	to trace the evolution of pop , leroi and his co-authors used 30-second snippets of 17,904 songs that appeared on the billboard hot 100 list from 1960 to 2010 .	15-14 9-8 4-2 17-16 8-7 6-2 31-28 7-6 6-4 25-22 0-0 6-3 1-1 10-9 28-25 4-3 24-21 16-15 3-5 11-10 30-27 22-19 27-24 32-29 23-20 13-12 14-13 4-4 2-3 2-4 26-23 21-18 5-3 29-26 5-4 12-11 5-2 2-2	15-14 9-8 19-2 17-16 8-7 31-28 7-6 25-22 0-0 1-1 10-9 28-25 4-3 24-21 16-15 3-5 11-10 30-27 22-19 27-24 32-29 23-20 13-12 14-13 26-23 21-18 29-26 12-11
it would make sense for rulers ' remains to be kept there . templo mayor was the most significant place of prayer in the aztecs ' most important city , tenochtitlan .	it would be a logical place for rulers remains to lie — the templo mayor site was the most significant temple complex in the aztec capital , known as tenochtitlan .	20-21 3-2 26-25 16-17 3-4 5-7 15-16 0-0 8-9 1-1 30-29 28-25 25-24 10-10 13-13 31-30 7-8 22-22 20-20 23-23 29-27 19-20 24-24 6-7 11-5 14-14 2-4 19-21 29-28 21-20 4-6 17-18 27-25 18-19 21-21 29-26 12-11 2-2 9-10	16-17 3-4 5-7 15-16 0-0 8-9 1-1 28-25 30-29 10-10 13-13 7-8 22-22 23-23 24-24 14-14 19-5 29-28 21-20 4-6 17-18 18-19 12-11 2-2 31-30
i 've met many teachers . i know from first-hand experience they 're not the problem .	so i 've had ample opportunity to interact with many teachers and know from first-hand experience they 're not the problem .	1-2 4-10 11-16 10-15 2-7 13-18 8-13 7-12 14-19 16-21 2-8 5-11 6-1 0-1 12-17 9-14 15-20 3-9	1-2 4-10 11-16 10-15 2-7 13-18 8-13 7-12 14-19 16-21 2-8 0-1 12-17 9-14 15-20 3-9
she said a trial jury will make up its own mind about the charges after it sees the video and hears the other evidence .	" the jury will make up its own mind after it sees the video and hears the other testimony , " wilson said .	4-2 3-2 9-7 8-6 10-8 6-4 16-11 23-18 21-16 14-9 2-1 24-23 19-14 22-17 18-13 7-5 20-15 5-3 17-12 15-10	4-2 9-7 8-6 10-8 6-4 16-11 23-18 21-16 14-9 2-1 24-23 1-22 19-14 22-17 18-13 7-5 20-15 5-3 17-12 15-10
they say that studying agriscience can help students prepare for a wide range of careers . a background in agriscience can prepare students to become veterinarians , scientists or nutritionists .	but orange county educators say studying agriscience can help students prepare for a wide range of careers , such as becoming veterinarians , scientists or nutritionists .	9-11 28-24 7-9 11-13 29-25 5-7 0-2 24-20 8-10 13-15 21-10 3-5 26-22 0-3 30-26 6-8 10-12 0-1 14-16 22-9 25-21 1-4 4-6 20-7 27-23 12-14 19-6	9-11 28-24 11-13 29-25 24-20 8-10 13-15 3-5 26-22 30-26 6-8 10-12 14-16 22-9 25-21 1-4 20-7 27-23 12-14 19-6
the law says that students must be tested every year . the purpose is to make sure that schools are doing their job .	passed in 2002 , it mandated annual testing and attached severe consequences for schools whose test scores did n't show enough progress .	20-19 22-19 9-6 7-7 20-21 21-20 1-4 8-6 18-13 2-5 23-22 21-19 21-21 22-20 22-21 20-20 0-4	20-17 7-7 6-12 21-14 8-6 18-13 2-5 6-8 23-22 22-21 12-11 1-0 0-4
it should also consider accepting refugees from war zones .	we should change this closed nature and consider accepting refugees from conflict zones proactively , " the paper said .	0-0 9-19 4-8 2-6 1-1 5-9 3-7 8-12 7-11 6-10	0-0 9-19 4-8 2-6 1-1 5-9 3-7 8-12 7-11 6-10
today it teaches more than 300,000 students a year and is involved with about 500 orchestras and other music groups .	the government-financed program today teaches more than 300,000 students a year with about 500 orchestras and other ensembles in its fold .	15-14 20-21 7-9 9-11 11-18 17-16 10-19 5-7 1-1 12-19 1-2 8-10 18-17 1-0 16-15 3-5 12-18 10-18 0-3 6-8 13-12 14-13 11-20 2-4 4-6 10-20 12-20 11-19 19-17	15-14 2-4 7-9 20-21 8-10 17-16 4-6 0-3 16-15 6-8 13-12 1-19 5-7 12-11 14-13 1-0 3-5
the boat capsized at least two more times after that .	according to jordan 's family , he capsized at least twice more .	3-8 4-9 2-7 7-10 5-10 6-11 10-12	3-8 1-2 4-9 2-7 7-10 6-11 0-6 10-12
the first was the justinian plague . it began in 541 a.d.	the first was the justinian plague , which began in 541 a.d. and was named for byzantine emperor justinian i.	0-0 7-7 1-1 6-6 9-9 11-11 5-5 10-10 3-3 4-4 2-2 8-8	0-0 1-1 6-6 9-9 11-11 5-5 10-10 3-3 4-4 2-2 8-8 7-13
nagle has written books about the garbage she has studied . nagle even teaches a class about new york 's garbage . she also tries to get businesses to use more recyclable materials .	her research has led to several books , a ted talk , a new york university course she teaches called " garbage in gotham " and a personal campaign to get manufacturers to use more recyclable materials .	25-29 20-21 18-14 28-32 30-34 15-16 8-1 1-2 13-18 24-28 3-6 22-27 33-37 27-31 29-33 26-30 9-1 31-35 7-0 14-12 2-3 2-4 17-13 23-25 32-36	25-29 5-20 20-21 18-14 28-32 30-34 7-17 15-16 1-2 5-22 13-18 24-28 3-6 33-37 27-31 29-33 26-30 31-35 14-12 14-8 16-19 14-26 17-13 32-36
briggs did n't even know the speck-like insects were ravaging his fields . then he spotted tens of thousands of predator ladybugs drawn to feast on the aphids — making the fields a sea of green with red polka dots .	briggs did n't know the speck-like insects were ravaging his fields until he spotted tens of thousands of predator ladybugs drawn to the feast — making the fields a sea of green awash with red polka dots .	20-18 9-8 28-24 15-13 16-14 8-7 31-27 29-25 22-20 7-6 32-28 0-0 1-1 36-32 10-9 33-29 36-33 37-34 4-3 11-10 6-5 35-31 24-23 18-16 38-35 17-15 30-26 14-12 34-30 39-36 23-21 13-11 5-4 21-19 40-37 2-2 19-17	20-18 9-8 28-24 15-13 16-14 8-7 31-27 29-25 22-20 7-6 32-28 0-0 1-1 10-9 33-29 36-33 37-34 4-3 11-10 26-22 6-5 35-31 24-23 18-16 38-35 17-15 30-26 14-12 34-30 39-36 23-21 13-11 5-4 21-19 40-37 2-2 19-17
it went up before instagram existed . almost immediately it attracted people who wanted to take pictures of themselves in the forest on their cellphones .	its " urban light " installation by chris burden went up in the pre-instagram year of 2008 , and almost immediately began attracting cellphone-wielding self portraitists .	4-13 7-19 18-24 0-2 17-24 2-10 11-25 15-25 23-23 24-23 5-13 12-25 0-3 22-23 16-25 8-20 1-9 10-22 3-13	24-23 1-9 2-10 19-11 23-0 22-6 4-13 7-19 25-26 17-15 20-12 21-2 10-22 16-25 8-20
it will work to make the change in 20 countries where it sells the most food .	but now it says it now work to make the options available in 20 of its biggest markets around the world , which represent 85 percent of sales .	4-8 14-24 9-16 9-14 0-4 16-28 9-20 5-9 9-18 7-12 9-17 12-27 3-7 6-11 9-19 2-6 8-13 9-15 13-24 13-25 14-25 14-26 1-5 13-26 10-22 6-10	4-8 2-6 11-2 8-13 5-9 12-27 7-12 9-17 11-4 3-7 10-22 14-16 16-28 6-10
unlike juices , smoothies do have fiber in them . the entire fruit often goes into the blender . but smoothies still contain a lot of calories .	smoothies do provide fiber , as the entire fruit often goes into the blender , skins and all , but they still contain a lot of calories .	10-6 9-4 18-14 8-2 25-25 27-27 6-3 13-9 22-22 20-20 23-23 14-10 19-19 4-1 15-11 26-26 24-24 11-7 7-2 16-12 12-8 17-13 21-21 5-2 3-0	10-6 25-25 27-27 6-3 13-9 20-0 1-15 22-22 23-23 14-10 19-19 4-1 15-11 26-26 24-24 11-7 8-20 16-12 12-8 17-13 21-21
shortly after arriving in germany 's capital , berlin , a charity group put the sisters in touch with a swimming club near their refugee shelter .	shortly after arriving in berlin a local charity put them in touch with the wasserfreunde spandau 04 , a swimming club based near their refugee shelter .	16-10 12-7 17-11 15-9 19-18 25-25 13-8 8-4 0-0 1-1 18-12 22-22 14-9 23-23 10-5 26-26 24-24 11-7 20-19 21-20 3-3 22-21 2-2	16-10 17-11 19-18 25-25 13-8 8-4 0-0 1-1 18-12 22-22 23-23 10-5 26-26 14-13 24-24 11-7 20-19 21-20 3-3 2-2
she got her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular paid sanitation worker .	she 's gotten her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular , salaried sanitation worker .	20-21 21-22 23-24 25-26 10-11 3-4 16-17 24-25 15-16 11-12 5-6 0-0 8-9 1-1 1-2 12-13 4-5 7-8 14-15 29-31 13-14 26-27 27-28 19-20 28-30 22-23 6-7 2-3 31-33 17-18 18-19 30-32 9-10	20-21 21-22 23-24 25-26 10-11 3-4 16-17 24-25 15-16 11-12 5-6 0-0 8-9 1-2 12-13 4-5 7-8 14-15 29-31 13-14 26-27 27-28 19-20 22-23 6-7 2-3 31-33 17-18 18-19 30-32 9-10
