Sentence_1	Sentence_2	Gold	Prediction
after painted and disguised to avoid reconnaissance , it 's proved to be a military target .	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	10-14 14-21 1-5 10-13 13-19 5-9 9-17 11-15 2-6 15-22 13-18 4-8 16-23 8-16 7-11 13-20 3-7 6-10	
chi 's delegation arrived on the 29th for a six-day visit at the invitation of kinana .	on the invitation of kinana , chi haotian and his entourage flew here on the 29th to begin a 6-day friendship visit to tanzania .	9-19 11-0 13-2 12-1 5-14 14-3 8-18 4-13 16-24 3-11 10-21 15-4 6-15 0-6 1-9 3-12 2-10 0-7	
the document illustrated neither when it happened nor why the malaysian army failed .	the document explained neither when the event happened , nor why the attempt of the malaysian army was n't successful .	12-18 11-16 4-4 3-3 8-10 2-2 6-7 9-14 10-15 12-17 1-1 0-0 13-20 7-9 12-19	
however , some u.s. house representatives in buenos aires said they had an objection to any similar action of clinton government like this .	however , some members of the house of representatives of the us congress at buenos aires said that they were against any such action taken by the clinton administration .	11-20 4-5 9-16 10-18 19-26 2-2 1-1 0-0 7-14 6-13 2-3 4-6 13-19 13-20 3-12 12-19 16-22 5-8 11-19 8-15 3-11 17-23 23-29 12-20 20-28 14-19 14-20 15-21 19-27 3-10	
meanwhile , the investment in fixed assets improved . the total value of investment was 26 billion yuan , 21 % increase .	meanwhile , fixed capital assets increased , and the total amount of investment capital reached 26 billion yuan , which was an increase of 21 % more than last year .	21-22 11-10 8-6 16-16 18-18 1-1 0-0 21-23 9-8 17-17 19-24 22-30 12-11 13-12 6-4 6-3 7-5 10-9 20-25 5-2 15-15 13-13	
he believes georgian criticisms of russia are absurd .	he thinks that the georgian accusation against the russian side is absurd .	8-12 5-8 4-6 1-2 2-4 5-9 3-5 5-7 1-1 0-0 7-11 6-10 2-3	
he added that the date for announcing the state " must be made clear between friends " .	he affirmed that the date for the declaration of a palestinian state , " had to be made clear among friends " .	10-14 11-16 4-4 5-5 2-2 12-17 10-15 0-0 6-6 13-18 17-22 7-9 3-3 16-21 6-7 8-11 15-20 9-13 14-19 6-8	
" it is totally wrong to say that egypt diverted the nile 's flow ...	he further said : it is totally baseless to say that egypt has changed the course of the nile .	1-4 3-6 13-15 5-8 2-5 7-10 11-18 9-13 13-14 9-12 0-3 10-17 4-7 14-19 6-9 12-16 8-11	
he said he would give mubarak the message during their meeting thursday .	he made it clear that he would hand over the message to mubarak during their meeting on thursday .	12-18 11-16 2-5 7-10 1-2 10-15 4-8 1-1 0-0 11-17 1-3 4-11 4-7 6-9 9-14 5-12 8-13 1-4 3-6	
it is a second major discovery since the discovery of a valuable fossil of dinosaur egg last year .	this is another important discovery to be made in this area . last year , an abundance of dinosaur egg fossils were discovered in the same area .	17-13 13-17 8-22 4-3 5-4 15-19 12-20 16-12 2-2 14-18 1-1 0-0 3-2 18-27	
during january to july last year , china imported us $ 316 million of meat products from the united states .	from january to july last year , china imported a total amount of 316 million u.s. dollars worth of meat products from the united states .	4-4 5-5 2-2 1-1 0-0 12-14 6-6 18-23 13-18 11-13 17-22 19-24 3-3 9-15 16-21 10-16 15-20 8-8 7-7 20-25 14-19	
according to the latest news , the american contestant zhang depei beat his opponent , and qualified for the third round .	according to the latese news , american player michael chang defeated his opponent with 4:6 , 6:2 , 6:3 and 7:6 in the second round , and entered the third round .	4-4 11-10 16-27 5-5 2-2 1-1 0-0 6-6 8-7 17-27 18-28 15-26 21-31 3-3 12-11 13-12 20-30 7-6 19-29 14-25	
this attack took the death toll to 1,562 since palestinians ' uprising in september two years ago .	this attack brought up the death toll of palestinians to 1,562 since they launched an uprising in september of two years ago .	15-20 4-5 3-4 13-17 7-10 11-15 16-21 14-19 2-2 6-9 1-1 12-16 0-0 8-11 5-6 17-22 2-3	
obuchi will meet with miyazawa .	obuchi will talk to miyazawa face to face .	4-4 5-8 3-3 2-2 1-1 0-0	
" i myself expect him to stay to invigorate the country 's economy . "	i myself hope that he will stay in office and commit himself to reviving the nation 's economy . "	11-16 4-4 7-12 3-3 1-0 14-19 9-14 10-15 12-17 13-18 3-2 6-6 8-13 2-1	
spokesman of the bus company said , " a suicide bomber blew himself up in the rear compartment of the bus .	a spokesman for the bus company said : " the suicide bomber set off the explosives he was carrying on him in the back of the bus .	12-18 4-5 18-24 1-2 13-14 12-17 0-0 8-9 2-3 20-26 14-21 0-1 11-15 11-13 16-23 5-6 12-19 13-15 6-7 15-22 12-16 7-8 17-23 13-12 11-12 3-4 21-27 12-20 19-25 11-14 9-10 10-11 13-13	
eleven of fujian 's tves have been granted the national " most economically beneficial tve " award .	eleven township enterprises in the province have made it to the list of " township enterprises with the best economic returns " of china .	12-18 13-17 11-20 11-16 8-23 12-17 0-0 9-22 13-19 11-17 13-18 13-20 5-6 17-24 12-19 8-22 11-18 10-13 13-16 11-19 12-16 9-23 12-20 15-21	
drug section of the police division of hongkong sar stated that this was the first discovery that should be attached much importance to .	the dangerous drug division of hong kong police department points out that this is the first discovery by the police and it is necessary to attach importance to it .	9-9 18-24 15-16 13-14 14-15 12-13 18-23 21-26 22-27 2-4 17-22 1-3 17-24 18-22 5-8 4-7 17-23 23-29 11-12 7-6 7-5 19-25 9-10 0-2 10-11 3-7	
he is also to announce an $ 10 million aid to orphans caused by aids .	he is also preparing to announce that he will provide us $ 10 million in funds to care for aids orphans .	3-4 11-20 4-5 6-10 7-12 10-18 13-19 6-11 10-17 14-19 2-2 15-21 1-1 0-0 10-16 8-13 12-19	
rosal said npa would also demand that they be removed from u.s. and european lists of terrorist groups as a precondition to resume negotiations .	rosal said the philippine communists will also demand that the united states and europe remove their name from the black list of terrorist groups , setting that as the precondition for resuming peace talks .	23-32 11-10 8-14 18-27 12-12 0-0 1-1 20-29 4-6 5-7 19-28 23-33 16-22 24-34 9-14 14-18 17-23 21-30 11-11 3-5 11-9 10-17 14-19 14-20 6-8 15-21 13-13 22-31	
no point in appealing to the security council if it does not approve .	there is no use of seeking the help of the security council if she were not satisfied .	13-17 3-6 2-4 5-9 3-5 11-15 4-8 0-2 7-11 12-16 3-7 6-10 1-3 8-12	
local media forecasted a record low in voting rate this year .	forecasted by the media here , the vote rate this year might create the lowest record .	0-4 9-9 7-6 11-16 5-14 1-2 2-0 8-8 7-7 10-10 4-15 3-13 1-3	
he said the implementation of the standards are key factors influencing kosovo 's integration with europe .	he thinks that implementation of these requirements is the critical element that will impact the unification between kosovo and europe .	4-4 16-20 10-12 15-19 13-14 5-5 1-1 0-0 6-6 8-9 11-17 13-15 10-13 3-3 14-18 8-8 7-7 9-10 10-11	
hebron is a divided city where about 400 israeli settlers live among 120,000 palestinians .	it is mentioned that jericho is a divided town where 400 israeli settlers and 120 thousand palestinians live .	13-16 1-5 7-10 5-9 9-12 10-17 2-6 14-18 4-8 8-11 12-14 3-7 6-10 12-15	
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng have answered questions from the correspondents separately .	4-5 13-15 13-16 10-12 3-3 2-2 11-13 14-18 9-10 6-7 0-0 7-8 10-11 12-14 1-1 5-6 8-9	
millions of people across russia held demonstrations against president yeltsin , demanding the government to pay the delayed salaries .	several millions of people across russia held demonstrations on wednesday , protesting against president yeltsin and requiring the government to pay unpaid wages .	4-5 11-16 1-2 12-17 2-3 0-1 13-18 5-6 19-23 18-22 7-12 16-21 6-7 9-14 8-13 15-20 3-4 14-19 17-21	
should we save it or announce that it has a fatal flaw and needs to be discussed again .	should we try to save it or should we announce the agreement has fatal defects and a new debate is necessary . "	18-21 1-1 0-0 15-18 12-15 0-7 4-6 13-19 2-4 13-20 8-12 17-17 10-13 16-18 14-18 1-8 5-9 3-5 11-14	
at 5:45 p.m. local time , the hardson plaza began a series of inner-oriented explosion , heavey dust mass engulfing the surrounding people .	at 5:45pm local time , a series of explosions inside the harrison building were initiated . the huge amounts of thick dust and debris from the building 's exploding completely enveloped the nearby spectators .	11-6 16-20 18-21 3-2 12-7 1-1 0-0 2-1 19-30 14-8 18-23 7-11 16-19 17-22 8-12 18-22 13-9 5-4 4-3 16-18 9-14 17-23 21-32 10-5 16-17 9-13 22-33 23-34 17-21 19-29 15-15 6-10 20-31	
he added that the taliban downed a plane . / ends /	he added that taliban said it shot down an aircraft . / end of news story /	10-14 11-16 4-3 10-12 10-13 3-3 9-11 8-10 5-7 2-2 10-15 6-8 1-1 0-0 5-6 7-9	
spokesman of the bus company said , " a suicide bomber blew himself up in the rear compartment of the bus .	a spokesman for the bus company concerned said : " the suicide combatant set off the bomb he carried in the rear part of the bus .	4-5 10-12 1-2 0-0 2-3 18-23 21-26 9-11 8-10 5-7 0-1 7-9 17-22 19-24 16-21 15-20 3-4 20-25 14-19 6-8	
mossa 's one-day visit coincides with the sudanese foreign minister 's visit , who arrived tripoli today , i.e. on saturday .	moussa 's one-day visit coincides with the visit by the sudanese foreign minister , mustafa osman ismail , who arrived today , saturday , in tripoli .	11-6 4-4 16-20 7-10 5-5 2-2 12-17 20-22 15-25 1-1 0-0 21-26 9-12 13-18 15-24 11-7 3-3 6-9 8-11 19-22 14-19 17-21	
index varied between 3610.16 and 3491.32 during trading .	the indicator ranged between 3610.16 and 3491.32 points during trading .	3-4 4-5 1-2 8-10 5-7 0-1 6-8 0-0 5-6 7-9 2-3	
the islam-archiv-deutschland institute , founded in 1927 , is the oldest muslim society in germany .	" institute islam archive deutschland " college which was established in 1927 is the oldest islamic institute in germany .	5-10 1-4 13-17 10-14 1-2 15-19 9-13 6-11 11-15 4-9 14-18 12-16 2-1 1-3 8-12	
moratinos will head from israel to damascus and then to lebanon .	muratinos is scheduled to head to israel after damascus , then he will be off to lebanon .	4-6 1-2 2-4 8-10 3-5 9-15 5-7 11-17 6-8 1-1 0-0 10-16 1-3	
this was the first time that the south and north korean olympic delegations had ever marched in together at the winter olympics .	this is the first time for the olympic delegations of both north and south korea to march together into the winter olympic games stadium while holding hands .	21-22 10-14 4-4 15-16 2-2 18-18 1-1 0-0 19-19 6-6 22-27 9-11 11-7 8-12 17-17 3-3 20-20 12-8 21-21 7-13	
he said that all preparations will be fully underway as of this year .	he said that starting from this year , all preparatory work will start in full swing .	12-6 8-14 9-3 7-15 2-2 10-3 1-1 0-0 7-14 4-10 11-5 10-4 13-16 5-11 3-8 8-15 4-9 8-13 9-4 7-13	
he also added that " our athletes are less adapted to compete under strong sunshine .	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	9-9 11-12 4-4 13-16 15-19 8-8 5-5 11-14 2-2 11-13 14-17 1-1 0-0 10-11 6-6 12-15	
the volume of electricity transferred to quangdong will reach 36.4 billion kilowatts , an annual increase of 46.7 %	the amount of the electricity transferred to quangdong will reach 36.4 billion kilowatts during this year , with an increase of 46.7 percent on an annual basis .	4-5 16-20 15-19 2-2 1-1 0-0 8-9 13-18 5-6 18-22 6-7 12-16 7-8 11-12 3-4 9-10 17-21 14-24 14-23 14-26 10-11 14-25	
the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	the old woman 's home is quite close to a location where the splinters of an exploded missile fell to ground two days ago .	4-4 10-12 5-5 2-2 12-17 1-1 0-0 6-6 18-23 13-19 9-11 8-10 13-18 13-20 17-22 7-9 10-13 19-24 3-3 16-21 6-7 11-14 6-8	
the province has now 11 township enterprises which are ranked among china 's " best township enterprises for economic performance " .	fujian province already has eleven village and township enterprises that have made it into the ranks of the " most economically profitable village and township enterprises " of china .	4-4 18-21 1-1 2-3 19-20 9-11 8-10 5-7 9-12 13-18 21-29 15-24 7-9 19-21 9-15 9-14 10-16 11-28 12-27 9-13 16-25 14-19 6-8 17-21 17-20 18-20	
the main reason for this increase is that the fast food business has increased 6.6 % .	the related increase is mainly due to the 6.6 % increase in the business volume of the fast food stores .	13-10 16-20 2-5 15-9 10-18 0-0 10-19 14-8 13-11 2-6 11-13 8-16 9-17 11-12 1-4 3-6 6-3 3-5 7-7 11-14 5-2	
according to forecasts by local media , the voting rate this year may reach a historical low .	according to the estimates of the local media , the voters ' turnout this year may break the lowest record in history .	4-5 14-17 2-2 1-1 0-0 12-15 2-3 4-6 8-10 5-7 16-19 7-9 17-22 13-16 10-13 16-18 15-20 3-4 11-14 6-8 9-10 15-21	
the self-defense forces ' trip arouses attention because it is not an isolated incident .	the deployment of the self-defense force has attracted great attention , as it is not an isolated incident .	1-4 13-17 10-14 4-1 2-5 3-2 0-3 9-13 5-7 11-15 6-9 14-18 12-16 7-11 5-6 8-12	
" one plane confirmed to be downed " , dhaief said .	da 'eef said : " one airplane was confirmed to have been shot down " .	0-4 3-8 1-5 2-6 9-1 11-15 4-9 9-0 7-14 6-12 8-3 3-7 10-2 6-13	
clinton planned to increase 30 % aids research funds to national health research institute .	clinton planned to increase the aids research funds with 30 percent for the national health research institute .	5-10 8-7 7-6 6-4 13-16 10-12 10-13 3-3 9-11 4-9 11-14 2-2 14-17 1-1 0-0 6-5 12-15	
flesher added : " what he says is not as important as what he did .	fischer added , " what he is saying is not of the same importance as what he had done .	4-4 15-19 5-5 14-17 2-2 1-1 0-0 6-6 12-15 8-9 9-11 9-12 13-16 10-13 3-3 6-7 14-18 7-8 11-14 9-10	
foreign trade imports and exports are characterized this year by balance and strong growth .	pudong 's foreign trade during this year has been characterized by equilibrium between imports and exports and powerful growth .	11-16 5-8 7-5 2-13 8-6 5-7 14-19 6-9 9-10 12-17 13-18 4-15 0-2 10-11 3-14 1-3	
taii also owned the harm to malaysia 's international image to anwar	taiyi implied that the international image of malaysia has been adversely affected by anwar also .	5-10 7-6 4-10 5-11 10-12 1-14 11-13 3-11 6-7 8-4 0-0 3-10 8-3 2-11 9-5 2-10 4-11	
the embassy has in the same night notified chinese citizens and companies in israel to take care when getting outside .	the embassy has also alerted chinese citizens and chinese enterprises in israel on the issue of personal safety and reminds them to take extra care when going out .	7-4 14-21 10-7 13-11 20-28 11-9 16-24 9-6 2-2 15-22 12-10 8-5 17-25 18-26 19-27 1-1 0-0	
the military camp is located at todee , which is right on a strategic road from monrovia to cote d 'ivoire and guinea .	the town of duodi , where the barracks is located , is the only route to the neighboring countries cote d 'ivoire and guinea from the capital monrovia .	21-22 6-3 3-8 19-20 7-10 9-11 20-21 5-9 16-25 16-27 16-26 18-19 4-9 22-23 23-28 0-6 17-15 15-24	
thailand will never support any side of cambodia that attempts to use thailand as subversion base , the spokesman reiterated .	gu sa reiterated that thailand will never support any party of cambodia to participate in an activity of subverting a neighboring country by taking advantage of thailand .	9-16 4-8 15-18 12-26 2-6 7-11 20-27 1-5 9-15 9-17 9-14 14-18 0-4 10-22 19-2 9-13 11-23 5-9 11-24 3-7 6-10 11-25	
even so , fatah will bargain with hamas on the allocation of cabinet positions .	in spite of this , hamas and fatah will still bargain over the distribution of cabinet positions .	1-2 14-17 4-8 1-1 0-0 6-6 12-15 2-4 9-12 0-1 1-0 1-3 5-10 13-16 10-13 8-11 7-5 0-3 11-14 0-2 3-7	
american and british forces hit 30 targets sunday night , blair said .	and blair said that american and british forces had hit 30 targets on sunday evening .	0-4 11-2 5-10 7-12 1-5 8-14 6-11 2-6 4-9 4-8 9-0 10-1 3-7 7-13 12-15	
on tuesday , the three-person hot-balloon team encountered political trouble when the hot balloon flew off the planned course .	on tuesday , the three-member group flying at high altitude came across some political troubles when the balloon veered away from the charted course designated by the chinese authority .	13-17 11-16 4-4 7-10 15-19 2-2 10-15 1-1 0-0 15-18 18-23 6-5 7-11 17-22 3-3 16-21 9-14 14-18 8-13 15-20 14-19 14-20 19-29	
" in view of the situation in the past , my country supports american and british action . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	4-5 16-15 1-1 0-0 2-1 8-9 12-13 13-19 18-25 13-18 5-6 16-14 6-7 7-8 11-12 3-4 14-20 9-10 15-21 10-11	
spokesman of concerned bus company said , " the suicide bomber exploded the bomb at the back of the bus . "	a spokesman for the bus company said : " the suicide bomber set off the explosives he was carrying on him in the back of the bus .	4-5 1-2 19-26 12-14 8-9 14-21 0-1 18-25 11-13 16-23 20-27 5-6 17-24 13-15 6-7 15-22 7-8 11-12 3-4 9-10 10-11	
she now teaches music at the lebanese music academy where she studied under waleed ghleema .	she now teaches music at the lebanese music institute , after having studied there under the guidance of the musician , walid guleima .	11-12 14-22 4-4 15-23 3-3 8-8 7-7 5-5 2-2 12-17 1-1 12-16 0-0 12-14 13-21 6-6 12-15	
the constitution after algeria 's independence sets arabic as the only official language but it met protests from the berbers .	after the independence of algeria , the constitution decries arabic the only official language of the country , which was strongly opposed by the berbers .	16-20 15-19 12-13 18-23 2-0 0-6 16-19 17-22 7-9 4-3 19-24 16-21 1-7 11-12 15-20 3-4 5-1 8-8 20-25 6-8 9-10 15-21 5-2 10-11	
doha had frozen normal relations with israel , after benjamin netanyahu took office in 1996 .	doha , after naturalizing its relations with israel , froze them when benjamin netanyahu became prime minister in 1996 .	13-17 4-5 11-16 15-19 2-9 8-2 0-0 12-14 12-15 9-12 11-15 5-6 10-13 3-3 6-7 14-18 12-16 7-8 8-11 11-14	
however , tang was not evasive at all . he greatly praised and commended president clinton for his contributions in promoting sino-us relations .	however , chinese foreign minister tang jiaxuan did n't evade the issue , and he highly praised what president clinton had done for the improvement of the sino-american friendship .	11-16 16-20 2-5 18-21 15-19 10-15 4-8 1-1 0-0 22-28 19-20 21-26 20-23 18-17 17-22 16-22 17-17 8-12 18-22 20-24 19-21 16-21 9-14 14-18 7-8 23-29 16-17 21-27 5-9 19-22 20-25 6-8 17-21 19-17 17-20 3-7 18-20	
he added that it came down in the western farah province of the country .	he added that it had been brought down in the western province of farah in the country .	4-5 4-4 13-16 4-6 3-3 9-13 8-10 5-7 9-12 11-14 2-2 14-17 6-8 1-1 0-0 10-11 7-9 12-15	
eu envoy said that all parties " wish to end the stalemate " that the peace process had become .	the european delegate said that all sides " want to get out of the deadlock " that the peace process has fallen into .	4-5 18-21 1-2 14-17 0-0 15-18 12-15 2-3 8-9 9-11 9-12 0-1 16-19 5-6 19-23 18-22 13-16 10-13 6-7 7-8 3-4 11-14 9-10 17-20	
the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	for the israeli fighters hovered yesterday and the day before yesterday over the middle and eastern parts of lebanon .	11-12 3-4 4-5 13-15 1-2 15-19 0-1 11-13 14-18 9-10 6-7 7-8 10-11 12-14 5-6 8-9 2-3	
however , he stressed the need for early agreement on ipi gas pipeline project , which would open new avenues of cooperation .	he did say , however , that the indo-pak and iran gas pipeline project should be approved as soon as possible , which may result in improved cooperation .	18-24 17-26 19-26 17-25 12-12 22-28 20-26 7-17 14-21 2-0 18-25 16-23 17-24 7-20 1-5 20-24 19-24 15-22 7-19 11-11 0-4 3-1 10-8 21-27 10-9 19-25 20-25 7-18 10-10 18-26 3-2 13-13	
aside from getting broken and losing the first set due to a slow start , nadal took one-sided leads in both the second and third sets .	nadal enjoyed an overwhelming lead in the second and third sets , except that he warmed up sluggishly at the start of the match , losing the first set with his opening service game broken .	12-18 13-17 12-17 6-26 7-27 12-15 18-4 8-28 26-11 13-19 17-4 5-25 13-18 13-20 12-19 13-15 13-16 3-34 18-2 14-11 12-16 18-3 23-8 25-10 21-6 17-2 22-7 12-20 24-9 0-12 19-5 15-0 1-12 17-3	
total investment for the project , which is the first information and communications park in china exceeds one billion us dollars .	the total investments for the project , which is the first industrial garden for communications and information in china , are more than a billion us dollars .	4-5 18-24 16-20 1-2 14-17 0-0 12-14 15-18 8-9 2-3 20-26 0-1 11-15 5-6 16-22 16-21 6-7 7-8 17-23 13-12 10-16 3-4 21-27 19-25 9-10	
asian recovery was still at the early stage .	the recovery of asia is still at the beginning stage .	4-6 0-3 2-4 8-10 3-5 5-7 1-0 6-8 1-1 0-2 7-9	
318 shares registered gains , 199 shares fell in value , and the prices of 113 shares remained the same , without change.end of article	share prices of 318 companies jumped , meanwhile , share prices of 199 companies went down , and other 113 company share prices remained unchanged . -end of the srory-	18-24 2-5 8-14 15-19 7-15 22-26 1-1 7-14 1-0 11-17 23-27 24-28 19-24 8-15 9-15 16-21 6-9 24-29 9-14 5-12 17-23 10-16 13-22 0-3 12-22 3-5 6-10	
simon peres takes oath as president of israel	shimon peres has taken oath as the new president of israel .	3-4 4-5 5-8 7-10 2-2 6-9 1-1 0-0 2-3	
the two were killed after wong 's relatives did not pay a ransom of 40 million pesos .	the two victims were killed after it was reported that wong 's relatives did not pay the ransom valued at 40 million pizos .	4-5 11-16 12-17 10-15 1-1 0-0 2-3 13-19 6-11 13-18 16-22 5-10 7-12 9-14 17-23 8-13 3-4 14-20 15-21	
while lagging behind , iran substituted two people , and the scene immediately improved .	when the iranian team were behind , they substituted two persons , and the scene immediately seemed different .	1-4 3-6 4-1 5-8 1-5 7-10 2-5 4-3 2-4 9-12 10-13 11-14 6-9 14-18 0-0 8-11 12-15 4-2	
cyprus is not neutral in the campaign against terrorism . "	and cyprus does not adopt neutrality in the war against terror " , papapetro said .	3-4 4-6 1-2 8-10 3-5 9-15 0-1 5-7 6-8 10-11 7-9 2-3	
us popularity in most of islamic countries in asia and middle east has decreased .	the popularity of america has decreased among most of the muslim countries of asia and middle east .	5-10 11-16 7-12 0-3 6-11 5-9 13-5 1-0 14-17 9-14 4-8 10-15 1-1 2-6 3-7 8-13 12-4	
wong is the sister of robert cheng , owner of a company that manufactures plastic furniture and rubber foam products .	it was circulated that wong is the sister of robert ching , the owner of a company that manufactures plastic furniture and rubber sponge products .	11-16 12-17 10-15 4-8 18-23 2-6 13-18 7-11 17-22 8-12 1-5 19-24 16-21 9-14 8-13 0-4 15-20 5-9 20-25 14-19 3-7 6-10	
no poultry products from countries with avian influenza such as korea , vietnam , japan and thailand have yet been found .	no chicken products coming from countries infected with the bird flu disease , such as the korean republic , vietnam , japan and thailand were found in the local markets so far .	4-5 7-10 18-31 2-2 10-15 1-1 0-0 14-21 5-7 16-23 7-11 13-20 5-6 18-30 12-19 11-18 6-9 9-14 15-22 10-16 8-13 21-32 3-4 20-25 10-17 6-8	
reflecting fears that the conflict between the us and afghanistan would adversely affect the economy .	under the effect of fears that the current conflict between the united states and afghanistan would have a negative effect on the economy .	11-16 2-5 10-15 4-8 0-0 13-21 0-1 11-17 7-11 12-19 11-18 7-12 9-14 8-13 1-4 3-6 14-22 15-23 0-3 12-20 5-9 0-2 6-10	
this measure to benefit people has already benefitted over 12,000 rural migrant workers .	these measures to benefit the people have already been extended to more than 12,000 migrant peasant workers .	13-17 4-5 4-4 3-3 9-13 11-14 2-2 6-7 10-15 1-1 12-16 0-0 8-11 5-6 8-12	
north korea says that south korean warships have illegally invaded these waters , causing tension . south korea calls this accusation groundless .	north korea said that south korea 's warships have entered its territorial waters illegally , triggering a tense situation ; south korea claimed this accusation to be groundless .	9-9 4-4 16-20 15-19 5-5 14-17 2-2 1-1 0-0 22-28 21-26 5-6 21-25 19-23 18-22 13-15 20-24 3-3 14-16 6-7 14-18 7-8 8-13 11-11 11-12 21-27 17-21	
the egyptian government regularly announces tax breaks or eliminations due to the improving egyptian economy over the past two years .	the egyptian government are regularly announcing the lowering or the abolition of some taxes as a consequence of an improvement in the egyptian economic performance during the two last years .	4-5 10-14 9-16 2-2 10-15 15-25 18-27 0-0 1-1 13-21 6-6 8-9 8-10 17-28 12-19 11-18 9-15 9-17 6-7 9-14 7-8 10-16 3-4 20-30 13-22 12-20 10-17 16-26 14-24 14-23 19-29 5-13	
the german contestant paul laze was placed second just below lan wei , and his score was 355.02 for the moment .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	14-13 16-16 0-0 2-1 7-3 9-24 1-10 17-18 6-5 21-29 10-27 20-6 17-17 8-22 3-8 4-9 11-28 9-23 18-6 7-4 6-2 1-11 15-15 19-6	
hebron is a divided city where about 400 israeli settlers live among 120,000 palestinians .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	12-18 1-6 14-21 2-7 3-8 10-12 9-16 8-15 4-9 7-14 10-11 13-20 0-5 12-19	
under the current economic globalization , it is very inappropriate for the us to reset quotas on chinese textile exports .	today when economic globalization is progressing fast , the reimposing of limit on chinese textiles by the us government is out of accord with the times .	12-18 18-14 9-25 11-16 8-23 8-24 12-17 10-15 9-22 20-26 8-20 17-13 19-14 14-8 9-24 2-0 5-7 15-11 0-1 1-0 16-12 8-21 8-25 14-10 9-21 8-22 4-3 7-19 14-9 9-23 9-20 3-2	
on july 1 , the alarm bell at jinghai temple memorial hall in nanjing was once again struck and rung with a melodious resound .	on july 1 , the eternal warning bell in the memorial hall of nanjing 's jinghai temple was tolled once again , the sound of the bell ringing melodiously .	4-4 16-20 9-16 15-19 5-5 14-17 2-2 1-1 12-12 0-0 22-28 22-27 17-18 5-6 3-3 8-15 24-29 6-7 7-8 11-11 23-23 10-9 10-10 13-13	
this two day forum is sponsored by a number of large international oil companies .	this summit , which will continue for two days , was organized by a number of large worldwide petroleum companies .	12-18 7-13 3-1 2-8 5-11 8-14 13-19 9-15 11-17 14-20 1-7 0-0 6-12 10-16 4-10	
the chinese government regards opponent parties as illegal organizations and detained and examined tens of supporters and active participants .	the chinese government views the opposition chinese democratic party as an illegal organization and has detained and interrogated several tens of supporters and activists of this organization .	4-5 10-14 11-16 4-4 7-10 2-2 12-17 10-15 1-1 0-0 18-23 13-19 5-7 13-18 7-11 5-6 16-22 8-12 5-8 3-3 6-9 17-23 9-13 14-20 15-21 19-27	
this committee said that despite external impact , the economy in this area was relatively good .	the committee said that although there were external turmoils , the economy in this area still keeps relatively good growth .	4-4 16-20 10-12 3-3 9-11 8-10 5-7 14-17 11-13 2-2 6-8 1-1 0-0 12-14 7-9 15-18	
to achieve the goal that the military and the nation breath with the same heart and chose the same fate .	military politics and the union of military and civilian should be reinforced , in an effort to breathe together , share a common fortune heart by heart .	12-18 16-20 18-21 15-19 0-15 1-15 0-13 6-6 18-23 13-18 9-8 20-27 0-14 17-22 19-23 18-22 11-18 1-14 19-21 14-18 1-13 17-23 6-1 5-1 19-22 7-7 10-17 5-0 8-8 0-16 1-16 17-21 6-0	
a philippine intelligence file showed that malaysian troops were attempting to occupy a reef of the philippines .	documents from the philippine military information bureau show that the malaysian military had once tried to occupy one of the philippines outlying atolls .	11-16 16-20 2-5 15-19 12-17 10-15 2-4 2-6 3-0 7-11 1-3 8-12 5-8 4-7 6-9 14-18 9-14 17-23 0-2 6-10	
the index oscillated between 3610.16 and 3491.32 points during dealings .	the index exceeded a number ranging between 3610.10 and 3491.32 points during tradings .	3-6 5-8 10-13 7-10 9-12 4-7 6-9 1-1 0-0 8-11	
bowen stated in bbc news , negating the us sayings of a military bunker in camouflage	the talk given by bowen on bbc tv news refuted the us government statement that the bomb shelter was a military target .	0-4 3-6 2-5 7-10 11-19 9-13 12-20 6-9 4-8 8-11 3-7 8-12	
the people of wenzhou roll up their sleeves to repair and build dams to protect their homeland .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	9-9 13-17 4-5 4-4 16-20 10-12 15-19 5-5 0-0 6-6 2-1 12-15 4-6 7-3 9-11 5-7 1-0 11-13 5-3 6-5 5-6 4-3 5-4 4-7 6-7 14-18 12-16 6-4 7-4 7-6 6-3 7-5 8-8 7-7 11-14 9-10 17-21 3-2	
there was strong wind and fuel was leaking . the plane could have crashed on homes or the hospital .	the wind was very strong and the oil was leaking from the plane . if the plane crashed on the residence buildings or on the hospital ,	13-17 4-5 1-2 15-19 19-26 2-3 2-4 5-7 18-25 3-0 5-6 7-9 17-24 16-22 9-15 14-18 10-16 8-13 3-1 15-20 6-8 14-23 15-21	
