Sentence_1	Sentence_2	Gold	Prediction
it 's an eccentric coming-of-age tale , set in south wales , about a woman in her 30s who lives with her verbally abusive father .	it 's coming-of-age tale , set in south wales , about a woman in her 30s who lives with her verbally abusive father .	1-1 5-3 0-0 7-5 17-15 23-21 11-9 18-16 14-12 20-18 19-17 25-23 16-14 12-10 9-7 21-19 24-22 6-4 22-20 4-2 13-11 8-6 10-8 15-13	1-1 5-3 0-0 7-5 17-15 23-21 11-9 18-16 14-12 20-18 19-17 25-23 16-14 12-10 9-7 21-19 24-22 6-4 22-20 4-2 13-11 8-6 10-8 15-13
adherents of the 9/11 truth movement are conspiracy theorists who dispute the mainstream account of the september 11 attacks of 2001 .	adherents of the 9/11 truth movement dispute the mainstream account of the september 11 attacks of 2001 .	11-7 14-10 18-14 19-15 20-16 10-6 4-4 16-12 15-11 12-8 17-13 1-1 5-5 0-0 21-17 3-3 2-2 13-9	11-7 14-10 18-14 19-15 20-16 10-6 4-4 16-12 15-11 12-8 17-13 1-1 5-5 0-0 21-17 3-3 2-2 13-9
in 2005 , within two months of moving to new york city , decker auditioned for the prestigious sports illustrated swimsuit edition , in which she first appeared in 2006 .	in 2005 , within two months of moving to new york city , decker auditioned for the sports illustrated swimsuit edition , in which she first appeared in 2006 .	30-29 10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 29-28 14-14 28-27 8-8 11-11 26-25 6-6 7-7 23-22 18-17 16-16 24-23 20-19 27-26 13-13 15-15 4-4 2-2 25-24 22-21 19-18	30-29 10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 29-28 14-14 28-27 8-8 11-11 26-25 6-6 7-7 23-22 18-17 16-16 24-23 20-19 27-26 13-13 15-15 4-4 2-2 25-24 22-21 19-18
the sampo , a magical artifact that brought good fortune to its holder ; nobody knows exactly what it was supposed to be .	the sampo , a magical artifact that brought good fortune to its holder .	10-10 12-12 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 23-13 3-3 7-7 2-2	10-10 12-12 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 23-13 3-3 7-7 2-2
sir ( maurice ) victor blank ma frcog is a very prominent british businessman .	sir ( maurice ) victor blank ma frcog is a prominent british businessman .	11-10 9-9 4-4 8-8 1-1 5-5 12-11 0-0 6-6 14-13 3-3 7-7 2-2 13-12	11-10 9-9 4-4 8-8 1-1 5-5 12-11 0-0 6-6 14-13 3-3 7-7 2-2 13-12
with its spectacular vocal and orchestral passages , rinaldo is regarded by critics as one of handel 's greatest operas .	rinaldo is regarded by critics as one of handel 's greatest operas .	15-7 10-2 16-8 12-4 9-1 19-11 8-0 14-6 20-12 11-3 18-10 13-5 17-9	15-7 10-2 16-8 12-4 9-1 19-11 8-0 14-6 20-12 11-3 18-10 13-5 17-9
in web design , effusion llp is one of london 's leading-edge web design agencies located in bethnal green	in web design , effusion llp is a web design agency located in bethnal green .	14-10 18-14 4-4 16-12 15-11 12-8 17-13 1-1 5-5 0-0 6-6 8-7 3-3 7-7 2-2 13-9	14-10 18-14 4-4 16-12 15-11 12-8 17-13 1-1 5-5 0-0 6-6 3-3 2-2 13-9
this was followed by a russian invasion of georgia , justified by moscow as necessary due to the presence of russian citizens within georgian territory .	this was followed by a russian invasion of georgia , justified by moscow as necessary due to deaths of russian peacekeepers and the presence of russian citizens within the breakaway regions .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 14-14 22-27 18-23 8-8 11-11 25-31 6-6 19-24 7-7 16-16 17-22 13-13 15-15 4-4 24-30 21-26 20-25 2-2	10-10 12-12 9-9 1-1 5-5 0-0 3-3 14-14 22-27 18-23 8-8 11-11 25-31 6-6 19-24 7-7 16-16 17-22 20-19 13-13 15-15 4-4 24-30 21-26 2-2
hamilton 's conduct as secretary was repeatedly investigated by congress ; some of the most serious charges emerged in the spring of 1794 .	hamilton 's conduct as secretary was repeatedly investigated by his opponents in congress ; some of the most serious charges emerged in the spring of 1794 .	22-25 10-13 1-1 5-5 0-0 11-14 3-3 16-19 20-23 12-15 13-16 14-17 8-8 6-6 7-7 21-24 19-22 23-26 18-21 9-12 15-18 4-4 17-20 2-2	22-25 10-13 1-1 5-5 0-0 11-14 3-3 16-19 20-23 12-15 13-16 14-17 8-8 6-6 7-7 21-24 19-22 23-26 18-21 9-12 15-18 4-4 17-20 2-2
at the various nerve agent ( chemical warfare nerve gas ) destruction facilities throughout the united states , 50 % sodium hypochlorite is used as a means of removing all traces of nerve agent or blister agent from personal protection equipment after an entry is made by personnel into toxic areas .	at the various nerve agent ( chemical warfare nerve gas ) destruction facilities throughout the united states , 50 % sodium hypochlorite is used to remove all traces of nerve agent or blister agent from personal protection equipment after an entry is made by personnel into toxic areas .	20-20 37-34 10-10 12-12 9-9 39-36 47-44 36-33 40-37 1-1 5-5 23-23 0-0 30-27 42-39 3-3 44-41 17-17 38-35 14-14 35-32 48-45 45-42 8-8 11-11 6-6 49-46 21-21 7-7 29-26 16-16 50-47 34-31 31-28 51-48 32-29 13-13 41-38 15-15 43-40 19-19 33-30 4-4 18-18 46-43 27-24 22-22 2-2 28-25	20-20 37-34 10-10 12-12 9-9 39-36 47-44 36-33 40-37 1-1 5-5 23-23 0-0 30-27 42-39 3-3 44-41 17-17 38-35 14-14 35-32 48-45 45-42 8-8 11-11 28-25 6-6 49-46 21-21 7-7 29-26 16-16 50-47 34-31 31-28 51-48 32-29 13-13 41-38 15-15 43-40 19-19 33-30 4-4 18-18 46-43 22-22 2-2 24-24
a government review of the emails , however , determined that some of the emails were deemed classified , though none of the material was marked as classified at the time it was sent .	a government review of the emails , however , determined that some of the emails were deemed classified .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 34-18 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 4-4 2-2	10-10 12-12 9-9 1-1 5-5 0-0 22-13 3-3 34-18 14-14 8-8 11-11 6-6 7-7 16-16 27-17 13-13 15-15 4-4 14-5 2-2
non-circumcised penis .	uncircumcised penis .	1-1 0-0 2-2	1-1 0-0 2-2
it was proposed that the final to be played as a single match instead of over two legs .	in 2017 , conmebol proposed that the copa libertadores final to be played as a single match instead of over two legs .	17-21 7-11 15-19 5-9 2-4 14-18 13-17 9-13 4-6 11-15 16-20 10-14 18-22 8-12 12-16 3-5 6-10	17-21 7-11 15-19 5-9 2-4 14-18 13-17 9-13 4-6 11-15 16-20 10-14 0-2 18-22 8-12 12-16 3-5 6-10
the buggles ' hit song `` video killed the radio star , `` the first video ever to air on mtv , contains the lyric , `` put the blame on vcr , `` predicting that video and the desire for form over substance would signal the death of real music .	the buggles ' hit song video killed the radio star , the first video ever to air on mtv , contains the lyric `` put the blame on vtr `` , later revised to `` vcr '' .	11-10 6-5 10-9 9-8 1-1 0-0 8-7 30-27 3-3 17-15 23-21 18-16 28-25 14-12 20-18 31-35 19-17 29-26 26-23 7-6 51-37 16-14 31-28 21-19 24-22 4-4 27-24 33-36 22-20 13-11 2-2 15-13	11-10 6-5 10-9 9-8 1-1 0-0 8-7 30-27 3-3 17-15 23-21 18-16 28-25 14-12 32-30 20-18 31-35 19-17 29-26 34-32 26-23 7-6 51-37 16-14 33-29 21-19 24-22 4-4 27-24 22-20 13-11 2-2 15-13
born 1861 march 24 or february 14 in port douglas , british columbia ( at the head of harrison lake , at the start of the douglas road to lillooet , british columbia during the fraser canyon gold rush ) , won cumyow was the oldest son of won lin ling , a store and restaurant owner who had moved from california to port douglas .	born 1861 march 24 or february 14 in port douglas , british columbia ( at the head of harrison lake , at the start of the douglas road to lillooet , british columbia during the fraser canyon gold rush ) , won cumyow was the oldest son of won lin ling , a store and restaurant owner who had emigrated in 1858 from canton , china to san francisco and later to port douglas .	20-20 10-10 12-12 9-9 50-50 43-43 61-67 42-42 62-71 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 53-53 59-59 29-29 14-14 45-45 34-34 35-35 46-46 49-49 58-58 33-33 30-30 8-8 11-11 41-41 54-54 51-51 61-68 6-6 21-21 32-32 7-7 55-55 65-74 16-16 60-62 57-57 52-52 56-56 64-73 47-47 31-31 13-13 63-72 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 48-48 24-24 37-37	20-20 10-10 12-32 9-9 50-50 43-43 42-42 62-71 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 53-53 59-59 29-29 14-14 45-45 34-34 35-35 46-46 49-49 58-58 33-33 41-41 54-54 51-51 61-68 6-6 31-11 21-21 32-32 7-7 55-55 65-74 8-72 16-16 60-62 57-57 30-10 52-52 56-56 47-47 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 48-48 24-24 37-37
pope benedict iii ( ; died 17 april 858 ) was the head of the catholic church from 29 september 855 to his death in 858 .	pope benedict iii ( ; died 17 april 858 ) was pope from 29 september 855 to his death in 858 .	10-10 9-9 1-1 5-5 12-11 0-0 14-11 3-3 20-15 16-11 8-8 11-11 15-11 26-21 6-6 22-17 7-7 21-16 25-20 19-14 23-18 4-4 13-11 24-19 18-13 2-2 17-12	10-10 9-9 1-1 5-5 0-0 3-3 20-15 8-8 26-21 6-6 7-7 21-16 25-20 19-14 23-18 4-4 2-2 24-19 18-13 22-17 17-12
in the event of sickness or death , castro would be succeeded by vice president , ral castro .	in the event of sickness or death , castro would be succeeded by vice president , ral castro , his brother .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 16-16 18-21 13-13 15-15 4-4 2-2	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 16-16 18-21 13-13 15-15 4-4 2-2
the other southern neighborhoods of the city are ethnically diverse and populated primarily with students and working-class san franciscans while being largely ignored by most other residents .	the other southern neighborhoods of the city are ethnically diverse and populated primarily with students and working-class san franciscans .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 27-19 17-17 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 4-4 18-18 2-2	10-10 12-12 9-9 1-1 5-5 0-0 3-3 27-19 17-17 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 4-4 18-18 2-2
coast could focus their time on other pursuits such as art and politics .	coast could focus their time on other pursuits such as art and politics and warfare .	10-10 12-12 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 13-15 3-3 7-7 2-2	10-10 12-12 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 13-15 3-3 7-7 2-2
jona lewie ( born john lewis , 14 march 1947 , in southampton , england ) is an english singer-songwriter and multi-instrumentalist , known to mainstream audiences mainly for his 1980 hit `` stop the cavalry '' .	jona lewie ( born john lewis , 14 march 1947 , in southampton , england ) is an english singer-songwriter and multi-instrumentalist , best known for his 1980 hits `` you 'll always find me in the kitchen at parties '' and `` stop the cavalry '' .	20-20 10-10 12-12 9-9 1-1 5-5 0-0 30-27 3-3 17-17 14-14 8-8 11-11 32-42 6-6 21-21 7-7 29-26 34-44 23-24 16-16 31-28 35-45 13-13 15-15 19-19 4-4 18-18 36-46 22-22 33-43 37-47 2-2 28-25	20-20 10-10 12-12 9-9 1-1 5-5 0-0 30-27 3-3 17-17 14-14 8-8 11-11 32-42 26-30 6-6 21-21 7-7 29-26 34-44 23-24 16-16 24-38 31-28 35-45 13-13 15-15 19-19 27-23 4-4 18-18 36-46 22-22 33-43 37-47 2-2 28-25
katherine chappell , 29 , american visual effects editor ( game of thrones , captain america : the winter soldier , godzilla ) , lioness bite .	katherine chappell , 29 , american visual effects editor ( game of thrones , captain america : the winter soldier , godzilla ) , lion attack .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24
regular viewers also introduced their own hitlists in segments that were either filmed `` man-on-the-street '' style throughout the new york area , or filmed at mtv 's times square studios .	regular viewers also introduced their own hitlists in segments that were either filmed `` man-on-the-street '' style throughout the new york city area , or filmed at mtv 's times square studios .	20-20 10-10 12-12 9-9 24-25 1-1 5-5 0-0 3-3 17-17 21-22 14-14 29-30 28-29 31-32 8-8 11-11 30-31 6-6 25-26 26-27 7-7 23-24 16-16 27-28 13-13 15-15 19-19 4-4 18-18 20-21 2-2 22-23	20-20 10-10 12-12 9-9 24-25 1-1 5-5 0-0 3-3 17-17 21-22 14-14 29-30 28-29 31-32 8-8 11-11 30-31 6-6 25-26 26-27 7-7 23-24 16-16 27-28 13-13 15-15 19-19 4-4 18-18 2-2 22-23
this civilisation survived in germany and especially in catalunya and portugal ( and after in brazil ) .limousine is one of the most beautiful regions in frace .	this civilisation survived in germany and especially in catalunya and portugal ( and after in brazil ) .	13-13 16-16 10-10 12-12 9-9 14-14 15-15 4-4 8-8 11-11 27-17 1-1 5-5 0-0 6-6 3-3 7-7 2-2	13-13 16-16 10-10 12-12 9-9 14-14 15-15 4-4 8-8 11-11 27-17 1-1 5-5 0-0 6-6 3-3 7-7 2-2
funded by the defense advanced research projects agency ( darpa ) , under its personalized assistant that learns ( pal ) program , this five-year contract brings together 300+ researchers from 25 of the top university and commercial research institutions , with the goal of building a new generation of cognitive assistants that can reason , learn from experience , be told what to do , explain what they are doing , reflect on their experience , and respond robustly to surprise .	its five-year contract brought together 300+ researchers from 25 of the top university and commercial research institutions , with the goal of building a new generation of cognitive assistants that can reason , learn from experience , be told what to do , explain what they are doing , reflect on their experience , and respond robustly to surprise .	38-15 79-56 49-26 43-20 65-42 24-1 77-54 68-45 78-55 75-52 41-18 82-59 71-48 67-44 51-28 80-57 66-43 42-19 61-38 27-4 57-34 31-8 74-51 60-37 36-13 55-32 25-2 33-10 30-7 45-22 46-23 54-31 26-3 59-36 72-49 52-29 39-16 40-17 29-6 35-12 76-53 73-50 37-14 58-35 69-46 44-21 53-30 70-47 34-11 81-58 48-25 28-5 64-41 32-9 50-27 63-40 47-24 56-33 23-0 62-39	38-15 79-56 49-26 43-20 24-1 77-54 68-45 78-55 75-52 41-18 82-59 71-48 67-44 51-28 80-57 66-43 42-19 61-38 27-4 57-34 31-8 74-51 60-37 36-13 25-2 33-10 30-7 13-0 45-22 46-23 26-3 54-31 72-49 52-29 39-16 40-17 29-6 35-12 76-53 73-50 37-14 58-35 69-46 44-21 53-30 70-47 34-11 81-58 48-25 28-5 64-41 32-9 50-27 63-40 47-24 56-33 62-39
in a time when thousands are been murdered and expeled worldwide , especially in the middle east under the tyrannical radical islam powers , the only focus of the un is solely on israel , will ignoring all others .	in a time when thousands are being murdered and expelled worldwide , especially in the middle east under the tyrannical radical islam powers , the only focus of the un is solely on israel , will ignoring all others .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24 37-37	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24 37-37
one of xenia 's descendants would currently be the head of the romanov family , but all of her children married morganatically , thus prince nicholas romanov currently holds that position .	one of xenia 's descendants would currently be the head of the romanov family , but all of her children married morganatically , as did nicholas romanov 's father too , therefore none of them currently hold that position .	20-20 10-10 12-12 9-9 28-36 26-26 1-1 5-5 0-0 25-25 3-3 17-17 14-14 29-37 8-8 11-11 27-35 31-39 30-38 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 2-2	20-20 10-10 12-12 9-9 23-31 28-36 26-26 1-1 5-5 0-0 25-25 3-3 17-17 14-14 29-37 8-8 11-11 31-39 30-38 6-6 21-21 7-7 16-16 22-30 13-13 15-15 19-19 4-4 18-18 2-2
the key events in the formation of a distinctive `` macedonian '' identity thus emerged during the first half of the 20th century in the aftermath of the balkan wars of 1912-1913 and especially following the second world war and their short revolution from the twiz .	the key events in the formation of a distinctive `` macedonian '' identity thus emerged during the first half of the 20th century in the aftermath of the balkan wars of 1912-1913 and especially following the second world war and their short revolution .	20-20 10-10 12-12 9-9 42-42 26-26 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 41-41 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 38-38 4-4 18-18 46-43 27-27 22-22 28-28 36-36 2-2 24-24 37-37	20-20 10-10 12-12 9-9 42-42 26-26 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 41-41 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 38-38 4-4 18-18 46-43 27-27 22-22 28-28 36-36 2-2 24-24 37-37
other popular shows of the period were theodore & co ( 1916 ) and yes , uncle !	other popular musicals of the period were theodore & co ( 1916 ) and yes , uncle !	13-13 16-16 10-10 12-12 9-9 14-14 15-15 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 17-17 7-7 2-2	13-13 16-16 10-10 12-12 9-9 14-14 15-15 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 17-17 7-7 2-2
ayatollah mufti syed mir muhammad quli musavi ( 1775-1844 ) , was principal sadr amin at the british court in meerut .	muhammad quli musavi ( 1775-1844 ) , was principal sadr amin at the british court in meerut .	4-0 0-0 3-0 14-10 8-4 10-6 15-11 12-8 17-13 18-14 5-1 16-12 2-0 13-9 19-15 1-0 20-16 9-5 7-3 6-2 21-17 11-7	11-7 14-10 18-14 19-15 20-16 5-1 8-4 9-5 7-3 15-11 12-8 16-12 4-0 17-13 6-2 21-17 10-6 13-9
in terms of market share and volume traded , it is the largest stock exchange in the united states .	in terms of volume traded , it is the largest stock exchange in the united states , but it is the second-largest exchange in the u.s. and world by market capitalization .	10-7 19-31 11-8 7-4 12-9 8-5 9-6 1-1 13-10 16-13 0-0 14-11 17-14 18-15 15-12 2-2 6-3	10-7 11-20 7-4 1-1 13-10 0-0 14-11 5-26 15-12 19-31 12-9 9-6 10-19 16-13 14-22 6-3 3-29 15-23 8-5 17-14 18-15 2-2
consequently a crash program was initiated to develop such a technology that in many ways was comparable to the cold war 's nuclear research and development programs .	consequently a crash program was initiated to develop reentry technology that in many ways was comparable to the cold war 's nuclear research and development programs .	11-10 10-9 1-1 5-5 12-11 0-0 21-20 3-3 13-12 26-25 6-6 17-16 7-7 15-14 23-22 18-17 16-15 24-23 20-19 27-26 4-4 2-2 25-24 14-13 22-21 19-18	11-10 10-9 1-1 5-5 12-11 0-0 21-20 3-3 13-12 26-25 6-6 17-16 7-7 15-14 23-22 18-17 16-15 24-23 20-19 27-26 4-4 2-2 25-24 14-13 22-21 19-18
parry aftab is a non-practicinglawyer who works in the area of online safety .	parry aftab is a non-practicing lawyer who works in the area of online safety .	9-10 4-5 4-4 7-8 10-11 1-1 5-6 6-7 0-0 3-3 8-9 13-14 2-2 11-12 12-13	9-10 4-4 7-8 10-11 1-1 5-6 6-7 0-0 3-3 8-9 13-14 2-2 11-12 12-13
new york times bestselling author of over 30 books on all areas of health and nutrition including diet , detox , cleansing and parasites , women 's health , men 's health , menopause , beauty , and environmental health .	gittleman is a best selling author of over 30 books about health and nutrition including diet , detox , cleansing and parasites , women 's health , men 's health , menopause , beauty , and environmental health .	7-8 3-3 17-15 26-24 23-21 9-10 37-35 27-25 18-16 29-27 33-31 32-30 14-12 20-18 19-17 8-9 34-32 25-23 39-37 16-14 5-6 6-7 21-19 24-22 35-33 4-5 22-20 28-26 13-11 3-4 36-34 38-36 40-38 31-29 30-28 15-13	7-8 0-0 3-3 17-15 23-21 9-10 37-35 18-16 29-27 33-31 26-28 14-12 32-30 20-18 19-17 8-9 34-32 25-23 28-30 39-37 16-14 24-26 5-6 6-7 21-19 24-22 35-33 4-5 24-30 22-20 13-11 3-4 36-34 38-36 40-38 31-29 15-13
in 2016 , the davie high school cheerleaders came in 2nd at nationals in their division and they won the world championships !	in 2016 , the davie high school cheerleaders came in 2nd at nationals in their division and won the world championships .	10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 14-14 8-8 11-11 6-6 7-7 18-17 16-16 20-19 13-13 15-15 4-4 2-2 22-21 19-18	10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 14-14 8-8 11-11 6-6 7-7 18-17 16-16 20-19 13-13 15-15 4-4 2-2 22-21 19-18
deja entendu ( 2003 ) is the sophomore release of long island based band brand new .	deja entendu ( 2003 ) is the second album from long island based band brand new .	13-13 16-16 10-10 12-12 9-9 14-14 15-15 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 7-7 2-2	13-13 16-16 10-10 12-12 9-9 14-14 15-15 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 7-7 2-2
sha na na was in town for a concert at university hall at the university of virginia .	sha na na was in this town for a concert at university hall at the university of virginia .	14-15 9-10 4-4 7-8 10-11 15-16 1-1 5-6 6-7 0-0 16-17 17-18 3-3 8-9 13-14 2-2 11-12 12-13	14-15 9-10 4-4 7-8 10-11 15-16 1-1 5-6 6-7 0-0 16-17 17-18 3-3 8-9 13-14 2-2 11-12 12-13
ptracu died on june 5 , 2012 after a year and a half long struggle with brain cancer .	ptracu died on june 5 , 2012 after suffering brain cancer for one-and-a-half years .	12-12 10-13 15-8 10-12 1-1 5-5 0-0 3-3 8-13 11-12 13-12 12-13 17-10 16-9 6-6 7-7 18-14 9-13 11-13 9-12 13-13 4-4 14-8 2-2 8-12	18-14 4-4 17-10 14-8 9-13 1-1 5-5 10-12 0-0 6-6 16-9 3-3 7-7 2-2
falling back on option # 1 - do n't dive is not practicable , as the diver is then almost permanently prevented from pursuing the interest .	the option of simply not diving is not a solution , as the diver is then almost permanently prevented from pursuing the interest .	7-4 13-10 14-11 3-0 15-12 21-18 8-4 10-6 12-9 12-8 16-13 23-20 25-22 26-23 19-16 3-1 24-21 9-5 22-19 17-14 20-17 18-15 11-7	11-7 25-22 24-21 26-23 9-5 19-16 22-19 16-13 3-1 13-10 17-14 14-11 18-15 20-17 23-20 10-6 15-12 21-18
in the , the national party beat the labour party in the party vote in that electorate ; the first time since the initial rongotai election in 1996 .	in the , the national party beat the labour party in the party vote in that electorate ; the first time since the initial rongotai election in 1996 , as the green party now gained over 25 % of the party vote .	20-20 10-10 12-12 9-9 28-42 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 2-2 24-24	20-20 10-10 12-12 9-9 28-42 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 2-2 24-24
a stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck , enjoys hunting , and votes republican .	a stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck and enjoys hunting .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 14-14 24-20 8-8 11-11 6-6 7-7 16-16 13-13 15-15 19-19 4-4 18-18 2-2	10-10 12-12 9-9 1-1 5-5 0-0 3-3 14-14 24-20 8-8 11-11 6-6 7-7 16-16 13-13 15-15 19-19 4-4 18-18 21-17 2-2
his leadership has been marked by the implementation of programs that greatly increased the nation 's literacy rate and provided universal healthcare , tensions with the united states that peaked in the cuban missile crisis of 1962 , protests both domestically and internationally about his government 's internal repression , and a close partnership with the soviet union .	his leadership has been marked by the implementation of programs that greatly increased the nation 's literacy rate and provided universal healthcare , tensions with the united states that peaked in the cuban missile crisis of 1962 , and a close partnership with the soviet union .	20-20 51-39 10-10 12-12 9-9 55-43 50-38 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 53-41 58-46 31-31 13-13 15-15 52-40 19-19 4-4 18-18 49-37 54-42 27-27 22-22 56-44 28-28 57-45 36-36 2-2 24-24	20-20 51-39 10-10 12-12 9-9 55-43 50-38 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 53-41 58-46 31-31 13-13 15-15 52-40 19-19 4-4 18-18 49-37 54-42 27-27 22-22 56-44 28-28 57-45 36-36 2-2 24-24
she was a frequent on-screen partner of both mickey rooney and gene kelly , and regularly collaborated with director and husband vincente minnelli .	garland was a frequent on-screen partner of both mickey rooney and gene kelly , and regularly collaborated with director and husband vincente minnelli .	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2	20-20 10-10 12-12 9-9 1-1 5-5 23-23 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2
vitamin c or l-ascorbate is an essential nutrient required in small amounts in order to allow a range of essential metabolic reactions in animals and plants .	vitamin c or l-ascorbate is an essential nutrient required to allow a range of essential metabolic reactions in animals and plants .	1-1 5-5 0-0 3-3 20-15 16-11 12-9 15-10 8-8 26-21 14-9 6-6 22-17 7-7 21-16 25-20 19-14 13-9 23-18 4-4 24-19 18-13 2-2 17-12	1-1 5-5 0-0 3-3 20-15 16-11 15-10 8-8 26-21 14-9 6-6 7-7 21-16 25-20 19-14 23-18 4-4 2-2 24-19 18-13 22-17 17-12
adam 's bridge more popularly called rama 's bridge or rama % 27s setu ( in devanagari ) is a chain of limestone shoals , between the islands of mannar , near northwestern sri lanka , and rameswaram , off the southeastern coast of india .	adam 's bridge , popularly called rama 's bridge or rama setu ( in devanagari ) , is a chain of limestone shoals , between the islands of mannar , near northwestern sri lanka , and rameswaram , off the southeastern coast of india .	30-29 10-10 9-9 33-32 1-1 5-5 21-20 0-0 17-15 29-28 28-27 8-8 26-25 42-41 14-12 6-6 7-7 31-30 23-22 18-17 34-33 32-31 45-44 16-14 24-23 44-43 40-39 37-36 20-19 38-37 27-26 35-34 41-40 43-42 4-4 2-2 25-24 13-11 22-21 36-35 19-18 15-13 39-38	30-29 10-10 9-9 33-32 1-1 5-5 21-20 0-0 17-15 29-28 28-27 8-8 26-25 42-41 14-12 6-6 7-7 31-30 23-22 18-17 34-33 32-31 45-44 16-14 24-23 44-43 40-39 37-36 20-19 38-37 27-26 35-34 41-40 43-42 4-4 25-24 13-11 22-21 36-35 19-18 15-13 39-38
it includes the album on a copy -protected cd with an additional video cd containing the `` over the hills and far away '' ( a gary moore cover ) video .	it includes the album on a cd with copy prevention , and an additional video cd containing the `` over the hills and far away '' ( a gary moore cover ) video .	25-27 16-18 10-12 1-1 5-5 31-33 0-0 21-23 3-3 6-8 9-11 26-28 29-31 28-30 12-14 15-17 27-29 14-16 23-25 24-26 13-15 20-22 11-13 30-32 22-24 4-4 18-20 17-19 19-21 8-6 2-2 7-9	25-27 16-18 10-12 1-1 5-5 31-33 0-0 21-23 3-3 6-8 26-28 29-31 13-6 28-30 12-14 15-17 27-29 14-16 23-25 24-26 9-7 11-13 20-22 30-32 22-24 4-4 18-20 17-19 19-21 2-2 7-9
