Sentence_1	Sentence_2	Gold	Prediction
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	17-16 21-19 32-29 11-12 10-11 3-4 23-21 43-37 6-6 0-0 28-26 34-31 12-13 41-34 24-22 2-3 7-7 33-30 22-20 35-32 38-35 19-17 13-14 36-33 25-24 5-8 20-18 27-25 9-10 42-36 4-5	14-15 17-16 21-19 32-29 11-12 10-11 15-28 3-4 23-21 43-37 27-27 0-0 6-6 28-26 34-31 12-13 41-34 24-22 2-3 7-7 33-30 22-20 35-32 13-14 19-17 38-35 8-9 36-33 25-24 5-8 26-1 20-18 9-10 42-36 4-5
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	4-4 3-3 10-10 7-6 9-9 1-1 0-0 2-2 7-7 6-8 5-5	3-3 4-4 7-6 10-10 9-9 2-2 0-0 1-1 6-8 5-5
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	19-15 22-21 8-7 20-16 3-5 21-17 5-5 1-2 14-12 2-4 23-22 9-8 6-6 0-0 18-14 24-23 28-25 10-9 16-11 17-13 11-10 27-24 15-11 4-5	19-15 22-21 8-7 20-16 3-5 21-17 1-3 14-12 2-4 9-8 23-22 7-1 0-0 6-6 18-14 24-23 10-9 28-25 16-11 17-13 11-10 27-24
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	3-4 7-6 14-12 13-11 4-2 10-8 1-1 0-0 8-7 2-3 6-5 11-9 12-10 15-13	3-4 7-6 14-12 13-11 4-2 10-8 1-1 0-0 8-7 2-3 6-5 11-9 12-10 15-13
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	5-7 2-4 4-6 1-1 0-0 2-2 2-3 8-10 6-8 3-5 7-9	5-7 4-6 1-1 0-0 2-3 8-10 6-8 3-5 7-9
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	4-4 3-3 1-3 8-8 3-1 9-9 1-1 0-0 2-2 7-7 6-6 5-5	3-3 8-8 9-9 2-2 0-0 1-1 6-6 7-7 5-5
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	4-4 3-3 8-8 10-10 9-9 1-1 6-6 0-0 13-29 7-7 2-2 11-11 5-5	3-3 4-4 8-8 10-10 9-9 2-2 0-0 1-1 6-6 7-7 13-29 11-11 12-28 5-5
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	3-3 6-9 2-6 11-17 10-12 5-8 1-5 1-1 0-0 9-11 2-2 8-10 3-7 4-1 4-5 7-10	3-3 6-9 11-17 10-12 5-8 2-2 0-0 9-11 3-7 4-1 4-5 7-10
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	4-1 9-12 17-18 25-27 28-30 12-15 18-21 2-7 27-29 3-8 11-14 7-10 4-3 22-24 0-5 8-11 16-17 1-6 21-23 6-2 19-19 26-28 3-9 5-0 10-13 24-25 24-26 20-22	23-20 9-12 17-18 25-27 28-30 15-16 18-21 2-7 27-29 11-14 7-10 22-24 4-3 0-5 8-11 16-17 1-6 21-23 6-2 19-19 26-28 3-9 10-13 24-25 20-22
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	4-4 3-3 8-8 10-10 14-14 1-1 6-6 0-0 2-2 7-7 11-11 12-13 13-12 5-5	3-3 4-4 8-8 10-10 14-14 2-2 0-0 1-1 6-6 7-7 11-11 12-13 13-12 5-5
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	3-3 9-9 22-21 26-25 5-5 27-26 29-28 23-22 2-2 6-6 0-0 24-23 19-18 11-11 28-27 14-14 21-20 18-17 1-1 30-29 7-7 12-12 8-8 10-10 25-24 20-19 13-13 15-15	3-3 9-9 22-21 17-16 26-25 5-5 27-26 29-28 23-22 2-2 0-0 6-6 24-23 19-18 11-11 28-27 14-14 21-20 18-17 1-1 30-29 7-7 12-12 8-8 10-10 25-24 20-19 13-13 15-15
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	1-0 10-10 15-15 9-9 3-2 14-14 6-1 13-13 11-11 12-12 7-3 16-16	1-0 10-10 15-15 9-9 3-2 9-5 14-14 6-1 0-8 8-4 13-13 11-11 12-12 7-3 16-16
'' and the papuans ? ''	'' what about the papuans ? ''	3-4 0-0 2-3 5-6 4-5	3-4 1-1 0-0 2-3 5-6 4-5
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	12-14 6-5 13-15 10-12 0-0 14-16 15-17 11-13 22-24 4-7 1-1 9-11 17-19 21-23 8-9 10-10 16-18 4-6 5-4 18-20 19-21 20-22	12-14 6-5 13-15 10-12 0-0 14-16 15-17 11-13 22-24 7-8 1-1 2-3 17-19 21-23 8-9 16-18 4-6 5-4 18-20 19-21 20-22
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	4-4 3-3 8-8 7-6 6-7 1-1 0-0 2-2 5-5	3-3 4-4 8-8 7-6 6-7 2-2 0-0 1-1 5-5
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	16-19 3-3 11-12 5-5 36-34 10-11 13-15 18-21 29-28 2-2 0-0 14-16 34-31 22-24 33-32 7-8 6-7 40-17 38-34 1-1 30-29 17-20 21-23 4-4 39-35 8-9 41-37 35-34 19-22 31-30 37-34 9-10 42-36 20-22	3-3 16-19 37-14 15-18 11-12 5-5 10-11 18-21 29-28 38-15 2-2 0-0 39-16 34-31 35-33 12-13 22-24 33-32 28-27 7-8 42-36 6-7 40-17 1-1 30-29 17-20 21-23 4-4 8-9 41-37 31-30 9-10 24-25 20-22
'' we are blocked up then ? ''	'' we are boxed in ? ''	4-4 3-3 3-4 7-6 1-1 0-0 2-2 6-5 4-3	3-3 4-4 7-6 2-2 0-0 1-1 6-5
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	3-12 17-17 3-11 0-0 11-7 16-16 10-6 9-5 19-20 1-1 18-18 15-14 8-4 4-11 12-8 6-2 20-19 13-9 4-12 7-3	17-17 2-10 3-11 0-0 11-7 14-13 16-16 10-6 9-5 19-20 1-1 18-18 15-14 8-4 12-8 6-2 20-19 13-9 4-12 7-3
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	30-28 38-37 34-32 14-15 12-11 22-23 3-4 40-39 20-20 29-27 0-0 28-26 8-6 19-18 21-21 16-16 37-36 26-30 32-31 6-7 23-24 18-17 2-3 11-10 25-29 39-38 36-35 33-33 35-34 5-8 24-25 15-13	30-28 9-9 38-37 34-32 14-15 12-11 22-23 3-4 40-39 20-20 29-27 0-0 28-26 8-6 19-18 21-21 16-16 37-36 32-31 23-24 9-7 18-17 2-3 11-10 25-29 39-38 36-35 6-2 33-33 35-34 5-8 41-40 24-25 4-5 15-13
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	14-7 7-6 22-15 9-9 23-16 6-5 35-27 13-12 15-8 28-34 32-25 0-0 11-11 16-13 43-23 33-25 26-31 44-41 40-20 17-14 12-12 27-32 45-40 41-21 10-10 38-18 42-22 39-19	14-7 7-6 9-9 23-16 3-15 6-5 35-27 15-8 28-34 20-38 0-0 37-29 18-36 11-11 5-1 36-28 16-13 43-23 26-31 40-20 12-12 17-14 27-32 45-40 41-21 19-37 10-10 25-30 24-17 38-18 42-22 33-26 39-19
'' i do not say they are not '' .	'' i do not say nay '' .	4-4 3-3 7-5 9-7 1-1 0-0 2-2 8-6	3-3 4-4 9-7 2-2 0-0 1-1 8-6
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	6-9 8-11 5-8 10-15 4-7 0-0 1-1 3-6 14-21 12-17 7-10 9-14 13-17 11-16	6-9 2-5 5-8 10-15 4-7 0-0 1-1 3-6 14-21 7-10 9-14 12-18 13-17 11-16
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	1-3 3-1 2-4 6-6 5-5 7-7 4-5 0-9	1-3 3-1 2-4 6-6 7-7 4-5
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	3-3 9-9 17-17 24-24 29-29 5-5 22-22 20-20 27-27 2-2 6-6 0-0 11-11 21-21 35-35 16-16 14-14 1-1 18-18 36-36 7-7 12-12 26-26 4-4 8-8 25-25 33-33 10-10 19-19 28-28 23-23 30-30 13-13 34-34 31-31 32-32 15-15	3-3 9-9 17-17 24-24 29-29 5-5 22-22 20-20 27-27 2-2 0-0 6-6 11-11 21-21 35-35 16-16 14-14 1-1 18-18 36-36 7-7 12-12 26-26 4-4 8-8 25-25 10-10 19-19 28-28 33-33 23-23 30-30 13-13 34-34 31-31 32-32 15-15
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	40-38 15-13 22-21 39-37 24-24 21-19 26-25 12-11 7-9 18-16 14-12 27-26 29-28 23-22 38-36 6-8 33-32 37-36 28-27 32-31 4-7 3-6 36-35 17-14 19-17 20-18 41-39	40-38 22-21 39-37 21-19 24-24 30-34 12-11 7-9 18-16 14-12 27-26 29-28 1-5 0-0 6-8 35-33 33-32 28-27 32-31 4-7 3-6 41-39 17-14 19-25 38-35 26-36 20-18 16-15 15-13
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	21-24 15-18 29-0 14-17 9-12 17-21 24-28 22-25 25-27 13-16 12-15 2-5 2-7 11-14 7-10 23-26 16-20 2-6 8-11 30-1 0-3 27-30 26-29 1-4 18-22 5-8 10-13 31-31	15-18 29-0 10-25 9-12 24-28 17-21 13-16 2-7 11-14 7-10 31-31 23-26 16-20 8-11 22-13 30-1 27-30 25-15 1-4 26-29 18-22 4-9 5-8 0-3
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	15-9 11-3 4-15 3-14 1-1 0-0 6-17 13-7 17-19 7-18 5-16 12-4 14-5	14-5 15-9 11-3 4-15 3-14 16-10 10-8 1-1 0-0 6-17 13-7 7-18 17-19 2-13 12-4 5-16
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	4-4 3-3 8-8 10-10 15-15 9-9 14-14 1-1 6-6 0-0 7-7 17-17 2-2 13-13 11-11 12-12 5-5 16-16	3-3 4-4 8-8 10-10 15-15 9-9 14-14 2-2 0-0 1-1 6-6 7-7 17-17 13-13 11-11 12-12 5-5 16-16
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	44-48 31-33 16-26 42-47 7-6 23-20 39-43 21-24 15-27 16-27 14-15 40-44 41-46 30-34 5-5 22-25 17-27 15-28 21-22 20-20 29-34 16-28 2-2 0-0 30-33 38-42 18-26 19-18 15-26 21-21 29-33 10-9 30-35 31-35 35-37 26-30 6-7 18-27 17-28 31-34 32-36 1-1 11-10 21-23 37-41 13-14 4-4 24-19 29-35 43-45 27-31 35-39 28-32 18-28 17-26	44-48 7-6 42-47 39-43 14-15 40-44 41-46 9-12 5-5 22-25 17-27 2-2 0-0 38-42 19-18 10-9 26-30 6-7 32-36 1-1 11-10 25-29 37-41 13-14 4-4 24-19 29-35 43-45 27-31 28-32 35-39
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	7-6 9-9 0-1 8-7 5-6 17-17 13-12 3-4 1-2 6-6 11-11 12-13 14-14 2-3 10-10 16-18 18-19 15-15 4-5 19-21	1-2 3-4 7-6 10-10 9-9 14-14 15-15 0-1 16-18 18-19 8-7 2-3 17-17 11-11 12-13 13-12 4-5 19-21
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	4-4 5-7 14-12 9-9 15-18 4-6 1-1 7-17 0-0 2-3 11-10 13-13 10-9 12-11 4-5	5-7 14-12 9-9 15-18 4-6 1-1 0-0 7-17 2-3 11-10 13-13 6-8 12-11
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	12-2 14-7 6-18 4-16 0-12 11-3 9-20 10-0 5-17 13-6 3-15 2-14 15-21 7-18 1-13 8-19	4-16 12-2 0-12 14-7 11-1 9-20 10-0 9-5 5-17 13-6 3-15 2-14 15-21 7-18 1-13 8-19
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	3-3 7-6 17-16 8-7 6-5 12-11 13-12 9-8 2-2 0-0 10-9 14-13 21-20 18-17 1-1 11-10 15-14 4-4 24-21 20-19 5-4 16-15 23-18	7-6 17-16 8-7 6-5 12-11 13-12 9-8 0-0 10-9 14-13 21-20 18-17 1-1 11-10 15-14 24-21 20-19 5-4 16-15 23-18
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	3-3 31-33 20-23 21-24 14-17 5-6 24-24 29-29 11-12 30-31 10-11 22-25 13-16 18-21 27-27 2-2 0-0 12-13 15-20 7-8 6-7 1-1 17-19 26-26 4-4 8-9 28-28 16-18 25-24 19-22 9-10	3-3 31-33 20-23 14-17 5-6 24-24 11-12 29-29 30-31 10-11 22-25 13-16 18-21 27-27 2-2 0-0 12-13 15-20 7-8 6-7 1-1 17-19 26-26 4-4 8-9 28-28 16-18 19-22 9-10
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	5-14 23-32 16-22 20-21 5-5 3-4 5-12 22-31 9-8 27-27 12-17 0-0 2-2 28-33 6-7 19-20 10-15 21-30 1-1 2-3 7-11 11-16 5-13 4-14 4-12 4-13 26-24 25-23 4-5	15-2 3-4 22-31 9-8 12-17 0-0 28-33 6-7 19-20 10-15 1-1 21-30 2-3 27-18 7-11 11-16 4-14 16-3 26-24 25-23
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	6-9 8-12 9-13 5-8 2-1 4-7 0-0 3-6 10-14 7-10 11-15	6-9 1-4 8-12 9-13 2-1 5-8 4-7 0-0 3-6 10-14 7-10 11-15
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	3-12 7-0 22-29 16-23 18-25 39-34 19-26 38-33 1-5 0-4 13-20 9-2 2-6 21-28 10-21 15-22 8-1 37-32 5-13 17-24 20-27 4-8 36-31	3-12 7-0 22-29 29-14 16-23 18-25 39-34 19-26 38-33 1-5 0-4 34-20 2-6 9-2 36-31 28-9 21-28 10-21 8-1 37-32 5-13 12-8 24-19 17-24 20-27 23-18
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	16-19 3-3 9-9 16-23 16-22 25-31 24-28 17-18 22-26 5-5 23-27 2-2 6-6 0-0 11-11 16-20 16-21 14-14 1-1 7-7 12-12 19-17 4-4 8-8 10-10 13-13 15-15 21-25	3-3 24-28 5-5 17-18 22-26 25-31 23-27 2-2 0-0 6-6 11-11 16-20 14-14 1-1 7-7 15-22 12-12 19-17 4-4 8-8 10-10 13-13 21-25
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	3-3 30-28 22-21 33-31 34-32 17-16 12-11 13-12 5-5 36-34 29-27 23-22 2-2 6-6 0-0 28-26 19-18 35-33 10-9 14-13 31-29 21-20 9-7 1-1 11-10 15-14 4-4 32-30 20-19 27-25 26-24 16-15 25-23	3-3 30-28 22-21 33-31 34-32 17-16 12-11 5-5 36-34 29-27 23-22 2-2 0-0 6-6 28-26 10-9 35-33 14-13 31-29 26-12 21-20 9-7 18-17 1-1 11-10 15-14 4-4 32-30 27-25 16-15 25-23
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	16-19 12-14 0-1 26-27 14-15 25-26 22-23 7-9 21-22 10-12 2-5 18-21 0-0 15-17 6-8 11-13 8-11 23-24 3-6 17-20 0-2 1-4 19-22 0-3 24-25 20-22	12-14 16-19 26-27 14-15 25-26 22-23 2-5 10-12 18-21 15-17 6-8 11-13 8-11 23-24 13-18 3-6 7-7 0-2 1-4 24-25
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	6-5 26-24 13-16 15-10 12-15 31-27 0-0 37-29 8-6 21-21 4-3 38-30 3-2 33-19 10-8 9-7 1-1 24-22 19-13 18-12 22-19 32-28 30-26 29-26 19-14 27-25 7-4 25-23	6-5 26-24 12-15 13-16 15-10 31-27 0-0 37-29 8-6 4-3 38-30 3-2 33-19 10-8 9-7 14-11 1-1 24-22 18-12 16-18 30-26 19-14 5-4 27-25 7-4 25-23
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	10-17 6-9 2-6 14-12 16-13 3-2 11-18 2-4 5-8 2-5 9-16 4-7 0-0 1-1 17-19 8-15 7-10	6-9 10-17 9-16 11-18 3-2 13-11 2-4 5-8 14-12 16-13 4-7 0-0 1-1 8-15 17-19 7-10
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	6-9 1-3 10-12 2-4 5-8 6-10 4-7 7-12 0-2 9-12 3-5	8-13 16-19 1-3 10-30 12-15 13-16 2-4 5-8 15-18 19-31 4-7 14-17 6-25 17-20 7-12 0-2 3-5
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	3-3 7-6 8-7 17-17 6-5 12-11 20-21 24-28 32-41 22-26 1-3 33-42 23-27 29-34 0-0 5-1 28-33 16-16 30-35 34-43 14-14 10-8 18-18 2-3 11-10 26-31 27-32 4-4 35-44 19-19 13-13 15-15 31-40	7-6 8-7 17-17 6-5 12-11 20-21 24-28 32-41 22-26 33-42 23-27 29-34 0-0 5-1 28-33 16-16 30-35 34-43 14-14 10-8 18-18 11-10 26-31 27-32 4-4 35-44 19-19 13-13 15-15 31-40
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	1-2 5-7 10-11 4-6 1-1 0-0 9-11 2-3 8-10 6-8 11-12 12-13 3-5 7-9	1-2 5-7 4-6 0-0 9-11 2-3 8-10 6-8 11-12 3-5 7-9
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	3-3 9-9 17-17 24-24 29-29 5-5 22-22 20-20 27-27 2-2 6-6 0-0 11-11 21-21 35-35 16-16 14-14 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 33-33 10-10 19-19 28-28 23-23 30-30 13-13 34-34 31-31 32-32 15-15	3-3 9-9 17-17 24-24 29-29 5-5 22-22 20-20 27-27 2-2 0-0 6-6 11-11 21-21 35-35 16-16 14-14 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 10-10 19-19 28-28 33-33 23-23 30-30 13-13 34-34 31-31 32-32 15-15
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	16-19 30-28 36-38 9-9 22-21 41-32 32-35 20-16 33-35 29-27 23-22 42-39 6-6 0-0 28-26 15-17 11-11 37-38 4-3 14-13 31-29 35-37 21-20 7-7 15-14 17-19 40-31 39-30 12-12 8-8 34-36 10-10 10-1 27-25 5-4 26-24 25-23	16-19 30-28 36-38 9-9 22-21 18-15 20-16 3-5 33-35 29-27 23-22 37-33 0-0 6-6 42-39 28-26 15-17 11-11 4-3 14-13 31-29 35-37 21-20 7-7 12-12 39-30 40-31 8-8 34-36 10-1 5-4 27-25 26-24 25-23
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	6-2 10-6 9-5 1-1 11-7 8-4 7-3 13-14 12-9	6-2 10-6 9-5 1-1 11-7 4-0 8-4 7-3 3-13 13-14 12-9
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	13-0 37-46 26-21 28-23 35-42 40-47 34-41 1-13 9-3 20-9 0-12 21-9 25-20 10-4 36-45 17-8 2-14 3-16 18-10 16-7 15-6 6-2 33-38 19-11 32-37 29-24 14-5	37-46 26-21 11-30 28-23 35-42 40-47 34-41 1-13 9-3 20-9 0-12 25-20 10-4 36-45 3-16 2-14 17-8 8-25 18-10 33-32 32-31 16-7 27-34 22-17 15-6 6-2 19-11 39-22 29-24 38-19 14-5
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	8-13 3-4 1-2 0-1 5-8 0-0 7-10	8-13 1-2 3-4 0-1 5-8 6-11 2-3 7-10
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	12-14 16-16 1-3 3-4 8-9 13-14 7-8 15-15 6-7 5-6 13-13 0-2 9-10 12-13 12-12 13-12 4-5 10-11	16-16 1-3 3-4 8-9 13-14 7-8 15-15 6-7 5-6 2-0 9-10 0-2 12-12 4-5 10-11
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	1-3 3-4 14-14 9-13 1-1 0-0 5-6 8-10 6-8 12-11 13-12 4-5 7-9	3-4 14-14 9-13 2-2 0-0 11-10 8-10 6-8 12-11 13-12 4-5 7-9
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	3-3 9-9 17-17 24-24 29-29 5-5 22-22 20-20 27-27 2-2 6-6 0-0 11-11 21-21 35-35 16-16 14-14 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 33-33 10-10 19-19 28-28 23-23 30-30 13-13 34-34 31-31 32-32 15-15	3-3 9-9 17-17 24-24 29-29 5-5 22-22 20-20 27-27 2-2 0-0 6-6 11-11 21-21 35-35 16-16 14-14 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 10-10 19-19 28-28 33-33 23-23 30-30 13-13 34-34 31-31 32-32 15-15
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	12-14 20-23 0-1 7-9 3-4 1-2 10-12 2-5 18-21 15-17 6-8 11-13 4-3 2-6 5-7 19-20 9-11 2-3 17-19 18-22 16-18 4-6 8-10 4-5	12-14 1-2 3-4 5-7 10-12 20-23 0-1 19-20 4-6 9-11 2-3 8-10 6-8 11-13 17-19 7-9
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	3-3 38-27 36-19 14-6 19-10 44-24 28-30 21-12 39-28 46-29 47-33 2-2 0-0 13-6 24-14 17-8 33-32 45-25 32-31 1-1 16-7 22-13 26-16 4-4 41-21 25-15 18-9 30-30 13-5 29-30 42-22 14-5	3-3 36-19 35-18 37-26 38-27 14-6 19-10 44-24 5-5 39-28 46-29 47-33 2-2 0-0 24-14 17-8 33-32 45-25 32-31 6-7 1-1 9-11 22-13 26-16 4-4 41-21 25-15 30-30 18-20 42-22
