Sentence_1	Sentence_2	Gold	Prediction
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	8-8 1-0 10-10 9-9 3-2 2-1 17-16 0-0 5-6 7-7 15-14 4-3 12-11 16-15 14-13 13-12	1-0 10-10 9-9 3-2 14-13 2-1 16-15 17-16 5-6 7-7 15-14 12-11 4-3 13-12
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	16-19 23-17 26-27 25-32 24-24 6-3 11-12 26-25 25-31 25-26 10-11 25-27 18-21 0-0 26-32 21-15 2-6 27-33 26-30 20-14 1-1 17-20 25-29 26-31 25-28 12-9 26-26 25-25 8-9 26-29 26-28 25-30 14-8 19-22 13-7 5-4 9-10 22-16	16-19 23-17 24-24 6-3 11-12 10-11 18-21 0-0 26-32 21-15 2-6 27-33 3-2 7-5 20-14 1-1 17-20 25-16 14-8 13-7 5-4 9-10 15-13
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	10-2 2-9 1-8 8-0 6-13 12-16 20-21 15-19 9-1 5-12 0-4 3-10 0-5 16-20 0-7 14-18 0-6 7-14 4-11 13-17 11-15	16-20 2-9 9-1 10-2 14-18 5-12 1-8 8-0 15-19 7-14 3-10 6-13 12-16 20-21 13-17 4-11 11-15
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	5-9 0-1 3-7 1-5 6-10 0-4 12-17 9-14 15-20 2-6 8-12 13-18 10-15 0-2 7-11 14-19 11-16 4-8 0-3	15-20 5-9 2-6 8-12 1-5 6-10 0-4 10-15 12-17 13-18 4-8 3-7 9-14 7-11 14-19 11-16
'' indeed ! ''	'' how true ! ''	1-2 3-4 1-1 0-0 2-3	0-0 3-4 2-3 1-2
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	1-0 9-9 22-21 0-1 14-17 5-6 17-17 11-12 10-11 3-4 1-2 10-12 23-22 0-0 11-11 12-13 16-16 7-8 6-7 21-20 26-23 1-1 18-18 2-3 27-24 0-2 13-14 8-9 19-19 15-15 25-23 4-5	22-21 5-6 17-17 3-4 1-2 23-22 0-0 11-11 12-13 16-16 7-8 6-7 21-20 18-18 2-3 27-24 13-14 19-19 9-10 15-15 4-5
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	14-7 15-9 43-38 27-21 23-16 0-11 32-29 6-3 40-37 42-35 37-33 26-20 17-8 31-28 34-31 21-15 25-18 10-5 20-14 16-10 38-34 28-19 9-4 1-12 33-30 19-13 30-22 41-35 39-36 35-32 5-3 38-26 29-19 18-8 11-6 13-7 4-0 24-17 12-7 7-3	4-25 15-9 43-38 41-19 0-11 6-31 32-29 40-37 23-28 26-20 21-15 25-18 10-5 16-21 20-14 9-4 1-12 33-30 19-23 39-36 35-32 3-24 28-8 5-3 22-27 11-6 24-17 7-2
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	3-3 9-9 17-17 22-22 20-20 2-2 0-0 11-11 21-21 16-16 14-14 1-1 18-18 7-7 12-12 8-8 19-19 10-10 13-13 5-4 15-15 4-5	3-3 9-9 17-17 22-22 20-20 2-2 0-0 11-11 21-21 16-16 14-14 1-1 18-18 7-7 12-12 8-8 10-10 19-19 5-4 13-13 15-15 4-5
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	3-3 15-12 11-0 22-21 26-25 17-15 13-10 5-5 18-16 27-26 29-28 23-22 2-2 6-6 0-0 24-23 19-18 10-9 12-10 28-27 16-13 21-20 14-11 1-1 30-29 7-7 17-14 4-4 8-8 25-24 20-19 31-30	3-3 15-12 22-21 26-25 17-15 13-10 5-5 18-16 27-26 29-28 23-22 2-2 0-0 6-6 24-23 19-18 10-9 28-27 16-13 21-20 14-11 1-1 9-17 30-29 7-7 4-4 8-8 25-24 20-19 31-30
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	3-3 14-10 19-15 25-21 20-16 6-5 28-24 21-17 5-5 6-4 24-20 2-2 0-0 11-7 18-14 22-18 26-22 10-6 27-23 16-12 9-5 7-5 1-1 17-13 9-4 8-4 12-8 4-4 23-19 8-5 13-9 5-4 7-4 15-11 4-5	3-3 14-10 19-15 25-21 20-16 28-24 21-17 2-2 0-0 24-20 11-7 18-14 22-18 26-22 10-6 27-23 16-12 1-1 17-13 12-8 23-19 13-9 5-4 15-11
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	13-2 21-24 2-21 16-5 15-2 1-22 17-6 20-4 3-22 8-15 19-3 0-19 11-18 9-16 18-5 7-15 3-21 10-17 2-22 2-20 6-14 1-20 1-21 3-20 4-23 12-0	10-17 9-16 11-18 17-6 20-4 21-24 6-14 3-22 2-21 15-2 8-15 19-3 0-19 4-23 12-0 5-13
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	15-12 6-4 12-10 19-15 3-2 7-5 13-11 16-13 10-8 9-7 14-11 1-1 0-0 8-6 11-9 4-3 17-14	15-12 6-4 16-13 19-15 7-5 10-8 9-7 14-11 1-1 0-0 17-14 8-6 11-9 4-3 12-10
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	12-14 25-21 20-16 28-24 3-5 21-17 10-11 7-9 1-3 13-15 10-12 2-4 24-20 22-18 28-25 11-13 6-8 26-22 5-7 27-23 0-2 8-1 30-27 23-19 29-26 4-6	12-14 25-21 20-16 3-5 21-17 7-9 1-3 13-15 10-12 2-4 24-20 22-18 6-8 11-13 26-22 5-7 27-23 16-11 0-2 30-27 23-19 29-26 4-6 8-10
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	3-4 1-2 7-8 8-11 6-7 10-15 1-1 0-0 2-3 5-6 11-14 9-12 4-5 7-9	3-4 1-2 7-8 6-7 10-15 0-0 2-3 5-6 11-14 9-12 4-5
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	15-9 19-15 0-14 25-21 20-16 21-17 0-13 17-11 10-4 24-20 22-18 28-25 8-3 16-10 26-23 6-1 27-24 18-12 30-27 23-19 12-6 14-8 29-26 5-0 11-5 13-7 7-2	15-9 19-15 25-21 20-16 21-17 17-11 0-13 10-4 24-20 22-18 28-25 8-3 16-10 26-23 6-1 27-24 18-12 30-27 23-19 12-6 14-8 29-26 5-0 11-5 13-7 7-2
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	6-9 1-2 5-7 14-14 3-5 0-1 9-13 8-12 4-6 2-3 7-11	6-9 1-2 5-7 14-14 8-12 0-1 9-13 4-6 7-11 2-3 3-5
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	14-7 32-24 22-15 26-21 34-25 33-24 15-8 38-29 6-4 25-20 10-4 4-2 13-6 35-26 30-23 16-9 9-4 2-0 23-15 40-31 39-30 3-1 5-3 29-22 36-27 7-4 37-28 17-10	14-7 32-24 22-15 26-21 23-16 34-25 15-8 25-20 4-2 13-6 38-12 35-26 30-23 16-9 10-19 9-4 2-0 40-31 39-30 34-5 3-1 37-11 5-3 29-22 36-27 17-10
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	3-3 8-8 9-18 15-10 14-11 2-2 11-20 1-1 0-0 13-12 7-7 6-6 12-13 17-21 5-5 16-9 10-19	3-3 9-18 15-10 8-17 2-2 0-0 1-1 6-6 7-7 11-20 14-11 12-13 17-21 5-5 16-9 10-19
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	28-23 23-17 18-15 44-35 20-16 35-27 43-31 21-17 25-19 6-4 32-25 26-20 37-29 8-6 43-33 36-28 4-3 12-10 30-23 43-32 19-16 27-23 16-12 3-2 7-5 10-8 9-7 29-23 41-30 11-9 22-17 17-14 31-24 43-34 24-18 2-1 34-26 13-13 15-11 33-26	18-15 22-32 44-35 35-27 25-19 6-4 29-34 26-20 8-6 43-33 36-28 4-3 12-10 27-23 3-2 7-5 10-8 9-7 14-21 41-30 11-9 31-24 17-14 24-18 38-17 2-1 34-26 13-13 15-11
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	7-6 6-4 3-2 5-3 2-1 1-1 0-0 9-6 13-10 8-6 12-9 11-8	10-7 6-4 3-2 5-3 2-1 0-0 9-6 13-10 12-9 11-8
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	3-3 17-31 26-27 15-29 9-12 25-26 14-28 5-5 22-23 21-22 12-15 13-16 2-2 6-6 0-0 11-14 23-24 1-1 7-7 27-32 4-4 8-8 16-30 20-18 10-13 24-25	3-3 17-31 26-27 15-29 9-12 14-28 5-5 25-26 22-23 21-22 12-15 13-16 2-2 0-0 6-6 11-14 23-24 1-1 7-7 27-32 19-17 4-4 8-8 16-30 20-18 10-13 24-25
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	5-9 2-9 1-8 6-11 7-12 5-10 2-10 0-4 3-10 9-14 12-18 0-5 10-15 11-16 8-13 11-17 3-9 4-9 4-10	8-13 2-9 1-8 5-10 11-17 6-11 10-15 7-12 9-14 12-18 0-5
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	4-4 14-10 8-8 3-3 16-16 15-10 9-9 2-2 1-1 0-0 7-7 6-6 5-5 10-11	3-3 4-4 8-8 16-16 15-10 9-9 2-2 0-0 1-1 6-6 7-7 11-14 5-5 10-11
