Sentence_1	Sentence_2	Gold	Prediction
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	34-31 28-26 20-18 25-24 10-11 24-22 3-4 11-12 19-17 9-10 6-6 43-37 13-14 27-25 33-30 38-35 23-21 2-3 17-16 41-34 22-20 7-7 0-0 32-29 12-13 4-5 42-36 5-8 21-19 35-32 36-33	28-26 34-31 8-9 15-28 20-18 10-11 25-24 24-22 3-4 11-12 19-17 9-10 6-6 43-37 13-14 33-30 23-21 17-16 2-3 38-35 41-34 22-20 0-0 7-7 32-29 12-13 4-5 14-15 42-36 5-8 21-19 35-32 27-27 36-33
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	0-0 7-7 2-2 9-9 5-5 3-3 4-4 10-10 1-1 6-8 7-6	0-0 2-2 9-9 5-5 3-3 4-4 10-10 1-1 6-8 7-6
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	22-21 1-2 18-14 20-16 16-11 23-22 19-15 9-8 21-17 6-6 11-10 2-4 8-7 17-13 27-24 3-5 0-0 4-5 24-23 10-9 5-5 28-25 15-11 14-12	22-21 1-3 18-14 20-16 16-11 23-22 19-15 9-8 21-17 6-6 11-10 2-4 8-7 17-13 27-24 0-0 24-23 10-9 5-5 7-1 28-25 14-12
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	0-0 6-5 12-10 11-9 15-13 1-1 2-3 14-12 7-6 4-2 8-7 13-11 3-4 10-8	0-0 12-10 15-13 1-1 2-3 13-11 7-6 4-2 8-7 14-12 3-4 10-8 6-5
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	0-0 2-2 3-5 1-1 8-10 2-3 5-7 2-4 6-8 7-9 4-6	0-0 3-5 1-1 8-10 2-3 5-7 6-8 7-9 4-6
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	0-0 7-7 2-2 9-9 1-3 5-5 3-3 4-4 1-1 6-6 3-1 8-8	0-0 7-7 2-2 9-9 5-5 3-3 4-4 1-1 6-6 8-8
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	0-0 7-7 2-2 11-11 9-9 5-5 4-4 10-10 3-3 1-1 6-6 13-29 8-8	0-0 7-7 2-2 11-11 9-9 5-5 3-3 4-4 10-10 1-1 6-6 13-29 12-28
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	0-0 2-2 4-5 3-7 10-12 4-1 6-9 3-3 9-11 5-8 1-1 8-10 1-5 2-6 11-17 7-10	0-0 2-2 10-12 4-1 6-9 3-3 9-11 5-8 11-17 7-10
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	7-10 4-3 9-12 11-14 6-2 24-26 1-6 19-19 25-27 2-7 20-22 0-5 4-1 16-17 28-30 3-9 27-29 5-0 22-24 3-8 8-11 18-21 12-15 24-25 10-13 26-28 17-18 21-23	7-10 4-3 9-12 11-14 6-2 1-6 19-19 25-27 23-20 2-7 20-22 0-5 16-17 28-30 3-9 27-29 15-16 22-24 8-11 18-21 24-25 10-13 26-28 17-18 21-23
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	0-0 14-14 7-7 2-2 12-13 11-11 5-5 4-4 10-10 3-3 1-1 6-6 8-8 13-12	0-0 7-7 14-14 2-2 11-11 12-13 5-5 3-3 4-4 10-10 1-1 6-6 8-8 13-12
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	12-12 22-21 2-2 28-27 1-1 25-24 30-29 27-26 18-17 14-14 11-11 9-9 23-22 15-15 26-25 6-6 8-8 19-18 20-19 29-28 10-10 21-20 7-7 0-0 13-13 24-23 5-5 3-3	12-12 2-2 22-21 28-27 1-1 25-24 30-29 27-26 14-14 18-17 11-11 9-9 23-22 15-15 26-25 6-6 8-8 19-18 20-19 29-28 10-10 17-16 21-20 0-0 7-7 13-13 24-23 5-5 3-3
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	14-14 12-12 11-11 13-13 9-9 15-15 10-10 16-16 1-0 3-2 7-3 6-1	12-12 14-14 11-11 13-13 9-9 0-8 15-15 9-5 8-4 10-10 16-16 1-0 3-2 7-3 6-1
'' and the papuans ? ''	'' what about the papuans ? ''	0-0 4-5 2-3 5-6 3-4	0-0 4-5 1-1 2-3 5-6 3-4
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	11-13 13-15 8-9 16-18 9-11 1-1 5-4 17-19 20-22 19-21 10-12 4-7 15-17 10-10 22-24 4-6 0-0 18-20 12-14 14-16 6-5 21-23	11-13 13-15 8-9 16-18 1-1 5-4 17-19 20-22 19-21 10-12 15-17 2-3 22-24 4-6 0-0 18-20 7-8 12-14 14-16 6-5 21-23
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	0-0 2-2 5-5 3-3 4-4 1-1 7-6 8-8 6-7	0-0 2-2 5-5 3-3 4-4 1-1 7-6 8-8 6-7
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	2-2 34-31 13-15 39-35 37-34 8-9 16-19 1-1 10-11 30-29 19-22 38-34 20-22 11-12 41-37 33-32 4-4 9-10 29-28 40-17 22-24 31-30 35-34 6-7 0-0 36-34 18-21 7-8 5-5 3-3 42-36 17-20 14-16 21-23	2-2 34-31 13-15 28-27 8-9 16-19 1-1 10-11 30-29 39-16 15-18 20-22 11-12 26-25 33-32 41-37 4-4 9-10 29-28 40-17 22-24 31-30 14-35 6-7 0-0 18-21 12-13 7-8 5-5 24-25 3-3 42-36 17-20 14-16 21-23
'' we are blocked up then ? ''	'' we are boxed in ? ''	0-0 4-3 2-2 3-3 4-4 1-1 7-6 3-4 6-5	0-0 2-2 3-3 4-4 1-1 7-6 6-5
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	10-6 6-2 1-1 7-3 9-5 19-20 12-8 16-16 13-9 15-14 20-19 11-7 3-11 8-4 17-17 4-11 0-0 3-12 18-18 4-12	0-0 10-6 15-14 18-18 9-5 3-11 2-10 6-2 1-1 8-4 12-8 4-12 16-16 17-17 19-20 13-9 7-3 14-13
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	28-26 33-33 20-20 21-21 23-24 3-4 18-17 15-13 22-23 11-10 16-16 19-18 32-31 38-37 26-30 34-32 2-3 39-38 35-34 6-7 8-6 0-0 36-35 25-29 40-39 14-15 24-25 5-8 12-11 37-36 30-28 29-27	28-26 20-20 21-21 33-33 23-24 3-4 41-40 18-17 15-13 22-23 11-10 16-16 19-18 32-31 38-37 34-32 2-3 39-38 35-34 6-7 0-0 8-6 36-35 25-29 4-5 40-39 14-15 24-25 5-8 12-11 30-28 37-36 29-27
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	12-12 42-22 7-6 26-31 17-14 11-11 9-9 32-25 16-13 13-12 38-18 45-40 22-15 41-21 28-34 10-10 44-41 43-23 15-8 23-16 40-20 0-0 27-32 39-19 33-25 14-7 6-5 35-27	12-12 33-26 42-22 7-6 26-31 5-1 17-14 11-11 9-9 25-30 3-15 19-37 16-13 38-18 45-40 41-21 28-34 10-10 18-36 43-23 15-8 20-38 23-16 37-29 40-20 0-0 27-32 39-19 14-7 6-5 35-27 36-28
'' i do not say they are not '' .	'' i do not say nay '' .	0-0 8-6 7-5 2-2 9-7 3-3 4-4 1-1	0-0 8-6 2-2 9-7 3-3 4-4 1-1
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	0-0 7-10 8-11 3-6 6-9 9-14 5-8 1-1 13-17 12-17 14-21 10-15 11-16 4-7	0-0 7-10 1-4 8-11 3-6 12-18 2-5 6-9 9-14 5-8 13-17 14-21 10-15 11-16 4-7
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	7-7 4-5 1-3 5-5 6-6 0-9 3-1 2-4	7-7 4-5 1-3 6-6 3-1 2-4
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	32-32 12-12 2-2 33-33 20-20 21-21 25-25 1-1 31-31 19-19 28-28 14-14 11-11 9-9 15-15 4-4 6-6 16-16 35-35 8-8 30-30 34-34 10-10 17-17 22-22 36-36 26-26 7-7 0-0 23-23 13-13 18-18 5-5 3-3 29-29 27-27 24-24	12-12 32-32 2-2 20-20 21-21 33-33 25-25 1-1 31-31 19-19 28-28 14-14 11-11 9-9 15-15 4-4 6-6 16-16 35-35 8-8 30-30 34-34 10-10 17-17 22-22 36-36 26-26 0-0 7-7 13-13 23-23 18-18 5-5 3-3 29-29 27-27 24-24
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	22-21 28-27 20-18 38-36 27-26 17-14 41-39 23-22 33-32 19-17 26-25 15-13 40-38 7-9 32-31 18-16 29-28 39-37 36-35 3-6 21-19 12-11 37-36 14-12 6-8 24-24 4-7	22-21 28-27 20-18 27-26 17-14 41-39 19-17 33-32 15-13 23-33 40-38 19-25 7-9 32-31 18-16 29-28 1-5 38-35 39-37 16-15 30-34 0-0 3-6 21-19 12-11 14-12 6-8 24-24 4-7
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	18-22 9-12 11-14 0-3 31-31 2-6 25-27 15-18 23-26 1-4 2-7 30-1 14-17 27-30 17-21 26-29 29-0 16-20 8-11 24-28 12-15 2-5 5-8 10-13 21-24 22-25 13-16 7-10	9-12 18-22 11-14 0-3 31-31 15-18 1-4 23-26 2-7 25-15 30-1 4-9 17-21 27-30 26-29 29-0 16-20 8-11 24-28 5-8 22-25 13-16 7-10
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	0-0 13-7 5-16 3-14 14-5 15-9 1-1 17-19 4-15 11-3 7-18 6-17 12-4	0-0 13-7 16-10 5-16 2-13 3-14 14-5 15-9 1-1 17-19 4-15 11-3 7-18 6-17 10-8 12-4
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	0-0 14-14 12-12 13-13 7-7 9-9 2-2 15-15 11-11 5-5 4-4 10-10 3-3 1-1 6-6 16-16 17-17 8-8	0-0 7-7 12-12 2-2 11-11 9-9 13-13 14-14 15-15 5-5 3-3 4-4 10-10 1-1 6-6 16-16 17-17 8-8
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	30-35 35-37 2-2 20-20 21-21 16-27 21-22 15-28 44-48 1-1 32-36 7-6 15-27 16-26 18-27 17-28 31-34 16-28 31-35 28-32 4-4 11-10 19-18 17-27 42-47 30-33 35-39 29-33 13-14 29-34 26-30 18-26 15-26 29-35 40-44 41-46 39-43 21-23 30-34 6-7 31-33 0-0 37-41 24-19 38-42 17-26 14-15 10-9 5-5 43-45 22-25 21-24 18-28 27-31 23-20	2-2 20-20 9-12 44-48 1-1 32-36 7-6 28-32 31-35 4-4 11-10 19-18 17-27 42-47 35-39 13-14 26-30 29-35 40-44 41-46 39-43 6-7 0-0 25-29 24-19 37-41 38-42 14-15 10-9 5-5 43-45 22-25 27-31
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	1-2 16-18 7-6 3-4 14-14 11-11 9-9 19-21 15-15 6-6 8-7 13-12 18-19 10-10 2-3 17-17 0-1 12-13 4-5 5-6	14-14 11-11 4-5 9-9 15-15 1-2 18-19 19-21 16-18 10-10 2-3 17-17 7-6 0-1 8-7 3-4 13-12
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	0-0 13-13 4-5 9-9 10-9 4-4 7-17 1-1 12-11 11-10 14-12 5-7 2-3 15-18 4-6	0-0 13-13 9-9 7-17 1-1 11-10 12-11 2-3 5-7 6-8 14-12 15-18 4-6
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	2-14 12-2 13-6 9-20 8-19 1-13 3-15 0-12 15-21 5-17 11-3 14-7 7-18 6-18 4-16 10-0	2-14 12-2 13-6 9-20 8-19 9-5 1-13 3-15 15-21 11-1 5-17 0-12 14-7 7-18 4-16 10-0
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	2-2 23-18 1-1 5-4 7-6 18-17 9-8 4-4 11-10 8-7 13-12 15-14 20-19 17-16 24-21 16-15 21-20 14-13 0-0 10-9 3-3 12-11 6-5	23-18 6-2 1-1 5-4 7-6 18-17 9-8 11-10 8-7 13-12 15-14 20-19 17-16 24-21 16-15 21-20 14-13 0-0 10-9 12-11
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	2-2 8-9 20-23 15-20 16-18 1-1 25-24 17-19 10-11 19-22 30-31 28-28 11-12 4-4 9-10 14-17 6-7 0-0 26-26 18-21 12-13 7-8 3-3 22-25 21-24 29-29 5-6 27-27 13-16 24-24 31-33	2-2 8-9 20-23 15-20 16-18 1-1 10-11 17-19 19-22 30-31 28-28 11-12 4-4 9-10 14-17 6-7 0-0 26-26 18-21 12-13 7-8 3-3 22-25 29-29 5-6 13-16 27-27 24-24 31-33
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	2-2 4-13 1-1 28-33 3-4 26-24 10-15 21-30 5-14 9-8 22-31 19-20 7-11 5-13 2-3 16-22 5-12 25-23 4-14 6-7 0-0 4-5 5-5 12-17 4-12 20-21 27-27 23-32 11-16	1-1 8-10 28-33 3-4 26-24 10-15 16-3 27-18 21-30 9-8 22-31 19-20 7-11 26-5 2-3 25-23 4-14 6-7 0-0 15-2 12-17 11-16
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	0-0 7-10 9-13 10-14 3-6 2-1 6-9 5-8 4-7 8-12 11-15	0-0 7-10 1-4 9-13 3-6 10-14 2-1 6-9 5-8 4-7 8-12 11-15
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	0-4 2-6 21-28 19-26 22-29 16-23 20-27 1-5 7-0 10-21 5-13 4-8 15-22 36-31 3-12 13-20 17-24 37-32 39-34 38-33 9-2 8-1 18-25	0-4 23-18 9-17 2-6 21-28 29-14 19-26 22-29 12-8 16-23 20-27 1-5 7-0 10-21 5-13 4-8 6-17 36-31 3-12 17-24 24-19 37-32 39-34 34-20 38-33 9-2 8-1 18-25
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	12-12 2-2 25-31 16-19 1-1 14-14 11-11 9-9 15-15 19-17 22-26 4-4 6-6 8-8 16-23 23-27 10-10 21-25 16-22 16-20 7-7 0-0 16-21 13-13 24-28 5-5 3-3 17-18	12-12 2-2 25-31 20-18 1-1 18-29 14-14 11-11 15-15 19-17 22-26 4-4 6-6 8-8 23-27 10-10 21-25 16-20 15-22 0-0 7-7 13-13 24-28 5-5 3-3 17-18
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	22-21 2-2 28-26 1-1 26-24 23-22 4-4 6-6 11-10 19-18 13-12 15-14 20-19 31-29 9-7 27-25 17-16 34-32 16-15 21-20 25-23 14-13 36-34 0-0 33-31 10-9 5-5 3-3 12-11 35-33 30-28 29-27 32-30	2-2 22-21 28-26 1-1 18-17 23-22 4-4 6-6 11-10 15-14 31-29 9-7 26-12 27-25 17-16 34-32 16-15 21-20 25-23 14-13 36-34 0-0 33-31 10-9 5-5 3-3 12-11 35-33 30-28 29-27 32-30
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	11-13 25-26 21-22 16-19 0-3 23-24 19-22 1-4 20-22 10-12 26-27 22-23 7-9 15-17 0-1 0-0 8-11 18-21 3-6 14-15 2-5 24-25 12-14 17-20 6-8 0-2	11-13 25-26 16-19 23-24 1-4 20-22 10-12 26-27 22-23 7-9 15-17 13-18 8-11 18-21 3-6 2-5 14-15 24-25 12-14 6-8 0-2
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	4-3 21-21 19-13 1-1 24-22 7-4 15-10 38-30 30-26 3-2 26-24 22-19 29-26 32-28 31-27 9-7 27-25 33-19 25-23 10-8 37-29 8-6 0-0 12-15 18-12 19-14 13-16 6-5	4-3 16-18 1-1 24-22 7-4 15-10 30-26 38-30 3-2 26-24 31-27 9-7 27-25 33-19 25-23 10-8 37-29 0-0 8-6 12-15 18-12 19-14 13-16 6-5 14-20
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	0-0 7-10 2-5 6-9 11-18 8-15 16-13 5-8 1-1 17-19 14-12 2-4 2-6 3-2 4-7 10-17 9-16	0-0 7-10 6-9 11-18 8-15 16-13 5-8 1-1 12-11 17-19 14-12 2-4 3-2 4-7 10-17 9-16
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	7-12 3-5 6-10 9-12 10-12 1-3 6-9 5-8 2-4 0-2 4-7	7-12 10-30 19-31 3-5 14-17 12-15 1-3 9-14 16-19 5-8 8-13 6-25 17-20 2-4 13-16 0-2 15-18 4-7
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	31-40 30-35 1-3 7-6 19-19 28-33 26-31 32-41 5-1 14-14 15-15 22-26 4-4 11-10 16-16 8-7 23-27 29-34 2-3 33-42 17-17 10-8 34-43 0-0 27-32 13-13 24-28 18-18 3-3 12-11 20-21 35-44 6-5	31-40 30-35 7-6 19-19 26-31 28-33 32-41 5-1 14-14 15-15 22-26 4-4 11-10 16-16 8-7 23-27 29-34 17-17 33-42 10-8 34-43 0-0 27-32 13-13 24-28 25-29 18-18 12-11 20-21 35-44 6-5
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	0-0 12-13 3-5 11-12 1-2 9-11 1-1 10-11 8-10 2-3 5-7 6-8 7-9 4-6	0-0 3-5 11-12 1-2 13-1 9-11 8-10 2-3 5-7 6-8 7-9 4-6
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	32-32 12-12 2-2 33-33 20-20 21-21 25-25 1-1 31-31 19-19 28-28 14-14 11-11 9-9 15-15 4-4 6-6 16-16 35-35 8-8 30-30 34-34 10-10 17-17 22-22 26-26 7-7 0-0 23-23 13-13 18-18 5-5 3-3 29-29 27-27 24-24	12-12 32-32 2-2 20-20 21-21 33-33 25-25 1-1 31-31 19-19 28-28 14-14 11-11 9-9 15-15 4-4 6-6 16-16 35-35 8-8 30-30 34-34 10-10 17-17 22-22 26-26 0-0 7-7 13-13 23-23 18-18 5-5 3-3 29-29 27-27 24-24
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	12-12 4-3 22-21 35-37 37-38 28-26 16-19 5-4 17-19 41-32 20-16 26-24 11-11 9-9 23-22 42-39 6-6 34-36 8-8 32-35 15-14 31-29 36-38 15-17 10-10 27-25 21-20 25-23 40-31 14-13 33-35 7-7 0-0 30-28 39-30 29-27 10-1	12-12 4-3 22-21 28-26 35-37 16-19 5-4 20-16 26-24 11-11 9-9 23-22 42-39 6-6 8-8 34-36 3-5 31-29 36-38 15-17 27-25 21-20 37-33 25-23 40-31 14-13 18-15 0-0 7-7 33-35 30-28 39-30 29-27
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	10-6 11-7 13-14 9-5 6-2 8-4 1-1 12-9 7-3	10-6 11-7 13-14 9-5 6-2 8-4 1-1 3-13 12-9 7-3 4-0
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	2-14 17-8 13-0 32-37 6-2 16-7 0-12 15-6 9-3 29-24 19-11 14-5 1-13 20-9 28-23 36-45 33-38 26-21 34-41 21-9 37-46 35-42 10-4 40-47 25-20 3-16 18-10	2-14 17-8 32-37 6-2 16-7 0-12 8-25 15-6 11-30 9-3 29-24 33-32 14-5 19-11 1-13 28-23 32-31 36-45 26-21 34-41 39-22 37-46 35-42 38-19 22-17 10-4 40-47 25-20 3-16 18-10
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	0-0 1-2 8-13 5-8 0-1 3-4 7-10	1-2 5-8 6-11 8-13 2-3 0-1 3-4 7-10
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	12-12 13-13 12-13 4-5 15-15 8-9 7-8 1-3 13-14 12-14 9-10 10-11 16-16 5-6 0-2 3-4 13-12 6-7	12-12 2-0 4-5 15-15 8-9 7-8 1-3 13-14 9-10 10-11 16-16 5-6 0-2 3-4 6-7
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	0-0 9-13 14-14 4-5 1-3 1-1 8-10 12-11 6-8 5-6 7-9 3-4 13-12	0-0 9-13 14-14 2-2 4-5 1-1 11-10 12-11 6-8 7-9 3-4 13-12
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	32-32 12-12 2-2 33-33 20-20 21-21 25-25 1-1 31-31 19-19 28-28 14-14 11-11 9-9 15-15 4-4 6-6 16-16 35-35 8-8 30-30 34-34 10-10 17-17 22-22 26-26 7-7 0-0 23-23 13-13 18-18 5-5 3-3 29-29 27-27 24-24	12-12 32-32 2-2 20-20 21-21 33-33 25-25 1-1 31-31 19-19 28-28 14-14 11-11 9-9 15-15 4-4 6-6 16-16 35-35 8-8 30-30 34-34 10-10 17-17 22-22 26-26 0-0 7-7 13-13 23-23 18-18 5-5 3-3 29-29 27-27 24-24
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	4-3 11-13 18-22 1-2 20-23 16-18 9-11 8-10 17-19 2-6 3-4 10-12 19-20 5-7 7-9 15-17 2-3 0-1 4-6 18-21 4-5 2-5 12-14 6-8	11-13 1-2 10-12 19-16 20-23 9-11 12-14 19-20 8-10 17-19 2-3 5-7 6-8 0-1 7-9 3-4 4-6
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	45-25 17-8 21-12 2-2 39-28 46-29 1-1 22-13 44-24 42-22 16-7 25-15 33-32 14-5 4-4 38-27 13-5 36-19 26-16 47-33 32-31 28-30 30-30 18-9 41-21 24-14 19-10 14-6 0-0 13-6 29-30 3-3	17-8 2-2 45-25 39-28 46-29 9-11 1-1 22-13 44-24 42-22 25-15 33-32 4-4 26-16 36-19 38-27 47-33 32-31 30-30 41-21 24-14 37-26 19-10 14-6 6-7 0-0 18-20 5-5 3-3
