Sentence_1	Sentence_2	Gold	Prediction
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	0-0 15-14 4-3 7-7 9-9 2-1 13-12 10-10 12-11 17-16 16-15 5-6 1-0 3-2 14-13 8-8	7-7 15-14 4-3 9-9 2-1 10-10 12-11 17-16 5-6 14-13 16-15 1-0 3-2 13-12
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	14-8 13-7 8-9 25-25 25-28 25-31 16-19 25-26 6-3 1-1 10-11 5-4 23-17 2-6 25-32 12-9 26-28 19-22 25-27 26-31 11-12 26-25 25-30 26-27 22-16 9-10 20-14 27-33 21-15 26-32 26-30 26-29 26-26 0-0 18-21 25-29 17-20 24-24	13-7 14-8 6-3 16-19 1-1 5-4 10-11 23-17 2-6 3-2 7-5 11-12 15-13 9-10 20-14 27-33 21-15 0-0 18-21 17-20 24-24
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	0-4 13-17 8-0 7-14 2-9 3-10 10-2 0-5 1-8 6-13 14-18 12-16 0-6 4-11 5-12 16-20 11-15 15-19 0-7 20-21 9-1	7-14 14-18 12-16 10-2 1-8 6-13 15-19 13-17 8-0 20-21 4-11 5-12 2-9 9-1 3-10 16-20 11-15
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	0-4 15-20 0-3 2-6 10-15 7-11 8-12 6-10 1-5 13-18 4-8 0-1 14-19 3-7 5-9 9-14 12-17 0-2 11-16	0-4 14-19 3-7 6-10 5-9 15-20 9-14 1-5 7-11 12-17 4-8 2-6 13-18 11-16 10-15 8-12
'' indeed ! ''	'' how true ! ''	0-0 1-2 1-1 2-3 3-4	0-0 1-2 3-4 2-3
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	22-21 8-9 1-2 26-23 1-1 10-11 1-0 19-19 3-4 11-11 9-9 23-22 11-12 15-15 10-12 16-16 27-24 14-17 13-14 2-3 17-17 21-20 0-1 25-23 6-7 0-0 12-13 4-5 18-18 7-8 5-6 0-2	22-21 1-2 19-19 3-4 11-11 23-22 15-15 16-16 27-24 13-14 2-3 17-17 21-20 6-7 0-0 12-13 4-5 18-18 7-8 5-6
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	25-18 17-8 34-31 5-3 43-38 13-7 6-3 30-22 19-13 7-3 11-6 31-28 38-34 39-36 26-20 28-19 40-37 1-12 10-5 16-10 20-14 21-15 15-9 33-30 0-11 41-35 27-21 23-16 37-33 18-8 32-29 24-17 12-7 29-19 35-32 42-35 38-26 14-7 4-0 9-4	25-18 5-3 34-31 43-38 3-24 11-6 31-28 41-19 39-36 26-20 28-19 6-31 40-37 22-27 1-12 10-5 20-14 21-15 15-9 0-11 33-30 7-2 41-35 23-16 23-1 19-23 16-21 32-29 24-17 4-25 35-32 9-4
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	12-12 2-2 21-21 20-20 1-1 5-4 19-19 14-14 11-11 9-9 15-15 16-16 8-8 10-10 17-17 22-22 0-0 7-7 13-13 4-5 18-18 3-3	12-12 2-2 20-20 21-21 1-1 5-4 19-19 14-14 11-11 9-9 15-15 16-16 8-8 10-10 17-17 22-22 0-0 7-7 13-13 4-5 18-18 3-3
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	2-2 22-21 28-27 15-12 1-1 25-24 30-29 27-26 17-14 23-22 26-25 4-4 6-6 8-8 19-18 13-10 16-13 20-19 17-15 18-16 29-28 31-30 21-20 0-0 7-7 12-10 24-23 10-9 5-5 14-11 3-3 11-0	2-2 22-21 28-27 15-12 1-1 25-24 30-29 9-17 27-26 17-14 23-22 26-25 4-4 6-6 8-8 19-18 13-10 16-13 20-19 18-16 29-28 31-30 21-20 0-0 7-7 24-23 10-9 5-5 14-11 3-3 11-0
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	10-6 2-2 16-12 8-5 18-14 25-21 1-1 5-4 7-4 20-16 6-4 7-5 28-24 19-15 9-5 21-17 4-4 23-19 12-8 22-18 14-10 27-23 13-9 26-22 17-13 11-7 8-4 0-0 4-5 5-5 3-3 15-11 6-5 9-4 24-20	10-6 2-2 16-12 18-14 25-21 1-1 5-4 20-16 19-15 28-24 21-17 23-19 12-8 22-18 14-10 27-23 13-9 17-13 26-22 11-7 0-0 3-3 15-11 24-20
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	18-5 1-20 0-19 10-17 9-16 2-21 17-6 8-15 2-22 1-22 3-20 4-23 16-5 6-14 3-21 13-2 2-20 1-21 12-0 19-3 15-2 11-18 20-4 21-24 3-22 7-15	4-23 2-21 15-2 17-6 19-3 6-14 11-18 14-11 8-15 10-17 20-4 21-24 5-13 3-22 12-0 0-19 9-16
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	8-6 7-5 0-0 4-3 17-14 12-10 9-7 15-12 19-15 6-4 14-11 11-9 16-13 1-1 13-11 3-2 10-8	0-0 7-5 4-3 8-6 12-10 17-14 9-7 15-12 11-9 19-15 14-11 16-13 1-1 10-8 6-4
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	30-27 13-15 11-13 1-3 25-21 10-11 20-16 28-24 10-12 21-17 23-19 22-18 5-7 2-4 29-26 27-23 7-9 26-22 3-5 4-6 28-25 12-14 6-8 0-2 8-1 24-20	30-27 11-13 13-15 1-3 25-21 8-10 20-16 16-11 10-12 21-17 23-19 22-18 2-4 5-7 29-26 27-23 7-9 26-22 3-5 4-6 12-14 6-8 0-2 24-20
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	0-0 8-11 4-5 9-12 1-2 7-8 11-14 1-1 2-3 5-6 7-9 3-4 10-15 6-7	0-0 4-5 9-12 1-2 7-8 11-14 2-3 5-6 3-4 10-15 6-7
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	30-27 14-8 13-7 8-3 25-21 26-23 20-16 19-15 21-17 0-14 23-19 0-13 22-18 29-26 27-24 16-10 12-6 11-5 5-0 15-9 6-1 7-2 17-11 10-4 28-25 18-12 24-20	30-27 13-7 14-8 8-3 25-21 26-23 20-16 19-15 0-14 21-17 23-19 22-18 29-26 27-24 16-10 12-6 11-5 5-0 15-9 7-2 24-20 17-11 10-4 28-25 18-12 6-1
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	14-14 9-13 3-5 1-2 6-9 7-11 2-3 5-7 0-1 4-6 8-12	14-14 9-13 3-5 1-2 6-9 7-11 2-3 5-7 0-1 4-6 8-12
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	5-3 35-26 7-4 4-2 23-15 6-4 34-25 16-9 32-24 26-21 2-0 22-15 17-10 3-1 38-29 15-8 40-31 36-27 33-24 30-23 10-4 29-22 13-6 25-20 37-28 39-30 14-7 9-4	35-26 10-19 37-11 4-2 20-3 34-25 16-9 38-12 32-24 26-21 2-0 22-15 17-10 3-1 15-8 23-16 40-31 36-27 30-23 29-22 13-6 25-20 37-28 39-30 14-7 9-4
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	16-9 0-0 7-7 2-2 12-13 10-19 14-11 5-5 3-3 17-21 1-1 11-20 6-6 9-18 15-10 8-8 13-12	0-0 7-7 16-9 2-2 12-13 5-5 10-19 14-11 3-3 4-4 17-21 1-1 6-6 8-17 9-18 11-20 15-10
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	29-23 25-19 4-3 16-12 33-26 31-24 41-30 20-16 23-17 3-2 6-4 7-5 17-14 26-20 32-25 21-17 34-26 28-23 27-23 43-34 9-7 19-16 43-33 44-35 43-31 37-29 10-8 18-15 8-6 22-17 12-10 30-23 13-13 24-18 2-1 11-9 43-32 15-11 35-27 36-28	4-3 25-19 22-32 31-24 41-30 3-2 6-4 7-5 17-14 26-20 32-25 34-26 27-23 9-7 29-34 43-33 44-35 10-8 18-15 8-6 12-10 24-18 38-17 2-1 11-9 15-11 14-21 35-27 36-28
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	8-6 0-0 5-3 2-1 9-6 11-8 1-1 13-10 7-6 12-9 3-2 6-4	0-0 5-3 2-1 11-8 10-7 13-10 7-6 12-9 3-2 6-4
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	2-2 9-12 25-26 21-22 11-14 20-18 1-1 23-24 17-31 14-28 16-30 26-27 4-4 22-23 6-6 15-29 8-8 0-0 7-7 27-32 12-15 5-5 24-25 3-3 10-13 13-16	2-2 9-12 21-22 11-14 25-26 20-18 1-1 17-31 23-24 14-28 16-30 19-17 26-27 4-4 22-23 6-6 15-29 8-8 0-0 7-7 27-32 12-15 5-5 24-25 3-3 10-13 13-16
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	7-12 0-4 6-11 2-9 11-17 3-10 10-15 0-5 1-8 5-10 4-9 4-10 3-9 12-18 2-10 8-13 5-9 9-14 11-16	7-12 12-18 0-5 1-8 5-10 9-14 8-13 6-11 2-9 11-17 10-15
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	0-0 7-7 2-2 9-9 5-5 4-4 15-10 3-3 1-1 10-11 16-16 6-6 14-10 8-8	0-0 7-7 2-2 9-9 5-5 3-3 4-4 1-1 6-6 10-11 16-16 15-10 8-8
