Sentence_1	Sentence_2	Gold	Prediction
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	1-3 13-15 4-6 30-27 20-16 6-8 5-7 7-9 23-19 21-17 26-22 11-13 2-4 3-5 22-18 27-23 12-14 29-26 0-2 24-20 25-21	1-3 13-15 4-6 30-27 20-16 6-8 5-7 7-9 23-19 21-17 26-22 2-4 11-13 3-5 22-18 27-23 12-14 29-26 8-10 0-2 24-20 25-21
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	7-8 4-5 1-1 7-9 3-4 6-7 5-6 2-3 10-15 1-2 9-12 0-0	7-8 4-5 3-4 6-7 5-6 2-3 1-2 10-15 9-12 11-14 0-0
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	10-4 7-2 12-6 19-15 5-0 30-27 20-16 0-14 15-9 14-8 23-19 0-13 18-12 21-17 11-5 25-21 26-23 17-11 28-25 22-18 29-26 6-1 16-10 13-7 24-20 8-3 27-24	10-4 7-2 12-6 19-15 5-0 30-27 20-16 0-14 15-9 14-8 23-19 18-12 21-17 11-5 25-21 26-23 17-11 28-25 22-18 29-26 6-1 16-10 13-7 24-20 8-3 27-24
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	5-7 0-1 8-12 14-14 7-11 4-6 2-3 1-2 3-5	0-1 5-7 8-12 9-13 14-14 7-11 4-6 2-3 1-2 3-5 6-9
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	37-28 10-4 30-23 4-2 7-4 3-1 23-15 34-25 16-9 29-22 25-20 5-3 9-4 36-27 17-10 6-4 13-6 40-31 2-0 14-7 22-15 15-8 35-26	30-23 4-2 3-1 34-25 29-22 16-9 23-16 32-24 20-3 25-20 9-4 36-27 38-12 17-10 13-6 40-31 26-21 39-30 2-0 14-7 22-15 15-8 35-26
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	1-1 2-2 11-20 8-8 14-11 9-18 6-6 17-21 5-5 13-12 7-7 10-19 3-3 12-13 15-10 16-9 0-0	1-1 16-9 2-2 11-20 14-11 6-6 9-18 17-21 8-17 7-7 3-3 10-19 12-13 15-10 5-5 0-0
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	4-3 12-10 30-23 17-14 29-23 43-34 25-19 43-32 7-5 37-29 13-13 2-1 24-18 6-4 3-2 28-23 41-30 35-27 36-28 27-23 32-25 18-15 43-31 9-7 43-33 26-20 44-35	4-3 8-6 12-10 10-8 17-14 25-19 7-5 15-11 34-26 2-1 14-21 24-18 6-4 3-2 31-24 11-9 41-30 35-27 27-23 36-28 29-34 18-15 22-32 38-17 9-7 43-33 26-20 44-35
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	5-3 7-6 12-9 8-6 6-4 9-6 11-8 13-10 0-0	5-3 12-9 13-10 6-4 10-7 3-2 2-1 11-8 7-6 0-0
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	26-27 4-4 17-31 2-2 27-32 23-24 10-13 11-14 8-8 1-1 24-25 21-22 15-29 6-6 20-18 13-16 7-7 3-3 9-12 5-5 25-26 12-15 14-28 22-23 16-30 0-0	26-27 4-4 17-31 2-2 27-32 23-24 10-13 19-17 11-14 8-8 1-1 24-25 21-22 15-29 6-6 20-18 13-16 7-7 3-3 9-12 5-5 25-26 12-15 14-28 22-23 16-30 0-0
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	8-13 2-10 3-10 3-9 10-15 2-9 5-10 4-9 1-8 5-9 11-17 12-18 7-12 9-14 11-16 6-11 0-4 4-10 0-5	8-13 2-9 11-17 5-10 12-18 1-8 10-15 7-12 9-14 6-11 0-5
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	1-1 9-9 14-10 2-2 8-8 6-6 10-11 16-16 3-3 4-4 7-7 15-10 5-5 0-0	1-1 9-9 2-2 8-8 6-6 10-11 7-7 4-4 3-3 16-16 15-10 5-5 0-0
