Sentence_1	Sentence_2	Gold	Prediction
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	3-5 21-17 25-21 26-22 5-7 1-3 20-16 12-14 29-26 4-6 2-4 30-27 27-23 13-15 23-19 0-2 24-20 7-9 11-13 22-18 6-8	3-5 21-17 25-21 26-22 5-7 1-3 20-16 12-14 8-10 29-26 4-6 2-4 30-27 27-23 13-15 23-19 0-2 24-20 7-9 11-13 22-18 6-8
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	0-0 5-6 2-3 10-15 6-7 9-12 7-9 3-4 1-1 7-8 4-5 1-2	0-0 5-6 3-4 6-7 9-12 10-15 11-14 2-3 7-8 4-5 1-2
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	18-12 6-1 28-25 13-7 21-17 25-21 5-0 8-3 20-16 12-6 14-8 11-5 29-26 26-23 30-27 10-4 15-9 17-11 0-13 23-19 24-20 16-10 19-15 7-2 27-24 22-18 0-14	18-12 6-1 28-25 13-7 21-17 25-21 5-0 8-3 20-16 12-6 11-5 14-8 29-26 26-23 30-27 10-4 15-9 17-11 23-19 24-20 16-10 19-15 7-2 27-24 22-18 0-14
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	5-7 3-5 7-11 0-1 14-14 8-12 4-6 2-3 1-2	3-5 5-7 6-9 7-11 9-13 0-1 14-14 8-12 4-6 2-3 1-2
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	36-27 7-4 5-3 16-9 4-2 37-28 29-22 15-8 14-7 22-15 35-26 13-6 10-4 40-31 23-15 3-1 30-23 34-25 2-0 17-10 9-4 6-4 25-20	36-27 32-24 26-21 4-2 16-9 37-11 39-30 29-22 15-8 23-16 38-12 22-15 35-26 10-19 13-6 20-3 40-31 3-1 30-23 34-25 2-0 17-10 9-4 14-7 25-20
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	16-9 11-20 7-7 15-10 0-0 5-5 3-3 8-8 14-11 2-2 12-13 9-18 1-1 13-12 17-21 6-6 10-19	16-9 4-4 7-7 11-20 15-10 0-0 3-3 5-5 14-11 8-17 2-2 12-13 9-18 1-1 17-21 6-6 10-19
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	41-30 4-3 36-28 43-31 3-2 43-32 26-20 25-19 17-14 7-5 37-29 32-25 2-1 27-23 13-13 35-27 18-15 28-23 43-33 44-35 12-10 30-23 9-7 29-23 6-4 43-34 24-18	41-30 4-3 36-28 3-2 26-20 25-19 11-9 31-24 17-14 7-5 22-32 2-1 32-25 34-26 27-23 35-27 18-15 29-34 8-6 43-33 14-21 12-10 38-17 10-8 44-35 15-11 9-7 6-4 24-18
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	0-0 9-6 12-9 7-6 11-8 8-6 13-10 6-4 5-3	0-0 9-6 10-7 12-9 11-8 2-1 13-10 3-2 6-4 5-3
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	21-22 26-27 9-12 11-14 25-26 1-1 0-0 24-25 14-28 22-23 6-6 27-32 7-7 4-4 5-5 12-15 13-16 8-8 16-30 20-18 10-13 15-29 3-3 17-31 2-2 23-24	21-22 26-27 9-12 11-14 25-26 1-1 0-0 14-28 22-23 24-25 6-6 27-32 4-4 7-7 5-5 12-15 13-16 8-8 16-30 20-18 10-13 15-29 3-3 17-31 2-2 19-17 23-24
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	10-15 5-10 0-4 3-10 9-14 5-9 1-8 12-18 6-11 2-10 11-17 7-12 2-9 4-9 11-16 4-10 0-5 8-13 3-9	9-14 1-8 0-5 8-13 11-17 7-12 12-18 2-9 10-15 5-10 6-11
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	15-10 4-4 7-7 5-5 10-11 0-0 3-3 8-8 16-16 2-2 14-10 9-9 1-1 6-6	4-4 7-7 15-10 0-0 3-3 5-5 10-11 8-8 16-16 2-2 9-9 1-1 6-6
