Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	6-6 60-59 70-69 46-46 51-51 13-13 57-56 56-55 14-14 41-41 23-23 34-34 33-33 16-16 40-40 36-36 66-65 22-22 25-25 9-9 3-3 37-37 68-67 31-31 24-24 8-8 49-49 32-32 61-60 7-7 19-19 35-35 52-52 55-54 62-61 21-21 26-26 2-2 30-30 59-58 45-45 28-28 64-63 43-43 53-53 15-15 67-66 39-39 10-10 4-4 50-50 42-42 0-0 48-48 11-11 58-57 5-5 69-68 29-29 63-62 17-17 65-64 1-1 44-44 38-38 18-18 20-20 12-12 47-47 27-27	6-6 60-59 70-69 63-43 46-46 51-51 13-13 57-56 56-55 14-14 41-41 23-23 34-34 33-33 16-16 40-40 36-36 66-65 22-22 25-25 9-9 3-3 37-37 68-67 31-31 24-24 8-8 49-49 32-32 61-60 7-7 19-19 35-35 52-52 55-54 62-61 21-21 26-26 2-2 45-68 30-30 59-58 45-45 28-28 64-63 53-53 15-15 67-66 39-39 10-10 4-4 50-50 42-42 0-0 48-48 11-11 58-57 5-5 29-29 48-31 17-17 65-64 1-1 44-44 38-38 18-18 20-20 12-12 47-47 27-27
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	11-12 6-6 17-18 13-15 23-23 16-16 22-22 25-25 3-3 24-24 8-8 9-10 7-7 19-19 12-14 21-21 2-2 26-26 14-16 4-4 0-0 5-5 15-16 1-1 18-18 20-20 10-11	11-12 6-6 17-18 13-15 23-23 16-16 22-22 25-25 3-3 24-24 8-8 9-10 7-7 19-19 12-14 21-21 2-2 26-26 4-4 0-0 5-5 1-1 18-18 20-20 10-11
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	6-6 13-13 14-14 16-16 22-22 9-9 3-3 8-8 7-7 19-19 21-21 2-2 2-1 15-15 10-10 4-4 0-0 11-11 5-5 17-17 18-18 20-20 12-12	6-6 13-13 14-14 16-16 22-22 9-9 3-3 8-8 7-7 19-19 21-21 2-1 15-15 10-10 4-4 0-0 11-11 5-5 17-17 18-18 20-20 12-12
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	6-9 4-7 3-6 9-12 7-10 11-14 8-11 5-8 10-13 1-1 12-15 0-0 2-2	6-9 4-7 3-6 9-12 7-10 11-14 8-11 5-8 10-13 1-1 12-15 0-0 2-2
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	6-6 13-13 14-14 16-16 22-22 9-9 3-3 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	6-6 13-13 14-14 16-16 22-22 9-9 3-3 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	4-7 6-8 3-7 5-7 7-9 1-1 8-10 0-0 2-2	3-3 6-8 5-7 7-9 1-1 8-10 4-4 0-0
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	3-6 5-8 14-17 2-5 2-2 2-4 6-9 9-12 7-10 8-11 10-13 0-0 4-7 16-19 11-14 2-3 17-21 1-1 15-18	6-9 4-7 3-6 9-12 7-10 16-19 11-14 8-11 5-8 10-13 17-21 15-18 1-15 0-0 13-20 2-2
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	6-6 13-13 14-14 16-16 30-32 32-34 20-22 9-9 3-3 8-8 7-7 29-31 2-2 34-36 23-25 15-15 31-33 26-28 10-10 33-35 4-4 0-0 21-23 11-11 5-5 27-29 24-26 19-21 25-27 17-17 28-30 1-1 18-18 12-12 22-24	6-6 13-13 14-14 16-16 30-32 32-34 20-22 9-9 3-3 8-8 7-7 2-2 34-36 15-15 33-35 26-28 10-10 4-4 0-0 21-23 11-11 5-5 27-29 24-26 19-21 25-27 17-17 28-30 1-1 18-18 12-12 22-24
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	7-25 4-22 22-12 6-24 15-5 16-6 23-13 8-26 24-14 11-2 5-23 9-27 2-20 19-9 34-28 20-10 12-19 3-21 17-7 21-11 18-8 10-1 26-15 13-18 14-4	7-25 4-22 22-12 6-24 15-5 31-17 16-6 23-13 24-14 11-2 5-23 2-20 19-9 34-28 20-10 12-19 28-0 3-21 17-7 21-11 18-8 10-1 26-15 13-18 14-4 33-27
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	5-5 16-16 6-6 9-9 3-3 13-13 8-8 15-15 14-14 11-11 17-17 1-1 7-7 10-10 4-4 0-0 12-12 2-2	5-5 16-16 6-6 9-9 3-3 13-13 8-8 15-15 14-14 11-11 17-17 1-1 7-7 10-10 4-4 0-0 12-12 2-2
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	6-6 18-19 13-13 14-14 16-16 9-9 3-3 8-8 7-7 2-2 19-20 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 12-12	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 2-2 19-20 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 12-12
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	11-12 6-7 13-15 7-8 18-20 3-4 20-22 9-10 4-5 5-6 14-16 23-25 16-18 0-0 21-23 8-9 15-17 24-26 19-21 22-24 25-27 2-3 17-19 12-13 1-1 10-11	11-12 6-7 13-15 7-8 18-20 3-4 20-22 9-10 4-5 5-6 14-16 23-25 16-18 0-0 21-23 8-9 15-17 24-26 19-21 22-24 25-27 2-3 17-19 12-13 1-1 10-11
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	28-25 20-17 17-14 22-19 18-15 24-21 12-6 13-7 3-3 9-10 16-13 21-18 2-2 27-24 29-26 26-23 30-27 8-10 14-11 23-20 25-22 0-0 19-16 15-12 11-5 1-1	28-25 20-17 17-14 22-19 18-15 24-21 12-6 13-7 3-3 5-8 9-10 16-13 21-18 2-2 27-24 29-26 26-23 30-27 14-11 23-20 25-22 0-0 19-16 15-12 11-5 1-1
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	48-65 33-44 42-53 68-85 52-69 61-78 50-67 37-48 59-76 62-79 17-28 31-42 8-19 29-40 13-24 46-63 21-32 30-41 32-43 40-51 45-62 66-83 2-13 12-23 53-70 56-73 57-74 9-20 69-86 19-30 51-68 36-47 35-46 11-22 4-15 18-29 25-36 43-60 47-64 55-72 54-71 7-18 44-61 22-33 6-17 28-39 3-14 27-38 39-50 41-52 65-82 67-84 14-25 23-34 34-45 58-75 24-35 16-27 1-12 20-31 49-66 63-80 70-87 60-77 15-26 64-81 26-37 0-11 38-49 5-16 10-21	48-65 33-44 68-85 52-69 61-78 32-54 50-67 37-48 59-76 17-28 31-42 8-19 29-40 13-24 21-32 30-41 40-51 45-62 66-83 2-13 12-23 56-73 57-74 9-20 69-86 19-30 51-68 36-47 35-46 11-22 4-15 18-29 25-36 43-60 55-72 54-71 7-18 44-61 22-33 6-17 28-39 3-14 27-38 39-50 41-52 65-82 67-84 14-25 23-34 34-45 42-66 24-35 58-75 16-27 1-12 20-31 63-80 70-87 62-9 60-77 15-26 64-81 26-37 0-11 38-49 5-16 10-21
if [math] the fs is a sphere .	if [math] the fs of are spheres .	6-6 3-3 1-1 7-7 0-0 4-5 2-2 5-6	6-6 3-3 1-1 7-7 0-0 4-5 2-2
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	6-6 48-37 51-40 52-41 13-13 43-32 14-14 23-23 41-30 16-16 22-22 49-38 25-25 9-9 3-3 24-24 8-8 42-31 7-7 19-19 45-34 46-35 21-21 26-26 2-2 50-39 28-28 15-15 44-33 10-10 4-4 0-0 40-29 54-43 11-11 5-5 17-17 47-36 53-42 1-1 18-18 55-44 20-20 12-12 27-27	6-6 48-37 51-40 52-41 13-13 43-32 14-14 41-30 16-16 22-22 49-38 25-25 9-9 3-3 8-8 42-31 7-7 19-19 45-34 46-35 21-21 26-26 2-2 50-39 28-28 15-15 44-33 10-10 4-4 0-0 40-29 54-43 11-11 23-34 5-5 17-17 47-36 53-42 1-1 18-18 55-44 20-20 12-12 27-27
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	6-6 30-19 11-8 12-10 14-12 28-17 27-15 3-3 2-2 33-22 25-13 13-11 29-18 4-4 0-0 5-5 10-7 32-21 31-20 15-12 28-16 12-9 1-1 26-14 16-12	6-6 11-8 27-15 3-3 32-19 2-2 33-22 25-13 28-9 4-4 29-18 0-0 5-5 15-17 10-7 31-20 17-21 1-1 26-14 21-16
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	5-5 16-16 6-6 9-9 3-3 17-35 13-13 8-8 15-15 14-14 11-11 1-1 7-7 10-10 4-4 0-0 12-12 2-2	5-5 16-16 6-6 17-35 3-3 13-13 8-8 15-15 14-14 11-11 1-1 7-7 10-10 4-4 0-0 12-12 2-2 10-30
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	11-12 18-19 17-18 6-7 7-8 16-17 13-14 3-3 9-10 20-21 4-5 2-2 5-6 19-20 0-0 21-22 8-9 12-13 15-16 14-15 1-1 22-23 10-11	11-12 18-19 17-18 6-7 7-8 16-17 13-14 3-3 9-10 20-21 4-5 2-2 5-6 19-20 0-0 21-22 8-9 12-13 15-16 14-15 1-1 22-23 10-11
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	18-16 11-9 24-22 6-4 12-10 14-12 20-18 10-8 8-6 19-17 23-21 21-19 17-15 16-14 5-3 13-11 22-20 0-0 15-13 9-7 7-5 4-2 1-1	18-16 11-9 24-22 6-4 12-10 20-18 10-8 8-6 19-17 23-21 17-15 16-14 9-3 14-7 13-11 22-20 0-0 15-13 21-12 7-5 4-2 1-1
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	6-6 11-9 28-25 20-17 17-14 22-19 18-15 24-21 10-9 3-3 13-9 8-8 9-10 16-13 7-7 21-18 2-2 27-24 26-23 14-11 23-20 4-4 25-22 0-0 5-5 19-16 15-12 12-9 1-1	6-6 28-25 20-17 17-14 22-19 18-15 24-21 11-8 3-3 9-10 16-13 7-7 21-18 2-2 27-24 26-23 14-11 23-20 4-4 25-22 0-0 5-5 19-16 15-12 12-9 1-1
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	14-13 12-11 7-6 20-19 10-9 22-21 5-4 19-18 18-17 2-2 8-7 23-22 11-10 4-3 21-20 3-2 0-0 24-23 16-15 15-14 6-5 17-16 13-12 1-1 9-8	14-13 12-11 7-6 20-19 10-9 22-21 5-4 19-18 18-17 8-7 23-22 11-10 21-20 0-0 24-23 16-15 15-14 6-5 17-16 13-12 1-1 9-8
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	11-12 6-7 7-8 16-17 18-20 13-14 32-34 20-22 3-3 9-10 27-30 2-2 28-31 23-25 31-33 26-28 33-35 4-4 0-0 21-23 8-9 29-32 5-5 27-29 24-26 19-21 22-24 25-27 17-19 12-13 15-16 30-33 14-15 1-1 10-11	11-12 6-7 7-8 16-17 18-20 13-14 32-34 20-22 3-3 30-29 9-10 27-30 2-2 28-31 23-25 31-33 26-28 33-35 4-4 0-0 21-23 8-9 1-6 29-32 5-5 24-26 19-21 22-24 25-27 17-19 12-13 15-16 14-15 10-11
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	6-6 18-19 17-18 13-13 14-14 16-17 31-32 33-34 30-31 9-9 3-3 37-37 8-8 7-7 20-21 32-33 2-2 29-30 34-35 19-20 23-25 26-28 10-10 4-4 36-37 0-0 21-23 11-11 5-5 27-29 24-26 25-27 35-36 15-16 14-15 1-1 38-38 12-12 22-24	6-6 18-19 17-18 13-13 34-20 16-17 31-32 33-34 30-31 28-22 9-9 3-3 8-8 7-7 32-33 2-2 29-30 23-25 26-28 10-10 36-37 0-0 21-23 11-11 5-5 27-29 19-4 24-26 35-36 15-16 14-15 1-1 38-38 12-12 22-24
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	6-6 13-13 14-14 23-23 34-34 33-33 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 34-34 33-33 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 21-21 26-26 2-2 30-30 28-28 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	19-8 0-21 27-31 3-24 8-29 1-22 4-25 15-4 9-30 7-28 10-20 12-1 17-6 2-23 23-12 13-2 16-5 6-27 14-3 24-13 18-7 21-10 22-11 20-9 5-26 26-19	19-8 0-21 27-31 3-24 8-29 1-22 4-25 15-4 9-30 7-28 10-20 12-1 17-6 2-23 23-12 13-2 16-5 6-27 14-3 18-7 21-10 22-11 20-9 5-26 26-19
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	6-6 13-13 14-14 23-23 34-34 33-33 16-16 36-36 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 34-34 33-33 16-16 36-36 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	23-17 16-10 8-2 24-18 12-6 14-8 7-1 13-7 19-13 18-12 28-22 22-16 30-24 15-9 21-15 9-3 29-23 20-14 32-26 27-21 10-4 0-0 25-19 26-20 11-5 31-25 17-11 33-27	23-17 16-10 8-2 24-18 12-6 14-8 7-1 13-7 19-13 18-12 28-22 22-16 30-24 15-9 21-15 9-3 29-23 20-14 32-26 27-21 10-4 0-0 25-19 26-20 11-5 31-25 17-11 33-27
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	11-12 6-6 18-20 13-14 20-22 9-9 3-3 8-8 9-10 7-7 2-2 14-16 23-25 4-4 16-18 0-0 21-23 5-5 15-17 19-21 22-24 17-19 12-13 14-15 1-1 10-11	11-12 6-6 11-9 20-19 20-22 3-3 8-8 9-10 7-7 2-2 14-16 23-25 21-20 4-4 16-18 0-0 5-5 15-17 19-21 22-24 17-19 12-13 1-1 10-11
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	5-5 6-6 9-9 3-3 8-8 11-11 1-1 7-7 10-10 4-4 0-0 2-2	5-5 6-6 9-9 3-3 8-8 11-11 1-1 7-7 10-10 4-4 0-0 2-2
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	6-6 13-13 14-14 20-19 16-16 9-9 3-3 8-8 22-21 19-18 7-7 2-2 15-15 10-10 21-20 4-4 0-0 11-11 24-23 5-5 17-17 1-1 12-12 23-22	6-6 13-13 14-14 20-19 16-16 9-9 3-3 8-8 22-21 19-18 7-7 2-2 15-15 10-10 21-20 4-4 0-0 11-11 24-23 5-5 17-17 1-1 12-12 23-22
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 24-24 8-8 7-7 19-19 21-21 26-26 2-2 27-52 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 24-24 8-8 7-7 19-19 26-26 2-2 27-52 15-15 13-36 10-10 12-35 4-4 0-0 11-11 5-5 21-35 17-17 12-47 1-1 18-18 20-20 12-12
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	5-5 16-16 6-6 9-9 3-3 13-13 8-8 15-15 14-14 11-11 17-17 1-1 7-7 10-10 4-4 0-0 12-12 2-2	5-5 16-16 6-6 9-9 3-3 13-13 8-8 15-15 14-14 11-11 17-17 1-1 7-7 10-10 4-4 0-0 12-12 2-2
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	34-37 14-13 24-22 12-11 7-6 20-19 32-34 26-24 10-9 3-3 30-29 35-38 29-27 5-4 19-18 23-21 18-17 2-2 8-7 25-23 11-10 31-33 33-35 4-4 22-20 0-0 28-26 36-39 16-15 15-14 6-5 17-16 27-25 29-28 13-12 1-1 9-8	34-37 14-13 24-22 12-11 20-19 32-34 26-24 10-9 3-3 30-29 35-38 19-18 23-21 18-17 2-2 8-7 25-23 11-10 31-33 33-35 4-4 22-20 0-0 28-26 36-39 16-15 15-14 6-5 17-16 27-25 29-28 13-12 1-1 9-8
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	8-12 0-3 2-6 1-4 11-15 7-11 4-8 9-13 5-9 10-14 6-10	8-12 0-3 2-6 1-4 11-15 3-7 7-11 4-8 9-13 5-9 10-14 6-10
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	19-22 26-29 18-21 3-4 17-20 5-8 14-17 4-5 23-26 6-9 9-12 7-10 22-25 8-11 10-13 20-23 12-15 0-0 16-19 1-2 21-24 24-27 11-14 2-3 25-28 13-16 15-18	19-22 26-29 18-21 3-4 17-20 5-8 14-17 4-5 23-26 6-9 9-12 7-10 22-25 8-11 10-13 20-23 12-15 0-0 16-19 1-2 21-24 24-27 11-14 2-3 25-28 13-16 15-18
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	6-6 14-13 28-25 12-11 20-19 32-29 31-28 9-9 3-3 35-38 8-8 22-21 19-18 7-7 18-17 2-2 27-24 29-26 26-23 30-27 10-10 21-20 4-4 33-30 0-0 11-11 16-15 5-5 15-14 17-16 13-12 34-31 1-1 23-22	6-6 14-13 28-25 12-11 20-19 32-29 31-28 9-9 3-3 35-38 8-8 22-21 19-18 7-7 18-17 2-2 27-24 29-26 30-27 10-10 21-20 4-4 33-30 0-0 16-15 5-5 15-14 17-16 13-12 34-31 1-1 23-22
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	15-25 12-20 19-28 6-13 25-32 26-33 4-11 5-12 9-17 14-23 8-15 7-14 22-29 23-30 2-10 14-22 24-31 16-26 10-18 18-27 17-26 3-11 13-21 11-19 14-24	15-25 12-20 19-28 3-3 6-13 25-32 26-33 5-12 9-17 14-23 8-15 7-14 22-29 4-4 23-30 2-10 24-31 10-18 18-27 17-26 13-21 11-19
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	23-27 39-47 6-6 22-26 33-41 27-31 40-48 19-23 31-35 37-45 43-51 21-25 9-9 3-3 8-8 16-20 13-17 7-7 32-36 2-2 12-16 44-52 41-49 36-44 15-19 10-10 30-34 4-4 28-32 0-0 38-46 11-11 5-5 26-30 18-22 35-43 29-33 25-29 20-24 17-21 24-28 45-53 1-1 14-18 34-42 42-50	23-27 39-47 6-6 22-26 33-41 27-31 40-48 19-23 43-51 3-45 21-25 3-3 44-40 16-20 13-17 7-7 35-17 2-2 12-16 32-11 36-44 15-19 4-4 28-32 0-0 38-46 11-11 5-5 18-22 29-8 25-29 20-24 17-21 24-28 45-53 1-1 14-18 34-42 31-10 42-50 30-9 37-30 44-37
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	11-12 18-19 17-18 6-7 25-26 7-8 27-28 16-17 26-27 13-14 3-4 9-10 20-21 4-5 2-2 5-6 23-24 24-25 19-20 0-0 21-22 8-9 12-13 15-16 14-15 1-1 22-23 28-29 10-11	11-12 18-19 17-18 6-7 25-26 7-8 27-28 16-17 26-27 13-14 3-4 9-10 20-21 4-5 2-2 5-6 23-24 24-25 19-20 0-0 21-22 8-9 12-13 15-16 14-15 1-1 22-23 28-29 10-11
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	28-17 22-10 3-4 24-12 27-15 31-20 29-16 25-13 32-21 33-22 28-16 23-11 5-7 21-9 29-17 26-14 30-19 20-8	22-10 0-2 30-19 18-21 3-4 27-15 21-9 1-3 4-5 24-12 33-22 32-18 25-13 23-11 20-8 32-21 11-16 31-20 19-7 26-14 12-17
