Sentence_1	Sentence_2	Gold	Prediction
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	0-0 7-7 26-28 6-6 13-13 11-11 22-21 5-5 25-26 17-16 19-18 18-17 34-37 4-4 10-10 20-19 8-8 21-20 31-35 33-36 14-14 23-24 1-1 3-3 30-34 24-25 12-12 2-2 15-16 16-16 9-9	10-10-0.9619 33-36-0.9572 18-17-0.6045 20-19-0.7788 6-6-0.9292 9-9-0.9724 22-21-0.4487 23-24-0.5261 5-5-0.9037 13-13-0.8544 25-26-0.7354 7-7-0.9712 3-3-0.9490 21-20-0.7419 29-33-0.7868 34-37-0.7177 24-25-0.4260 4-4-0.9529 0-0-0.7909 12-12-0.5591 28-32-0.4793 8-8-1.0000 30-34-0.7715 31-35-0.8228 19-18-0.8855 2-2-0.9008 14-14-0.8685 1-1-0.9370 11-11-0.8610 26-28-0.3972
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	4-4 3-3 0-0 1-1 5-5 7-7 2-2 6-6	6-6-0.9184 4-4-0.9723 2-2-0.9764 0-0-0.9349 3-3-0.9899 1-1-0.9295 5-5-0.9866 7-7-1.0000
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	9-8 6-4 29-23 32-26 11-10 34-28 23-20 33-27 0-1 38-32 10-9 15-14 36-29 38-31 13-12 40-35 4-3 22-19 41-36 7-6 18-16 6-5 30-24 8-7 12-11 16-15 37-30 21-18 31-25 1-1 2-1 20-17 28-22 14-13	32-26-0.8587 2-1-0.4245 12-11-0.9514 37-30-0.9014 29-23-0.7662 9-8-0.4958 10-9-0.9053 30-24-0.9517 0-0-0.6454 7-6-0.8829 31-25-0.9701 23-20-0.3943 34-33-0.4247 21-18-0.5196 3-2-0.5511 6-4-0.5432 33-27-1.0000 41-36-0.7790 28-22-0.7847 14-13-0.8443 22-19-0.5612 4-3-0.6666 40-35-0.7023 38-31-0.4821 36-29-0.8339 20-17-0.6961 27-18-0.5160 11-10-0.9652 16-15-0.7476 15-14-0.4301
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	9-8 24-20 0-0 30-28 11-10 34-33 20-18 10-9 15-14 29-27 13-12 38-38 17-16 22-19 28-26 31-29 7-6 36-35 32-30 12-11 16-15 33-31 3-3 25-23 26-24 14-13	0-0-0.8265 36-35-0.7832 11-10-0.9219 15-14-0.9152 27-25-0.7843 33-31-0.9138 14-13-0.9285 24-20-0.8522 35-34-0.6858 30-28-0.9998 32-30-0.9341 31-29-0.8290 29-27-1.0000 16-15-0.5920 9-8-0.8973 7-6-0.8781 8-7-0.8184 10-9-0.9970 38-38-0.7546 17-16-0.8552 3-3-0.9042 13-12-0.9327 25-23-0.8549 12-11-0.9736 26-24-0.9304 34-33-0.7319 28-26-0.8205 20-18-0.7563 37-36-0.3941 6-5-0.6926 22-19-0.5784 1-1-0.4306 23-22-0.4688
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	26-35 0-0 21-30 19-24 27-36 15-22 9-15 11-19 7-13 14-21 29-38 28-37 10-16 23-32 6-11 24-33 13-18 30-39 17-22 3-3 31-40 22-31 1-1 8-14 18-23 5-10 2-2 32-41 25-34 16-22	27-36-0.8589 32-41-1.0000 8-14-0.9039 22-31-0.8287 6-6-0.6508 24-33-0.8935 14-21-0.6770 23-32-0.9325 1-1-0.8176 28-37-0.9555 19-24-0.5161 18-23-0.7174 10-16-0.7215 9-15-0.9770 3-3-0.8279 21-30-0.6714 30-39-0.8283 16-22-0.6014 7-13-0.7233 31-40-0.9268 11-19-0.7523 29-38-0.8439 12-20-0.4100 0-0-0.6586 26-35-0.8381 2-2-0.5392 5-10-0.7867 6-11-0.7756 13-18-0.6174 25-34-0.8591 0-9-0.4110
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	0-0 3-4 17-24 5-6 15-22 11-18 13-20 2-4 47-49 14-21 3-2 31-34 46-48 12-19 4-5 21-28 7-8 19-26 2-3 37-38 32-35 16-23 45-47 6-7 8-9 34-36 43-45 18-25 38-39 40-41 22-29 3-3 1-1 20-27 39-40 2-2 23-30 9-10	20-27-0.7713 47-49-1.0000 43-45-0.8421 32-35-0.8124 30-33-0.5742 46-48-0.8761 6-7-0.8977 7-8-0.8715 2-2-0.8924 19-26-0.7914 42-44-0.4514 45-47-0.7591 5-6-0.9245 12-19-0.8549 11-18-0.7499 4-5-0.8662 35-29-0.3961 3-4-0.5504 36-30-0.4731 13-20-0.8517 14-21-0.7623 33-22-0.6220 44-46-0.4948 31-34-0.8694 18-25-0.9289 9-10-0.8354 16-23-0.8050 34-36-0.6725 0-0-0.6223 38-39-0.7083 39-40-0.8085 40-41-0.9218 41-42-0.4284 17-24-0.8792 22-29-0.5172 8-9-0.8711 23-30-0.5019 1-1-0.9310
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	15-13 1-1 20-22 0-0	44-43-0.7909 45-44-0.8991 11-10-0.8471 17-17-0.7420 20-22-0.5431 25-28-0.6904 27-30-0.7686 5-5-0.8950 12-11-0.5899 33-35-0.4385 28-31-0.4143 2-2-0.9489 9-8-1.0000 39-40-0.6782 46-45-0.8152 13-12-0.7491 4-4-0.8754 15-14-0.5424 16-16-0.8514 3-3-0.6389 47-46-0.8802 34-36-0.6385 1-1-0.9426 35-37-0.7084 10-9-0.9037 32-34-0.4357 22-25-0.7881 6-6-0.9523 8-7-0.8010 21-24-0.6675 19-19-0.4815 0-0-0.8974 36-38-0.9602
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	8-5 14-11 6-4 0-0 10-7 4-2 13-9 12-8 12-10 3-1 5-3 15-12	15-12-0.9663 13-9-0.8643 4-2-0.8674 0-0-0.8076 14-11-1.0000 3-1-0.5663 8-5-0.8000 10-7-0.6778 12-8-0.4938 6-4-0.8054 5-3-0.7884 9-6-0.4434
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	31-32 7-7 39-38 36-33 30-30 12-16 6-6 26-26 15-14 16-13 16-12 15-13 5-5 19-18 30-31 22-22 16-14 1-0 18-17 37-33 4-4 10-10 34-35 33-34 28-28 14-12 41-40 23-23 8-8 24-24 13-15 29-29 14-14 40-39 9-9 21-21 27-27 42-41 38-37 20-18 14-13 15-12	34-35-0.7280 0-0-0.5346 26-26-0.7849 24-24-0.7467 10-10-0.9577 27-27-0.8695 4-4-0.9564 15-14-0.6722 38-37-0.9052 40-39-0.9709 23-23-0.8824 12-16-0.9480 29-29-0.7527 21-21-0.8050 22-22-0.8442 11-11-0.4327 18-17-0.6888 33-34-0.7205 9-9-0.9847 37-33-0.5291 39-38-0.9130 5-5-0.8815 41-40-0.8851 7-7-0.9319 28-28-0.7984 31-32-0.6256 6-6-0.8998 42-41-1.0000 8-8-0.9532
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	0-0 17-19 3-4 5-6 2-4 25-24 4-5 12-13 11-12 26-25 4-4 28-28 3-5 23-23 6-7 8-8 29-29 14-15 2-5 13-14 27-27 7-10 16-18 9-9	5-6-0.8733 23-23-0.8685 25-24-0.8200 15-17-0.4337 11-12-0.6524 28-28-1.0000 9-9-0.8925 7-10-0.6837 0-0-0.6060 16-18-0.8337 6-7-0.9226 8-8-0.9478 3-4-0.5452 18-20-0.4888 10-11-0.5827 17-19-0.6414 12-13-0.5031 26-25-0.7017 13-14-0.7603 27-27-0.7705 29-29-0.9977 14-15-0.6873 21-22-0.4128
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	0-0 7-7 13-11 23-20 0-1 6-6 32-34 15-13 5-5 10-11 11-12 1-0 4-4 22-19 29-33 24-21 8-8 18-15 2-0 21-18 3-3 1-1 2-1 19-16 20-17 9-9	0-0-0.6574 25-22-0.5267 29-33-0.6634 7-7-0.7731 5-5-0.7680 19-16-0.6035 9-9-0.5821 11-12-0.4176 31-31-0.4459 27-23-0.4228 22-19-0.5998 8-8-0.4430 23-20-0.7616 32-34-1.0000 21-18-0.7766 18-15-0.4226 3-3-0.7564 20-17-0.7246 4-4-0.7587 6-6-0.8864 26-29-0.7136 24-21-0.4724
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	21-22 20-21 0-0 28-29 17-18 6-6 26-26 22-23 5-5 27-28 10-11 11-12 12-13 18-19 25-27 19-20 4-4 8-8 16-17 14-15 23-24 13-14 1-1 3-3 2-2 15-16 9-9	27-28-0.9572 20-21-0.4871 12-13-0.9142 21-22-0.9149 1-1-0.9498 3-3-0.9369 4-4-0.9430 0-0-0.7487 13-14-0.9075 25-27-0.6508 16-17-0.9725 11-12-0.9216 15-16-0.9000 5-5-0.8603 22-23-0.9120 9-9-0.6805 18-19-0.9206 28-29-1.0000 8-8-0.7681 10-11-0.8006 19-20-0.8487 23-24-0.9181 17-18-0.8015 7-7-0.6354 14-15-0.9026 2-2-0.9091 6-6-0.9096
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	21-23 21-22 0-0 23-25 7-7 6-6 13-13 11-11 5-5 22-24 24-26 18-19 25-27 10-10 4-4 19-20 8-8 14-14 3-3 1-1 12-12 2-2 9-9	17-18-0.5604 1-1-0.8379 6-6-0.9459 13-13-0.7937 7-7-1.0000 24-26-0.9602 5-5-0.9692 25-27-0.9483 4-4-0.9840 22-24-0.9186 10-10-0.9939 9-9-0.9550 12-12-0.9130 3-3-0.7214 20-21-0.5962 23-25-0.9140 14-14-0.7560 8-8-0.9992 0-0-0.8106 2-2-0.7863 19-20-0.9049 18-19-0.9812 21-23-0.7380 11-11-0.9156
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	0-2 4-6 7-9 6-8 0-1 5-7	0-0-0.5434 6-8-0.7375 7-9-0.5590 4-6-0.9920 5-7-1.0000
'' they are seals and morses '' .	'' they are seals and walruses '' .	4-4 3-3 0-0 1-1 5-5 7-7 2-2 6-6	5-5-0.7453 0-0-0.9102 4-4-0.9315 2-2-0.9502 1-1-0.9268 7-7-0.9798 6-6-1.0000 3-3-0.8813
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	34-34 0-0 3-4 11-10 36-33 30-30 5-6 26-26 15-14 13-12 20-20 4-5 17-16 1-2 7-8 2-3 43-39 18-17 28-28 19-19 6-7 8-9 12-11 42-38 24-24 16-15 29-29 40-37 27-27 35-33 14-13	3-4-0.7743 28-28-0.6888 14-13-0.8597 34-34-0.6746 17-16-0.5964 5-6-0.5679 12-11-0.8850 42-38-0.6557 24-24-0.6517 8-9-0.6137 16-15-0.7558 29-29-0.5677 0-0-0.7822 15-14-0.6563 26-26-0.6053 6-7-0.6547 30-30-0.5923 1-2-0.5022 11-10-0.6812 2-3-0.7475 4-5-0.4731 13-12-0.8041 43-39-1.0000 27-27-0.4305 20-20-0.5205 7-8-0.4648 18-17-0.6629 25-25-0.5041
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	4-4 3-3 10-17 0-0 9-16 14-21 1-1 5-5 12-19 6-8 6-7 7-10 8-15 6-6 2-2 15-22 11-18 13-20	0-0-0.7547 10-17-0.9316 6-8-0.6133 12-19-0.9610 14-21-1.0000 5-5-0.6913 1-1-0.9212 2-2-0.9190 8-15-0.8644 15-22-0.8315 11-18-0.9986 13-20-0.9361 3-3-0.8530 4-4-0.7920 9-16-0.9135
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	7-13 0-0 14-19 11-16 8-14 15-20 13-18 23-27 25-29 16-21 12-17 5-11 18-23 21-24 9-15 6-12 22-26 17-22	24-28-0.6247 25-29-0.9764 7-13-0.6538 15-20-0.8442 0-0-0.7278 23-27-1.0000 11-16-0.8681 4-4-0.3972 17-22-0.9148 13-18-0.8034 21-24-0.7918 6-12-0.7138 14-19-0.7427 16-21-0.8733 8-14-0.9234 9-15-0.7635 18-23-0.5658 12-17-0.7577 22-26-0.7155 5-11-0.6408
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	21-22 20-21 0-0 3-4 17-18 5-6 10-11 4-5 11-12 12-13 7-8 18-19 19-20 6-7 8-9 16-17 14-15 13-14 1-1 15-16 9-10	21-22-0.9943 7-8-0.9375 15-16-0.3941 16-17-0.7040 12-13-0.6875 6-7-0.8446 0-0-0.8837 10-11-0.7456 11-12-0.4233 5-6-0.9277 4-5-0.8748 3-4-0.8598 14-15-0.6165 18-19-0.8904 8-9-0.8026 17-18-0.8435 19-20-0.7725 20-21-1.0000 2-3-0.4702 1-1-0.8587 9-10-0.6061
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	4-4 10-10 0-0 1-1 5-5 3-2 7-7 8-8 6-6 2-3 9-9	10-10-1.0000 8-8-0.9802 4-4-0.9444 5-5-0.9778 6-6-0.9405 1-1-0.9322 3-2-0.7542 2-3-0.9026 9-9-0.9826 7-7-0.9747 0-0-0.9754
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	0-0 7-9 6-6 17-17 5-5 11-12 4-4 33-18 19-19 18-16 8-8 16-17 10-13 14-15 3-3 13-14 1-1 12-12 2-2 7-10	33-18-0.7476 0-0-0.9120 6-6-0.7751 4-4-0.4982 2-2-1.0000 13-14-0.5582 14-15-0.7501 3-3-0.9824 5-5-0.8247 1-1-0.8750 8-8-0.6169 18-16-0.4645
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	14-11 10-8 3-3 0-0 1-1 18-14 7-5 21-17 12-9 2-2 13-10 19-15 8-6 15-12	0-0-0.9604 2-2-0.8084 7-5-0.8994 17-13-0.7828 19-15-0.9275 21-17-1.0000 6-4-0.5954 18-14-0.9433 14-11-0.9394 1-1-0.8116 13-10-0.8119 4-2-0.4304 9-7-0.6025 12-9-0.8132 3-3-0.8709 15-12-0.9288 8-6-0.9258 5-1-0.4239
'' then please to follow me '' .	'' kindly follow me '' .	6-4 0-0 2-1 7-5 4-2 5-3	7-5-0.9856 0-0-0.7834 5-3-0.9565 6-4-1.0000 4-2-0.8469 2-1-0.4193
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	16-23 10-17 0-0 4-11 9-16 14-21 1-1 12-19 7-14 8-15 2-2 6-13 15-22 11-18 13-20	12-19-0.7654 13-20-0.8397 11-18-0.8215 5-12-0.8676 1-1-0.8360 10-17-0.8673 7-14-0.4958 16-23-0.9050 8-15-0.8960 0-0-0.6150 6-13-0.7976 15-22-1.0000 3-10-0.7807 9-16-0.8443 4-11-0.8835
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	24-20 0-0 14-8 20-16 13-7 7-15 28-25 5-12 11-5 6-14 21-17 22-18 1-1 23-19 8-2 4-13 12-6 15-9	23-19-0.8985 25-21-0.5740 1-1-0.7839 12-6-1.0000 13-7-0.9940 3-11-0.8426 21-17-0.9788 7-15-0.7370 11-5-0.9417 6-14-0.8569 10-3-0.6134 5-12-0.9052 28-25-0.5524 14-8-0.9887 0-0-0.7782 24-20-0.9464 8-2-0.8991 20-16-0.8337 15-9-0.9300 22-18-0.9654 2-10-0.6731
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	0-2 3-4 2-3 4-5 8-9 5-6 7-8 9-10	3-4-0.4649 7-8-1.0000 4-5-0.9011 9-10-0.4501 6-7-0.7534 0-2-0.4621 8-9-0.9898 5-6-0.6981 2-3-0.9955
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	22-20 6-4 0-0 30-28 13-11 21-19 12-10 3-2 11-9 23-21 7-6 17-15 18-16 6-5 8-7 29-26 10-8 1-1 20-18 19-17	0-0-0.7898 3-2-0.6790 23-21-0.7908 30-28-0.6522 17-15-0.8106 12-10-0.6205 20-18-0.8977 22-20-0.8609 13-11-0.7816 21-19-0.4959 8-7-0.7781 11-9-0.8119 19-17-0.8713 27-25-0.4079 18-16-1.0000 10-8-0.7884 1-1-0.7046 4-3-0.7244 7-6-0.5790 29-26-0.7421 6-4-0.6408
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	4-4 22-19 0-0 15-13 1-1 5-5 7-7 17-15 19-11 18-16 23-20 12-13 6-6 16-14 2-2 13-13 14-13 10-10	22-19-0.6723 1-1-0.9431 2-2-0.9482 16-14-0.8138 5-5-0.9803 4-4-0.9040 23-20-0.5876 17-15-0.8828 19-11-0.9141 3-3-0.7796 9-9-0.6731 10-10-0.9378 7-7-0.9724 6-6-1.0000 8-8-0.7265 0-0-0.9232 20-17-0.4335
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	34-34 11-13 30-35 0-0 7-7 33-33 4-1 22-21 2-4 31-36 27-28 10-12 32-35 5-2 37-31 7-6 6-5 8-8 26-27 23-22 3-3 24-23 36-30 38-37 9-9	10-12-0.7355 6-5-0.5325 26-27-0.4032 2-4-0.4413 5-2-0.7284 24-23-0.6320 27-28-0.5995 11-13-0.4232 0-0-0.7484 4-1-0.5566 22-21-0.6814 33-33-0.5439 9-9-0.4990 38-37-1.0000 34-34-0.6116 23-22-0.6392
'' precisely '' , i replied .	'' precisely '' , i replied .	4-4 3-3 0-0 1-1 5-5 2-2 6-6	0-0-0.9690 4-4-0.9923 2-2-1.0000 5-5-0.9758 3-3-0.9920 6-6-0.6293 1-1-0.9446
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	15-23 8-16 0-0 7-15 10-18 6-14 13-21 1-2 12-20 14-22 5-13 3-1 11-19	11-19-0.9357 7-15-0.9051 6-14-0.7775 15-23-0.9102 14-22-0.9473 5-13-0.6576 10-18-0.9987 12-20-1.0000 1-2-0.7980 3-1-0.5406 8-16-0.9183 0-0-0.6858 13-21-0.9895
'' i should not , sir '' .	'' it would not displease me one bit '' .	6-8 3-3 0-0 7-9	3-3-0.6122 0-0-0.7845 7-9-0.9912 6-8-1.0000
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	4-4 9-8 3-3 0-0 1-1 13-12 17-15 7-5 18-16 8-7 2-2 12-11 5-6 10-9 14-13 15-14	13-12-0.8035 15-14-0.8391 12-11-0.8734 9-8-0.9380 4-4-0.7218 3-3-0.7555 1-1-0.9642 5-6-0.5108 14-13-0.9966 18-16-0.6099 7-5-0.6460 0-0-0.8861 17-15-0.8797 8-7-1.0000 2-2-0.9123 10-9-0.9190 11-10-0.6755
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	3-3 10-17 0-0 9-16 1-1 4-19 5-12 7-14 8-15 12-20 6-13 2-2 11-18	2-2-0.9416 8-15-0.5354 12-20-0.4805 3-3-0.9520 12-4-0.5772 9-16-0.8871 6-13-0.8727 11-18-1.0000 7-14-0.8714 5-12-0.8616 1-1-0.9265 4-19-0.4821 0-0-0.8053 10-17-0.8806
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	9-8 0-0 30-28 11-10 39-38 41-41 33-35 26-22 6-6 10-9 32-34 5-5 29-27 13-12 37-36 35-30 16-14 4-4 40-40 17-15 21-17 25-21 8-7 12-11 3-3 1-1 19-16 40-39 38-37 2-2 14-13	10-9-1.0000 38-37-0.9879 20-12-0.4188 25-21-0.4449 14-13-0.7290 0-0-0.8885 29-27-0.5557 2-2-0.5758 9-8-0.8158 26-22-0.4968 11-10-0.8992 33-35-0.4911 40-40-0.5361 37-36-0.8194 41-41-0.8168 21-17-0.4430 1-1-0.9658 30-28-0.8187 4-4-0.7556 17-15-0.6681 12-11-0.8788 5-5-0.8312 16-14-0.5001 39-38-0.7573 27-26-0.4073 19-16-0.7216 3-3-0.6442 6-6-0.7626
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	9-7 23-20 0-1 12-10 26-23 15-14 3-2 13-12 11-9 4-3 22-19 27-24 5-4 18-16 6-5 24-21 12-11 16-15 10-8 21-18 25-22 1-1 2-1 28-25 20-18 19-17 14-13 8-6	3-2-0.7901 19-17-0.7526 26-23-0.8476 27-24-0.8445 12-11-0.7117 0-0-0.7763 13-12-0.7406 6-5-0.6211 14-13-0.8762 21-18-0.7061 8-6-0.8767 16-15-0.7190 25-22-0.8730 11-9-0.8283 15-14-0.9273 23-20-0.8084 28-25-1.0000 2-1-0.4357 5-4-0.7597 1-1-0.3973 4-3-0.8195 24-21-0.9106 10-8-0.6548 17-8-0.4348 9-7-0.9186 18-16-0.8192 22-19-0.8825
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	0-0 3-4 5-6 17-17 22-21 10-11 4-5 11-12 12-13 7-8 2-3 18-19 6-7 21-20 23-22 14-15 13-14 24-23 15-16	24-23-0.8963 22-21-0.8515 9-10-0.7869 21-20-0.7374 0-0-0.6818 1-1-0.4202 11-12-0.7543 3-4-0.9098 14-15-0.8134 12-13-0.8309 8-9-1.0000 2-3-0.8328 4-5-0.8739 6-7-0.7686 17-17-0.7451 7-8-0.8288 23-22-0.9143 10-11-0.7534 13-14-0.8291 20-18-0.4151 15-16-0.7339 5-6-0.9020 18-19-0.7362
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	4-4 10-8 3-3 0-0 5-5 7-6 13-12 9-7 11-11 8-6	9-7-1.0000 1-1-0.8684 3-3-0.9087 2-2-0.5065 10-8-0.9597 11-11-0.6240 5-5-0.5038 0-0-0.9287 4-4-0.9300
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	4-4 3-3 0-0 1-1 5-5 7-7 13-12 11-10 8-8 6-6 12-11 2-2 14-13 9-9	1-1-0.9607 12-11-0.7606 2-2-1.0000 14-13-0.9786 13-12-0.9989 7-7-0.9143 6-6-0.9243 0-0-0.9532 11-10-0.8078 4-4-0.9526 3-3-0.9377 8-8-0.9026 5-5-0.9404 9-9-0.7931
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	4-4 3-3 0-0 1-1 10-10 8-11 6-7 11-12 7-8 2-2 9-9	0-0-0.9503 8-11-0.5181 3-3-0.8814 7-8-0.9433 2-2-0.9147 6-7-1.0000 5-6-0.5668 10-10-0.8813 4-4-0.9192 5-5-0.3985 1-1-0.9475 9-9-0.9593
'' very slightly '' , i answered .	'' very little of it '' , i replied .	0-0 4-6 1-1 7-9 3-5 6-8 5-7	3-5-0.9731 6-8-0.9120 2-2-0.5146 4-6-0.9881 1-1-0.8298 0-0-0.9045 5-7-1.0000
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	49-48 29-23 32-26 39-38 46-45 36-33 8-4 9-6 10-7 33-27 27-36 45-42 35-32 14-11 16-13 48-47 44-44 23-18 22-19 44-42 20-19 5-2 41-40 17-15 18-16 24-21 6-3 37-34 30-24 12-9 13-10 21-20 47-46 11-8 45-44 31-25 25-22 2-1 40-39 7-5 35-28 42-41 38-37 35-31 19-17 15-12	39-38-0.9121 49-48-1.0000 32-26-0.8473 17-15-0.8063 40-39-0.8688 37-34-0.9559 1-4-0.5538 21-20-0.7909 10-6-0.6891 15-12-0.8759 14-11-0.9005 26-35-0.7101 34-30-0.4376 19-17-0.7805 48-47-0.9859 5-2-0.7761 42-41-0.9142 6-3-0.8477 30-24-0.8170 0-0-0.6123 46-43-0.5978 8-4-0.5774 12-9-0.9272 27-36-0.9261 23-18-0.7538 25-22-0.9120 7-5-0.4856 24-21-0.9344 38-37-0.6436 11-8-0.8130 36-33-0.8695 47-46-0.8501 16-13-0.8007 41-40-0.8665 29-23-0.9498 46-45-0.5372 13-10-0.8932 35-31-0.6101 31-25-0.9071 33-27-0.7703 28-37-0.4113 18-16-0.8627
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	11-13 8-12 0-0 9-10 3-4 10-11 7-9 4-5 6-8 1-2 2-3	5-7-0.4074 7-9-0.9787 1-2-0.7402 6-8-1.0000 3-4-0.8870 9-10-0.9550 4-5-0.8197 0-0-0.8576 2-3-0.7914 8-12-0.7437 10-11-0.8636
