Sentence_1	Sentence_2	Gold	Prediction
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	0-0 13-6 1-1 17-15 15-9 11-4 18-16 12-5 16-14 20-18 19-17 14-13	20-18-0.6496 12-5-0.7065 0-0-0.9172 16-14-0.9418 14-13-0.6941 19-17-0.9373 5-4-0.5704 11-4-0.5064 17-15-0.8871 18-16-1.0000 1-1-0.9921 15-9-0.7657 13-6-0.7475
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	8-5 7-1 13-12 9-6 10-7 12-9 4-0 11-8	3-4-0.4838 10-7-0.8270 13-12-1.0000 11-8-0.7941 4-0-0.3956 7-1-0.6186 8-5-0.7927 1-9-0.3969 9-6-0.7205
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	11-2 18-6 20-11 1-8 12-3 13-4 14-5 17-7 12-2 3-10 2-9 11-3 15-7	13-4-0.5693 2-9-0.6019 20-11-1.0000 12-3-0.4860 6-1-0.4339 11-2-0.6074 3-10-0.4341 18-6-0.7736 14-5-0.5358 1-8-0.5720
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	0-0 17-19 7-7 14-16 6-6 5-5 10-11 11-12 12-13 8-9 18-8 14-15 3-3 1-1 13-14 15-17 20-25 2-2 9-10 16-18	8-9-0.6801 15-17-0.7522 6-6-0.8946 0-0-1.0000 16-18-0.8168 18-8-0.6752 1-1-0.9583 5-5-0.9160 13-14-0.4472 9-10-0.7232 11-12-0.7116 12-13-0.7034 10-11-0.8832 3-3-0.4777 7-7-0.9180 2-2-0.4168
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	11-13 23-28 15-18 0-0 7-9 15-15 5-6 14-16 14-17 14-18 13-20 13-17 15-19 20-26 21-25 12-14 19-26 10-12 2-3 15-20 13-16 4-4 13-18 9-11 6-7 16-21 13-15 17-22 14-15 21-26 1-1 14-19 8-10 15-17 19-25 20-25 22-27 14-20 18-23 13-19 15-16	6-7-0.7473 10-12-0.8060 7-9-0.9061 11-13-0.8400 12-14-0.8925 9-11-0.8011 22-27-1.0000 0-0-0.8975 18-23-0.6563 17-22-0.8037 5-6-0.8096 8-10-0.9232 1-1-0.9157 4-4-0.8461 16-21-0.8598 2-3-0.8324
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	10-14 2-6 17-21 12-16 14-18 21-24 5-9 4-8 11-15 8-12 13-17 15-19 7-11 19-22 16-20 6-10 3-7 20-23 22-25 11-14 10-15 18-22 0-4 1-5	16-20-0.9408 3-7-0.8343 18-14-0.4976 21-24-1.0000 13-17-0.8841 17-21-0.8527 2-6-0.8946 15-19-0.9963 7-11-0.9483 8-12-0.8941 19-22-0.9085 1-5-0.7859 12-16-0.8869 20-23-0.9805 14-18-0.9518 4-8-0.8716 5-9-0.9084 11-15-0.5045 0-4-0.8824 6-10-0.9023
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	4-4 3-3 14-21 0-0 5-5 1-1 9-14 2-2 8-13 6-11 7-12	3-3-1.0000 7-12-0.8141 4-4-0.8848 8-13-0.8179 6-11-0.8295 1-1-0.7872 0-0-0.8323 14-21-0.5020 2-2-0.8351 5-5-0.9182 9-14-0.7921
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	0-0 13-6 16-32 24-27 13-4 18-34 12-6 12-4 23-26 17-33 13-7 25-28 12-5 19-35 15-31 26-37 1-1 13-8 20-36 2-2 12-8 9-3 12-7 13-5	23-26-0.5471 19-35-0.8003 2-2-0.4970 15-31-0.5149 26-37-1.0000 24-27-0.7248 17-33-0.7187 18-34-0.7743 16-32-0.7094 1-1-0.7401 20-36-0.7984 25-28-0.7272 0-0-0.7207
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	2-4 15-19 12-18 0-0 4-6 8-10 1-1 7-9 3-5 9-11 6-8 1-3 1-2 14-17 11-14 10-15 5-7 13-16	13-16-0.9762 11-14-0.8533 0-0-0.9723 14-17-1.0000 9-11-0.8409 10-15-0.4924 12-18-0.6826 8-10-0.9064 5-7-0.9331 7-9-0.9402 4-6-0.6295 2-4-0.4989 1-1-0.5510 3-5-0.6656 6-8-0.7726
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	4-4 3-3 0-0 1-1 17-13 8-11 6-9 5-8 2-2 7-10 10-12	0-0-0.9030 17-13-0.9117 1-1-0.7204 6-9-1.0000 2-6-0.4098 5-8-0.7987 2-2-0.6569 8-11-0.7637 10-12-0.6738 7-10-0.9005 4-4-0.5893 3-3-0.8891
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	11-7 4-3 16-12 0-0 1-1 3-2 20-16 5-4 18-14 10-6 17-13 13-9 12-8 15-11 14-10 19-15 9-5	0-0-0.7020 15-11-0.7975 4-3-0.9025 3-2-0.9204 13-9-0.9051 11-7-0.8203 16-12-1.0000 14-10-0.8385 1-1-0.6516 18-14-0.9391 10-6-0.8943 19-15-0.9720 2-1-0.5059 20-16-0.5090 12-8-0.8321 9-5-0.8743 17-13-0.9784 5-4-0.5645
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	4-4 3-3 0-0 15-13 5-5 1-1 7-7 14-12 13-11 2-2 6-6 12-10 16-18 11-9	8-8-0.3959 12-10-0.9208 13-11-0.9498 4-4-0.9162 7-7-0.8515 3-3-0.9620 15-13-0.9057 0-0-0.9393 5-5-0.9640 6-6-0.8972 11-9-0.9310 16-18-0.7929 2-2-0.8859 14-12-1.0000 1-1-0.9734
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	15-18 0-0 3-4 28-32 5-6 14-17 22-26 16-19 31-34 20-24 19-22 4-5 21-25 7-8 30-47 27-31 2-3 26-30 13-16 24-28 29-33 9-11 23-27 25-29 20-23 11-14 10-13 12-15 17-20 1-1 8-10 9-12 18-21	3-4-0.8223 5-6-0.8056 16-19-0.7182 19-22-0.7827 7-8-0.5154 27-31-0.9346 12-15-0.7811 21-25-0.7625 25-29-0.8240 30-47-1.0000 24-28-0.8342 2-3-0.4413 29-33-0.8765 10-13-0.8318 13-16-0.9505 1-1-0.7201 31-48-0.9834 26-30-0.8283 28-32-0.8900 20-46-0.4194 23-27-0.8465 22-26-0.8443 8-10-0.4084 15-18-0.9059 4-5-0.7182 9-11-0.5930 4-12-0.4766 17-20-0.8165 18-21-0.6879 0-0-0.8478 14-17-0.9381
'' i listen '' .	'' i am all attention '' .	2-4 0-0 4-6 1-1 3-5 2-2 2-3	1-1-0.9252 4-6-0.9792 3-5-1.0000 0-0-0.8749 2-4-0.4124
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	11-7 1-1 0-0 10-6 8-2 12-8 9-3	12-8-0.4554 10-6-1.0000 1-1-0.8378 0-0-0.7993 9-3-0.7034 11-7-0.9844 8-2-0.6876
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	16-19 3-3 0-0 4-6 1-1 9-12 13-18 6-9 2-2 7-10 5-7	2-2-0.8667 6-9-0.7056 10-13-0.4654 1-1-0.8003 7-10-0.7631 5-7-0.8044 9-12-0.8624 16-19-1.0000 4-6-0.9056 3-3-0.8513 8-11-0.4140 0-0-0.9636 13-18-0.9497
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	11-13 0-0 17-19 0-1 14-16 21-24 3-2 19-22 12-14 10-12 1-0 23-26 4-3 7-6 5-4 6-5 9-11 20-23 22-25 13-15 2-0 1-1 2-1 15-17 8-11 18-21 16-18	0-0-0.5844 18-21-0.8166 16-18-0.9905 19-22-0.9274 4-3-0.9298 14-16-0.6889 2-1-0.4866 21-24-0.9221 3-2-0.8158 13-15-0.9889 10-12-0.7605 20-23-0.8488 6-5-0.8871 7-6-0.7495 17-19-0.9745 8-11-0.5276 12-14-0.7010 5-4-0.9544 15-17-0.9067 22-25-1.0000 11-13-0.8881 23-26-0.4989
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	22-20 0-0 31-32 29-30 28-29 21-19 20-15 5-6 41-46 42-42 39-41 27-28 10-11 43-43 37-39 11-12 44-47 7-8 30-31 36-38 15-21 4-4 34-35 38-40 33-34 25-25 6-7 8-9 26-27 35-36 18-24 45-48 32-33 1-1 3-3 19-14 17-23 40-45 2-2 42-41 9-10 16-22	30-37-0.5935 12-13-0.4613 38-40-0.6779 20-15-0.8541 29-30-0.8777 45-48-0.9974 32-33-0.6020 22-20-0.6480 4-4-0.6942 5-6-0.9476 44-47-1.0000 10-11-0.9179 35-36-0.8560 9-10-0.7980 18-24-0.7755 17-23-0.8600 1-1-0.5127 27-28-0.9637 40-45-0.9519 36-38-0.7430 7-8-0.8164 43-43-0.8816 33-34-0.4759 16-22-0.7745 41-46-0.9541 6-7-0.8688 0-0-0.5475 25-25-0.7821 26-27-0.9306 8-9-0.9324 37-39-0.6398 15-21-0.6669 39-41-0.8753 34-35-0.9179 30-31-0.6790 11-12-0.8473 28-29-0.8731 42-42-0.4666 2-2-0.8558 31-32-0.7991 19-14-0.7915 3-3-0.8748 21-19-0.8505
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	4-4 12-18 11-16 5-5 19-12 12-19 20-25 18-24 1-3 17-23 9-14 6-8 16-20 0-1 10-15	4-4-0.7918 20-25-0.4782 13-17-0.6483 10-15-0.8376 16-20-0.4138 1-3-0.7834 18-24-1.0000 5-5-0.4331 12-18-0.7426 0-0-0.4439 9-14-0.9087 6-8-0.7664 11-16-0.9197 17-23-0.5477
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	4-4 16-23 14-15 0-0 3-3 15-14 5-5 1-1 7-7 9-9 8-8 12-12 2-2 6-6 13-13 11-11 10-10	0-0-0.8465 10-10-0.8326 13-13-0.8349 14-15-0.5197 6-6-0.9887 1-1-0.9287 8-8-0.8866 15-14-0.7084 7-7-0.8154 4-4-0.9268 9-9-1.0000 2-2-0.9349 16-23-0.7826 5-5-0.9351 11-11-0.9118 12-22-0.6426 3-3-0.9718 12-12-0.7365
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	9-8 33-28 0-0 6-6 12-10 10-9 22-23 5-5 13-12 4-4 7-6 25-25 8-7 21-18 23-24 1-1 19-16 3-3 36-30 20-17 35-29 2-2 32-27 14-13	0-0-0.9416 4-4-0.9249 5-5-0.9254 35-29-0.9013 32-27-0.8540 14-13-0.9283 8-7-0.7744 19-16-0.6552 9-8-1.0000 1-1-0.9608 23-24-0.7111 31-26-0.4320 33-28-0.8294 20-17-0.7538 13-12-0.9422 12-10-0.6679 3-3-0.9860 30-21-0.6643 25-25-0.5372 2-2-0.9552 6-6-0.7116 10-9-0.9048 22-23-0.4965
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	8-12 10-14 4-9 7-11 12-17 3-8 1-2 16-18 9-13	9-13-0.7605 10-14-0.7518 16-18-1.0000 3-8-0.5740 7-11-0.6823 4-9-0.6772 12-17-0.7820 8-12-0.7422 1-2-0.6855 5-10-0.6418 11-16-0.5541
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	10-3 16-9 26-1 22-15 11-16 19-12 13-18 25-0 6-8 17-10 20-13 9-3 21-14 18-11 5-7	26-1-0.4733 0-0-0.4608 13-18-0.8293 11-16-0.6587 19-12-0.8961 18-11-0.9183 22-15-0.8398 5-7-0.5130 16-9-0.7869 17-10-0.9934 6-8-0.4938 12-17-0.7266 21-14-0.9626 20-13-1.0000
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	4-18 14-9 23-25 20-15 26-28 9-4 22-23 18-13 3-17 6-1 24-26 25-27 10-5 7-2 17-12 23-24 5-19 13-8 27-29 8-3 16-11 12-7 11-0	14-9-0.7222 10-5-0.6386 8-3-0.9083 16-11-0.8553 18-13-0.8822 24-26-0.7662 13-8-1.0000 7-2-0.6989 22-23-0.8222 12-7-0.7387 23-24-0.5445 15-10-0.5534 9-4-0.8859 4-18-0.5897 17-12-0.7717 25-27-0.5729 11-0-0.7379 20-15-0.5106 5-19-0.8158 14-22-0.4149 23-25-0.4252
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	8-5 27-22 9-6 8-4 10-7 3-0 14-10 30-25 18-13 7-4 13-9 5-1 23-18 25-21 1-3 17-12 21-16 0-3 22-17 11-8 7-5 19-14 6-2 16-11	5-1-0.7458 9-6-0.5586 17-12-0.6331 21-16-0.4963 11-8-0.5537 23-18-0.4240 6-2-0.6337 28-23-0.4576 30-25-1.0000 13-9-0.6734 10-7-0.5240 27-22-0.5844 0-0-0.4873 21-20-0.4569 19-14-0.5479 14-10-0.6305
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	27-25 22-20 0-0 7-7 6-6 13-13 11-11 5-5 19-18 18-17 10-10 4-4 23-21 20-19 8-8 24-22 21-20 14-14 3-3 1-1 25-23 12-12 2-2 26-24 16-16 9-9	17-10-0.4679 3-3-0.5332 19-18-0.9345 16-16-0.7648 23-21-0.8735 25-23-1.0000 24-22-0.9552 1-1-0.8652 4-4-0.8486 10-10-0.7616 22-20-0.5238 21-20-0.5193 5-5-0.6316 7-7-0.8912 14-14-0.9148 26-24-0.9428 2-2-0.7950 6-6-0.9229 11-11-0.8020 20-19-0.9615 0-0-0.8178 9-9-0.9645 8-8-0.8800 18-17-0.7374 13-13-0.9155 12-12-0.9458 15-15-0.5626
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	0-0 7-7 15-15 6-6 17-17 13-13 11-11 18-18 5-5 20-20 25-26 22-22 10-10 4-4 19-19 23-23 8-8 23-24 14-14 1-1 3-3 21-21 24-25 12-12 2-2 16-16 9-9	1-1-0.9790 8-8-0.9753 13-13-1.0000 5-5-0.9505 23-24-0.6539 17-17-0.9018 15-15-0.8924 3-3-0.9306 0-0-0.9270 25-26-0.5004 11-11-0.9706 4-4-0.9420 22-22-0.8934 6-6-0.9626 14-14-0.9786 24-25-0.7115 19-19-0.9569 18-18-0.7431 10-10-0.9135 7-7-0.9415 20-20-0.8956 2-2-0.9523 9-9-0.9357 12-12-0.9178 21-21-0.8476 16-16-0.9935
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	9-8 6-4 11-10 23-20 3-0 4-2 28-24 10-9 5-3 15-14 13-12 29-25 22-18 8-7 12-11 21-16 1-1 7-5 19-17 14-13 8-6	1-1-0.4830 22-18-0.6751 28-24-0.7516 8-7-0.4640 12-11-0.6852 4-2-0.7736 10-9-0.7869 13-12-0.7600 29-25-1.0000 23-20-0.5986 6-4-0.7242 14-13-0.8243 15-14-0.8090 19-17-0.5103 27-22-0.5671 11-10-0.8363 9-8-0.8144 5-3-0.6425 7-5-0.7680
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	17-27 4-4 4-3 0-0 1-1 18-28 16-26 19-29 14-24 4-5 8-9 15-25 7-8 13-23 2-2 12-21 9-10 5-6	0-0-0.8095 1-1-0.9165 15-25-0.7907 19-29-0.5246 5-6-0.7766 14-24-0.7910 16-26-1.0000 6-7-0.9129 7-8-0.8999 8-9-0.9729 17-27-0.8543 18-28-0.9493 10-14-0.6756 9-10-0.9109 13-23-0.8245
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	4-4 3-3 8-10 0-0 5-5 1-1 7-9 9-11 6-8 2-2 10-12	5-5-0.6515 1-1-0.9144 9-11-0.8580 8-10-0.9130 6-8-0.8691 0-0-0.7792 2-2-0.9246 10-12-1.0000 3-3-0.8662 7-9-0.6075 4-4-0.8677
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	22-20 6-4 13-11 21-19 4-2 12-10 5-3 3-1 16-14 11-9 23-21 28-26 14-12 17-15 18-16 10-8 7-5 20-18 19-17 8-6	8-6-0.7020 0-0-0.3991 12-10-0.7712 13-11-0.8406 23-21-0.6230 20-18-0.6965 7-5-0.7619 17-15-0.7143 18-16-0.8494 4-2-0.8070 14-12-0.6166 3-1-0.7601 6-4-0.8102 19-17-0.6939 28-26-1.0000 11-9-0.7668 21-19-0.7952 22-20-0.7356 10-8-0.8003 5-3-0.7738 16-14-0.6901
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	4-4 11-8 17-20 15-19 14-15 3-3 5-5 7-7 0-1 9-14 1-2 8-13 6-6 2-0	6-6-0.8593 9-14-0.7060 3-3-0.9617 2-0-0.4385 1-2-0.8159 0-1-0.8344 7-7-0.7042 12-9-0.6814 5-5-1.0000 15-19-0.9075 4-4-0.8892 11-8-0.6780 14-15-0.6474 8-13-0.5719 16-18-0.8171
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	9-8 7-7 9-7 15-15 3-0 5-11 17-17 13-13 19-18 7-8 18-17 20-19 6-5 8-8 8-7 21-20 4-10 14-14 12-12 16-16	12-12-0.7674 21-20-1.0000 18-17-0.6160 3-0-0.4636 4-10-0.5150 16-16-0.7364 19-18-0.8886 20-19-0.8822 10-9-0.7647 13-13-0.7926 14-14-0.7765 5-11-0.7648 9-7-0.5256 15-15-0.7264
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	14-14 3-3 0-0 4-6 1-1 5-4 7-7 9-9 6-5 17-16 8-8 12-12 19-18 2-2 13-13 11-11 18-17 10-10	1-1-0.9417 3-3-0.8911 4-6-0.6941 8-8-0.9499 14-14-0.8177 0-0-0.9003 11-11-0.9340 5-4-0.9584 6-5-0.8884 10-10-0.6201 17-16-0.4795 19-18-1.0000 2-2-0.9591 12-12-0.9013 7-7-0.9761 18-17-0.9835 13-13-0.9634 9-9-0.9493
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	4-4 9-8 11-16 5-5 7-7 0-1 1-2 6-6 10-9	9-8-0.4076 4-4-0.7135 0-1-0.8257 5-5-0.8707 1-2-0.9671 6-6-0.4984 10-9-0.7225 7-7-0.7672 2-3-0.4548 11-16-1.0000
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	0-0 5-11 5-9 9-15 11-19 7-13 3-11 4-9 13-4 14-5 12-6 15-20 4-11 3-9 8-13 4-10 11-8 1-1 3-10 5-10 2-2	15-20-0.8672 0-0-0.7965 1-1-1.0000 10-19-0.8343 12-6-0.6866 8-14-0.6957 7-13-0.4389 2-2-0.7245 13-4-0.8861 9-16-0.6874 0-8-0.4117 14-5-0.7879
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	9-3 10-4 0-0 13-7 11-5 1-2 12-6 14-8 18-19	0-0-0.7183 18-19-1.0000 9-3-0.4979 12-6-0.7689 13-7-0.7557 11-5-0.7424 1-2-0.6626 10-4-0.7175 14-8-0.5125
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	6-4 0-0 11-11 1-1 2-6 9-9 7-5 14-13 3-7 4-2 12-12 8-8 5-3 10-10	9-9-0.9227 2-6-0.9044 14-13-0.9580 4-2-0.4050 11-11-0.8893 5-3-0.9634 8-8-1.0000 0-0-0.8840 12-12-0.9090 6-4-0.9877 10-10-0.9518 1-1-0.9835 7-5-0.9310 3-7-0.8936
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	4-3 10-10 0-0 2-1 3-2 13-12 7-7 9-9 17-16 8-8 12-11 16-15 1-0 14-13 15-14	9-9-0.9466 10-10-0.6149 8-8-0.7797 13-12-0.8836 5-6-0.4891 2-1-0.9755 3-2-0.9967 12-11-0.8742 16-15-0.8827 1-0-0.8888 15-14-0.9202 7-7-0.8547 4-3-1.0000 5-4-0.4034
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	0-0 2-6 14-8 27-33 16-19 10-11 19-22 11-12 20-14 13-7 5-4 6-3 8-9 12-9 24-24 17-20 1-1 18-21 9-10 21-15	19-22-0.6093 2-6-0.8213 10-11-0.9813 15-13-0.7621 11-12-0.8945 7-5-0.7063 3-2-0.7781 6-3-0.4725 13-7-0.5495 17-20-0.8875 18-21-0.9038 9-10-0.8624 16-19-0.6980 0-0-0.8945 21-15-0.9197 1-1-1.0000 23-17-0.4309 24-24-0.4584 5-4-0.6094 14-8-0.7458
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	13-17 15-19 20-21 4-11 1-8 5-12 7-14 10-2 6-13 9-1 8-0 12-16 3-10 16-20 2-9 11-15	15-19-0.9276 6-13-0.7709 5-12-0.7264 12-16-0.7772 7-14-0.8525 9-1-0.7604 13-17-0.6443 11-15-0.7398 3-10-0.7615 10-2-0.7754 14-5-0.4245 1-8-0.7406 2-9-0.7672 20-21-1.0000 4-11-0.8321 16-20-0.8389
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	11-16 2-6 0-1 5-9 4-8 8-12 7-11 12-17 9-14 15-20 0-2 6-10 13-18 3-7 0-3 10-15 14-19 0-4 1-5	6-10-0.9395 12-17-0.9749 1-5-0.8981 10-15-0.9367 8-12-0.8998 14-19-0.9740 3-7-0.9290 2-6-0.9117 7-11-0.8928 11-16-0.9403 5-9-0.9240 13-18-1.0000 4-8-0.8970
'' indeed ! ''	'' how true ! ''	1-1 0-0 3-4 1-2 2-3	1-2-0.4010 2-3-0.9362 1-1-0.5453 0-0-0.9147 3-4-1.0000
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	0-0 3-4 15-15 0-1 5-6 17-17 11-11 18-18 22-21 10-11 4-5 11-12 12-13 7-8 10-12 1-2 2-3 1-0 0-2 27-24 19-19 6-7 21-20 23-22 1-1 13-14 16-16	7-8-0.5068 18-18-0.6297 16-16-0.7101 13-14-0.6231 12-13-0.4540 19-19-0.6156 2-3-0.4977 23-22-0.5227 3-4-0.5107 22-21-0.7214 4-5-0.5316 6-7-0.4540 0-0-0.4181 15-15-0.5820 5-6-0.5862 27-24-1.0000 21-20-0.6642
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	28-19 7-3 1-12 9-4 43-38 24-17 15-9 5-3 35-32 38-26 30-22 39-36 4-0 27-21 37-33 10-5 38-34 20-14 32-29 31-28 13-7 17-8 6-3 14-7 16-10 33-30 18-8 42-35 40-37 19-13 29-19 0-11 11-6 34-31 25-18 41-35 23-16 12-7	43-38-0.9734 25-18-0.6836 10-5-0.9642 31-28-0.6325 27-21-0.4164 40-37-0.5937 23-16-0.5936 35-32-0.8343 24-17-0.5521 20-14-0.5652 26-20-0.6508 15-9-0.8524 1-12-0.7405 22-27-0.4200 3-24-0.4943 32-29-0.5808 11-6-1.0000 38-34-0.4488 39-36-0.8756 34-31-0.4478 0-11-0.6846 37-33-0.4871 16-10-0.4641 19-13-0.7135 9-4-0.5267
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	0-0 7-7 15-15 17-17 13-13 11-11 18-18 20-20 4-5 22-22 10-10 19-19 8-8 3-3 1-1 21-21 12-12 2-2 16-16 9-9	1-1-0.9011 3-3-0.7750 15-15-0.8253 11-11-0.9539 18-18-0.9028 16-16-0.8715 7-7-0.8759 13-13-0.9204 4-5-0.7535 22-22-1.0000 19-19-0.9365 9-9-0.7861 0-0-0.7682 12-12-0.8843 20-20-0.8903 21-21-0.9515 8-8-0.8345 2-2-0.9012 17-17-0.8950 14-14-0.6108 10-10-0.8829
